@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_2,111.64,-0.2957316
dev_2,111.68,-0.2940649
dev_2,111.72,-0.2907316
dev_2,111.76,-0.2890649
dev_2,111.8,-0.2873983
dev_2,111.84,-0.2873983
dev_2,111.88,-0.2873983
dev_2,111.92,-0.2857316
dev_2,111.96,-0.2840649
dev_2,112,-0.2823983
dev_2,112.04,-0.2773983
dev_2,112.08,-0.2773983
dev_2,112.12,-0.2757316
dev_2,112.16,-0.2757316
dev_2,112.2,-0.2757316
dev_2,112.24,-0.2757316
dev_2,112.28,-0.2707316
dev_2,112.32,-0.2690649
dev_2,112.36,-0.2690649
dev_2,112.4,-0.2690649
dev_2,112.44,-0.2690649
dev_2,112.48,-0.2690649
dev_2,112.52,-0.2690649
dev_2,112.56,-0.2690649
dev_2,112.6,-0.2690649
dev_2,112.64,-0.2690649
dev_2,112.68,-0.2690649
dev_2,112.72,-0.2690649
dev_2,112.76,-0.2690649
dev_2,112.8,-0.2690649
dev_2,112.84,-0.2690649
dev_2,112.88,-0.2690649
dev_2,112.92,-0.2673983
dev_2,112.96,-0.2673983
dev_2,113,-0.2673983
dev_2,113.04,-0.2673983
dev_2,113.08,-0.2673983
dev_2,113.12,-0.2673983
dev_2,113.16,-0.2657316
dev_2,113.2,-0.2657316
dev_2,113.24,-0.2657316
dev_2,113.28,-0.2657316
dev_2,113.32,-0.2657316
dev_2,113.36,-0.2657316
dev_2,113.4,-0.2657316
dev_2,113.44,-0.2657316
dev_2,113.48,-0.2657316
dev_2,113.52,-0.2657316
dev_2,113.56,-0.2657316
dev_2,113.6,-0.2640649
dev_2,113.64,-0.2623983
dev_2,113.68,-0.2623983
dev_2,113.72,-0.2607316
dev_2,113.76,-0.2607316
dev_2,113.8,-0.2590649
dev_2,113.84,-0.2590649
dev_2,113.88,-0.2590649
dev_2,113.92,-0.2590649
dev_2,113.96,-0.2590649
dev_2,114,-0.2573983
dev_2,114.04,-0.2540649
dev_2,114.08,-0.2540649
dev_2,114.12,-0.2523983
dev_2,114.16,-0.2507316
dev_2,114.2,-0.2490649
dev_2,114.24,-0.2457316
dev_2,114.28,-0.2423983
dev_2,114.32,-0.2423983
dev_2,114.36,-0.2373983
dev_2,114.4,-0.2307316
dev_2,114.44,-0.2257316
dev_2,114.48,-0.2190649
dev_2,114.52,-0.2140649
dev_2,114.56,-0.2090649
dev_2,114.6,-0.2040649
dev_2,114.64,-0.2023983
dev_2,114.68,-0.2007316
dev_2,114.72,-0.1990649
dev_2,114.76,-0.1957316
dev_2,114.8,-0.1923983
dev_2,114.84,-0.1907316
dev_2,114.88,-0.1873983
dev_2,114.92,-0.1873983
dev_2,114.96,-0.1873983
dev_2,115,-0.1873983
dev_2,115.04,-0.1873983
dev_2,115.08,-0.1873983
dev_2,115.12,-0.1873983
dev_2,115.16,-0.1873983
dev_2,115.2,-0.1873983
dev_2,115.24,-0.1873983
dev_2,115.28,-0.1840649
dev_2,115.32,-0.1807316
dev_2,115.36,-0.1790649
dev_2,115.4,-0.1773983
dev_2,115.44,-0.1773983
dev_2,115.48,-0.1723983
dev_2,115.52,-0.1690649
dev_2,115.56,-0.1673983
dev_2,115.6,-0.1673983
dev_2,115.64,-0.1673983
dev_2,115.68,-0.1673983
dev_2,115.72,-0.1657316
dev_2,115.76,-0.1657316
dev_2,115.8,-0.1657316
dev_2,115.84,-0.1623983
dev_2,115.88,-0.1607316
dev_2,115.92,-0.1590649
dev_2,115.96,-0.1573983
dev_2,116,-0.1557316
dev_2,116.04,-0.1557316
dev_2,116.08,-0.1523983
dev_2,116.12,-0.1507316
dev_2,116.16,-0.1490649
dev_2,116.2,-0.1473983
dev_2,116.24,-0.1440649
dev_2,116.28,-0.1440649
dev_2,116.32,-0.1440649
dev_2,116.36,-0.1490649
dev_2,116.4,-0.1507316
dev_2,116.44,-0.1473983
dev_2,116.48,-0.1407316
dev_2,116.52,-0.1357316
dev_2,116.56,-0.1323983
dev_2,116.6,-0.1257316
dev_2,116.64,-0.1207316
dev_2,116.68,-0.1140649
dev_2,116.72,-0.09906494
dev_2,116.76,-0.08406494
dev_2,116.8,-0.07406494
dev_2,116.84,-0.06739827
dev_2,116.88,-0.06239827
dev_2,116.92,-0.0557316
dev_2,116.96,-0.0507316
dev_2,117,-0.0457316
dev_2,117.04,-0.0407316
dev_2,117.08,-0.03739827
dev_2,117.12,-0.03239827
dev_2,117.16,-0.02906494
dev_2,117.2,-0.02739827
dev_2,117.24,-0.02739827
dev_2,117.28,-0.0257316
dev_2,117.32,-0.0257316
dev_2,117.36,-0.02406494
dev_2,117.4,-0.01906494
dev_2,117.44,-0.0157316
dev_2,117.48,-0.0157316
dev_2,117.52,-0.01406494
dev_2,117.56,-0.01239827
dev_2,117.6,-0.0107316
dev_2,117.64,-0.009064936
dev_2,117.68,-0.002398269
dev_2,117.72,0.002601731
dev_2,117.76,0.005935064
dev_2,117.8,0.007601731
dev_2,117.84,0.01093506
dev_2,117.88,0.0142684
dev_2,117.92,0.01760173
dev_2,117.96,0.0192684
dev_2,118,0.02093506
dev_2,118.04,0.02260173
dev_2,118.08,0.02260173
dev_2,118.12,0.02260173
dev_2,118.16,0.02260173
dev_2,118.2,0.0242684
dev_2,118.24,0.02760173
dev_2,118.28,0.0292684
dev_2,118.32,0.0292684
dev_2,118.36,0.03260173
dev_2,118.4,0.03260173
dev_2,118.44,0.03260173
dev_2,118.48,0.03260173
dev_2,118.52,0.03260173
dev_2,118.56,0.03260173
dev_2,118.6,0.03260173
dev_2,118.64,0.0342684
dev_2,118.68,0.03593506
dev_2,118.72,0.03593506
dev_2,118.76,0.03760173
dev_2,118.8,0.03760173
dev_2,118.84,0.04260173
dev_2,118.88,0.04260173
dev_2,118.92,0.04260173
dev_2,118.96,0.0442684
dev_2,119,0.04593506
dev_2,119.04,0.04593506
dev_2,119.08,0.04760173
dev_2,119.12,0.0492684
dev_2,119.16,0.0492684
dev_2,119.2,0.05260173
dev_2,119.24,0.0542684
dev_2,119.28,0.05760173
dev_2,119.32,0.0642684
dev_2,119.36,0.06593506
dev_2,119.4,0.0692684
dev_2,119.44,0.0692684
dev_2,119.48,0.07093506
dev_2,119.52,0.07260173
dev_2,119.56,0.07260173
dev_2,119.6,0.07260173
dev_2,119.64,0.07260173
dev_2,119.68,0.0742684
dev_2,119.72,0.07593506
dev_2,119.76,0.07593506
dev_2,119.8,0.07593506
dev_2,119.84,0.0792684
dev_2,119.88,0.0792684
dev_2,119.92,0.0792684
dev_2,119.96,0.0792684
dev_2,120,0.0792684
dev_2,120.04,0.0792684
dev_2,120.08,0.0792684
dev_2,120.12,0.0792684
dev_2,120.16,0.08093506
dev_2,120.2,0.08260173
dev_2,120.24,0.08260173
dev_2,120.28,0.08260173
dev_2,120.32,0.08260173
dev_2,120.36,0.08260173
dev_2,120.4,0.08260173
dev_2,120.44,0.08260173
dev_2,120.48,0.08260173
dev_2,120.52,0.08260173
dev_2,120.56,0.08260173
dev_2,120.6,0.08260173
dev_2,120.64,0.08260173
dev_2,120.68,0.08260173
dev_2,120.72,0.08260173
dev_2,120.76,0.08260173
dev_2,120.8,0.08260173
dev_2,120.84,0.0842684
dev_2,120.88,0.08760173
dev_2,120.92,0.08760173
dev_2,120.96,0.0892684
dev_2,121,0.0892684
dev_2,121.04,0.0892684
dev_2,121.08,0.0892684
dev_2,121.12,0.09093506
dev_2,121.16,0.09093506
dev_2,121.2,0.09093506
dev_2,121.24,0.09093506
dev_2,121.28,0.09093506
dev_2,121.32,0.09093506
dev_2,121.36,0.09093506
dev_2,121.4,0.09093506
dev_2,121.44,0.09093506
dev_2,121.48,0.09093506
dev_2,121.52,0.09260173
dev_2,121.56,0.09260173
dev_2,121.6,0.09093506
dev_2,121.64,0.09093506
dev_2,121.68,0.09093506
dev_2,121.72,0.09093506
dev_2,121.76,0.09093506
dev_2,121.8,0.09093506
dev_2,121.84,0.09093506
dev_2,121.88,0.09093506
dev_2,121.92,0.09093506
dev_2,121.96,0.09260173
dev_2,122,0.09260173
dev_2,122.04,0.09260173
dev_2,122.08,0.0942684
dev_2,122.12,0.0992684
dev_2,122.16,0.1009351
dev_2,122.2,0.1026017
dev_2,122.24,0.1026017
dev_2,122.28,0.1076017
dev_2,122.32,0.1076017
dev_2,122.36,0.1076017
dev_2,122.4,0.1092684
dev_2,122.44,0.1092684
dev_2,122.48,0.1092684
dev_2,122.52,0.1092684
dev_2,122.56,0.1092684
dev_2,122.6,0.1092684
dev_2,122.64,0.1092684
dev_2,122.68,0.1092684
dev_2,122.72,0.1092684
dev_2,122.76,0.1092684
dev_2,122.8,0.1109351
dev_2,122.84,0.1109351
dev_2,122.88,0.1126017
dev_2,122.92,0.1126017
dev_2,122.96,0.1126017
dev_2,123,0.1159351
dev_2,123.04,0.1176017
dev_2,123.08,0.1159351
dev_2,123.12,0.1176017
dev_2,123.16,0.1159351
dev_2,123.2,0.1159351
dev_2,123.24,0.1176017
dev_2,123.28,0.1159351
dev_2,123.32,0.1176017
dev_2,123.36,0.1176017
dev_2,123.4,0.1159351
dev_2,123.44,0.1159351
dev_2,123.48,0.1176017
dev_2,123.52,0.1159351
dev_2,123.56,0.1159351
dev_2,123.6,0.1176017
dev_2,123.64,0.1192684
dev_2,123.68,0.1209351
dev_2,123.72,0.1209351
dev_2,123.76,0.1192684
dev_2,123.8,0.1209351
dev_2,123.84,0.1209351
dev_2,123.88,0.1226017
dev_2,123.92,0.1242684
dev_2,123.96,0.1276017
dev_2,124,0.1309351
dev_2,124.04,0.1326017
dev_2,124.08,0.1326017
dev_2,124.12,0.1342684
dev_2,124.16,0.1342684
dev_2,124.2,0.1359351
dev_2,124.24,0.1376017
dev_2,124.28,0.1392684
dev_2,124.32,0.1409351
dev_2,124.36,0.1409351
dev_2,124.4,0.1409351
dev_2,124.44,0.1409351
dev_2,124.48,0.1409351
dev_2,124.52,0.1409351
dev_2,124.56,0.1409351
dev_2,124.6,0.1409351
dev_2,124.64,0.1409351
dev_2,124.68,0.1426017
dev_2,124.72,0.1426017
dev_2,124.76,0.1442684
dev_2,124.8,0.1442684
dev_2,124.84,0.1442684
dev_2,124.88,0.1442684
dev_2,124.92,0.1442684
dev_2,124.96,0.1459351
dev_2,125,0.1476017
dev_2,125.04,0.1476017
dev_2,125.08,0.1476017
dev_2,125.12,0.1476017
dev_2,125.16,0.1476017
dev_2,125.2,0.1492684
dev_2,125.24,0.1509351
dev_2,125.28,0.1542684
dev_2,125.32,0.1559351
dev_2,125.36,0.1559351
dev_2,125.4,0.1592684
dev_2,125.44,0.1592684
dev_2,125.48,0.1592684
dev_2,125.52,0.1626017
dev_2,125.56,0.1642684
dev_2,125.6,0.1642684
dev_2,125.64,0.1642684
dev_2,125.68,0.1659351
dev_2,125.72,0.1659351
dev_2,125.76,0.1676017
dev_2,125.8,0.1709351
dev_2,125.84,0.1726017
dev_2,125.88,0.1742684
dev_2,125.92,0.1742684
dev_2,125.96,0.1742684
dev_2,126,0.1742684
dev_2,126.04,0.1759351
dev_2,126.08,0.1759351
dev_2,126.12,0.1759351
dev_2,126.16,0.1776017
dev_2,126.2,0.1776017
dev_2,126.24,0.1776017
dev_2,126.28,0.1776017
dev_2,126.32,0.1792684
dev_2,126.36,0.1809351
dev_2,126.4,0.1826017
dev_2,126.44,0.1826017
dev_2,126.48,0.1826017
dev_2,126.52,0.1809351
dev_2,126.56,0.1792684
dev_2,126.6,0.1792684
dev_2,126.64,0.1809351
dev_2,126.68,0.1826017
dev_2,126.72,0.1842684
dev_2,126.76,0.1859351
dev_2,126.8,0.1876017
dev_2,126.84,0.1892684
dev_2,126.88,0.1892684
dev_2,126.92,0.1926017
dev_2,126.96,0.1926017
dev_2,127,0.1942684
dev_2,127.04,0.1942684
dev_2,127.08,0.1976017
dev_2,127.12,0.1976017
dev_2,127.16,0.1992684
dev_2,127.2,0.2009351
dev_2,127.24,0.2009351
dev_2,127.28,0.2026017
dev_2,127.32,0.2042684
dev_2,127.36,0.2042684
dev_2,127.4,0.2059351
dev_2,127.44,0.2076017
dev_2,127.48,0.2192684
dev_2,127.52,0.2242684
dev_2,127.56,0.2276017
dev_2,127.6,0.2292684
dev_2,127.64,0.2276017
dev_2,127.68,0.2259351
dev_2,127.72,0.2259351
dev_2,127.76,0.2309351
dev_2,127.8,0.2376017
dev_2,127.84,0.2442684
dev_2,127.88,0.2492684
dev_2,127.92,0.2509351
dev_2,127.96,0.2542684
dev_2,128,0.2526017
dev_2,128.04,0.2542684
dev_2,128.08,0.2542684
dev_2,128.12,0.2559351
dev_2,128.16,0.2542684
dev_2,128.2,0.2576017
dev_2,128.24,0.2592684
dev_2,128.28,0.2592684
dev_2,128.32,0.2609351
dev_2,128.36,0.2626017
dev_2,128.4,0.2659351
dev_2,128.44,0.2642684
dev_2,128.48,0.2642684
dev_2,128.52,0.2642684
dev_2,128.56,0.2659351
dev_2,128.6,0.2659351
dev_2,128.64,0.2659351
dev_2,128.68,0.2659351
dev_2,128.72,0.2676017
dev_2,128.76,0.2659351
dev_2,128.8,0.2659351
dev_2,128.84,0.2642684
dev_2,128.88,0.2626017
dev_2,128.92,0.2609351
dev_2,128.96,0.2542684
dev_2,129,0.2509351
dev_2,129.04,0.2509351
dev_2,129.08,0.2492684
dev_2,129.12,0.2509351
dev_2,129.16,0.2509351
dev_2,129.2,0.2526017
dev_2,129.24,0.2542684
dev_2,129.28,0.2526017
dev_2,129.32,0.2526017
dev_2,129.36,0.2526017
dev_2,129.4,0.2526017
dev_2,129.44,0.2509351
dev_2,129.48,0.2509351
dev_2,129.52,0.2509351
dev_2,129.56,0.2509351
dev_2,129.6,0.2509351
dev_2,129.64,0.2509351
dev_2,129.68,0.2509351
dev_2,129.72,0.2509351
dev_2,129.76,0.2509351
dev_2,129.8,0.2526017
dev_2,129.84,0.2526017
dev_2,129.88,0.2526017
dev_2,129.92,0.2526017
dev_2,129.96,0.2526017
dev_2,130,0.2526017
dev_2,130.04,0.2526017
dev_2,130.08,0.2526017
dev_2,130.12,0.2542684
dev_2,130.16,0.2576017
dev_2,130.2,0.2576017
dev_2,130.24,0.2609351
dev_2,130.28,0.2626017
dev_2,130.32,0.2626017
dev_2,130.36,0.2626017
dev_2,130.4,0.2659351
dev_2,130.44,0.2676017
dev_2,130.48,0.2709351
dev_2,130.52,0.2759351
dev_2,130.56,0.2809351
dev_2,130.6,0.2842684
dev_2,130.64,0.2842684
dev_2,130.68,0.2859351
dev_2,130.72,0.2859351
dev_2,130.76,0.2876017
dev_2,130.8,0.2876017
dev_2,130.84,0.2876017
dev_2,130.88,0.2859351
dev_2,130.92,0.2826017
dev_2,130.96,0.2826017
dev_2,131,0.2826017
dev_2,131.04,0.2792684
dev_2,131.08,0.2792684
dev_2,131.12,0.2792684
dev_2,131.16,0.2776017
dev_2,131.2,0.2776017
dev_2,131.24,0.2776017
dev_2,131.28,0.2759351
dev_2,131.32,0.2759351
dev_2,131.36,0.2742684
dev_2,131.4,0.2726017
dev_2,131.44,0.2726017
dev_2,131.48,0.2726017
dev_2,131.52,0.2726017
dev_2,131.56,0.2726017
dev_2,131.6,0.2742684
dev_2,131.64,0.2742684
dev_2,131.68,0.2742684
dev_2,131.72,0.2742684
dev_2,131.76,0.2759351
dev_2,131.8,0.2759351
dev_2,131.84,0.2759351
dev_2,131.88,0.2759351
dev_2,131.92,0.2759351
dev_2,131.96,0.2759351
dev_2,132,0.2759351
dev_2,132.04,0.2759351
dev_2,132.08,0.2742684
dev_2,132.12,0.2742684
dev_2,132.16,0.2742684
dev_2,132.2,0.2742684
dev_2,132.24,0.2742684
dev_2,132.28,0.2742684
dev_2,132.32,0.2742684
dev_2,132.36,0.2742684
dev_2,132.4,0.2759351
dev_2,132.44,0.2776017
dev_2,132.48,0.2776017
dev_2,132.52,0.2776017
dev_2,132.56,0.2776017
dev_2,132.6,0.2776017
dev_2,132.64,0.2776017
dev_2,132.68,0.2776017
dev_2,132.72,0.2776017
dev_2,132.76,0.2776017
dev_2,132.8,0.2792684
dev_2,132.84,0.2792684
dev_2,132.88,0.2792684
dev_2,132.92,0.2776017
dev_2,132.96,0.2776017
dev_2,133,0.2759351
dev_2,133.04,0.2759351
dev_2,133.08,0.2742684
dev_2,133.12,0.2742684
dev_2,133.16,0.2742684
dev_2,133.2,0.2742684
dev_2,133.24,0.2742684
dev_2,133.28,0.2742684
dev_2,133.32,0.2742684
dev_2,133.36,0.2742684
dev_2,133.4,0.2759351
dev_2,133.44,0.2759351
dev_2,133.48,0.2759351
dev_2,133.52,0.2759351
dev_2,133.56,0.2759351
dev_2,133.6,0.2759351
dev_2,133.64,0.2759351
dev_2,133.68,0.2759351
dev_2,133.72,0.2759351
dev_2,133.76,0.2759351
dev_2,133.8,0.2759351
dev_2,133.84,0.2759351
dev_2,133.88,0.2726017
dev_2,133.92,0.2726017
dev_2,133.96,0.2726017
dev_2,134,0.2726017
dev_2,134.04,0.2726017
dev_2,134.08,0.2726017
dev_2,134.12,0.2726017
dev_2,134.16,0.2726017
dev_2,134.2,0.2726017
dev_2,134.24,0.2726017
dev_2,134.28,0.2726017
dev_2,134.32,0.2726017
dev_2,134.36,0.2726017
dev_2,134.4,0.2726017
dev_2,134.44,0.2726017
dev_2,134.48,0.2726017
dev_2,134.52,0.2726017
dev_2,134.56,0.2742684
dev_2,134.6,0.2726017
dev_2,134.64,0.2709351
dev_2,134.68,0.2692684
dev_2,134.72,0.2659351
dev_2,134.76,0.2626017
dev_2,134.8,0.2609351
dev_2,134.84,0.2576017
dev_2,134.88,0.2542684
dev_2,134.92,0.2526017
dev_2,134.96,0.2509351
dev_2,135,0.2509351
dev_2,135.04,0.2492684
dev_2,135.08,0.2492684
dev_2,135.12,0.2476017
dev_2,135.16,0.2459351
dev_2,135.2,0.2442684
dev_2,135.24,0.2442684
dev_2,135.28,0.2442684
dev_2,135.32,0.2426017
dev_2,135.36,0.2426017
dev_2,135.4,0.2409351
dev_2,135.44,0.2392684
dev_2,135.48,0.2392684
dev_2,135.52,0.2376017
dev_2,135.56,0.2376017
dev_2,135.6,0.2376017
dev_2,135.64,0.2376017
dev_2,135.68,0.2342684
dev_2,135.72,0.2342684
dev_2,135.76,0.2359351
dev_2,135.8,0.2359351
dev_2,135.84,0.2359351
dev_2,135.88,0.2409351
dev_2,135.92,0.2426017
dev_2,135.96,0.2476017
dev_2,136,0.2526017
dev_2,136.04,0.2559351
dev_2,136.08,0.2559351
dev_2,136.12,0.2592684
dev_2,136.16,0.2609351
dev_2,136.2,0.2676017
dev_2,136.24,0.2676017
dev_2,136.28,0.2692684
dev_2,136.32,0.2742684
dev_2,136.36,0.2776017
dev_2,136.4,0.2759351
dev_2,136.44,0.2792684
dev_2,136.48,0.2792684
dev_2,136.52,0.2809351
dev_2,136.56,0.2809351
dev_2,136.6,0.2809351
dev_2,136.64,0.2809351
dev_2,136.68,0.2809351
dev_2,136.72,0.2859351
dev_2,136.76,0.2876017
dev_2,136.8,0.2909351
dev_2,136.84,0.2909351
dev_2,136.88,0.2892684
dev_2,136.92,0.2892684
dev_2,136.96,0.2892684
dev_2,137,0.2876017
dev_2,137.04,0.2909351
dev_2,137.08,0.2959351
dev_2,137.12,0.3009351
dev_2,137.16,0.3059351
dev_2,137.2,0.3092684
dev_2,137.24,0.3092684
dev_2,137.28,0.3076017
dev_2,137.32,0.3092684
dev_2,137.36,0.3109351
dev_2,137.4,0.3126017
dev_2,137.44,0.3126017
dev_2,137.48,0.3126017
dev_2,137.52,0.3109351
dev_2,137.56,0.3092684
dev_2,137.6,0.3059351
dev_2,137.64,0.3009351
dev_2,137.68,0.2992684
dev_2,137.72,0.2992684
dev_2,137.76,0.2976017
dev_2,137.8,0.2959351
dev_2,137.84,0.2942684
dev_2,137.88,0.2876017
dev_2,137.92,0.2842684
dev_2,137.96,0.2809351
dev_2,138,0.2776017
dev_2,138.04,0.2759351
dev_2,138.08,0.2742684
dev_2,138.12,0.2726017
dev_2,138.16,0.2726017
dev_2,138.2,0.2709351
dev_2,138.24,0.2709351
dev_2,138.28,0.2692684
dev_2,138.32,0.2692684
dev_2,138.36,0.2692684
dev_2,138.4,0.2692684
dev_2,138.44,0.2692684
dev_2,138.48,0.2692684
dev_2,138.52,0.2692684
dev_2,138.56,0.2692684
dev_2,138.6,0.2692684
dev_2,138.64,0.2692684
dev_2,138.68,0.2692684
dev_2,138.72,0.2692684
dev_2,138.76,0.2709351
dev_2,138.8,0.2709351
dev_2,138.84,0.2709351
dev_2,138.88,0.2709351
dev_2,138.92,0.2726017
dev_2,138.96,0.2776017
dev_2,139,0.2776017
dev_2,139.04,0.2776017
dev_2,139.08,0.2776017
dev_2,139.12,0.2776017
dev_2,139.16,0.2776017
dev_2,139.2,0.2776017
dev_2,139.24,0.2776017
dev_2,139.28,0.2776017
dev_2,139.32,0.2759351
dev_2,139.36,0.2759351
dev_2,139.4,0.2759351
dev_2,139.44,0.2742684
dev_2,139.48,0.2742684
dev_2,139.52,0.2742684
dev_2,139.56,0.2742684
dev_2,139.6,0.2742684
dev_2,139.64,0.2742684
dev_2,139.68,0.2726017
dev_2,139.72,0.2742684
dev_2,139.76,0.2726017
dev_2,139.8,0.2726017
dev_2,139.84,0.2726017
dev_2,139.88,0.2709351
dev_2,139.92,0.2692684
dev_2,139.96,0.2692684
dev_2,140,0.2692684
dev_2,140.04,0.2692684
dev_2,140.08,0.2676017
dev_2,140.12,0.2692684
dev_2,140.16,0.2692684
dev_2,140.2,0.2692684
dev_2,140.24,0.2692684
dev_2,140.28,0.2692684
dev_2,140.32,0.2676017
dev_2,140.36,0.2659351
dev_2,140.4,0.2659351
dev_2,140.44,0.2659351
dev_2,140.48,0.2642684
dev_2,140.52,0.2659351
dev_2,140.56,0.2659351
dev_2,140.6,0.2642684
dev_2,140.64,0.2642684
dev_2,140.68,0.2642684
dev_2,140.72,0.2642684
dev_2,140.76,0.2642684
dev_2,140.8,0.2642684
dev_2,140.84,0.2642684
dev_2,140.88,0.2626017
dev_2,140.92,0.2626017
dev_2,140.96,0.2626017
dev_2,141,0.2626017
dev_2,141.04,0.2626017
dev_2,141.08,0.2626017
dev_2,141.12,0.2642684
dev_2,141.16,0.2642684
dev_2,141.2,0.2609351
dev_2,141.24,0.2592684
dev_2,141.28,0.2592684
dev_2,141.32,0.2592684
dev_2,141.36,0.2592684
dev_2,141.4,0.2576017
dev_2,141.44,0.2576017
dev_2,141.48,0.2576017
dev_2,141.52,0.2576017
dev_2,141.56,0.2559351
dev_2,141.6,0.2559351
dev_2,141.64,0.2559351
dev_2,141.68,0.2559351
dev_2,141.72,0.2542684
dev_2,141.76,0.2526017
dev_2,141.8,0.2526017
dev_2,141.84,0.2526017
dev_2,141.88,0.2526017
dev_2,141.92,0.2526017
dev_2,141.96,0.2526017
dev_2,142,0.2526017
dev_2,142.04,0.2526017
dev_2,142.08,0.2542684
dev_2,142.12,0.2509351
dev_2,142.16,0.2509351
dev_2,142.2,0.2526017
dev_2,142.24,0.2542684
dev_2,142.28,0.2559351
dev_2,142.32,0.2576017
dev_2,142.36,0.2576017
dev_2,142.4,0.2592684
dev_2,142.44,0.2592684
dev_2,142.48,0.2592684
dev_2,142.52,0.2609351
dev_2,142.56,0.2592684
dev_2,142.6,0.2609351
dev_2,142.64,0.2609351
dev_2,142.68,0.2626017
dev_2,142.72,0.2626017
dev_2,142.76,0.2626017
dev_2,142.8,0.2642684
dev_2,142.84,0.2676017
dev_2,142.88,0.2709351
dev_2,142.92,0.2726017
dev_2,142.96,0.2726017
dev_2,143,0.2759351
dev_2,143.04,0.2792684
dev_2,143.08,0.2809351
dev_2,143.12,0.2826017
dev_2,143.16,0.2826017
dev_2,143.2,0.2826017
dev_2,143.24,0.2826017
dev_2,143.28,0.2842684
dev_2,143.32,0.2842684
dev_2,143.36,0.2876017
dev_2,143.4,0.2876017
dev_2,143.44,0.2892684
dev_2,143.48,0.2909351
dev_2,143.52,0.2909351
dev_2,143.56,0.2909351
dev_2,143.6,0.2909351
dev_2,143.64,0.2926017
dev_2,143.68,0.2959351
dev_2,143.72,0.2959351
dev_2,143.76,0.2959351
dev_2,143.8,0.2959351
dev_2,143.84,0.2959351
dev_2,143.88,0.2959351
dev_2,143.92,0.2976017
dev_2,143.96,0.2976017
dev_2,144,0.2992684
dev_2,144.04,0.2992684
dev_2,144.08,0.2992684
dev_2,144.12,0.2992684
dev_2,144.16,0.3009351
dev_2,144.2,0.3009351
dev_2,144.24,0.3009351
dev_2,144.28,0.3009351
dev_2,144.32,0.3009351
dev_2,144.36,0.3026017
dev_2,144.4,0.3042684
dev_2,144.44,0.3059351
dev_2,144.48,0.3076017
dev_2,144.52,0.3076017
dev_2,144.56,0.3076017
dev_2,144.6,0.3109351
dev_2,144.64,0.3126017
dev_2,144.68,0.3126017
dev_2,144.72,0.3142684
dev_2,144.76,0.3142684
dev_2,144.8,0.3142684
dev_2,144.84,0.3142684
dev_2,144.88,0.3126017
dev_2,144.92,0.3126017
dev_2,144.96,0.3126017
dev_2,145,0.3126017
dev_2,145.04,0.3126017
dev_2,145.08,0.3142684
dev_2,145.12,0.3142684
dev_2,145.16,0.3142684
dev_2,145.2,0.3142684
dev_2,145.24,0.3142684
dev_2,145.28,0.3142684
dev_2,145.32,0.3142684
dev_2,145.36,0.3159351
dev_2,145.4,0.3159351
dev_2,145.44,0.3176017
dev_2,145.48,0.3176017
dev_2,145.52,0.3192684
dev_2,145.56,0.3192684
dev_2,145.6,0.3176017
dev_2,145.64,0.3159351
dev_2,145.68,0.3142684
dev_2,145.72,0.3126017
dev_2,145.76,0.3126017
dev_2,145.8,0.3126017
dev_2,145.84,0.3126017
dev_2,145.88,0.3126017
dev_2,145.92,0.3126017
dev_2,145.96,0.3126017
dev_2,146,0.3126017
dev_2,146.04,0.3126017
dev_2,146.08,0.3126017
dev_2,146.12,0.3126017
dev_2,146.16,0.3126017
dev_2,146.2,0.3126017
dev_2,146.24,0.3126017
dev_2,146.28,0.3126017
dev_2,146.32,0.3126017
dev_2,146.36,0.3126017
dev_2,146.4,0.3126017
dev_2,146.44,0.3126017
dev_2,146.48,0.3126017
dev_2,146.52,0.3109351
dev_2,146.56,0.3092684
dev_2,146.6,0.3076017
dev_2,146.64,0.3076017
dev_2,146.68,0.3059351
dev_2,146.72,0.3042684
dev_2,146.76,0.3026017
dev_2,146.8,0.3026017
dev_2,146.84,0.3026017
dev_2,146.88,0.3026017
dev_2,146.92,0.3026017
dev_2,146.96,0.3042684
dev_2,147,0.3059351
dev_2,147.04,0.3076017
dev_2,147.08,0.3092684
dev_2,147.12,0.3092684
dev_2,147.16,0.3109351
dev_2,147.2,0.3109351
dev_2,147.24,0.3126017
dev_2,147.28,0.3126017
dev_2,147.32,0.3126017
dev_2,147.36,0.3126017
dev_2,147.4,0.3126017
dev_2,147.44,0.3109351
dev_2,147.48,0.3109351
dev_2,147.52,0.3109351
dev_2,147.56,0.3109351
dev_2,147.6,0.3126017
dev_2,147.64,0.3126017
dev_2,147.68,0.3142684
dev_2,147.72,0.3159351
dev_2,147.76,0.3159351
dev_2,147.8,0.3142684
dev_2,147.84,0.3126017
dev_2,147.88,0.3092684
dev_2,147.92,0.3076017
dev_2,147.96,0.3059351
dev_2,148,0.3042684
dev_2,148.04,0.3026017
dev_2,148.08,0.3026017
dev_2,148.12,0.3009351
dev_2,148.16,0.3009351
dev_2,148.2,0.3009351
dev_2,148.24,0.3009351
dev_2,148.28,0.3009351
dev_2,148.32,0.3009351
dev_2,148.36,0.3009351
dev_2,148.4,0.3009351
dev_2,148.44,0.3009351
dev_2,148.48,0.3009351
dev_2,148.52,0.3009351
dev_2,148.56,0.3009351
