@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_3,115.52,-0.021482
dev_3,115.56,-0.021482
dev_3,115.6,-0.02314866
dev_3,115.64,-0.021482
dev_3,115.68,-0.021482
dev_3,115.72,-0.021482
dev_3,115.76,-0.021482
dev_3,115.8,-0.021482
dev_3,115.84,-0.021482
dev_3,115.88,-0.01981533
dev_3,115.92,-0.01981533
dev_3,115.96,-0.016482
dev_3,116,-0.016482
dev_3,116.04,-0.01481533
dev_3,116.08,-0.01314866
dev_3,116.12,-0.01314866
dev_3,116.16,-0.01481533
dev_3,116.2,-0.01814866
dev_3,116.24,-0.01814866
dev_3,116.28,-0.01981533
dev_3,116.32,-0.02314866
dev_3,116.36,-0.02481533
dev_3,116.4,-0.02481533
dev_3,116.44,-0.026482
dev_3,116.48,-0.02814866
dev_3,116.52,-0.03314866
dev_3,116.56,-0.03481533
dev_3,116.6,-0.036482
dev_3,116.64,-0.03981533
dev_3,116.68,-0.03981533
dev_3,116.72,-0.04314866
dev_3,116.76,-0.04981533
dev_3,116.8,-0.056482
dev_3,116.84,-0.061482
dev_3,116.88,-0.06481533
dev_3,116.92,-0.06981533
dev_3,116.96,-0.07314866
dev_3,117,-0.07981533
dev_3,117.04,-0.08814866
dev_3,117.08,-0.09814866
dev_3,117.12,-0.1031487
dev_3,117.16,-0.106482
dev_3,117.2,-0.106482
dev_3,117.24,-0.106482
dev_3,117.28,-0.1098153
dev_3,117.32,-0.1131487
dev_3,117.36,-0.1181487
dev_3,117.4,-0.1198153
dev_3,117.44,-0.1198153
dev_3,117.48,-0.1198153
dev_3,117.52,-0.1198153
dev_3,117.56,-0.121482
dev_3,117.6,-0.1231487
dev_3,117.64,-0.121482
dev_3,117.68,-0.121482
dev_3,117.72,-0.121482
dev_3,117.76,-0.121482
dev_3,117.8,-0.121482
dev_3,117.84,-0.1198153
dev_3,117.88,-0.1198153
dev_3,117.92,-0.1198153
dev_3,117.96,-0.1198153
dev_3,118,-0.1198153
dev_3,118.04,-0.1181487
dev_3,118.08,-0.1181487
dev_3,118.12,-0.1181487
dev_3,118.16,-0.1181487
dev_3,118.2,-0.1181487
dev_3,118.24,-0.1181487
dev_3,118.28,-0.116482
dev_3,118.32,-0.116482
dev_3,118.36,-0.1148153
dev_3,118.4,-0.111482
dev_3,118.44,-0.1098153
dev_3,118.48,-0.1081487
dev_3,118.52,-0.106482
dev_3,118.56,-0.1048153
dev_3,118.6,-0.1031487
dev_3,118.64,-0.1031487
dev_3,118.68,-0.101482
dev_3,118.72,-0.09981533
dev_3,118.76,-0.09814866
dev_3,118.8,-0.096482
dev_3,118.84,-0.09481533
dev_3,118.88,-0.09481533
dev_3,118.92,-0.09481533
dev_3,118.96,-0.09481533
dev_3,119,-0.09481533
dev_3,119.04,-0.09481533
dev_3,119.08,-0.09481533
dev_3,119.12,-0.096482
dev_3,119.16,-0.08981533
dev_3,119.2,-0.081482
dev_3,119.24,-0.07981533
dev_3,119.28,-0.08481533
dev_3,119.32,-0.08814866
dev_3,119.36,-0.09314866
dev_3,119.4,-0.096482
dev_3,119.44,-0.09814866
dev_3,119.48,-0.09814866
dev_3,119.52,-0.101482
dev_3,119.56,-0.101482
dev_3,119.6,-0.096482
dev_3,119.64,-0.09481533
dev_3,119.68,-0.09314866
dev_3,119.72,-0.08981533
dev_3,119.76,-0.08814866
dev_3,119.8,-0.08981533
dev_3,119.84,-0.091482
dev_3,119.88,-0.09314866
dev_3,119.92,-0.091482
dev_3,119.96,-0.09314866
dev_3,120,-0.09481533
dev_3,120.04,-0.09314866
dev_3,120.08,-0.09481533
dev_3,120.12,-0.09481533
dev_3,120.16,-0.09481533
dev_3,120.2,-0.09481533
dev_3,120.24,-0.09481533
dev_3,120.28,-0.096482
dev_3,120.32,-0.096482
dev_3,120.36,-0.096482
dev_3,120.4,-0.09481533
dev_3,120.44,-0.09481533
dev_3,120.48,-0.09481533
dev_3,120.52,-0.096482
dev_3,120.56,-0.09814866
dev_3,120.6,-0.09814866
dev_3,120.64,-0.096482
dev_3,120.68,-0.096482
dev_3,120.72,-0.096482
dev_3,120.76,-0.096482
dev_3,120.8,-0.096482
dev_3,120.84,-0.101482
dev_3,120.88,-0.09981533
dev_3,120.92,-0.09981533
dev_3,120.96,-0.101482
dev_3,121,-0.101482
dev_3,121.04,-0.101482
dev_3,121.08,-0.1048153
dev_3,121.12,-0.1081487
dev_3,121.16,-0.111482
dev_3,121.2,-0.1148153
dev_3,121.24,-0.1181487
dev_3,121.28,-0.121482
dev_3,121.32,-0.121482
dev_3,121.36,-0.121482
dev_3,121.4,-0.121482
dev_3,121.44,-0.1248153
dev_3,121.48,-0.126482
dev_3,121.52,-0.126482
dev_3,121.56,-0.126482
dev_3,121.6,-0.1281487
dev_3,121.64,-0.1281487
dev_3,121.68,-0.131482
dev_3,121.72,-0.1331487
dev_3,121.76,-0.1331487
dev_3,121.8,-0.1331487
dev_3,121.84,-0.136482
dev_3,121.88,-0.1381487
dev_3,121.92,-0.141482
dev_3,121.96,-0.1448153
dev_3,122,-0.146482
dev_3,122.04,-0.1481487
dev_3,122.08,-0.1481487
dev_3,122.12,-0.1531487
dev_3,122.16,-0.1548153
dev_3,122.2,-0.1598153
dev_3,122.24,-0.161482
dev_3,122.28,-0.1648153
dev_3,122.32,-0.166482
dev_3,122.36,-0.1681487
dev_3,122.4,-0.1698153
dev_3,122.44,-0.166482
dev_3,122.48,-0.171482
dev_3,122.52,-0.1748153
dev_3,122.56,-0.1798153
dev_3,122.6,-0.1781487
dev_3,122.64,-0.1798153
dev_3,122.68,-0.1831487
dev_3,122.72,-0.1881487
dev_3,122.76,-0.191482
dev_3,122.8,-0.191482
dev_3,122.84,-0.196482
dev_3,122.88,-0.201482
dev_3,122.92,-0.2048153
dev_3,122.96,-0.206482
dev_3,123,-0.211482
dev_3,123.04,-0.2148153
dev_3,123.08,-0.2181487
dev_3,123.12,-0.2231487
dev_3,123.16,-0.2248153
dev_3,123.2,-0.2298153
dev_3,123.24,-0.2331487
dev_3,123.28,-0.2398153
dev_3,123.32,-0.2431487
dev_3,123.36,-0.2481487
dev_3,123.4,-0.251482
dev_3,123.44,-0.2548153
dev_3,123.48,-0.2548153
dev_3,123.52,-0.256482
dev_3,123.56,-0.2581487
dev_3,123.6,-0.2481487
dev_3,123.64,-0.231482
dev_3,123.68,-0.2231487
dev_3,123.72,-0.211482
dev_3,123.76,-0.2031487
dev_3,123.8,-0.1948153
dev_3,123.84,-0.186482
dev_3,123.88,-0.176482
dev_3,123.92,-0.1548153
dev_3,123.96,-0.1381487
dev_3,124,-0.1248153
dev_3,124.04,-0.111482
dev_3,124.08,-0.101482
dev_3,124.12,-0.08981533
dev_3,124.16,-0.07814866
dev_3,124.2,-0.076482
dev_3,124.24,-0.07481533
dev_3,124.28,-0.07314866
dev_3,124.32,-0.071482
dev_3,124.36,-0.06981533
dev_3,124.4,-0.06981533
dev_3,124.44,-0.06814866
dev_3,124.48,-0.066482
dev_3,124.52,-0.06481533
dev_3,124.56,-0.06314866
dev_3,124.6,-0.061482
dev_3,124.64,-0.061482
dev_3,124.68,-0.056482
dev_3,124.72,-0.05481533
dev_3,124.76,-0.051482
dev_3,124.8,-0.04981533
dev_3,124.84,-0.04814866
dev_3,124.88,-0.046482
dev_3,124.92,-0.046482
dev_3,124.96,-0.046482
dev_3,125,-0.046482
dev_3,125.04,-0.046482
dev_3,125.08,-0.046482
dev_3,125.12,-0.04481533
dev_3,125.16,-0.04481533
dev_3,125.2,-0.046482
dev_3,125.24,-0.046482
dev_3,125.28,-0.046482
dev_3,125.32,-0.046482
dev_3,125.36,-0.046482
dev_3,125.4,-0.04814866
dev_3,125.44,-0.04814866
dev_3,125.48,-0.04814866
dev_3,125.52,-0.04981533
dev_3,125.56,-0.051482
dev_3,125.6,-0.05314866
dev_3,125.64,-0.05481533
dev_3,125.68,-0.056482
dev_3,125.72,-0.05814866
dev_3,125.76,-0.05814866
dev_3,125.8,-0.05981533
dev_3,125.84,-0.061482
dev_3,125.88,-0.06314866
dev_3,125.92,-0.066482
dev_3,125.96,-0.06814866
dev_3,126,-0.07314866
dev_3,126.04,-0.07481533
dev_3,126.08,-0.07814866
dev_3,126.12,-0.08481533
dev_3,126.16,-0.091482
dev_3,126.2,-0.096482
dev_3,126.24,-0.101482
dev_3,126.28,-0.101482
dev_3,126.32,-0.09814866
dev_3,126.36,-0.09814866
dev_3,126.4,-0.09981533
dev_3,126.44,-0.09981533
dev_3,126.48,-0.09814866
dev_3,126.52,-0.09981533
dev_3,126.56,-0.096482
dev_3,126.6,-0.09481533
dev_3,126.64,-0.09981533
dev_3,126.68,-0.1148153
dev_3,126.72,-0.121482
dev_3,126.76,-0.126482
dev_3,126.8,-0.131482
dev_3,126.84,-0.1348153
dev_3,126.88,-0.1381487
dev_3,126.92,-0.1398153
dev_3,126.96,-0.1431487
dev_3,127,-0.1448153
dev_3,127.04,-0.1481487
dev_3,127.08,-0.1531487
dev_3,127.12,-0.1531487
dev_3,127.16,-0.1531487
dev_3,127.2,-0.1548153
dev_3,127.24,-0.1548153
dev_3,127.28,-0.1581487
dev_3,127.32,-0.1598153
dev_3,127.36,-0.1631487
dev_3,127.4,-0.1648153
dev_3,127.44,-0.166482
dev_3,127.48,-0.166482
dev_3,127.52,-0.166482
dev_3,127.56,-0.1681487
dev_3,127.6,-0.1698153
dev_3,127.64,-0.171482
dev_3,127.68,-0.171482
dev_3,127.72,-0.171482
dev_3,127.76,-0.171482
dev_3,127.8,-0.171482
dev_3,127.84,-0.171482
dev_3,127.88,-0.171482
dev_3,127.92,-0.171482
dev_3,127.96,-0.171482
dev_3,128,-0.171482
dev_3,128.04,-0.171482
dev_3,128.08,-0.171482
dev_3,128.12,-0.171482
dev_3,128.16,-0.171482
dev_3,128.2,-0.171482
dev_3,128.24,-0.1681487
dev_3,128.28,-0.1681487
dev_3,128.32,-0.166482
dev_3,128.36,-0.166482
dev_3,128.4,-0.166482
dev_3,128.44,-0.1648153
dev_3,128.48,-0.1648153
dev_3,128.52,-0.1648153
dev_3,128.56,-0.1648153
dev_3,128.6,-0.1648153
dev_3,128.64,-0.1648153
dev_3,128.68,-0.1681487
dev_3,128.72,-0.1698153
dev_3,128.76,-0.1698153
dev_3,128.8,-0.1698153
dev_3,128.84,-0.171482
dev_3,128.88,-0.171482
dev_3,128.92,-0.171482
dev_3,128.96,-0.1748153
dev_3,129,-0.176482
dev_3,129.04,-0.181482
dev_3,129.08,-0.1881487
dev_3,129.12,-0.1948153
dev_3,129.16,-0.1981487
dev_3,129.2,-0.2031487
dev_3,129.24,-0.2081487
dev_3,129.28,-0.211482
dev_3,129.32,-0.2131487
dev_3,129.36,-0.2148153
dev_3,129.4,-0.2148153
dev_3,129.44,-0.2181487
dev_3,129.48,-0.2181487
dev_3,129.52,-0.2181487
dev_3,129.56,-0.2198153
dev_3,129.6,-0.221482
dev_3,129.64,-0.2231487
dev_3,129.68,-0.2248153
dev_3,129.72,-0.226482
dev_3,129.76,-0.2331487
dev_3,129.8,-0.2348153
dev_3,129.84,-0.236482
dev_3,129.88,-0.236482
dev_3,129.92,-0.2381487
dev_3,129.96,-0.2398153
dev_3,130,-0.241482
dev_3,130.04,-0.241482
dev_3,130.08,-0.2431487
dev_3,130.12,-0.2448153
dev_3,130.16,-0.246482
dev_3,130.2,-0.251482
dev_3,130.24,-0.251482
dev_3,130.28,-0.256482
dev_3,130.32,-0.261482
dev_3,130.36,-0.2681487
dev_3,130.4,-0.2748153
dev_3,130.44,-0.2748153
dev_3,130.48,-0.2781487
dev_3,130.52,-0.281482
dev_3,130.56,-0.2831487
dev_3,130.6,-0.2831487
dev_3,130.64,-0.2848153
dev_3,130.68,-0.286482
dev_3,130.72,-0.2881487
dev_3,130.76,-0.2881487
dev_3,130.8,-0.2898153
dev_3,130.84,-0.2898153
dev_3,130.88,-0.2881487
dev_3,130.92,-0.286482
dev_3,130.96,-0.2848153
dev_3,131,-0.2848153
dev_3,131.04,-0.286482
dev_3,131.08,-0.2831487
dev_3,131.12,-0.281482
dev_3,131.16,-0.281482
dev_3,131.2,-0.2781487
dev_3,131.24,-0.2598153
dev_3,131.28,-0.2481487
dev_3,131.32,-0.231482
dev_3,131.36,-0.2181487
dev_3,131.4,-0.2098153
dev_3,131.44,-0.1981487
dev_3,131.48,-0.1831487
dev_3,131.52,-0.171482
dev_3,131.56,-0.1581487
dev_3,131.6,-0.146482
dev_3,131.64,-0.1381487
dev_3,131.68,-0.1331487
dev_3,131.72,-0.1281487
dev_3,131.76,-0.1231487
dev_3,131.8,-0.1131487
dev_3,131.84,-0.1048153
dev_3,131.88,-0.101482
dev_3,131.92,-0.09314866
dev_3,131.96,-0.08481533
dev_3,132,-0.08314866
dev_3,132.04,-0.07981533
dev_3,132.08,-0.07481533
dev_3,132.12,-0.06981533
dev_3,132.16,-0.06981533
dev_3,132.2,-0.06481533
dev_3,132.24,-0.061482
dev_3,132.28,-0.061482
dev_3,132.32,-0.05981533
dev_3,132.36,-0.056482
dev_3,132.4,-0.04981533
dev_3,132.44,-0.04981533
dev_3,132.48,-0.04814866
dev_3,132.52,-0.04314866
dev_3,132.56,-0.041482
dev_3,132.6,-0.041482
dev_3,132.64,-0.03814866
dev_3,132.68,-0.03814866
dev_3,132.72,-0.03481533
dev_3,132.76,-0.02981533
dev_3,132.8,-0.026482
dev_3,132.84,-0.01981533
dev_3,132.88,-0.01481533
dev_3,132.92,-0.009815331
dev_3,132.96,-0.006481998
dev_3,133,-0.003148664
dev_3,133.04,-0.001481998
dev_3,133.08,0.006851336
dev_3,133.12,0.008518002
dev_3,133.16,0.01185134
dev_3,133.2,0.01685134
dev_3,133.24,0.01685134
dev_3,133.28,0.02018467
dev_3,133.32,0.02018467
dev_3,133.36,0.02018467
dev_3,133.4,0.023518
dev_3,133.44,0.023518
dev_3,133.48,0.02518467
dev_3,133.52,0.02685134
dev_3,133.56,0.03018467
dev_3,133.6,0.03018467
dev_3,133.64,0.03018467
dev_3,133.68,0.03185134
dev_3,133.72,0.03185134
dev_3,133.76,0.03185134
dev_3,133.8,0.03018467
dev_3,133.84,0.03018467
dev_3,133.88,0.03018467
dev_3,133.92,0.03018467
dev_3,133.96,0.028518
dev_3,134,0.02685134
dev_3,134.04,0.02685134
dev_3,134.08,0.02518467
dev_3,134.12,0.02518467
dev_3,134.16,0.023518
dev_3,134.2,0.02185134
dev_3,134.24,0.02018467
dev_3,134.28,0.02018467
dev_3,134.32,0.02018467
dev_3,134.36,0.02018467
dev_3,134.4,0.02185134
dev_3,134.44,0.02185134
dev_3,134.48,0.02185134
dev_3,134.52,0.02185134
dev_3,134.56,0.02185134
dev_3,134.6,0.02185134
dev_3,134.64,0.02185134
dev_3,134.68,0.023518
dev_3,134.72,0.023518
dev_3,134.76,0.023518
dev_3,134.8,0.02685134
dev_3,134.84,0.02685134
dev_3,134.88,0.03018467
dev_3,134.92,0.03185134
dev_3,134.96,0.03185134
dev_3,135,0.03185134
dev_3,135.04,0.03185134
dev_3,135.08,0.033518
dev_3,135.12,0.033518
dev_3,135.16,0.03518467
dev_3,135.2,0.03518467
dev_3,135.24,0.03518467
dev_3,135.28,0.03685134
dev_3,135.32,0.038518
dev_3,135.36,0.04018467
dev_3,135.4,0.04185134
dev_3,135.44,0.04185134
dev_3,135.48,0.04185134
dev_3,135.52,0.04185134
dev_3,135.56,0.04518467
dev_3,135.6,0.04685134
dev_3,135.64,0.05018467
dev_3,135.68,0.05518467
dev_3,135.72,0.06185134
dev_3,135.76,0.068518
dev_3,135.8,0.08685134
dev_3,135.84,0.098518
dev_3,135.88,0.1068513
dev_3,135.92,0.1101847
dev_3,135.96,0.1168513
dev_3,136,0.1218513
dev_3,136.04,0.1268513
dev_3,136.08,0.1318513
dev_3,136.12,0.1368513
dev_3,136.16,0.1418513
dev_3,136.2,0.1468513
dev_3,136.24,0.1501847
dev_3,136.28,0.1551847
dev_3,136.32,0.1568513
dev_3,136.36,0.158518
dev_3,136.4,0.1601847
dev_3,136.44,0.1618513
dev_3,136.48,0.1651847
dev_3,136.52,0.1651847
dev_3,136.56,0.1651847
dev_3,136.6,0.163518
dev_3,136.64,0.163518
dev_3,136.68,0.1618513
dev_3,136.72,0.1618513
dev_3,136.76,0.1618513
dev_3,136.8,0.1618513
dev_3,136.84,0.1618513
dev_3,136.88,0.1618513
dev_3,136.92,0.1618513
dev_3,136.96,0.1618513
dev_3,137,0.1601847
dev_3,137.04,0.1601847
dev_3,137.08,0.1618513
dev_3,137.12,0.1651847
dev_3,137.16,0.1668513
dev_3,137.2,0.1668513
dev_3,137.24,0.168518
dev_3,137.28,0.168518
dev_3,137.32,0.168518
dev_3,137.36,0.168518
dev_3,137.4,0.168518
dev_3,137.44,0.168518
dev_3,137.48,0.168518
dev_3,137.52,0.168518
dev_3,137.56,0.168518
dev_3,137.6,0.168518
dev_3,137.64,0.168518
dev_3,137.68,0.1668513
dev_3,137.72,0.1668513
dev_3,137.76,0.1668513
dev_3,137.8,0.1668513
dev_3,137.84,0.1668513
dev_3,137.88,0.1651847
dev_3,137.92,0.1618513
dev_3,137.96,0.1601847
dev_3,138,0.158518
dev_3,138.04,0.1568513
dev_3,138.08,0.1568513
dev_3,138.12,0.153518
dev_3,138.16,0.153518
dev_3,138.2,0.1518513
dev_3,138.24,0.1518513
dev_3,138.28,0.1501847
dev_3,138.32,0.1501847
dev_3,138.36,0.1451847
dev_3,138.4,0.1451847
dev_3,138.44,0.1451847
dev_3,138.48,0.1451847
dev_3,138.52,0.143518
dev_3,138.56,0.143518
dev_3,138.6,0.143518
dev_3,138.64,0.1401847
dev_3,138.68,0.138518
dev_3,138.72,0.138518
dev_3,138.76,0.1368513
dev_3,138.8,0.1368513
dev_3,138.84,0.1351847
dev_3,138.88,0.133518
dev_3,138.92,0.1318513
dev_3,138.96,0.128518
dev_3,139,0.1251847
dev_3,139.04,0.123518
dev_3,139.08,0.1218513
dev_3,139.12,0.118518
dev_3,139.16,0.1168513
dev_3,139.2,0.1118513
dev_3,139.24,0.1101847
dev_3,139.28,0.108518
dev_3,139.32,0.1068513
dev_3,139.36,0.103518
dev_3,139.4,0.103518
dev_3,139.44,0.1018513
dev_3,139.48,0.1001847
dev_3,139.52,0.1001847
dev_3,139.56,0.098518
dev_3,139.6,0.098518
dev_3,139.64,0.098518
dev_3,139.68,0.09518467
dev_3,139.72,0.09185134
dev_3,139.76,0.09185134
dev_3,139.8,0.09185134
dev_3,139.84,0.088518
dev_3,139.88,0.088518
dev_3,139.92,0.088518
dev_3,139.96,0.088518
dev_3,140,0.088518
dev_3,140.04,0.088518
dev_3,140.08,0.088518
dev_3,140.12,0.088518
dev_3,140.16,0.088518
dev_3,140.2,0.08685134
dev_3,140.24,0.08685134
dev_3,140.28,0.08685134
dev_3,140.32,0.08685134
dev_3,140.36,0.08685134
dev_3,140.4,0.08685134
dev_3,140.44,0.08518467
dev_3,140.48,0.08518467
dev_3,140.52,0.08518467
dev_3,140.56,0.08518467
dev_3,140.6,0.083518
dev_3,140.64,0.083518
dev_3,140.68,0.083518
dev_3,140.72,0.08185134
dev_3,140.76,0.08018467
dev_3,140.8,0.08018467
dev_3,140.84,0.078518
dev_3,140.88,0.078518
dev_3,140.92,0.08018467
dev_3,140.96,0.078518
dev_3,141,0.078518
dev_3,141.04,0.07685134
dev_3,141.08,0.078518
dev_3,141.12,0.07685134
dev_3,141.16,0.07685134
dev_3,141.2,0.07518467
dev_3,141.24,0.07518467
dev_3,141.28,0.073518
dev_3,141.32,0.073518
dev_3,141.36,0.07185134
dev_3,141.4,0.07018467
dev_3,141.44,0.068518
dev_3,141.48,0.068518
dev_3,141.52,0.06685134
dev_3,141.56,0.06685134
dev_3,141.6,0.06518467
dev_3,141.64,0.06185134
dev_3,141.68,0.06185134
dev_3,141.72,0.06018467
dev_3,141.76,0.058518
dev_3,141.8,0.058518
dev_3,141.84,0.05685134
dev_3,141.88,0.053518
dev_3,141.92,0.05018467
dev_3,141.96,0.048518
dev_3,142,0.04685134
dev_3,142.04,0.04518467
dev_3,142.08,0.04518467
dev_3,142.12,0.043518
dev_3,142.16,0.043518
dev_3,142.2,0.04518467
dev_3,142.24,0.04518467
dev_3,142.28,0.04685134
dev_3,142.32,0.04685134
dev_3,142.36,0.04685134
dev_3,142.4,0.043518
dev_3,142.44,0.04518467
dev_3,142.48,0.053518
dev_3,142.52,0.058518
dev_3,142.56,0.06185134
dev_3,142.6,0.06685134
dev_3,142.64,0.07185134
dev_3,142.68,0.07518467
dev_3,142.72,0.08018467
dev_3,142.76,0.08185134
dev_3,142.8,0.08518467
dev_3,142.84,0.088518
dev_3,142.88,0.09018467
dev_3,142.92,0.09518467
dev_3,142.96,0.09685134
dev_3,143,0.09685134
dev_3,143.04,0.098518
dev_3,143.08,0.1001847
dev_3,143.12,0.1018513
dev_3,143.16,0.1018513
dev_3,143.2,0.103518
dev_3,143.24,0.103518
dev_3,143.28,0.103518
dev_3,143.32,0.103518
dev_3,143.36,0.1051847
dev_3,143.4,0.1051847
dev_3,143.44,0.1068513
dev_3,143.48,0.1068513
dev_3,143.52,0.108518
dev_3,143.56,0.108518
dev_3,143.6,0.108518
dev_3,143.64,0.108518
dev_3,143.68,0.108518
dev_3,143.72,0.108518
dev_3,143.76,0.108518
dev_3,143.8,0.1101847
dev_3,143.84,0.1118513
dev_3,143.88,0.113518
dev_3,143.92,0.1168513
dev_3,143.96,0.118518
dev_3,144,0.118518
dev_3,144.04,0.118518
dev_3,144.08,0.1201847
dev_3,144.12,0.1218513
dev_3,144.16,0.1218513
dev_3,144.2,0.123518
dev_3,144.24,0.1251847
dev_3,144.28,0.128518
dev_3,144.32,0.1301847
dev_3,144.36,0.1301847
dev_3,144.4,0.1318513
dev_3,144.44,0.1318513
dev_3,144.48,0.1351847
dev_3,144.52,0.1368513
dev_3,144.56,0.1368513
dev_3,144.6,0.138518
dev_3,144.64,0.1401847
dev_3,144.68,0.1418513
dev_3,144.72,0.1418513
dev_3,144.76,0.1551847
dev_3,144.8,0.173518
dev_3,144.84,0.183518
dev_3,144.88,0.1851847
dev_3,144.92,0.1851847
dev_3,144.96,0.1851847
dev_3,145,0.1851847
dev_3,145.04,0.1851847
dev_3,145.08,0.1868513
dev_3,145.12,0.1868513
dev_3,145.16,0.1868513
dev_3,145.2,0.188518
dev_3,145.24,0.188518
dev_3,145.28,0.1901847
dev_3,145.32,0.1918513
dev_3,145.36,0.1918513
dev_3,145.4,0.193518
dev_3,145.44,0.193518
dev_3,145.48,0.193518
dev_3,145.52,0.1951847
dev_3,145.56,0.198518
dev_3,145.6,0.198518
dev_3,145.64,0.2001847
dev_3,145.68,0.2001847
dev_3,145.72,0.2001847
dev_3,145.76,0.2018513
dev_3,145.8,0.2018513
dev_3,145.84,0.2018513
dev_3,145.88,0.2018513
dev_3,145.92,0.203518
dev_3,145.96,0.2051847
dev_3,146,0.2068513
dev_3,146.04,0.2068513
dev_3,146.08,0.208518
dev_3,146.12,0.208518
dev_3,146.16,0.208518
dev_3,146.2,0.208518
dev_3,146.24,0.208518
dev_3,146.28,0.2068513
dev_3,146.32,0.2068513
dev_3,146.36,0.208518
dev_3,146.4,0.2068513
dev_3,146.44,0.2068513
dev_3,146.48,0.2051847
dev_3,146.52,0.2051847
dev_3,146.56,0.2068513
dev_3,146.6,0.2068513
dev_3,146.64,0.2068513
dev_3,146.68,0.2068513
dev_3,146.72,0.2068513
dev_3,146.76,0.2068513
dev_3,146.8,0.2068513
dev_3,146.84,0.2068513
dev_3,146.88,0.208518
dev_3,146.92,0.208518
dev_3,146.96,0.208518
dev_3,147,0.208518
dev_3,147.04,0.208518
dev_3,147.08,0.208518
dev_3,147.12,0.2101847
dev_3,147.16,0.2101847
dev_3,147.2,0.2101847
dev_3,147.24,0.2101847
dev_3,147.28,0.2101847
dev_3,147.32,0.2118513
dev_3,147.36,0.2118513
dev_3,147.4,0.2118513
dev_3,147.44,0.2118513
dev_3,147.48,0.2101847
dev_3,147.52,0.208518
dev_3,147.56,0.208518
dev_3,147.6,0.208518
dev_3,147.64,0.208518
dev_3,147.68,0.2068513
dev_3,147.72,0.2051847
dev_3,147.76,0.2051847
dev_3,147.8,0.2051847
dev_3,147.84,0.2051847
dev_3,147.88,0.203518
dev_3,147.92,0.203518
dev_3,147.96,0.203518
dev_3,148,0.203518
dev_3,148.04,0.203518
dev_3,148.08,0.203518
dev_3,148.12,0.2018513
dev_3,148.16,0.2001847
dev_3,148.2,0.2001847
dev_3,148.24,0.2001847
dev_3,148.28,0.2001847
dev_3,148.32,0.2001847
dev_3,148.36,0.2001847
dev_3,148.4,0.2001847
dev_3,148.44,0.2001847
dev_3,148.48,0.2001847
dev_3,148.52,0.2001847
dev_3,148.56,0.2001847
dev_3,148.6,0.2001847
dev_3,148.64,0.2001847
dev_3,148.68,0.2001847
dev_3,148.72,0.2001847
dev_3,148.76,0.2001847
dev_3,148.8,0.198518
dev_3,148.84,0.198518
dev_3,148.88,0.198518
dev_3,148.92,0.198518
dev_3,148.96,0.198518
dev_3,149,0.198518
dev_3,149.04,0.198518
dev_3,149.08,0.198518
dev_3,149.12,0.198518
dev_3,149.16,0.198518
dev_3,149.2,0.198518
dev_3,149.24,0.198518
dev_3,149.28,0.198518
dev_3,149.32,0.1968513
dev_3,149.36,0.1968513
dev_3,149.4,0.1968513
dev_3,149.44,0.1968513
dev_3,149.48,0.1968513
dev_3,149.52,0.1968513
dev_3,149.56,0.1968513
dev_3,149.6,0.1968513
dev_3,149.64,0.1968513
dev_3,149.68,0.1951847
dev_3,149.72,0.1951847
dev_3,149.76,0.1951847
dev_3,149.8,0.1951847
dev_3,149.84,0.193518
dev_3,149.88,0.193518
dev_3,149.92,0.193518
dev_3,149.96,0.193518
dev_3,150,0.193518
dev_3,150.04,0.193518
dev_3,150.08,0.193518
dev_3,150.12,0.193518
dev_3,150.16,0.193518
dev_3,150.2,0.193518
dev_3,150.24,0.1868513
dev_3,150.28,0.1818513
dev_3,150.32,0.178518
dev_3,150.36,0.178518
dev_3,150.4,0.178518
dev_3,150.44,0.1801847
dev_3,150.48,0.178518
dev_3,150.52,0.178518
dev_3,150.56,0.178518
dev_3,150.6,0.178518
dev_3,150.64,0.1801847
dev_3,150.68,0.1801847
dev_3,150.72,0.1818513
dev_3,150.76,0.183518
dev_3,150.8,0.1868513
dev_3,150.84,0.188518
dev_3,150.88,0.1901847
dev_3,150.92,0.1901847
dev_3,150.96,0.193518
dev_3,151,0.193518
dev_3,151.04,0.1951847
dev_3,151.08,0.1968513
dev_3,151.12,0.1951847
dev_3,151.16,0.1968513
dev_3,151.2,0.1968513
dev_3,151.24,0.1968513
dev_3,151.28,0.1968513
dev_3,151.32,0.198518
dev_3,151.36,0.198518
dev_3,151.4,0.2001847
dev_3,151.44,0.2001847
dev_3,151.48,0.2001847
dev_3,151.52,0.2001847
dev_3,151.56,0.2001847
dev_3,151.6,0.2001847
dev_3,151.64,0.2001847
dev_3,151.68,0.203518
dev_3,151.72,0.203518
dev_3,151.76,0.2018513
dev_3,151.8,0.2018513
dev_3,151.84,0.2018513
dev_3,151.88,0.203518
dev_3,151.92,0.2018513
dev_3,151.96,0.2018513
dev_3,152,0.2018513
dev_3,152.04,0.2001847
dev_3,152.08,0.2018513
dev_3,152.12,0.2018513
dev_3,152.16,0.2018513
dev_3,152.2,0.2018513
dev_3,152.24,0.2018513
dev_3,152.28,0.2018513
dev_3,152.32,0.2051847
dev_3,152.36,0.2068513
dev_3,152.4,0.2068513
dev_3,152.44,0.2068513
dev_3,152.48,0.2068513
dev_3,152.52,0.208518
dev_3,152.56,0.208518
