@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_6,111.8,-0.07951993
dev_6,111.84,-0.0761866
dev_6,111.88,-0.0711866
dev_6,111.92,-0.06285326
dev_6,111.96,-0.0561866
dev_6,112,-0.0461866
dev_6,112.04,-0.03785326
dev_6,112.08,-0.02785326
dev_6,112.12,-0.0211866
dev_6,112.16,-0.0111866
dev_6,112.2,-0.004519931
dev_6,112.24,-0.001186598
dev_6,112.28,0.003813402
dev_6,112.32,0.007146735
dev_6,112.36,0.01214674
dev_6,112.4,0.0188134
dev_6,112.44,0.02048007
dev_6,112.48,0.0238134
dev_6,112.52,0.0238134
dev_6,112.56,0.02548007
dev_6,112.6,0.02548007
dev_6,112.64,0.02714674
dev_6,112.68,0.03214674
dev_6,112.72,0.0338134
dev_6,112.76,0.0338134
dev_6,112.8,0.03714674
dev_6,112.84,0.0388134
dev_6,112.88,0.04048007
dev_6,112.92,0.04048007
dev_6,112.96,0.04048007
dev_6,113,0.0438134
dev_6,113.04,0.04548007
dev_6,113.08,0.04548007
dev_6,113.12,0.04714674
dev_6,113.16,0.04548007
dev_6,113.2,0.04714674
dev_6,113.24,0.04714674
dev_6,113.28,0.04714674
dev_6,113.32,0.04714674
dev_6,113.36,0.0488134
dev_6,113.4,0.0488134
dev_6,113.44,0.0488134
dev_6,113.48,0.0488134
dev_6,113.52,0.0488134
dev_6,113.56,0.0488134
dev_6,113.6,0.05048007
dev_6,113.64,0.05048007
dev_6,113.68,0.05048007
dev_6,113.72,0.05048007
dev_6,113.76,0.05214674
dev_6,113.8,0.05214674
dev_6,113.84,0.05214674
dev_6,113.88,0.05214674
dev_6,113.92,0.05214674
dev_6,113.96,0.05214674
dev_6,114,0.0538134
dev_6,114.04,0.0538134
dev_6,114.08,0.0538134
dev_6,114.12,0.0538134
dev_6,114.16,0.0538134
dev_6,114.2,0.05548007
dev_6,114.24,0.05548007
dev_6,114.28,0.05548007
dev_6,114.32,0.06048007
dev_6,114.36,0.06048007
dev_6,114.4,0.06048007
dev_6,114.44,0.06048007
dev_6,114.48,0.06214674
dev_6,114.52,0.06214674
dev_6,114.56,0.06214674
dev_6,114.6,0.06214674
dev_6,114.64,0.0638134
dev_6,114.68,0.06714674
dev_6,114.72,0.0688134
dev_6,114.76,0.07548007
dev_6,114.8,0.07548007
dev_6,114.84,0.07548007
dev_6,114.88,0.07548007
dev_6,114.92,0.07714674
dev_6,114.96,0.0788134
dev_6,115,0.08048007
dev_6,115.04,0.08048007
dev_6,115.08,0.08048007
dev_6,115.12,0.08048007
dev_6,115.16,0.08048007
dev_6,115.2,0.08214674
dev_6,115.24,0.08214674
dev_6,115.28,0.08214674
dev_6,115.32,0.08214674
dev_6,115.36,0.08214674
dev_6,115.4,0.0838134
dev_6,115.44,0.0838134
dev_6,115.48,0.0838134
dev_6,115.52,0.0838134
dev_6,115.56,0.08548007
dev_6,115.6,0.08548007
dev_6,115.64,0.08548007
dev_6,115.68,0.08548007
dev_6,115.72,0.08548007
dev_6,115.76,0.08548007
dev_6,115.8,0.08548007
dev_6,115.84,0.08548007
dev_6,115.88,0.08548007
dev_6,115.92,0.08714674
dev_6,115.96,0.08714674
dev_6,116,0.09048007
dev_6,116.04,0.09048007
dev_6,116.08,0.09214674
dev_6,116.12,0.09214674
dev_6,116.16,0.0938134
dev_6,116.2,0.0938134
dev_6,116.24,0.0938134
dev_6,116.28,0.0938134
dev_6,116.32,0.0938134
dev_6,116.36,0.09548007
dev_6,116.4,0.09714674
dev_6,116.44,0.1004801
dev_6,116.48,0.1021467
dev_6,116.52,0.1038134
dev_6,116.56,0.1038134
dev_6,116.6,0.1038134
dev_6,116.64,0.1038134
dev_6,116.68,0.1038134
dev_6,116.72,0.1038134
dev_6,116.76,0.1038134
dev_6,116.8,0.1038134
dev_6,116.84,0.1038134
dev_6,116.88,0.1038134
dev_6,116.92,0.1038134
dev_6,116.96,0.1038134
dev_6,117,0.1038134
dev_6,117.04,0.1038134
dev_6,117.08,0.1038134
dev_6,117.12,0.1038134
dev_6,117.16,0.1038134
dev_6,117.2,0.1038134
dev_6,117.24,0.1038134
dev_6,117.28,0.1021467
dev_6,117.32,0.1004801
dev_6,117.36,0.1004801
dev_6,117.4,0.0988134
dev_6,117.44,0.0988134
dev_6,117.48,0.0988134
dev_6,117.52,0.0988134
dev_6,117.56,0.0988134
dev_6,117.6,0.0988134
dev_6,117.64,0.0988134
dev_6,117.68,0.0988134
dev_6,117.72,0.1004801
dev_6,117.76,0.1004801
dev_6,117.8,0.1004801
dev_6,117.84,0.1004801
dev_6,117.88,0.1004801
dev_6,117.92,0.1004801
dev_6,117.96,0.1004801
dev_6,118,0.1004801
dev_6,118.04,0.1004801
dev_6,118.08,0.1004801
dev_6,118.12,0.1021467
dev_6,118.16,0.1038134
dev_6,118.2,0.1054801
dev_6,118.24,0.1071467
dev_6,118.28,0.1088134
dev_6,118.32,0.1088134
dev_6,118.36,0.1121467
dev_6,118.4,0.1138134
dev_6,118.44,0.1138134
dev_6,118.48,0.1138134
dev_6,118.52,0.1154801
dev_6,118.56,0.1154801
dev_6,118.6,0.1171467
dev_6,118.64,0.1171467
dev_6,118.68,0.1171467
dev_6,118.72,0.1188134
dev_6,118.76,0.1188134
dev_6,118.8,0.1188134
dev_6,118.84,0.1188134
dev_6,118.88,0.1188134
dev_6,118.92,0.1188134
dev_6,118.96,0.1188134
dev_6,119,0.1188134
dev_6,119.04,0.1171467
dev_6,119.08,0.1138134
dev_6,119.12,0.1104801
dev_6,119.16,0.1071467
dev_6,119.2,0.1021467
dev_6,119.24,0.0988134
dev_6,119.28,0.09548007
dev_6,119.32,0.09214674
dev_6,119.36,0.0888134
dev_6,119.4,0.08714674
dev_6,119.44,0.0838134
dev_6,119.48,0.08214674
dev_6,119.52,0.08214674
dev_6,119.56,0.08048007
dev_6,119.6,0.0788134
dev_6,119.64,0.07714674
dev_6,119.68,0.07548007
dev_6,119.72,0.07214674
dev_6,119.76,0.0688134
dev_6,119.8,0.0688134
dev_6,119.84,0.06714674
dev_6,119.88,0.0638134
dev_6,119.92,0.06214674
dev_6,119.96,0.0588134
dev_6,120,0.05714674
dev_6,120.04,0.0538134
dev_6,120.08,0.0538134
dev_6,120.12,0.05048007
dev_6,120.16,0.0488134
dev_6,120.2,0.04714674
dev_6,120.24,0.0438134
dev_6,120.28,0.04048007
dev_6,120.32,0.0388134
dev_6,120.36,0.0338134
dev_6,120.4,0.0338134
dev_6,120.44,0.03714674
dev_6,120.48,0.03714674
dev_6,120.52,0.03548007
dev_6,120.56,0.03548007
dev_6,120.6,0.03214674
dev_6,120.64,0.03214674
dev_6,120.68,0.03214674
dev_6,120.72,0.0288134
dev_6,120.76,0.02714674
dev_6,120.8,0.02548007
dev_6,120.84,0.0238134
dev_6,120.88,0.0238134
dev_6,120.92,0.02548007
dev_6,120.96,0.0238134
dev_6,121,0.02214674
dev_6,121.04,0.01714674
dev_6,121.08,0.0138134
dev_6,121.12,0.01214674
dev_6,121.16,0.008813402
dev_6,121.2,0.007146735
dev_6,121.24,0.003813402
dev_6,121.28,0.0004800685
dev_6,121.32,-0.001186598
dev_6,121.36,-0.002853265
dev_6,121.4,-0.009519931
dev_6,121.44,-0.0161866
dev_6,121.48,-0.0211866
dev_6,121.52,-0.02285326
dev_6,121.56,-0.0261866
dev_6,121.6,-0.03285326
dev_6,121.64,-0.03785326
dev_6,121.68,-0.04285326
dev_6,121.72,-0.04785326
dev_6,121.76,-0.05451993
dev_6,121.8,-0.05951993
dev_6,121.84,-0.0661866
dev_6,121.88,-0.0711866
dev_6,121.92,-0.07785326
dev_6,121.96,-0.08451993
dev_6,122,-0.08951993
dev_6,122.04,-0.09451993
dev_6,122.08,-0.09951993
dev_6,122.12,-0.1045199
dev_6,122.16,-0.1095199
dev_6,122.2,-0.1128533
dev_6,122.24,-0.1161866
dev_6,122.28,-0.1195199
dev_6,122.32,-0.1228533
dev_6,122.36,-0.1245199
dev_6,122.4,-0.1245199
dev_6,122.44,-0.1261866
dev_6,122.48,-0.1278533
dev_6,122.52,-0.1278533
dev_6,122.56,-0.1295199
dev_6,122.6,-0.1311866
dev_6,122.64,-0.1328533
dev_6,122.68,-0.1328533
dev_6,122.72,-0.1361866
dev_6,122.76,-0.1361866
dev_6,122.8,-0.1428533
dev_6,122.84,-0.1461866
dev_6,122.88,-0.1495199
dev_6,122.92,-0.1528533
dev_6,122.96,-0.1595199
dev_6,123,-0.1678533
dev_6,123.04,-0.1745199
dev_6,123.08,-0.1811866
dev_6,123.12,-0.1861866
dev_6,123.16,-0.1911866
dev_6,123.2,-0.1961866
dev_6,123.24,-0.1995199
dev_6,123.28,-0.2045199
dev_6,123.32,-0.2095199
dev_6,123.36,-0.2128533
dev_6,123.4,-0.2161866
dev_6,123.44,-0.2195199
dev_6,123.48,-0.2228533
dev_6,123.52,-0.2228533
dev_6,123.56,-0.2228533
dev_6,123.6,-0.2228533
dev_6,123.64,-0.2228533
dev_6,123.68,-0.2228533
dev_6,123.72,-0.2228533
dev_6,123.76,-0.2228533
dev_6,123.8,-0.2228533
dev_6,123.84,-0.2228533
dev_6,123.88,-0.2228533
dev_6,123.92,-0.2228533
dev_6,123.96,-0.2228533
dev_6,124,-0.2228533
dev_6,124.04,-0.2245199
dev_6,124.08,-0.2245199
dev_6,124.12,-0.2245199
dev_6,124.16,-0.2245199
dev_6,124.2,-0.2261866
dev_6,124.24,-0.2278533
dev_6,124.28,-0.2261866
dev_6,124.32,-0.2261866
dev_6,124.36,-0.2261866
dev_6,124.4,-0.2261866
dev_6,124.44,-0.2278533
dev_6,124.48,-0.2295199
dev_6,124.52,-0.2295199
dev_6,124.56,-0.2295199
dev_6,124.6,-0.2295199
dev_6,124.64,-0.2311866
dev_6,124.68,-0.2345199
dev_6,124.72,-0.2378533
dev_6,124.76,-0.2395199
dev_6,124.8,-0.2461866
dev_6,124.84,-0.2495199
dev_6,124.88,-0.2545199
dev_6,124.92,-0.2595199
dev_6,124.96,-0.2678533
dev_6,125,-0.2728533
dev_6,125.04,-0.2745199
dev_6,125.08,-0.2761866
dev_6,125.12,-0.2811866
dev_6,125.16,-0.2828533
dev_6,125.2,-0.2828533
dev_6,125.24,-0.2828533
dev_6,125.28,-0.2861866
dev_6,125.32,-0.2845199
dev_6,125.36,-0.2678533
dev_6,125.4,-0.2545199
dev_6,125.44,-0.2478533
dev_6,125.48,-0.2445199
dev_6,125.52,-0.2428533
dev_6,125.56,-0.2411866
dev_6,125.6,-0.2395199
dev_6,125.64,-0.2311866
dev_6,125.68,-0.2245199
dev_6,125.72,-0.2228533
dev_6,125.76,-0.2195199
dev_6,125.8,-0.2178533
dev_6,125.84,-0.2178533
dev_6,125.88,-0.2161866
dev_6,125.92,-0.2161866
dev_6,125.96,-0.2128533
dev_6,126,-0.2111866
dev_6,126.04,-0.2111866
dev_6,126.08,-0.2095199
dev_6,126.12,-0.2095199
dev_6,126.16,-0.2078533
dev_6,126.2,-0.2061866
dev_6,126.24,-0.2061866
dev_6,126.28,-0.2045199
dev_6,126.32,-0.2061866
dev_6,126.36,-0.2111866
dev_6,126.4,-0.2145199
dev_6,126.44,-0.2145199
dev_6,126.48,-0.2145199
dev_6,126.52,-0.2161866
dev_6,126.56,-0.2195199
dev_6,126.6,-0.2211866
dev_6,126.64,-0.2228533
dev_6,126.68,-0.2245199
dev_6,126.72,-0.2278533
dev_6,126.76,-0.2311866
dev_6,126.8,-0.2328533
dev_6,126.84,-0.2361866
dev_6,126.88,-0.2395199
dev_6,126.92,-0.2428533
dev_6,126.96,-0.2461866
dev_6,127,-0.2478533
dev_6,127.04,-0.2511866
dev_6,127.08,-0.2528533
dev_6,127.12,-0.2561866
dev_6,127.16,-0.2561866
dev_6,127.2,-0.2561866
dev_6,127.24,-0.2578533
dev_6,127.28,-0.2595199
dev_6,127.32,-0.2611866
dev_6,127.36,-0.2628533
dev_6,127.4,-0.2628533
dev_6,127.44,-0.2628533
dev_6,127.48,-0.2628533
dev_6,127.52,-0.2661866
dev_6,127.56,-0.2711866
dev_6,127.6,-0.2745199
dev_6,127.64,-0.2745199
dev_6,127.68,-0.2761866
dev_6,127.72,-0.2795199
dev_6,127.76,-0.2795199
dev_6,127.8,-0.2778533
dev_6,127.84,-0.2778533
dev_6,127.88,-0.2761866
dev_6,127.92,-0.2761866
dev_6,127.96,-0.2761866
dev_6,128,-0.2761866
dev_6,128.04,-0.2745199
dev_6,128.08,-0.2728533
dev_6,128.12,-0.2728533
dev_6,128.16,-0.2728533
dev_6,128.2,-0.2728533
dev_6,128.24,-0.2711866
dev_6,128.28,-0.2711866
dev_6,128.32,-0.2711866
dev_6,128.36,-0.2728533
dev_6,128.4,-0.2728533
dev_6,128.44,-0.2728533
dev_6,128.48,-0.2745199
dev_6,128.52,-0.2761866
dev_6,128.56,-0.2778533
dev_6,128.6,-0.2778533
dev_6,128.64,-0.2778533
dev_6,128.68,-0.2778533
dev_6,128.72,-0.2811866
dev_6,128.76,-0.2811866
dev_6,128.8,-0.2828533
dev_6,128.84,-0.2828533
dev_6,128.88,-0.2845199
dev_6,128.92,-0.2845199
dev_6,128.96,-0.2845199
dev_6,129,-0.2861866
dev_6,129.04,-0.2861866
dev_6,129.08,-0.2861866
dev_6,129.12,-0.2861866
dev_6,129.16,-0.2861866
dev_6,129.2,-0.2861866
dev_6,129.24,-0.2845199
dev_6,129.28,-0.2845199
dev_6,129.32,-0.2845199
dev_6,129.36,-0.2845199
dev_6,129.4,-0.2845199
dev_6,129.44,-0.2845199
dev_6,129.48,-0.2845199
dev_6,129.52,-0.2845199
dev_6,129.56,-0.2845199
dev_6,129.6,-0.2845199
dev_6,129.64,-0.2845199
dev_6,129.68,-0.2845199
dev_6,129.72,-0.2845199
dev_6,129.76,-0.2845199
dev_6,129.8,-0.2845199
dev_6,129.84,-0.2845199
dev_6,129.88,-0.2845199
dev_6,129.92,-0.2845199
dev_6,129.96,-0.2845199
dev_6,130,-0.2845199
dev_6,130.04,-0.2828533
dev_6,130.08,-0.2811866
dev_6,130.12,-0.2828533
dev_6,130.16,-0.2828533
dev_6,130.2,-0.2845199
dev_6,130.24,-0.2878533
dev_6,130.28,-0.2895199
dev_6,130.32,-0.2878533
dev_6,130.36,-0.2861866
dev_6,130.4,-0.2861866
dev_6,130.44,-0.2878533
dev_6,130.48,-0.2911866
dev_6,130.52,-0.2911866
dev_6,130.56,-0.2928533
dev_6,130.6,-0.2961866
dev_6,130.64,-0.2978533
dev_6,130.68,-0.2978533
dev_6,130.72,-0.2995199
dev_6,130.76,-0.3011866
dev_6,130.8,-0.3011866
dev_6,130.84,-0.3028533
dev_6,130.88,-0.3028533
dev_6,130.92,-0.3028533
dev_6,130.96,-0.3045199
dev_6,131,-0.3045199
dev_6,131.04,-0.3045199
dev_6,131.08,-0.3028533
dev_6,131.12,-0.3028533
dev_6,131.16,-0.3028533
dev_6,131.2,-0.3028533
dev_6,131.24,-0.3028533
dev_6,131.28,-0.3028533
dev_6,131.32,-0.2995199
dev_6,131.36,-0.2995199
dev_6,131.4,-0.2978533
dev_6,131.44,-0.2961866
dev_6,131.48,-0.2961866
dev_6,131.52,-0.2961866
dev_6,131.56,-0.2961866
dev_6,131.6,-0.2961866
dev_6,131.64,-0.2978533
dev_6,131.68,-0.2978533
dev_6,131.72,-0.2961866
dev_6,131.76,-0.2961866
dev_6,131.8,-0.2961866
dev_6,131.84,-0.2961866
dev_6,131.88,-0.2961866
dev_6,131.92,-0.2928533
dev_6,131.96,-0.2828533
dev_6,132,-0.2728533
dev_6,132.04,-0.2678533
dev_6,132.08,-0.2645199
dev_6,132.12,-0.2611866
dev_6,132.16,-0.2545199
dev_6,132.2,-0.2478533
dev_6,132.24,-0.2428533
dev_6,132.28,-0.2378533
dev_6,132.32,-0.2345199
dev_6,132.36,-0.2278533
dev_6,132.4,-0.2245199
dev_6,132.44,-0.2211866
dev_6,132.48,-0.2161866
dev_6,132.52,-0.2128533
dev_6,132.56,-0.2111866
dev_6,132.6,-0.2078533
dev_6,132.64,-0.2045199
dev_6,132.68,-0.2028533
dev_6,132.72,-0.2028533
dev_6,132.76,-0.2011866
dev_6,132.8,-0.2011866
dev_6,132.84,-0.1961866
dev_6,132.88,-0.1945199
dev_6,132.92,-0.1911866
dev_6,132.96,-0.1878533
dev_6,133,-0.1828533
dev_6,133.04,-0.1778533
dev_6,133.08,-0.1695199
dev_6,133.12,-0.1561866
dev_6,133.16,-0.1495199
dev_6,133.2,-0.1478533
dev_6,133.24,-0.1395199
dev_6,133.28,-0.1345199
dev_6,133.32,-0.1295199
dev_6,133.36,-0.1245199
dev_6,133.4,-0.1178533
dev_6,133.44,-0.1111866
dev_6,133.48,-0.1045199
dev_6,133.52,-0.09951993
dev_6,133.56,-0.09285326
dev_6,133.6,-0.08285326
dev_6,133.64,-0.0761866
dev_6,133.68,-0.0661866
dev_6,133.72,-0.0561866
dev_6,133.76,-0.03785326
dev_6,133.8,-0.02451993
dev_6,133.84,-0.009519931
dev_6,133.88,0.002146735
dev_6,133.92,0.01714674
dev_6,133.96,0.03048007
dev_6,134,0.04048007
dev_6,134.04,0.04548007
dev_6,134.08,0.05548007
dev_6,134.12,0.06048007
dev_6,134.16,0.06214674
dev_6,134.2,0.06214674
dev_6,134.24,0.0638134
dev_6,134.28,0.06548007
dev_6,134.32,0.0688134
dev_6,134.36,0.07214674
dev_6,134.4,0.07214674
dev_6,134.44,0.07548007
dev_6,134.48,0.07548007
dev_6,134.52,0.07548007
dev_6,134.56,0.07548007
dev_6,134.6,0.07714674
dev_6,134.64,0.07714674
dev_6,134.68,0.07714674
dev_6,134.72,0.07714674
dev_6,134.76,0.07714674
dev_6,134.8,0.07714674
dev_6,134.84,0.07714674
dev_6,134.88,0.07714674
dev_6,134.92,0.07714674
dev_6,134.96,0.07714674
dev_6,135,0.07714674
dev_6,135.04,0.07714674
dev_6,135.08,0.07714674
dev_6,135.12,0.07714674
dev_6,135.16,0.07714674
dev_6,135.2,0.07714674
dev_6,135.24,0.07714674
dev_6,135.28,0.07714674
dev_6,135.32,0.07714674
dev_6,135.36,0.07714674
dev_6,135.4,0.07714674
dev_6,135.44,0.07714674
dev_6,135.48,0.07714674
dev_6,135.52,0.07714674
dev_6,135.56,0.0788134
dev_6,135.6,0.0788134
dev_6,135.64,0.0788134
dev_6,135.68,0.07714674
dev_6,135.72,0.07714674
dev_6,135.76,0.07714674
dev_6,135.8,0.07714674
dev_6,135.84,0.07714674
dev_6,135.88,0.0788134
dev_6,135.92,0.08048007
dev_6,135.96,0.08048007
dev_6,136,0.08048007
dev_6,136.04,0.08048007
dev_6,136.08,0.08048007
dev_6,136.12,0.08048007
dev_6,136.16,0.08048007
dev_6,136.2,0.08548007
dev_6,136.24,0.08548007
dev_6,136.28,0.08714674
dev_6,136.32,0.0888134
dev_6,136.36,0.09048007
dev_6,136.4,0.09048007
dev_6,136.44,0.09048007
dev_6,136.48,0.09214674
dev_6,136.52,0.09548007
dev_6,136.56,0.09714674
dev_6,136.6,0.0988134
dev_6,136.64,0.1021467
dev_6,136.68,0.1071467
dev_6,136.72,0.1071467
dev_6,136.76,0.1104801
dev_6,136.8,0.1104801
dev_6,136.84,0.1104801
dev_6,136.88,0.1121467
dev_6,136.92,0.1104801
dev_6,136.96,0.1104801
dev_6,137,0.1104801
dev_6,137.04,0.1121467
dev_6,137.08,0.1121467
dev_6,137.12,0.1138134
dev_6,137.16,0.1138134
dev_6,137.2,0.1121467
dev_6,137.24,0.1138134
dev_6,137.28,0.1138134
dev_6,137.32,0.1154801
dev_6,137.36,0.1171467
dev_6,137.4,0.1171467
dev_6,137.44,0.1171467
dev_6,137.48,0.1188134
dev_6,137.52,0.1188134
dev_6,137.56,0.1188134
dev_6,137.6,0.1204801
dev_6,137.64,0.1204801
dev_6,137.68,0.1204801
dev_6,137.72,0.1188134
dev_6,137.76,0.1188134
dev_6,137.8,0.1188134
dev_6,137.84,0.1188134
dev_6,137.88,0.1188134
dev_6,137.92,0.1188134
dev_6,137.96,0.1188134
dev_6,138,0.1204801
dev_6,138.04,0.1188134
dev_6,138.08,0.1204801
dev_6,138.12,0.1221467
dev_6,138.16,0.1254801
dev_6,138.2,0.1271467
dev_6,138.24,0.1288134
dev_6,138.28,0.1321467
dev_6,138.32,0.1321467
dev_6,138.36,0.1321467
dev_6,138.4,0.1338134
dev_6,138.44,0.1354801
dev_6,138.48,0.1388134
dev_6,138.52,0.1421467
dev_6,138.56,0.1454801
dev_6,138.6,0.1454801
dev_6,138.64,0.1471467
dev_6,138.68,0.1471467
dev_6,138.72,0.1471467
dev_6,138.76,0.1488134
dev_6,138.8,0.1488134
dev_6,138.84,0.1471467
dev_6,138.88,0.1471467
dev_6,138.92,0.1438134
dev_6,138.96,0.1421467
dev_6,139,0.1404801
dev_6,139.04,0.1388134
dev_6,139.08,0.1371467
dev_6,139.12,0.1354801
dev_6,139.16,0.1354801
dev_6,139.2,0.1354801
dev_6,139.24,0.1354801
dev_6,139.28,0.1371467
dev_6,139.32,0.1371467
dev_6,139.36,0.1371467
dev_6,139.4,0.1354801
dev_6,139.44,0.1354801
dev_6,139.48,0.1371467
dev_6,139.52,0.1371467
dev_6,139.56,0.1388134
dev_6,139.6,0.1404801
dev_6,139.64,0.1404801
dev_6,139.68,0.1404801
dev_6,139.72,0.1421467
dev_6,139.76,0.1421467
dev_6,139.8,0.1421467
dev_6,139.84,0.1421467
dev_6,139.88,0.1438134
dev_6,139.92,0.1454801
dev_6,139.96,0.1471467
dev_6,140,0.1471467
dev_6,140.04,0.1488134
dev_6,140.08,0.1504801
dev_6,140.12,0.1504801
dev_6,140.16,0.1521467
dev_6,140.2,0.1538134
dev_6,140.24,0.1554801
dev_6,140.28,0.1554801
dev_6,140.32,0.1554801
dev_6,140.36,0.1554801
dev_6,140.4,0.1554801
dev_6,140.44,0.1554801
dev_6,140.48,0.1538134
dev_6,140.52,0.1538134
dev_6,140.56,0.1538134
dev_6,140.6,0.1538134
dev_6,140.64,0.1504801
dev_6,140.68,0.1454801
dev_6,140.72,0.1421467
dev_6,140.76,0.1388134
dev_6,140.8,0.1354801
dev_6,140.84,0.1338134
dev_6,140.88,0.1304801
dev_6,140.92,0.1271467
dev_6,140.96,0.1254801
dev_6,141,0.1254801
dev_6,141.04,0.1254801
dev_6,141.08,0.1271467
dev_6,141.12,0.1271467
dev_6,141.16,0.1271467
dev_6,141.2,0.1271467
dev_6,141.24,0.1271467
dev_6,141.28,0.1288134
dev_6,141.32,0.1304801
dev_6,141.36,0.1321467
dev_6,141.4,0.1354801
dev_6,141.44,0.1371467
dev_6,141.48,0.1371467
dev_6,141.52,0.1388134
dev_6,141.56,0.1404801
dev_6,141.6,0.1421467
dev_6,141.64,0.1438134
dev_6,141.68,0.1438134
dev_6,141.72,0.1454801
dev_6,141.76,0.1471467
dev_6,141.8,0.1488134
dev_6,141.84,0.1504801
dev_6,141.88,0.1521467
dev_6,141.92,0.1554801
dev_6,141.96,0.1554801
dev_6,142,0.1571467
dev_6,142.04,0.1604801
dev_6,142.08,0.1621467
dev_6,142.12,0.1621467
dev_6,142.16,0.1638134
dev_6,142.2,0.1671467
dev_6,142.24,0.1704801
dev_6,142.28,0.1754801
dev_6,142.32,0.1788134
dev_6,142.36,0.1838134
dev_6,142.4,0.1838134
dev_6,142.44,0.1838134
dev_6,142.48,0.1821467
dev_6,142.52,0.1821467
dev_6,142.56,0.1788134
dev_6,142.6,0.1771467
dev_6,142.64,0.1771467
dev_6,142.68,0.1771467
dev_6,142.72,0.1771467
dev_6,142.76,0.1771467
dev_6,142.8,0.1771467
dev_6,142.84,0.1771467
dev_6,142.88,0.1754801
dev_6,142.92,0.1738134
dev_6,142.96,0.1738134
dev_6,143,0.1721467
dev_6,143.04,0.1704801
dev_6,143.08,0.1704801
dev_6,143.12,0.1688134
dev_6,143.16,0.1688134
dev_6,143.2,0.1688134
dev_6,143.24,0.1688134
dev_6,143.28,0.1688134
dev_6,143.32,0.1654801
dev_6,143.36,0.1604801
dev_6,143.4,0.1554801
dev_6,143.44,0.1538134
dev_6,143.48,0.1504801
dev_6,143.52,0.1471467
dev_6,143.56,0.1471467
dev_6,143.6,0.1438134
dev_6,143.64,0.1438134
dev_6,143.68,0.1454801
dev_6,143.72,0.1438134
dev_6,143.76,0.1454801
dev_6,143.8,0.1454801
dev_6,143.84,0.1471467
dev_6,143.88,0.1488134
dev_6,143.92,0.1488134
dev_6,143.96,0.1488134
dev_6,144,0.1504801
dev_6,144.04,0.1504801
dev_6,144.08,0.1504801
dev_6,144.12,0.1521467
dev_6,144.16,0.1521467
dev_6,144.2,0.1538134
dev_6,144.24,0.1538134
dev_6,144.28,0.1554801
dev_6,144.32,0.1554801
dev_6,144.36,0.1554801
dev_6,144.4,0.1554801
dev_6,144.44,0.1571467
dev_6,144.48,0.1588134
dev_6,144.52,0.1588134
dev_6,144.56,0.1604801
dev_6,144.6,0.1588134
dev_6,144.64,0.1604801
dev_6,144.68,0.1638134
dev_6,144.72,0.1671467
dev_6,144.76,0.1704801
dev_6,144.8,0.1671467
dev_6,144.84,0.1671467
dev_6,144.88,0.1671467
dev_6,144.92,0.1671467
dev_6,144.96,0.1671467
dev_6,145,0.1688134
dev_6,145.04,0.1688134
dev_6,145.08,0.1671467
dev_6,145.12,0.1671467
dev_6,145.16,0.1671467
dev_6,145.2,0.1671467
dev_6,145.24,0.1671467
dev_6,145.28,0.1671467
dev_6,145.32,0.1671467
dev_6,145.36,0.1671467
dev_6,145.4,0.1671467
dev_6,145.44,0.1671467
dev_6,145.48,0.1671467
dev_6,145.52,0.1671467
dev_6,145.56,0.1671467
dev_6,145.6,0.1671467
dev_6,145.64,0.1671467
dev_6,145.68,0.1671467
dev_6,145.72,0.1671467
dev_6,145.76,0.1671467
dev_6,145.8,0.1671467
dev_6,145.84,0.1671467
dev_6,145.88,0.1671467
dev_6,145.92,0.1671467
dev_6,145.96,0.1671467
dev_6,146,0.1671467
dev_6,146.04,0.1671467
dev_6,146.08,0.1671467
dev_6,146.12,0.1671467
dev_6,146.16,0.1671467
dev_6,146.2,0.1654801
dev_6,146.24,0.1654801
dev_6,146.28,0.1654801
dev_6,146.32,0.1638134
dev_6,146.36,0.1588134
dev_6,146.4,0.1538134
dev_6,146.44,0.1504801
dev_6,146.48,0.1454801
dev_6,146.52,0.1404801
dev_6,146.56,0.1371467
dev_6,146.6,0.1354801
dev_6,146.64,0.1338134
dev_6,146.68,0.1304801
dev_6,146.72,0.1254801
dev_6,146.76,0.1188134
dev_6,146.8,0.1138134
dev_6,146.84,0.1138134
dev_6,146.88,0.1104801
dev_6,146.92,0.1104801
dev_6,146.96,0.1104801
dev_6,147,0.1104801
dev_6,147.04,0.1088134
dev_6,147.08,0.1088134
dev_6,147.12,0.1071467
dev_6,147.16,0.1054801
dev_6,147.2,0.1054801
dev_6,147.24,0.1054801
dev_6,147.28,0.1038134
dev_6,147.32,0.1038134
dev_6,147.36,0.1038134
dev_6,147.4,0.1038134
dev_6,147.44,0.1038134
dev_6,147.48,0.1038134
dev_6,147.52,0.1038134
dev_6,147.56,0.1038134
dev_6,147.6,0.1038134
dev_6,147.64,0.1038134
dev_6,147.68,0.1038134
dev_6,147.72,0.1038134
dev_6,147.76,0.1038134
dev_6,147.8,0.1038134
dev_6,147.84,0.1038134
dev_6,147.88,0.1038134
dev_6,147.92,0.1021467
dev_6,147.96,0.1054801
dev_6,148,0.1071467
dev_6,148.04,0.1088134
dev_6,148.08,0.1104801
dev_6,148.12,0.1121467
dev_6,148.16,0.1138134
dev_6,148.2,0.1171467
dev_6,148.24,0.1204801
