@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_7,111.08,-0.07420228
dev_7,111.12,-0.07086895
dev_7,111.16,-0.06920228
dev_7,111.2,-0.06586895
dev_7,111.24,-0.06086895
dev_7,111.28,-0.05753562
dev_7,111.32,-0.05086895
dev_7,111.36,-0.05086895
dev_7,111.4,-0.04920228
dev_7,111.44,-0.04753562
dev_7,111.48,-0.04253562
dev_7,111.52,-0.03753562
dev_7,111.56,-0.03420228
dev_7,111.6,-0.03086895
dev_7,111.64,-0.02920228
dev_7,111.68,-0.02753562
dev_7,111.72,-0.02753562
dev_7,111.76,-0.02253562
dev_7,111.8,-0.01586895
dev_7,111.84,-0.01420228
dev_7,111.88,-0.01420228
dev_7,111.92,-0.01253562
dev_7,111.96,-0.01253562
dev_7,112,-0.01253562
dev_7,112.04,-0.01253562
dev_7,112.08,-0.004202282
dev_7,112.12,0.0007977177
dev_7,112.16,0.004131051
dev_7,112.2,0.007464384
dev_7,112.24,0.01246438
dev_7,112.28,0.01579772
dev_7,112.32,0.02079772
dev_7,112.36,0.02413105
dev_7,112.4,0.02746438
dev_7,112.44,0.03079772
dev_7,112.48,0.03246438
dev_7,112.52,0.03413105
dev_7,112.56,0.03579772
dev_7,112.6,0.04079772
dev_7,112.64,0.04246438
dev_7,112.68,0.04413105
dev_7,112.72,0.04413105
dev_7,112.76,0.04579772
dev_7,112.8,0.04913105
dev_7,112.84,0.05079772
dev_7,112.88,0.05079772
dev_7,112.92,0.04913105
dev_7,112.96,0.04913105
dev_7,113,0.04746438
dev_7,113.04,0.04579772
dev_7,113.08,0.04746438
dev_7,113.12,0.04579772
dev_7,113.16,0.04413105
dev_7,113.2,0.04413105
dev_7,113.24,0.04579772
dev_7,113.28,0.04579772
dev_7,113.32,0.04746438
dev_7,113.36,0.04746438
dev_7,113.4,0.04746438
dev_7,113.44,0.04579772
dev_7,113.48,0.04246438
dev_7,113.52,0.04246438
dev_7,113.56,0.04413105
dev_7,113.6,0.04579772
dev_7,113.64,0.04913105
dev_7,113.68,0.05079772
dev_7,113.72,0.04913105
dev_7,113.76,0.04913105
dev_7,113.8,0.04746438
dev_7,113.84,0.04746438
dev_7,113.88,0.04746438
dev_7,113.92,0.04579772
dev_7,113.96,0.04579772
dev_7,114,0.04579772
dev_7,114.04,0.04579772
dev_7,114.08,0.04579772
dev_7,114.12,0.04746438
dev_7,114.16,0.04746438
dev_7,114.2,0.04913105
dev_7,114.24,0.04913105
dev_7,114.28,0.05079772
dev_7,114.32,0.05246438
dev_7,114.36,0.05246438
dev_7,114.4,0.05413105
dev_7,114.44,0.05413105
dev_7,114.48,0.05413105
dev_7,114.52,0.05413105
dev_7,114.56,0.05579772
dev_7,114.6,0.05579772
dev_7,114.64,0.05579772
dev_7,114.68,0.05746438
dev_7,114.72,0.05746438
dev_7,114.76,0.05746438
dev_7,114.8,0.05913105
dev_7,114.84,0.05913105
dev_7,114.88,0.05913105
dev_7,114.92,0.06413105
dev_7,114.96,0.06579772
dev_7,115,0.06746438
dev_7,115.04,0.06913105
dev_7,115.08,0.06913105
dev_7,115.12,0.07079772
dev_7,115.16,0.07079772
dev_7,115.2,0.07079772
dev_7,115.24,0.07079772
dev_7,115.28,0.07079772
dev_7,115.32,0.07246438
dev_7,115.36,0.07246438
dev_7,115.4,0.07246438
dev_7,115.44,0.07246438
dev_7,115.48,0.07246438
dev_7,115.52,0.07246438
dev_7,115.56,0.07246438
dev_7,115.6,0.07579772
dev_7,115.64,0.07579772
dev_7,115.68,0.07746438
dev_7,115.72,0.07746438
dev_7,115.76,0.07746438
dev_7,115.8,0.07913105
dev_7,115.84,0.08246438
dev_7,115.88,0.08246438
dev_7,115.92,0.08413105
dev_7,115.96,0.08579772
dev_7,116,0.08746438
dev_7,116.04,0.08746438
dev_7,116.08,0.08913105
dev_7,116.12,0.08913105
dev_7,116.16,0.09079772
dev_7,116.2,0.09079772
dev_7,116.24,0.09246438
dev_7,116.28,0.09246438
dev_7,116.32,0.09246438
dev_7,116.36,0.09246438
dev_7,116.4,0.09413105
dev_7,116.44,0.09413105
dev_7,116.48,0.09413105
dev_7,116.52,0.09579772
dev_7,116.56,0.09413105
dev_7,116.6,0.09579772
dev_7,116.64,0.09746438
dev_7,116.68,0.09746438
dev_7,116.72,0.09913105
dev_7,116.76,0.09913105
dev_7,116.8,0.09913105
dev_7,116.84,0.09913105
dev_7,116.88,0.09913105
dev_7,116.92,0.09913105
dev_7,116.96,0.09913105
dev_7,117,0.1007977
dev_7,117.04,0.1007977
dev_7,117.08,0.1007977
dev_7,117.12,0.1007977
dev_7,117.16,0.1024644
dev_7,117.2,0.1024644
dev_7,117.24,0.1024644
dev_7,117.28,0.1024644
dev_7,117.32,0.1024644
dev_7,117.36,0.1007977
dev_7,117.4,0.09746438
dev_7,117.44,0.09579772
dev_7,117.48,0.09413105
dev_7,117.52,0.09246438
dev_7,117.56,0.09246438
dev_7,117.6,0.08913105
dev_7,117.64,0.08913105
dev_7,117.68,0.08913105
dev_7,117.72,0.08746438
dev_7,117.76,0.08413105
dev_7,117.8,0.08246438
dev_7,117.84,0.08246438
dev_7,117.88,0.08079772
dev_7,117.92,0.07746438
dev_7,117.96,0.07579772
dev_7,118,0.07579772
dev_7,118.04,0.07246438
dev_7,118.08,0.06746438
dev_7,118.12,0.06413105
dev_7,118.16,0.05913105
dev_7,118.2,0.05246438
dev_7,118.24,0.04746438
dev_7,118.28,0.04413105
dev_7,118.32,0.04079772
dev_7,118.36,0.03579772
dev_7,118.4,0.03246438
dev_7,118.44,0.03079772
dev_7,118.48,0.02913105
dev_7,118.52,0.02413105
dev_7,118.56,0.01746438
dev_7,118.6,0.01246438
dev_7,118.64,0.007464384
dev_7,118.68,0.007464384
dev_7,118.72,0.004131051
dev_7,118.76,0.004131051
dev_7,118.8,0.002464384
dev_7,118.84,0.002464384
dev_7,118.88,0.002464384
dev_7,118.92,0.0007977177
dev_7,118.96,-0.0008689489
dev_7,119,0.0007977177
dev_7,119.04,0.002464384
dev_7,119.08,0.004131051
dev_7,119.12,0.005797718
dev_7,119.16,0.005797718
dev_7,119.2,0.005797718
dev_7,119.24,0.007464384
dev_7,119.28,0.005797718
dev_7,119.32,0.002464384
dev_7,119.36,0.004131051
dev_7,119.4,0.0007977177
dev_7,119.44,-0.0008689489
dev_7,119.48,-0.0008689489
dev_7,119.52,-0.0008689489
dev_7,119.56,-0.004202282
dev_7,119.6,-0.002535616
dev_7,119.64,-0.002535616
dev_7,119.68,-0.004202282
dev_7,119.72,-0.007535616
dev_7,119.76,-0.01253562
dev_7,119.8,-0.01086895
dev_7,119.84,-0.01753562
dev_7,119.88,-0.02086895
dev_7,119.92,-0.02253562
dev_7,119.96,-0.02420228
dev_7,120,-0.02420228
dev_7,120.04,-0.02586895
dev_7,120.08,-0.02920228
dev_7,120.12,-0.03086895
dev_7,120.16,-0.03253562
dev_7,120.2,-0.03920228
dev_7,120.24,-0.04086895
dev_7,120.28,-0.04086895
dev_7,120.32,-0.04253562
dev_7,120.36,-0.04420228
dev_7,120.4,-0.04753562
dev_7,120.44,-0.04753562
dev_7,120.48,-0.05086895
dev_7,120.52,-0.05586895
dev_7,120.56,-0.06420228
dev_7,120.6,-0.06920228
dev_7,120.64,-0.07586895
dev_7,120.68,-0.08586895
dev_7,120.72,-0.08586895
dev_7,120.76,-0.08586895
dev_7,120.8,-0.09086895
dev_7,120.84,-0.09253562
dev_7,120.88,-0.09253562
dev_7,120.92,-0.09753562
dev_7,120.96,-0.09920228
dev_7,121,-0.09920228
dev_7,121.04,-0.09920228
dev_7,121.08,-0.1008689
dev_7,121.12,-0.1008689
dev_7,121.16,-0.1008689
dev_7,121.2,-0.1025356
dev_7,121.24,-0.1025356
dev_7,121.28,-0.1025356
dev_7,121.32,-0.1042023
dev_7,121.36,-0.1058689
dev_7,121.4,-0.1092023
dev_7,121.44,-0.1092023
dev_7,121.48,-0.1125356
dev_7,121.52,-0.1142023
dev_7,121.56,-0.1142023
dev_7,121.6,-0.1142023
dev_7,121.64,-0.1142023
dev_7,121.68,-0.1125356
dev_7,121.72,-0.1142023
dev_7,121.76,-0.1142023
dev_7,121.8,-0.1142023
dev_7,121.84,-0.1142023
dev_7,121.88,-0.1142023
dev_7,121.92,-0.1175356
dev_7,121.96,-0.1175356
dev_7,122,-0.1192023
dev_7,122.04,-0.1192023
dev_7,122.08,-0.1192023
dev_7,122.12,-0.1192023
dev_7,122.16,-0.1175356
dev_7,122.2,-0.1175356
dev_7,122.24,-0.1175356
dev_7,122.28,-0.1192023
dev_7,122.32,-0.1192023
dev_7,122.36,-0.1192023
dev_7,122.4,-0.1175356
dev_7,122.44,-0.1192023
dev_7,122.48,-0.1192023
dev_7,122.52,-0.1158689
dev_7,122.56,-0.1108689
dev_7,122.6,-0.1042023
dev_7,122.64,-0.1008689
dev_7,122.68,-0.09753562
dev_7,122.72,-0.09753562
dev_7,122.76,-0.09586895
dev_7,122.8,-0.09253562
dev_7,122.84,-0.08586895
dev_7,122.88,-0.07753562
dev_7,122.92,-0.07086895
dev_7,122.96,-0.06586895
dev_7,123,-0.05420228
dev_7,123.04,-0.04420228
dev_7,123.08,-0.03253562
dev_7,123.12,-0.02253562
dev_7,123.16,-0.01586895
dev_7,123.2,-0.01253562
dev_7,123.24,-0.01086895
dev_7,123.28,-0.01086895
dev_7,123.32,-0.007535616
dev_7,123.36,-0.007535616
dev_7,123.4,-0.01253562
dev_7,123.44,-0.01753562
dev_7,123.48,-0.01920228
dev_7,123.52,-0.01920228
dev_7,123.56,-0.02086895
dev_7,123.6,-0.01920228
dev_7,123.64,-0.02086895
dev_7,123.68,-0.02086895
dev_7,123.72,-0.01920228
dev_7,123.76,-0.01920228
dev_7,123.8,-0.01920228
dev_7,123.84,-0.02086895
dev_7,123.88,-0.02253562
dev_7,123.92,-0.02086895
dev_7,123.96,-0.02086895
dev_7,124,-0.02086895
dev_7,124.04,-0.02420228
dev_7,124.08,-0.02586895
dev_7,124.12,-0.02753562
dev_7,124.16,-0.02753562
dev_7,124.2,-0.02420228
dev_7,124.24,-0.02253562
dev_7,124.28,-0.02086895
dev_7,124.32,-0.02086895
dev_7,124.36,-0.02086895
dev_7,124.4,-0.02086895
dev_7,124.44,-0.02086895
dev_7,124.48,-0.02086895
dev_7,124.52,-0.02253562
dev_7,124.56,-0.02586895
dev_7,124.6,-0.02753562
dev_7,124.64,-0.03086895
dev_7,124.68,-0.03253562
dev_7,124.72,-0.03586895
dev_7,124.76,-0.03920228
dev_7,124.8,-0.04086895
dev_7,124.84,-0.04253562
dev_7,124.88,-0.04253562
dev_7,124.92,-0.04586895
dev_7,124.96,-0.04920228
dev_7,125,-0.05253562
dev_7,125.04,-0.05586895
dev_7,125.08,-0.05753562
dev_7,125.12,-0.05920228
dev_7,125.16,-0.06253562
dev_7,125.2,-0.06753562
dev_7,125.24,-0.07086895
dev_7,125.28,-0.07420228
dev_7,125.32,-0.07920228
dev_7,125.36,-0.08253562
dev_7,125.4,-0.08920228
dev_7,125.44,-0.08920228
dev_7,125.48,-0.09086895
dev_7,125.52,-0.09086895
dev_7,125.56,-0.09420228
dev_7,125.6,-0.09753562
dev_7,125.64,-0.09920228
dev_7,125.68,-0.1008689
dev_7,125.72,-0.1008689
dev_7,125.76,-0.1025356
dev_7,125.8,-0.1058689
dev_7,125.84,-0.1158689
dev_7,125.88,-0.1208689
dev_7,125.92,-0.1242023
dev_7,125.96,-0.1258689
dev_7,126,-0.1292023
dev_7,126.04,-0.1325356
dev_7,126.08,-0.1392023
dev_7,126.12,-0.1492023
dev_7,126.16,-0.1675356
dev_7,126.2,-0.1792023
dev_7,126.24,-0.1908689
dev_7,126.28,-0.2008689
dev_7,126.32,-0.2092023
dev_7,126.36,-0.2142023
dev_7,126.4,-0.2208689
dev_7,126.44,-0.2258689
dev_7,126.48,-0.2308689
dev_7,126.52,-0.2358689
dev_7,126.56,-0.2408689
dev_7,126.6,-0.2408689
dev_7,126.64,-0.2442023
dev_7,126.68,-0.2458689
dev_7,126.72,-0.2458689
dev_7,126.76,-0.2458689
dev_7,126.8,-0.2458689
dev_7,126.84,-0.2458689
dev_7,126.88,-0.2442023
dev_7,126.92,-0.2442023
dev_7,126.96,-0.2458689
dev_7,127,-0.2458689
dev_7,127.04,-0.2458689
dev_7,127.08,-0.2492023
dev_7,127.12,-0.2525356
dev_7,127.16,-0.2525356
dev_7,127.2,-0.2542023
dev_7,127.24,-0.2542023
dev_7,127.28,-0.2508689
dev_7,127.32,-0.2492023
dev_7,127.36,-0.2475356
dev_7,127.4,-0.2458689
dev_7,127.44,-0.2458689
dev_7,127.48,-0.2425356
dev_7,127.52,-0.2392023
dev_7,127.56,-0.2375356
dev_7,127.6,-0.2375356
dev_7,127.64,-0.2358689
dev_7,127.68,-0.2325356
dev_7,127.72,-0.2325356
dev_7,127.76,-0.2342023
dev_7,127.8,-0.2342023
dev_7,127.84,-0.2342023
dev_7,127.88,-0.2342023
dev_7,127.92,-0.2342023
dev_7,127.96,-0.2342023
dev_7,128,-0.2342023
dev_7,128.04,-0.2342023
dev_7,128.08,-0.2342023
dev_7,128.12,-0.2342023
dev_7,128.16,-0.2342023
dev_7,128.2,-0.2342023
dev_7,128.24,-0.2342023
dev_7,128.28,-0.2342023
dev_7,128.32,-0.2342023
dev_7,128.36,-0.2342023
dev_7,128.4,-0.2342023
dev_7,128.44,-0.2342023
dev_7,128.48,-0.2358689
dev_7,128.52,-0.2375356
dev_7,128.56,-0.2375356
dev_7,128.6,-0.2375356
dev_7,128.64,-0.2375356
dev_7,128.68,-0.2375356
dev_7,128.72,-0.2375356
dev_7,128.76,-0.2375356
dev_7,128.8,-0.2392023
dev_7,128.84,-0.2392023
dev_7,128.88,-0.2392023
dev_7,128.92,-0.2408689
dev_7,128.96,-0.2425356
dev_7,129,-0.2458689
dev_7,129.04,-0.2458689
dev_7,129.08,-0.2475356
dev_7,129.12,-0.2475356
dev_7,129.16,-0.2475356
dev_7,129.2,-0.2475356
dev_7,129.24,-0.2475356
dev_7,129.28,-0.2475356
dev_7,129.32,-0.2475356
dev_7,129.36,-0.2475356
dev_7,129.4,-0.2458689
dev_7,129.44,-0.2475356
dev_7,129.48,-0.2492023
dev_7,129.52,-0.2492023
dev_7,129.56,-0.2508689
dev_7,129.6,-0.2508689
dev_7,129.64,-0.2492023
dev_7,129.68,-0.2458689
dev_7,129.72,-0.2408689
dev_7,129.76,-0.2375356
dev_7,129.8,-0.2325356
dev_7,129.84,-0.2292023
dev_7,129.88,-0.2225356
dev_7,129.92,-0.2092023
dev_7,129.96,-0.1958689
dev_7,130,-0.1758689
dev_7,130.04,-0.1525356
dev_7,130.08,-0.1408689
dev_7,130.12,-0.1342023
dev_7,130.16,-0.1258689
dev_7,130.2,-0.1108689
dev_7,130.24,-0.1025356
dev_7,130.28,-0.09753562
dev_7,130.32,-0.09086895
dev_7,130.36,-0.08753562
dev_7,130.4,-0.08086895
dev_7,130.44,-0.07586895
dev_7,130.48,-0.07753562
dev_7,130.52,-0.07920228
dev_7,130.56,-0.07920228
dev_7,130.6,-0.07586895
dev_7,130.64,-0.07253562
dev_7,130.68,-0.07086895
dev_7,130.72,-0.07086895
dev_7,130.76,-0.07253562
dev_7,130.8,-0.07086895
dev_7,130.84,-0.07086895
dev_7,130.88,-0.06920228
dev_7,130.92,-0.06920228
dev_7,130.96,-0.07086895
dev_7,131,-0.07086895
dev_7,131.04,-0.06920228
dev_7,131.08,-0.06753562
dev_7,131.12,-0.06753562
dev_7,131.16,-0.06753562
dev_7,131.2,-0.06920228
dev_7,131.24,-0.07253562
dev_7,131.28,-0.07586895
dev_7,131.32,-0.08253562
dev_7,131.36,-0.08586895
dev_7,131.4,-0.09086895
dev_7,131.44,-0.09586895
dev_7,131.48,-0.1008689
dev_7,131.52,-0.1058689
dev_7,131.56,-0.1125356
dev_7,131.6,-0.1175356
dev_7,131.64,-0.1275356
dev_7,131.68,-0.1325356
dev_7,131.72,-0.1375356
dev_7,131.76,-0.1408689
dev_7,131.8,-0.1475356
dev_7,131.84,-0.1508689
dev_7,131.88,-0.1525356
dev_7,131.92,-0.1558689
dev_7,131.96,-0.1592023
dev_7,132,-0.1608689
dev_7,132.04,-0.1642023
dev_7,132.08,-0.1692023
dev_7,132.12,-0.1725356
dev_7,132.16,-0.1775356
dev_7,132.2,-0.1825356
dev_7,132.24,-0.1875356
dev_7,132.28,-0.1925356
dev_7,132.32,-0.1975356
dev_7,132.36,-0.2042023
dev_7,132.4,-0.2108689
dev_7,132.44,-0.2158689
dev_7,132.48,-0.2192023
dev_7,132.52,-0.2242023
dev_7,132.56,-0.2275356
dev_7,132.6,-0.2292023
dev_7,132.64,-0.2325356
dev_7,132.68,-0.2325356
dev_7,132.72,-0.2375356
dev_7,132.76,-0.2375356
dev_7,132.8,-0.2392023
dev_7,132.84,-0.2425356
dev_7,132.88,-0.2492023
dev_7,132.92,-0.2525356
dev_7,132.96,-0.2525356
dev_7,133,-0.2558689
dev_7,133.04,-0.2608689
dev_7,133.08,-0.2642023
dev_7,133.12,-0.2658689
dev_7,133.16,-0.2675356
dev_7,133.2,-0.2675356
dev_7,133.24,-0.2692023
dev_7,133.28,-0.2692023
dev_7,133.32,-0.2708689
dev_7,133.36,-0.2708689
dev_7,133.4,-0.2708689
dev_7,133.44,-0.2708689
dev_7,133.48,-0.2725356
dev_7,133.52,-0.2725356
dev_7,133.56,-0.2742023
dev_7,133.6,-0.2775356
dev_7,133.64,-0.2775356
dev_7,133.68,-0.2792023
dev_7,133.72,-0.2808689
dev_7,133.76,-0.2825356
dev_7,133.8,-0.2825356
dev_7,133.84,-0.2825356
dev_7,133.88,-0.2825356
dev_7,133.92,-0.2825356
dev_7,133.96,-0.2825356
dev_7,134,-0.2825356
dev_7,134.04,-0.2825356
dev_7,134.08,-0.2808689
dev_7,134.12,-0.2808689
dev_7,134.16,-0.2758689
dev_7,134.2,-0.2708689
dev_7,134.24,-0.2658689
dev_7,134.28,-0.2558689
dev_7,134.32,-0.2408689
dev_7,134.36,-0.2208689
dev_7,134.4,-0.1992023
dev_7,134.44,-0.1842023
dev_7,134.48,-0.1658689
dev_7,134.52,-0.1542023
dev_7,134.56,-0.1292023
dev_7,134.6,-0.1158689
dev_7,134.64,-0.1025356
dev_7,134.68,-0.08420228
dev_7,134.72,-0.07586895
dev_7,134.76,-0.06753562
dev_7,134.8,-0.06086895
dev_7,134.84,-0.05753562
dev_7,134.88,-0.05253562
dev_7,134.92,-0.04920228
dev_7,134.96,-0.04086895
dev_7,135,-0.03586895
dev_7,135.04,-0.03253562
dev_7,135.08,-0.02920228
dev_7,135.12,-0.02753562
dev_7,135.16,-0.02753562
dev_7,135.2,-0.02753562
dev_7,135.24,-0.02586895
dev_7,135.28,-0.02420228
dev_7,135.32,-0.02253562
dev_7,135.36,-0.02253562
dev_7,135.4,-0.02086895
dev_7,135.44,-0.01920228
dev_7,135.48,-0.01586895
dev_7,135.52,-0.01253562
dev_7,135.56,-0.009202282
dev_7,135.6,-0.009202282
dev_7,135.64,-0.007535616
dev_7,135.68,0.01413105
dev_7,135.72,0.05246438
dev_7,135.76,0.06746438
dev_7,135.8,0.07079772
dev_7,135.84,0.07079772
dev_7,135.88,0.06413105
dev_7,135.92,0.06079772
dev_7,135.96,0.05079772
dev_7,136,0.04913105
dev_7,136.04,0.05079772
dev_7,136.08,0.04913105
dev_7,136.12,0.04413105
dev_7,136.16,0.04246438
dev_7,136.2,0.04246438
dev_7,136.24,0.04413105
dev_7,136.28,0.04579772
dev_7,136.32,0.04746438
dev_7,136.36,0.04746438
dev_7,136.4,0.04579772
dev_7,136.44,0.04746438
dev_7,136.48,0.04913105
dev_7,136.52,0.05079772
dev_7,136.56,0.05079772
dev_7,136.6,0.05246438
dev_7,136.64,0.05079772
dev_7,136.68,0.05246438
dev_7,136.72,0.05246438
dev_7,136.76,0.05079772
dev_7,136.8,0.05246438
dev_7,136.84,0.05413105
dev_7,136.88,0.05579772
dev_7,136.92,0.05579772
dev_7,136.96,0.05413105
dev_7,137,0.05413105
dev_7,137.04,0.05579772
dev_7,137.08,0.05579772
dev_7,137.12,0.05579772
dev_7,137.16,0.05579772
dev_7,137.2,0.05579772
dev_7,137.24,0.05579772
dev_7,137.28,0.05579772
dev_7,137.32,0.05579772
dev_7,137.36,0.05579772
dev_7,137.4,0.05579772
dev_7,137.44,0.05413105
dev_7,137.48,0.05413105
dev_7,137.52,0.05246438
dev_7,137.56,0.05246438
dev_7,137.6,0.04913105
dev_7,137.64,0.04579772
dev_7,137.68,0.04079772
dev_7,137.72,0.03413105
dev_7,137.76,0.03079772
dev_7,137.8,0.02579772
dev_7,137.84,0.01913105
dev_7,137.88,0.01079772
dev_7,137.92,0.004131051
dev_7,137.96,-0.002535616
dev_7,138,-0.007535616
dev_7,138.04,-0.01086895
dev_7,138.08,-0.01753562
dev_7,138.12,-0.02420228
dev_7,138.16,-0.02920228
dev_7,138.2,-0.03253562
dev_7,138.24,-0.03420228
dev_7,138.28,-0.03753562
dev_7,138.32,-0.04253562
dev_7,138.36,-0.04753562
dev_7,138.4,-0.05253562
dev_7,138.44,-0.05753562
dev_7,138.48,-0.06420228
dev_7,138.52,-0.07086895
dev_7,138.56,-0.07586895
dev_7,138.6,-0.08086895
dev_7,138.64,-0.08420228
dev_7,138.68,-0.08920228
dev_7,138.72,-0.09920228
dev_7,138.76,-0.1042023
dev_7,138.8,-0.1075356
dev_7,138.84,-0.1092023
dev_7,138.88,-0.1142023
dev_7,138.92,-0.1225356
dev_7,138.96,-0.1342023
dev_7,139,-0.1425356
dev_7,139.04,-0.1525356
dev_7,139.08,-0.1608689
dev_7,139.12,-0.1675356
dev_7,139.16,-0.1692023
dev_7,139.2,-0.1725356
dev_7,139.24,-0.1758689
dev_7,139.28,-0.1758689
dev_7,139.32,-0.1758689
dev_7,139.36,-0.1792023
dev_7,139.4,-0.1842023
dev_7,139.44,-0.1842023
dev_7,139.48,-0.1858689
dev_7,139.52,-0.1858689
dev_7,139.56,-0.1875356
dev_7,139.6,-0.1892023
dev_7,139.64,-0.1925356
dev_7,139.68,-0.1925356
dev_7,139.72,-0.1942023
dev_7,139.76,-0.1958689
dev_7,139.8,-0.1975356
dev_7,139.84,-0.1975356
dev_7,139.88,-0.1975356
dev_7,139.92,-0.1992023
dev_7,139.96,-0.2008689
dev_7,140,-0.2025356
dev_7,140.04,-0.2025356
dev_7,140.08,-0.2025356
dev_7,140.12,-0.2008689
dev_7,140.16,-0.2008689
dev_7,140.2,-0.2008689
dev_7,140.24,-0.1975356
dev_7,140.28,-0.1992023
dev_7,140.32,-0.1975356
dev_7,140.36,-0.1925356
dev_7,140.4,-0.1925356
dev_7,140.44,-0.1908689
dev_7,140.48,-0.1908689
dev_7,140.52,-0.1925356
dev_7,140.56,-0.1925356
dev_7,140.6,-0.1925356
dev_7,140.64,-0.1925356
dev_7,140.68,-0.1925356
dev_7,140.72,-0.1925356
dev_7,140.76,-0.1925356
dev_7,140.8,-0.1942023
dev_7,140.84,-0.1958689
dev_7,140.88,-0.1942023
dev_7,140.92,-0.1958689
dev_7,140.96,-0.1958689
dev_7,141,-0.1975356
dev_7,141.04,-0.2008689
dev_7,141.08,-0.2008689
dev_7,141.12,-0.2075356
dev_7,141.16,-0.2108689
dev_7,141.2,-0.2175356
dev_7,141.24,-0.2208689
dev_7,141.28,-0.2292023
dev_7,141.32,-0.2358689
dev_7,141.36,-0.2458689
dev_7,141.4,-0.2508689
dev_7,141.44,-0.2542023
dev_7,141.48,-0.2592023
dev_7,141.52,-0.2625356
dev_7,141.56,-0.2658689
dev_7,141.6,-0.2675356
dev_7,141.64,-0.2692023
dev_7,141.68,-0.2692023
dev_7,141.72,-0.2708689
dev_7,141.76,-0.2708689
dev_7,141.8,-0.2725356
dev_7,141.84,-0.2725356
dev_7,141.88,-0.2725356
dev_7,141.92,-0.2725356
dev_7,141.96,-0.2742023
dev_7,142,-0.2808689
dev_7,142.04,-0.2842023
dev_7,142.08,-0.2875356
dev_7,142.12,-0.2942023
dev_7,142.16,-0.2975356
dev_7,142.2,-0.3008689
dev_7,142.24,-0.3025356
dev_7,142.28,-0.3075356
dev_7,142.32,-0.3108689
dev_7,142.36,-0.3158689
dev_7,142.4,-0.3192023
dev_7,142.44,-0.3225356
dev_7,142.48,-0.3242023
dev_7,142.52,-0.3242023
dev_7,142.56,-0.3258689
dev_7,142.6,-0.3258689
dev_7,142.64,-0.3275356
dev_7,142.68,-0.3292023
dev_7,142.72,-0.3292023
dev_7,142.76,-0.3292023
dev_7,142.8,-0.3308689
dev_7,142.84,-0.3325356
dev_7,142.88,-0.3342023
dev_7,142.92,-0.3342023
dev_7,142.96,-0.3342023
dev_7,143,-0.3342023
dev_7,143.04,-0.3342023
dev_7,143.08,-0.3342023
dev_7,143.12,-0.3358689
dev_7,143.16,-0.3375356
dev_7,143.2,-0.3375356
dev_7,143.24,-0.3392023
dev_7,143.28,-0.3408689
dev_7,143.32,-0.3442023
dev_7,143.36,-0.3425356
dev_7,143.4,-0.3442023
dev_7,143.44,-0.3442023
dev_7,143.48,-0.3425356
dev_7,143.52,-0.3425356
dev_7,143.56,-0.3425356
dev_7,143.6,-0.3442023
dev_7,143.64,-0.3442023
dev_7,143.68,-0.3492023
dev_7,143.72,-0.3508689
dev_7,143.76,-0.3542023
dev_7,143.8,-0.3542023
dev_7,143.84,-0.3542023
dev_7,143.88,-0.3542023
dev_7,143.92,-0.3542023
dev_7,143.96,-0.3575356
dev_7,144,-0.3575356
dev_7,144.04,-0.3592023
dev_7,144.08,-0.3625356
dev_7,144.12,-0.3625356
dev_7,144.16,-0.3625356
dev_7,144.2,-0.3625356
dev_7,144.24,-0.3625356
dev_7,144.28,-0.3625356
dev_7,144.32,-0.3625356
dev_7,144.36,-0.3625356
dev_7,144.4,-0.3625356
dev_7,144.44,-0.3625356
dev_7,144.48,-0.3608689
dev_7,144.52,-0.3592023
dev_7,144.56,-0.3592023
dev_7,144.6,-0.3575356
dev_7,144.64,-0.3575356
dev_7,144.68,-0.3525356
dev_7,144.72,-0.3508689
dev_7,144.76,-0.3492023
dev_7,144.8,-0.3458689
dev_7,144.84,-0.3425356
dev_7,144.88,-0.3425356
dev_7,144.92,-0.3408689
dev_7,144.96,-0.3392023
dev_7,145,-0.3375356
dev_7,145.04,-0.3358689
dev_7,145.08,-0.3358689
dev_7,145.12,-0.3342023
dev_7,145.16,-0.3342023
dev_7,145.2,-0.3342023
dev_7,145.24,-0.3358689
dev_7,145.28,-0.3358689
dev_7,145.32,-0.3342023
dev_7,145.36,-0.3342023
dev_7,145.4,-0.3342023
dev_7,145.44,-0.3342023
dev_7,145.48,-0.3342023
dev_7,145.52,-0.3342023
dev_7,145.56,-0.3308689
dev_7,145.6,-0.3292023
dev_7,145.64,-0.3292023
dev_7,145.68,-0.3308689
dev_7,145.72,-0.3308689
dev_7,145.76,-0.3308689
dev_7,145.8,-0.3308689
dev_7,145.84,-0.3325356
dev_7,145.88,-0.3325356
dev_7,145.92,-0.3342023
dev_7,145.96,-0.3342023
dev_7,146,-0.3342023
dev_7,146.04,-0.3358689
dev_7,146.08,-0.3375356
dev_7,146.12,-0.3392023
dev_7,146.16,-0.3408689
dev_7,146.2,-0.3408689
dev_7,146.24,-0.3425356
dev_7,146.28,-0.3442023
dev_7,146.32,-0.3442023
dev_7,146.36,-0.3458689
dev_7,146.4,-0.3458689
dev_7,146.44,-0.3475356
dev_7,146.48,-0.3475356
dev_7,146.52,-0.3492023
dev_7,146.56,-0.3492023
dev_7,146.6,-0.3492023
dev_7,146.64,-0.3492023
