@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_5,111.12,-0.4742161
dev_5,111.16,-0.4742161
dev_5,111.2,-0.4742161
dev_5,111.24,-0.4725494
dev_5,111.28,-0.4725494
dev_5,111.32,-0.4708828
dev_5,111.36,-0.4708828
dev_5,111.4,-0.4708828
dev_5,111.44,-0.4692161
dev_5,111.48,-0.4692161
dev_5,111.52,-0.4675494
dev_5,111.56,-0.4658828
dev_5,111.6,-0.4658828
dev_5,111.64,-0.4658828
dev_5,111.68,-0.4658828
dev_5,111.72,-0.4642161
dev_5,111.76,-0.4625494
dev_5,111.8,-0.4608828
dev_5,111.84,-0.4608828
dev_5,111.88,-0.4608828
dev_5,111.92,-0.4608828
dev_5,111.96,-0.4592161
dev_5,112,-0.4592161
dev_5,112.04,-0.4592161
dev_5,112.08,-0.4592161
dev_5,112.12,-0.4592161
dev_5,112.16,-0.4592161
dev_5,112.2,-0.4608828
dev_5,112.24,-0.4608828
dev_5,112.28,-0.4642161
dev_5,112.32,-0.4642161
dev_5,112.36,-0.4642161
dev_5,112.4,-0.4658828
dev_5,112.44,-0.4642161
dev_5,112.48,-0.4642161
dev_5,112.52,-0.4642161
dev_5,112.56,-0.4642161
dev_5,112.6,-0.4642161
dev_5,112.64,-0.4658828
dev_5,112.68,-0.4658828
dev_5,112.72,-0.4658828
dev_5,112.76,-0.4658828
dev_5,112.8,-0.4658828
dev_5,112.84,-0.4675494
dev_5,112.88,-0.4675494
dev_5,112.92,-0.4675494
dev_5,112.96,-0.4692161
dev_5,113,-0.4692161
dev_5,113.04,-0.4692161
dev_5,113.08,-0.4692161
dev_5,113.12,-0.4692161
dev_5,113.16,-0.4692161
dev_5,113.2,-0.4692161
dev_5,113.24,-0.4708828
dev_5,113.28,-0.4708828
dev_5,113.32,-0.4708828
dev_5,113.36,-0.4708828
dev_5,113.4,-0.4708828
dev_5,113.44,-0.4708828
dev_5,113.48,-0.4708828
dev_5,113.52,-0.4708828
dev_5,113.56,-0.4708828
dev_5,113.6,-0.4708828
dev_5,113.64,-0.4725494
dev_5,113.68,-0.4725494
dev_5,113.72,-0.4725494
dev_5,113.76,-0.4742161
dev_5,113.8,-0.4758828
dev_5,113.84,-0.4758828
dev_5,113.88,-0.4775494
dev_5,113.92,-0.4775494
dev_5,113.96,-0.4775494
dev_5,114,-0.4775494
dev_5,114.04,-0.4775494
dev_5,114.08,-0.4775494
dev_5,114.12,-0.4758828
dev_5,114.16,-0.4758828
dev_5,114.2,-0.4758828
dev_5,114.24,-0.4742161
dev_5,114.28,-0.4725494
dev_5,114.32,-0.4675494
dev_5,114.36,-0.4558828
dev_5,114.4,-0.4475494
dev_5,114.44,-0.4442161
dev_5,114.48,-0.4392161
dev_5,114.52,-0.4325494
dev_5,114.56,-0.4258828
dev_5,114.6,-0.4242161
dev_5,114.64,-0.4175494
dev_5,114.68,-0.4158828
dev_5,114.72,-0.4142161
dev_5,114.76,-0.4125494
dev_5,114.8,-0.4075494
dev_5,114.84,-0.4042161
dev_5,114.88,-0.4025494
dev_5,114.92,-0.4008828
dev_5,114.96,-0.3942161
dev_5,115,-0.3925494
dev_5,115.04,-0.3875494
dev_5,115.08,-0.3858828
dev_5,115.12,-0.3808828
dev_5,115.16,-0.3792161
dev_5,115.2,-0.3775494
dev_5,115.24,-0.3692161
dev_5,115.28,-0.3642161
dev_5,115.32,-0.3592161
dev_5,115.36,-0.3525494
dev_5,115.4,-0.3408828
dev_5,115.44,-0.3258828
dev_5,115.48,-0.3192161
dev_5,115.52,-0.3108828
dev_5,115.56,-0.3042161
dev_5,115.6,-0.2992161
dev_5,115.64,-0.2925494
dev_5,115.68,-0.2858828
dev_5,115.72,-0.2808828
dev_5,115.76,-0.2792161
dev_5,115.8,-0.2758828
dev_5,115.84,-0.2742161
dev_5,115.88,-0.2725494
dev_5,115.92,-0.2692161
dev_5,115.96,-0.2658828
dev_5,116,-0.2608828
dev_5,116.04,-0.2575494
dev_5,116.08,-0.2525494
dev_5,116.12,-0.2475494
dev_5,116.16,-0.2442161
dev_5,116.2,-0.2442161
dev_5,116.24,-0.2425494
dev_5,116.28,-0.2425494
dev_5,116.32,-0.2358828
dev_5,116.36,-0.2325494
dev_5,116.4,-0.2292161
dev_5,116.44,-0.2292161
dev_5,116.48,-0.2292161
dev_5,116.52,-0.2292161
dev_5,116.56,-0.2275494
dev_5,116.6,-0.2275494
dev_5,116.64,-0.2242161
dev_5,116.68,-0.2225494
dev_5,116.72,-0.2225494
dev_5,116.76,-0.2208828
dev_5,116.8,-0.2192161
dev_5,116.84,-0.2192161
dev_5,116.88,-0.2192161
dev_5,116.92,-0.2192161
dev_5,116.96,-0.2192161
dev_5,117,-0.2175494
dev_5,117.04,-0.2158828
dev_5,117.08,-0.2158828
dev_5,117.12,-0.2158828
dev_5,117.16,-0.2142161
dev_5,117.2,-0.2142161
dev_5,117.24,-0.2125494
dev_5,117.28,-0.2092161
dev_5,117.32,-0.2075494
dev_5,117.36,-0.2025494
dev_5,117.4,-0.2008828
dev_5,117.44,-0.2025494
dev_5,117.48,-0.1992161
dev_5,117.52,-0.1992161
dev_5,117.56,-0.1975494
dev_5,117.6,-0.1958828
dev_5,117.64,-0.1942161
dev_5,117.68,-0.1908828
dev_5,117.72,-0.1875494
dev_5,117.76,-0.1875494
dev_5,117.8,-0.1875494
dev_5,117.84,-0.1875494
dev_5,117.88,-0.1842161
dev_5,117.92,-0.1808828
dev_5,117.96,-0.1775494
dev_5,118,-0.1758828
dev_5,118.04,-0.1742161
dev_5,118.08,-0.1725494
dev_5,118.12,-0.1708828
dev_5,118.16,-0.1708828
dev_5,118.2,-0.1708828
dev_5,118.24,-0.1708828
dev_5,118.28,-0.1692161
dev_5,118.32,-0.1658828
dev_5,118.36,-0.1658828
dev_5,118.4,-0.1625494
dev_5,118.44,-0.1625494
dev_5,118.48,-0.1642161
dev_5,118.52,-0.1642161
dev_5,118.56,-0.1642161
dev_5,118.6,-0.1642161
dev_5,118.64,-0.1642161
dev_5,118.68,-0.1642161
dev_5,118.72,-0.1658828
dev_5,118.76,-0.1675494
dev_5,118.8,-0.1675494
dev_5,118.84,-0.1692161
dev_5,118.88,-0.1692161
dev_5,118.92,-0.1692161
dev_5,118.96,-0.1675494
dev_5,119,-0.1675494
dev_5,119.04,-0.1642161
dev_5,119.08,-0.1608828
dev_5,119.12,-0.1592161
dev_5,119.16,-0.1575494
dev_5,119.2,-0.1475494
dev_5,119.24,-0.1425494
dev_5,119.28,-0.1408828
dev_5,119.32,-0.1308828
dev_5,119.36,-0.1208828
dev_5,119.4,-0.1158828
dev_5,119.44,-0.1142161
dev_5,119.48,-0.1125494
dev_5,119.52,-0.1108828
dev_5,119.56,-0.1058828
dev_5,119.6,-0.1042161
dev_5,119.64,-0.1025494
dev_5,119.68,-0.09921611
dev_5,119.72,-0.09588278
dev_5,119.76,-0.09421611
dev_5,119.8,-0.08754945
dev_5,119.84,-0.08421611
dev_5,119.88,-0.08088278
dev_5,119.92,-0.08088278
dev_5,119.96,-0.07754945
dev_5,120,-0.07921611
dev_5,120.04,-0.07754945
dev_5,120.08,-0.07754945
dev_5,120.12,-0.07421611
dev_5,120.16,-0.07421611
dev_5,120.2,-0.07421611
dev_5,120.24,-0.07421611
dev_5,120.28,-0.07254945
dev_5,120.32,-0.06921611
dev_5,120.36,-0.06421611
dev_5,120.4,-0.05921611
dev_5,120.44,-0.05421611
dev_5,120.48,-0.04921611
dev_5,120.52,-0.04421611
dev_5,120.56,-0.03754945
dev_5,120.6,-0.02921611
dev_5,120.64,-0.02421611
dev_5,120.68,-0.01921611
dev_5,120.72,-0.01588278
dev_5,120.76,-0.01588278
dev_5,120.8,-0.01421611
dev_5,120.84,-0.01088278
dev_5,120.88,-0.009216114
dev_5,120.92,-0.007549448
dev_5,120.96,-0.004216114
dev_5,121,-0.005882781
dev_5,121.04,-0.004216114
dev_5,121.08,-0.0008827809
dev_5,121.12,0.0007838858
dev_5,121.16,0.002450552
dev_5,121.2,0.005783886
dev_5,121.24,0.009117219
dev_5,121.28,0.009117219
dev_5,121.32,0.01078389
dev_5,121.36,0.01078389
dev_5,121.4,0.01411722
dev_5,121.44,0.01411722
dev_5,121.48,0.01411722
dev_5,121.52,0.01411722
dev_5,121.56,0.01411722
dev_5,121.6,0.01578389
dev_5,121.64,0.01578389
dev_5,121.68,0.01745055
dev_5,121.72,0.01745055
dev_5,121.76,0.01745055
dev_5,121.8,0.01745055
dev_5,121.84,0.01911722
dev_5,121.88,0.01745055
dev_5,121.92,0.01745055
dev_5,121.96,0.01911722
dev_5,122,0.01911722
dev_5,122.04,0.02245055
dev_5,122.08,0.02245055
dev_5,122.12,0.02245055
dev_5,122.16,0.02411722
dev_5,122.2,0.02411722
dev_5,122.24,0.02245055
dev_5,122.28,0.02411722
dev_5,122.32,0.02245055
dev_5,122.36,0.02411722
dev_5,122.4,0.02245055
dev_5,122.44,0.02245055
dev_5,122.48,0.02245055
dev_5,122.52,0.02078389
dev_5,122.56,0.01911722
dev_5,122.6,0.02245055
dev_5,122.64,0.02245055
dev_5,122.68,0.02245055
dev_5,122.72,0.02245055
dev_5,122.76,0.02411722
dev_5,122.8,0.02245055
dev_5,122.84,0.02245055
dev_5,122.88,0.02245055
dev_5,122.92,0.02411722
dev_5,122.96,0.02411722
dev_5,123,0.02411722
dev_5,123.04,0.02745055
dev_5,123.08,0.02745055
dev_5,123.12,0.02745055
dev_5,123.16,0.02745055
dev_5,123.2,0.02578389
dev_5,123.24,0.02745055
dev_5,123.28,0.02745055
dev_5,123.32,0.02578389
dev_5,123.36,0.02411722
dev_5,123.4,0.02245055
dev_5,123.44,0.02245055
dev_5,123.48,0.02245055
dev_5,123.52,0.02245055
dev_5,123.56,0.02078389
dev_5,123.6,0.01911722
dev_5,123.64,0.01745055
dev_5,123.68,0.01411722
dev_5,123.72,0.01078389
dev_5,123.76,0.009117219
dev_5,123.8,0.004117219
dev_5,123.84,0.0007838858
dev_5,123.88,-0.0008827809
dev_5,123.92,-0.005882781
dev_5,123.96,-0.01088278
dev_5,124,-0.01588278
dev_5,124.04,-0.02088278
dev_5,124.08,-0.02754945
dev_5,124.12,-0.03921611
dev_5,124.16,-0.05088278
dev_5,124.2,-0.06421611
dev_5,124.24,-0.06921611
dev_5,124.28,-0.07588278
dev_5,124.32,-0.08254945
dev_5,124.36,-0.08754945
dev_5,124.4,-0.09254945
dev_5,124.44,-0.09754945
dev_5,124.48,-0.09921611
dev_5,124.52,-0.1058828
dev_5,124.56,-0.1108828
dev_5,124.6,-0.1175494
dev_5,124.64,-0.1242161
dev_5,124.68,-0.1308828
dev_5,124.72,-0.1375494
dev_5,124.76,-0.1425494
dev_5,124.8,-0.1458828
dev_5,124.84,-0.1475494
dev_5,124.88,-0.1508828
dev_5,124.92,-0.1558828
dev_5,124.96,-0.1625494
dev_5,125,-0.1658828
dev_5,125.04,-0.1658828
dev_5,125.08,-0.1692161
dev_5,125.12,-0.1725494
dev_5,125.16,-0.1742161
dev_5,125.2,-0.1742161
dev_5,125.24,-0.1792161
dev_5,125.28,-0.1792161
dev_5,125.32,-0.1825494
dev_5,125.36,-0.1825494
dev_5,125.4,-0.1842161
dev_5,125.44,-0.1858828
dev_5,125.48,-0.1892161
dev_5,125.52,-0.1908828
dev_5,125.56,-0.1925494
dev_5,125.6,-0.1942161
dev_5,125.64,-0.1975494
dev_5,125.68,-0.1975494
dev_5,125.72,-0.1992161
dev_5,125.76,-0.1992161
dev_5,125.8,-0.2008828
dev_5,125.84,-0.2008828
dev_5,125.88,-0.2008828
dev_5,125.92,-0.2025494
dev_5,125.96,-0.2042161
dev_5,126,-0.2075494
dev_5,126.04,-0.2092161
dev_5,126.08,-0.2092161
dev_5,126.12,-0.2125494
dev_5,126.16,-0.2192161
dev_5,126.2,-0.2292161
dev_5,126.24,-0.2342161
dev_5,126.28,-0.2358828
dev_5,126.32,-0.2375494
dev_5,126.36,-0.2375494
dev_5,126.4,-0.2392161
dev_5,126.44,-0.2408828
dev_5,126.48,-0.2442161
dev_5,126.52,-0.2458828
dev_5,126.56,-0.2458828
dev_5,126.6,-0.2458828
dev_5,126.64,-0.2475494
dev_5,126.68,-0.2475494
dev_5,126.72,-0.2475494
dev_5,126.76,-0.2475494
dev_5,126.8,-0.2475494
dev_5,126.84,-0.2458828
dev_5,126.88,-0.2458828
dev_5,126.92,-0.2458828
dev_5,126.96,-0.2458828
dev_5,127,-0.2492161
dev_5,127.04,-0.2492161
dev_5,127.08,-0.2508828
dev_5,127.12,-0.2508828
dev_5,127.16,-0.2525494
dev_5,127.2,-0.2525494
dev_5,127.24,-0.2525494
dev_5,127.28,-0.2542161
dev_5,127.32,-0.2525494
dev_5,127.36,-0.2542161
dev_5,127.4,-0.2542161
dev_5,127.44,-0.2542161
dev_5,127.48,-0.2542161
dev_5,127.52,-0.2558828
dev_5,127.56,-0.2575494
dev_5,127.6,-0.2575494
dev_5,127.64,-0.2608828
dev_5,127.68,-0.2625494
dev_5,127.72,-0.2658828
dev_5,127.76,-0.2675494
dev_5,127.8,-0.2692161
dev_5,127.84,-0.2708828
dev_5,127.88,-0.2742161
dev_5,127.92,-0.2758828
dev_5,127.96,-0.2792161
dev_5,128,-0.2825494
dev_5,128.04,-0.2858828
dev_5,128.08,-0.2858828
dev_5,128.12,-0.2892161
dev_5,128.16,-0.2908828
dev_5,128.2,-0.2892161
dev_5,128.24,-0.2925494
dev_5,128.28,-0.2925494
dev_5,128.32,-0.2925494
dev_5,128.36,-0.2925494
dev_5,128.4,-0.2925494
dev_5,128.44,-0.2925494
dev_5,128.48,-0.2925494
dev_5,128.52,-0.2942161
dev_5,128.56,-0.2958828
dev_5,128.6,-0.2975494
dev_5,128.64,-0.2975494
dev_5,128.68,-0.2992161
dev_5,128.72,-0.2992161
dev_5,128.76,-0.2992161
dev_5,128.8,-0.3008828
dev_5,128.84,-0.3008828
dev_5,128.88,-0.3008828
dev_5,128.92,-0.3008828
dev_5,128.96,-0.3008828
dev_5,129,-0.3025494
dev_5,129.04,-0.3025494
dev_5,129.08,-0.3025494
dev_5,129.12,-0.3025494
dev_5,129.16,-0.3042161
dev_5,129.2,-0.3042161
dev_5,129.24,-0.3058828
dev_5,129.28,-0.3058828
dev_5,129.32,-0.3058828
dev_5,129.36,-0.3058828
dev_5,129.4,-0.3058828
dev_5,129.44,-0.3058828
dev_5,129.48,-0.3058828
dev_5,129.52,-0.3058828
dev_5,129.56,-0.3058828
dev_5,129.6,-0.3058828
dev_5,129.64,-0.3058828
dev_5,129.68,-0.3058828
dev_5,129.72,-0.3058828
dev_5,129.76,-0.3058828
dev_5,129.8,-0.3058828
dev_5,129.84,-0.3058828
dev_5,129.88,-0.3075494
dev_5,129.92,-0.3075494
dev_5,129.96,-0.3092161
dev_5,130,-0.3125494
dev_5,130.04,-0.3158828
dev_5,130.08,-0.3208828
dev_5,130.12,-0.3225494
dev_5,130.16,-0.3258828
dev_5,130.2,-0.3292161
dev_5,130.24,-0.3308828
dev_5,130.28,-0.3342161
dev_5,130.32,-0.3375494
dev_5,130.36,-0.3392161
dev_5,130.4,-0.3425494
dev_5,130.44,-0.3442161
dev_5,130.48,-0.3442161
dev_5,130.52,-0.3458828
dev_5,130.56,-0.3458828
dev_5,130.6,-0.3475494
dev_5,130.64,-0.3475494
dev_5,130.68,-0.3492161
dev_5,130.72,-0.3508828
dev_5,130.76,-0.3492161
dev_5,130.8,-0.3492161
dev_5,130.84,-0.3475494
dev_5,130.88,-0.3458828
dev_5,130.92,-0.3442161
dev_5,130.96,-0.3275494
dev_5,131,-0.3092161
dev_5,131.04,-0.2808828
dev_5,131.08,-0.2592161
dev_5,131.12,-0.2358828
dev_5,131.16,-0.2192161
dev_5,131.2,-0.2042161
dev_5,131.24,-0.1858828
dev_5,131.28,-0.1758828
dev_5,131.32,-0.1642161
dev_5,131.36,-0.1542161
dev_5,131.4,-0.1458828
dev_5,131.44,-0.1358828
dev_5,131.48,-0.1258828
dev_5,131.52,-0.1192161
dev_5,131.56,-0.1092161
dev_5,131.6,-0.1025494
dev_5,131.64,-0.09588278
dev_5,131.68,-0.08921611
dev_5,131.72,-0.08254945
dev_5,131.76,-0.07421611
dev_5,131.8,-0.07088278
dev_5,131.84,-0.06254945
dev_5,131.88,-0.05754945
dev_5,131.92,-0.05588278
dev_5,131.96,-0.05088278
dev_5,132,-0.04754945
dev_5,132.04,-0.04588278
dev_5,132.08,-0.04254945
dev_5,132.12,-0.04088278
dev_5,132.16,-0.04088278
dev_5,132.2,-0.04088278
dev_5,132.24,-0.03921611
dev_5,132.28,-0.03921611
dev_5,132.32,-0.03921611
dev_5,132.36,-0.03921611
dev_5,132.4,-0.03921611
dev_5,132.44,-0.04088278
dev_5,132.48,-0.04088278
dev_5,132.52,-0.04088278
dev_5,132.56,-0.04254945
dev_5,132.6,-0.04088278
dev_5,132.64,-0.04421611
dev_5,132.68,-0.04921611
dev_5,132.72,-0.05088278
dev_5,132.76,-0.05421611
dev_5,132.8,-0.05754945
dev_5,132.84,-0.06254945
dev_5,132.88,-0.06588278
dev_5,132.92,-0.07254945
dev_5,132.96,-0.07921611
dev_5,133,-0.08254945
dev_5,133.04,-0.08254945
dev_5,133.08,-0.08421611
dev_5,133.12,-0.08588278
dev_5,133.16,-0.08921611
dev_5,133.2,-0.08921611
dev_5,133.24,-0.09254945
dev_5,133.28,-0.09421611
dev_5,133.32,-0.09588278
dev_5,133.36,-0.1008828
dev_5,133.4,-0.1042161
dev_5,133.44,-0.1092161
dev_5,133.48,-0.1108828
dev_5,133.52,-0.1125494
dev_5,133.56,-0.1158828
dev_5,133.6,-0.1158828
dev_5,133.64,-0.1175494
dev_5,133.68,-0.1175494
dev_5,133.72,-0.1208828
dev_5,133.76,-0.1225494
dev_5,133.8,-0.1258828
dev_5,133.84,-0.1258828
dev_5,133.88,-0.1258828
dev_5,133.92,-0.1275494
dev_5,133.96,-0.1308828
dev_5,134,-0.1325494
dev_5,134.04,-0.1358828
dev_5,134.08,-0.1375494
dev_5,134.12,-0.1408828
dev_5,134.16,-0.1425494
dev_5,134.2,-0.1475494
dev_5,134.24,-0.1525494
dev_5,134.28,-0.1608828
dev_5,134.32,-0.1692161
dev_5,134.36,-0.1758828
dev_5,134.4,-0.1842161
dev_5,134.44,-0.1925494
dev_5,134.48,-0.1975494
dev_5,134.52,-0.2008828
dev_5,134.56,-0.2025494
dev_5,134.6,-0.2058828
dev_5,134.64,-0.2092161
dev_5,134.68,-0.2108828
dev_5,134.72,-0.2142161
dev_5,134.76,-0.2142161
dev_5,134.8,-0.2192161
dev_5,134.84,-0.2242161
dev_5,134.88,-0.2275494
dev_5,134.92,-0.2308828
dev_5,134.96,-0.2342161
dev_5,135,-0.2358828
dev_5,135.04,-0.2375494
dev_5,135.08,-0.2408828
dev_5,135.12,-0.2408828
dev_5,135.16,-0.2442161
dev_5,135.2,-0.2442161
dev_5,135.24,-0.2458828
dev_5,135.28,-0.2475494
dev_5,135.32,-0.2492161
dev_5,135.36,-0.2492161
dev_5,135.4,-0.2492161
dev_5,135.44,-0.2508828
dev_5,135.48,-0.2508828
dev_5,135.52,-0.2508828
dev_5,135.56,-0.2508828
dev_5,135.6,-0.2508828
dev_5,135.64,-0.2508828
dev_5,135.68,-0.2525494
dev_5,135.72,-0.2558828
dev_5,135.76,-0.2558828
dev_5,135.8,-0.2575494
dev_5,135.84,-0.2592161
dev_5,135.88,-0.2592161
dev_5,135.92,-0.2592161
dev_5,135.96,-0.2592161
dev_5,136,-0.2592161
dev_5,136.04,-0.2592161
dev_5,136.08,-0.2608828
dev_5,136.12,-0.2608828
dev_5,136.16,-0.2608828
dev_5,136.2,-0.2608828
dev_5,136.24,-0.2608828
dev_5,136.28,-0.2608828
dev_5,136.32,-0.2608828
dev_5,136.36,-0.2608828
dev_5,136.4,-0.2608828
dev_5,136.44,-0.2608828
dev_5,136.48,-0.2608828
dev_5,136.52,-0.2608828
dev_5,136.56,-0.2608828
dev_5,136.6,-0.2608828
dev_5,136.64,-0.2608828
dev_5,136.68,-0.2625494
dev_5,136.72,-0.2592161
dev_5,136.76,-0.2542161
dev_5,136.8,-0.2492161
dev_5,136.84,-0.2408828
dev_5,136.88,-0.2308828
dev_5,136.92,-0.2242161
dev_5,136.96,-0.2158828
dev_5,137,-0.2075494
dev_5,137.04,-0.2025494
dev_5,137.08,-0.1992161
dev_5,137.12,-0.1942161
dev_5,137.16,-0.1892161
dev_5,137.2,-0.1892161
dev_5,137.24,-0.1892161
dev_5,137.28,-0.1875494
dev_5,137.32,-0.1875494
dev_5,137.36,-0.1858828
dev_5,137.4,-0.1858828
dev_5,137.44,-0.1858828
dev_5,137.48,-0.1858828
dev_5,137.52,-0.1825494
dev_5,137.56,-0.1808828
dev_5,137.6,-0.1775494
dev_5,137.64,-0.1775494
dev_5,137.68,-0.1742161
dev_5,137.72,-0.1642161
dev_5,137.76,-0.1625494
dev_5,137.8,-0.1575494
dev_5,137.84,-0.1542161
dev_5,137.88,-0.1508828
dev_5,137.92,-0.1458828
dev_5,137.96,-0.1425494
dev_5,138,-0.1425494
dev_5,138.04,-0.1408828
dev_5,138.08,-0.1375494
dev_5,138.12,-0.1375494
dev_5,138.16,-0.1375494
dev_5,138.2,-0.1375494
dev_5,138.24,-0.1375494
dev_5,138.28,-0.1375494
dev_5,138.32,-0.1392161
dev_5,138.36,-0.1392161
dev_5,138.4,-0.1392161
dev_5,138.44,-0.1375494
dev_5,138.48,-0.1375494
dev_5,138.52,-0.1358828
dev_5,138.56,-0.1358828
dev_5,138.6,-0.1342161
dev_5,138.64,-0.1342161
dev_5,138.68,-0.1325494
dev_5,138.72,-0.1325494
dev_5,138.76,-0.1325494
dev_5,138.8,-0.1325494
dev_5,138.84,-0.1308828
dev_5,138.88,-0.1292161
dev_5,138.92,-0.1275494
dev_5,138.96,-0.1275494
dev_5,139,-0.1258828
dev_5,139.04,-0.1242161
dev_5,139.08,-0.1258828
dev_5,139.12,-0.1242161
dev_5,139.16,-0.1225494
dev_5,139.2,-0.1208828
dev_5,139.24,-0.1225494
dev_5,139.28,-0.1175494
dev_5,139.32,-0.1142161
dev_5,139.36,-0.1108828
dev_5,139.4,-0.1108828
dev_5,139.44,-0.1075494
dev_5,139.48,-0.1058828
dev_5,139.52,-0.1058828
dev_5,139.56,-0.1042161
dev_5,139.6,-0.1042161
dev_5,139.64,-0.1025494
dev_5,139.68,-0.1025494
dev_5,139.72,-0.1008828
dev_5,139.76,-0.1008828
dev_5,139.8,-0.09921611
dev_5,139.84,-0.09754945
dev_5,139.88,-0.09754945
dev_5,139.92,-0.09754945
dev_5,139.96,-0.09921611
dev_5,140,-0.1042161
dev_5,140.04,-0.1058828
dev_5,140.08,-0.1075494
dev_5,140.12,-0.1125494
dev_5,140.16,-0.1175494
dev_5,140.2,-0.1208828
dev_5,140.24,-0.1258828
dev_5,140.28,-0.1292161
dev_5,140.32,-0.1292161
dev_5,140.36,-0.1308828
dev_5,140.4,-0.1292161
dev_5,140.44,-0.1275494
dev_5,140.48,-0.1275494
dev_5,140.52,-0.1258828
dev_5,140.56,-0.1258828
dev_5,140.6,-0.1258828
dev_5,140.64,-0.1258828
dev_5,140.68,-0.1258828
dev_5,140.72,-0.1258828
dev_5,140.76,-0.1258828
dev_5,140.8,-0.1275494
dev_5,140.84,-0.1275494
dev_5,140.88,-0.1275494
dev_5,140.92,-0.1292161
dev_5,140.96,-0.1292161
dev_5,141,-0.1292161
dev_5,141.04,-0.1292161
dev_5,141.08,-0.1292161
dev_5,141.12,-0.1292161
dev_5,141.16,-0.1292161
dev_5,141.2,-0.1292161
dev_5,141.24,-0.1292161
dev_5,141.28,-0.1292161
dev_5,141.32,-0.1292161
dev_5,141.36,-0.1308828
dev_5,141.4,-0.1308828
dev_5,141.44,-0.1308828
dev_5,141.48,-0.1308828
dev_5,141.52,-0.1308828
dev_5,141.56,-0.1308828
dev_5,141.6,-0.1308828
dev_5,141.64,-0.1308828
dev_5,141.68,-0.1342161
dev_5,141.72,-0.1342161
dev_5,141.76,-0.1342161
dev_5,141.8,-0.1342161
dev_5,141.84,-0.1342161
dev_5,141.88,-0.1342161
dev_5,141.92,-0.1342161
dev_5,141.96,-0.1342161
dev_5,142,-0.1358828
dev_5,142.04,-0.1375494
dev_5,142.08,-0.1375494
dev_5,142.12,-0.1375494
dev_5,142.16,-0.1408828
dev_5,142.2,-0.1408828
dev_5,142.24,-0.1425494
dev_5,142.28,-0.1425494
dev_5,142.32,-0.1425494
dev_5,142.36,-0.1442161
dev_5,142.4,-0.1442161
dev_5,142.44,-0.1458828
dev_5,142.48,-0.1475494
dev_5,142.52,-0.1475494
dev_5,142.56,-0.1475494
dev_5,142.6,-0.1475494
dev_5,142.64,-0.1492161
dev_5,142.68,-0.1492161
dev_5,142.72,-0.1492161
dev_5,142.76,-0.1508828
dev_5,142.8,-0.1525494
dev_5,142.84,-0.1558828
dev_5,142.88,-0.1558828
dev_5,142.92,-0.1575494
dev_5,142.96,-0.1575494
dev_5,143,-0.1625494
dev_5,143.04,-0.1642161
dev_5,143.08,-0.1642161
dev_5,143.12,-0.1658828
dev_5,143.16,-0.1675494
dev_5,143.2,-0.1692161
dev_5,143.24,-0.1692161
dev_5,143.28,-0.1692161
dev_5,143.32,-0.1708828
dev_5,143.36,-0.1708828
dev_5,143.4,-0.1725494
dev_5,143.44,-0.1725494
dev_5,143.48,-0.1742161
dev_5,143.52,-0.1775494
dev_5,143.56,-0.1775494
dev_5,143.6,-0.1792161
dev_5,143.64,-0.1825494
dev_5,143.68,-0.1825494
dev_5,143.72,-0.1842161
dev_5,143.76,-0.1842161
dev_5,143.8,-0.1875494
dev_5,143.84,-0.1875494
dev_5,143.88,-0.1875494
dev_5,143.92,-0.1875494
dev_5,143.96,-0.1892161
dev_5,144,-0.1892161
dev_5,144.04,-0.1892161
dev_5,144.08,-0.1892161
dev_5,144.12,-0.1908828
dev_5,144.16,-0.1925494
dev_5,144.2,-0.1925494
dev_5,144.24,-0.1925494
dev_5,144.28,-0.1925494
dev_5,144.32,-0.1925494
dev_5,144.36,-0.1942161
dev_5,144.4,-0.1942161
dev_5,144.44,-0.1942161
dev_5,144.48,-0.1958828
dev_5,144.52,-0.1958828
dev_5,144.56,-0.1958828
dev_5,144.6,-0.1975494
dev_5,144.64,-0.1992161
dev_5,144.68,-0.2008828
dev_5,144.72,-0.2008828
dev_5,144.76,-0.2008828
dev_5,144.8,-0.2008828
dev_5,144.84,-0.2025494
dev_5,144.88,-0.2025494
dev_5,144.92,-0.2025494
dev_5,144.96,-0.2058828
dev_5,145,-0.2058828
dev_5,145.04,-0.2058828
dev_5,145.08,-0.2058828
dev_5,145.12,-0.2058828
dev_5,145.16,-0.2058828
dev_5,145.2,-0.2075494
dev_5,145.24,-0.2075494
dev_5,145.28,-0.2075494
dev_5,145.32,-0.2075494
dev_5,145.36,-0.2075494
dev_5,145.4,-0.2075494
dev_5,145.44,-0.2075494
dev_5,145.48,-0.2075494
dev_5,145.52,-0.2075494
dev_5,145.56,-0.2075494
dev_5,145.6,-0.2092161
dev_5,145.64,-0.2108828
dev_5,145.68,-0.2125494
dev_5,145.72,-0.2142161
dev_5,145.76,-0.2158828
dev_5,145.8,-0.2192161
dev_5,145.84,-0.2208828
dev_5,145.88,-0.2208828
dev_5,145.92,-0.2242161
dev_5,145.96,-0.2275494
dev_5,146,-0.2292161
dev_5,146.04,-0.2342161
dev_5,146.08,-0.2375494
dev_5,146.12,-0.2392161
dev_5,146.16,-0.2442161
dev_5,146.2,-0.2458828
dev_5,146.24,-0.2492161
