@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_4,110.36,-0.1552658
dev_4,110.4,-0.1402658
dev_4,110.44,-0.1335991
dev_4,110.48,-0.1285991
dev_4,110.52,-0.1235991
dev_4,110.56,-0.1219324
dev_4,110.6,-0.1219324
dev_4,110.64,-0.1219324
dev_4,110.68,-0.1235991
dev_4,110.72,-0.1235991
dev_4,110.76,-0.1235991
dev_4,110.8,-0.1235991
dev_4,110.84,-0.1219324
dev_4,110.88,-0.1219324
dev_4,110.92,-0.1202658
dev_4,110.96,-0.1202658
dev_4,111,-0.1152658
dev_4,111.04,-0.1152658
dev_4,111.08,-0.1135991
dev_4,111.12,-0.1135991
dev_4,111.16,-0.1119324
dev_4,111.2,-0.1102658
dev_4,111.24,-0.1102658
dev_4,111.28,-0.1069324
dev_4,111.32,-0.1069324
dev_4,111.36,-0.1052658
dev_4,111.4,-0.1035991
dev_4,111.44,-0.1019324
dev_4,111.48,-0.1002658
dev_4,111.52,-0.09693243
dev_4,111.56,-0.09193243
dev_4,111.6,-0.0885991
dev_4,111.64,-0.08693243
dev_4,111.68,-0.08193243
dev_4,111.72,-0.08026577
dev_4,111.76,-0.07526577
dev_4,111.8,-0.07026577
dev_4,111.84,-0.0685991
dev_4,111.88,-0.06693243
dev_4,111.92,-0.0635991
dev_4,111.96,-0.06193243
dev_4,112,-0.0585991
dev_4,112.04,-0.05526577
dev_4,112.08,-0.05193243
dev_4,112.12,-0.0485991
dev_4,112.16,-0.04193243
dev_4,112.2,-0.0335991
dev_4,112.24,-0.0285991
dev_4,112.28,-0.02193243
dev_4,112.32,-0.01693243
dev_4,112.36,-0.0135991
dev_4,112.4,-0.0085991
dev_4,112.44,-0.006932433
dev_4,112.48,-0.005265766
dev_4,112.52,-0.0002657664
dev_4,112.56,0.01473423
dev_4,112.6,0.02306757
dev_4,112.64,0.02806757
dev_4,112.68,0.0314009
dev_4,112.72,0.0364009
dev_4,112.76,0.03973423
dev_4,112.8,0.04473423
dev_4,112.84,0.0464009
dev_4,112.88,0.0514009
dev_4,112.92,0.05473423
dev_4,112.96,0.05973423
dev_4,113,0.0614009
dev_4,113.04,0.06473423
dev_4,113.08,0.06806757
dev_4,113.12,0.0714009
dev_4,113.16,0.07473423
dev_4,113.2,0.07473423
dev_4,113.24,0.07473423
dev_4,113.28,0.07473423
dev_4,113.32,0.07473423
dev_4,113.36,0.07473423
dev_4,113.4,0.07306757
dev_4,113.44,0.07306757
dev_4,113.48,0.07306757
dev_4,113.52,0.07306757
dev_4,113.56,0.07306757
dev_4,113.6,0.0714009
dev_4,113.64,0.07306757
dev_4,113.68,0.0714009
dev_4,113.72,0.0714009
dev_4,113.76,0.0714009
dev_4,113.8,0.06973423
dev_4,113.84,0.06973423
dev_4,113.88,0.06973423
dev_4,113.92,0.06806757
dev_4,113.96,0.06806757
dev_4,114,0.06806757
dev_4,114.04,0.06973423
dev_4,114.08,0.06973423
dev_4,114.12,0.06806757
dev_4,114.16,0.06806757
dev_4,114.2,0.06973423
dev_4,114.24,0.07306757
dev_4,114.28,0.07473423
dev_4,114.32,0.07473423
dev_4,114.36,0.0764009
dev_4,114.4,0.0764009
dev_4,114.44,0.0764009
dev_4,114.48,0.0764009
dev_4,114.52,0.0764009
dev_4,114.56,0.07806757
dev_4,114.6,0.07806757
dev_4,114.64,0.07806757
dev_4,114.68,0.07806757
dev_4,114.72,0.07806757
dev_4,114.76,0.07806757
dev_4,114.8,0.07973423
dev_4,114.84,0.07973423
dev_4,114.88,0.07806757
dev_4,114.92,0.07806757
dev_4,114.96,0.0764009
dev_4,115,0.07473423
dev_4,115.04,0.07473423
dev_4,115.08,0.07306757
dev_4,115.12,0.0714009
dev_4,115.16,0.07306757
dev_4,115.2,0.07306757
dev_4,115.24,0.0714009
dev_4,115.28,0.06973423
dev_4,115.32,0.0714009
dev_4,115.36,0.06806757
dev_4,115.4,0.06806757
dev_4,115.44,0.0664009
dev_4,115.48,0.06473423
dev_4,115.52,0.06306757
dev_4,115.56,0.05806757
dev_4,115.6,0.05306757
dev_4,115.64,0.0414009
dev_4,115.68,0.0314009
dev_4,115.72,0.0264009
dev_4,115.76,0.01973423
dev_4,115.8,0.01473423
dev_4,115.84,0.009734234
dev_4,115.88,0.008067567
dev_4,115.92,0.003067567
dev_4,115.96,-0.001932433
dev_4,116,-0.0135991
dev_4,116.04,-0.0385991
dev_4,116.08,-0.06526577
dev_4,116.12,-0.09193243
dev_4,116.16,-0.1035991
dev_4,116.2,-0.1102658
dev_4,116.24,-0.1102658
dev_4,116.28,-0.1135991
dev_4,116.32,-0.1152658
dev_4,116.36,-0.1185991
dev_4,116.4,-0.1219324
dev_4,116.44,-0.1269324
dev_4,116.48,-0.1302658
dev_4,116.52,-0.1319324
dev_4,116.56,-0.1335991
dev_4,116.6,-0.1352658
dev_4,116.64,-0.1369324
dev_4,116.68,-0.1419324
dev_4,116.72,-0.1469324
dev_4,116.76,-0.1502658
dev_4,116.8,-0.1535991
dev_4,116.84,-0.1552658
dev_4,116.88,-0.1602658
dev_4,116.92,-0.1635991
dev_4,116.96,-0.1635991
dev_4,117,-0.1635991
dev_4,117.04,-0.1669324
dev_4,117.08,-0.1702658
dev_4,117.12,-0.1735991
dev_4,117.16,-0.1752658
dev_4,117.2,-0.1769324
dev_4,117.24,-0.1819324
dev_4,117.28,-0.1835991
dev_4,117.32,-0.1852658
dev_4,117.36,-0.1885991
dev_4,117.4,-0.1902658
dev_4,117.44,-0.1869324
dev_4,117.48,-0.1869324
dev_4,117.52,-0.1869324
dev_4,117.56,-0.1869324
dev_4,117.6,-0.1885991
dev_4,117.64,-0.1869324
dev_4,117.68,-0.1852658
dev_4,117.72,-0.1869324
dev_4,117.76,-0.1869324
dev_4,117.8,-0.1869324
dev_4,117.84,-0.1885991
dev_4,117.88,-0.1885991
dev_4,117.92,-0.1885991
dev_4,117.96,-0.1885991
dev_4,118,-0.1885991
dev_4,118.04,-0.1885991
dev_4,118.08,-0.1885991
dev_4,118.12,-0.1885991
dev_4,118.16,-0.1869324
dev_4,118.2,-0.1852658
dev_4,118.24,-0.1852658
dev_4,118.28,-0.1835991
dev_4,118.32,-0.1852658
dev_4,118.36,-0.1852658
dev_4,118.4,-0.1869324
dev_4,118.44,-0.1869324
dev_4,118.48,-0.1885991
dev_4,118.52,-0.1885991
dev_4,118.56,-0.1885991
dev_4,118.6,-0.1885991
dev_4,118.64,-0.1885991
dev_4,118.68,-0.1902658
dev_4,118.72,-0.1919324
dev_4,118.76,-0.1952658
dev_4,118.8,-0.1952658
dev_4,118.84,-0.1919324
dev_4,118.88,-0.1919324
dev_4,118.92,-0.1952658
dev_4,118.96,-0.1952658
dev_4,119,-0.1985991
dev_4,119.04,-0.1969324
dev_4,119.08,-0.1952658
dev_4,119.12,-0.1952658
dev_4,119.16,-0.1969324
dev_4,119.2,-0.1985991
dev_4,119.24,-0.2002658
dev_4,119.28,-0.2035991
dev_4,119.32,-0.2019324
dev_4,119.36,-0.2052658
dev_4,119.4,-0.2052658
dev_4,119.44,-0.2102658
dev_4,119.48,-0.2152658
dev_4,119.52,-0.2219324
dev_4,119.56,-0.2269324
dev_4,119.6,-0.2385991
dev_4,119.64,-0.2519324
dev_4,119.68,-0.2585991
dev_4,119.72,-0.2702658
dev_4,119.76,-0.2785991
dev_4,119.8,-0.2819324
dev_4,119.84,-0.2885991
dev_4,119.88,-0.2919324
dev_4,119.92,-0.2969324
dev_4,119.96,-0.3135991
dev_4,120,-0.3202658
dev_4,120.04,-0.3252658
dev_4,120.08,-0.3285991
dev_4,120.12,-0.3285991
dev_4,120.16,-0.3302658
dev_4,120.2,-0.3269324
dev_4,120.24,-0.3302658
dev_4,120.28,-0.3285991
dev_4,120.32,-0.3285991
dev_4,120.36,-0.3285991
dev_4,120.4,-0.3269324
dev_4,120.44,-0.3269324
dev_4,120.48,-0.3252658
dev_4,120.52,-0.3219324
dev_4,120.56,-0.3169324
dev_4,120.6,-0.3152658
dev_4,120.64,-0.3119324
dev_4,120.68,-0.3119324
dev_4,120.72,-0.3102658
dev_4,120.76,-0.3102658
dev_4,120.8,-0.3085991
dev_4,120.84,-0.3135991
dev_4,120.88,-0.3135991
dev_4,120.92,-0.3152658
dev_4,120.96,-0.3152658
dev_4,121,-0.3152658
dev_4,121.04,-0.3152658
dev_4,121.08,-0.3185991
dev_4,121.12,-0.3185991
dev_4,121.16,-0.3185991
dev_4,121.2,-0.3185991
dev_4,121.24,-0.3185991
dev_4,121.28,-0.3185991
dev_4,121.32,-0.3252658
dev_4,121.36,-0.3285991
dev_4,121.4,-0.3302658
dev_4,121.44,-0.3302658
dev_4,121.48,-0.3302658
dev_4,121.52,-0.3302658
dev_4,121.56,-0.3302658
dev_4,121.6,-0.3319324
dev_4,121.64,-0.3319324
dev_4,121.68,-0.3319324
dev_4,121.72,-0.3319324
dev_4,121.76,-0.3319324
dev_4,121.8,-0.3319324
dev_4,121.84,-0.3335991
dev_4,121.88,-0.3352658
dev_4,121.92,-0.3385991
dev_4,121.96,-0.3385991
dev_4,122,-0.3402658
dev_4,122.04,-0.3419324
dev_4,122.08,-0.3419324
dev_4,122.12,-0.3419324
dev_4,122.16,-0.3419324
dev_4,122.2,-0.3385991
dev_4,122.24,-0.3335991
dev_4,122.28,-0.3302658
dev_4,122.32,-0.3285991
dev_4,122.36,-0.3269324
dev_4,122.4,-0.3285991
dev_4,122.44,-0.3319324
dev_4,122.48,-0.3335991
dev_4,122.52,-0.3335991
dev_4,122.56,-0.3352658
dev_4,122.6,-0.3369324
dev_4,122.64,-0.3369324
dev_4,122.68,-0.3385991
dev_4,122.72,-0.3402658
dev_4,122.76,-0.3402658
dev_4,122.8,-0.3402658
dev_4,122.84,-0.3419324
dev_4,122.88,-0.3419324
dev_4,122.92,-0.3435991
dev_4,122.96,-0.3485991
dev_4,123,-0.3519324
dev_4,123.04,-0.3552658
dev_4,123.08,-0.3619324
dev_4,123.12,-0.3669324
dev_4,123.16,-0.3752658
dev_4,123.2,-0.3802658
dev_4,123.24,-0.3885991
dev_4,123.28,-0.3919324
dev_4,123.32,-0.3969324
dev_4,123.36,-0.3969324
dev_4,123.4,-0.4002658
dev_4,123.44,-0.4035991
dev_4,123.48,-0.4085991
dev_4,123.52,-0.4119324
dev_4,123.56,-0.4135991
dev_4,123.6,-0.4135991
dev_4,123.64,-0.4169324
dev_4,123.68,-0.4202658
dev_4,123.72,-0.4269324
dev_4,123.76,-0.4285991
dev_4,123.8,-0.4319324
dev_4,123.84,-0.4335991
dev_4,123.88,-0.4352658
dev_4,123.92,-0.4352658
dev_4,123.96,-0.4369324
dev_4,124,-0.4369324
dev_4,124.04,-0.4369324
dev_4,124.08,-0.4385991
dev_4,124.12,-0.4385991
dev_4,124.16,-0.4402658
dev_4,124.2,-0.4419324
dev_4,124.24,-0.4469324
dev_4,124.28,-0.4485991
dev_4,124.32,-0.4502658
dev_4,124.36,-0.4535991
dev_4,124.4,-0.4535991
dev_4,124.44,-0.4535991
dev_4,124.48,-0.4535991
dev_4,124.52,-0.4552658
dev_4,124.56,-0.4552658
dev_4,124.6,-0.4552658
dev_4,124.64,-0.4552658
dev_4,124.68,-0.4569324
dev_4,124.72,-0.4569324
dev_4,124.76,-0.4569324
dev_4,124.8,-0.4569324
dev_4,124.84,-0.4585991
dev_4,124.88,-0.4585991
dev_4,124.92,-0.4602658
dev_4,124.96,-0.4619324
dev_4,125,-0.4652658
dev_4,125.04,-0.4669324
dev_4,125.08,-0.4669324
dev_4,125.12,-0.4685991
dev_4,125.16,-0.4685991
dev_4,125.2,-0.4702658
dev_4,125.24,-0.4702658
dev_4,125.28,-0.4702658
dev_4,125.32,-0.4702658
dev_4,125.36,-0.4702658
dev_4,125.4,-0.4702658
dev_4,125.44,-0.4719324
dev_4,125.48,-0.4719324
dev_4,125.52,-0.4719324
dev_4,125.56,-0.4719324
dev_4,125.6,-0.4719324
dev_4,125.64,-0.4702658
dev_4,125.68,-0.4685991
dev_4,125.72,-0.4652658
dev_4,125.76,-0.4619324
dev_4,125.8,-0.4602658
dev_4,125.84,-0.4585991
dev_4,125.88,-0.4585991
dev_4,125.92,-0.4585991
dev_4,125.96,-0.4619324
dev_4,126,-0.4619324
dev_4,126.04,-0.4635991
dev_4,126.08,-0.4652658
dev_4,126.12,-0.4669324
dev_4,126.16,-0.4702658
dev_4,126.2,-0.4719324
dev_4,126.24,-0.4735991
dev_4,126.28,-0.4735991
dev_4,126.32,-0.4769324
dev_4,126.36,-0.4802658
dev_4,126.4,-0.4819324
dev_4,126.44,-0.4852658
dev_4,126.48,-0.4885991
dev_4,126.52,-0.4919324
dev_4,126.56,-0.4952658
dev_4,126.6,-0.4985991
dev_4,126.64,-0.5019324
dev_4,126.68,-0.5035991
dev_4,126.72,-0.5035991
dev_4,126.76,-0.5052658
dev_4,126.8,-0.5052658
dev_4,126.84,-0.5052658
dev_4,126.88,-0.5052658
dev_4,126.92,-0.5069324
dev_4,126.96,-0.5069324
dev_4,127,-0.5069324
dev_4,127.04,-0.5069324
dev_4,127.08,-0.5069324
dev_4,127.12,-0.5069324
dev_4,127.16,-0.5119324
dev_4,127.2,-0.5152658
dev_4,127.24,-0.5185991
dev_4,127.28,-0.5185991
dev_4,127.32,-0.5185991
dev_4,127.36,-0.5185991
dev_4,127.4,-0.5185991
dev_4,127.44,-0.5185991
dev_4,127.48,-0.5185991
dev_4,127.52,-0.5169324
dev_4,127.56,-0.5169324
dev_4,127.6,-0.5152658
dev_4,127.64,-0.5152658
dev_4,127.68,-0.5152658
dev_4,127.72,-0.5152658
dev_4,127.76,-0.5119324
dev_4,127.8,-0.5085991
dev_4,127.84,-0.5052658
dev_4,127.88,-0.5019324
dev_4,127.92,-0.5019324
dev_4,127.96,-0.5019324
dev_4,128,-0.5002658
dev_4,128.04,-0.5002658
dev_4,128.08,-0.4985991
dev_4,128.12,-0.5002658
dev_4,128.16,-0.5002658
dev_4,128.2,-0.4985991
dev_4,128.24,-0.4935991
dev_4,128.28,-0.4819324
dev_4,128.32,-0.4719324
dev_4,128.36,-0.4585991
dev_4,128.4,-0.4452658
dev_4,128.44,-0.4352658
dev_4,128.48,-0.4269324
dev_4,128.52,-0.4169324
dev_4,128.56,-0.4085991
dev_4,128.6,-0.3985991
dev_4,128.64,-0.3852658
dev_4,128.68,-0.3752658
dev_4,128.72,-0.3685991
dev_4,128.76,-0.3585991
dev_4,128.8,-0.3485991
dev_4,128.84,-0.3385991
dev_4,128.88,-0.3185991
dev_4,128.92,-0.3052658
dev_4,128.96,-0.2902658
dev_4,129,-0.2769324
dev_4,129.04,-0.2652658
dev_4,129.08,-0.2569324
dev_4,129.12,-0.2535991
dev_4,129.16,-0.2502658
dev_4,129.2,-0.2452658
dev_4,129.24,-0.2419324
dev_4,129.28,-0.2369324
dev_4,129.32,-0.2319324
dev_4,129.36,-0.2302658
dev_4,129.4,-0.2285991
dev_4,129.44,-0.2335991
dev_4,129.48,-0.2369324
dev_4,129.52,-0.2385991
dev_4,129.56,-0.2385991
dev_4,129.6,-0.2385991
dev_4,129.64,-0.2385991
dev_4,129.68,-0.2385991
dev_4,129.72,-0.2385991
dev_4,129.76,-0.2385991
dev_4,129.8,-0.2385991
dev_4,129.84,-0.2352658
dev_4,129.88,-0.2319324
dev_4,129.92,-0.2252658
dev_4,129.96,-0.2219324
dev_4,130,-0.2202658
dev_4,130.04,-0.2185991
dev_4,130.08,-0.2169324
dev_4,130.12,-0.2185991
dev_4,130.16,-0.2202658
dev_4,130.2,-0.2202658
dev_4,130.24,-0.2219324
dev_4,130.28,-0.2219324
dev_4,130.32,-0.2235991
dev_4,130.36,-0.2252658
dev_4,130.4,-0.2252658
dev_4,130.44,-0.2219324
dev_4,130.48,-0.2202658
dev_4,130.52,-0.2152658
dev_4,130.56,-0.2102658
dev_4,130.6,-0.2085991
dev_4,130.64,-0.2102658
dev_4,130.68,-0.2102658
dev_4,130.72,-0.2102658
dev_4,130.76,-0.2085991
dev_4,130.8,-0.2085991
dev_4,130.84,-0.2085991
dev_4,130.88,-0.2102658
dev_4,130.92,-0.2102658
dev_4,130.96,-0.2102658
dev_4,131,-0.2119324
dev_4,131.04,-0.2119324
dev_4,131.08,-0.2169324
dev_4,131.12,-0.2169324
dev_4,131.16,-0.2185991
dev_4,131.2,-0.2185991
dev_4,131.24,-0.2202658
dev_4,131.28,-0.2202658
dev_4,131.32,-0.2219324
dev_4,131.36,-0.2252658
dev_4,131.4,-0.2252658
dev_4,131.44,-0.2252658
dev_4,131.48,-0.2235991
dev_4,131.52,-0.2235991
dev_4,131.56,-0.2185991
dev_4,131.6,-0.2169324
dev_4,131.64,-0.2152658
dev_4,131.68,-0.2152658
dev_4,131.72,-0.2185991
dev_4,131.76,-0.2185991
dev_4,131.8,-0.2219324
dev_4,131.84,-0.2235991
dev_4,131.88,-0.2252658
dev_4,131.92,-0.2285991
dev_4,131.96,-0.2302658
dev_4,132,-0.2302658
dev_4,132.04,-0.2335991
dev_4,132.08,-0.2335991
dev_4,132.12,-0.2352658
dev_4,132.16,-0.2402658
dev_4,132.2,-0.2385991
dev_4,132.24,-0.2402658
dev_4,132.28,-0.2435991
dev_4,132.32,-0.2485991
dev_4,132.36,-0.2502658
dev_4,132.4,-0.2569324
dev_4,132.44,-0.2652658
dev_4,132.48,-0.2735991
dev_4,132.52,-0.2802658
dev_4,132.56,-0.2869324
dev_4,132.6,-0.2902658
dev_4,132.64,-0.2902658
dev_4,132.68,-0.2902658
dev_4,132.72,-0.2885991
dev_4,132.76,-0.2869324
dev_4,132.8,-0.2869324
dev_4,132.84,-0.2852658
dev_4,132.88,-0.2852658
dev_4,132.92,-0.2835991
dev_4,132.96,-0.2835991
dev_4,133,-0.2835991
dev_4,133.04,-0.2835991
dev_4,133.08,-0.2835991
dev_4,133.12,-0.2835991
dev_4,133.16,-0.2852658
dev_4,133.2,-0.2852658
dev_4,133.24,-0.2852658
dev_4,133.28,-0.2885991
dev_4,133.32,-0.2902658
dev_4,133.36,-0.2935991
dev_4,133.4,-0.2935991
dev_4,133.44,-0.2935991
dev_4,133.48,-0.2935991
dev_4,133.52,-0.2935991
dev_4,133.56,-0.2935991
dev_4,133.6,-0.2935991
dev_4,133.64,-0.2935991
dev_4,133.68,-0.2935991
dev_4,133.72,-0.2952658
dev_4,133.76,-0.2969324
dev_4,133.8,-0.3002658
dev_4,133.84,-0.3035991
dev_4,133.88,-0.3035991
dev_4,133.92,-0.3035991
dev_4,133.96,-0.3035991
dev_4,134,-0.3035991
dev_4,134.04,-0.3019324
dev_4,134.08,-0.2952658
dev_4,134.12,-0.2919324
dev_4,134.16,-0.2885991
dev_4,134.2,-0.2835991
dev_4,134.24,-0.2819324
dev_4,134.28,-0.2769324
dev_4,134.32,-0.2735991
dev_4,134.36,-0.2685991
dev_4,134.4,-0.2619324
dev_4,134.44,-0.2469324
dev_4,134.48,-0.2269324
dev_4,134.52,-0.2085991
dev_4,134.56,-0.1985991
dev_4,134.6,-0.1935991
dev_4,134.64,-0.1885991
dev_4,134.68,-0.1852658
dev_4,134.72,-0.1819324
dev_4,134.76,-0.1785991
dev_4,134.8,-0.1752658
dev_4,134.84,-0.1702658
dev_4,134.88,-0.1685991
dev_4,134.92,-0.1669324
dev_4,134.96,-0.1652658
dev_4,135,-0.1652658
dev_4,135.04,-0.1635991
dev_4,135.08,-0.1635991
dev_4,135.12,-0.1635991
dev_4,135.16,-0.1635991
dev_4,135.2,-0.1619324
dev_4,135.24,-0.1585991
dev_4,135.28,-0.1585991
dev_4,135.32,-0.1602658
dev_4,135.36,-0.1619324
dev_4,135.4,-0.1619324
dev_4,135.44,-0.1602658
dev_4,135.48,-0.1585991
dev_4,135.52,-0.1569324
dev_4,135.56,-0.1569324
dev_4,135.6,-0.1535991
dev_4,135.64,-0.1519324
dev_4,135.68,-0.1452658
dev_4,135.72,-0.1385991
dev_4,135.76,-0.1335991
dev_4,135.8,-0.1302658
dev_4,135.84,-0.1252658
dev_4,135.88,-0.1185991
dev_4,135.92,-0.1085991
dev_4,135.96,-0.1035991
dev_4,136,-0.1019324
dev_4,136.04,-0.1002658
dev_4,136.08,-0.1002658
dev_4,136.12,-0.09526577
dev_4,136.16,-0.09526577
dev_4,136.2,-0.0935991
dev_4,136.24,-0.0935991
dev_4,136.28,-0.09026577
dev_4,136.32,-0.0885991
dev_4,136.36,-0.08526577
dev_4,136.4,-0.08193243
dev_4,136.44,-0.08193243
dev_4,136.48,-0.07693243
dev_4,136.52,-0.0735991
dev_4,136.56,-0.0735991
dev_4,136.6,-0.07026577
dev_4,136.64,-0.07026577
dev_4,136.68,-0.0685991
dev_4,136.72,-0.07026577
dev_4,136.76,-0.07193243
dev_4,136.8,-0.07026577
dev_4,136.84,-0.07193243
dev_4,136.88,-0.0735991
dev_4,136.92,-0.07526577
dev_4,136.96,-0.07526577
dev_4,137,-0.07693243
dev_4,137.04,-0.07693243
dev_4,137.08,-0.0735991
dev_4,137.12,-0.0685991
dev_4,137.16,-0.07193243
dev_4,137.2,-0.07526577
dev_4,137.24,-0.0735991
dev_4,137.28,-0.0735991
dev_4,137.32,-0.07193243
dev_4,137.36,-0.07193243
dev_4,137.4,-0.0685991
dev_4,137.44,-0.06526577
dev_4,137.48,-0.06526577
dev_4,137.52,-0.06026577
dev_4,137.56,-0.06026577
dev_4,137.6,-0.05693243
dev_4,137.64,-0.0535991
dev_4,137.68,-0.05526577
dev_4,137.72,-0.05526577
dev_4,137.76,-0.05693243
dev_4,137.8,-0.0585991
dev_4,137.84,-0.0585991
dev_4,137.88,-0.06026577
dev_4,137.92,-0.0635991
dev_4,137.96,-0.06526577
dev_4,138,-0.06526577
dev_4,138.04,-0.06693243
dev_4,138.08,-0.06693243
dev_4,138.12,-0.0685991
dev_4,138.16,-0.07026577
dev_4,138.2,-0.07026577
dev_4,138.24,-0.07193243
dev_4,138.28,-0.07193243
dev_4,138.32,-0.07193243
dev_4,138.36,-0.0735991
dev_4,138.4,-0.0735991
dev_4,138.44,-0.0735991
dev_4,138.48,-0.0735991
dev_4,138.52,-0.07526577
dev_4,138.56,-0.07526577
dev_4,138.6,-0.07526577
dev_4,138.64,-0.07693243
dev_4,138.68,-0.0785991
dev_4,138.72,-0.0785991
dev_4,138.76,-0.07693243
dev_4,138.8,-0.07526577
dev_4,138.84,-0.07193243
dev_4,138.88,-0.07026577
dev_4,138.92,-0.07193243
dev_4,138.96,-0.0735991
dev_4,139,-0.08193243
dev_4,139.04,-0.09193243
dev_4,139.08,-0.1002658
dev_4,139.12,-0.1119324
dev_4,139.16,-0.1202658
dev_4,139.2,-0.1302658
dev_4,139.24,-0.1352658
dev_4,139.28,-0.1369324
dev_4,139.32,-0.1352658
dev_4,139.36,-0.1385991
dev_4,139.4,-0.1419324
dev_4,139.44,-0.1435991
dev_4,139.48,-0.1452658
dev_4,139.52,-0.1469324
dev_4,139.56,-0.1485991
dev_4,139.6,-0.1519324
dev_4,139.64,-0.1569324
dev_4,139.68,-0.1602658
dev_4,139.72,-0.1635991
dev_4,139.76,-0.1652658
dev_4,139.8,-0.1685991
dev_4,139.84,-0.1735991
dev_4,139.88,-0.1735991
dev_4,139.92,-0.1735991
dev_4,139.96,-0.1769324
dev_4,140,-0.1819324
dev_4,140.04,-0.1869324
dev_4,140.08,-0.1919324
dev_4,140.12,-0.1969324
dev_4,140.16,-0.2019324
dev_4,140.2,-0.2085991
dev_4,140.24,-0.2135991
dev_4,140.28,-0.2169324
dev_4,140.32,-0.2202658
dev_4,140.36,-0.2235991
dev_4,140.4,-0.2285991
dev_4,140.44,-0.2319324
dev_4,140.48,-0.2335991
dev_4,140.52,-0.2352658
dev_4,140.56,-0.2369324
dev_4,140.6,-0.2385991
dev_4,140.64,-0.2402658
dev_4,140.68,-0.2385991
dev_4,140.72,-0.2319324
dev_4,140.76,-0.2152658
dev_4,140.8,-0.1935991
dev_4,140.84,-0.1785991
dev_4,140.88,-0.1719324
dev_4,140.92,-0.1685991
dev_4,140.96,-0.1652658
dev_4,141,-0.1585991
dev_4,141.04,-0.1519324
dev_4,141.08,-0.1419324
dev_4,141.12,-0.1352658
dev_4,141.16,-0.1285991
dev_4,141.2,-0.1252658
dev_4,141.24,-0.1202658
dev_4,141.28,-0.1135991
dev_4,141.32,-0.1119324
dev_4,141.36,-0.1052658
dev_4,141.4,-0.1019324
dev_4,141.44,-0.0985991
dev_4,141.48,-0.0935991
dev_4,141.52,-0.0885991
dev_4,141.56,-0.08526577
dev_4,141.6,-0.0785991
dev_4,141.64,-0.07693243
dev_4,141.68,-0.0785991
dev_4,141.72,-0.08193243
dev_4,141.76,-0.08693243
dev_4,141.8,-0.09026577
dev_4,141.84,-0.09193243
dev_4,141.88,-0.09193243
dev_4,141.92,-0.09193243
dev_4,141.96,-0.09193243
dev_4,142,-0.09026577
dev_4,142.04,-0.09026577
dev_4,142.08,-0.0935991
dev_4,142.12,-0.0935991
dev_4,142.16,-0.09526577
dev_4,142.2,-0.0935991
dev_4,142.24,-0.09693243
dev_4,142.28,-0.1019324
dev_4,142.32,-0.1102658
dev_4,142.36,-0.1152658
dev_4,142.4,-0.1152658
dev_4,142.44,-0.1185991
dev_4,142.48,-0.1185991
dev_4,142.52,-0.1219324
dev_4,142.56,-0.1219324
dev_4,142.6,-0.1219324
dev_4,142.64,-0.1235991
dev_4,142.68,-0.1252658
dev_4,142.72,-0.1302658
dev_4,142.76,-0.1335991
dev_4,142.8,-0.1369324
dev_4,142.84,-0.1419324
dev_4,142.88,-0.1452658
dev_4,142.92,-0.1469324
dev_4,142.96,-0.1469324
dev_4,143,-0.1485991
dev_4,143.04,-0.1502658
dev_4,143.08,-0.1502658
dev_4,143.12,-0.1519324
dev_4,143.16,-0.1519324
dev_4,143.2,-0.1519324
dev_4,143.24,-0.1535991
dev_4,143.28,-0.1569324
dev_4,143.32,-0.1635991
dev_4,143.36,-0.1685991
dev_4,143.4,-0.1702658
dev_4,143.44,-0.1719324
dev_4,143.48,-0.1735991
dev_4,143.52,-0.1785991
dev_4,143.56,-0.1869324
dev_4,143.6,-0.1952658
dev_4,143.64,-0.2035991
dev_4,143.68,-0.2102658
dev_4,143.72,-0.2152658
dev_4,143.76,-0.2235991
dev_4,143.8,-0.2285991
dev_4,143.84,-0.2335991
dev_4,143.88,-0.2402658
dev_4,143.92,-0.2519324
dev_4,143.96,-0.2585991
dev_4,144,-0.2602658
dev_4,144.04,-0.2619324
dev_4,144.08,-0.2635991
dev_4,144.12,-0.2669324
dev_4,144.16,-0.2735991
dev_4,144.2,-0.2785991
dev_4,144.24,-0.2819324
dev_4,144.28,-0.2852658
dev_4,144.32,-0.2869324
dev_4,144.36,-0.2869324
dev_4,144.4,-0.2885991
dev_4,144.44,-0.2919324
dev_4,144.48,-0.2985991
dev_4,144.52,-0.3002658
dev_4,144.56,-0.3019324
dev_4,144.6,-0.3052658
dev_4,144.64,-0.3052658
dev_4,144.68,-0.3052658
dev_4,144.72,-0.3085991
dev_4,144.76,-0.3102658
dev_4,144.8,-0.3119324
dev_4,144.84,-0.3135991
dev_4,144.88,-0.3152658
dev_4,144.92,-0.3169324
dev_4,144.96,-0.3185991
dev_4,145,-0.3185991
dev_4,145.04,-0.3185991
dev_4,145.08,-0.3219324
dev_4,145.12,-0.3219324
dev_4,145.16,-0.3219324
dev_4,145.2,-0.3219324
dev_4,145.24,-0.3219324
dev_4,145.28,-0.3202658
dev_4,145.32,-0.3185991
dev_4,145.36,-0.3185991
dev_4,145.4,-0.3169324
dev_4,145.44,-0.3185991
dev_4,145.48,-0.3152658
dev_4,145.52,-0.3019324
