@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_6,221,607.51,205.62,216.58,252.67
test_6,221.04,611.46,202.42,212.9,255.76
test_6,221.08,612.66,204,205.9,257.31
test_6,221.12,611.19,205.88,207.47,254.3
test_6,221.16,610.77,204.78,207.25,256.72
test_6,221.2,611.26,207.04,207.7,254.14
test_6,221.24,614.16,209.58,205.95,252.56
test_6,221.28,612.09,206.81,206.74,253.09
test_6,221.32,611.24,208.44,206.59,251.44
test_6,221.36,610.14,207.8,203.06,249.62
test_6,221.4,608.77,208.36,203.33,247.45
test_6,221.44,606.71,208.23,206.55,247.63
test_6,221.48,604.3,205.99,209.17,249.3
test_6,221.52,607.15,205.23,204.98,249.98
test_6,221.56,604.2,207.87,211.28,248.49
test_6,221.6,604.49,207.19,215.35,250.21
test_6,221.64,601.33,206.14,219.6,252.29
test_6,221.68,603.73,208.52,217.76,251.32
test_6,221.72,604.14,209.89,215.04,249.01
test_6,221.76,603.06,209,214.26,252.54
test_6,221.8,602.92,209.99,214.41,250.02
test_6,221.84,601.3,211.99,217.53,249.76
test_6,221.88,601.61,211.94,213.42,250.79
test_6,221.92,601.22,213.62,209.71,252.94
test_6,221.96,598,214.16,210.31,252.32
test_6,222,595.96,214.56,209.53,253.69
test_6,222.04,594.17,215.96,208.56,253.38
test_6,222.08,590.43,216.95,211.62,256.88
test_6,222.12,577.14,219.28,219.04,259.29
test_6,222.16,573.06,219.62,222.21,262.19
test_6,222.2,567.77,218.38,220.33,264.68
test_6,222.24,565.74,220.25,214.21,261.13
test_6,222.28,556.4,221.6,212.91,263.83
test_6,222.32,541.62,227.27,221.13,271.26
test_6,222.36,530.55,228.99,231.05,278.16
test_6,222.4,524.04,232.03,235.9,281.19
test_6,222.44,511.94,236.04,245.61,275.93
test_6,222.48,504.02,237.38,249.29,272.21
test_6,222.52,494.99,244.09,251.12,266.75
test_6,222.56,489.25,246.26,247.19,267.83
test_6,222.6,481.02,255.53,243.53,260.91
test_6,222.64,480.93,257.18,235.4,259.13
test_6,222.68,0,0,0,0
test_6,222.72,0,0,0,0
test_6,222.76,0,0,0,0
test_6,222.8,0,0,0,0
test_6,222.84,0,0,0,0
test_6,222.88,0,0,0,0
test_6,222.92,0,0,0,0
test_6,222.96,0,0,0,0
test_6,223,0,0,0,0
test_6,223.04,0,0,0,0
test_6,223.08,0,0,0,0
test_6,223.12,0,0,0,0
test_6,223.16,0,0,0,0
test_6,223.2,0,0,0,0
test_6,223.24,0,0,0,0
test_6,223.28,0,0,0,0
test_6,223.32,0,0,0,0
test_6,223.36,0,0,0,0
test_6,223.4,0,0,0,0
test_6,223.44,0,0,0,0
test_6,223.48,0,0,0,0
test_6,223.52,0,0,0,0
test_6,223.56,0,0,0,0
test_6,223.6,0,0,0,0
test_6,223.64,0,0,0,0
test_6,223.68,0,0,0,0
test_6,223.72,0,0,0,0
test_6,223.76,0,0,0,0
test_6,223.8,0,0,0,0
test_6,223.84,0,0,0,0
test_6,223.88,0,0,0,0
test_6,223.92,0,0,0,0
test_6,223.96,0,0,0,0
test_6,224,0,0,0,0
test_6,224.04,0,0,0,0
test_6,224.08,0,0,0,0
test_6,224.12,0,0,0,0
test_6,224.16,0,0,0,0
test_6,224.2,0,0,0,0
test_6,224.24,0,0,0,0
test_6,224.28,0,0,0,0
test_6,224.32,0,0,0,0
test_6,224.36,0,0,0,0
test_6,224.4,0,0,0,0
test_6,224.44,0,0,0,0
test_6,224.48,0,0,0,0
test_6,224.52,0,0,0,0
test_6,224.56,0,0,0,0
test_6,224.6,0,0,0,0
test_6,224.64,0,0,0,0
test_6,224.68,0,0,0,0
test_6,224.72,0,0,0,0
test_6,224.76,0,0,0,0
test_6,224.8,0,0,0,0
test_6,224.84,0,0,0,0
test_6,224.88,618.89,77.611,216.27,249.44
test_6,224.92,602.92,62.92,247.15,247.77
test_6,224.96,588.9208,60.04548,246.005,234.0329
test_6,225,573.79,59.043,242.91,212.84
test_6,225.04,552.73,64.528,231.03,194.94
test_6,225.08,544.8,67.182,226.69,189.93
test_6,225.12,538.82,66.133,225.57,192.28
test_6,225.16,539.06,64.326,221.37,188.61
test_6,225.2,545.85,66.553,215.37,183.68
test_6,225.24,546.18,68.936,219.61,181.75
test_6,225.28,547.12,71.541,223.75,181.63
test_6,225.32,549.44,75.217,227.89,183.85
test_6,225.36,554.77,76.456,225.47,189.27
test_6,225.4,556.97,76.249,227.47,200.76
test_6,225.44,561.37,75.888,223.22,207.21
test_6,225.48,567.94,76.438,227.28,199.61
test_6,225.52,571.28,77.683,226.91,194.89
test_6,225.56,575.3,78.877,227.65,193.73
test_6,225.6,581.12,78.947,227.18,192.56
test_6,225.64,586.62,79.715,228.72,195.6
test_6,225.68,590.72,80.743,232.47,203.38
test_6,225.72,595.5,81.227,231.19,204.49
test_6,225.76,597.94,80.464,231.52,202.77
test_6,225.8,600.35,80.859,233.57,200.41
test_6,225.84,601.72,81.617,234.03,200.72
test_6,225.88,602.45,83.136,234.19,201.91
test_6,225.92,611.63,83.822,215.13,197.82
test_6,225.96,613.18,84.251,213.21,197.5
test_6,226,618.14,86.241,212.14,198.75
test_6,226.04,618.36,84.069,217.8,204.65
test_6,226.08,622.39,83.922,220.41,208.3
test_6,226.12,627.02,85.302,221.1,207.83
test_6,226.16,628.43,86.391,237.25,208.98
test_6,226.2,633.03,89.077,238.05,210.86
test_6,226.24,635.85,90.659,238.98,211.33
test_6,226.28,637.48,92.148,242.08,211.8
test_6,226.32,642.73,92.367,239.65,213.41
test_6,226.36,644.26,93.594,236.81,212.01
test_6,226.4,647.2293,93.69522,235.6903,212.395
test_6,226.44,650.89,93.793,235.23,212.78
test_6,226.48,654.35,94.682,236.09,212.31
test_6,226.52,665.55,95.907,231.97,211.44
test_6,226.56,667.47,96.74,232.56,209.13
test_6,226.6,668.49,96.657,232.71,209.59
test_6,226.64,670.2,98.176,232.6,211.59
test_6,226.68,671.57,101.66,232.49,213.09
test_6,226.72,672.07,104.53,233.45,213.84
test_6,226.76,676.54,106.97,232.28,216.38
test_6,226.8,676.11,108.75,234.86,216.19
test_6,226.84,677.84,109.15,233.78,217.97
test_6,226.88,678.7,110.18,233.69,216.39
test_6,226.92,679.89,111.43,232.79,215.15
test_6,226.96,680.49,112.13,231.58,214.3
test_6,227,682.04,112.45,230.98,214.15
test_6,227.04,682.07,112.17,230.69,215.48
test_6,227.08,681.45,113.62,232.82,214.78
test_6,227.12,682.64,113.34,231.89,213.98
test_6,227.16,680.65,113.08,231.67,212.51
test_6,227.2,679.76,113.18,228.71,210.77
test_6,227.24,678.29,111.38,229.29,210.67
test_6,227.28,676.63,110.71,224.18,209.34
test_6,227.32,673.25,107.07,227.13,213.4
test_6,227.36,671.43,108.17,227.71,219.73
test_6,227.4,668.39,107.15,213.7,223.21
test_6,227.44,666.49,107.79,209.78,222.92
test_6,227.48,664.59,107.48,212.83,222.48
test_6,227.52,665.86,109.24,212.01,221.13
test_6,227.56,667.38,109.92,210.85,221.14
test_6,227.6,669.16,110.82,211.71,220.78
test_6,227.64,669.63,112.24,216.58,220.42
test_6,227.68,670.54,115.82,220.76,217.57
test_6,227.72,673.76,116.07,219.1,220.02
test_6,227.76,675.22,116.49,219.56,220.32
test_6,227.8,677.21,115.32,221.99,221.24
test_6,227.84,687.34,114.03,218.72,218.29
test_6,227.88,691.18,111.96,222.52,217.49
test_6,227.92,695.17,111.74,223.33,213.21
test_6,227.96,701.54,110.85,219.2,211.55
test_6,228,704.85,109.02,217.68,210.67
test_6,228.04,703.92,108.54,222.38,209.75
test_6,228.08,705.54,107.26,220.3,209.58
test_6,228.12,705.13,105.22,221.05,206.03
test_6,228.16,703.47,107.43,219.19,202.45
test_6,228.2,705.78,108.89,213.21,200.94
test_6,228.24,704.8,109.15,213.73,199.56
test_6,228.28,702.66,110.22,211.99,197.55
test_6,228.32,701.61,112.71,213.6,192.15
test_6,228.36,702.09,113.76,214.79,191.64
test_6,228.4,703.84,114.67,216.58,191.26
test_6,228.44,703.47,116.57,217.82,189.77
test_6,228.48,704.05,117.32,221.89,193.83
test_6,228.52,701.1,117.69,226.59,197.1
test_6,228.56,705.76,120.7,220.68,196.78
test_6,228.6,705.19,119.99,223.21,199.32
test_6,228.64,704.94,119.61,224.27,200.09
test_6,228.68,706.53,118.66,222.82,201.22
test_6,228.72,705.19,118.86,223.32,200.7
test_6,228.76,698.53,123.72,224.38,203.53
test_6,228.8,695.1,124.82,228.72,210.26
test_6,228.84,684.81,132.15,229.88,217.11
test_6,228.88,677.03,159.02,207.35,224.24
test_6,228.92,672.57,176.38,191.55,220.33
test_6,228.96,668.7,192.04,179.79,214.63
test_6,229,658.23,199.49,174.34,212.78
test_6,229.04,658.25,203.81,169.62,215.44
test_6,229.08,647.41,208.12,183.16,220.04
test_6,229.12,632.32,219.25,211,221.12
test_6,229.16,629.7,220.46,212.19,224.8
test_6,229.2,623.43,228.8,205.8,224.43
test_6,229.24,0,0,0,0
test_6,229.28,0,0,0,0
test_6,229.32,0,0,0,0
test_6,229.36,0,0,0,0
test_6,229.4,0,0,0,0
test_6,229.44,0,0,0,0
test_6,229.48,0,0,0,0
test_6,229.52,0,0,0,0
test_6,229.56,0,0,0,0
test_6,229.6,0,0,0,0
test_6,229.64,0,0,0,0
test_6,229.68,0,0,0,0
test_6,229.72,0,0,0,0
test_6,229.76,0,0,0,0
test_6,229.8,0,0,0,0
test_6,229.84,0,0,0,0
test_6,229.88,0,0,0,0
test_6,229.92,0,0,0,0
test_6,229.96,0,0,0,0
test_6,230,0,0,0,0
test_6,230.04,0,0,0,0
test_6,230.08,0,0,0,0
test_6,230.12,0,0,0,0
test_6,230.16,0,0,0,0
test_6,230.2,0,0,0,0
test_6,230.24,0,0,0,0
test_6,230.28,0,0,0,0
test_6,230.32,0,0,0,0
test_6,230.36,0,0,0,0
test_6,230.4,0,0,0,0
test_6,230.44,0,0,0,0
test_6,230.48,0,0,0,0
test_6,230.52,0,0,0,0
test_6,230.56,0,0,0,0
test_6,230.6,0,0,0,0
test_6,230.64,0,0,0,0
test_6,230.68,0,0,0,0
test_6,230.72,0,0,0,0
test_6,230.76,0,0,0,0
test_6,230.8,0,0,0,0
test_6,230.84,0,0,0,0
test_6,230.88,0,0,0,0
test_6,230.92,0,0,0,0
test_6,230.96,0,0,0,0
test_6,231,0,0,0,0
test_6,231.04,0,0,0,0
test_6,231.08,0,0,0,0
test_6,231.12,0,0,0,0
test_6,231.16,0,0,0,0
test_6,231.2,0,0,0,0
test_6,231.24,0,0,0,0
test_6,231.28,0,0,0,0
test_6,231.32,0,0,0,0
test_6,231.36,0,0,0,0
test_6,231.4,0,0,0,0
test_6,231.44,0,0,0,0
test_6,231.48,0,0,0,0
test_6,231.52,0,0,0,0
test_6,231.56,0,0,0,0
test_6,231.6,0,0,0,0
test_6,231.64,0,0,0,0
test_6,231.68,0,0,0,0
test_6,231.72,0,0,0,0
test_6,231.76,0,0,0,0
test_6,231.8,0,0,0,0
test_6,231.84,0,0,0,0
test_6,231.88,0,0,0,0
test_6,231.92,0,0,0,0
test_6,231.96,0,0,0,0
test_6,232,0,0,0,0
test_6,232.04,0,0,0,0
test_6,232.08,0,0,0,0
test_6,232.12,0,0,0,0
test_6,232.16,0,0,0,0
test_6,232.2,0,0,0,0
test_6,232.24,0,0,0,0
test_6,232.28,0,0,0,0
test_6,232.32,0,0,0,0
test_6,232.36,0,0,0,0
test_6,232.4,0,0,0,0
test_6,232.44,0,0,0,0
test_6,232.48,0,0,0,0
test_6,232.52,0,0,0,0
test_6,232.56,0,0,0,0
test_6,232.6,0,0,0,0
test_6,232.64,0,0,0,0
test_6,232.68,0,0,0,0
test_6,232.72,0,0,0,0
test_6,232.76,0,0,0,0
test_6,232.8,0,0,0,0
test_6,232.84,0,0,0,0
test_6,232.88,0,0,0,0
test_6,232.92,0,0,0,0
test_6,232.96,0,0,0,0
test_6,233,0,0,0,0
test_6,233.04,0,0,0,0
test_6,233.08,0,0,0,0
test_6,233.12,0,0,0,0
test_6,233.16,0,0,0,0
test_6,233.2,0,0,0,0
test_6,233.24,0,0,0,0
test_6,233.28,0,0,0,0
test_6,233.32,0,0,0,0
test_6,233.36,0,0,0,0
test_6,233.4,0,0,0,0
test_6,233.44,0,0,0,0
test_6,233.48,0,0,0,0
test_6,233.52,0,0,0,0
test_6,233.56,0,0,0,0
test_6,233.6,0,0,0,0
test_6,233.64,0,0,0,0
test_6,233.68,0,0,0,0
test_6,233.72,0,0,0,0
test_6,233.76,0,0,0,0
test_6,233.8,0,0,0,0
test_6,233.84,0,0,0,0
test_6,233.88,0,0,0,0
test_6,233.92,0,0,0,0
test_6,233.96,0,0,0,0
test_6,234,0,0,0,0
test_6,234.04,0,0,0,0
test_6,234.08,0,0,0,0
test_6,234.12,0,0,0,0
test_6,234.16,0,0,0,0
test_6,234.2,0,0,0,0
test_6,234.24,0,0,0,0
test_6,234.28,0,0,0,0
test_6,234.32,0,0,0,0
test_6,234.36,0,0,0,0
test_6,234.4,0,0,0,0
test_6,234.44,0,0,0,0
test_6,234.48,0,0,0,0
test_6,234.52,0,0,0,0
test_6,234.56,0,0,0,0
test_6,234.6,0,0,0,0
test_6,234.64,0,0,0,0
test_6,234.68,0,0,0,0
test_6,234.72,0,0,0,0
test_6,234.76,0,0,0,0
test_6,234.8,0,0,0,0
test_6,234.84,0,0,0,0
test_6,234.88,0,0,0,0
test_6,234.92,0,0,0,0
test_6,234.96,0,0,0,0
test_6,235,0,0,0,0
test_6,235.04,0,0,0,0
test_6,235.08,0,0,0,0
test_6,235.12,741.97,75.531,221.43,254.22
test_6,235.16,728.11,61.846,243.43,238.21
test_6,235.2,714.08,56.752,239.14,225.6
test_6,235.24,703.55,58.963,223.61,213.28
test_6,235.28,673.73,62.092,220.03,196.72
test_6,235.32,664.28,63.751,220.77,189.39
test_6,235.36,660.43,67.445,216.46,182.14
test_6,235.4,656.65,69.654,214.67,180.47
test_6,235.44,653.76,71.255,215.25,183.4
test_6,235.48,650.3,72.401,221.49,188.36
test_6,235.52,650.35,72.419,219.1,187.73
test_6,235.56,652.32,72.524,223.63,180.93
test_6,235.6,652.7,71.487,225.47,176.68
test_6,235.64,656.95,72.12,221.85,175.56
test_6,235.68,659.56,72.333,222.01,175.46
test_6,235.72,665.23,74.47,219.63,170.92
test_6,235.76,667.28,75.098,220.08,176.76
test_6,235.8,668.38,75.481,223.39,186.84
test_6,235.84,670.04,75.341,224.6,190.64
test_6,235.88,672.48,75.727,223.55,189.64
test_6,235.92,674.72,73.532,219.67,178.18
test_6,235.96,672.27,74.139,221.73,177.18
test_6,236,669.21,74.55,223.49,178.92
test_6,236.04,668.65,74.39,227.18,182.79
test_6,236.08,668.17,73.883,227.45,191.57
test_6,236.12,667.85,73.106,230.11,198.14
test_6,236.16,665.75,74.968,229.95,199.98
test_6,236.2,666.1,76.13,230.4,202.02
test_6,236.24,665.53,76.605,230.85,202.87
test_6,236.28,664.61,76.808,233.45,205.53
test_6,236.32,663.3,77.795,233.14,206.65
test_6,236.36,659.27,79.294,237.24,202.69
test_6,236.4,661.16,78.83,231.87,198.76
test_6,236.44,661.99,79.576,230.75,196.4
test_6,236.48,663.24,79.561,229.26,196.44
test_6,236.52,662.81,79.556,228.35,199.91
test_6,236.56,662.91,79.913,228.1,200.02
test_6,236.6,665.36,80.81,230.02,205.6
test_6,236.64,662.17,82.24,235.42,211.77
test_6,236.68,661.22,86.115,238.65,213.72
test_6,236.72,654.56,88.971,241.52,220.82
test_6,236.76,646.61,110.21,235.07,225.11
test_6,236.8,646.33,125.43,226.64,225.56
test_6,236.84,646.93,138.11,218.57,227.89
test_6,236.88,649.48,149.57,212.62,231.04
test_6,236.92,645.89,157.38,213.37,234.12
test_6,236.96,650.75,162.88,205.81,239.14
test_6,237,655.38,167.56,206.1,246.62
test_6,237.04,652.92,169.32,198.74,251.73
test_6,237.08,652.08,168.58,194.06,254.8
test_6,237.12,641.42,167.16,203.94,261.08
test_6,237.16,637.38,164.51,215.49,267.83
test_6,237.2,625.19,165.79,225.65,270.91
test_6,237.24,618.94,165.42,229.12,274.38
test_6,237.28,612.22,166.95,230.41,279.24
test_6,237.32,605.22,171.18,227.8,284.67
test_6,237.36,596.98,175.28,231.55,288.5
test_6,237.4,581.08,186.64,240.64,304.07
test_6,237.44,578.52,192.42,235.4,311.71
test_6,237.48,574.45,199.51,238.37,314.54
test_6,237.52,575.095,204.1926,238.205,315.8543
test_6,237.56,575.74,209.83,238.04,316.89
test_6,237.6,571.54,224.06,251.02,318.08
test_6,237.64,569.71,229.45,258.33,318.37
test_6,237.68,573.96,237.22,259.07,317.74
test_6,237.72,583.05,241.54,253.28,319.06
test_6,237.76,582.41,243.5,252.6,318.77
test_6,237.8,593.39,246.34,243.78,313.87
test_6,237.84,596.53,247.36,241.99,309.94
test_6,237.88,599.55,246.51,241.7,311.53
test_6,237.92,601.7,246.85,240.11,309.48
test_6,237.96,602.02,247.64,245.3,308.92
test_6,238,606.63,247.72,245.46,311.54
test_6,238.04,608.7,248.41,248.62,308.87
test_6,238.08,612.67,248.04,249.75,310.03
test_6,238.12,614.18,249.45,250.6,308.68
test_6,238.16,618.89,249.94,248.82,308.21
test_6,238.2,627.52,249.76,245.23,310.43
test_6,238.24,628.22,252.09,247.82,305.78
test_6,238.28,631.6,251.73,249.82,307.99
test_6,238.32,632.3,252.99,248.03,306.4
test_6,238.36,634.09,251.53,251.6,308.26
test_6,238.4,634.23,250.67,259.89,306.31
test_6,238.44,635.82,248.46,256.75,305.24
test_6,238.48,641.09,247.17,253.79,307.04
test_6,238.52,641.44,245.99,250.23,308.8
test_6,238.56,640.92,243.36,255.83,310.54
test_6,238.6,644.58,242.91,253.63,312.28
test_6,238.64,644.67,242.23,253.29,311.16
test_6,238.68,644.55,243.01,256.96,311.42
test_6,238.72,642.7,242.26,255.13,310.18
test_6,238.76,640.47,241.44,255.17,312.56
test_6,238.8,634.13,241.81,255.58,308.72
test_6,238.84,631.82,241.1,254.19,307.49
test_6,238.88,630.27,243.46,256.55,306.65
test_6,238.92,628.66,242.03,255.62,308.87
test_6,238.96,626.25,242.31,260.25,308.05
test_6,239,627.59,240.04,264.78,308.97
test_6,239.04,631.44,240.27,255.16,307.67
test_6,239.08,631.67,239.23,259.29,309.43
test_6,239.12,629.44,239.1,261.05,307.59
test_6,239.16,631.73,239.82,254.76,305.66
test_6,239.2,630.87,237.82,257.73,308.67
test_6,239.24,633.39,236.22,258.94,307.77
test_6,239.28,631.51,236.79,256.34,302.23
test_6,239.32,632.28,234.44,259.01,305.28
test_6,239.36,634.95,233.99,255.19,307.45
test_6,239.4,636.06,235.99,256.96,305.63
test_6,239.44,634.03,234.34,259.02,305.75
test_6,239.48,643.7,233.24,257.45,304.53
test_6,239.52,644.14,232.58,252.58,306.73
test_6,239.56,644.19,231.66,254.64,306.82
test_6,239.6,642.63,230.67,257.43,305.31
test_6,239.64,645.03,230.78,252.54,304.74
test_6,239.68,647.66,229.1,254.4,304.92
test_6,239.72,654.09,230.13,254.32,304.39
test_6,239.76,654.26,229.32,258.44,303
test_6,239.8,659.24,231.84,251.48,302.8
test_6,239.84,668.13,229.56,250.66,306.91
test_6,239.88,676.3,230.27,252.27,303.64
test_6,239.92,678.53,229.99,254.77,302.09
test_6,239.96,681.01,230.36,251.05,303.14
test_6,240,688.45,230.05,248.53,304.99
test_6,240.04,689.36,229.22,251.38,306.2
test_6,240.08,691.93,228.47,258.48,308.6
test_6,240.12,693.55,227.18,254.5,308.8
test_6,240.16,695.38,228.78,254.59,306.06
test_6,240.2,697.09,229.26,253.87,306.93
test_6,240.24,696.55,228.61,254.89,308.2
test_6,240.28,700.55,228.3,252.46,309.31
test_6,240.32,699.59,228.29,255.17,307.95
test_6,240.36,698.82,228.37,257.92,310.46
test_6,240.4,694.78,228.46,258.67,308.36
test_6,240.44,695.18,228.2,258.61,306.96
test_6,240.48,696.04,228.87,260.26,307.88
test_6,240.52,694.36,227.36,258.62,311.06
test_6,240.56,693.3,227.75,265.91,310.88
test_6,240.6,692.47,226.96,262.11,309.16
test_6,240.64,691.99,226.82,262.82,310.45
test_6,240.68,692.94,227.8,262.57,308.63
test_6,240.72,691.86,225.74,263.27,309.68
test_6,240.76,693.05,227.18,259.74,309.69
test_6,240.8,694.12,225.05,259.9,310.17
test_6,240.84,691.7,225.78,261.57,307.78
test_6,240.88,693.91,226.1,259.82,307.56
test_6,240.92,694.49,226.26,255.91,310.33
test_6,240.96,692.61,224.67,258.88,310.45
test_6,241,691.63,225.29,260.14,310.73
test_6,241.04,688.37,224.37,261.53,310.62
test_6,241.08,683.19,220.48,266.57,313.07
test_6,241.12,681.65,220.58,266.08,313.17
test_6,241.16,677.51,220.29,261.44,315.5
test_6,241.2,675.21,221.41,252.98,312.72
test_6,241.24,672.13,218.71,255.53,315.97
test_6,241.28,670.61,218.9,254.66,317.53
test_6,241.32,667.34,215.17,261.39,313.78
test_6,241.36,669.04,215.11,258.02,313.55
test_6,241.4,665.76,214.14,258.55,309.73
test_6,241.44,665.41,214.11,262.64,311.8
test_6,241.48,667.39,214.76,260.53,311.62
test_6,241.52,665.68,215.81,261.57,310.23
test_6,241.56,666.44,214.09,262.33,309.35
test_6,241.6,666.13,214.94,265.41,308.49
test_6,241.64,666.55,215.86,265.59,308.06
test_6,241.68,672.48,217.38,259.64,307.87
test_6,241.72,673.21,216.42,258.95,310.12
test_6,241.76,672.5,216.67,256.12,309.74
test_6,241.8,675.69,217.6,256.22,306.08
test_6,241.84,680.77,216.23,260.37,307.54
test_6,241.88,683.16,216.31,258.59,307.3
test_6,241.92,682.36,215.81,262.86,307.07
test_6,241.96,683.79,216.08,257.94,306.73
test_6,242,682.58,216.45,260.13,309.51
test_6,242.04,682.78,215.4,259.7,308.48
test_6,242.08,682.64,215.85,258.15,309.29
test_6,242.12,683.89,217.22,263.44,309.24
test_6,242.16,681.27,216.81,262.39,307.08
test_6,242.2,683.21,218.32,260.35,306.95
test_6,242.24,683.3,219.27,261.88,307.75
test_6,242.28,684.28,218.04,256.49,307.94
test_6,242.32,680.81,218.68,260.47,307.85
test_6,242.36,684.05,217.2,257.16,309.8
test_6,242.4,683.44,218.05,259.17,311.69
test_6,242.44,683.13,221.83,256.21,306.07
test_6,242.48,683.22,221.17,256.33,307.13
test_6,242.52,685.04,221.54,255.93,308.95
test_6,242.56,685.71,222.68,252.29,307.72
test_6,242.6,686.69,220.72,256.09,307.79
test_6,242.64,688.62,220.14,254.45,310.83
test_6,242.68,688.75,218.85,256.03,310.69
test_6,242.72,690.7,214.51,250.01,313.44
test_6,242.76,690.66,213.04,252.95,308.06
test_6,242.8,693.34,208.98,252.25,307.25
test_6,242.84,698.86,202.46,253.39,303.4
test_6,242.88,703.2,187.59,256.32,298.02
test_6,242.92,715.75,176.89,254.5,297.43
test_6,242.96,725.87,162.66,249.5,295.63
test_6,243,735.72,143.72,254.36,298.19
test_6,243.04,745.6,126.79,250.32,288.74
test_6,243.08,745.37,111,250.96,279.9
test_6,243.12,729.49,81.456,240.42,259.76
test_6,243.16,708.62,73.584,240.95,242.7
test_6,243.2,684.46,70.431,245.69,226.97
test_6,243.24,668.49,72.047,239.56,211.11
test_6,243.28,655.54,74.332,228.19,202.66
test_6,243.32,645.81,75.365,226.05,199.09
test_6,243.36,636.04,78.659,224.41,195.11
test_6,243.4,634.32,78.652,219.97,190.13
test_6,243.44,633.01,78.874,219.76,183.36
test_6,243.48,632.63,79.466,215.56,180.39
test_6,243.52,633.06,83.512,213.62,180.09
test_6,243.56,631.99,84.642,212.99,184.88
test_6,243.6,632.2,83.818,216.22,202.17
test_6,243.64,633.55,83.489,216.15,206.38
test_6,243.68,632.13,81.881,219.13,202.69
test_6,243.72,634.49,81.196,219.44,196.58
test_6,243.76,635.56,80.354,219.88,195.33
test_6,243.8,638.08,77.781,220.76,196.47
test_6,243.84,640.41,77.011,217.64,194.5
test_6,243.88,641.11,78.261,216.84,193.38
test_6,243.92,641.66,77.468,218.87,195.42
test_6,243.96,642.32,77.4,219.83,197.19
test_6,244,641.13,76.578,222.28,197.7
test_6,244.04,641.23,77.056,219.98,197.04
test_6,244.08,641.02,77.796,221.5,196.59
test_6,244.12,641.36,78.237,220.51,197.06
test_6,244.16,639.43,77.659,224.49,199.79
test_6,244.2,638.99,78.212,223.31,201.92
test_6,244.24,639.46,78.233,222.94,203.08
test_6,244.28,637.57,77.599,225.25,204.44
test_6,244.32,638.25,78.457,224.75,204.34
test_6,244.36,631.97,79.566,227.61,206.21
test_6,244.4,632.64,76.632,227.65,205.08
test_6,244.44,633.83,77.134,224.58,200.98
test_6,244.48,635.34,75.397,223.52,198.92
test_6,244.52,638.5,70.792,218.19,196.78
test_6,244.56,641.83,69.91,216.13,197.4
test_6,244.6,649.46,66.259,213.52,194.77
test_6,244.64,648.75,65.449,210.35,180.72
test_6,244.68,643.35,66.288,203.65,168.27
test_6,244.72,635.26,65.101,201.48,166.75
test_6,244.76,624.71,65.279,201.54,165.56
test_6,244.8,618.24,66.144,201.46,166.93
test_6,244.84,616.38,67.691,201.51,171.43
test_6,244.88,616.43,70.483,205.27,176.42
test_6,244.92,618.37,70.61,207.04,179.81
test_6,244.96,616.02,71.618,210.21,177.77
test_6,245,617.24,71.319,206.3,176.11
test_6,245.04,617.43,72.326,213.71,181.44
test_6,245.08,617.69,73.662,215.31,186.57
test_6,245.12,618.43,73.786,218.45,186.6
test_6,245.16,622.31,73.87,216.31,185.59
test_6,245.2,631.21,75.42,208.36,177.51
test_6,245.24,632.51,79.753,210.68,174.36
test_6,245.28,634.95,80.605,210.21,178.56
test_6,245.32,632.79,81.273,209.04,183.88
test_6,245.36,618.82,93.606,216.73,189.84
test_6,245.4,616.06,98.325,211.57,195.85
test_6,245.44,612.9,107.7,205.32,195.44
test_6,245.48,611.96,112.8,197.79,198.7
test_6,245.52,612.91,119.07,189.6,204.23
test_6,245.56,612.32,123.11,189.05,207.29
test_6,245.6,609.19,133.09,183.83,206.52
test_6,245.64,608.47,136.08,183.53,206.87
test_6,245.68,608.61,138.34,180.2,205.48
test_6,245.72,608.51,142.21,175.64,205.4
test_6,245.76,607.84,144.23,176.08,206.48
test_6,245.8,605.72,146.43,177.13,206.67
test_6,245.84,603.75,149.54,177.59,211.16
test_6,245.88,603.65,150.67,177.69,213.22
test_6,245.92,602.85,151.63,177.52,214.23
test_6,245.96,600.67,150.43,177.37,216.91
test_6,246,600.26,151.47,175.76,216.05
test_6,246.04,599.41,150.88,171.98,215.93
test_6,246.08,597.72,149.9,172.13,214.93
test_6,246.12,597.24,149.13,172.04,215.84
test_6,246.16,597.48,148.53,171.67,219.06
test_6,246.2,596.65,148.88,171.42,220.86
test_6,246.24,595.38,149.77,174.78,215.58
test_6,246.28,592.46,151.16,172.76,216.86
test_6,246.32,591.22,151.5,171.88,223.83
test_6,246.36,590.24,151.85,170.51,229.79
test_6,246.4,586.39,154.75,172.76,226.14
test_6,246.44,579.51,157.83,177.47,213.8
test_6,246.48,578.58,160.17,179.14,213.91
test_6,246.52,581.06,161.71,172.88,217.58
test_6,246.56,582.26,162.75,166.84,221.86
test_6,246.6,583.88,164.91,162.8,224.21
test_6,246.64,583.93,166.43,164.2,222.2
test_6,246.68,584.81,167.13,161.72,213.08
test_6,246.72,585.36,167.5,159.86,214.22
test_6,246.76,588.85,167.53,151.2,221.26
test_6,246.8,589.46,166.29,143.52,226.75
test_6,246.84,593,161.85,144.3,224.51
test_6,246.88,595.27,156.35,144.41,221.96
