@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_2,253.88,358.52,327.9,251.58,210.67
test_2,253.92,359.85,328.66,251.46,212.56
test_2,253.96,357.76,327.9,253,214.45
test_2,254,356.97,329.02,256.62,210.14
test_2,254.04,356.44,328.31,256.9,211.15
test_2,254.08,360.8,329.37,248.81,213.36
test_2,254.12,363.46,328.96,246.91,216.1
test_2,254.16,366.42,327.17,244.17,215.7
test_2,254.2,370.22,321.86,244.48,218.2
test_2,254.24,381.81,306.89,237.07,218.44
test_2,254.28,387.23,300.65,234.42,220.53
test_2,254.32,390.76,296.16,237.47,223.41
test_2,254.36,395.15,294.66,237.22,223.71
test_2,254.4,397.18,293.85,237.3,228.41
test_2,254.44,394.17,301.92,242.66,223.43
test_2,254.48,391.67,302.14,245.74,224.88
test_2,254.52,393.48,297.83,242.52,224.56
test_2,254.56,395.08,290.06,241.49,231.1
test_2,254.6,394.72,283.56,243.12,228.54
test_2,254.64,395.6,275.32,249.6,240.25
test_2,254.68,393.3,269.63,256.94,237.42
test_2,254.72,385.84,253.5,263.11,247.08
test_2,254.76,386.14,244.26,264.24,245.83
test_2,254.8,385.72,234.08,256.54,249.2
test_2,254.84,383.97,220.71,254.17,251.78
test_2,254.88,371.18,180.91,255.64,238.5
test_2,254.92,365.51,159.15,249.91,232.28
test_2,254.96,357.22,139.63,252.47,229.71
test_2,255,343.9,127.55,247.38,217.82
test_2,255.04,333.59,120.41,242.31,207.56
test_2,255.08,327.88,109.9,239.21,207.16
test_2,255.12,316.43,98.463,234.63,211.37
test_2,255.16,313.83,98.804,234.98,212.48
test_2,255.2,313.7,100.44,232.22,215.66
test_2,255.24,316.23,104.6,232.66,217.55
test_2,255.28,321.66,109.57,233.75,216.43
test_2,255.32,327.09,113.64,234.09,214.39
test_2,255.36,329.23,119.03,234.95,209.97
test_2,255.4,332.38,121.53,234.31,206.75
test_2,255.44,335.13,123.48,236.1,204.41
test_2,255.48,335.21,124.36,236.93,202.01
test_2,255.52,336.4,125.55,238.52,210.28
test_2,255.56,336.13,125.07,238.05,213.62
test_2,255.6,333.78,125.61,237.07,214.54
test_2,255.64,334.16,127.07,236.9,216.03
test_2,255.68,333.25,127.59,238.25,215.86
test_2,255.72,333.67,128.33,238.68,217.61
test_2,255.76,334.38,129.5,238,217.05
test_2,255.8,333.91,129.23,239.92,222.24
test_2,255.84,332.89,130.57,244.74,227.71
test_2,255.88,333.01,131.5,244.82,233.33
test_2,255.92,333.86,133.53,244.49,234.91
test_2,255.96,335.14,134.55,243.53,230.17
test_2,256,335.94,136.18,242.17,228.47
test_2,256.04,337.38,137.48,243.93,229.29
test_2,256.08,336.45,137.68,246.52,229.42
test_2,256.12,338.07,138.93,243.67,228.15
test_2,256.16,338.57,140.75,243.46,225.53
test_2,256.2,337.69,141.74,245.79,225.03
test_2,256.24,338.55,142.41,245.16,224.64
test_2,256.28,336.52,144.58,245.25,220.52
test_2,256.32,339.63,149.5,244.07,224.06
test_2,256.36,339.77,152.26,244.47,223.65
test_2,256.4,340.91,157.78,245.13,225.41
test_2,256.44,342.81,167.73,244.82,225.26
test_2,256.48,344.04,181.29,247.92,220.73
test_2,256.52,342.29,195.48,253.79,216.28
test_2,256.56,344.23,216.48,254.08,215.72
test_2,256.6,344.36,220.35,250.08,219.13
test_2,256.64,343.85,225.95,247.31,216.22
test_2,256.68,342.61,229.26,248.43,217.72
test_2,256.72,342.34,234.24,250.83,219.56
test_2,256.76,340.42,235.84,250.69,220.18
test_2,256.8,341.1,237.14,250.39,220.55
test_2,256.84,341.64,239.39,249.53,220.9
test_2,256.88,342.73,241.03,245.92,221.75
test_2,256.92,342.32,243.04,250.94,221.65
test_2,256.96,340.33,245.49,252.27,222.65
test_2,257,339.45,245.45,249.23,223.12
test_2,257.04,338.83,246.81,250.01,223.15
test_2,257.08,336.64,249.08,250.94,224.79
test_2,257.12,336.73,249.45,249.68,226.59
test_2,257.16,334.89,249.83,252.03,226.43
test_2,257.2,331.51,251.13,256.43,227.92
test_2,257.24,332.14,254.08,254.08,229.58
test_2,257.28,331.44,255.9,258.37,229.26
test_2,257.32,330.35,258.1,263,229.59
test_2,257.36,336.95,264.31,261.95,230.34
test_2,257.4,339.26,267.84,264.28,230.66
test_2,257.44,337.69,270.23,268.79,229.91
test_2,257.48,337.06,272.9,270.84,230.42
test_2,257.52,337.74,277.15,265.85,229.84
test_2,257.56,337.62,279.27,268.14,231.9
test_2,257.6,336.65,283.99,269.99,230.27
test_2,257.64,334.94,287.92,268.78,230.14
test_2,257.68,335.39,290.33,267.78,227.72
test_2,257.72,337.41,292.31,268.08,226.51
test_2,257.76,339.66,300.11,271.16,222.47
test_2,257.8,345.22,304.87,270.1,220.88
test_2,257.84,349.17,309.61,269.71,216.93
test_2,257.88,356.7,309.75,264.43,217.17
test_2,257.92,357.9,312.62,264.64,218.11
test_2,257.96,362.62,312.85,264.52,218.49
test_2,258,366.14,316.19,265.5,217.02
test_2,258.04,367.99,313.18,265.4,219.17
test_2,258.08,373.85,315.42,262.42,217.09
test_2,258.12,374.16,317.77,264.91,215.54
test_2,258.16,376.27,319.85,267.43,215.23
test_2,258.2,377.48,319.53,268.05,217.19
test_2,258.24,378.56,321.89,269.64,212.05
test_2,258.28,381.3,321.21,267.64,212.79
test_2,258.32,383.57,321.82,266.86,213.27
test_2,258.36,387.76,324.88,263.06,210.98
test_2,258.4,389.63,327.2,263.03,205.86
test_2,258.44,390.8,330.45,263.77,202.28
test_2,258.48,392.39,330.81,260.12,202.78
test_2,258.52,393.8,330.52,261.67,205.74
test_2,258.56,393.79,332.93,262.45,203.3
test_2,258.6,393.86,332.31,264.39,203.15
test_2,258.64,393.72,333.52,261.95,200.32
test_2,258.68,394.11,333.49,262.2,201.84
test_2,258.72,392.99,331.16,261.64,207.37
test_2,258.76,395.2,330.84,258.36,206.33
test_2,258.8,397.88,330.34,262.9,204.35
test_2,258.84,399.55,332.63,266.01,203.5
test_2,258.88,408.83,333.11,264.24,201.64
test_2,258.92,413.9,333.47,264.91,200.94
test_2,258.96,422.52,331.8,260.23,202.95
test_2,259,426.6,334.28,263.76,201.21
test_2,259.04,440.4,333.27,254.12,206.75
test_2,259.08,442.94,333.69,257.25,204.51
test_2,259.12,448.42,333.42,254.07,205.68
test_2,259.16,449.13,336.09,250.12,204.76
test_2,259.2,449.23,335.73,246.9,207.85
test_2,259.24,448.87,335.28,245.51,208.58
test_2,259.28,446.82,336.15,245.77,209.91
test_2,259.32,443.31,333.15,252.31,215.2
test_2,259.36,443.96,332.27,248.85,221.11
test_2,259.4,442.48,329.86,250.03,221.04
test_2,259.44,435.71,323.38,252.55,226.91
test_2,259.48,434.9,323.71,249.14,228.6
test_2,259.52,436.23,322.87,250.61,230.68
test_2,259.56,438.04,321.12,245.39,233.54
test_2,259.6,436.67,324.02,245.19,235.17
test_2,259.64,436.83,324.77,244.86,236.35
test_2,259.68,437.68,329.65,244.43,232.14
test_2,259.72,434.72,332.87,244.77,230.86
test_2,259.76,433.05,333.81,246,229.94
test_2,259.8,430.16,335.73,247.13,229.61
test_2,259.84,428.91,338.35,246.42,232.16
test_2,259.88,427.46,338.8,250.31,232.08
test_2,259.92,428.82,340.69,248.29,230.52
test_2,259.96,425.69,340.91,252.81,229.9
test_2,260,426.65,341.21,251.73,232.98
test_2,260.04,426.96,340.91,253.46,232.4
test_2,260.08,425.13,341.99,253.23,231.43
test_2,260.12,424.77,341.94,253.1,233.63
test_2,260.16,421.31,343.54,256.09,231.25
test_2,260.2,424.73,341.69,252.89,233.84
test_2,260.24,424.35,345.38,249.77,232.42
test_2,260.28,422.86,346.92,249.96,228.52
test_2,260.32,422.07,348.16,250.98,229.7
test_2,260.36,423.07,348.62,250,228.27
test_2,260.4,420.23,349.5,252.85,229.17
test_2,260.44,419.53,351.33,252.55,225.28
test_2,260.48,419.98,351.6,250.54,227.93
test_2,260.52,418.12,353.59,250.46,224.99
test_2,260.56,418.15,353.19,250.84,224.19
test_2,260.6,414.89,355.96,255.34,222.96
test_2,260.64,416.7,353.31,254.62,222.73
test_2,260.68,417.93,353.09,252.44,224.5
test_2,260.72,419.68,353.11,252.8,225.25
test_2,260.76,419.53,353.49,252.36,226.51
test_2,260.8,422.16,355.25,245.48,225.36
test_2,260.84,420.08,356.08,250.46,223.51
test_2,260.88,419.62,356.54,251.09,223.51
test_2,260.92,419.04,357.29,256.02,222.02
test_2,260.96,418.52,358.17,253.74,220.74
test_2,261,421.39,357.79,251.9,222.94
test_2,261.04,420.86,358.02,250.4,221.87
test_2,261.08,422.41,359,251.14,223.2
test_2,261.12,421.79,360.7,249.91,219.35
test_2,261.16,421.92,360.5,248.67,218.65
test_2,261.2,422.4,357.93,252.59,221.57
test_2,261.24,421.69,359.05,251.4,219.72
test_2,261.28,421.78,357.64,249.39,222.15
test_2,261.32,423.53,359.1,246.93,220.97
test_2,261.36,421.81,358.89,251.64,219.92
test_2,261.4,421.34,358.85,251.22,220.5
test_2,261.44,421.45,358.74,251.5,220.41
test_2,261.48,422.98,359.27,249.58,220.08
test_2,261.52,420.03,358.86,252.16,221.21
test_2,261.56,422.9,357.27,250.55,221.99
test_2,261.6,421.89,356.4,250.58,223.11
test_2,261.64,422.62,356.5,251.16,223.43
test_2,261.68,422.89,359.94,254.29,216.88
test_2,261.72,424.04,361.52,257.1,214.51
test_2,261.76,424.24,364.06,255.73,208.22
test_2,261.8,422.67,367.03,260.97,206.03
test_2,261.84,421.59,365.79,261.21,205.44
test_2,261.88,417.89,369.51,260.32,202.77
test_2,261.92,414.97,370.75,260.13,203.04
test_2,261.96,415.65,372.34,259.27,200.56
test_2,262,413.3,371.05,256.4,202.85
test_2,262.04,414.39,373.28,257.52,201.05
test_2,262.08,415.71,373.84,253.49,202.44
test_2,262.12,415.42,373.9,254.04,203.67
test_2,262.16,415.58,374.7,256.09,201.01
test_2,262.2,414.56,375.49,256.45,201.02
test_2,262.24,415.25,375.04,254.47,201.63
test_2,262.28,415.49,373.64,254.62,197.82
test_2,262.32,419,369.2,253.53,198.3
test_2,262.36,423.28,363.89,252.25,201.93
test_2,262.4,427.12,360.16,249.71,204.51
test_2,262.44,430.06,349.83,252.64,206.48
test_2,262.48,434.05,339.49,255.65,209.51
test_2,262.52,435.24,332.13,260.4,209.47
test_2,262.56,439.95,327.45,256.9,215.3
test_2,262.6,441.3,323.09,255.02,220.98
test_2,262.64,441.46,323.59,257.87,214.63
test_2,262.68,442.36,320.13,259,216.35
test_2,262.72,440.47,318,264.34,214.4
test_2,262.76,445.91,317.08,255.44,219.75
test_2,262.8,442.82,316.99,258.02,220.37
test_2,262.84,442.93,317.36,257.12,221.46
test_2,262.88,443.27,315.97,258.58,224.03
test_2,262.92,444.29,317.62,256.46,223.59
test_2,262.96,443.12,321.67,254.96,225.52
test_2,263,441.14,321.76,257.68,225.4
test_2,263.04,441.21,325.67,255.13,226.94
test_2,263.08,439.12,328.05,258.57,225.68
test_2,263.12,435.71,334.88,258.9,223.33
test_2,263.16,431.92,338.5,259.82,222.26
test_2,263.2,433.46,339.29,261.23,225.69
test_2,263.24,433.25,342.78,259.73,222.79
test_2,263.28,431.49,346.58,260.77,221.34
test_2,263.32,431.21,352.18,262.43,215.93
test_2,263.36,428.54,356.12,263.39,215.4
test_2,263.4,427.52,353.33,270.51,215.42
test_2,263.44,425.16,356.08,273.34,213.94
test_2,263.48,425.99,356.46,270.12,213.89
test_2,263.52,429.35,356.76,265.33,218.32
test_2,263.56,428.06,359.4,269.15,215.39
test_2,263.6,428,359.34,267.05,215.5
test_2,263.64,427.68,356.31,268.58,217.47
test_2,263.68,427.19,358.69,266.85,215.65
test_2,263.72,426.73,357.39,264.67,214.6
test_2,263.76,424.08,354.8,267.18,216.15
test_2,263.8,421.71,354.32,265.54,215.82
test_2,263.84,417.79,354.71,272.11,215.63
test_2,263.88,416.68,355.52,271.2,216.37
test_2,263.92,416.28,354.06,272.41,218.12
test_2,263.96,422.35,354.42,265.4,219.12
test_2,264,418.92,354.59,269.61,219.1
test_2,264.04,419.02,354.43,269.95,219.06
test_2,264.08,418.4,355.23,273.16,218.39
test_2,264.12,419.17,353.49,271.11,219.19
test_2,264.16,422.14,355.16,269.63,219.54
test_2,264.2,421.87,353.6,267.35,220.44
test_2,264.24,425.37,352.85,266.18,219.28
test_2,264.28,430.99,350.39,257.59,219.4
test_2,264.32,432.84,346.8,250.77,226.75
test_2,264.36,432.06,342.03,253.87,225.16
test_2,264.4,436.51,335.56,249.02,228.65
test_2,264.44,434.86,331.8,253.47,230.01
test_2,264.48,435.05,326.1,251.93,231.35
test_2,264.52,437.02,321.35,248.7,233.52
test_2,264.56,436.91,312.55,248.81,235.97
test_2,264.6,435.25,309.11,252.6,237.34
test_2,264.64,436.58,305.21,251.87,236.71
test_2,264.68,435.17,300.52,256.07,239.39
test_2,264.72,436.56,297.33,251.51,239.58
test_2,264.76,436.36,293.74,254.9,239.61
test_2,264.8,437.32,286.76,254.86,242.02
test_2,264.84,437.51,286.14,253.8,239.8
test_2,264.88,436.84,284.63,255.96,238.25
test_2,264.92,435.22,282.43,257.22,240.95
test_2,264.96,438.18,280.58,253.38,239.52
test_2,265,435.92,278.05,254.18,241.6
test_2,265.04,436.96,278.25,253.05,240.86
test_2,265.08,436.19,278.79,254.6,242.88
test_2,265.12,434.73,281.21,256.61,241.42
test_2,265.16,433.13,279.93,255.5,241.13
test_2,265.2,434.58,281.96,256.43,238.73
test_2,265.24,432.01,282.24,255.35,239.62
test_2,265.28,434.54,280.66,254.92,239.36
test_2,265.32,432.72,284.21,256.26,236.18
test_2,265.36,432.35,282.09,256.02,236.83
test_2,265.4,433.72,279.57,255.01,237.4
test_2,265.44,431.06,274.26,255.86,237.38
test_2,265.48,430.64,270.2,254.37,236.11
test_2,265.52,432.23,265.71,253.35,235.36
test_2,265.56,432.34,261.92,252.78,237.97
test_2,265.6,431.34,254.05,253.76,239.22
test_2,265.64,430.27,253.18,251.9,228.59
test_2,265.68,433.37,250.89,249.45,226.87
test_2,265.72,436.27,247.75,242.35,222.9
test_2,265.76,435.73,245.69,241.42,220.34
test_2,265.8,437.16,242.64,236.55,220.05
test_2,265.84,434.68,239.87,236.19,217.96
test_2,265.88,432.12,241.47,237.45,215.95
test_2,265.92,432.04,241.99,235.93,217.35
test_2,265.96,431.4,242.11,236.73,217.04
test_2,266,426.29,245.4,236.23,210.76
test_2,266.04,424.61,246.95,232.81,209.45
test_2,266.08,422.09,246.76,232.95,210.37
test_2,266.12,421,247.82,228.62,209.98
test_2,266.16,419.18,251.13,226.76,211.37
test_2,266.2,417.26,255.33,226.16,213.9
test_2,266.24,410.51,266.1,227.06,215
test_2,266.28,409.15,269.16,226.24,215
test_2,266.32,410.55,270.29,224.84,216.04
test_2,266.36,410.27,272.75,224.1,213.43
test_2,266.4,405.84,271.18,222.25,212.55
test_2,266.44,404.5,269.81,220.93,211.31
test_2,266.48,401.72,269.77,222.22,208.95
test_2,266.52,397.14,270.25,225.04,207.32
test_2,266.56,395,271.78,227.81,206
test_2,266.6,394.22,273.73,226.02,206.51
test_2,266.64,391.48,277.96,228.14,205.27
test_2,266.68,391.67,280.31,226.88,206.24
test_2,266.72,390.31,280.55,228.32,206.22
test_2,266.76,391.09,281.77,228.86,206.95
test_2,266.8,391.95,282.63,229.42,206.3
test_2,266.84,390.9,281.62,228.68,207.67
test_2,266.88,388.71,281.09,232.98,206.09
test_2,266.92,389.77,280.99,230.11,207.85
test_2,266.96,388.96,281.77,231.71,208.28
test_2,267,389.23,282.4,230.38,206.81
test_2,267.04,388.04,282.36,233.17,208.1
test_2,267.08,386.95,283.73,234,207.71
test_2,267.12,386.74,286.04,234.37,207.32
test_2,267.16,389.08,286.18,233.37,208.65
test_2,267.2,392.77,287.11,228.09,210.01
test_2,267.24,391.6,289.07,230.16,209.94
test_2,267.28,390.78,291.44,230.96,211.31
test_2,267.32,392.29,293.38,230.13,211.77
test_2,267.36,391.27,294.36,230.49,215.18
test_2,267.4,393.9,293.57,231.43,217.81
test_2,267.44,400.43,294.83,231.08,219.74
test_2,267.48,406.9,295.22,226.47,220.19
test_2,267.52,409,294.9,224.13,224.52
test_2,267.56,407.82,296.84,228.9,227.82
test_2,267.6,409.22,299.05,228.2,226.75
test_2,267.64,411.25,300.25,225.61,230.57
test_2,267.68,413.86,304.7,220.93,231.71
test_2,267.72,412.44,307.63,222.7,231.78
test_2,267.76,412.55,309.71,218.83,231.14
test_2,267.8,408.47,310.67,220.64,233.45
test_2,267.84,405.44,313.19,224.95,225.38
test_2,267.88,404.49,313.97,222.25,225.16
test_2,267.92,401.48,311.47,223.74,224.31
test_2,267.96,398.49,307.47,225.38,221.18
test_2,268,395.86,301.03,226.77,224.69
test_2,268.04,400.19,292.82,225.64,223.66
test_2,268.08,399.59,273.02,229.54,223.94
test_2,268.12,407.94,262.82,224.11,230.36
test_2,268.16,408.05,258.44,225.19,229.43
test_2,268.2,405.19,259.6,226.13,228.09
test_2,268.24,402.79,262.33,229.97,229.26
test_2,268.28,401.53,263.44,228.17,229.48
test_2,268.32,399.12,266.8,229.47,229.28
test_2,268.36,396.99,270.51,230.12,228.05
test_2,268.4,395.19,273.7,229.25,224.92
test_2,268.44,395.27,275.76,229.6,219.62
test_2,268.48,391.86,281.13,232.17,220.46
test_2,268.52,388.78,282.08,235.01,220.48
test_2,268.56,386.43,285.65,235.86,221.38
test_2,268.6,385.56,286.65,236.5,222.92
test_2,268.64,385.62,287.52,234.64,222.8
test_2,268.68,381.37,289.23,239.41,227.32
test_2,268.72,384.29,288.56,236.83,228.08
test_2,268.76,384.07,289.01,235.83,221.74
test_2,268.8,384.42,289.74,232.07,219.1
test_2,268.84,385.51,290.69,231.35,220.45
test_2,268.88,377.41,295,236.4,219.32
test_2,268.92,372.99,301.27,243.26,216.63
test_2,268.96,368.32,307.21,245.11,214.89
test_2,269,367.01,307.5,248.82,216.32
test_2,269.04,364.48,308.53,248.85,214.68
test_2,269.08,364.74,313.53,248.16,215.88
test_2,269.12,363,318.56,251.33,214.36
test_2,269.16,362.13,321.71,252.37,214.19
test_2,269.2,366.82,325.51,247.62,215.11
test_2,269.24,369.09,328.87,243.94,214.65
test_2,269.28,372.47,333.57,245.51,214.37
test_2,269.32,374.68,336.35,247.95,215.49
test_2,269.36,374.61,338.48,249.67,214.83
test_2,269.4,378.24,340.71,246.38,214.92
test_2,269.44,377.42,341.18,248.25,215.13
test_2,269.48,378.95,341.71,249.19,215.55
test_2,269.52,383.86,341.66,243.26,218.78
test_2,269.56,384.15,340.09,244.86,217.73
test_2,269.6,386.24,336.94,244.41,219.88
test_2,269.64,388.17,333.34,242.55,216.39
test_2,269.68,390.16,325.85,242.53,219.67
test_2,269.72,391.03,320.62,241.37,219.7
test_2,269.76,389.11,318.57,245.72,215.79
test_2,269.8,390.65,312.03,243.99,217.86
test_2,269.84,391.27,306.01,239.11,216.84
test_2,269.88,391.84,299.12,237.29,219.24
test_2,269.92,386.23,284.38,242.14,216.18
test_2,269.96,386.24,275.99,239.79,217.57
test_2,270,382.1,265.98,246.15,215.62
test_2,270.04,383.33,257.22,243.73,213.04
test_2,270.08,384.75,248.97,240.24,220.47
test_2,270.12,383.49,242.16,236.37,220.15
test_2,270.16,375.6,227.96,236.08,211.51
test_2,270.2,370.86,222.76,238.09,207.44
test_2,270.24,363.96,216.89,239.88,205.78
test_2,270.28,361.98,210.54,235.07,208.24
test_2,270.32,368.23,200.94,230.99,212.57
test_2,270.36,372.57,197.28,231.9,209.66
test_2,270.4,377.29,192.94,231.5,206.62
test_2,270.44,382.43,191.22,229.7,200.49
test_2,270.48,386.84,188.26,227.94,200.3
test_2,270.52,388.65,187.52,223.02,198.01
test_2,270.56,382.78,182.62,221.35,197.73
test_2,270.6,376.83,181.39,217.26,200.63
test_2,270.64,371.39,180.47,215.29,203.91
test_2,270.68,366.5,178.72,217.61,205.79
test_2,270.72,363.64,181.17,219.06,205.84
test_2,270.76,361.97,183.09,219.92,202.44
test_2,270.8,362.18,185.43,220.71,201.07
test_2,270.84,363.41,185.7,218.01,202.85
test_2,270.88,362.25,186.81,220.15,203.59
test_2,270.92,362.99,188.03,219.6,203.73
test_2,270.96,366.02,187.97,219.26,201.01
test_2,271,366.89,183.36,220.01,200.36
test_2,271.04,369.61,177.03,218.18,196.34
test_2,271.08,371.93,169.81,219.36,194.68
test_2,271.12,373.67,162.84,221.63,191.4
test_2,271.16,378.73,155.42,217.91,190.94
test_2,271.2,387.88,144.49,212.63,183.79
test_2,271.24,385.42,142.29,214.37,177.69
test_2,271.28,380.39,137.23,217.66,173.62
test_2,271.32,373.71,133.52,217.01,175.8
test_2,271.36,361.91,128.44,212.45,186.48
test_2,271.4,358.58,128.75,211.51,184.86
test_2,271.44,358.89,128.81,210.05,183.01
test_2,271.48,360.2,129.69,207.76,183.47
test_2,271.52,360.45,129.81,209.18,186.74
test_2,271.56,361.26,130.83,209.54,186.09
test_2,271.6,362.71,134.15,209.36,185.49
test_2,271.64,362.9,135.33,211.15,185.43
test_2,271.68,362.87,136.31,213.26,187.52
test_2,271.72,363.78,138.06,213.21,189.35
test_2,271.76,361.61,139.35,213.18,190.38
test_2,271.8,360.15,139.55,211.89,193.78
test_2,271.84,358.27,140.29,209.75,196.77
test_2,271.88,355.84,140.79,211.49,201.5
test_2,271.92,355.92,143.17,211.14,202.83
test_2,271.96,357.22,144.01,208.69,204.32
test_2,272,358.28,145.84,213.75,205.72
test_2,272.04,360.55,146.47,209.03,207.83
test_2,272.08,360.73,148.42,210.29,207.58
test_2,272.12,361.54,148.78,211.82,206.79
test_2,272.16,362.11,148.15,212.81,207.28
test_2,272.2,363.51,149.4,210.34,204.63
test_2,272.24,363.19,149.83,210.87,205.52
test_2,272.28,362.93,149.36,210.14,205.64
test_2,272.32,363.26,150.37,210.62,205.5
test_2,272.36,363.54,150.48,210.27,206.51
test_2,272.4,362.59,152.27,211.38,207.43
test_2,272.44,360.85,153.2,214.42,206.58
test_2,272.48,360.66,153.54,212.63,206.4
test_2,272.52,359.98,153.77,212.97,206.97
test_2,272.56,359.18,153.5,213.85,207.12
test_2,272.6,359.1,153.47,213.85,207.29
test_2,272.64,359.8,153.38,212.24,207.36
test_2,272.68,358.61,153.17,214.02,207.87
test_2,272.72,358.36,153.76,213.17,208.24
test_2,272.76,357.49,154.54,214.52,206.73
test_2,272.8,359.89,156.51,211.73,207.21
test_2,272.84,358.68,156.53,213.33,208.65
test_2,272.88,358.85,158.21,214.61,208.85
test_2,272.92,359.08,159.36,214.44,207.14
test_2,272.96,358.3,159.09,211.87,209.09
test_2,273,357,159.3,214.85,209.65
test_2,273.04,356.84,161.03,212.06,208.46
test_2,273.08,356.3,161.23,210.2,209.06
test_2,273.12,355.15,161.67,214.38,209.91
test_2,273.16,355.08,162.19,213.26,211.22
test_2,273.2,355.05,164.04,213.1,210.56
test_2,273.24,353.55,164.4,215.69,210.69
test_2,273.28,353.81,164.98,213.66,211.02
test_2,273.32,353.34,165.73,214.44,211.16
test_2,273.36,353.29,165.52,213.72,212.03
test_2,273.4,353.04,166.93,213.18,210.16
test_2,273.44,352.2,166.1,215.35,212.33
test_2,273.48,351.81,166.07,214.32,212.41
test_2,273.52,351.79,166.5,215.17,213.49
test_2,273.56,351.64,166.33,213.57,215.13
test_2,273.6,351.61,166.23,214.72,213.83
test_2,273.64,353.03,166.3,212.67,215.76
test_2,273.68,352.32,166.67,213.58,216.62
test_2,273.72,351,166.86,215.56,215.01
test_2,273.76,351.94,167.94,216.28,214.63
test_2,273.8,352.68,168.67,215.51,214.7
test_2,273.84,352.89,170.55,217.14,214.14
test_2,273.88,352.58,169.85,218.96,216.12
test_2,273.92,351.75,170.22,218.28,215.84
test_2,273.96,352.07,171.33,217,214.59
test_2,274,352.32,171.06,216.89,217.22
test_2,274.04,352.66,172.49,216.51,215.89
test_2,274.08,351.4,173.74,217.9,216.21
test_2,274.12,351.46,173.7,218.65,216.04
test_2,274.16,352.15,174.23,216.63,216.57
test_2,274.2,352.38,174.09,216.92,217.21
test_2,274.24,351.82,175.41,216.63,216.42
test_2,274.28,351.62,174.91,217.29,215.44
test_2,274.32,351.23,174.65,216.46,216.06
test_2,274.36,349.5,174.63,218.02,217.39
test_2,274.4,350.96,175.06,217.65,216.87
test_2,274.44,351.48,175.84,216.2,217.03
test_2,274.48,351.02,175.71,217.02,215.74
test_2,274.52,349.67,175.57,216.4,215.66
test_2,274.56,349.36,175.76,216.15,215.27
test_2,274.6,349.72,176.16,216.57,216.26
test_2,274.64,350.85,177.41,214.98,215.23
test_2,274.68,350.85,177.26,215.23,215.44
test_2,274.72,350.33,178.36,215.61,215.29
test_2,274.76,349.24,177.84,216.57,214.54
test_2,274.8,348.91,177.2,216.53,216.11
test_2,274.84,349.08,177.72,217.59,214.11
test_2,274.88,349.51,177.33,218.45,216.45
test_2,274.92,350.46,177.26,216.25,215.08
test_2,274.96,350.17,177.89,217.29,215
test_2,275,350.12,177.75,218.87,215.59
test_2,275.04,350.67,177.79,217.98,218.46
test_2,275.08,349.68,177.14,216.45,217.2
test_2,275.12,349.26,177.82,217.63,218.4
test_2,275.16,349.46,176.69,218.3,218.35
test_2,275.2,349.09,177.54,218.39,217.72
test_2,275.24,350.18,176.06,218.06,217.62
test_2,275.28,349.81,176.1,217.32,218.13
test_2,275.32,349.03,176.61,218.89,219.31
test_2,275.36,349.28,176.37,219.41,219.23
test_2,275.4,349.07,176.48,219.19,217.21
test_2,275.44,349.13,177.48,219.86,216.37
test_2,275.48,349.78,176.97,219.86,216.87
test_2,275.52,348.17,176.53,222.18,217.89
test_2,275.56,349.03,176.11,220.96,218.02
test_2,275.6,348.6,176.72,220.97,218.64
test_2,275.64,350.08,177.27,219.81,218.27
test_2,275.68,349.17,178.06,222.58,216.91
test_2,275.72,349.15,179.02,222.47,218.24
test_2,275.76,350.21,179.96,220.12,217.97
test_2,275.8,350.17,182.56,217.48,218.62
test_2,275.84,352.78,185.05,217.89,222.67
test_2,275.88,354.7,189.93,219.3,223.23
test_2,275.92,356.61,203.15,231.43,221.17
test_2,275.96,360.74,210.19,232.52,219.79
test_2,276,364.63,215.82,233.06,218.6
test_2,276.04,369,220.66,233.2,216.25
test_2,276.08,375.17,229.88,237.31,212.25
test_2,276.12,377.8,235.19,238.64,211.24
test_2,276.16,378.19,239.97,240.83,210.08
test_2,276.2,381.84,240.88,239.93,213.65
test_2,276.24,381.53,243.76,241.01,214.38
test_2,276.28,383.07,248.46,241.45,214.22
test_2,276.32,380.92,256.71,240.23,216.02
test_2,276.36,379.03,259.91,242.75,218.66
test_2,276.4,379.26,263.61,242.04,216.09
test_2,276.44,378.12,265.15,244.49,215.15
test_2,276.48,377.25,269.63,249.75,214.59
test_2,276.52,378.89,270.34,246.45,216.13
test_2,276.56,379.38,271.05,246.77,217.72
test_2,276.6,380.88,272.84,245.81,218.16
test_2,276.64,381.94,273.6,245.57,216.07
test_2,276.68,383.88,274.58,242.98,214.57
test_2,276.72,387.13,274.52,242.52,213.71
test_2,276.76,387.76,273.93,245.32,212.81
test_2,276.8,389.97,274.93,245.35,209.32
test_2,276.84,391.44,275.93,244.93,209.57
test_2,276.88,395.2,274.01,240.88,216.66
test_2,276.92,401.58,272.29,238.52,219.27
test_2,276.96,412.25,267.02,234.48,225.99
test_2,277,417.59,265.49,231.44,225.27
test_2,277.04,418.87,262.27,230.36,227.07
test_2,277.08,417.88,263.76,231.4,221.52
test_2,277.12,413,262.41,232.34,226.18
test_2,277.16,410.74,260.37,231.7,225.74
