@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_8,247.16,1108.9,410.59,27.116,22.51
test_8,247.2,1109.2,410,27.01,22.894
test_8,247.24,1109.2,410.67,26.749,22.407
test_8,247.28,1109,410.57,27.003,22.821
test_8,247.32,1108.6,410.61,27.253,22.668
test_8,247.36,1109.3,410.59,26.794,22.541
test_8,247.4,1108.9,410.58,27.217,22.554
test_8,247.44,1109.1,410.66,27.073,22.516
test_8,247.48,1109,410.7,27.117,22.135
test_8,247.52,1109.1,410.54,27.102,22.575
test_8,247.56,1109.3,410.38,26.801,22.285
test_8,247.6,1109.3,410.57,26.637,22.494
test_8,247.64,1109.5,410.73,26.345,22.465
test_8,247.68,1109,410.56,26.979,22.677
test_8,247.72,0,0,0,0
test_8,247.76,1108.2,409.51,29.559,21.787
test_8,247.8,1108.1,410.98,27.556,20.377
test_8,247.84,1108.1,410.91,27.779,20.633
test_8,247.88,1109.7,411.08,25.041,21.679
test_8,247.92,0,0,0,0
test_8,247.96,0,0,0,0
test_8,248,0,0,0,0
test_8,248.04,0,0,0,0
test_8,248.08,0,0,0,0
test_8,248.12,0,0,0,0
test_8,248.16,0,0,0,0
test_8,248.2,0,0,0,0
test_8,248.24,0,0,0,0
test_8,248.28,0,0,0,0
test_8,248.32,0,0,0,0
test_8,248.36,0,0,0,0
test_8,248.4,0,0,0,0
test_8,248.44,1109.1,409.97,26.503,21.027
test_8,248.48,1107.9,410.81,28.219,22.899
test_8,248.52,1108.2,410.03,28.34,23.149
test_8,248.56,1108.4,410.84,27.947,22.312
test_8,248.6,1108.2,410.61,27.702,22.931
test_8,248.64,1108.6,410.48,27.322,23.104
test_8,248.68,1108.6,410.59,27.479,23.137
test_8,248.72,1108.6,410.64,27.475,23.148
test_8,248.76,1108.9,410.5,27.105,23.113
test_8,248.8,1108.8,410.74,27.315,22.984
test_8,248.84,1108.8,410.89,27.28,23.061
test_8,248.88,1108.7,410.74,27.338,23.08
test_8,248.92,1109.4,410.93,26.826,23.002
test_8,248.96,1109.3,410.97,26.831,22.553
test_8,249,1109.2,410.94,27.103,22.2
test_8,249.04,1109.3,411.01,26.885,22.097
test_8,249.08,1109.3,410.69,26.522,23.106
test_8,249.12,1109.4,411.24,26.597,22.882
test_8,249.16,1108.7,411.41,27.296,22.554
test_8,249.2,1108.9,411.09,26.758,22.636
test_8,249.24,1108.6,411.29,27.779,23.186
test_8,249.28,1109.5,411.16,26.61,22.934
test_8,249.32,0,0,0,0
test_8,249.36,0,0,0,0
test_8,249.4,0,0,0,0
test_8,249.44,0,0,0,0
test_8,249.48,0,0,0,0
test_8,249.52,0,0,0,0
test_8,249.56,216.94,417.28,45.035,65.333
test_8,249.6,0,0,0,0
test_8,249.64,1109,410.11,27.887,22.623
test_8,249.68,0,0,0,0
test_8,249.72,1108.6,409.6,28.803,23.071
test_8,249.76,1108.8,410.58,26.779,22.265
test_8,249.8,0,0,0,0
test_8,249.84,0,0,0,0
test_8,249.88,0,0,0,0
test_8,249.92,0,0,0,0
test_8,249.96,0,0,0,0
test_8,250,0,0,0,0
test_8,250.04,0,0,0,0
test_8,250.08,0,0,0,0
test_8,250.12,0,0,0,0
test_8,250.16,0,0,0,0
test_8,250.2,0,0,0,0
test_8,250.24,0,0,0,0
test_8,250.28,0,0,0,0
test_8,250.32,0,0,0,0
test_8,250.36,0,0,0,0
test_8,250.4,0,0,0,0
test_8,250.44,0,0,0,0
test_8,250.48,0,0,0,0
test_8,250.52,0,0,0,0
test_8,250.56,0,0,0,0
test_8,250.6,0,0,0,0
test_8,250.64,0,0,0,0
test_8,250.68,0,0,0,0
test_8,250.72,1039.8,409.57,39.945,45.018
test_8,250.76,1040.5,410.57,39.898,42.094
test_8,250.8,1041.1,410.44,39.47,41.18
test_8,250.84,1042,412.18,37.86,41.309
test_8,250.88,1042.7,413.07,37.283,40.298
test_8,250.92,1041.7,412.83,39.145,43.924
test_8,250.96,1041,411.67,39.659,44.663
test_8,251,1043.9,413.04,36.882,44.683
test_8,251.04,1042.7,412.19,38.667,51.58
test_8,251.08,1044.9,412.36,35.706,56
test_8,251.12,1043.6,411.58,35.895,57.519
test_8,251.16,1043.6,410.12,31.683,56.644
test_8,251.2,1042.1,411.12,33.894,55.432
test_8,251.24,0,0,0,0
test_8,251.28,0,0,0,0
test_8,251.32,0,0,0,0
test_8,251.36,0,0,0,0
test_8,251.4,0,0,0,0
test_8,251.44,0,0,0,0
test_8,251.48,0,0,0,0
test_8,251.52,0,0,0,0
test_8,251.56,0,0,0,0
test_8,251.6,0,0,0,0
test_8,251.64,0,0,0,0
test_8,251.68,0,0,0,0
test_8,251.72,0,0,0,0
test_8,251.76,0,0,0,0
test_8,251.8,0,0,0,0
test_8,251.84,0,0,0,0
test_8,251.88,0,0,0,0
test_8,251.92,0,0,0,0
test_8,251.96,0,0,0,0
test_8,252,0,0,0,0
test_8,252.04,0,0,0,0
test_8,252.08,0,0,0,0
test_8,252.12,0,0,0,0
test_8,252.16,0,0,0,0
test_8,252.2,0,0,0,0
test_8,252.24,0,0,0,0
test_8,252.28,0,0,0,0
test_8,252.32,0,0,0,0
test_8,252.36,1108.9,410.23,27.325,19.682
test_8,252.4,1107.4,411.04,28.234,19.792
test_8,252.44,1108.4,410.84,27.159,21.258
test_8,252.48,1108.3,410.9,27.2,22.31
test_8,252.52,1108.4,411.03,27.001,22.229
test_8,252.56,1108.9,411.22,26.392,20.918
test_8,252.6,1109.2,411.12,26.268,20.923
test_8,252.64,1109.2,411.22,26.121,20.557
test_8,252.68,1109.1,410.98,26.375,21.179
test_8,252.72,1108.7,410.75,26.699,21.382
test_8,252.76,1108.2,411.24,27.555,21.371
test_8,252.8,1108,411.23,27.769,21.125
test_8,252.84,1108.1,411.32,27.684,21.393
test_8,252.88,1108.5,411.08,27.138,21.038
test_8,252.92,1108.2,411,27.839,21.934
test_8,252.96,1107.9,410.91,28.009,21.415
test_8,253,1107.2,410.94,28.983,21.392
test_8,253.04,1107.3,410.92,28.681,21.512
test_8,253.08,1107.5,410.98,28.45,21.266
test_8,253.12,1108.2,410.89,27.717,21.85
test_8,253.16,0,0,0,0
test_8,253.2,0,0,0,0
test_8,253.24,0,0,0,0
test_8,253.28,0,0,0,0
test_8,253.32,0,0,0,0
test_8,253.36,0,0,0,0
test_8,253.4,0,0,0,0
test_8,253.44,0,0,0,0
test_8,253.48,0,0,0,0
test_8,253.52,0,0,0,0
test_8,253.56,0,0,0,0
test_8,253.6,0,0,0,0
test_8,253.64,0,0,0,0
test_8,253.68,495.89,416.18,298.54,304.29
test_8,253.72,483.52,386.51,328.54,316.4
test_8,253.76,487.38,370.01,331.04,305.8
test_8,253.8,490.99,358.56,316.43,309.65
test_8,253.84,499.04,352.2,295.41,303.49
test_8,253.88,506.82,350.47,284.67,301.42
test_8,253.92,512.86,345.25,276.2,301.54
test_8,253.96,512.65,342.39,275.83,300.45
test_8,254,513.5,339.64,278.61,302.09
test_8,254.04,518.76,338.35,272.9,301.86
test_8,254.08,516.03,339.82,279.43,291.09
test_8,254.12,513.73,340.31,285.68,286.69
test_8,254.16,511.56,339.5,283.71,283.95
test_8,254.2,508.91,344.11,288.89,281.45
test_8,254.24,506.91,346.78,287.69,283.03
test_8,254.28,505.09,349.24,289.75,282.97
test_8,254.32,507.3,348.98,286.83,283.84
test_8,254.36,505.29,347.14,287.85,285.66
test_8,254.4,507.52,346.59,287.96,284.72
test_8,254.44,509.02,344.75,288.34,286.4
test_8,254.48,512.77,342.02,280.53,287.63
test_8,254.52,516.04,341.69,281.87,289.55
test_8,254.56,516.78,344.09,282.76,289.71
test_8,254.6,519.1,346.85,285.02,288.2
test_8,254.64,519.22,350.85,285.92,292.36
test_8,254.68,522.12,352.67,284.55,291.08
test_8,254.72,521.88,362.55,286.93,287.23
test_8,254.76,518.78,364.2,291.96,288.11
test_8,254.8,517.93,366.63,288.21,290.46
test_8,254.84,515.52,368.74,293.53,288.68
test_8,254.88,516.79,370.29,294.14,288.86
test_8,254.92,512.24,373.28,298.53,288.46
test_8,254.96,514.71,375.43,296.09,290.33
test_8,255,516.73,376.27,291.56,288.84
test_8,255.04,515.13,379.32,295,285.43
test_8,255.08,516.25,378.95,292.09,287.71
test_8,255.12,515.15,380.66,295.41,287.58
test_8,255.16,518.44,385.5,296.92,287.67
test_8,255.2,518.28,386.15,296.44,286.94
test_8,255.24,514.75,387.54,301.66,287.12
test_8,255.28,517.19,390.35,299.47,285.53
test_8,255.32,516.07,391.02,304.17,287.12
test_8,255.36,518.21,391.88,303.91,287.91
test_8,255.4,515.46,394.82,307.15,285.24
test_8,255.44,515.52,404.73,305.5,283.66
test_8,255.48,511.18,413.9,310.59,275.73
test_8,255.52,522.36,442.95,290.05,271.62
test_8,255.56,522.98,455.93,287.17,271.16
test_8,255.6,509.51,465.28,301.36,260.46
test_8,255.64,513.46,472.55,296.59,256.58
test_8,255.68,512.87,477.47,294.63,253.5
test_8,255.72,510.83,483.63,295.95,253.39
test_8,255.76,512.04,487.34,289.36,247.67
test_8,255.8,512.48,490.89,288.84,244.27
test_8,255.84,513.16,495.69,284.85,239.62
test_8,255.88,517.39,501.51,280.41,237.58
test_8,255.92,516.01,503.32,284.77,234.36
test_8,255.96,515.53,508.72,287.21,228.52
test_8,256,513.13,521.14,292.3,216.59
test_8,256.04,515.7,525.28,283.93,210.66
test_8,256.08,521.61,530.67,280.21,207.28
test_8,256.12,519.9,534.47,280.12,201.15
test_8,256.16,519.46,539.92,280.63,198.16
test_8,256.2,525.42,542.63,272.54,196.04
test_8,256.24,529.69,543.47,268,193.3
test_8,256.28,528.82,545.06,268.9,189.57
test_8,256.32,528.56,545.88,268.42,188.61
test_8,256.36,527.22,548.62,270.15,188.78
test_8,256.4,531.74,551.6,265.45,186.59
test_8,256.44,531.2,553.21,265.26,183.54
test_8,256.48,532.58,556.64,264.04,179.83
test_8,256.52,533.4,558.52,260.72,178.54
test_8,256.56,531.81,560.57,257.55,181.63
test_8,256.6,528.41,559.8,263.18,175.27
test_8,256.64,530.21,558.23,254.68,179.7
test_8,256.68,529.18,560.19,253.56,176.32
test_8,256.72,532.43,561.11,250.59,175.33
test_8,256.76,531.09,562.02,251.35,173.5
test_8,256.8,532.19,562.6,249.83,175.35
test_8,256.84,531.76,562.33,251.1,176.38
test_8,256.88,532.72,563.54,246.45,174.29
test_8,256.92,530.67,563.21,247.71,172.93
test_8,256.96,530.69,563.84,249.3,173.73
test_8,257,527.87,563.81,251.14,173.16
test_8,257.04,524.39,564.88,255.03,169.08
test_8,257.08,523.86,566.48,251.55,168.5
test_8,257.12,522.69,569.94,253.28,165.28
test_8,257.16,522.64,572.48,250.01,163.19
test_8,257.2,523.93,576.7,248.56,159.15
test_8,257.24,522.64,577.24,245.89,160.67
test_8,257.28,523,579.39,245.75,159.84
test_8,257.32,524.48,581.57,244.45,155.53
test_8,257.36,518.71,582.65,250.84,155.61
test_8,257.4,519.88,584.45,250.47,151.58
test_8,257.44,520.71,585.49,247.91,152.68
test_8,257.48,516.53,589.97,253.35,145.88
test_8,257.52,515.82,592.93,254.8,142.17
test_8,257.56,513.36,594.16,254.25,142.34
test_8,257.6,512.03,597.71,256.92,135.62
test_8,257.64,0,0,0,0
test_8,257.68,0,0,0,0
test_8,257.72,0,0,0,0
test_8,257.76,1025.1,338.4,86.54,91.51
test_8,257.8,0,0,0,0
test_8,257.84,0,0,0,0
test_8,257.88,0,0,0,0
test_8,257.92,0,0,0,0
test_8,257.96,0,0,0,0
test_8,258,0,0,0,0
test_8,258.04,0,0,0,0
test_8,258.08,0,0,0,0
test_8,258.12,0,0,0,0
test_8,258.16,0,0,0,0
test_8,258.2,0,0,0,0
test_8,258.24,0,0,0,0
test_8,258.28,0,0,0,0
test_8,258.32,0,0,0,0
test_8,258.36,0,0,0,0
test_8,258.4,0,0,0,0
test_8,258.44,0,0,0,0
test_8,258.48,0,0,0,0
test_8,258.52,0,0,0,0
test_8,258.56,0,0,0,0
test_8,258.6,0,0,0,0
test_8,258.64,0,0,0,0
test_8,258.68,0,0,0,0
test_8,258.72,0,0,0,0
test_8,258.76,1108.1,408.73,28.89,23.466
test_8,258.8,1108.6,410.31,29.154,22.338
test_8,258.84,1108.4,410.2,29.319,22.326
test_8,258.88,1108.4,410.16,29.031,22.486
test_8,258.92,1109.1,409.78,27.887,23.757
test_8,258.96,1108.8,410.03,27.626,23.946
test_8,259,1108.1,410.32,27.842,23.863
test_8,259.04,1107.9,410.5,27.875,23.728
test_8,259.08,1108.1,410.62,27.493,23.534
test_8,259.12,1106.9,410.93,28.801,23.243
test_8,259.16,1107.4,410.93,28.374,23.148
test_8,259.2,1107.5,411.04,28.013,22.815
test_8,259.24,1107.2,410.96,28.843,23.126
test_8,259.28,1107.3,410.94,28.56,23.022
test_8,259.32,1107.1,410.57,28.851,23.518
test_8,259.36,1106.8,410.8,29.018,23.398
test_8,259.4,1107.2,410.85,28.817,23.215
test_8,259.44,1106.5,410.86,29.771,23.465
test_8,259.48,0,0,0,0
test_8,259.52,0,0,0,0
test_8,259.56,0,0,0,0
test_8,259.6,0,0,0,0
test_8,259.64,0,0,0,0
test_8,259.68,0,0,0,0
test_8,259.72,0,0,0,0
test_8,259.76,0,0,0,0
test_8,259.8,0,0,0,0
test_8,259.84,0,0,0,0
test_8,259.88,0,0,0,0
test_8,259.92,0,0,0,0
test_8,259.96,0,0,0,0
test_8,260,0,0,0,0
test_8,260.04,0,0,0,0
test_8,260.08,0,0,0,0
test_8,260.12,0,0,0,0
test_8,260.16,0,0,0,0
test_8,260.2,0,0,0,0
test_8,260.24,0,0,0,0
test_8,260.28,0,0,0,0
test_8,260.32,0,0,0,0
test_8,260.36,0,0,0,0
test_8,260.4,0,0,0,0
test_8,260.44,0,0,0,0
test_8,260.48,0,0,0,0
test_8,260.52,0,0,0,0
test_8,260.56,0,0,0,0
test_8,260.6,0,0,0,0
test_8,260.64,0,0,0,0
test_8,260.68,0,0,0,0
test_8,260.72,0,0,0,0
test_8,260.76,0,0,0,0
test_8,260.8,309.41,487.02,32.845,32.286
test_8,260.84,0,0,0,0
test_8,260.88,0,0,0,0
test_8,260.92,0,0,0,0
test_8,260.96,1108.4,409.69,27.426,21.118
test_8,261,0,0,0,0
test_8,261.04,0,0,0,0
test_8,261.08,0,0,0,0
test_8,261.12,0,0,0,0
test_8,261.16,0,0,0,0
test_8,261.2,0,0,0,0
test_8,261.24,1108.8,409.3,27.66,21.22
test_8,261.28,0,0,0,0
test_8,261.32,0,0,0,0
test_8,261.36,0,0,0,0
test_8,261.4,0,0,0,0
test_8,261.44,0,0,0,0
test_8,261.48,0,0,0,0
test_8,261.52,0,0,0,0
test_8,261.56,0,0,0,0
test_8,261.6,0,0,0,0
test_8,261.64,0,0,0,0
test_8,261.68,0,0,0,0
test_8,261.72,0,0,0,0
test_8,261.76,0,0,0,0
test_8,261.8,0,0,0,0
test_8,261.84,0,0,0,0
test_8,261.88,0,0,0,0
test_8,261.92,0,0,0,0
test_8,261.96,0,0,0,0
test_8,262,0,0,0,0
test_8,262.04,0,0,0,0
test_8,262.08,0,0,0,0
test_8,262.12,0,0,0,0
test_8,262.16,0,0,0,0
test_8,262.2,0,0,0,0
test_8,262.24,0,0,0,0
test_8,262.28,0,0,0,0
test_8,262.32,0,0,0,0
test_8,262.36,0,0,0,0
test_8,262.4,0,0,0,0
test_8,262.44,0,0,0,0
test_8,262.48,0,0,0,0
test_8,262.52,250.32,471.8,29.507,39.874
test_8,262.56,0,0,0,0
test_8,262.6,0,0,0,0
test_8,262.64,253.35,450.67,37.292,45.984
test_8,262.68,256.79,444.78,34.878,49.538
test_8,262.72,0,0,0,0
test_8,262.76,0,0,0,0
test_8,262.8,0,0,0,0
test_8,262.84,0,0,0,0
test_8,262.88,0,0,0,0
test_8,262.92,0,0,0,0
test_8,262.96,507.16,464.14,263.11,256.13
test_8,263,498.02,440.9,283.07,251.28
test_8,263.04,489.48,429.62,284.5,252.55
test_8,263.08,486.99,420.02,280.28,253.04
test_8,263.12,484.25,413.13,276.91,257.2
test_8,263.16,483.59,409.6,270.77,259.35
test_8,263.2,480.96,406.25,272.61,262.06
test_8,263.24,479.83,408.89,276.74,261.04
test_8,263.28,485.31,410.14,275.33,262.15
test_8,263.32,498.93,420.25,279.26,263.42
test_8,263.36,504.78,424.13,285.99,261.15
test_8,263.4,510.35,429.25,286.9,260.18
test_8,263.44,518.01,432.76,284.1,256.63
test_8,263.48,524.61,436.46,279.97,252.69
test_8,263.52,533.1,439.25,273.79,250.66
test_8,263.56,537.95,444.5,274.01,246.57
test_8,263.6,540.19,446.02,275.69,247.61
test_8,263.64,545.63,449.35,272.46,254.68
test_8,263.68,549.55,452.04,270.19,260.53
test_8,263.72,558.33,455.89,264,261.39
test_8,263.76,565.45,462.19,263.51,263.41
test_8,263.8,567.11,465.43,265.28,265.41
test_8,263.84,567.25,471.41,269.78,259.04
test_8,263.88,564.51,477.72,268.77,252.95
test_8,263.92,565.82,482.31,267.75,250.69
test_8,263.96,564.07,484.66,266.71,248.94
test_8,264,555.4,491.19,277.15,242.32
test_8,264.04,552.52,490.09,275.42,244.02
test_8,264.08,552.27,491.64,274.75,243.49
test_8,264.12,544.66,491.15,278.43,243.31
test_8,264.16,542.25,492.67,279.55,240.35
test_8,264.2,542.54,489.92,276,245.85
test_8,264.24,534.49,487.37,281.35,246.09
test_8,264.28,538.53,487.4,275.49,247.31
test_8,264.32,537.15,485.67,272.59,247.62
test_8,264.36,532.36,483.4,278.96,247.89
test_8,264.4,534.79,483.23,274.36,249.64
test_8,264.44,535.35,484.94,270.05,246.53
test_8,264.48,536.91,482.12,269.97,248.32
test_8,264.52,535.93,482.95,270.39,250.46
test_8,264.56,535.07,481.24,270.5,252.15
test_8,264.6,535.54,479.2,270.12,254.23
test_8,264.64,533.61,479.25,270.62,253.27
test_8,264.68,531.73,476.82,273.06,255.66
test_8,264.72,532.57,477.91,273.54,255.53
test_8,264.76,534.82,478.13,268.29,254.81
test_8,264.8,531.09,481.11,270.99,252.72
test_8,264.84,532.2,485.52,270.98,249.43
test_8,264.88,533.28,485.12,269.17,248.72
test_8,264.92,536.04,488.36,269.07,250.43
test_8,264.96,533.82,489.53,270.67,242.16
test_8,265,532.78,491.01,274.46,240.1
test_8,265.04,530.92,491.33,278.52,240.02
test_8,265.08,528.57,494.35,281.5,236.16
test_8,265.12,533.2,498.56,275.24,235.45
test_8,265.16,531.11,501.14,277.72,232.02
test_8,265.2,530.2277,501.6158,278.8149,232.25
test_8,265.24,529.45,501.78,279.28,232.48
test_8,265.28,528.15,501.77,276.68,232.33
test_8,265.32,527.21,503.05,277.29,232.11
test_8,265.36,522.82,503.09,279.82,232.32
test_8,265.4,522.27,503.49,280.15,232.02
test_8,265.44,523.72,509.84,274.02,228.44
test_8,265.48,518.54,510.09,280.31,227.49
test_8,265.52,516.49,512.65,280.18,223.72
test_8,265.56,513.28,514.62,285.99,222.73
test_8,265.6,513.83,517.58,283.6,220.42
test_8,265.64,515.76,520.67,282.89,215.71
test_8,265.68,515.79,528.36,279.01,208.29
test_8,265.72,519.8,535.12,279.39,201.65
test_8,265.76,519.22,538.02,277.29,198.12
test_8,265.8,528.33,550.57,258.72,199.74
test_8,265.84,527.98,554.4,256.57,198.17
test_8,265.88,529.95,556.05,250.24,194.03
test_8,265.92,530.86,560.12,246.23,187.93
test_8,265.96,530.79,563.13,243.17,191.72
test_8,266,532.01,564.4,239.56,172.08
test_8,266.04,533.71,563.09,238.41,172.39
test_8,266.08,533.3,563.84,239.12,172.41
test_8,266.12,534.5,564.56,239.02,170.41
test_8,266.16,533.71,563.77,241.25,174.15
test_8,266.2,530.64,564.22,246.5,170.62
test_8,266.24,532.49,566.76,245.87,169.97
test_8,266.28,533.79,570.52,247.68,162.8
test_8,266.32,536.45,572.78,247.94,164.72
test_8,266.36,537.55,574.52,251.7,161.4
test_8,266.4,539.51,577.69,251,157.96
test_8,266.44,540.95,579.88,248.94,156.36
test_8,266.48,544.87,581.65,246.78,153.63
test_8,266.52,543.46,583.82,248.22,154.16
test_8,266.56,543.68,584.28,244.99,152.43
test_8,266.6,542.9,583.52,246.61,153.19
test_8,266.64,542.2,581.53,246.33,154.35
test_8,266.68,543.19,578.87,244.76,157.16
test_8,266.72,541.5,577.03,246.39,159.47
test_8,266.76,541.35,575.36,244.95,159.29
test_8,266.8,539.44,575.03,245.8,160.95
test_8,266.84,536.43,573.99,249.1,163.59
test_8,266.88,539.57,573.29,243.67,164.12
test_8,266.92,539.81,572.06,243.13,164.24
test_8,266.96,536.34,573.21,245.53,163.2
test_8,267,536.44,571.46,243.02,165.1
test_8,267.04,535.69,570.15,248.5,165.65
test_8,267.08,532.94,569.48,250.85,166.55
test_8,267.12,528.81,572.04,252.47,164.67
test_8,267.16,525.69,574.14,249.89,163.02
test_8,267.2,528.49,577.6,241.55,160.95
test_8,267.24,527.2,579.54,242.36,160.1
test_8,267.28,529.35,579.34,240.23,156.92
test_8,267.32,527.82,576.88,241.16,158.37
test_8,267.36,528.42,577.47,240.13,157.05
test_8,267.4,528.33,574.69,243.16,158.24
test_8,267.44,529.86,571.83,243.35,162.14
test_8,267.48,533.26,569.73,240.43,163.36
test_8,267.52,531.48,569.11,243.77,166.88
test_8,267.56,531.46,567.05,243.85,167.49
test_8,267.6,532.49,567.31,244.65,168.86
test_8,267.64,532.72,565.97,244.77,168.12
test_8,267.68,532.25,565.25,246.7,169.69
test_8,267.72,534.53,563.04,244.09,171.02
test_8,267.76,532.72,558.69,249.26,176.61
test_8,267.8,533.42,551.2,252.17,180.83
test_8,267.84,533.07,540.42,253.69,194.06
test_8,267.88,526.65,520.91,263.45,215.85
test_8,267.92,518.19,501.11,278.02,233.33
test_8,267.96,510.64,464.74,284.6,261.7
test_8,268,507.08,453.37,286.58,271
test_8,268.04,508.74,442.4,287.4,295.23
test_8,268.08,512.98,433.86,289.59,309.71
test_8,268.12,515.78,426.77,290.1,312.46
test_8,268.16,523.63,431.58,285.62,312.03
test_8,268.2,524.73,437.65,290.25,304.48
test_8,268.24,526.98,445.57,298.16,296.83
test_8,268.28,529.03,448.06,301.57,291.11
test_8,268.32,537.34,461.26,311.69,275.18
test_8,268.36,542.71,464.44,311.97,270.25
test_8,268.4,551.74,468.81,299.96,260.84
test_8,268.44,557.14,473.91,295.2,257.62
test_8,268.48,561.77,475.8,288.08,259.32
test_8,268.52,564.64,478.1,278.64,255.95
test_8,268.56,570.04,478.17,268.27,258.42
test_8,268.6,565.62,475.21,271.85,259.63
test_8,268.64,559.2,472.72,276.01,259.65
test_8,268.68,552.11,460.28,273.86,266.87
test_8,268.72,543.28,454.05,282.32,266.93
test_8,268.76,537.15,450.25,283.42,270.12
test_8,268.8,530.86,446.17,285.29,272.1
test_8,268.84,527.76,444.29,284.82,271.49
test_8,268.88,521.32,443.52,286.73,274.9
test_8,268.92,520.09,441.96,285.7,276.74
test_8,268.96,516.35,442.35,285.17,278.82
test_8,269,513.82,445.46,289.85,278.44
test_8,269.04,513.11,448.35,289.23,274.96
test_8,269.08,513.89,450.59,284.25,273.85
test_8,269.12,513.25,454.26,284.55,271.03
test_8,269.16,511.76,455.49,281.97,270.46
test_8,269.2,506.67,456.42,284.81,270.77
test_8,269.24,505.15,456.05,284.22,272.02
test_8,269.28,502,457.92,289.42,268.42
test_8,269.32,500.34,459.64,288.26,267.9
test_8,269.36,495.59,463.59,285.43,267.21
test_8,269.4,494.47,467.75,284.58,264.47
test_8,269.44,492.55,469.09,285.04,261.22
test_8,269.48,489.68,473.96,287.18,257.64
test_8,269.52,488.44,476.12,291.91,254.44
test_8,269.56,486.79,477.18,294,254.46
test_8,269.6,489.36,477.91,290,256.47
test_8,269.64,482.23,478.59,303.05,254.03
test_8,269.68,486.29,478.16,297.13,251.7
test_8,269.72,488.33,478.01,294.14,253.31
test_8,269.76,489.11,480.68,293.23,253.09
test_8,269.8,489.74,482.15,292.38,250.17
test_8,269.84,487.33,485.02,293.46,249.19
test_8,269.88,485.62,487.28,294.95,244.74
test_8,269.92,483.95,487.81,295.3,245.64
test_8,269.96,483.89,489.81,294.28,242.29
test_8,270,483.68,493,290.2,241.7
test_8,270.04,483.12,495.57,292.99,238.26
test_8,270.08,482.49,494.88,291,239.89
test_8,270.12,483.26,496.14,291.63,236.78
test_8,270.16,483.76,493.71,289.77,239.04
test_8,270.2,481.96,492.96,292.46,241.86
test_8,270.24,483.75,493.18,289.47,241.87
test_8,270.28,482.65,495.37,291.66,241.58
test_8,270.32,483.55,496.32,289.58,240.25
test_8,270.36,481.97,498.97,291.37,237.25
test_8,270.4,483.92,499.48,289.76,237.87
test_8,270.44,479.96,499.64,291.98,237.17
test_8,270.48,481.05,498.11,289.67,235.95
test_8,270.52,482.52,498.21,289.55,236.3
test_8,270.56,483.52,497.96,288.42,236.38
test_8,270.6,482.67,497.77,288.54,236.48
test_8,270.64,485.21,499.69,288.56,235.83
test_8,270.68,486.04,499.85,287.6,237.68
test_8,270.72,486.24,500.6,288.15,234.51
test_8,270.76,486.84,503.08,287.72,235.61
test_8,270.8,486.79,502.45,286.83,232.39
test_8,270.84,485.02,501.16,289.38,234.64
test_8,270.88,485.38,503.43,288.17,230.62
test_8,270.92,486.99,503.74,286.69,231.83
test_8,270.96,488.43,504.1,283.51,231.87
test_8,271,489.29,505.49,282.27,231.48
test_8,271.04,489.35,505.06,281.92,232.15
test_8,271.08,491.43,507.21,280.35,229.75
test_8,271.12,492.7,508.02,278.53,230.88
test_8,271.16,492.21,508.67,282.42,226.82
test_8,271.2,490.3,509.42,283.79,228.28
test_8,271.24,489.46,510.66,284.16,228.53
test_8,271.28,489.71,510.33,284.35,228.91
test_8,271.32,491.39,512.9,282.58,224.37
test_8,271.36,492.4,513.37,282.3,222.98
test_8,271.4,493.6,514.24,276.73,224.4
test_8,271.44,494.14,517.73,277.54,220.29
test_8,271.48,493.25,518.57,279.56,219.31
test_8,271.52,491.79,520,280.87,218.91
test_8,271.56,493,521.67,276.31,218.46
test_8,271.6,493.38,522.07,275.98,218.41
test_8,271.64,492.59,522.88,276.16,218.22
test_8,271.68,495.8,524.37,272.78,213.96
test_8,271.72,495.98,525.39,272.79,214.37
test_8,271.76,497.58,526.74,265.95,211.32
test_8,271.8,496.63,526.71,272.11,211.8
test_8,271.84,494.22,525.63,271.96,214.98
test_8,271.88,494.02,528.26,275.8,210.39
test_8,271.92,497.72,527.67,269.22,211.27
test_8,271.96,498.35,530.86,270.27,209.71
test_8,272,500.63,531.12,267.24,208.36
test_8,272.04,498.76,533.88,270.26,201.9
test_8,272.08,503.17,536.88,268.79,203.1
test_8,272.12,508.68,538.02,260.48,200.74
test_8,272.16,510.04,539.94,262.67,198.79
test_8,272.2,509.93,544.37,263.04,204.45
test_8,272.24,514.62,553.98,267.49,205.45
test_8,272.28,519.54,560.41,263.95,171.96
test_8,272.32,519.83,561.16,270.64,176.53
test_8,272.36,527.12,568.07,267,165.52
test_8,272.4,535.3,571.66,262.69,172.55
test_8,272.44,544.49,578.65,260.48,154.29
test_8,272.48,0,0,0,0
test_8,272.52,1108.3,409.77,28.439,24.661
test_8,272.56,1107.3,408.57,30.32,25.508
test_8,272.6,1108.9,409.46,28.295,23.479
test_8,272.64,1111.8,411.11,24.12,27.795
test_8,272.68,1109.7,410.11,26.643,25.194
test_8,272.72,1112.4,411.16,23.122,25.026
test_8,272.76,1114.1,410.35,22.427,25.069
test_8,272.8,0,0,0,0
test_8,272.84,0,0,0,0
test_8,272.88,0,0,0,0
test_8,272.92,0,0,0,0
