@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_4,225.56,0,0,0,0
dev_4,225.6,0,0,0,0
dev_4,225.64,0,0,0,0
dev_4,225.68,0,0,0,0
dev_4,225.72,0,0,0,0
dev_4,225.76,0,0,0,0
dev_4,225.8,0,0,0,0
dev_4,225.84,0,0,0,0
dev_4,225.88,0,0,0,0
dev_4,225.92,0,0,0,0
dev_4,225.96,0,0,0,0
dev_4,226,0,0,0,0
dev_4,226.04,0,0,0,0
dev_4,226.08,0,0,0,0
dev_4,226.12,0,0,0,0
dev_4,226.16,0,0,0,0
dev_4,226.2,0,0,0,0
dev_4,226.24,0,0,0,0
dev_4,226.28,707.53,413.79,255.93,217.53
dev_4,226.32,708.61,388.09,282.45,231.62
dev_4,226.36,708.79,350.53,270.3,238.21
dev_4,226.4,706.98,325.82,272.39,244.46
dev_4,226.44,703.94,309.71,267.43,245.89
dev_4,226.48,702.84,285.45,269.57,254.53
dev_4,226.52,698.26,266.82,275.05,263.46
dev_4,226.56,691.74,254.59,287.12,270.95
dev_4,226.6,685.58,241.38,294.8,272.58
dev_4,226.64,682.58,230.97,298.73,277.21
dev_4,226.68,678.89,227.83,299.37,276.14
dev_4,226.72,678.09,224.7,299.34,275.63
dev_4,226.76,677.99,218.16,300.28,275.63
dev_4,226.8,678.04,214.87,299.38,276.73
dev_4,226.84,676.33,211.54,300.43,274.46
dev_4,226.88,676.38,209.07,297.77,275.21
dev_4,226.92,676.57,207.42,299.77,276.37
dev_4,226.96,675.6,208.67,300.33,273.8
dev_4,227,674.74,207.34,299.27,273.95
dev_4,227.04,676.32,207.03,298.73,274.24
dev_4,227.08,676.72,207.21,297.57,273.98
dev_4,227.12,677.89,207.28,295.77,276.62
dev_4,227.16,674.71,207.53,299.18,274.83
dev_4,227.2,675.04,206.6,298.72,276.45
dev_4,227.24,676.07,208.76,297.79,275.47
dev_4,227.28,675.59,208.27,297.48,274.68
dev_4,227.32,675.7,210.49,299.08,277.23
dev_4,227.36,678.03,210.36,297.26,275.61
dev_4,227.4,676.65,210.64,296.7,273.49
dev_4,227.44,676.67,210.85,299.95,275.79
dev_4,227.48,678.22,211.52,300.04,275.27
dev_4,227.52,678.73,212.54,298.26,274.96
dev_4,227.56,676.08,213.35,301.65,277.88
dev_4,227.6,678.1,213.02,299,276.57
dev_4,227.64,678.32,215.71,301.17,274.47
dev_4,227.68,677.91,215.25,300.32,275.11
dev_4,227.72,677.94,214.09,299.64,278.48
dev_4,227.76,675.55,215.13,301.97,275.31
dev_4,227.8,676.4,214.56,301.34,274.18
dev_4,227.84,677.12,215.09,301.36,277.4
dev_4,227.88,675.47,214.65,301.79,276.32
dev_4,227.92,676.43,216.5,304.08,275.79
dev_4,227.96,677.03,217.82,300.75,277.62
dev_4,228,679.7,222.74,296.95,279.13
dev_4,228.04,700.79,252.54,278.28,278.89
dev_4,228.08,706.86,276.84,275.93,270.1
dev_4,228.12,701.48,299.7,289.23,262.47
dev_4,228.16,699.39,319.71,295.72,260.69
dev_4,228.2,702.7,337.39,299.3,258.2
dev_4,228.24,709.23,356.62,286.4,264.6
dev_4,228.28,720.41,362.92,285.12,262.18
dev_4,228.32,0,0,0,0
dev_4,228.36,739.55,415.52,233.97,226
dev_4,228.4,0,0,0,0
dev_4,228.44,748.51,441.07,238.85,204.49
dev_4,228.48,756.23,437.2,237.82,215.94
dev_4,228.52,748.7,433,254.97,223.74
dev_4,228.56,751.02,425.91,258.59,236.21
dev_4,228.6,747.82,424.54,262.8,244.53
dev_4,228.64,749.13,422.42,263.51,248.62
dev_4,228.68,751.48,418.97,270.72,254
dev_4,228.72,762.21,407.3,271.25,264.88
dev_4,228.76,762.85,396.36,283.84,277.63
dev_4,228.8,762.15,394.88,281.2,279.39
dev_4,228.84,760.91,395.18,287.77,277.56
dev_4,228.88,761.74,399.43,288.06,276.34
dev_4,228.92,759.22,398.37,290.28,277.06
dev_4,228.96,759.26,398.53,288.43,277.59
dev_4,229,759.25,396.96,294.73,280.22
dev_4,229.04,759.52,399.64,294.19,279.32
dev_4,229.08,757.51,399.17,296.8,279.24
dev_4,229.12,757.09,399.96,297.78,276.01
dev_4,229.16,753.32,400.41,302.84,273.88
dev_4,229.2,753.33,399.28,299.02,273.22
dev_4,229.24,750.64,397.71,298.82,276.13
dev_4,229.28,752.36,396.86,299.06,277.37
dev_4,229.32,754.51,399.18,290.39,274.16
dev_4,229.36,761.55,397.47,284.92,276.21
dev_4,229.4,765.38,396.15,287.35,277.71
dev_4,229.44,762.38,394.74,291.34,280.76
dev_4,229.48,760.3,385.76,284.46,280.72
dev_4,229.52,762.62,381.34,283.01,282.21
dev_4,229.56,756.67,381.94,280.86,288.05
dev_4,229.6,758.02,392.44,280.22,284.7
dev_4,229.64,0,0,0,0
dev_4,229.68,0,0,0,0
dev_4,229.72,0,0,0,0
dev_4,229.76,0,0,0,0
dev_4,229.8,0,0,0,0
dev_4,229.84,0,0,0,0
dev_4,229.88,0,0,0,0
dev_4,229.92,713.65,415.14,268.17,221.83
dev_4,229.96,721.43,383.05,274.22,251.3
dev_4,230,716.87,344.63,287.35,274.58
dev_4,230.04,700.25,312.8,276.91,258.74
dev_4,230.08,696.82,311.35,272.34,249.54
dev_4,230.12,690.75,304.36,268.68,246.27
dev_4,230.16,684.85,289.61,264.65,253.32
dev_4,230.2,677.73,268.41,263.69,267.22
dev_4,230.24,669.82,248.46,267.15,278.21
dev_4,230.28,663.84,226.99,271.07,278.19
dev_4,230.32,654.22,215.9,278.18,280.2
dev_4,230.36,649.36,208.15,281.33,276.13
dev_4,230.4,644.63,201.93,277.05,277.26
dev_4,230.44,644.27,197.16,270.99,277.93
dev_4,230.48,637.41,193.35,273.65,272
dev_4,230.52,630.57,182.66,272.63,257.76
dev_4,230.56,628.13,184.48,265.59,261.12
dev_4,230.6,624.53,182.88,263.78,269.77
dev_4,230.64,621.04,181.93,265.44,264.15
dev_4,230.68,617.47,181.62,265.6,257.18
dev_4,230.72,614.03,181.2,266.16,260.11
dev_4,230.76,613.07,179.58,263.81,259.51
dev_4,230.8,613.18,181.7,264.8,255.47
dev_4,230.84,612.31,182.91,264.08,252.77
dev_4,230.88,611.03,184.54,266.2,247.28
dev_4,230.92,607.73,189.3,262.88,245.04
dev_4,230.96,606.27,192.78,262.47,246.84
dev_4,231,600.06,192.39,267.24,247.37
dev_4,231.04,595.76,193.01,266.82,251.16
dev_4,231.08,586.18,194.58,268.41,256.78
dev_4,231.12,582.47,197.33,266.86,258.9
dev_4,231.16,574.6,197.98,268.25,261.56
dev_4,231.2,570.53,199.83,268.63,264.92
dev_4,231.24,566.09,202.73,272.94,269.78
dev_4,231.28,560.85,204.31,274.55,272.74
dev_4,231.32,555.86,208.65,273.94,274.85
dev_4,231.36,553.94,211.31,273.31,277
dev_4,231.4,549.92,211.85,273.69,279.93
dev_4,231.44,545.53,214.85,277.98,280.86
dev_4,231.48,547.01,219.34,275.72,283.01
dev_4,231.52,548.9,220.58,275.95,283.56
dev_4,231.56,549.49,220.42,273.82,285.14
dev_4,231.6,550.83,221.62,274.06,284.36
dev_4,231.64,551.78,221.87,272.82,283.17
dev_4,231.68,552.99,224.42,272.29,282.79
dev_4,231.72,555.9,227.02,269.39,282.82
dev_4,231.76,558.55,228.71,272.14,283.4
dev_4,231.8,556.52,230.85,276.22,280.82
dev_4,231.84,556.12,232.94,280.8,279.59
dev_4,231.88,558.71,233.54,278.82,281.74
dev_4,231.92,562.49,237.28,274.86,278.49
dev_4,231.96,568.99,257.94,280.65,277.14
dev_4,232,577.27,274.95,280.41,272.19
dev_4,232.04,586.11,299.26,277.01,259.2
dev_4,232.08,585.11,320.58,284.37,249.35
dev_4,232.12,603.78,349.93,278.21,229.92
dev_4,232.16,606.73,366.08,282.09,227.08
dev_4,232.2,617.56,368.56,277.23,229.87
dev_4,232.24,623.37,373.42,276.41,230.17
dev_4,232.28,636.82,378.63,265.81,228.33
dev_4,232.32,642.46,388.58,265.16,226.32
dev_4,232.36,0,0,0,0
dev_4,232.4,0,0,0,0
dev_4,232.44,0,0,0,0
dev_4,232.48,0,0,0,0
dev_4,232.52,0,0,0,0
dev_4,232.56,0,0,0,0
dev_4,232.6,0,0,0,0
dev_4,232.64,0,0,0,0
dev_4,232.68,0,0,0,0
dev_4,232.72,0,0,0,0
dev_4,232.76,0,0,0,0
dev_4,232.8,0,0,0,0
dev_4,232.84,0,0,0,0
dev_4,232.88,0,0,0,0
dev_4,232.92,0,0,0,0
dev_4,232.96,0,0,0,0
dev_4,233,0,0,0,0
dev_4,233.04,0,0,0,0
dev_4,233.08,0,0,0,0
dev_4,233.12,0,0,0,0
dev_4,233.16,0,0,0,0
dev_4,233.2,0,0,0,0
dev_4,233.24,0,0,0,0
dev_4,233.28,0,0,0,0
dev_4,233.32,0,0,0,0
dev_4,233.36,0,0,0,0
dev_4,233.4,0,0,0,0
dev_4,233.44,0,0,0,0
dev_4,233.48,0,0,0,0
dev_4,233.52,0,0,0,0
dev_4,233.56,0,0,0,0
dev_4,233.6,0,0,0,0
dev_4,233.64,0,0,0,0
dev_4,233.68,0,0,0,0
dev_4,233.72,0,0,0,0
dev_4,233.76,0,0,0,0
dev_4,233.8,0,0,0,0
dev_4,233.84,0,0,0,0
dev_4,233.88,0,0,0,0
dev_4,233.92,0,0,0,0
dev_4,233.96,0,0,0,0
dev_4,234,0,0,0,0
dev_4,234.04,0,0,0,0
dev_4,234.08,0,0,0,0
dev_4,234.12,0,0,0,0
dev_4,234.16,0,0,0,0
dev_4,234.2,0,0,0,0
dev_4,234.24,0,0,0,0
dev_4,234.28,0,0,0,0
dev_4,234.32,0,0,0,0
dev_4,234.36,0,0,0,0
dev_4,234.4,0,0,0,0
dev_4,234.44,0,0,0,0
dev_4,234.48,0,0,0,0
dev_4,234.52,0,0,0,0
dev_4,234.56,0,0,0,0
dev_4,234.6,0,0,0,0
dev_4,234.64,0,0,0,0
dev_4,234.68,0,0,0,0
dev_4,234.72,0,0,0,0
dev_4,234.76,0,0,0,0
dev_4,234.8,0,0,0,0
dev_4,234.84,0,0,0,0
dev_4,234.88,0,0,0,0
dev_4,234.92,0,0,0,0
dev_4,234.96,0,0,0,0
dev_4,235,0,0,0,0
dev_4,235.04,0,0,0,0
dev_4,235.08,0,0,0,0
dev_4,235.12,0,0,0,0
dev_4,235.16,0,0,0,0
dev_4,235.2,0,0,0,0
dev_4,235.24,0,0,0,0
dev_4,235.28,0,0,0,0
dev_4,235.32,0,0,0,0
dev_4,235.36,0,0,0,0
dev_4,235.4,0,0,0,0
dev_4,235.44,0,0,0,0
dev_4,235.48,0,0,0,0
dev_4,235.52,0,0,0,0
dev_4,235.56,0,0,0,0
dev_4,235.6,0,0,0,0
dev_4,235.64,0,0,0,0
dev_4,235.68,0,0,0,0
dev_4,235.72,0,0,0,0
dev_4,235.76,0,0,0,0
dev_4,235.8,0,0,0,0
dev_4,235.84,0,0,0,0
dev_4,235.88,0,0,0,0
dev_4,235.92,0,0,0,0
dev_4,235.96,0,0,0,0
dev_4,236,0,0,0,0
dev_4,236.04,0,0,0,0
dev_4,236.08,0,0,0,0
dev_4,236.12,0,0,0,0
dev_4,236.16,0,0,0,0
dev_4,236.2,0,0,0,0
dev_4,236.24,0,0,0,0
dev_4,236.28,0,0,0,0
dev_4,236.32,0,0,0,0
dev_4,236.36,0,0,0,0
dev_4,236.4,0,0,0,0
dev_4,236.44,0,0,0,0
dev_4,236.48,0,0,0,0
dev_4,236.52,0,0,0,0
dev_4,236.56,0,0,0,0
dev_4,236.6,0,0,0,0
dev_4,236.64,0,0,0,0
dev_4,236.68,0,0,0,0
dev_4,236.72,0,0,0,0
dev_4,236.76,0,0,0,0
dev_4,236.8,0,0,0,0
dev_4,236.84,0,0,0,0
dev_4,236.88,0,0,0,0
dev_4,236.92,0,0,0,0
dev_4,236.96,0,0,0,0
dev_4,237,0,0,0,0
dev_4,237.04,0,0,0,0
dev_4,237.08,0,0,0,0
dev_4,237.12,0,0,0,0
dev_4,237.16,0,0,0,0
dev_4,237.2,0,0,0,0
dev_4,237.24,0,0,0,0
dev_4,237.28,0,0,0,0
dev_4,237.32,0,0,0,0
dev_4,237.36,0,0,0,0
dev_4,237.4,0,0,0,0
dev_4,237.44,0,0,0,0
dev_4,237.48,0,0,0,0
dev_4,237.52,0,0,0,0
dev_4,237.56,0,0,0,0
dev_4,237.6,0,0,0,0
dev_4,237.64,0,0,0,0
dev_4,237.68,0,0,0,0
dev_4,237.72,0,0,0,0
dev_4,237.76,0,0,0,0
dev_4,237.8,0,0,0,0
dev_4,237.84,0,0,0,0
dev_4,237.88,0,0,0,0
dev_4,237.92,0,0,0,0
dev_4,237.96,0,0,0,0
dev_4,238,0,0,0,0
dev_4,238.04,0,0,0,0
dev_4,238.08,0,0,0,0
dev_4,238.12,0,0,0,0
dev_4,238.16,0,0,0,0
dev_4,238.2,0,0,0,0
dev_4,238.24,0,0,0,0
dev_4,238.28,0,0,0,0
dev_4,238.32,0,0,0,0
dev_4,238.36,0,0,0,0
dev_4,238.4,0,0,0,0
dev_4,238.44,0,0,0,0
dev_4,238.48,0,0,0,0
dev_4,238.52,0,0,0,0
dev_4,238.56,0,0,0,0
dev_4,238.6,0,0,0,0
dev_4,238.64,0,0,0,0
dev_4,238.68,0,0,0,0
dev_4,238.72,0,0,0,0
dev_4,238.76,0,0,0,0
dev_4,238.8,0,0,0,0
dev_4,238.84,0,0,0,0
dev_4,238.88,0,0,0,0
dev_4,238.92,0,0,0,0
dev_4,238.96,0,0,0,0
dev_4,239,0,0,0,0
dev_4,239.04,0,0,0,0
dev_4,239.08,0,0,0,0
dev_4,239.12,0,0,0,0
dev_4,239.16,0,0,0,0
dev_4,239.2,0,0,0,0
dev_4,239.24,0,0,0,0
dev_4,239.28,0,0,0,0
dev_4,239.32,0,0,0,0
dev_4,239.36,0,0,0,0
dev_4,239.4,0,0,0,0
dev_4,239.44,0,0,0,0
dev_4,239.48,0,0,0,0
dev_4,239.52,0,0,0,0
dev_4,239.56,0,0,0,0
dev_4,239.6,0,0,0,0
dev_4,239.64,0,0,0,0
dev_4,239.68,0,0,0,0
dev_4,239.72,0,0,0,0
dev_4,239.76,0,0,0,0
dev_4,239.8,0,0,0,0
dev_4,239.84,0,0,0,0
dev_4,239.88,0,0,0,0
dev_4,239.92,0,0,0,0
dev_4,239.96,0,0,0,0
dev_4,240,0,0,0,0
dev_4,240.04,0,0,0,0
dev_4,240.08,0,0,0,0
dev_4,240.12,0,0,0,0
dev_4,240.16,0,0,0,0
dev_4,240.2,0,0,0,0
dev_4,240.24,0,0,0,0
dev_4,240.28,0,0,0,0
dev_4,240.32,0,0,0,0
dev_4,240.36,0,0,0,0
dev_4,240.4,0,0,0,0
dev_4,240.44,0,0,0,0
dev_4,240.48,0,0,0,0
dev_4,240.52,0,0,0,0
dev_4,240.56,0,0,0,0
dev_4,240.6,0,0,0,0
dev_4,240.64,0,0,0,0
dev_4,240.68,0,0,0,0
dev_4,240.72,0,0,0,0
dev_4,240.76,0,0,0,0
dev_4,240.8,0,0,0,0
dev_4,240.84,0,0,0,0
dev_4,240.88,0,0,0,0
dev_4,240.92,0,0,0,0
dev_4,240.96,0,0,0,0
dev_4,241,0,0,0,0
dev_4,241.04,0,0,0,0
dev_4,241.08,0,0,0,0
dev_4,241.12,0,0,0,0
dev_4,241.16,0,0,0,0
dev_4,241.2,0,0,0,0
dev_4,241.24,0,0,0,0
dev_4,241.28,0,0,0,0
dev_4,241.32,0,0,0,0
dev_4,241.36,0,0,0,0
dev_4,241.4,0,0,0,0
dev_4,241.44,0,0,0,0
dev_4,241.48,0,0,0,0
dev_4,241.52,0,0,0,0
dev_4,241.56,0,0,0,0
dev_4,241.6,0,0,0,0
dev_4,241.64,0,0,0,0
dev_4,241.68,0,0,0,0
dev_4,241.72,0,0,0,0
dev_4,241.76,0,0,0,0
dev_4,241.8,0,0,0,0
dev_4,241.84,0,0,0,0
dev_4,241.88,0,0,0,0
dev_4,241.92,0,0,0,0
dev_4,241.96,0,0,0,0
dev_4,242,0,0,0,0
dev_4,242.04,0,0,0,0
dev_4,242.08,0,0,0,0
dev_4,242.12,0,0,0,0
dev_4,242.16,0,0,0,0
dev_4,242.2,0,0,0,0
dev_4,242.24,0,0,0,0
dev_4,242.28,0,0,0,0
dev_4,242.32,0,0,0,0
dev_4,242.36,0,0,0,0
dev_4,242.4,0,0,0,0
dev_4,242.44,0,0,0,0
dev_4,242.48,0,0,0,0
dev_4,242.52,0,0,0,0
dev_4,242.56,0,0,0,0
dev_4,242.6,0,0,0,0
dev_4,242.64,0,0,0,0
dev_4,242.68,0,0,0,0
dev_4,242.72,0,0,0,0
dev_4,242.76,0,0,0,0
dev_4,242.8,0,0,0,0
dev_4,242.84,0,0,0,0
dev_4,242.88,0,0,0,0
dev_4,242.92,0,0,0,0
dev_4,242.96,0,0,0,0
dev_4,243,0,0,0,0
dev_4,243.04,0,0,0,0
dev_4,243.08,0,0,0,0
dev_4,243.12,0,0,0,0
dev_4,243.16,0,0,0,0
dev_4,243.2,0,0,0,0
dev_4,243.24,0,0,0,0
dev_4,243.28,0,0,0,0
dev_4,243.32,0,0,0,0
dev_4,243.36,0,0,0,0
dev_4,243.4,0,0,0,0
dev_4,243.44,0,0,0,0
dev_4,243.48,0,0,0,0
dev_4,243.52,0,0,0,0
dev_4,243.56,0,0,0,0
dev_4,243.6,0,0,0,0
dev_4,243.64,0,0,0,0
dev_4,243.68,0,0,0,0
dev_4,243.72,0,0,0,0
dev_4,243.76,0,0,0,0
dev_4,243.8,0,0,0,0
dev_4,243.84,0,0,0,0
dev_4,243.88,0,0,0,0
dev_4,243.92,0,0,0,0
dev_4,243.96,0,0,0,0
dev_4,244,0,0,0,0
dev_4,244.04,0,0,0,0
dev_4,244.08,0,0,0,0
dev_4,244.12,0,0,0,0
dev_4,244.16,0,0,0,0
dev_4,244.2,0,0,0,0
dev_4,244.24,0,0,0,0
dev_4,244.28,0,0,0,0
dev_4,244.32,0,0,0,0
dev_4,244.36,0,0,0,0
dev_4,244.4,0,0,0,0
dev_4,244.44,0,0,0,0
dev_4,244.48,0,0,0,0
dev_4,244.52,0,0,0,0
dev_4,244.56,0,0,0,0
dev_4,244.6,0,0,0,0
dev_4,244.64,0,0,0,0
dev_4,244.68,0,0,0,0
dev_4,244.72,0,0,0,0
dev_4,244.76,0,0,0,0
dev_4,244.8,0,0,0,0
dev_4,244.84,0,0,0,0
dev_4,244.88,0,0,0,0
dev_4,244.92,0,0,0,0
dev_4,244.96,0,0,0,0
dev_4,245,0,0,0,0
dev_4,245.04,0,0,0,0
dev_4,245.08,0,0,0,0
dev_4,245.12,0,0,0,0
dev_4,245.16,0,0,0,0
dev_4,245.2,0,0,0,0
dev_4,245.24,0,0,0,0
dev_4,245.28,0,0,0,0
dev_4,245.32,0,0,0,0
dev_4,245.36,0,0,0,0
dev_4,245.4,0,0,0,0
dev_4,245.44,0,0,0,0
dev_4,245.48,0,0,0,0
dev_4,245.52,0,0,0,0
dev_4,245.56,0,0,0,0
dev_4,245.6,0,0,0,0
dev_4,245.64,0,0,0,0
dev_4,245.68,0,0,0,0
dev_4,245.72,0,0,0,0
dev_4,245.76,0,0,0,0
dev_4,245.8,0,0,0,0
dev_4,245.84,0,0,0,0
dev_4,245.88,0,0,0,0
dev_4,245.92,0,0,0,0
dev_4,245.96,0,0,0,0
dev_4,246,0,0,0,0
dev_4,246.04,0,0,0,0
dev_4,246.08,0,0,0,0
dev_4,246.12,0,0,0,0
dev_4,246.16,0,0,0,0
dev_4,246.2,0,0,0,0
dev_4,246.24,0,0,0,0
dev_4,246.28,0,0,0,0
dev_4,246.32,0,0,0,0
dev_4,246.36,0,0,0,0
dev_4,246.4,0,0,0,0
dev_4,246.44,0,0,0,0
dev_4,246.48,0,0,0,0
dev_4,246.52,0,0,0,0
dev_4,246.56,0,0,0,0
dev_4,246.6,0,0,0,0
dev_4,246.64,0,0,0,0
dev_4,246.68,0,0,0,0
dev_4,246.72,0,0,0,0
dev_4,246.76,0,0,0,0
dev_4,246.8,0,0,0,0
dev_4,246.84,0,0,0,0
dev_4,246.88,0,0,0,0
dev_4,246.92,0,0,0,0
dev_4,246.96,0,0,0,0
dev_4,247,0,0,0,0
dev_4,247.04,0,0,0,0
dev_4,247.08,0,0,0,0
dev_4,247.12,0,0,0,0
dev_4,247.16,0,0,0,0
dev_4,247.2,0,0,0,0
dev_4,247.24,0,0,0,0
dev_4,247.28,0,0,0,0
dev_4,247.32,0,0,0,0
dev_4,247.36,0,0,0,0
dev_4,247.4,0,0,0,0
dev_4,247.44,0,0,0,0
dev_4,247.48,0,0,0,0
dev_4,247.52,0,0,0,0
dev_4,247.56,0,0,0,0
dev_4,247.6,0,0,0,0
dev_4,247.64,0,0,0,0
dev_4,247.68,0,0,0,0
dev_4,247.72,0,0,0,0
dev_4,247.76,0,0,0,0
dev_4,247.8,0,0,0,0
dev_4,247.84,0,0,0,0
dev_4,247.88,0,0,0,0
dev_4,247.92,0,0,0,0
dev_4,247.96,0,0,0,0
dev_4,248,0,0,0,0
dev_4,248.04,0,0,0,0
dev_4,248.08,0,0,0,0
dev_4,248.12,0,0,0,0
dev_4,248.16,0,0,0,0
dev_4,248.2,0,0,0,0
dev_4,248.24,0,0,0,0
dev_4,248.28,0,0,0,0
dev_4,248.32,0,0,0,0
dev_4,248.36,0,0,0,0
dev_4,248.4,0,0,0,0
dev_4,248.44,0,0,0,0
dev_4,248.48,0,0,0,0
dev_4,248.52,0,0,0,0
dev_4,248.56,0,0,0,0
dev_4,248.6,0,0,0,0
dev_4,248.64,0,0,0,0
dev_4,248.68,0,0,0,0
dev_4,248.72,0,0,0,0
dev_4,248.76,0,0,0,0
dev_4,248.8,0,0,0,0
dev_4,248.84,0,0,0,0
dev_4,248.88,0,0,0,0
dev_4,248.92,0,0,0,0
dev_4,248.96,0,0,0,0
dev_4,249,0,0,0,0
dev_4,249.04,676.38,402.22,300.49,254.92
dev_4,249.08,670.23,358.97,308.8,270.81
dev_4,249.12,670.05,328.22,304.89,280.12
dev_4,249.16,658.95,311.52,306.04,278.06
dev_4,249.2,654.36,288.88,301.9,286.57
dev_4,249.24,635.25,258.09,308.18,291.92
dev_4,249.28,631.91,246.75,301.8,291
dev_4,249.32,627.77,238.68,302.68,285.63
dev_4,249.36,626.1,233.01,296.1,287.56
dev_4,249.4,623.8212,228.4606,293.5127,286.7495
dev_4,249.44,621.08,223.95,292.45,284.96
dev_4,249.48,617.8,218.45,292.75,281.67
dev_4,249.52,616.57,217.05,293.48,282.08
dev_4,249.56,618.24,216.61,290.43,280.24
dev_4,249.6,617.11,215.84,287.21,278.33
dev_4,249.64,617.76,215.69,287.74,277.79
dev_4,249.68,617.28,216.29,288.52,277.77
dev_4,249.72,618.4,214.85,286.73,276.29
dev_4,249.76,619.9,215.62,285.26,275.12
dev_4,249.8,616.79,215.14,287.6,274.61
dev_4,249.84,617.56,214.56,287.09,275.45
dev_4,249.88,615.37,213.95,289.95,276.83
dev_4,249.92,614.54,212.87,288.92,276.1
dev_4,249.96,614.81,214.55,287.07,274.74
dev_4,250,613.69,214.87,288.02,275.26
dev_4,250.04,611.9,214.94,288.52,275.7
dev_4,250.08,613.97,216.74,287.92,275.81
dev_4,250.12,614.45,216.27,286.17,275.91
dev_4,250.16,612.35,217.55,290.17,275.13
dev_4,250.2,615.27,218.57,286.98,274.6
dev_4,250.24,615.81,218.52,286.02,276.58
dev_4,250.28,612.32,218.58,289.35,275.52
dev_4,250.32,614.29,221.87,290.14,274.41
dev_4,250.36,618.02,222.57,284.31,274.13
dev_4,250.4,619.05,224.13,281.43,275.41
dev_4,250.44,617.9,225.62,284.86,273.92
dev_4,250.48,622.95,230.33,283.28,274.83
dev_4,250.52,623.41,234.69,283.98,274.8
dev_4,250.56,624.73,238.92,285.36,274.19
dev_4,250.6,627.4,244.8,282.76,280.08
dev_4,250.64,627.48,261.91,285.59,276.61
dev_4,250.68,631.07,314.1,288.45,270.07
dev_4,250.72,633.46,344.22,295.23,254.71
dev_4,250.76,634.39,366.94,295.21,249.08
dev_4,250.8,655.69,386.83,271.32,246.57
dev_4,250.84,663.59,396.43,263.76,246.48
dev_4,250.88,0,0,0,0
dev_4,250.92,0,0,0,0
dev_4,250.96,0,0,0,0
dev_4,251,0,0,0,0
dev_4,251.04,0,0,0,0
dev_4,251.08,0,0,0,0
dev_4,251.12,0,0,0,0
dev_4,251.16,0,0,0,0
dev_4,251.2,0,0,0,0
dev_4,251.24,0,0,0,0
dev_4,251.28,0,0,0,0
dev_4,251.32,0,0,0,0
dev_4,251.36,0,0,0,0
dev_4,251.4,0,0,0,0
dev_4,251.44,0,0,0,0
dev_4,251.48,0,0,0,0
dev_4,251.52,0,0,0,0
dev_4,251.56,0,0,0,0
dev_4,251.6,0,0,0,0
dev_4,251.64,0,0,0,0
dev_4,251.68,0,0,0,0
dev_4,251.72,0,0,0,0
dev_4,251.76,0,0,0,0
dev_4,251.8,0,0,0,0
dev_4,251.84,0,0,0,0
dev_4,251.88,0,0,0,0
dev_4,251.92,0,0,0,0
dev_4,251.96,0,0,0,0
dev_4,252,0,0,0,0
dev_4,252.04,0,0,0,0
dev_4,252.08,0,0,0,0
dev_4,252.12,0,0,0,0
dev_4,252.16,0,0,0,0
dev_4,252.2,0,0,0,0
dev_4,252.24,0,0,0,0
dev_4,252.28,0,0,0,0
dev_4,252.32,848.41,364.54,40.107,42.888
dev_4,252.36,0,0,0,0
dev_4,252.4,0,0,0,0
dev_4,252.44,0,0,0,0
dev_4,252.48,0,0,0,0
dev_4,252.52,0,0,0,0
dev_4,252.56,0,0,0,0
dev_4,252.6,0,0,0,0
dev_4,252.64,0,0,0,0
dev_4,252.68,0,0,0,0
dev_4,252.72,0,0,0,0
dev_4,252.76,0,0,0,0
dev_4,252.8,0,0,0,0
dev_4,252.84,0,0,0,0
dev_4,252.88,0,0,0,0
dev_4,252.92,0,0,0,0
dev_4,252.96,0,0,0,0
dev_4,253,0,0,0,0
dev_4,253.04,0,0,0,0
dev_4,253.08,0,0,0,0
dev_4,253.12,0,0,0,0
dev_4,253.16,0,0,0,0
dev_4,253.2,0,0,0,0
dev_4,253.24,0,0,0,0
dev_4,253.28,0,0,0,0
dev_4,253.32,0,0,0,0
dev_4,253.36,0,0,0,0
dev_4,253.4,0,0,0,0
dev_4,253.44,0,0,0,0
dev_4,253.48,0,0,0,0
dev_4,253.52,0,0,0,0
dev_4,253.56,0,0,0,0
dev_4,253.6,0,0,0,0
dev_4,253.64,0,0,0,0
dev_4,253.68,0,0,0,0
dev_4,253.72,0,0,0,0
dev_4,253.76,0,0,0,0
dev_4,253.8,0,0,0,0
dev_4,253.84,0,0,0,0
dev_4,253.88,0,0,0,0
dev_4,253.92,0,0,0,0
dev_4,253.96,0,0,0,0
dev_4,254,0,0,0,0
dev_4,254.04,0,0,0,0
dev_4,254.08,0,0,0,0
dev_4,254.12,0,0,0,0
dev_4,254.16,0,0,0,0
dev_4,254.2,0,0,0,0
dev_4,254.24,0,0,0,0
dev_4,254.28,0,0,0,0
dev_4,254.32,0,0,0,0
dev_4,254.36,0,0,0,0
dev_4,254.4,0,0,0,0
dev_4,254.44,0,0,0,0
dev_4,254.48,0,0,0,0
dev_4,254.52,0,0,0,0
dev_4,254.56,0,0,0,0
dev_4,254.6,0,0,0,0
dev_4,254.64,0,0,0,0
dev_4,254.68,0,0,0,0
dev_4,254.72,0,0,0,0
dev_4,254.76,0,0,0,0
dev_4,254.8,0,0,0,0
