@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_9,222.96,780,345.13,269.46,294.61
test_9,223,773.31,345.78,278.38,292.85
test_9,223.04,774.93,342.61,277.13,291.43
test_9,223.08,770.69,341.52,281.3,290.79
test_9,223.12,773.99,344.72,276.57,295.01
test_9,223.16,769.65,345.54,278.9,295.44
test_9,223.2,772.18,345.86,275.62,295.75
test_9,223.24,772.76,345.7,273.23,291.17
test_9,223.28,769.79,345.39,273.55,288.23
test_9,223.32,763.99,346.59,280.77,287.18
test_9,223.36,764.09,345.17,278.96,289.05
test_9,223.4,760.72,348.08,282.32,285.06
test_9,223.44,760.42,346.85,278.37,284.07
test_9,223.48,760.6,345.3,278.13,284.41
test_9,223.52,763.69,345.12,275.33,286.24
test_9,223.56,760.45,346.21,280.73,286.04
test_9,223.6,763.21,344.36,276.94,287.92
test_9,223.64,762.55,345.41,277.52,287.55
test_9,223.68,762.39,345.32,278.25,289.87
test_9,223.72,762.37,347.07,278.09,288.17
test_9,223.76,763,348.8,277.44,289.67
test_9,223.8,763.74,347.67,275.96,291.07
test_9,223.84,764.37,348.94,279.19,289.63
test_9,223.88,763.6,349.45,280.67,290.25
test_9,223.92,760.31,351.37,279.85,288.51
test_9,223.96,760.51,351.47,278.47,291.2
test_9,224,760.06,350.05,278.09,293.08
test_9,224.04,759.5,349.73,275.75,291.66
test_9,224.08,758.57,348.31,277.1,295.37
test_9,224.12,757.9,349.29,277.05,292.75
test_9,224.16,757.93,349.3,277.54,291.59
test_9,224.2,757.56,346.09,277.86,292.59
test_9,224.24,761.48,347.83,274.54,293.43
test_9,224.28,758.07,347.14,278.51,294.46
test_9,224.32,758.97,347.9,277.17,291.13
test_9,224.36,757.67,347.2,276.16,292.81
test_9,224.4,763.16,346.35,270.71,294.95
test_9,224.44,759.97,346.37,274.14,294.57
test_9,224.48,761.21,347.7,275.36,292.98
test_9,224.52,757.62,347.67,278.22,292.53
test_9,224.56,757.66,348.43,274.84,290.29
test_9,224.6,755.71,347.88,277.56,292.06
test_9,224.64,755.54,349.95,276.83,287.66
test_9,224.68,756.06,348.04,273.89,290.96
test_9,224.72,754.1,347.36,276.24,289.29
test_9,224.76,754.59,348.21,277.33,291.78
test_9,224.8,755.18,346.88,275.33,291.55
test_9,224.84,755.53,348.01,272.48,290.05
test_9,224.88,750.4,349.87,282.93,288.81
test_9,224.92,751.61,348.91,279.84,288.7
test_9,224.96,752.45,349.48,277.07,288.83
test_9,225,752.88,349.93,276.67,290.57
test_9,225.04,753.02,350.73,277.13,291.08
test_9,225.08,750.99,350.83,280.68,293.01
test_9,225.12,751.85,350.59,278.74,291.59
test_9,225.16,751.62,352.05,277.82,287.83
test_9,225.2,753.63,351.79,277.51,289.93
test_9,225.24,752.95,353.98,279.05,288.27
test_9,225.28,753.85,353.59,276.61,292.05
test_9,225.32,752.04,353.39,278.54,290.67
test_9,225.36,751.83,355.41,279.98,290.06
test_9,225.4,751.23,357.92,282.72,290.64
test_9,225.44,753.18,356.85,278.18,292.46
test_9,225.48,753.87,358.38,280.12,289.64
test_9,225.52,754.75,357.42,279.13,288.39
test_9,225.56,754.63,359.39,279.49,284.49
test_9,225.6,752.04,364.29,283.41,277.64
test_9,225.64,758.17,376.27,268.63,271.2
test_9,225.68,758.48,401.02,264.4,255.12
test_9,225.72,751.26,422.79,268.66,251.23
test_9,225.76,751.11,448.9,262.46,251.14
test_9,225.8,746.07,473.91,258.72,250.46
test_9,225.84,754.02,483.33,243.65,255.69
test_9,225.88,747.95,491.43,252.75,250.39
test_9,225.92,748.45,501.91,250.9,244.35
test_9,225.96,743.77,506.03,249.91,244.54
test_9,226,740.1,517.39,254.72,234.08
test_9,226.04,741.71,522.23,243.59,227.33
test_9,226.08,743.57,528.13,235.63,221.7
test_9,226.12,738.37,534.21,245.48,215
test_9,226.16,746.28,540.17,240.19,215.39
test_9,226.2,751.4,550.15,239.7,202.08
test_9,226.24,762.84,557.72,232.58,197.24
test_9,226.28,773.33,563.88,225.1,186.83
test_9,226.32,785.31,572.77,218.51,175.74
test_9,226.36,789.17,580.32,221.14,166.31
test_9,226.4,0,0,0,0
test_9,226.44,0,0,0,0
test_9,226.48,0,0,0,0
test_9,226.52,0,0,0,0
test_9,226.56,0,0,0,0
test_9,226.6,0,0,0,0
test_9,226.64,0,0,0,0
test_9,226.68,0,0,0,0
test_9,226.72,0,0,0,0
test_9,226.76,0,0,0,0
test_9,226.8,0,0,0,0
test_9,226.84,0,0,0,0
test_9,226.88,991.71,183.13,36.429,33.813
test_9,226.92,990.14,182.2,36.952,34.365
test_9,226.96,991.12,183.01,37.335,35.975
test_9,227,994.03,183.11,36.945,38.256
test_9,227.04,0,0,0,0
test_9,227.08,0,0,0,0
test_9,227.12,0,0,0,0
test_9,227.16,0,0,0,0
test_9,227.2,0,0,0,0
test_9,227.24,0,0,0,0
test_9,227.28,0,0,0,0
test_9,227.32,0,0,0,0
test_9,227.36,0,0,0,0
test_9,227.4,0,0,0,0
test_9,227.44,0,0,0,0
test_9,227.48,0,0,0,0
test_9,227.52,0,0,0,0
test_9,227.56,0,0,0,0
test_9,227.6,0,0,0,0
test_9,227.64,0,0,0,0
test_9,227.68,0,0,0,0
test_9,227.72,0,0,0,0
test_9,227.76,0,0,0,0
test_9,227.8,0,0,0,0
test_9,227.84,0,0,0,0
test_9,227.88,0,0,0,0
test_9,227.92,0,0,0,0
test_9,227.96,0,0,0,0
test_9,228,0,0,0,0
test_9,228.04,0,0,0,0
test_9,228.08,0,0,0,0
test_9,228.12,0,0,0,0
test_9,228.16,0,0,0,0
test_9,228.2,0,0,0,0
test_9,228.24,0,0,0,0
test_9,228.28,0,0,0,0
test_9,228.32,0,0,0,0
test_9,228.36,0,0,0,0
test_9,228.4,0,0,0,0
test_9,228.44,0,0,0,0
test_9,228.48,0,0,0,0
test_9,228.52,0,0,0,0
test_9,228.56,0,0,0,0
test_9,228.6,0,0,0,0
test_9,228.64,0,0,0,0
test_9,228.68,0,0,0,0
test_9,228.72,0,0,0,0
test_9,228.76,0,0,0,0
test_9,228.8,0,0,0,0
test_9,228.84,0,0,0,0
test_9,228.88,0,0,0,0
test_9,228.92,0,0,0,0
test_9,228.96,0,0,0,0
test_9,229,0,0,0,0
test_9,229.04,0,0,0,0
test_9,229.08,0,0,0,0
test_9,229.12,0,0,0,0
test_9,229.16,0,0,0,0
test_9,229.2,0,0,0,0
test_9,229.24,0,0,0,0
test_9,229.28,0,0,0,0
test_9,229.32,0,0,0,0
test_9,229.36,0,0,0,0
test_9,229.4,0,0,0,0
test_9,229.44,0,0,0,0
test_9,229.48,0,0,0,0
test_9,229.52,0,0,0,0
test_9,229.56,0,0,0,0
test_9,229.6,0,0,0,0
test_9,229.64,0,0,0,0
test_9,229.68,0,0,0,0
test_9,229.72,0,0,0,0
test_9,229.76,0,0,0,0
test_9,229.8,0,0,0,0
test_9,229.84,0,0,0,0
test_9,229.88,0,0,0,0
test_9,229.92,0,0,0,0
test_9,229.96,0,0,0,0
test_9,230,0,0,0,0
test_9,230.04,0,0,0,0
test_9,230.08,0,0,0,0
test_9,230.12,0,0,0,0
test_9,230.16,0,0,0,0
test_9,230.2,0,0,0,0
test_9,230.24,0,0,0,0
test_9,230.28,0,0,0,0
test_9,230.32,0,0,0,0
test_9,230.36,0,0,0,0
test_9,230.4,0,0,0,0
test_9,230.44,0,0,0,0
test_9,230.48,0,0,0,0
test_9,230.52,0,0,0,0
test_9,230.56,0,0,0,0
test_9,230.6,0,0,0,0
test_9,230.64,0,0,0,0
test_9,230.68,0,0,0,0
test_9,230.72,0,0,0,0
test_9,230.76,0,0,0,0
test_9,230.8,0,0,0,0
test_9,230.84,0,0,0,0
test_9,230.88,0,0,0,0
test_9,230.92,0,0,0,0
test_9,230.96,0,0,0,0
test_9,231,0,0,0,0
test_9,231.04,0,0,0,0
test_9,231.08,0,0,0,0
test_9,231.12,0,0,0,0
test_9,231.16,0,0,0,0
test_9,231.2,0,0,0,0
test_9,231.24,0,0,0,0
test_9,231.28,0,0,0,0
test_9,231.32,0,0,0,0
test_9,231.36,0,0,0,0
test_9,231.4,0,0,0,0
test_9,231.44,0,0,0,0
test_9,231.48,0,0,0,0
test_9,231.52,0,0,0,0
test_9,231.56,0,0,0,0
test_9,231.6,0,0,0,0
test_9,231.64,0,0,0,0
test_9,231.68,0,0,0,0
test_9,231.72,0,0,0,0
test_9,231.76,0,0,0,0
test_9,231.8,0,0,0,0
test_9,231.84,0,0,0,0
test_9,231.88,0,0,0,0
test_9,231.92,0,0,0,0
test_9,231.96,0,0,0,0
test_9,232,0,0,0,0
test_9,232.04,0,0,0,0
test_9,232.08,0,0,0,0
test_9,232.12,0,0,0,0
test_9,232.16,0,0,0,0
test_9,232.2,0,0,0,0
test_9,232.24,770.48,394.75,278.37,271.45
test_9,232.28,770.84,387.95,283.84,281.76
test_9,232.32,768.07,388.6,288.15,284.7
test_9,232.36,763.51,387.35,290.01,284.79
test_9,232.4,765.39,384.05,287.73,285.96
test_9,232.44,765.01,382.99,289.44,286.96
test_9,232.48,765.92,378.73,286.43,289.18
test_9,232.52,762.91,380.95,288.7,289.44
test_9,232.56,760.41,387.37,289.52,283.17
test_9,232.6,762.53,384.33,290.41,287.15
test_9,232.64,765.05,379.2,287.45,287.39
test_9,232.68,765.77,376.44,289.05,286.76
test_9,232.72,766.1,371.84,286.69,288.44
test_9,232.76,762.8,375.55,290.28,285.21
test_9,232.8,758.28,386.98,288.79,282.13
test_9,232.84,757.16,392.25,286.7,276.51
test_9,232.88,755.31,394.01,286.96,273.13
test_9,232.92,752.62,390.93,285.78,271.34
test_9,232.96,753.71,382.99,285.86,274.74
test_9,233,755.85,384.08,284.4,274.65
test_9,233.04,748.74,385.84,292.04,276.92
test_9,233.08,750.24,392.71,286.28,273.66
test_9,233.12,750.06,398.16,288.27,275.52
test_9,233.16,750.43,398.38,287.7,272.8
test_9,233.2,750.95,392.04,287.18,277.86
test_9,233.24,750.16,388.67,286.99,280.31
test_9,233.28,751.53,389.61,286.14,281.11
test_9,233.32,750.78,391.84,283.69,284.54
test_9,233.36,748.28,393.45,289.15,282.78
test_9,233.4,749.04,394.34,288.37,285.98
test_9,233.44,751.67,393.07,284.31,286.55
test_9,233.48,751.48,390.08,283.87,282.76
test_9,233.52,753.15,386.64,283.22,281.62
test_9,233.56,753,385.92,286.25,283.06
test_9,233.6,758.94,384.49,282.77,288.95
test_9,233.64,758.39,383.67,285.28,291.21
test_9,233.68,759.14,384.11,287.23,294.46
test_9,233.72,755.94,381.75,294.1,287.32
test_9,233.76,758.2,379.54,295.16,280.65
test_9,233.8,758.64,379.3,295.04,275.78
test_9,233.84,760.88,383.07,292.62,273.54
test_9,233.88,761.44,383.86,295.43,272.35
test_9,233.92,763.17,382.88,294.11,271.99
test_9,233.96,761.66,380.92,294.96,272.44
test_9,234,767.21,376.05,287.64,274.06
test_9,234.04,764.97,375.01,291.8,276.5
test_9,234.08,765.21,377.26,295.33,276.99
test_9,234.12,762.85,376.65,297.27,280.05
test_9,234.16,761.89,380.29,295.98,281.19
test_9,234.2,760.36,383.84,299.59,287.36
test_9,234.24,762.21,395,292.74,288.88
test_9,234.28,769.7,409.14,277.39,287.74
test_9,234.32,774.7,433.34,263.36,275.01
test_9,234.36,774.89,454.63,263.47,266.36
test_9,234.4,766.33,480.92,270.13,262.43
test_9,234.44,766.17,500.39,257.46,244.36
test_9,234.48,768.4,512.01,252.49,241.33
test_9,234.52,770.62,517.98,251.02,240.66
test_9,234.56,772.77,523.27,241.44,232.33
test_9,234.6,774.9,528.83,246.8,220.68
test_9,234.64,782,536.12,240.12,217.62
test_9,234.68,778.92,541.67,247.91,212.72
test_9,234.72,784.89,544.28,241.3,207.19
test_9,234.76,783.71,548.85,236.75,201.92
test_9,234.8,784.3,557.62,243.89,192.4
test_9,234.84,786.21,559.39,243.68,188.98
test_9,234.88,787.4,560.21,241.87,182.36
test_9,234.92,785.01,557.1,246.66,183.13
test_9,234.96,788.66,556.5,241.97,182.66
test_9,235,790.88,556.87,241.34,181.4
test_9,235.04,793.82,556.45,243.09,181.96
test_9,235.08,792.02,551.61,247.6,186.58
test_9,235.12,789.17,549.25,257.79,193.21
test_9,235.16,785.54,547.57,265.42,193.69
test_9,235.2,781.67,539.97,275.1,200.06
test_9,235.24,784.31,532.13,271.46,209.77
test_9,235.28,785.56,506.57,258.97,237.3
test_9,235.32,799.46,479.45,249.42,258.82
test_9,235.36,794.51,466.7,253.72,257.49
test_9,235.4,791.83,431.19,273.53,276.17
test_9,235.44,778.15,402.91,281.41,279.26
test_9,235.48,774.86,392.98,282.09,289.6
test_9,235.52,773.07,389.52,284.04,287.46
test_9,235.56,775.58,386.23,278.06,281.85
test_9,235.6,769.01,382.44,283.21,281.83
test_9,235.64,765.47,381.99,283,282.08
test_9,235.68,757.25,383.04,286.43,283.86
test_9,235.72,755.72,384.98,287.56,284.55
test_9,235.76,755.25,385.86,279.69,285.11
test_9,235.8,754.89,389.38,282.86,283.52
test_9,235.84,754.46,392.55,285.86,281.22
test_9,235.88,755.52,392.97,284.24,286.23
test_9,235.92,754.26,392.54,283.91,291.75
test_9,235.96,757.65,393.04,279.53,292.23
test_9,236,757.7,393.8,283.84,291.43
test_9,236.04,755.68,393.83,283.44,290.08
test_9,236.08,760.11,395.18,280.14,282.55
test_9,236.12,762.63,396.78,280.84,282.16
test_9,236.16,758.31,395.37,282.47,282.39
test_9,236.2,760.91,398.88,279.98,285.86
test_9,236.24,761.41,396.26,277.07,296.77
test_9,236.28,757.82,396.57,282.35,307.69
test_9,236.32,755.8,395.2,280.99,303.7
test_9,236.36,758.32,398.33,281.65,302.98
test_9,236.4,764.26,404.9,277.8,306.18
test_9,236.44,773.95,418.76,269.41,305.2
test_9,236.48,772,454.03,277.89,284.67
test_9,236.52,778.8,477.28,273.46,267.03
test_9,236.56,780.72,490.05,269.54,250.02
test_9,236.6,781.9,496.16,270.37,246.53
test_9,236.64,785.59,505.32,266.1,235.37
test_9,236.68,784.64,515.05,264.13,229.14
test_9,236.72,786.84,526.67,261.03,225.99
test_9,236.76,787.49,536.06,261.25,219.38
test_9,236.8,791.83,542.24,251.76,212.12
test_9,236.84,793.28,544.52,252.26,207.61
test_9,236.88,796.89,555.51,251.04,197.26
test_9,236.92,794.99,557.02,255.53,192.08
test_9,236.96,796.32,555.59,249.34,192.03
test_9,237,796.83,553.4,248.35,194.31
test_9,237.04,798,549.11,247.43,198.82
test_9,237.08,795.95,548.24,251.54,196.84
test_9,237.12,796.93,542.98,244.83,207.71
test_9,237.16,793.67,542.19,248.29,208.15
test_9,237.2,792.91,547.54,245.95,201.71
test_9,237.24,793.96,551.27,237.87,199.09
test_9,237.28,788.88,559.68,243.06,187.43
test_9,237.32,785.75,560.28,252.28,189.8
test_9,237.36,785.56,562.21,248.36,188.89
test_9,237.4,789.04,561.07,240.19,184.6
test_9,237.44,791.59,559.57,235.82,183.05
test_9,237.48,794.19,559.86,231.21,187.39
test_9,237.52,794.77,556.32,238.69,184.84
test_9,237.56,797.28,554.15,240.49,186.89
test_9,237.6,798.09,549.61,244.47,189.19
test_9,237.64,795.77,547.46,255.12,191.54
test_9,237.68,799.3,540.37,259.14,200.26
test_9,237.72,809.73,531.17,253.96,206.33
test_9,237.76,823.48,497.38,254.63,242.03
test_9,237.8,843.98,466.69,242.4,258.68
test_9,237.84,841.38,453.86,255.99,239.76
test_9,237.88,844.11,441.58,265.83,242.8
test_9,237.92,849.98,411.98,274.22,253.1
test_9,237.96,854.39,401.46,273.92,262.75
test_9,238,857.82,399.5,274.77,263.36
test_9,238.04,856.81,395.95,282.1,262.18
test_9,238.08,859.26,400.9,283.35,261.24
test_9,238.12,862.81,409.38,279.63,254.92
test_9,238.16,858.06,419.52,283.09,261.36
test_9,238.2,856.23,449.76,271.38,239.01
test_9,238.24,867.88,469.83,236.05,246.51
test_9,238.28,878.47,485.98,215.86,244.89
test_9,238.32,873.39,515.7,226.58,224.67
test_9,238.36,874.01,528.21,215.54,215.88
test_9,238.4,866.76,543.92,219.28,200.48
test_9,238.44,865.68,557.48,220.26,195.45
test_9,238.48,0,0,0,0
test_9,238.52,0,0,0,0
test_9,238.56,0,0,0,0
test_9,238.6,0,0,0,0
test_9,238.64,0,0,0,0
test_9,238.68,0,0,0,0
test_9,238.72,0,0,0,0
test_9,238.76,0,0,0,0
test_9,238.8,0,0,0,0
test_9,238.84,0,0,0,0
test_9,238.88,0,0,0,0
test_9,238.92,0,0,0,0
test_9,238.96,0,0,0,0
test_9,239,0,0,0,0
test_9,239.04,0,0,0,0
test_9,239.08,0,0,0,0
test_9,239.12,0,0,0,0
test_9,239.16,0,0,0,0
test_9,239.2,0,0,0,0
test_9,239.24,0,0,0,0
test_9,239.28,0,0,0,0
test_9,239.32,0,0,0,0
test_9,239.36,0,0,0,0
test_9,239.4,0,0,0,0
test_9,239.44,0,0,0,0
test_9,239.48,0,0,0,0
test_9,239.52,0,0,0,0
test_9,239.56,0,0,0,0
test_9,239.6,0,0,0,0
test_9,239.64,0,0,0,0
test_9,239.68,0,0,0,0
test_9,239.72,0,0,0,0
test_9,239.76,0,0,0,0
test_9,239.8,0,0,0,0
test_9,239.84,0,0,0,0
test_9,239.88,0,0,0,0
test_9,239.92,0,0,0,0
test_9,239.96,0,0,0,0
test_9,240,0,0,0,0
test_9,240.04,0,0,0,0
test_9,240.08,0,0,0,0
test_9,240.12,0,0,0,0
test_9,240.16,0,0,0,0
test_9,240.2,0,0,0,0
test_9,240.24,0,0,0,0
test_9,240.28,0,0,0,0
test_9,240.32,0,0,0,0
test_9,240.36,0,0,0,0
test_9,240.4,0,0,0,0
test_9,240.44,0,0,0,0
test_9,240.48,0,0,0,0
test_9,240.52,0,0,0,0
test_9,240.56,0,0,0,0
test_9,240.6,0,0,0,0
test_9,240.64,0,0,0,0
test_9,240.68,0,0,0,0
test_9,240.72,0,0,0,0
test_9,240.76,0,0,0,0
test_9,240.8,0,0,0,0
test_9,240.84,0,0,0,0
test_9,240.88,0,0,0,0
test_9,240.92,0,0,0,0
test_9,240.96,0,0,0,0
test_9,241,0,0,0,0
test_9,241.04,0,0,0,0
test_9,241.08,0,0,0,0
test_9,241.12,0,0,0,0
test_9,241.16,0,0,0,0
test_9,241.2,0,0,0,0
test_9,241.24,0,0,0,0
test_9,241.28,0,0,0,0
test_9,241.32,0,0,0,0
test_9,241.36,0,0,0,0
test_9,241.4,0,0,0,0
test_9,241.44,0,0,0,0
test_9,241.48,0,0,0,0
test_9,241.52,0,0,0,0
test_9,241.56,0,0,0,0
test_9,241.6,0,0,0,0
test_9,241.64,0,0,0,0
test_9,241.68,0,0,0,0
test_9,241.72,0,0,0,0
test_9,241.76,0,0,0,0
test_9,241.8,0,0,0,0
test_9,241.84,0,0,0,0
test_9,241.88,0,0,0,0
test_9,241.92,0,0,0,0
test_9,241.96,0,0,0,0
test_9,242,0,0,0,0
test_9,242.04,0,0,0,0
test_9,242.08,0,0,0,0
test_9,242.12,0,0,0,0
test_9,242.16,0,0,0,0
test_9,242.2,0,0,0,0
test_9,242.24,0,0,0,0
test_9,242.28,0,0,0,0
test_9,242.32,0,0,0,0
test_9,242.36,0,0,0,0
test_9,242.4,0,0,0,0
test_9,242.44,0,0,0,0
test_9,242.48,0,0,0,0
test_9,242.52,0,0,0,0
test_9,242.56,0,0,0,0
test_9,242.6,0,0,0,0
test_9,242.64,0,0,0,0
test_9,242.68,0,0,0,0
test_9,242.72,0,0,0,0
test_9,242.76,0,0,0,0
test_9,242.8,0,0,0,0
test_9,242.84,0,0,0,0
test_9,242.88,0,0,0,0
test_9,242.92,0,0,0,0
test_9,242.96,0,0,0,0
test_9,243,0,0,0,0
test_9,243.04,0,0,0,0
test_9,243.08,0,0,0,0
test_9,243.12,0,0,0,0
test_9,243.16,0,0,0,0
test_9,243.2,0,0,0,0
test_9,243.24,0,0,0,0
test_9,243.28,0,0,0,0
test_9,243.32,0,0,0,0
test_9,243.36,0,0,0,0
test_9,243.4,0,0,0,0
test_9,243.44,0,0,0,0
test_9,243.48,0,0,0,0
test_9,243.52,0,0,0,0
test_9,243.56,0,0,0,0
test_9,243.6,0,0,0,0
test_9,243.64,0,0,0,0
test_9,243.68,0,0,0,0
test_9,243.72,0,0,0,0
test_9,243.76,0,0,0,0
test_9,243.8,0,0,0,0
test_9,243.84,0,0,0,0
test_9,243.88,0,0,0,0
test_9,243.92,0,0,0,0
test_9,243.96,0,0,0,0
test_9,244,0,0,0,0
test_9,244.04,0,0,0,0
test_9,244.08,0,0,0,0
test_9,244.12,0,0,0,0
test_9,244.16,0,0,0,0
test_9,244.2,0,0,0,0
test_9,244.24,0,0,0,0
test_9,244.28,0,0,0,0
test_9,244.32,0,0,0,0
test_9,244.36,0,0,0,0
test_9,244.4,0,0,0,0
test_9,244.44,0,0,0,0
test_9,244.48,0,0,0,0
test_9,244.52,0,0,0,0
test_9,244.56,0,0,0,0
test_9,244.6,0,0,0,0
test_9,244.64,0,0,0,0
test_9,244.68,0,0,0,0
test_9,244.72,0,0,0,0
test_9,244.76,0,0,0,0
test_9,244.8,0,0,0,0
test_9,244.84,0,0,0,0
test_9,244.88,0,0,0,0
test_9,244.92,0,0,0,0
test_9,244.96,0,0,0,0
test_9,245,0,0,0,0
test_9,245.04,0,0,0,0
test_9,245.08,0,0,0,0
test_9,245.12,0,0,0,0
test_9,245.16,0,0,0,0
test_9,245.2,0,0,0,0
test_9,245.24,0,0,0,0
test_9,245.28,0,0,0,0
test_9,245.32,0,0,0,0
test_9,245.36,0,0,0,0
test_9,245.4,0,0,0,0
test_9,245.44,0,0,0,0
test_9,245.48,0,0,0,0
test_9,245.52,0,0,0,0
test_9,245.56,0,0,0,0
test_9,245.6,0,0,0,0
test_9,245.64,0,0,0,0
test_9,245.68,0,0,0,0
test_9,245.72,0,0,0,0
test_9,245.76,0,0,0,0
test_9,245.8,0,0,0,0
test_9,245.84,0,0,0,0
test_9,245.88,0,0,0,0
test_9,245.92,0,0,0,0
test_9,245.96,0,0,0,0
test_9,246,0,0,0,0
test_9,246.04,0,0,0,0
test_9,246.08,0,0,0,0
test_9,246.12,0,0,0,0
test_9,246.16,0,0,0,0
test_9,246.2,0,0,0,0
test_9,246.24,0,0,0,0
test_9,246.28,0,0,0,0
test_9,246.32,0,0,0,0
test_9,246.36,0,0,0,0
test_9,246.4,0,0,0,0
test_9,246.44,0,0,0,0
test_9,246.48,0,0,0,0
test_9,246.52,0,0,0,0
test_9,246.56,0,0,0,0
test_9,246.6,0,0,0,0
test_9,246.64,0,0,0,0
test_9,246.68,0,0,0,0
test_9,246.72,0,0,0,0
test_9,246.76,0,0,0,0
test_9,246.8,0,0,0,0
test_9,246.84,0,0,0,0
test_9,246.88,0,0,0,0
test_9,246.92,0,0,0,0
test_9,246.96,0,0,0,0
test_9,247,0,0,0,0
test_9,247.04,0,0,0,0
test_9,247.08,0,0,0,0
test_9,247.12,0,0,0,0
test_9,247.16,0,0,0,0
test_9,247.2,0,0,0,0
test_9,247.24,0,0,0,0
test_9,247.28,0,0,0,0
test_9,247.32,0,0,0,0
test_9,247.36,0,0,0,0
test_9,247.4,0,0,0,0
test_9,247.44,0,0,0,0
test_9,247.48,0,0,0,0
test_9,247.52,0,0,0,0
test_9,247.56,0,0,0,0
test_9,247.6,0,0,0,0
test_9,247.64,0,0,0,0
test_9,247.68,0,0,0,0
test_9,247.72,0,0,0,0
test_9,247.76,0,0,0,0
test_9,247.8,0,0,0,0
test_9,247.84,0,0,0,0
test_9,247.88,0,0,0,0
test_9,247.92,0,0,0,0
test_9,247.96,0,0,0,0
test_9,248,0,0,0,0
test_9,248.04,0,0,0,0
test_9,248.08,0,0,0,0
test_9,248.12,0,0,0,0
test_9,248.16,0,0,0,0
test_9,248.2,0,0,0,0
test_9,248.24,0,0,0,0
test_9,248.28,0,0,0,0
test_9,248.32,0,0,0,0
test_9,248.36,0,0,0,0
test_9,248.4,0,0,0,0
test_9,248.44,0,0,0,0
test_9,248.48,0,0,0,0
test_9,248.52,0,0,0,0
test_9,248.56,0,0,0,0
test_9,248.6,0,0,0,0
test_9,248.64,0,0,0,0
test_9,248.68,0,0,0,0
test_9,248.72,0,0,0,0
test_9,248.76,0,0,0,0
test_9,248.8,0,0,0,0
test_9,248.84,0,0,0,0
test_9,248.88,0,0,0,0
test_9,248.92,0,0,0,0
test_9,248.96,0,0,0,0
test_9,249,0,0,0,0
test_9,249.04,0,0,0,0
test_9,249.08,0,0,0,0
test_9,249.12,0,0,0,0
test_9,249.16,0,0,0,0
test_9,249.2,0,0,0,0
test_9,249.24,0,0,0,0
test_9,249.28,0,0,0,0
test_9,249.32,0,0,0,0
test_9,249.36,0,0,0,0
test_9,249.4,0,0,0,0
test_9,249.44,0,0,0,0
test_9,249.48,0,0,0,0
test_9,249.52,0,0,0,0
test_9,249.56,0,0,0,0
test_9,249.6,0,0,0,0
test_9,249.64,0,0,0,0
test_9,249.68,0,0,0,0
test_9,249.72,0,0,0,0
test_9,249.76,0,0,0,0
test_9,249.8,0,0,0,0
test_9,249.84,0,0,0,0
test_9,249.88,0,0,0,0
test_9,249.92,0,0,0,0
test_9,249.96,0,0,0,0
test_9,250,0,0,0,0
test_9,250.04,0,0,0,0
test_9,250.08,0,0,0,0
test_9,250.12,0,0,0,0
test_9,250.16,0,0,0,0
test_9,250.2,0,0,0,0
test_9,250.24,0,0,0,0
test_9,250.28,0,0,0,0
test_9,250.32,0,0,0,0
test_9,250.36,0,0,0,0
test_9,250.4,0,0,0,0
test_9,250.44,0,0,0,0
test_9,250.48,0,0,0,0
test_9,250.52,0,0,0,0
test_9,250.56,0,0,0,0
test_9,250.6,0,0,0,0
test_9,250.64,0,0,0,0
test_9,250.68,0,0,0,0
test_9,250.72,0,0,0,0
test_9,250.76,0,0,0,0
test_9,250.8,0,0,0,0
test_9,250.84,0,0,0,0
test_9,250.88,0,0,0,0
test_9,250.92,0,0,0,0
test_9,250.96,0,0,0,0
test_9,251,0,0,0,0
test_9,251.04,0,0,0,0
test_9,251.08,0,0,0,0
test_9,251.12,0,0,0,0
test_9,251.16,0,0,0,0
test_9,251.2,0,0,0,0
test_9,251.24,0,0,0,0
test_9,251.28,0,0,0,0
test_9,251.32,0,0,0,0
test_9,251.36,0,0,0,0
test_9,251.4,0,0,0,0
test_9,251.44,0,0,0,0
test_9,251.48,0,0,0,0
test_9,251.52,0,0,0,0
test_9,251.56,0,0,0,0
test_9,251.6,0,0,0,0
test_9,251.64,0,0,0,0
test_9,251.68,0,0,0,0
test_9,251.72,0,0,0,0
test_9,251.76,0,0,0,0
test_9,251.8,0,0,0,0
test_9,251.84,0,0,0,0
test_9,251.88,0,0,0,0
test_9,251.92,0,0,0,0
test_9,251.96,0,0,0,0
test_9,252,0,0,0,0
test_9,252.04,0,0,0,0
test_9,252.08,0,0,0,0
test_9,252.12,0,0,0,0
test_9,252.16,0,0,0,0
test_9,252.2,0,0,0,0
test_9,252.24,0,0,0,0
test_9,252.28,0,0,0,0
test_9,252.32,0,0,0,0
test_9,252.36,0,0,0,0
test_9,252.4,0,0,0,0
test_9,252.44,0,0,0,0
test_9,252.48,0,0,0,0
test_9,252.52,0,0,0,0
test_9,252.56,0,0,0,0
test_9,252.6,0,0,0,0
test_9,252.64,0,0,0,0
test_9,252.68,0,0,0,0
test_9,252.72,0,0,0,0
test_9,252.76,0,0,0,0
test_9,252.8,0,0,0,0
test_9,252.84,0,0,0,0
test_9,252.88,0,0,0,0
test_9,252.92,0,0,0,0
