@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_4,218.92,563.57,338.22,191.28,182.02
test_4,218.96,567.35,338.87,191.23,182.38
test_4,219,569.21,340.53,195.63,183.48
test_4,219.04,574.22,339.08,190.15,184.29
test_4,219.08,570.58,335.87,190.82,185.99
test_4,219.12,565.17,334.38,191.81,186.6
test_4,219.16,561.76,330.18,192.93,188.38
test_4,219.2,557.88,327.42,195.98,189.66
test_4,219.24,557.68,326.42,199.32,194.32
test_4,219.28,561.43,327.77,197.38,192.79
test_4,219.32,564.63,330.24,196.12,188.49
test_4,219.36,569.74,332.16,196.46,185.5
test_4,219.4,576.32,331.59,192.71,183.51
test_4,219.44,581.29,331.9,187.51,179.67
test_4,219.48,589.97,330.7,186.6,178.39
test_4,219.52,591.92,329.13,188.79,180.4
test_4,219.56,595.93,329.36,189.13,181.95
test_4,219.6,599.39,329.36,187.03,180.37
test_4,219.64,603.89,328.03,180.29,184.47
test_4,219.68,609.7,327.59,181.34,185.17
test_4,219.72,611.64,328.16,181.76,184.82
test_4,219.76,613.8,328.06,180.02,184.73
test_4,219.8,615,327.2,179.93,191.13
test_4,219.84,617.59,326.22,178.09,192.53
test_4,219.88,619.3,324.28,180.12,196.83
test_4,219.92,617.33,322.48,183.83,193.22
test_4,219.96,619.18,322,182.3,189.84
test_4,220,619.51,322.45,181.47,185.04
test_4,220.04,620.13,321.54,181.75,186.77
test_4,220.08,617.3,320.91,185.03,191.02
test_4,220.12,619.49,320.87,182.02,190.88
test_4,220.16,617.15,321.21,182.7,187.69
test_4,220.2,616.6,320.1,180.63,191.6
test_4,220.24,611.71,320.05,180.73,187.93
test_4,220.28,609.24,320.89,178.11,189.84
test_4,220.32,603.43,318.28,182.08,190.98
test_4,220.36,600.32,317.62,180.15,190.88
test_4,220.4,598,316.52,181.03,192.72
test_4,220.44,597.85,316.16,181.68,193.22
test_4,220.48,596.82,316.5,179.15,191.72
test_4,220.52,597.06,317.35,179.46,190.54
test_4,220.56,596.08,317.36,180.46,189.3
test_4,220.6,596.28,317.22,180.06,188.67
test_4,220.64,596.22,317.97,179.09,188.26
test_4,220.68,596.85,318.62,177.09,185.71
test_4,220.72,595.55,318.82,180.12,184.52
test_4,220.76,595.72,319.28,181.04,184.5
test_4,220.8,596.45,318.22,181.31,185.24
test_4,220.84,596.56,319.45,181.79,182.42
test_4,220.88,599.25,319.4,179.1,183.19
test_4,220.92,598.03,320.08,182.01,182.29
test_4,220.96,597.23,318.96,181.49,182.48
test_4,221,594.18,319.34,195.01,181.06
test_4,221.04,595.13,319.44,189.97,181.2
test_4,221.08,594.41,318.64,194.56,180.09
test_4,221.12,593.98,318.68,195.16,179.63
test_4,221.16,592.57,318.22,196.9,180.82
test_4,221.2,595.6,317.92,194.53,181.87
test_4,221.24,594.86,318.64,194.83,180.36
test_4,221.28,595.44,318.08,194.89,181.9
test_4,221.32,595.22,318.87,196.7,180.91
test_4,221.36,597.51,318.49,193.12,181.07
test_4,221.4,598.74,318.44,191.31,179.86
test_4,221.44,599.77,319.54,184.97,181.94
test_4,221.48,599.22,320.44,192.31,178.93
test_4,221.52,599.2,319.21,193.53,178.81
test_4,221.56,600.32,319.67,190.74,177.95
test_4,221.6,599.54,319.98,191.6,180.13
test_4,221.64,600.32,319.55,190.6,178.56
test_4,221.68,599.47,319.44,192.97,178.57
test_4,221.72,603.57,321.16,179.55,179.12
test_4,221.76,604.2,321.28,178.34,179.69
test_4,221.8,603.56,321.67,179.79,181.3
test_4,221.84,602.83,321.91,181.45,180.71
test_4,221.88,603.44,322.54,180.89,180.84
test_4,221.92,603.71,322.96,176.87,182.56
test_4,221.96,602.89,324.33,175.46,182.56
test_4,222,600.31,322.5,175.52,186.31
test_4,222.04,599.26,321.78,177.95,189.86
test_4,222.08,598.87,320.44,177.08,188.8
test_4,222.12,598.38,317.56,178.32,189.01
test_4,222.16,598.61,317.3,180.17,184.93
test_4,222.2,596.97,317.49,183.34,181.4
test_4,222.24,597.55,317.39,183.66,181.35
test_4,222.28,600.36,315.62,178.99,184.32
test_4,222.32,598.27,316.13,180.56,186.89
test_4,222.36,595.13,313.83,180.77,188.83
test_4,222.4,589.46,310.29,178.69,190.37
test_4,222.44,583.05,308.65,180.81,188.77
test_4,222.48,579.07,307.18,180.28,191.19
test_4,222.52,572.22,306.28,188.01,188.74
test_4,222.56,569.99,305.62,186.29,190.33
test_4,222.6,564.02,305.66,189.57,186.69
test_4,222.64,562.21,307.18,190.97,183.93
test_4,222.68,563.36,308.62,191.09,183.61
test_4,222.72,565.4,308.61,189.36,183.33
test_4,222.76,565.59,310.09,190.67,182.61
test_4,222.8,568.9,307.97,189.78,184.6
test_4,222.84,567.88,308.54,192.53,185.14
test_4,222.88,568.07,308.98,194.77,185.87
test_4,222.92,567.63,308.94,193.29,187.23
test_4,222.96,570.63,308.86,191.47,188.25
test_4,223,577.19,309.3,186.79,192.12
test_4,223.04,581.61,311.51,180.76,194.27
test_4,223.08,582.38,313.84,184.01,195.43
test_4,223.12,589.29,315.08,182.64,196.96
test_4,223.16,601.52,318.65,180.47,195.64
test_4,223.2,605.87,321.49,183.4,193.86
test_4,223.24,611.27,324.94,183.61,193.84
test_4,223.28,617.86,328.49,183.78,197.06
test_4,223.32,623.13,330.97,183.52,199.78
test_4,223.36,627.77,334.62,184.11,200.29
test_4,223.4,638.15,340.81,181.85,200.73
test_4,223.44,641.96,342.02,183.44,201.69
test_4,223.48,645.33,344.16,184.15,201.47
test_4,223.52,649.95,345.71,182.26,198.88
test_4,223.56,653.0994,346.3476,181.1968,200.359
test_4,223.6,656.18,347.08,180.71,202.23
test_4,223.64,660.45,349.9,183.99,202.78
test_4,223.68,662.23,350.55,182.27,204.17
test_4,223.72,665.28,351.42,181.63,204.47
test_4,223.76,667.57,352.8,181.16,204.48
test_4,223.8,667.85,355.86,183.44,202.29
test_4,223.84,666.68,355.77,185.7,202.41
test_4,223.88,666.64,356.58,185.52,200.42
test_4,223.92,665.41,356.65,183.32,201.32
test_4,223.96,666.36,358.38,183.76,200.71
test_4,224,667.06,359.2,181.76,200.35
test_4,224.04,668.34,359.69,179.67,199.93
test_4,224.08,661.69,361.11,183.54,201.28
test_4,224.12,659.38,361.06,180.9,200.42
test_4,224.16,657.89,362.24,181.8,200.89
test_4,224.2,651.1,364.13,184.97,201.44
test_4,224.24,648.94,365.59,185.53,197.76
test_4,224.28,644.47,366.27,185.56,195.76
test_4,224.32,645.43,367.45,181.58,196.31
test_4,224.36,644.34,368.71,176.86,195.05
test_4,224.4,642.96,368.24,179.59,195.93
test_4,224.44,636.9,369.56,183.44,194.44
test_4,224.48,640.45,371.59,177.13,190.6
test_4,224.52,637.86,370.48,178.32,192.5
test_4,224.56,635.56,370.86,180.34,192.87
test_4,224.6,634.01,371.76,185.2,192.36
test_4,224.64,632.33,370.32,186.01,192.35
test_4,224.68,632.88,370.45,185.13,191.47
test_4,224.72,633.14,371.95,184.43,188.28
test_4,224.76,636.34,372.18,179.43,188.82
test_4,224.8,637.1,372.5,179.78,189.38
test_4,224.84,634.45,373,179.64,189.47
test_4,224.88,635.78,372.94,180.17,190.71
test_4,224.92,638.6,373.74,177.79,190.33
test_4,224.96,634.86,373.83,182.52,192.34
test_4,225,636.27,374.87,181.73,189.68
test_4,225.04,636.34,375.63,182.99,186.63
test_4,225.08,635.93,376.16,181.89,185.14
test_4,225.12,635,374.7,183.11,188.52
test_4,225.16,634.52,375.87,184.99,189.11
test_4,225.2,635.28,376.99,182.34,189.32
test_4,225.24,636.09,376.54,183.25,190.03
test_4,225.28,635.09,375.84,184.1,191.61
test_4,225.32,630.46,375.19,188.08,190.39
test_4,225.36,631.35,375.6,188.66,190.21
test_4,225.4,634.13,375.13,183.39,190.81
test_4,225.44,634.89,376.02,183.36,189.61
test_4,225.48,636.72,375.75,179.7,190.26
test_4,225.52,637.42,375.88,181.11,191.06
test_4,225.56,638.28,376.02,180.21,193.64
test_4,225.6,638.22,375.96,182.03,194.88
test_4,225.64,633.38,374.73,189.54,195.15
test_4,225.68,634.96,374.71,187.31,194.14
test_4,225.72,635.19,373.94,185.8,197.28
test_4,225.76,635.28,374.78,188.05,198.82
test_4,225.8,634.74,373.16,186.5,196.29
test_4,225.84,636.92,374.2,186.22,198.01
test_4,225.88,637.48,374.91,179.66,196.07
test_4,225.92,636.5,374.83,180.16,196.3
test_4,225.96,633.76,376.05,183.28,193.11
test_4,226,633.59,376.91,180.9,191.31
test_4,226.04,633.97,378.54,177.84,192.23
test_4,226.08,633.69,378.01,177.4,193.03
test_4,226.12,631.94,378.05,181.09,194.01
test_4,226.16,633.29,378.14,178.24,194.96
test_4,226.2,629.87,380.33,182.14,194.35
test_4,226.24,628.25,380.2,184.73,195.06
test_4,226.28,627.25,379.45,183.74,195.3
test_4,226.32,626.55,378.6,184.85,195.83
test_4,226.36,626.29,379.25,185.61,194.5
test_4,226.4,627.03,378.81,183.02,194.86
test_4,226.44,628.64,379.62,180.9,193.26
test_4,226.48,629.19,378.75,183.69,193.98
test_4,226.52,628.53,378.8,183.3,193.61
test_4,226.56,630.38,379.16,181.03,194.14
test_4,226.6,629.78,379.27,181.39,194.01
test_4,226.64,629.71,380.67,180.95,193.35
test_4,226.68,627.44,378.87,180.91,193.49
test_4,226.72,627.33,379.17,181.11,192.78
test_4,226.76,625.57,378.31,182.09,193.64
test_4,226.8,624.54,378.43,185.6,192.59
test_4,226.84,625.53,377.78,183.02,193.61
test_4,226.88,625.8,378.38,181.11,191.28
test_4,226.92,624.16,377.64,183.34,192.85
test_4,226.96,624.98,378.1,182.63,192.37
test_4,227,624.56,377.56,183.42,193.28
test_4,227.04,626.68,378.13,180.18,192.69
test_4,227.08,624.04,376.72,182.47,192.9
test_4,227.12,623.76,375.49,182.43,193.49
test_4,227.16,625.62,374.59,181.41,194.03
test_4,227.2,624.91,370.95,181.23,194.21
test_4,227.24,623.86,369.59,180.92,194.67
test_4,227.28,621.84,365.78,184.61,194.21
test_4,227.32,624.83,357.72,177.49,191.07
test_4,227.36,620.93,350.92,181.68,194.21
test_4,227.4,619.66,346.57,181.94,194.29
test_4,227.44,618.4,340.03,181.58,196.98
test_4,227.48,611.35,326.6,182.18,195.08
test_4,227.52,607.26,317.35,181.37,196.75
test_4,227.56,603.75,311.17,180.92,194.19
test_4,227.6,598.11,303.39,182.58,193.48
test_4,227.64,592.9,296.74,183.29,195.19
test_4,227.68,579.33,284.21,180.56,201.71
test_4,227.72,573.69,280.52,179.46,202.41
test_4,227.76,567.1,278.11,178.69,199.95
test_4,227.8,559.18,276.17,178.88,194.66
test_4,227.84,549.85,273.81,180.34,192.43
test_4,227.88,541.9941,271.2293,179.8533,192.44
test_4,227.92,532.69,268.06,179.19,192.45
test_4,227.96,515.54,263.13,178.92,191
test_4,228,509.61,260.98,177.28,195.73
test_4,228.04,503.19,258.98,175.17,197.17
test_4,228.08,495.38,256.39,173.05,196.69
test_4,228.12,480.7,251.99,174.75,186.29
test_4,228.16,476.24,249.46,171.97,185.47
test_4,228.2,475.44,244.48,167.75,186.31
test_4,228.24,475.9,235.8,164.86,188.91
test_4,228.28,475.13,225.77,164.76,191.59
test_4,228.32,474.96,216.85,162.92,189.53
test_4,228.36,474.11,201.09,163.77,197.52
test_4,228.4,473.08,194.36,164.05,200.76
test_4,228.44,472.94,187.71,164.35,200.74
test_4,228.48,473.5,184.14,163.1,199.67
test_4,228.52,478.32,177.87,160.47,195.48
test_4,228.56,480.74,176.16,156.69,194.89
test_4,228.6,481.01,174.64,158.19,188.34
test_4,228.64,486.14,174.52,154.02,182.84
test_4,228.68,488.48,174.55,156.48,186.82
test_4,228.72,495.29,174.93,154.73,193.28
test_4,228.76,497.69,176.11,155.99,188.75
test_4,228.8,499.39,177.35,154.78,186.02
test_4,228.84,500.33,179.23,152.7,184.97
test_4,228.88,500.45,180.12,152.74,185.66
test_4,228.92,499.62,182.07,156.73,190.85
test_4,228.96,497.61,183.69,160.13,191.64
test_4,229,498.14,185.59,159.57,193.77
test_4,229.04,497.97,187.2,163.68,195.47
test_4,229.08,498.41,189.61,166.24,197.82
test_4,229.12,499.62,190.8,167.07,201.07
test_4,229.16,505.17,193.3,172.22,204.82
test_4,229.2,509.36,194.38,172.03,206.99
test_4,229.24,514.21,196.15,172.44,208.62
test_4,229.28,520.99,198.66,170.3,207.67
test_4,229.32,523.23,198.54,174.5,209.61
test_4,229.36,527.24,198.61,174.16,209.99
test_4,229.4,537.12,198.62,173.51,209.78
test_4,229.44,538.85,199.94,175.71,210.05
test_4,229.48,539.87,199.62,176.31,211.62
test_4,229.52,541.21,201.35,176.89,212.83
test_4,229.56,540.84,200.96,177.49,220.8
test_4,229.6,535.62,199.82,180.41,233.89
test_4,229.64,532.97,201.41,180.75,225.51
test_4,229.68,529.38,201.98,180.85,218.57
test_4,229.72,526.5,203.62,177.58,216.1
test_4,229.76,522.78,203.47,179.84,217.5
test_4,229.8,518.09,207.71,182.41,225.48
test_4,229.84,516.41,208.32,184.32,228.27
test_4,229.88,518.72,209.91,183.21,229.68
test_4,229.92,522.11,211.1,182.53,229.18
test_4,229.96,526.79,217.25,182.67,226.19
test_4,230,526.95,222.71,186.02,226.92
test_4,230.04,527.55,231.51,184.65,222.45
test_4,230.08,530.1,240.26,181.08,221.11
test_4,230.12,529.04,248.93,179.23,220.62
test_4,230.16,528.2,257.9,179.76,219.04
test_4,230.2,521.83,273.47,181.82,214.69
test_4,230.24,517.59,280.06,181.28,210.06
test_4,230.28,516.11,285.75,180.43,209.95
test_4,230.32,515.58,293.78,182.26,208.21
test_4,230.36,518.16,299.85,179.95,207.41
test_4,230.4,521.85,306.77,179.1,204.73
test_4,230.44,525.71,315.17,179.76,200.88
test_4,230.48,526.86,322.57,183.59,196.39
test_4,230.52,530.04,328.86,187.87,193.65
test_4,230.56,531.42,334.51,186.97,190.47
test_4,230.6,537.6,342.5,185.35,187.94
test_4,230.64,539.21,347.06,186.19,184.88
test_4,230.68,541.54,348.33,183.52,185.06
test_4,230.72,541.37,349.59,185,184.23
test_4,230.76,543.34,351.74,184.6,183.04
test_4,230.8,543.46,352.4,184.48,183.48
test_4,230.84,543.88,354.8,182.75,181.4
test_4,230.88,542.75,357.73,188.48,181.12
test_4,230.92,542.28,359.97,185.63,180.13
test_4,230.96,546.68,362.21,181.85,182.29
test_4,231,543.34,365.2,186.69,178.94
test_4,231.04,544.22,366.1,185.89,178.75
test_4,231.08,545.32,365.7,184.17,180.79
test_4,231.12,543.73,365.8,185.82,182.61
test_4,231.16,539.46,368.13,190.35,177.74
test_4,231.2,540.31,365.84,185.34,176.69
test_4,231.24,536.4,365.75,187.25,176.53
test_4,231.28,534.16,365.04,185.87,176.41
test_4,231.32,533.4,363.42,184.74,176.55
test_4,231.36,531.89,361.92,184.69,178.46
test_4,231.4,530.12,359.18,183.3,181.11
test_4,231.44,530.59,359.41,182.49,180.13
test_4,231.48,528.97,358.92,181.39,181
test_4,231.52,528.19,358.72,181.39,180.17
test_4,231.56,527.77,358.82,181.57,180.22
test_4,231.6,527.02,358.27,181.93,179.55
test_4,231.64,527.45,360.22,183.61,181.14
test_4,231.68,527.16,360.34,180.3,184
test_4,231.72,525.23,361.73,184.21,178.53
test_4,231.76,528.79,364.05,182.51,174.76
test_4,231.8,527.72,362.24,182.43,174.66
test_4,231.84,527.09,361.61,183.23,176
test_4,231.88,526.44,361.72,183.38,177.3
test_4,231.92,526.7,360.68,182.67,180.22
test_4,231.96,528.92,362.05,181.75,180.87
test_4,232,527.6,360.54,182.69,183.15
test_4,232.04,528.13,362.05,181.93,180.6
test_4,232.08,531.35,364.42,176.58,179.61
test_4,232.12,530.07,363.29,178.4,181.54
test_4,232.16,530.56,363.27,179.44,183.58
test_4,232.2,529.57,361.4,180.27,185.65
test_4,232.24,528.37,361.31,182.09,184.45
test_4,232.28,525.56,360.69,181.04,185.54
test_4,232.32,525.93,361.21,182.01,184.99
test_4,232.36,526.39,361.63,180.75,181.44
test_4,232.4,523.66,361,182.49,180.76
test_4,232.44,524.71,363.13,180.18,178.67
test_4,232.48,524.39,364.67,181.77,173.97
test_4,232.52,524.9,363.51,181.54,173.78
test_4,232.56,523.04,363.07,181.47,174.73
test_4,232.6,523.16,364.46,182.41,172.49
test_4,232.64,522.6,363.64,182.39,173.52
test_4,232.68,525.46,363.81,180.15,173.15
test_4,232.72,524.87,362.43,180.03,173.52
test_4,232.76,523.87,363.62,180.73,173
test_4,232.8,522.79,363.14,182.57,173.1
test_4,232.84,523.72,363.66,183.45,173.51
test_4,232.88,525.66,363.7,180.75,173.87
test_4,232.92,524.3,363.91,182.39,173.76
test_4,232.96,525.71,363.46,181.71,173.25
test_4,233,524.22,363.24,183.26,173.91
test_4,233.04,526.67,362.68,181.6,175.18
test_4,233.08,526.93,362.78,181.9,174.89
test_4,233.12,526.24,362.8,181.17,174.94
test_4,233.16,526.34,362.03,180.67,174.76
test_4,233.2,527.55,362.69,179.7,174.37
test_4,233.24,526.87,362.62,180.01,174.52
test_4,233.28,525.96,363.49,179.02,173.1
test_4,233.32,527.43,363.48,180.18,172.98
test_4,233.36,526.6,363.3,181.45,173.7
test_4,233.4,527.3,363.31,179.16,174.06
test_4,233.44,527.49,363.87,177.73,172.95
test_4,233.48,527.02,364.01,179.85,172.66
test_4,233.52,526.17,365.98,182.57,172.73
test_4,233.56,525.97,364.44,180.17,173.75
test_4,233.6,527.8,365.45,178.68,173.16
test_4,233.64,527.37,364.62,180.5,172.85
test_4,233.68,527.6,365.79,182.13,172.74
test_4,233.72,529.64,365.19,180.27,173.39
test_4,233.76,530.31,365.35,176.97,173.01
test_4,233.8,529.05,365.4,180.78,174.43
test_4,233.84,529.65,365,181.68,173.34
test_4,233.88,530.03,364.67,180.9,173.83
test_4,233.92,529.6,365.89,179.94,173.4
test_4,233.96,529.96,365.38,179.83,172.26
test_4,234,531.7,365.96,175.72,172.6
test_4,234.04,531.22,367.17,176.76,170.31
test_4,234.08,529.2,366.75,180.81,171.34
test_4,234.12,530.93,366.05,177.64,172.34
test_4,234.16,530.77,366.12,180.91,172.26
test_4,234.2,531.89,365.85,174.22,171.62
test_4,234.24,530.04,366.15,178.79,171.43
test_4,234.28,530.11,365.77,180.53,171.08
test_4,234.32,530.65,365.45,179.2,172.67
test_4,234.36,530.95,366.28,177.31,170.19
test_4,234.4,530.94,365.71,178.14,171.96
test_4,234.44,531.91,366.73,177.9,171.18
test_4,234.48,529.53,365.73,181.02,171.07
test_4,234.52,530.99,365.98,176.86,172.03
test_4,234.56,531.9,366.13,174.92,170.85
test_4,234.6,531.43,366.29,178.13,172.07
test_4,234.64,532.33,367.14,176.26,171.64
test_4,234.68,531.9,367.23,177,171.45
test_4,234.72,532.75,367.09,176.2,171.74
test_4,234.76,532.27,366.42,179.28,173.69
test_4,234.8,534.24,366.62,174.2,171.46
test_4,234.84,534.42,367.89,177.09,170.9
test_4,234.88,533.69,368.33,176.39,169.97
test_4,234.92,534.72,368.59,178.89,171.52
test_4,234.96,535.92,368.66,174.34,172.28
test_4,235,537.53,369.73,174.8,170.5
test_4,235.04,537.18,369.14,176.25,170.36
test_4,235.08,536.69,368.81,177.33,170.9
test_4,235.12,533.96,368.89,180.64,171.59
test_4,235.16,534.26,369.07,180.37,172.7
test_4,235.2,534.99,368.49,177.29,171.63
test_4,235.24,534.73,369.13,180.41,173.2
test_4,235.28,536.95,368.81,178.34,173.88
test_4,235.32,533.68,369.96,181.36,173.2
test_4,235.36,533.78,370.51,182.43,173.3
test_4,235.4,536.46,370.6,177.8,171.8
test_4,235.44,535.28,370.23,179.21,175.04
test_4,235.48,533.03,371.52,184.13,174.39
test_4,235.52,534.48,371.34,181.74,172.33
test_4,235.56,533.32,370.99,182.81,172
test_4,235.6,536.49,371.2,182.29,175.01
test_4,235.64,534.66,371.32,181.85,174.03
test_4,235.68,534.23,371.74,184.64,173
test_4,235.72,535.89,371.53,186.15,170.75
test_4,235.76,535.36,372.45,185.25,167.79
test_4,235.8,536.53,372.66,185.02,167.69
test_4,235.84,536.95,372.97,183.73,166.89
test_4,235.88,537.45,371.62,182.36,166.94
test_4,235.92,535.55,372.09,186.56,166.12
test_4,235.96,536.95,372.59,184.91,163.96
test_4,236,536.59,370.84,184.68,164.4
test_4,236.04,536.22,371.69,183.03,161.86
test_4,236.08,534.74,370.75,185.31,161
test_4,236.12,534.22,369.72,184.1,158.58
test_4,236.16,533.66,370.42,185.5,159.34
test_4,236.2,531.65,370.09,186.45,160.65
test_4,236.24,531.4,370.17,183.8,163.64
test_4,236.28,528.81,369.6,185.49,168.9
test_4,236.32,527.28,371.68,186.31,171.28
test_4,236.36,526.3,373.57,182.6,173.55
test_4,236.4,525.83,374.34,179.92,173.16
test_4,236.44,521.65,373.84,183.53,174.68
test_4,236.48,516.82,373.21,187.34,176.13
test_4,236.52,514.04,371.73,186.91,175.95
test_4,236.56,511.53,371.35,186.61,177.06
test_4,236.6,504.86,369.21,185.99,176.93
test_4,236.64,502.45,368.62,185.43,176.79
test_4,236.68,502.51,367.14,181.68,178.87
test_4,236.72,497.33,366.25,186.65,179.81
test_4,236.76,497.64,365.09,184.97,179.75
test_4,236.8,498.01,363.34,183.35,183.22
test_4,236.84,498.4,362.02,181.2,183.63
test_4,236.88,499.3,362.96,182.22,180.83
test_4,236.92,498.78,361.58,185.93,180.52
test_4,236.96,499.57,361.59,185.97,180.6
test_4,237,504.98,361.65,179.26,176.28
test_4,237.04,507.55,360.98,179.76,175.35
test_4,237.08,509.92,361.67,180.67,175.83
test_4,237.12,510.97,362.15,185.3,176.93
test_4,237.16,517.48,362.41,183.21,176.99
test_4,237.2,520.78,361.49,179.09,176.29
test_4,237.24,519.32,361.04,184.26,176.23
test_4,237.28,520.3,361.76,186.08,176.15
test_4,237.32,521.91,361.21,186.11,179.17
test_4,237.36,523.99,361.65,186.8,179.15
test_4,237.4,525.36,362.69,185.35,176.69
test_4,237.44,526.44,362.19,184.38,176.66
test_4,237.48,526.72,362.42,185.15,177.42
test_4,237.52,526.88,362.78,185.6,175.27
test_4,237.56,528.5,361.62,188.28,177.39
test_4,237.6,528.94,361.21,187.82,178.7
test_4,237.64,528.08,360.35,187.92,179.32
test_4,237.68,526.74,360.72,191.25,176.84
test_4,237.72,528.65,362.15,186.65,173.34
test_4,237.76,529.96,360.19,187.16,175.49
test_4,237.8,531.59,360.92,188.09,177.98
test_4,237.84,534.65,359.69,184.6,183.06
test_4,237.88,532.89,360.03,185.41,184
test_4,237.92,534.5,359.66,184.42,182.27
test_4,237.96,533.89,359.06,182.75,179.4
test_4,238,533.33,358.76,183.04,180.52
test_4,238.04,533.21,359.61,189.28,180.37
test_4,238.08,532.9,359.6,189.72,181.48
test_4,238.12,535.04,359.91,186.76,181.46
test_4,238.16,534.46,358,186.89,183.84
test_4,238.2,533.6,358.17,186.81,178.94
test_4,238.24,534.49,359.15,185.51,176.85
test_4,238.28,533.57,358.62,187.04,177.91
test_4,238.32,534.29,358.63,187.92,177.86
test_4,238.36,534.71,357.79,188.25,179.82
test_4,238.4,535.18,359.23,187.07,178
test_4,238.44,538.57,357.24,184.3,179
test_4,238.48,540.23,356.52,185.9,182.16
test_4,238.52,538.56,354.65,185.54,186.8
test_4,238.56,539.88,355.09,185.82,189.37
test_4,238.6,538.35,351.78,190.02,187.9
test_4,238.64,538.07,351.78,191.69,183.02
test_4,238.68,539.98,350.42,190.52,179.54
test_4,238.72,539.38,349.03,192.51,180.73
test_4,238.76,540.3,348.62,189.76,178.72
test_4,238.8,542.76,347.92,187.6,176.49
test_4,238.84,541.38,345.92,190.78,178.71
test_4,238.88,540.57,344.75,193.82,179.66
test_4,238.92,540.05,345.88,191.26,177.74
test_4,238.96,540.37,345.06,191.23,179.56
test_4,239,541.76,342.2,188.74,182.5
test_4,239.04,539.36,342.66,191.79,183.24
test_4,239.08,537.18,342.03,194.58,182.17
test_4,239.12,539.36,342.09,190.59,182.19
test_4,239.16,539.75,343.02,189.2,182.58
test_4,239.2,536.35,342.56,189.63,180.45
test_4,239.24,536,341.33,191.4,180.51
test_4,239.28,536.77,338.81,190.21,181.45
test_4,239.32,534.2,338.54,192.94,180.64
test_4,239.36,535,338.09,190.89,180.65
test_4,239.4,536.78,337.32,189.43,183.25
test_4,239.44,537.74,336.21,187.53,187.94
test_4,239.48,533.81,334.84,190.89,190.63
test_4,239.52,533.06,331.52,189.37,188.61
test_4,239.56,534.49,330.84,187.49,186.96
test_4,239.6,532.36,327.97,185.3,188
test_4,239.64,533.21,323.62,184.81,187.02
test_4,239.68,529.84,318.68,184.9,189.08
test_4,239.72,529.67,316.18,182.76,192.6
test_4,239.76,528.55,310.38,181.52,194.49
test_4,239.8,526.19,304.32,182.42,187.84
test_4,239.84,526.67,297.48,178.32,188.77
test_4,239.88,528.59,284.16,172.04,197.53
test_4,239.92,528.96,277.82,168.2,201.68
test_4,239.96,524.14,276.39,173.81,201.15
test_4,240,523.99,275.57,170.89,200.71
test_4,240.04,523.77,277.81,168.13,199.25
test_4,240.08,520.55,278.37,168.02,197.32
test_4,240.12,518.69,277.25,166.99,199.59
test_4,240.16,519.66,277.21,164.34,200.86
test_4,240.2,517.54,278.88,164.12,201.02
test_4,240.24,516,282.48,166.28,198.26
test_4,240.28,514.45,284.05,167.74,197.55
test_4,240.32,515.76,286.02,167.79,195.87
test_4,240.36,515.51,288.68,168.69,192.68
test_4,240.4,520.76,292.2,166.47,187.6
test_4,240.44,522.78,295,165.95,185.32
test_4,240.48,526.43,296.97,165.59,185.27
test_4,240.52,530.98,299.41,164.34,185.91
test_4,240.56,528.5,300.78,171.11,185.16
test_4,240.6,527.63,303.46,177.02,186.95
test_4,240.64,528.94,308.29,178.91,187.94
test_4,240.68,532.56,317.03,180.42,186.73
test_4,240.72,533.28,321.14,181.75,187.06
test_4,240.76,536.67,325.45,179.88,188.28
test_4,240.8,537.04,328.71,181.08,187.03
test_4,240.84,536.49,331.9,182.26,188.01
test_4,240.88,535.19,334.02,184.18,189.64
test_4,240.92,532.43,337.28,186.85,188.46
test_4,240.96,529.03,337.5,191.27,187.39
test_4,241,529.21,338.93,189.91,188.56
test_4,241.04,531.88,342.9,183.86,190.02
test_4,241.08,535.09,347.93,183.85,193.16
test_4,241.12,535.24,350.61,184.48,193.24
test_4,241.16,533.81,352.91,185.98,194.24
test_4,241.2,534.77,353.99,187.1,194.71
test_4,241.24,534.04,357.43,190.75,194.69
test_4,241.28,535.69,357.95,190.95,196.56
test_4,241.32,534.53,361.13,192.74,190.18
test_4,241.36,532.06,361.68,194.12,190.15
test_4,241.4,532.85,364.63,191.75,187.5
test_4,241.44,535.75,367.87,188.73,191.94
test_4,241.48,534.51,368.92,191.25,191.52
test_4,241.52,534.66,372.68,189.91,189.26
test_4,241.56,534.95,373.76,190.71,189.84
test_4,241.6,536.5,376.2,190.59,189.26
test_4,241.64,534.31,376.85,192.38,189.37
test_4,241.68,533.55,378.55,194.66,188.55
test_4,241.72,533.29,382.1,192.63,186.45
test_4,241.76,529.36,382.23,193.7,183.16
test_4,241.8,530.07,384.06,191.38,181.75
test_4,241.84,528.12,384.82,193.08,182.16
test_4,241.88,529.54,384.44,190.01,181.58
test_4,241.92,526.95,383.5,192.39,183.56
test_4,241.96,526.95,382.83,191.18,183.18
test_4,242,525.57,380.99,191.91,186.2
test_4,242.04,525.07,381.17,192.24,186.72
test_4,242.08,525.21,381.69,191.86,183.4
test_4,242.12,526.56,382.23,189.59,182.02
test_4,242.16,527.48,381.52,189.05,184.38
test_4,242.2,525.23,381.34,191.28,185.18
