@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_8,252.56,424.75,313.59,229.42,231.87
dev_8,252.6,425.39,312.1,227.04,233.51
dev_8,252.64,422.57,315.65,228.81,229.06
dev_8,252.68,422.6,315.31,225.62,229.58
dev_8,252.72,422.15,317.72,223.46,227.12
dev_8,252.76,422.66,316.6,223.15,228.07
dev_8,252.8,420.87,316.22,223.9,229.59
dev_8,252.84,419.63,317.3,225.19,228.04
dev_8,252.88,417.76,314.96,225.54,229.88
dev_8,252.92,420.96,317.61,220.57,227.58
dev_8,252.96,417.9,317.55,224.03,228.86
dev_8,253,419.08,321.05,224.37,224.87
dev_8,253.04,419.1,319.4,224.37,226.3
dev_8,253.08,420.77,319.26,224.45,227.62
dev_8,253.12,420.275,319.1377,225.3134,226.895
dev_8,253.16,419.78,318.95,226.11,226.17
dev_8,253.2,420.21,318.2,223.42,227.83
dev_8,253.24,421.16,320.03,225.39,226.96
dev_8,253.28,420.35,319.95,226.75,227.17
dev_8,253.32,421.75,320.35,224.4,227.63
dev_8,253.36,421.68,321.52,224.95,226.39
dev_8,253.4,423.06,321.63,223.48,228.17
dev_8,253.44,418.3,323.15,225.9,225.23
dev_8,253.48,422.33,321.53,222.9,227.5
dev_8,253.52,423.24,323.06,223.91,226.75
dev_8,253.56,423.17,323.05,223.45,227.62
dev_8,253.6,423.33,323.62,222.21,225.53
dev_8,253.64,420.78,324.17,224.8,226.41
dev_8,253.68,421.49,323.61,224.62,227.55
dev_8,253.72,422.683,324.4082,222.0384,226.6334
dev_8,253.76,423.47,325.9,219.61,224.98
dev_8,253.8,422.14,327.57,221.36,223.31
dev_8,253.84,422.2,327.06,220.2,224.77
dev_8,253.88,421,325.77,222.91,225.44
dev_8,253.92,421.18,327.54,223.09,223.81
dev_8,253.96,422.25,328.31,223.29,224.35
dev_8,254,420.7,328.87,222.66,222.49
dev_8,254.04,424.07,327.14,220.82,224.3
dev_8,254.08,422,327.99,222.62,222.89
dev_8,254.12,422.24,328.81,223.11,221.79
dev_8,254.16,423,326.58,225.4,225.17
dev_8,254.2,424.2,328.11,226.35,224.39
dev_8,254.24,424.06,326.61,224.61,223.71
dev_8,254.28,424.14,325.92,223.75,226.45
dev_8,254.32,424.49,327.05,223.48,224.8
dev_8,254.36,423.32,326.57,224.35,224.84
dev_8,254.4,423.97,328.29,223.05,224.54
dev_8,254.44,423.6,327.82,223.48,224.15
dev_8,254.48,424.65,326.08,222.42,225.78
dev_8,254.52,426.47,326.07,221.11,226.28
dev_8,254.56,423.35,327.31,221.65,225.05
dev_8,254.6,422.7,327.75,224.84,225.02
dev_8,254.64,421.1,328.33,225.53,223.93
dev_8,254.68,422.87,328.3,222.87,223.75
dev_8,254.72,422.02,326.2,224.44,227.04
dev_8,254.76,423.73,328.11,223.05,225.48
dev_8,254.8,423.72,327.36,223.61,225.83
dev_8,254.84,423.42,328.41,222.1,223.7
dev_8,254.88,424.82,330.07,221.95,223.05
dev_8,254.92,424.21,329.35,221.74,224.02
dev_8,254.96,421.33,327.84,223.43,224.26
dev_8,255,422.84,329.73,224.23,223.49
dev_8,255.04,422.9,328.75,224.14,224.38
dev_8,255.08,422.68,327,226.53,226.1
dev_8,255.12,424.42,325.96,223.24,226.46
dev_8,255.16,426.42,327.47,221.3,226.83
dev_8,255.2,427.25,328.95,224.1,224.55
dev_8,255.24,428.38,329.92,223.32,224.91
dev_8,255.28,430.69,328.65,223.5,225.33
dev_8,255.32,431.62,330.26,221.45,224.89
dev_8,255.36,433.44,330.83,222.33,223.63
dev_8,255.4,435.8,331.57,221.01,224.07
dev_8,255.44,439.23,328.47,222.07,226.91
dev_8,255.48,442.21,328.01,221.69,229.13
dev_8,255.52,447.39,331.13,217.41,226.96
dev_8,255.56,451.38,332.04,214.41,225.49
dev_8,255.6,455.41,329.87,213.45,228.98
dev_8,255.64,457.17,330.48,212.31,231.51
dev_8,255.68,456.67,330.62,211.38,233.09
dev_8,255.72,458.76,332.02,210.74,233.08
dev_8,255.76,460.78,333.29,207.77,230.86
dev_8,255.8,460.86,332.12,209.3,234.05
dev_8,255.84,460.92,331.63,211.98,235.64
dev_8,255.88,458.77,332.31,213.23,234.67
dev_8,255.92,459.82,332.7,212.98,231.17
dev_8,255.96,458.76,333.13,210.56,231.63
dev_8,256,456.67,332.21,210.34,232.1
dev_8,256.04,453.87,333.06,212.5,231.46
dev_8,256.08,447.54,328.45,216.15,235.52
dev_8,256.12,445.65,329.26,218.75,232.34
dev_8,256.16,442.11,327.14,222.5,231.87
dev_8,256.2,439.39,329.06,221.1,228.33
dev_8,256.24,438.83,326.45,221.44,229.98
dev_8,256.28,434.57,326.58,222.81,230.28
dev_8,256.32,432.59,325.5,224.8,231.03
dev_8,256.36,432.73,326.91,222.45,229.25
dev_8,256.4,431.7,325.68,222.63,229.99
dev_8,256.44,431.85,325.36,223.52,229.52
dev_8,256.48,430.85,325.82,223.43,229.68
dev_8,256.52,428.32,326.11,223.66,230.05
dev_8,256.56,428.11,329.06,223.79,224.92
dev_8,256.6,425.22,326.51,225.43,227.47
dev_8,256.64,424.47,325.65,224.3,228.92
dev_8,256.68,421.65,324.35,225.7,227.87
dev_8,256.72,420.36,322.73,225.43,226.83
dev_8,256.76,420.73,323.68,223.12,225.56
dev_8,256.8,419.3,321.72,224.89,228.37
dev_8,256.84,417.92,322.36,224.97,225.89
dev_8,256.88,414.99,318.27,223.67,229.24
dev_8,256.92,411.26,316.93,227.63,227.79
dev_8,256.96,411.5,314.14,227.43,230.08
dev_8,257,412.5754,314.4176,226.5245,229.4122
dev_8,257.04,413.47,315.02,225.77,228.15
dev_8,257.08,409,316.07,229.35,226.69
dev_8,257.12,411.65,314.74,228.02,228.77
dev_8,257.16,409.24,317.15,228.96,224.86
dev_8,257.2,409.87,313.64,227.55,229.61
dev_8,257.24,409.8,314.66,224.34,225.76
dev_8,257.28,411.68,312.51,224.82,228.23
dev_8,257.32,411.13,311.8,227.79,227.2
dev_8,257.36,410.39,310.01,227.15,230.35
dev_8,257.4,411.47,309.12,228.34,231.52
dev_8,257.44,413.69,309.01,225.25,231.08
dev_8,257.48,412.03,309.52,227.96,228.8
dev_8,257.52,415.99,310.88,224.1,228.08
dev_8,257.56,414.87,313.71,227.26,224.62
dev_8,257.6,416.91,312.04,224.39,225.93
dev_8,257.64,419.75,313.14,221.86,224.4
dev_8,257.68,420.99,313.22,221.25,223.4
dev_8,257.72,421.9,312.2,220.71,224.89
dev_8,257.76,423.31,310.9,220.88,225.5
dev_8,257.8,425.03,308.95,220.43,228.18
dev_8,257.84,424.92,311.01,217.87,225.85
dev_8,257.88,427.3,311.16,219.65,224.95
dev_8,257.92,428.07,310.94,219.53,224.69
dev_8,257.96,429,311.17,219.72,223.95
dev_8,258,430.28,309.76,220.56,225.71
dev_8,258.04,431.31,308.07,221.01,227.34
dev_8,258.08,433.08,308.31,219.8,226.95
dev_8,258.12,432.34,308.11,223.28,228.68
dev_8,258.16,437.61,310.16,217.92,227.17
dev_8,258.2,438.86,311.12,217.22,226.49
dev_8,258.24,440.88,309.94,217.37,230.32
dev_8,258.28,445.96,309.44,217.73,231.94
dev_8,258.32,446.51,310.14,219.15,233.73
dev_8,258.36,447.18,308.99,217.04,236.5
dev_8,258.4,453.51,308.54,210.93,237.36
dev_8,258.44,455.54,308.75,209.58,238.87
dev_8,258.48,456.98,309,208.63,237.73
dev_8,258.52,458.33,309.1,210.11,236.49
dev_8,258.56,459.23,309.3,210.28,235.14
dev_8,258.6,458.43,308.7,209.13,236.73
dev_8,258.64,458.21,311.05,211.53,231.92
dev_8,258.68,458.72,311.42,212.09,232.32
dev_8,258.72,457.31,311.48,213.64,232.98
dev_8,258.76,455.92,310.44,215.53,233.94
dev_8,258.8,455.69,311.05,214.97,231.11
dev_8,258.84,457.72,308.54,214.06,234.16
dev_8,258.88,458.08,306.9,213.66,235.75
dev_8,258.92,458.41,305.32,212.69,236.81
dev_8,258.96,459.03,308.2,212.2,234.12
dev_8,259,459.77,309.38,210.39,231.72
dev_8,259.04,459.08,305.46,210.1,234.87
dev_8,259.08,461.15,307.56,205.33,229.17
dev_8,259.12,461.08,308.05,203.66,229.84
dev_8,259.16,457.8,305.44,204.79,229.87
dev_8,259.2,458.9,308.12,200.56,225.5
dev_8,259.24,455.08,305.49,201.21,226.43
dev_8,259.28,450.43,304.85,201.53,222.59
dev_8,259.32,443.4,297.55,201.03,225.91
dev_8,259.36,409.56,265.95,202.77,228.34
dev_8,259.4,392.33,243.71,195.78,230.95
dev_8,259.44,367.37,224.54,193.03,232.44
dev_8,259.48,347.1,208.32,202.61,233.19
dev_8,259.52,319.99,188.49,221.6,228.1
dev_8,259.56,331.41,184.38,217.2,223.26
dev_8,259.6,339.66,181.87,219.75,221.07
dev_8,259.64,343.6,181.29,222.91,217.69
dev_8,259.68,345.17,182.27,226.99,214.65
dev_8,259.72,351.47,183.19,224.97,207.99
dev_8,259.76,356.87,185.86,221.66,204.59
dev_8,259.8,357.81,187.9,220.87,207.72
dev_8,259.84,358.16,189.84,222.53,208.18
dev_8,259.88,355.84,194.62,225.31,202.54
dev_8,259.92,354.99,194.84,227.39,203.28
dev_8,259.96,355.35,197.14,226.73,202.17
dev_8,260,355.95,197.48,228.44,205.79
dev_8,260.04,357.67,199.39,228.38,204.83
dev_8,260.08,358.92,200.03,227.76,206.41
dev_8,260.12,359.08,200.57,231.04,207.78
dev_8,260.16,364.02,201.97,228.44,204.46
dev_8,260.2,366.48,202.72,226.08,202.38
dev_8,260.24,364.34,202.95,228.75,205.13
dev_8,260.28,365.28,203.23,228.14,210.96
dev_8,260.32,364.08,204.12,231.13,211.65
dev_8,260.36,367.25,203.07,228.2,211.05
dev_8,260.4,369.52,203.12,226.77,211.74
dev_8,260.44,371.41,203.21,226.65,210.98
dev_8,260.48,370.44,201.87,227.81,212.77
dev_8,260.52,373.64,200.83,225.33,212.23
dev_8,260.56,374.11,200.72,227.27,210.99
dev_8,260.6,373.29,200.89,229.13,209.73
dev_8,260.64,372.83,201.14,228.3,206.37
dev_8,260.68,371.37,199.94,229.07,207.1
dev_8,260.72,371.22,199.56,229.98,206.1
dev_8,260.76,370.91,201.41,229.78,204.37
dev_8,260.8,372.12,201.54,230.74,204.85
dev_8,260.84,369.64,201.93,231.38,204.6
dev_8,260.88,371.18,202.2,230.07,203.83
dev_8,260.92,372.23,202.35,230.04,203.94
dev_8,260.96,371.24,202.6513,231.25,204.2834
dev_8,261,370.25,203.1,232.46,204.55
dev_8,261.04,371.11,203.78,232.23,201.76
dev_8,261.08,373.27,203.46,230.75,202.9
dev_8,261.12,373.8,203.78,229.73,202.49
dev_8,261.16,374.74,204.25,231.57,202.5
dev_8,261.2,374.64,204.58,233.29,202.52
dev_8,261.24,376.08,204.18,232.53,202.69
dev_8,261.28,378.22,204.29,230.52,200.68
dev_8,261.32,380.14,203.5,230.48,202.93
dev_8,261.36,382.09,204.74,229.92,202.11
dev_8,261.4,383.76,205.53,229.32,200.83
dev_8,261.44,385.11,206.44,230.22,202.38
dev_8,261.48,386.63,206.24,229.49,204.91
dev_8,261.52,388.48,209.47,230.11,203.71
dev_8,261.56,391.29,211.19,228.7,206.82
dev_8,261.6,391.5,211.86,228.45,206.1
dev_8,261.64,393.32,211.64,227.36,207.01
dev_8,261.68,393.09,211.59,227.95,207.89
dev_8,261.72,394.92,212.91,226.55,206.69
dev_8,261.76,396.28,213.08,226.61,207.08
dev_8,261.8,397.38,212.25,226.1,207.53
dev_8,261.84,398.28,211.09,225.96,208.39
dev_8,261.88,400.1,211.23,226.25,209.75
dev_8,261.92,403.03,211.46,224.71,208.34
dev_8,261.96,403.54,212.04,224.96,208.34
dev_8,262,403.1,211.28,226.97,209.71
dev_8,262.04,404.28,211.05,224.76,210.29
dev_8,262.08,403.23,211.87,226.29,210.38
dev_8,262.12,405.36,211.72,224.43,210.94
dev_8,262.16,403.99,210.94,225.69,210.65
dev_8,262.2,404.43,210.6,226.36,212.09
dev_8,262.24,404.27,210.84,224.49,210.49
dev_8,262.28,404.37,210.66,224.72,209.59
dev_8,262.32,403.03,208.76,224.89,211.62
dev_8,262.36,402.52,210.1,226.58,211
dev_8,262.4,404.86,208.36,224.85,212.35
dev_8,262.44,404.25,208.37,223.51,212.08
dev_8,262.48,402.82,207.28,223.61,213.28
dev_8,262.52,403.27,207.18,222.44,210.83
dev_8,262.56,402.16,206.44,225.26,211.89
dev_8,262.6,399.75,204.79,224.33,211.83
dev_8,262.64,398.66,204.74,225.81,213.43
dev_8,262.68,399.09,203.33,225.82,214.66
dev_8,262.72,397.51,204.64,227.08,211.97
dev_8,262.76,395.15,202.21,227.2,215.22
dev_8,262.8,394.5,202.23,224.08,213.52
dev_8,262.84,393.18,203.04,225.39,214.19
dev_8,262.88,395.03,202.7,223.33,214.08
dev_8,262.92,393.15,203.19,224.73,213.78
dev_8,262.96,392.31,202.85,226.12,213.65
dev_8,263,390.93,203.42,227.48,213.99
dev_8,263.04,391.54,203.82,226.77,212.73
dev_8,263.08,390.51,202.96,227.16,213.35
dev_8,263.12,389.45,202.06,229.02,213.14
dev_8,263.16,391.33,202.98,226.53,212.48
dev_8,263.2,390.39,202.89,227.17,213.46
dev_8,263.24,391.48,202.53,226.28,212.92
dev_8,263.28,392.82,202.31,227.7,214.59
dev_8,263.32,391.51,200.91,227.29,215.68
dev_8,263.36,390.15,199.47,228.22,215.95
dev_8,263.4,391.72,199.52,228.13,215.54
dev_8,263.44,395.01,198,224.43,216.85
dev_8,263.48,391.38,199.85,228.62,214.88
dev_8,263.52,393.56,199.26,226.44,215.76
dev_8,263.56,391.37,199.41,229.14,215.71
dev_8,263.6,390.52,200.79,229.11,214.49
dev_8,263.64,391.91,199.83,228.14,215.03
dev_8,263.68,392.05,200.21,227.6,213.9
dev_8,263.72,391.82,200.24,228.21,215.18
dev_8,263.76,391.86,200.98,228.53,214.28
dev_8,263.8,390.59,200.18,229.33,213.05
dev_8,263.84,390.9,199.64,230.02,215.99
dev_8,263.88,391.75,198.74,227.05,217.13
dev_8,263.92,391.91,199.69,226.46,215.9
dev_8,263.96,392.64,200.09,226.19,215.9
dev_8,264,392.73,199.88,225.65,216.38
dev_8,264.04,393.61,199.13,225.61,216.18
dev_8,264.08,393.79,199.12,225.37,216.89
dev_8,264.12,392.66,198.49,226.85,215.96
dev_8,264.16,393.26,199.32,226.25,215.35
dev_8,264.2,391.22,199.28,228.7,215.59
dev_8,264.24,390.42,199.54,229.81,214.74
dev_8,264.28,393.2,199.52,225.89,217.26
dev_8,264.32,391.31,200.58,229.71,215.62
dev_8,264.36,391.03,199.99,230.02,214.62
dev_8,264.4,391.2,199.95,227.64,214.53
dev_8,264.44,391.63,200.97,228.56,214.44
dev_8,264.48,390.89,200.66,228.83,214.53
dev_8,264.52,390.22,200.88,230.23,213.09
dev_8,264.56,389.67,201.04,230.75,213.29
dev_8,264.6,391.31,201.78,228.73,213.09
dev_8,264.64,392.11,200.63,228.06,215.29
dev_8,264.68,392.16,200.4,227.8,214.6
dev_8,264.72,389.8,201.05,229.82,213.99
dev_8,264.76,388.82,200.55,232.33,214.77
dev_8,264.8,389,200.99,231.62,213.82
dev_8,264.84,390.83,200.97,230.39,214.74
dev_8,264.88,391.72,200.35,229.65,213.4
dev_8,264.92,392.66,201.05,228.11,214.36
dev_8,264.96,392.64,201.03,227.62,213.96
dev_8,265,390.65,199.54,229.85,214.26
dev_8,265.04,392.31,201.01,227.88,213.75
dev_8,265.08,391.67,200.41,228.63,214.68
dev_8,265.12,393.56,197.81,228.53,216.83
dev_8,265.16,396.55,198.18,224.31,216.15
dev_8,265.2,395.47,199.06,225.47,217.02
dev_8,265.24,393.94,199.66,226.03,216.25
dev_8,265.28,393.59,200.46,226.49,213.37
dev_8,265.32,391.89,201.15,227.81,213.55
dev_8,265.36,393.32,199.96,226.51,214.98
dev_8,265.4,393.18,199.99,226.65,216.17
dev_8,265.44,393.66,200.9,225.23,216.05
dev_8,265.48,391.16,200.32,227.82,214.65
dev_8,265.52,391.97,200.19,227.94,214.66
dev_8,265.56,392.39,199.64,227.85,215.82
dev_8,265.6,392.35,200.42,227.06,215.31
dev_8,265.64,392.51,200.75,226.21,216.63
dev_8,265.68,393.31,198.58,227.71,216.55
dev_8,265.72,395.52,200.53,226.78,216.45
dev_8,265.76,390.97,200.37,230.97,216.28
dev_8,265.8,391.77,201.02,230.86,214.62
dev_8,265.84,390.97,201.97,231.47,213.59
dev_8,265.88,389.81,201.55,233.57,214.48
dev_8,265.92,390.27,202.37,233.03,213.97
dev_8,265.96,389.8,202.7,233.44,213.86
dev_8,266,390.55,201.95,233.71,215.47
dev_8,266.04,391.31,203.46,230.65,214.88
dev_8,266.08,392.19,203.04,232.17,215.73
dev_8,266.12,392.02,204.02,231.92,213.58
dev_8,266.16,392.98,203.26,232.28,214.93
dev_8,266.2,396.68,203.33,229.13,215.04
dev_8,266.24,395.95,203.62,229.99,215.2
dev_8,266.28,396.28,204.47,230.35,215
dev_8,266.32,398.29,204.37,229.4,215
dev_8,266.36,399.03,204.82,228.3,215.82
dev_8,266.4,398.76,204.31,228.43,214.63
dev_8,266.44,399.61,204.56,226.76,215.08
dev_8,266.48,402.59,204.54,224.28,216.21
dev_8,266.52,402.83,202.83,228.84,218.07
dev_8,266.56,401.83,203.81,227.47,217.71
dev_8,266.6,401.04,203.93,226.09,216.5
dev_8,266.64,399.73,203.28,226.69,216.02
dev_8,266.68,400.2,203.76,227.75,214.47
dev_8,266.72,401.68,204.77,225.82,215.29
dev_8,266.76,398.89,204.84,230.02,214.28
dev_8,266.8,397.57,202.89,229.45,214.87
dev_8,266.84,396.87,203.57,230.02,214.89
dev_8,266.88,398.02,204.34,229.55,213.78
dev_8,266.92,397.89,205.05,231.48,213.75
dev_8,266.96,398.82,203.59,228.8,215.02
dev_8,267,398.17,203.89,230.6,214.36
dev_8,267.04,398.43,203.91,230.69,215.72
dev_8,267.08,396.97,203.44,231.43,215.21
dev_8,267.12,398.56,204.5,229.84,214.85
dev_8,267.16,400.82,203.39,226.01,214.32
dev_8,267.2,399.77,203.71,226.73,214.5
dev_8,267.24,399.48,204.2,229.52,213.73
dev_8,267.28,399.89,203.64,228.85,214.85
dev_8,267.32,399.67,203.03,227.72,213.69
dev_8,267.36,400.85,203.25,227.67,215
dev_8,267.4,399.17,203.21,228.43,214.14
dev_8,267.44,399.11,203.19,230.27,213.88
dev_8,267.48,399.39,203.43,229.03,213.77
dev_8,267.52,400.22,203.4,228.57,214.65
dev_8,267.56,400.17,202.65,227.61,215.02
dev_8,267.6,399.11,203.94,228.3,213.49
dev_8,267.64,401.29,203.36,227.6,213.99
dev_8,267.68,400.68,202.33,228.81,215.21
dev_8,267.72,400.69,203.85,227.7,214.11
dev_8,267.76,401.61,202.63,227.34,215.69
dev_8,267.8,400.39,203.24,227.34,215.46
dev_8,267.84,400.62,203.35,225.67,215.47
dev_8,267.88,400.86,203.31,225.74,214.11
dev_8,267.92,402.6,200.63,227.08,218.24
dev_8,267.96,401.31,201.44,227.83,217.57
dev_8,268,401.33,201.83,227.63,215.42
dev_8,268.04,402.03,203.01,225.08,213.41
dev_8,268.08,402.25,203.35,225.43,213.35
dev_8,268.12,402.16,203.32,225.92,214.16
dev_8,268.16,402.15,203.69,226.45,213.56
dev_8,268.2,402.87,202.09,225.15,215.34
dev_8,268.24,402.11,202.32,225.47,214.45
dev_8,268.28,401.53,201.82,227.71,214.62
dev_8,268.32,401.83,200.69,226.51,217.77
dev_8,268.36,404.89,201.65,223.51,216.58
dev_8,268.4,404.57,201.59,224.16,216.71
dev_8,268.44,400.96,201.56,226.79,214.92
dev_8,268.48,401.11,201.71,227.78,216.46
dev_8,268.52,401.22,202.61,226.73,215.14
dev_8,268.56,400.2,202.35,227.42,214.03
dev_8,268.6,399.62,203.4,231.53,219.59
dev_8,268.64,397.59,204.89,235.67,222.57
dev_8,268.68,395.44,209.39,236.97,222.84
dev_8,268.72,392.69,216.27,238.66,223.43
dev_8,268.76,389.88,224.11,237.25,225.77
dev_8,268.8,384.66,240.88,234.93,228.47
dev_8,268.84,381.03,248.07,235.13,230.48
dev_8,268.88,381.92,255.26,232.44,230.64
dev_8,268.92,380.67,261.19,231.68,233.14
dev_8,268.96,377.09,265.81,235.01,234.23
dev_8,269,376.46,273.05,235.14,234.71
dev_8,269.04,375.42,275.31,234.56,233.6
dev_8,269.08,377.7,274.79,232.2,232.83
dev_8,269.12,375.69,272.95,232.77,232.31
dev_8,269.16,373.31,269.97,237.87,233.79
dev_8,269.2,373.34,269.42,242.17,233.63
dev_8,269.24,372.01,269.68,246.86,234.18
dev_8,269.28,377.68,271.46,244.54,234.79
dev_8,269.32,382.79,270.32,240.72,234.63
dev_8,269.36,388.27,270.34,239.34,233.66
dev_8,269.4,391.55,259.39,239.02,241.98
dev_8,269.44,399.55,256.65,234.26,246.14
dev_8,269.48,396.52,259.37,238.98,245.23
dev_8,269.52,398.28,261.52,237.3,239.55
dev_8,269.56,405.21,268.91,227.53,228.26
dev_8,269.6,405.8455,269.5689,226.3779,228.655
dev_8,269.64,406.4,270.19,225.55,229.05
dev_8,269.68,409.07,274.72,223.72,226.27
dev_8,269.72,412.4,276.49,218.46,223.93
dev_8,269.76,412.57,275.19,215.76,223.65
dev_8,269.8,413.22,275.88,212.68,222.14
dev_8,269.84,412.11,276.11,211.9,221.96
dev_8,269.88,410.94,275.87,212.45,221.31
dev_8,269.92,408.29,275.39,215.61,219.49
dev_8,269.96,409.74,275.68,215.07,219.8
dev_8,270,402.38,275.8,221.86,227.12
dev_8,270.04,409.5,274.95,210.75,235.61
dev_8,270.08,411.9,272.98,205.12,234.77
dev_8,270.12,410.54,274.51,207.77,232.52
dev_8,270.16,407.67,271.94,209.08,230.45
dev_8,270.2,406.14,272.47,209.29,226.31
dev_8,270.24,403.76,271.53,213.69,225.36
dev_8,270.28,398.76,271.55,220.58,225.79
dev_8,270.32,403.05,270.23,215.26,218.62
dev_8,270.36,404.04,267.31,211.5,218.94
dev_8,270.4,401.62,261.44,214.44,222.05
dev_8,270.44,401.68,255.61,212.71,220.14
dev_8,270.48,399.75,243.07,216.17,222.4
dev_8,270.52,396.74,237.46,219.74,230.72
dev_8,270.56,392.55,231.48,220.88,232.48
dev_8,270.6,389.26,223.8,220.14,237.57
dev_8,270.64,386.45,220.51,218.36,234.22
dev_8,270.68,383.29,218.1,220.88,223.97
dev_8,270.72,382.75,216.28,220.35,221.1
dev_8,270.76,384.87,214.78,216.01,219.41
dev_8,270.8,385.86,213.56,213.01,219.11
dev_8,270.84,386.11,211.62,208.79,217.95
dev_8,270.88,387.29,212.14,205.05,218.04
dev_8,270.92,388.74,210.71,203.1,219.72
dev_8,270.96,388.85,210.54,202.74,213.81
dev_8,271,390.2115,210.4135,202.5813,214.095
dev_8,271.04,391.84,210.35,202.37,214.38
dev_8,271.08,392.35,212.96,200.93,213.54
dev_8,271.12,389.39,213.35,205.66,213.9
dev_8,271.16,389.19,212.79,206.12,215.25
dev_8,271.2,389.23,212.9,208.02,215.39
dev_8,271.24,390.34,211.61,209.94,215.53
dev_8,271.28,391.25,208.93,207.01,220.04
dev_8,271.32,392.39,208.38,205.27,218.54
dev_8,271.36,393.21,206.28,206.4,212.68
dev_8,271.4,393.94,207.62,206.94,208.36
dev_8,271.44,394.18,207.93,208.54,208.99
dev_8,271.48,394.05,207.92,207.85,211.08
dev_8,271.52,390.98,207.72,214.08,213.19
dev_8,271.56,392.94,209.13,210.12,211.93
dev_8,271.6,394.03,208.55,211.41,211.82
dev_8,271.64,394.52,208.81,211.57,209.82
dev_8,271.68,396.23,208.3,209.77,215.86
dev_8,271.72,397.29,208.34,208.55,215.34
dev_8,271.76,398.46,207.38,206.96,216.31
dev_8,271.8,395.78,207.2,210.97,214.25
dev_8,271.84,397.41,205.9,210.04,212.86
dev_8,271.88,397.95,205.38,209.05,209.08
dev_8,271.92,395.49,202.87,210.91,206.86
dev_8,271.96,396.14,200.37,210.71,207.96
dev_8,272,395.54,198.95,212.07,204.98
dev_8,272.04,399.21,196.52,208.12,199.79
dev_8,272.08,398.19,196.57,209.22,200.1
dev_8,272.12,398.81,195.82,209.19,205.26
dev_8,272.16,400.42,196.45,206.81,206.48
dev_8,272.2,399.55,197.18,211.3,202.85
dev_8,272.24,402.55,196.55,208.91,200.15
dev_8,272.28,404.1,196.66,210.14,196.54
dev_8,272.32,406.66,194.7,209.03,195.55
dev_8,272.36,405.83,195.96,207.2,194.23
dev_8,272.4,403.02,196.29,205.03,195.08
dev_8,272.44,401.89,193.05,191.97,201.55
dev_8,272.48,363.52,195.63,221.36,206.15
dev_8,272.52,351.89,195.94,222.98,205.6
dev_8,272.56,342.04,198.51,223.51,206.52
dev_8,272.6,331.74,199.16,228.23,208.42
dev_8,272.64,332.71,200.33,218.79,208.77
dev_8,272.68,328.25,201.75,212.05,215.3
dev_8,272.72,321.28,200.53,202.63,214.25
dev_8,272.76,318.25,199.1,203.4,214.59
dev_8,272.8,303.82,196.95,223.02,216.23
dev_8,272.84,296.49,193.45,229.76,217.32
dev_8,272.88,300.81,191.88,224.8,215.31
dev_8,272.92,323.95,192.54,203.09,212
dev_8,272.96,324.59,189.13,214.95,208.9
dev_8,273,331.78,187.16,210.54,205.08
dev_8,273.04,338.4,187.06,210.07,199.05
dev_8,273.08,350.22,185.67,209.95,195.77
dev_8,273.12,353.82,184.57,214.6,196.45
dev_8,273.16,360.22,186.32,215.02,194.8
dev_8,273.2,365.63,188.17,216.57,196.67
dev_8,273.24,373.73,190.9,213.2,195.65
dev_8,273.28,380.8,191.55,213.35,190.9
dev_8,273.32,386.85,191.57,210.89,188.64
dev_8,273.36,394.39,187.95,212.78,197.77
dev_8,273.4,399.72,184.46,213.6,204.08
dev_8,273.44,402.04,182.57,215.51,206.49
dev_8,273.48,403.29,180.15,217.01,205.43
dev_8,273.52,408.32,181.38,214.4,203.49
dev_8,273.56,408.658,181.5749,214.945,202.1496
dev_8,273.6,408.96,181.73,215.49,201.45
dev_8,273.64,410.86,182.13,214.39,201.39
dev_8,273.68,409.72,182.76,216.43,202.71
dev_8,273.72,409.11,183.78,217.07,204.85
dev_8,273.76,407.56,183.48,219.88,207.14
dev_8,273.8,408.64,181.67,223.34,209.56
dev_8,273.84,412.3,181.82,219.31,210.57
dev_8,273.88,412.2257,182.5014,218.6587,210.4243
dev_8,273.92,412.04,183.28,218.26,210.08
dev_8,273.96,411.52,183.6,217.76,209.29
dev_8,274,410.64,184.71,218.86,206.59
dev_8,274.04,411.6,186.72,217.23,206.08
dev_8,274.08,410.87,185.97,217.72,205.43
dev_8,274.12,408.56,188.27,220.09,205.55
dev_8,274.16,408.05,187.5,220.42,203.56
dev_8,274.2,408.29,186.95,218.73,204.33
dev_8,274.24,409.85,186.51,216.04,207.16
dev_8,274.28,411.03,186.19,215.84,209.1
dev_8,274.32,409.27,187.56,217.38,208.75
dev_8,274.36,408.24,186.8,220.06,208.98
dev_8,274.4,404.36,187.48,222.25,210.66
dev_8,274.44,406.92,187.34,219.85,207.2
dev_8,274.48,406.91,188.19,219.31,204.52
dev_8,274.52,405.7,188.29,220.35,205.48
dev_8,274.56,402.81,189.56,220.04,206.94
dev_8,274.6,403.43,190.45,218.8,210.78
dev_8,274.64,404.87,191.67,218.08,207.51
dev_8,274.68,402.17,191.09,218.86,209.93
dev_8,274.72,402.28,192.98,216.83,210.65
dev_8,274.76,401.26,193.4,222.01,214.05
dev_8,274.8,403.78,200.32,226.37,221.18
dev_8,274.84,408.76,207.3,225.16,227.58
