@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_1,243.2,713.06,416.87,238.02,179.65
test_1,243.24,714.75,417.35,236.8,179.12
test_1,243.28,714.51,416.76,236.63,180.86
test_1,243.32,713.78,418.1,235.83,182.09
test_1,243.36,714.39,418.61,232.79,181.59
test_1,243.4,708.15,417.02,238.29,185.51
test_1,243.44,704.77,417.62,238.69,186.92
test_1,243.48,699.16,417.32,239.49,186.11
test_1,243.52,697.88,416.77,236.63,186.38
test_1,243.56,694.21,414.88,239.99,189.43
test_1,243.6,692.7,415.08,238.23,189.62
test_1,243.64,688.4,415.82,240.76,188.03
test_1,243.68,685.91,414.27,240.42,187.19
test_1,243.72,686.42,413.47,241.17,190.26
test_1,243.76,684.51,415.67,240.35,190.08
test_1,243.8,684.67,418.3,238.66,192.52
test_1,243.84,684.61,418.86,240.19,192.43
test_1,243.88,683.26,418.61,239.14,191.62
test_1,243.92,683.31,418.63,240.22,189.35
test_1,243.96,682.43,419.98,243.54,184.98
test_1,244,682.08,420.43,244.94,184.72
test_1,244.04,682.45,423.06,243.32,184.38
test_1,244.08,683.07,423.34,242.3,186.65
test_1,244.12,683.4,425.14,243.09,189.42
test_1,244.16,682.86,425.37,243.02,190.8
test_1,244.2,683.43,428.32,243.29,190.78
test_1,244.24,684.06,427.04,244.35,190.57
test_1,244.28,684.89,428.98,243.23,191.44
test_1,244.32,683.86,429.7,244.33,189.79
test_1,244.36,681.05,429.85,247.1,189.2
test_1,244.4,682.53,430.42,246.98,191.15
test_1,244.44,681.04,432.19,247.8,188.94
test_1,244.48,679.81,430.97,249.18,191.86
test_1,244.52,681.39,431.9,245.82,191.78
test_1,244.56,679.8,432.33,248.54,189.79
test_1,244.6,680.18,430.88,249.66,185.2
test_1,244.64,681.17,430.93,247.87,185.5
test_1,244.68,680.49,433.51,247.06,182.55
test_1,244.72,681,433.41,246.72,181.83
test_1,244.76,679.19,434.75,249.61,181.01
test_1,244.8,678.12,434.35,250.29,181.18
test_1,244.84,677.64,434.01,248.43,181.97
test_1,244.88,677.18,433.83,250.41,183.4
test_1,244.92,677.56,435.25,248.8,182.3
test_1,244.96,677.94,436.2,251.78,183.79
test_1,245,678.65,436.47,249.9,183.57
test_1,245.04,679.49,436.08,250.42,186.86
test_1,245.08,681.25,436.8,249.65,189.11
test_1,245.12,681.04,440.98,247.95,186.22
test_1,245.16,679.19,440.91,249.32,189.33
test_1,245.2,679.03,442.94,248.63,191.48
test_1,245.24,679.39,443.43,245.84,197.56
test_1,245.28,678.74,444.56,246.55,198.57
test_1,245.32,678.95,445.67,246.12,197.3
test_1,245.36,677.57,446.43,245.79,196.38
test_1,245.4,677.98,448.34,246.84,195.44
test_1,245.44,675.92,447.25,248.7,197.04
test_1,245.48,675.96,451.3,249.48,194.15
test_1,245.52,675.15,450.29,250.24,197.31
test_1,245.56,674.17,449.76,252.64,197.89
test_1,245.6,674.43,450.99,250.05,196.61
test_1,245.64,675.13,452.18,250.69,198.18
test_1,245.68,675.49,453.89,250.1,197.51
test_1,245.72,673.87,451.91,250.6,201.26
test_1,245.76,675.69,452.79,248.06,201.23
test_1,245.8,675.87,451.2,247.41,202.06
test_1,245.84,676.03,451.5,248.39,201.88
test_1,245.88,677.26,451.17,247.64,200.89
test_1,245.92,675.73,449.38,248.81,200.14
test_1,245.96,675.85,448.17,248.53,199.9
test_1,246,676.39,447.49,246.68,198.86
test_1,246.04,675.28,446.64,247.65,195.98
test_1,246.08,675.2,445.16,245.17,196.39
test_1,246.12,674.21,444.82,246.8,193.78
test_1,246.16,673.34,443.39,246.38,193.93
test_1,246.2,673.62,443.02,244.79,193.01
test_1,246.24,674.61,440.62,244.17,194.01
test_1,246.28,674.6,439.63,245.73,195.25
test_1,246.32,675.77,440.46,244.87,193.61
test_1,246.36,676.47,441.45,243.37,192.94
test_1,246.4,675.79,441.05,244.71,194.54
test_1,246.44,674.63,440.98,243.86,193.75
test_1,246.48,674.73,440.71,245.77,193.62
test_1,246.52,673.07,440.32,245.94,193.62
test_1,246.56,674.16,439.69,245.03,194.44
test_1,246.6,675.13,440.25,244.84,195.14
test_1,246.64,673.19,441.02,246.12,192.78
test_1,246.68,673.35,443.42,246.16,198.31
test_1,246.72,674.35,443.81,246.5,200.91
test_1,246.76,672.62,443.72,248.99,195.87
test_1,246.8,674.6,444.56,246.89,189.79
test_1,246.84,672.48,446.33,251.22,189.08
test_1,246.88,672.07,445.55,251.68,188.23
test_1,246.92,671.38,444.43,252.11,189.07
test_1,246.96,671.71,444.18,251.12,189.92
test_1,247,668.93,445.18,254.68,189.05
test_1,247.04,669.04,443.28,251.23,193.97
test_1,247.08,669.02,443.01,248.5,194.1
test_1,247.12,668.96,443.81,251.35,193.8
test_1,247.16,668.93,444.38,248.23,196.04
test_1,247.2,669.07,444.52,248.63,197.53
test_1,247.24,669.17,445.92,247.9,199.98
test_1,247.28,668.41,445.42,246.49,199.59
test_1,247.32,667.8,446.74,243.66,198.13
test_1,247.36,670.5,444.24,240.94,200.09
test_1,247.4,673.47,443.16,238.61,199.8
test_1,247.44,677.84,444.67,240.74,200.8
test_1,247.48,683.58,452.78,242.82,198.76
test_1,247.52,685.27,454.2,246.28,202.56
test_1,247.56,686.61,457.58,246.66,202.71
test_1,247.6,687.74,461.65,248.32,199.61
test_1,247.64,687.18,459.14,251.56,200.28
test_1,247.68,691.34,459.69,251.58,194.97
test_1,247.72,693.24,461.33,251.7,191.96
test_1,247.76,694.19,462.18,256.62,189.89
test_1,247.8,694.7,462.03,254.68,189.55
test_1,247.84,695.66,461.68,254.66,189.03
test_1,247.88,696.3,462.37,256.98,187.85
test_1,247.92,697.53,461.1,256.18,187.53
test_1,247.96,702.36,462.78,253.93,187.62
test_1,248,701.8,462.52,255.83,186.56
test_1,248.04,703.21,463.67,256.72,186.99
test_1,248.08,702.82,463.37,256.22,186.92
test_1,248.12,702.08,464.49,259.27,185.07
test_1,248.16,703.01,462.52,255.14,187.22
test_1,248.2,703.3,463.79,257.01,187.44
test_1,248.24,701.99,464.29,257.54,185.46
test_1,248.28,702.97,464.09,253.59,185.67
test_1,248.32,699.97,462.23,256.9,185.31
test_1,248.36,701.81,462.19,256.56,186.1
test_1,248.4,702.07,461.87,254.22,185.11
test_1,248.44,702.11,462.82,256.78,183.89
test_1,248.48,701.81,461.81,255.5,184.08
test_1,248.52,705.86,460.88,253.45,185.3
test_1,248.56,706.78,462.07,251.87,183.96
test_1,248.6,706.87,459.17,253.5,189.06
test_1,248.64,709.02,455.53,250.48,194.5
test_1,248.68,710.06,450.94,248.82,201.95
test_1,248.72,707.22,447.64,250.2,201.88
test_1,248.76,707.17,436.37,240.62,202.26
test_1,248.8,707.39,426.28,239.67,206.38
test_1,248.84,707.88,418.05,238.13,205.66
test_1,248.88,707.39,409.1,237.62,206.09
test_1,248.92,707.24,402.94,234.75,208.76
test_1,248.96,708.14,396.47,230.05,207.15
test_1,249,700.84,381.09,236.12,204.81
test_1,249.04,699.58,376.08,236.94,206.38
test_1,249.08,699.03,369.08,232.76,210.24
test_1,249.12,699,363.76,231.66,217.66
test_1,249.16,694.81,359.43,231.41,215.28
test_1,249.2,695.65,358.73,227.55,214.77
test_1,249.24,693.09,355.97,228.72,215.79
test_1,249.28,694.74,355.34,224.26,214.89
test_1,249.32,694.4,352.32,226.04,216.89
test_1,249.36,695.13,352.32,224.99,215.53
test_1,249.4,696.2,345.86,225.86,214.41
test_1,249.44,699.37,342.03,224.43,214.59
test_1,249.48,701.15,339.63,224.96,213.96
test_1,249.52,702.24,336.29,225.16,212.2
test_1,249.56,704.36,328.3,226.22,213.62
test_1,249.6,707.87,327.28,225.66,212.25
test_1,249.64,708.74,325.93,227.8,214.99
test_1,249.68,710.93,326.58,230,213.32
test_1,249.72,713.16,327.26,229.81,208.85
test_1,249.76,713.88,329.1,229.47,203.62
test_1,249.8,716.69,332.11,227.76,200.15
test_1,249.84,718.83,331.31,226.66,200.46
test_1,249.88,721.36,327.75,224.47,203.97
test_1,249.92,722.67,321.91,221.2,201.21
test_1,249.96,723.78,295.86,213.59,203.25
test_1,250,724.73,282,212.46,204.05
test_1,250.04,721.42,270.95,214.51,206.47
test_1,250.08,722.63,262.69,212.16,202.43
test_1,250.12,719.32,257.99,209.35,198.18
test_1,250.16,715.37,255.04,211.89,196.65
test_1,250.2,710.48,253.24,206.95,201.73
test_1,250.24,707.45,254.7,208.81,200.96
test_1,250.28,706.84,256.34,206.47,202.5
test_1,250.32,705.8,260.15,209.58,201.75
test_1,250.36,707.21,262.87,207.91,202.22
test_1,250.4,707.05,267.02,208.53,200.98
test_1,250.44,707.44,274.85,210.34,197.73
test_1,250.48,709.14,276.02,212.4,199.81
test_1,250.52,711.61,277.86,209.75,199.69
test_1,250.56,710.67,278.9,210.79,199.58
test_1,250.6,707.75,281.88,210.71,198.81
test_1,250.64,707.45,283.51,210.1,200.23
test_1,250.68,705.32,284.96,208.9,201.38
test_1,250.72,704.42,284.93,208.74,202.99
test_1,250.76,702.96,286.95,206.73,204.1
test_1,250.8,702.85,287.12,207.98,206.4
test_1,250.84,706.5,291.86,213.63,200.84
test_1,250.88,713.21,296.69,211.72,200.15
test_1,250.92,716.47,300.15,213.26,200.38
test_1,250.96,718.47,303.32,216.43,204.33
test_1,251,718.1,302.84,216.64,202.85
test_1,251.04,714.4,300.67,217.88,203.83
test_1,251.08,711.6,296.83,216.41,203.34
test_1,251.12,709.72,292.01,213.53,202.35
test_1,251.16,705.7,286.6,215.71,199.82
test_1,251.2,706.64,280.37,215.32,200.3
test_1,251.24,710.46,269.89,215.09,194.82
test_1,251.28,714.86,263.5,216.04,193.29
test_1,251.32,722.28,259.58,217.68,191.44
test_1,251.36,729.04,254.96,215.04,192.18
test_1,251.4,734.51,248.75,216.45,192.1
test_1,251.44,732.15,246.05,220.2,194.4
test_1,251.48,732.47,246.55,220.29,193.86
test_1,251.52,734.37,246.22,220.07,197.56
test_1,251.56,734.89,248.54,222.38,202.11
test_1,251.6,736.16,251.36,221.66,205.61
test_1,251.64,744.97,253.22,221.28,209.88
test_1,251.68,746.43,255.6,222.1,208.1
test_1,251.72,750.17,257.56,221.53,206.81
test_1,251.76,746.09,260,223.22,205.41
test_1,251.8,742.74,257.18,221.76,207.33
test_1,251.84,738.27,257.83,223.9,209.32
test_1,251.88,720.92,260.09,222.05,211.34
test_1,251.92,709.43,263.54,218.53,210.94
test_1,251.96,701.64,267.66,221.47,213.32
test_1,252,695.47,271.23,226.08,216.71
test_1,252.04,695.68,282.07,228.63,213.63
test_1,252.08,697.62,285.41,229.06,211.91
test_1,252.12,694.68,289.04,233.98,212.08
test_1,252.16,697.5,294.39,231.97,217.59
test_1,252.2,698.48,299.05,233.29,224.58
test_1,252.24,701.5,307.14,234.75,228.09
test_1,252.28,695.73,327.04,236.88,229.15
test_1,252.32,689.25,335.45,240.83,229.31
test_1,252.36,680.78,342.8,245.54,224.24
test_1,252.4,677.52,349.14,242.33,214.68
test_1,252.44,678.25,359.33,245.18,201.61
test_1,252.48,684.57,364.95,243.83,197.45
test_1,252.52,690.39,370.58,241.95,195.95
test_1,252.56,696.46,374.69,240.32,194.37
test_1,252.6,702.1,379.28,236.61,192.1
test_1,252.64,706.51,382.61,239.06,193.11
test_1,252.68,707.98,385.38,242.49,193.15
test_1,252.72,702.05,385.89,247.68,193.46
test_1,252.76,699.99,383.26,246.56,195.23
test_1,252.8,699.02,382.04,245.4,200.36
test_1,252.84,695.58,378.42,242.81,205.82
test_1,252.88,694.56,376.55,239.13,205.38
test_1,252.92,696.13,372.99,240.04,206.47
test_1,252.96,697.37,368.35,240.4,207.77
test_1,253,702.66,365.97,239.54,206.47
test_1,253.04,705.73,360.43,240.98,206.63
test_1,253.08,699.13,351.31,239.26,206.9
test_1,253.12,689.63,343.88,240.99,209.36
test_1,253.16,684.14,338.87,236.47,208.4
test_1,253.2,680.7,335.09,233.05,209.54
test_1,253.24,680.89,332.4,230.31,212.64
test_1,253.28,682.36,330.69,227.59,211.23
test_1,253.32,680.65,323.75,228.78,209.09
test_1,253.36,678.66,322.44,227.36,207.76
test_1,253.4,677.86,319.75,222.41,205.73
test_1,253.44,675.08,315.89,223.85,203.19
test_1,253.48,678.19,309.61,221.09,199.06
test_1,253.52,679.43,307.53,221.89,199.48
test_1,253.56,683.29,305.54,220.96,200.39
test_1,253.6,683.56,303.74,222.71,200.53
test_1,253.64,685.24,300.29,221.52,201.26
test_1,253.68,684.26,292.01,220.33,201.76
test_1,253.72,669.03,258.04,219.96,204.26
test_1,253.76,658.81,235.64,216.73,206.88
test_1,253.8,646.5,217.59,215.45,209.26
test_1,253.84,635.95,201.81,215.61,211.53
test_1,253.88,622.78,185.24,209.98,213.95
test_1,253.92,619.09,182.69,210.45,214.59
test_1,253.96,616.6,181.18,210.1,209.29
test_1,254,616.19,182.16,210.4,205.34
test_1,254.04,617.09,182.94,209.84,206.84
test_1,254.08,618.78,183.25,208.6,213.58
test_1,254.12,620.05,186.23,209.77,213.18
test_1,254.16,621.94,188.33,211.48,213.39
test_1,254.2,622.63,188.14,211.53,215.09
test_1,254.24,624.58,187.72,212.89,217.8
test_1,254.28,623.4,188.03,215.94,220.7
test_1,254.32,622.87,187.95,216.86,220.91
test_1,254.36,621.7,188.83,216.96,220.88
test_1,254.4,619.68,187.64,216.81,219.93
test_1,254.44,617.72,188.52,217.12,219.74
test_1,254.48,617.43,188.78,216.81,216.28
test_1,254.52,617.6,191.22,216.13,215.22
test_1,254.56,616.48,193.11,217.28,214.53
test_1,254.6,618.08,195.05,216.22,212.97
test_1,254.64,619.08,198.08,217.85,206.51
test_1,254.68,622.35,200.04,216.6,203.17
test_1,254.72,624.18,201.3,215.94,201.59
test_1,254.76,627.35,204.64,217.3,201.59
test_1,254.8,628.62,206.59,218.76,200.39
test_1,254.84,630.44,209.7,217.72,199.75
test_1,254.88,631.24,211.66,218.45,200.94
test_1,254.92,633.33,218.68,220.69,202.04
test_1,254.96,635.93,222.24,220.19,202.83
test_1,255,636.59,226.91,221.34,203.15
test_1,255.04,635.39,229.3,223.5,202.81
test_1,255.08,636.09,232.77,222.11,203.29
test_1,255.12,634.06,235.03,222.97,203.38
test_1,255.16,632.19,239.77,223.12,204.43
test_1,255.2,631.82,242.28,224.77,203.04
test_1,255.24,631.78,242.08,223.91,205.61
test_1,255.28,632.98,243.84,226.84,205.22
test_1,255.32,633.82,245.71,228.48,203.42
test_1,255.36,636.58,246.21,226.91,206.82
test_1,255.4,638.01,246.54,226.18,205.19
test_1,255.44,638.39,247.03,227.49,206.36
test_1,255.48,638.59,247.63,228.95,206.64
test_1,255.52,639.35,247.34,228.28,206.06
test_1,255.56,638.52,243.92,226.52,204.59
test_1,255.6,639.58,243.12,225.3,206.25
test_1,255.64,638.54,243.54,225.67,203.06
test_1,255.68,638.59,243.14,224.87,204.55
test_1,255.72,638.07,241.81,223.27,206.19
test_1,255.76,637.11,240.9,223.31,205.27
test_1,255.8,636.02,241.68,223.84,204.43
test_1,255.84,635.84,241.39,223.29,204.22
test_1,255.88,636.75,241.46,223.94,205.97
test_1,255.92,637.41,241.87,223.93,204.93
test_1,255.96,637.56,241.62,223.89,205.75
test_1,256,638.03,242.75,225.02,204.66
test_1,256.04,638.53,242.16,225.36,204.52
test_1,256.08,637.77,242.45,225.41,206.36
test_1,256.12,639.75,241.81,223.01,206.44
test_1,256.16,639.59,244.55,224.74,205.7
test_1,256.2,639.35,247,227.81,207.75
test_1,256.24,641.24,249.56,227.53,208.14
test_1,256.28,643.21,252.26,228.08,208.98
test_1,256.32,642.67,254.26,228.73,208.65
test_1,256.36,642.99,256.76,229.72,207.25
test_1,256.4,643.77,255.65,227.46,208.39
test_1,256.44,644.47,255.19,228,209.58
test_1,256.48,642.97,255.14,229.87,207.59
test_1,256.52,643.28,254.68,229.62,209.4
test_1,256.56,643.63,254.75,229.42,209.37
test_1,256.6,647.65,257.27,225.85,208.49
test_1,256.64,646.78,257.71,224.67,209.89
test_1,256.68,646.5,258.75,224.32,209.02
test_1,256.72,647.87,261.76,224.24,207.88
test_1,256.76,649.61,269.66,225.41,205.62
test_1,256.8,652.06,276.75,223.33,205.6
test_1,256.84,653.68,283.85,224.36,205.87
test_1,256.88,654.57,293.43,228.72,204.47
test_1,256.92,654.74,301.89,234.53,203.03
test_1,256.96,655.25,309.91,238.15,202.14
test_1,257,656.69,317.81,240.3,201.63
test_1,257.04,660.04,321.09,236.52,201.93
test_1,257.08,661.06,321.83,238.53,200.59
test_1,257.12,661.47,321.86,236.67,200.17
test_1,257.16,664.35,321.61,234.38,203.03
test_1,257.2,662.83,322.75,237.31,201.47
test_1,257.24,663.28,322.98,240.48,200.77
test_1,257.28,663.17,322.76,239.23,201.24
test_1,257.32,662.31,322.14,236.7,200.64
test_1,257.36,662.76,321.86,236.24,199.23
test_1,257.4,660.03,319.05,234.69,200.56
test_1,257.44,661.71,318.65,233.05,200.9
test_1,257.48,660.98,318.15,236.71,201.11
test_1,257.52,661.21,317,235.73,201.38
test_1,257.56,660.52,317.12,234.95,202.26
test_1,257.6,659.7,317.39,235.62,200.8
test_1,257.64,660.81,317.8,234.69,201.18
test_1,257.68,661.04,318.71,236.75,201.37
test_1,257.72,661.34,318.98,236.53,199.62
test_1,257.76,662.18,318.41,234.73,200.97
test_1,257.8,663.43,318.47,235.27,200.71
test_1,257.84,664.39,318.76,235.51,203.18
test_1,257.88,666.52,318.05,231.22,216.84
test_1,257.92,666.99,318.86,233.15,220.13
test_1,257.96,669.14,319.46,231.86,222.01
test_1,258,669.87,320.42,233.58,223.59
test_1,258.04,671.02,318.73,234.63,223.93
test_1,258.08,670.51,317.15,235.94,222.44
test_1,258.12,671.14,315.08,233.86,223.62
test_1,258.16,675.16,314.18,229.52,215.81
test_1,258.2,673.76,313.11,231.91,210.95
test_1,258.24,672.71,314.18,235.11,209.81
test_1,258.28,673.53,315.92,234.84,209.73
test_1,258.32,674.27,315,233.11,211.58
test_1,258.36,671.63,315.14,237.64,208.31
test_1,258.4,673.44,315.64,237.79,206.41
test_1,258.44,674.32,311.55,235.35,209.5
test_1,258.48,674.35,309.6,233.45,211.4
test_1,258.52,674.74,308.24,231.74,212.55
test_1,258.56,674.17,307.67,232.55,210.53
test_1,258.6,672.9,306.02,232.78,209.52
test_1,258.64,672.49,306.25,231.28,208.99
test_1,258.68,673.95,305.82,230.68,211.35
test_1,258.72,674.67,306.06,234.93,209.38
test_1,258.76,679.4,307,234.93,211.5
test_1,258.8,679.92,309.61,235.01,209.45
test_1,258.84,681.47,316.64,233.93,210.13
test_1,258.88,679.29,317.34,236.02,207.75
test_1,258.92,678.06,320.04,236.49,207.17
test_1,258.96,677.62,320.68,237.85,205.73
test_1,259,676.82,322.32,237.73,205.87
test_1,259.04,678.37,322.62,234.79,207.25
test_1,259.08,677.71,323.41,236.84,205.16
test_1,259.12,679.5,323.31,233.78,201.42
test_1,259.16,678.92,323.94,236.88,199.97
test_1,259.2,677.85,322.81,238.95,200.08
test_1,259.24,677.68,322.77,236.15,203.99
test_1,259.28,675.72,323.03,238.08,203.16
test_1,259.32,675.73,322.2,237.29,204.51
test_1,259.36,676.46,323.23,233.89,205.58
test_1,259.4,675.51,323.8,235.4,206.28
test_1,259.44,675.7,324.46,234.7,208
test_1,259.48,675.03,324.68,235.49,210.59
test_1,259.52,676.17,323.72,234.46,209.39
test_1,259.56,675.03,322.36,235.95,205.25
test_1,259.6,676.54,320.36,235.65,207.65
test_1,259.64,676.44,315.52,236.41,205.99
test_1,259.68,675.33,315.8,236.9,204.61
test_1,259.72,674.08,316.72,239.01,205.8
test_1,259.76,674.2,317.04,236.49,204.87
test_1,259.8,672.65,319.16,237.27,205.08
test_1,259.84,673.01,322.22,235.16,203.03
test_1,259.88,673.75,323.97,236.49,203.85
test_1,259.92,672.49,325.6,238.9,202.49
test_1,259.96,673.61,327.07,238.61,201.72
test_1,260,676.83,326.01,235.44,203.41
test_1,260.04,676.95,325.06,234.48,204.11
test_1,260.08,676.24,325.35,234.06,207.45
test_1,260.12,674.73,329,234.24,209.02
test_1,260.16,671.59,329.87,238.26,208.43
test_1,260.2,672.1,329.68,235.33,208.66
test_1,260.24,670.29,330.83,237.1,208.37
test_1,260.28,666.13,330.49,238.41,210.13
test_1,260.32,666.2,331.54,238.01,210.76
test_1,260.36,665.84,331.32,238.07,211.84
test_1,260.4,666.82,330.88,236.71,213.28
test_1,260.44,664.11,331.21,237.89,213.72
test_1,260.48,667.02,333.03,235.59,210.97
test_1,260.52,666.62,333.7,238.34,210.75
test_1,260.56,667.33,333.76,238.25,210.42
test_1,260.6,670.3,334.89,237.46,208.62
test_1,260.64,670.01,332.73,238.34,211.62
test_1,260.68,669.74,334.84,236.66,208.95
test_1,260.72,669.54,334.32,239.59,207.88
test_1,260.76,669.65,334.1,238.67,205.82
test_1,260.8,672.7,333.45,234.01,203.52
test_1,260.84,670.77,333.96,236.8,202.06
test_1,260.88,672.17,333.85,235.82,198.58
test_1,260.92,673.04,331.66,236.59,197.66
test_1,260.96,674.31,329.71,233.21,196.41
test_1,261,674.02,327.55,233.95,195.15
test_1,261.04,672.84,324.93,235.72,196.27
test_1,261.08,675.98,317.48,231.02,194.8
test_1,261.12,679.72,316.5,231.27,193.05
test_1,261.16,684.67,315.17,230.49,193.5
test_1,261.2,688.69,314.48,229.56,195.41
test_1,261.24,695.43,316.58,224.54,194.63
test_1,261.28,696.75,316.8,227.8,197.06
test_1,261.32,701.63,313.61,226.06,196.84
test_1,261.36,704.72,312.53,224.75,194.66
test_1,261.4,703.98,310.22,229,197.22
test_1,261.44,707.12,311.43,224.47,194.78
test_1,261.48,707,311.6,224.2,196.09
test_1,261.52,704.92,309.6,225.27,196.84
test_1,261.56,704.2,308.96,225.65,197.66
test_1,261.6,705.17,306.54,224.71,199.17
test_1,261.64,704.54,306.21,226.2,200.51
test_1,261.68,705.23,307.49,225.05,201.05
test_1,261.72,708.29,310.73,222.68,206.75
test_1,261.76,708.43,308.58,223.74,208.47
test_1,261.8,709.01,309.06,225.38,203.42
test_1,261.84,710.08,306.09,225.07,200.98
test_1,261.88,708.8,305.02,227.35,196.21
test_1,261.92,710.63,304.16,222.71,197.27
test_1,261.96,709.37,304.93,225.58,197.39
test_1,262,710.97,305.14,220.69,199.24
test_1,262.04,710.4,304.92,222.97,198.39
test_1,262.08,711.14,302.67,220.98,198.47
test_1,262.12,710.07,303.25,220.99,198.34
test_1,262.16,710.92,304.54,221.43,198.44
test_1,262.2,710.48,304.07,221.37,197.82
test_1,262.24,711.07,303.25,222.11,199.48
test_1,262.28,711.48,303.11,224.52,198.8
test_1,262.32,710.67,302.87,222.84,198.79
test_1,262.36,710.46,304.35,224,195.28
test_1,262.4,709.66,304.67,225.7,196.06
test_1,262.44,710.25,304.53,224.97,194.65
test_1,262.48,711.17,305.1,223.23,194.55
test_1,262.52,711.14,303.66,224.43,196.04
test_1,262.56,711.27,303.64,223.6,195.22
test_1,262.6,710.31,303.83,225.54,194.5
test_1,262.64,710.8,304,222.81,194.78
test_1,262.68,710.89,304.22,223.17,194.76
test_1,262.72,710.08,305.37,225.54,193.54
test_1,262.76,710.09,306.42,225.54,191.87
test_1,262.8,710,306.06,224.94,193.22
test_1,262.84,708.49,306.38,226.25,192.22
test_1,262.88,711.27,304.54,223.09,194.61
test_1,262.92,711.06,303.79,224.3,194.26
test_1,262.96,714.55,299.25,222.09,194.55
test_1,263,725.88,279.09,221.58,202.07
test_1,263.04,730.95,268.44,222.54,208.09
test_1,263.08,738.24,260.31,219.73,202.6
test_1,263.12,747.72,255.24,217.64,201.87
test_1,263.16,765.52,249.16,213.93,195.51
test_1,263.2,769.37,248.4,213.16,193.2
test_1,263.24,767.59,248.91,210.95,194.23
test_1,263.28,760.4,251.2,210.74,194.25
test_1,263.32,744.76,253.65,213.29,195.04
test_1,263.36,729.51,256.07,209.9,195.82
test_1,263.4,712.6,260.6,208.05,192.97
test_1,263.44,712.44,260.87,207.22,192.35
test_1,263.48,716.77,260.51,212.55,191.84
test_1,263.52,718.73,261.47,215.56,190.46
test_1,263.56,704.7,261.92,214.67,190.18
test_1,263.6,693.07,262.8,212.29,189.73
test_1,263.64,689.41,264.53,209.97,190.12
test_1,263.68,689.24,266.12,212.18,193.39
test_1,263.72,687.28,265.18,216.06,199.36
test_1,263.76,687.76,266.97,218.38,201.28
test_1,263.8,689.89,273.74,217.51,198.31
test_1,263.84,689.95,278.72,215.92,194.69
test_1,263.88,689.37,280.6,215.62,194.17
test_1,263.92,688.94,283.27,216.93,194.41
test_1,263.96,689.78,288.18,217.38,194.03
test_1,264,689.23,292.31,221.32,193.91
test_1,264.04,692.38,294.57,219.34,192.37
test_1,264.08,690.33,296.94,222.15,192.45
test_1,264.12,691.37,299.01,220.84,191.97
test_1,264.16,692.43,301.39,220.04,192.68
test_1,264.2,690.69,302.14,224.44,193.78
test_1,264.24,689.76,302.61,224.38,194.62
test_1,264.28,689.19,303.49,227.2,194.21
test_1,264.32,691.78,304.94,223.09,192.4
test_1,264.36,691.68,305.03,225.89,193.31
test_1,264.4,692.67,305.87,225.83,192.74
test_1,264.44,693.65,306.66,229.96,189.38
test_1,264.48,695.06,306.34,227.72,190.53
test_1,264.52,694.93,308.74,229.05,187.75
test_1,264.56,694.85,312.89,229.69,186.9
test_1,264.6,697.18,317.75,230.39,187.46
test_1,264.64,698.26,320.3,227.97,185.02
test_1,264.68,696.98,319.17,226.99,185.13
test_1,264.72,695.15,319.02,228.99,186.5
test_1,264.76,695.1,319.93,227.26,187.37
test_1,264.8,693.05,320.79,231.27,190.7
test_1,264.84,696.07,321.7,226.93,198.98
test_1,264.88,696.53,322.59,227.13,197.04
test_1,264.92,698.02,322.82,225.79,197.61
test_1,264.96,698.2,324.3,227.95,197.94
test_1,265,697.42,325.12,226.48,197.03
test_1,265.04,697.37,325.59,227.32,197.87
test_1,265.08,696.72,326.44,228.1,196.38
test_1,265.12,697.04,325.9,228.65,196.02
test_1,265.16,696.3,327.31,229.67,192.35
test_1,265.2,695.96,328.14,231.44,191.1
test_1,265.24,698.65,329.02,228.13,191.33
test_1,265.28,697.37,329.86,229.16,190.53
test_1,265.32,696.92,332.42,230.75,190.03
test_1,265.36,698.09,331.66,229.5,191.84
test_1,265.4,698.51,335.07,228.93,190.25
test_1,265.44,697.67,334.74,231.1,190.98
test_1,265.48,698.08,334.71,233,192.15
test_1,265.52,698.53,334.45,231.8,192.09
test_1,265.56,699.32,334.96,231.15,193.73
test_1,265.6,701.09,334.58,230.06,195.04
test_1,265.64,701.27,334.14,232.25,197.54
test_1,265.68,702.83,333.73,231.39,195.69
test_1,265.72,703.06,334.55,229.74,193.55
test_1,265.76,704.96,333.62,229.97,194.93
test_1,265.8,702.28,333.69,232.75,196.37
test_1,265.84,702.5,332.41,232.08,199.81
test_1,265.88,704.45,332.33,228,200.44
test_1,265.92,706.33,331.4,227.22,199.72
test_1,265.96,705.59,332.15,224.67,198.43
test_1,266,705.04,331.16,227.14,199.72
test_1,266.04,707.33,331.68,223.21,199.88
test_1,266.08,707.41,330.53,224.65,200.4
test_1,266.12,707.65,330.54,226.25,203.43
test_1,266.16,707.04,327.84,225.98,205.18
test_1,266.2,708.15,325.88,225.46,206.44
test_1,266.24,711.16,322.09,225.02,209.35
test_1,266.28,716.6,305.83,226.73,207.59
test_1,266.32,722.74,297.25,222.16,204.45
test_1,266.36,723.55,288.72,224.17,201.99
test_1,266.4,727.49,280.81,220.39,203.12
test_1,266.44,724.58,272.34,220.34,203.73
