@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_3,242.04,418.49,452.98,286.02,234.76
dev_3,242.08,419.72,452.53,285.17,240.77
dev_3,242.12,422.16,455.94,282.58,253.63
dev_3,242.16,421.35,459.05,281.39,251.32
dev_3,242.2,431.78,463.68,274.81,250.32
dev_3,242.24,435.32,465.53,274.04,237.41
dev_3,242.28,438.61,467.44,271.09,239.49
dev_3,242.32,442.27,466.71,267.64,225.22
dev_3,242.36,444.07,470.64,266.34,234.97
dev_3,242.4,446.26,471.45,265.06,229.97
dev_3,242.44,442.83,469.58,267.66,216.97
dev_3,242.48,440.27,468.24,269.23,217.71
dev_3,242.52,436.29,470.09,271.35,215.49
dev_3,242.56,429.83,464.05,274.73,221.19
dev_3,242.6,419.28,458.28,280.12,233.39
dev_3,242.64,413.4,456.2,283.12,241.66
dev_3,242.68,409.04,455.29,287.9,248.9
dev_3,242.72,405.39,453.15,288.43,258.89
dev_3,242.76,403.49,453.91,290.25,261.16
dev_3,242.8,405.4,453.82,285.92,264.52
dev_3,242.84,407.76,454.51,280.28,269.85
dev_3,242.88,410.52,453.77,276.63,271.93
dev_3,242.92,408.2,451.59,277.6,275.72
dev_3,242.96,406.78,450.81,281.08,278.61
dev_3,243,402.48,448.61,288.27,280.12
dev_3,243.04,403.77,445.31,285.91,285.13
dev_3,243.08,402.99,442.21,284.49,287.77
dev_3,243.12,401.77,440.64,285.35,291.03
dev_3,243.16,403.5,438.8,281.99,293.56
dev_3,243.2,402.44,439.94,282.27,291.2
dev_3,243.24,399.61,439.1,285.91,292.48
dev_3,243.28,399.79,440.98,282.18,289.91
dev_3,243.32,398.56,442.48,288.56,289
dev_3,243.36,399.35,441.71,283.95,288.46
dev_3,243.4,397.11,446.38,286.69,283.49
dev_3,243.44,397.21,445.46,283.8,284.61
dev_3,243.48,398.27,446.26,285.04,285.52
dev_3,243.52,398.8,448.16,283.58,284.7
dev_3,243.56,400.75,450.32,283.85,279.17
dev_3,243.6,404.75,454.85,281.11,274.56
dev_3,243.64,421.52,460.4,276.05,270.88
dev_3,243.68,431.83,467.62,269.74,269.67
dev_3,243.72,439.79,471.57,261.89,261
dev_3,243.76,441.62,476.27,262.53,255.23
dev_3,243.8,443,477.32,260.14,252.8
dev_3,243.84,447.16,476.72,257.18,254.24
dev_3,243.88,450,473.61,260.03,254.35
dev_3,243.92,449.98,473.35,257.35,253.5
dev_3,243.96,450.95,475.98,258.22,249.5
dev_3,244,451.54,476.43,261.19,250.08
dev_3,244.04,452.59,474.78,259.57,249.65
dev_3,244.08,454.77,475.93,261.19,248.76
dev_3,244.12,452.39,475.33,260.4,247.5
dev_3,244.16,455.22,474.64,262.96,249.92
dev_3,244.2,455.64,476.71,259.35,248.32
dev_3,244.24,455.73,476.6,263.73,251.24
dev_3,244.28,454.67,475.02,263.23,251.75
dev_3,244.32,453.71,472.98,268.55,255.37
dev_3,244.36,455.55,471,265.35,256.26
dev_3,244.4,456.29,470.63,261.21,255.86
dev_3,244.44,454.75,469.42,265.35,260.6
dev_3,244.48,458.34,472.02,264.46,258.69
dev_3,244.52,457.71,470.28,263.98,259.06
dev_3,244.56,456.38,470.81,263.41,258.13
dev_3,244.6,453.34,470.68,262.29,257.07
dev_3,244.64,453.23,469.98,260.68,253.21
dev_3,244.68,452.55,468,263.53,257.07
dev_3,244.72,454,467.36,261.13,256.68
dev_3,244.76,455.5,465.97,258.97,254.76
dev_3,244.8,456.98,466.77,257.44,256.85
dev_3,244.84,457.11,465.49,259.59,255.57
dev_3,244.88,454.87,466.44,263.56,255.4
dev_3,244.92,454.8,465.91,263.77,255.23
dev_3,244.96,456.34,467.54,260.15,253.19
dev_3,245,453.85,466.84,262.81,255.3
dev_3,245.04,453.43,465.72,263.26,256.9
dev_3,245.08,455.25,466.98,261.6,255.21
dev_3,245.12,454.58,464.79,261.2,255.78
dev_3,245.16,457.13,465.38,258.43,254.77
dev_3,245.2,456.54,463.95,259.3,257.06
dev_3,245.24,454.09,465.38,263.47,257.17
dev_3,245.28,455.91,464.01,259.99,258.11
dev_3,245.32,455.32,462.75,260.9,259.88
dev_3,245.36,453.59,462.11,261.05,260.23
dev_3,245.4,453.67,461.81,260.87,258.26
dev_3,245.44,455.53,461.79,257.69,258.18
dev_3,245.48,456.08,462.62,259.22,257.7
dev_3,245.52,454.39,462.84,258.03,259.3
dev_3,245.56,455.63,463.1,258.94,258.37
dev_3,245.6,454.77,463.15,259.34,259.29
dev_3,245.64,455.42,462.9,260.47,259.13
dev_3,245.68,455.98,461.88,257.52,261.57
dev_3,245.72,454.23,462.01,259.88,261.57
dev_3,245.76,455.52,461.12,258.76,259.99
dev_3,245.8,453.57,462.73,260.55,258.12
dev_3,245.84,456.47,461.75,256.66,259
dev_3,245.88,452.05,459.76,261.64,260.92
dev_3,245.92,456.14,461.96,257.66,259.97
dev_3,245.96,454.01,462.31,261.42,258.93
dev_3,246,453.95,461.05,258.8,258.67
dev_3,246.04,455.98,458.48,258.51,263.82
dev_3,246.08,454.23,460,260.65,261.51
dev_3,246.12,455.97,459.84,259.94,262.19
dev_3,246.16,456.61,461.13,261.16,261.71
dev_3,246.2,456.54,460.49,261.14,262.86
dev_3,246.24,454.31,460.76,260.17,260.25
dev_3,246.28,456.88,460.18,260.71,261.74
dev_3,246.32,455.11,460.06,260.83,261.19
dev_3,246.36,456.9,459.98,260.55,261.15
dev_3,246.4,456.82,458.58,262.27,260.54
dev_3,246.44,455.42,458.45,259.64,260.14
dev_3,246.48,454.44,459.05,262.17,260.53
dev_3,246.52,456.69,458.91,260.77,260.8
dev_3,246.56,453.32,456.53,263.94,263.38
dev_3,246.6,456.66,455.36,260.76,268.53
dev_3,246.64,452.65,453.72,266.54,270.58
dev_3,246.68,452.24,452.66,269.62,266.78
dev_3,246.72,452.71,452.43,267.49,266.42
dev_3,246.76,451.42,443.83,267.15,271.9
dev_3,246.8,451.7,441.3,267.2,273.09
dev_3,246.84,451.78,436.54,268.88,278.88
dev_3,246.88,453.86,434.58,267.82,276.79
dev_3,246.92,450.8,429.36,267.64,284.22
dev_3,246.96,451.5,428.97,267.38,286.64
dev_3,247,450.89,428.12,267.35,282.5
dev_3,247.04,452.68,427.63,264.03,283.21
dev_3,247.08,450.88,427.22,267.95,286.74
dev_3,247.12,452.41,427.88,264.25,282.83
dev_3,247.16,453.53,426.27,262.25,284.71
dev_3,247.2,453.68,426.41,266.69,282.15
dev_3,247.24,454.38,427.63,262.74,280.62
dev_3,247.28,452.67,427.82,264.25,283.9
dev_3,247.32,452.48,428.76,266.5,282.76
dev_3,247.36,449.96,428.19,266.52,281.61
dev_3,247.4,451.93,427.28,262.75,283.78
dev_3,247.44,452.36,429.84,265.65,282.73
dev_3,247.48,450.39,428.93,265.96,282.53
dev_3,247.52,451.63,428.73,263.71,283.66
dev_3,247.56,454.89,426.92,264.39,289.78
dev_3,247.6,453.9,427.01,264.18,288.08
dev_3,247.64,454.58,426.36,263.66,291.53
dev_3,247.68,460.72,422.86,255.74,298.37
dev_3,247.72,461.78,420.74,256.21,300.09
dev_3,247.76,462.06,417.12,254.36,305.44
dev_3,247.8,455.34,414.7,271.91,297.45
dev_3,247.84,454.7,410.2,273.03,299.05
dev_3,247.88,454.56,410.14,271.34,297.62
dev_3,247.92,455.47,405.91,269.62,304.39
dev_3,247.96,455.95,404.38,268.75,310.58
dev_3,248,457.9,402.51,269.1,305.7
dev_3,248.04,459.06,402.14,264.07,311.97
dev_3,248.08,457.37,401.36,264.89,313.13
dev_3,248.12,459.45,398.82,265.42,312.64
dev_3,248.16,458.66,399.3,264.01,311.38
dev_3,248.2,461.34,396.92,262.39,314.46
dev_3,248.24,458.95,397.13,265.54,322.61
dev_3,248.28,463.69,394.71,261.01,319.96
dev_3,248.32,463.33,395.78,264.52,323.09
dev_3,248.36,463.21,394.78,262.91,317.42
dev_3,248.4,464.4,398.1,263.81,315.88
dev_3,248.44,463.71,399.4,262.86,313.41
dev_3,248.48,464.15,401.68,261.03,307.26
dev_3,248.52,462.59,401.76,261.35,303.08
dev_3,248.56,461.4,404.13,265.24,304.51
dev_3,248.6,459.7,406.86,264.32,302.47
dev_3,248.64,462.34,406.51,262.55,306.1
dev_3,248.68,458.47,407.27,267.21,309.14
dev_3,248.72,459.59,406.41,265.39,303.49
dev_3,248.76,457.78,407.94,267.1,303.38
dev_3,248.8,460.53,409.26,263.86,303.01
dev_3,248.84,460.33,409.26,265.16,300.02
dev_3,248.88,460.85,408.29,262.93,297.81
dev_3,248.92,461.93,409.18,261.83,299.26
dev_3,248.96,460.31,409.22,264.07,300.28
dev_3,249,460.48,411.98,262.55,295.67
dev_3,249.04,460.26,412.91,263.3,297.04
dev_3,249.08,462.21,413.99,266.09,293.42
dev_3,249.12,463.97,410.35,260.28,298.78
dev_3,249.16,461.31,411.89,268.04,298.07
dev_3,249.2,460.75,410.69,265.28,296.08
dev_3,249.24,461.11,411.49,268.54,300.15
dev_3,249.28,460.68,410.38,265.37,299.71
dev_3,249.32,461.05,410.69,264.11,295.8
dev_3,249.36,461.8,412.91,263.12,297.97
dev_3,249.4,458.9,413.61,266.24,297.19
dev_3,249.44,459.3,414.39,265.02,292.5
dev_3,249.48,457.65,414.15,266.13,298.86
dev_3,249.52,458.75,412.64,264.07,296.96
dev_3,249.56,457.68,411.98,264.56,295.28
dev_3,249.6,459.12,413.94,265.24,296.45
dev_3,249.64,460.45,414.57,262.06,297.08
dev_3,249.68,460.18,416.89,262.63,292.94
dev_3,249.72,458.56,416.99,264.18,292.85
dev_3,249.76,458.15,417.66,265.68,291.81
dev_3,249.8,453.89,416.03,263.27,297.91
dev_3,249.84,448.97,410.74,267.02,299.87
dev_3,249.88,446.15,405.52,266.44,294.1
dev_3,249.92,440.22,404.77,271.08,294.67
dev_3,249.96,440.88,400.7,271.86,309.08
dev_3,250,432.11,403.17,277.38,300.96
dev_3,250.04,432.21,402.03,277.65,308.71
dev_3,250.08,431.96,402.17,278.57,305.29
dev_3,250.12,435.79,399.2,271.5,310.36
dev_3,250.16,432.87,400.78,269.8,309.6
dev_3,250.2,427.7,398.75,268.81,287.39
dev_3,250.24,420.09,398.21,276.39,273.18
dev_3,250.28,419.99,394.91,277.91,273.59
dev_3,250.32,420.73,394.11,278.52,270.48
dev_3,250.36,421.97,391.84,280.15,253.76
dev_3,250.4,425.97,392.01,274.37,244.73
dev_3,250.44,426.58,393.18,274.59,247.32
dev_3,250.48,426.18,392.01,275.22,247.86
dev_3,250.52,426.75,392.67,275.03,241.65
dev_3,250.56,425.49,390.27,275.69,238.66
dev_3,250.6,424.48,387.28,277.79,239.39
dev_3,250.64,429.14,387.18,273.2,241.19
dev_3,250.68,432.03,386.11,274.45,243.33
dev_3,250.72,430.96,385.77,273.35,243.64
dev_3,250.76,434.36,387.3,271.05,245.12
dev_3,250.8,434.07,386.01,271.77,245.92
dev_3,250.84,434.75,386.59,270.47,244.43
dev_3,250.88,436.4,386.79,268.42,245.67
dev_3,250.92,436.54,388.12,270.34,243.87
dev_3,250.96,438.09,389.34,266.84,240.78
dev_3,251,438.28,391.31,268.16,240.75
dev_3,251.04,439.79,394.47,267.38,236.13
dev_3,251.08,452.56,404,263.64,230.04
dev_3,251.12,462.47,405.53,258.43,229.91
dev_3,251.16,467.77,402.87,261.82,234.28
dev_3,251.2,467.76,402.28,272.54,235.33
dev_3,251.24,468.64,403.67,274.77,237.67
dev_3,251.28,470.86,405.23,272.34,243.19
dev_3,251.32,471.01,408.36,272.99,242.08
dev_3,251.36,471.72,409.49,273.62,239.48
dev_3,251.4,468.05,411.51,275.08,225.34
dev_3,251.44,469.05,412.21,272.41,226.49
dev_3,251.48,465.05,418.56,275.81,222.5
dev_3,251.52,465.37,419.4,272.7,224.79
dev_3,251.56,464.46,421.9,271.46,223.48
dev_3,251.6,462.11,423.9,272.72,223.8
dev_3,251.64,462.53,425.54,268.92,223.65
dev_3,251.68,460.05,425.54,269.06,224.02
dev_3,251.72,459.6,424.82,266.74,229.61
dev_3,251.76,459.04,422.95,264.49,234.85
dev_3,251.8,458.46,424.77,263.94,231.43
dev_3,251.84,457.34,425.17,262.87,230.09
dev_3,251.88,456.41,423.95,263.6,240.63
dev_3,251.92,452.68,423.12,269.41,241.12
dev_3,251.96,454.11,422.39,265.89,244.54
dev_3,252,454.82,422.15,264.99,246.05
dev_3,252.04,453.69,422.88,264.39,246.47
dev_3,252.08,454.97,422.13,264.21,248.33
dev_3,252.12,453.09,423.61,268.56,248.52
dev_3,252.16,455.87,419.68,265.7,240.13
dev_3,252.2,454.96,419.8,268.44,243.49
dev_3,252.24,452.49,423.1,270.54,246.56
dev_3,252.28,448.41,424.18,274.22,237.91
dev_3,252.32,445.9,429.1,275.66,249.36
dev_3,252.36,447.6,425.47,271.44,239.81
dev_3,252.4,448.31,425.11,270.64,235.63
dev_3,252.44,451.49,425.3,267.92,246.44
dev_3,252.48,452.66,425.47,270.21,248.54
dev_3,252.52,451.5,423.1,270.26,260.43
dev_3,252.56,451.89,423.62,276.97,261.31
dev_3,252.6,451.77,422.57,276.88,231.09
dev_3,252.64,451.3,422.6,271.21,226.68
dev_3,252.68,458.61,424.66,264.41,232.22
dev_3,252.72,457.05,422.62,264.71,229.11
dev_3,252.76,456.58,420.58,268.9,224.52
dev_3,252.8,458.36,420.62,266.65,223.29
dev_3,252.84,456.42,419.89,273.43,223.21
dev_3,252.88,456.69,418.7,270.54,228.39
dev_3,252.92,456.23,418.29,269.51,225.64
dev_3,252.96,457.02,415.11,268.24,230.7
dev_3,253,454.9,412.66,264.54,238.55
dev_3,253.04,452.08,412.92,263.69,247.54
dev_3,253.08,443.35,414.86,270.05,245.42
dev_3,253.12,442.49,417.63,270.28,242.63
dev_3,253.16,443.79,417.59,268.05,245.4
dev_3,253.2,445.56,415.75,267.69,243.41
dev_3,253.24,445.07,415.07,267.58,248.56
dev_3,253.28,446.84,413.3,267.05,246.54
dev_3,253.32,448.15,408.1,267.29,236.52
dev_3,253.36,446.82,407.55,268.27,228.2
dev_3,253.4,449.17,408.19,266.26,227.76
dev_3,253.44,451.63,406.5,262.38,235.67
dev_3,253.48,454.25,409.75,260.3,232.91
dev_3,253.52,452.89,409.99,262.02,241.39
dev_3,253.56,453.21,410.82,263.23,248.92
dev_3,253.6,454.58,410.89,262,252.66
dev_3,253.64,451.43,410.05,265.24,255.97
dev_3,253.68,452.33,409.94,267.43,258.18
dev_3,253.72,454.38,409.86,260.92,245.84
dev_3,253.76,453.28,409.78,261.73,250.26
dev_3,253.8,453.04,411.01,260.91,249.22
dev_3,253.84,452.13,411.04,263.08,253.47
dev_3,253.88,450.19,410.4,265.28,244.38
dev_3,253.92,450.12,410.06,265.25,229.5
dev_3,253.96,454.24,409.07,259.24,232.33
dev_3,254,455.04,407.87,259.48,236.87
dev_3,254.04,453.97,406.75,261.12,242.02
dev_3,254.08,455.78,406.63,259.73,238.03
dev_3,254.12,455.12,403.54,261.48,239.45
dev_3,254.16,454.84,401.83,259.22,239.16
dev_3,254.2,454.14,398.8,260.56,242.98
dev_3,254.24,455.5,391.45,257.96,242.87
dev_3,254.28,453.01,381.09,258.37,242.24
dev_3,254.32,448.01,362.68,262.81,242.48
dev_3,254.36,455.48,315.68,250.04,256.66
dev_3,254.4,451.16,292.45,255.52,264.66
dev_3,254.44,449.76,271.9,257.56,264.76
dev_3,254.48,445.76,250.78,262.14,264.61
dev_3,254.52,447.04,220.03,256.31,266.86
dev_3,254.56,446.15,207.06,255.2,266.75
dev_3,254.6,444.54,196.31,256.03,268.89
dev_3,254.64,443.08,187.33,252.66,266.15
dev_3,254.68,444.14,180.35,249.06,260.54
dev_3,254.72,443.89,175.01,248.44,260.05
dev_3,254.76,441.92,170.53,247.37,255.81
dev_3,254.8,441.85,168.54,245.31,248.99
dev_3,254.84,441.35,166.34,246.03,247.59
dev_3,254.88,442.27,165.39,244.55,252.09
dev_3,254.92,441.03,166.37,243.21,255.33
dev_3,254.96,440.58,163.13,244.29,254.63
dev_3,255,439.79,160.2,243.4,249.1
dev_3,255.04,439.19,159.65,242.89,243.31
dev_3,255.08,439.28,157.88,239.69,242.79
dev_3,255.12,437.67,158.51,244.49,245.03
dev_3,255.16,437.27,158.68,243.28,251.59
dev_3,255.2,436.43,156.61,241.93,255.02
dev_3,255.24,435.63,158.23,242.98,257.82
dev_3,255.28,436.22,155.93,242.95,258.47
dev_3,255.32,435.55,156.65,243.42,260.78
dev_3,255.36,433.31,158.52,243.38,259.9
dev_3,255.4,434.46,159.6,243.8,259.27
dev_3,255.44,434.43,160.79,244.86,260.78
dev_3,255.48,435.74,161.57,243.84,257.86
dev_3,255.52,435.65,161.7,243.95,260.64
dev_3,255.56,436.06,162.4,242.82,256.79
dev_3,255.6,436.27,160.25,242.3,260.73
dev_3,255.64,435.23,161.56,244.08,258.44
dev_3,255.68,435.17,161.25,243.31,261.6
dev_3,255.72,433.97,161.91,245.78,260.28
dev_3,255.76,433.83,160.71,245.56,262.08
dev_3,255.8,432.95,163.07,246.52,261.48
dev_3,255.84,432.27,162.88,247.46,261.75
dev_3,255.88,430.21,161.62,249.27,263.15
dev_3,255.92,432.88,163.08,246.79,263.11
dev_3,255.96,432.83,161.7,247.35,263.68
dev_3,256,431.87,162.5,249.43,262.57
dev_3,256.04,431.28,164.22,247.34,267.15
dev_3,256.08,430.13,169.15,247.89,272.86
dev_3,256.12,427.1,180.8,248.31,273.55
dev_3,256.16,427.05,204.5,248.17,272.19
dev_3,256.2,429.24,259.02,243.03,252.8
dev_3,256.24,429.1,281.88,245.18,247.54
dev_3,256.28,426.98,301.47,249.69,243.34
dev_3,256.32,421.89,314.88,258.01,245.88
dev_3,256.36,417.97,328.56,267.33,244.8
dev_3,256.4,418.37,338.24,266.01,246.66
dev_3,256.44,420.71,356.61,272.91,250.31
dev_3,256.48,422.85,364.4,270.68,249.96
dev_3,256.52,423.35,370.03,272.05,250.46
dev_3,256.56,424.97,373.3,273.97,252.74
dev_3,256.6,429.42,386,277.77,255.07
dev_3,256.64,428.03,389.42,278.71,258.49
dev_3,256.68,428.89,394.4,279.12,257.94
dev_3,256.72,430.63,397.72,275.69,261.24
dev_3,256.76,428.34,402.03,278.46,256.24
dev_3,256.8,427.51,404.3,277.07,253.75
dev_3,256.84,425.63,410.35,279.69,251.51
dev_3,256.88,424.87,412.35,277.62,259.52
dev_3,256.92,421.73,416.23,283.18,250.2
dev_3,256.96,421.79,418.13,279.64,253.4
dev_3,257,420.52,419.87,278.37,249.13
dev_3,257.04,419.2,420.98,277.77,247.66
dev_3,257.08,419.1,424.43,278.03,250.35
dev_3,257.12,416.18,423.95,281.04,244.06
dev_3,257.16,418.04,424.47,281.52,245.72
dev_3,257.2,415.54,423.7,279.4,245.92
dev_3,257.24,415.55,426.17,280.22,244.24
dev_3,257.28,416.4,426.96,278.56,247.14
dev_3,257.32,417.61,427.92,277.67,243.88
dev_3,257.36,418.41,427.32,276.76,245.81
dev_3,257.4,417.24,428.7,278.98,242.08
dev_3,257.44,418.07,428.97,276.68,243.73
dev_3,257.48,418.45,431.71,276.7,249.8
dev_3,257.52,418.19,431.15,278.17,245.48
dev_3,257.56,416.81,431.21,276.77,242.27
dev_3,257.6,418.11,431.73,279.62,242.23
dev_3,257.64,418.23,430.55,279.44,243.47
dev_3,257.68,419.45,427.47,277.6,249.12
dev_3,257.72,421.33,428.56,280.21,248.54
dev_3,257.76,424.19,428.21,278.36,246.35
dev_3,257.8,424.42,428.26,278.52,242.18
dev_3,257.84,425.85,428.95,277.32,246.57
dev_3,257.88,425.33,426.71,277.82,253.85
dev_3,257.92,421.25,427.59,279.51,245.16
dev_3,257.96,423.76,427.9,274.65,249.95
dev_3,258,421.58,427.83,277.79,243.91
dev_3,258.04,419.22,425.09,278.73,248.09
dev_3,258.08,419.36,424.62,276.7,249.68
dev_3,258.12,418.85,423.47,272.99,252.59
dev_3,258.16,419.14,421.54,275.92,245.74
dev_3,258.2,419.31,420.49,272.37,254.47
dev_3,258.24,419.67,422.91,272.52,251.83
dev_3,258.28,417.73,429.92,276.54,247.49
dev_3,258.32,419.44,433.35,272.25,247.19
dev_3,258.36,421.26,430.69,270.48,243.07
dev_3,258.4,427.09,427.05,264.15,232.91
dev_3,258.44,431.03,418.3,254.57,234.55
dev_3,258.48,431.33,411.52,255.86,237.34
dev_3,258.52,429.26,407.67,259.78,239.57
dev_3,258.56,429.46,405.66,260.35,242.72
dev_3,258.6,429.49,406.32,259.61,249.59
dev_3,258.64,431.15,407.91,259.93,246.95
dev_3,258.68,431.8,419.01,267.32,252.52
dev_3,258.72,428.33,426.94,271.52,254.72
dev_3,258.76,429.28,431.05,273.23,245.59
dev_3,258.8,431.93,432.95,270.14,242.54
dev_3,258.84,432.29,435.6,268.93,238.72
dev_3,258.88,434.94,433.7,268.41,245.86
dev_3,258.92,437.31,428.8,266.05,236.33
dev_3,258.96,440.29,425.55,263.94,235.96
dev_3,259,439.51,424.73,264.98,235.14
dev_3,259.04,438.71,423.42,267.01,246.02
dev_3,259.08,437.71,430.52,269.57,233.53
dev_3,259.12,438.92,434.33,267.74,231.58
dev_3,259.16,437.36,437.35,269.06,230.85
dev_3,259.2,439.16,439.03,268.42,231.2
dev_3,259.24,439.09,438.3,268.25,229.24
dev_3,259.28,438.52,437.09,266.84,230.92
dev_3,259.32,440.19,431.81,264.35,230.38
dev_3,259.36,441.12,426.09,264.61,242.94
dev_3,259.4,441.4,426.72,266.25,234.55
dev_3,259.44,443.24,427.14,264,238.88
dev_3,259.48,441.31,433.9,266.67,237.57
dev_3,259.52,441.76,438.39,265.92,232.82
dev_3,259.56,439.12,437.78,267.68,229.79
dev_3,259.6,440.17,440.51,265.39,228.37
dev_3,259.64,439.53,441.1,268.14,225.56
dev_3,259.68,439.32,440.19,267.52,224.49
dev_3,259.72,441.99,432.48,263.81,230.44
dev_3,259.76,442.66,429.75,265.92,230.39
dev_3,259.8,441.42,429.94,266.74,229.3
dev_3,259.84,443.83,426.64,264.74,240.63
dev_3,259.88,441.13,429.18,267.88,233.92
dev_3,259.92,441.17,428.51,266.69,231.47
dev_3,259.96,439.97,430.77,269.96,223.48
dev_3,260,442.41,426.23,264.42,225.95
dev_3,260.04,441.83,425.56,265.31,224.2
dev_3,260.08,441.68,425.24,267.34,222.91
dev_3,260.12,442.5,427.07,269.35,220.35
dev_3,260.16,443.57,427.95,268.84,221.89
dev_3,260.2,443.35,429.12,270.38,223.4
dev_3,260.24,444.08,432.47,271.47,220.42
dev_3,260.28,445.28,434.73,272.07,220.64
dev_3,260.32,445.75,434.31,272.06,220.49
dev_3,260.36,448.28,438.12,270.63,219.46
dev_3,260.4,447.57,437.55,272.49,218.18
dev_3,260.44,447.38,436.77,272.09,217.65
dev_3,260.48,449.85,438.41,270.95,215.4
dev_3,260.52,449.12,440.5,272.93,212.76
dev_3,260.56,448.55,442.7,273.05,212.41
dev_3,260.6,446.26,440.82,274.52,212.28
dev_3,260.64,447.33,441.45,273.05,213.12
dev_3,260.68,447.77,443.26,275.04,213.24
dev_3,260.72,445.89,442.09,276.04,212.67
dev_3,260.76,447.53,442.28,272.97,211.05
dev_3,260.8,447.44,439.63,272.47,213.64
dev_3,260.84,448.98,440.05,271.61,212.9
dev_3,260.88,447.93,437.63,272.03,215.4
dev_3,260.92,448.3,437.89,274.21,214.73
dev_3,260.96,449.24,435.88,274.74,217.53
dev_3,261,451.33,433.77,269.53,220
dev_3,261.04,451.09,433.14,270.86,220.38
dev_3,261.08,448.06,432.24,272.74,220.89
dev_3,261.12,449.48,431.48,270.87,221.59
dev_3,261.16,444.69,431.03,274.39,221.17
dev_3,261.2,445.71,430.03,272.72,223.87
dev_3,261.24,446.22,430.5,270.66,222.36
dev_3,261.28,445.06,429.03,270.1,225.14
dev_3,261.32,442.68,426.67,269.48,226.87
dev_3,261.36,441.36,425.47,270.18,228.21
dev_3,261.4,440.61,423.49,267.85,234.13
dev_3,261.44,438.4,424,271.18,229.79
dev_3,261.48,438.73,422.8,269.6,230.44
dev_3,261.52,438.19,423.27,268.3,232.66
dev_3,261.56,437.55,420.92,269.69,232.92
dev_3,261.6,439.04,421.5,265.04,233.4
dev_3,261.64,436.96,422.14,268.03,233.37
dev_3,261.68,438.43,420.45,264.25,237.83
dev_3,261.72,437.17,422.05,267.16,232.38
dev_3,261.76,436.96,421.38,267.59,231.17
dev_3,261.8,438.28,421.71,264.02,232.8
dev_3,261.84,438.1,422.02,263.14,233
dev_3,261.88,437.49,421.97,265.23,233.38
dev_3,261.92,440.27,421.45,261.99,235.33
dev_3,261.96,435.22,423.25,268.38,230.73
dev_3,262,435.81,423.67,269.85,231.61
dev_3,262.04,435.06,422.5,267.89,231.1
dev_3,262.08,434.87,422.06,266.37,230.36
dev_3,262.12,435.84,423.59,267.29,227.98
dev_3,262.16,436.2,423.27,267.43,229.98
dev_3,262.2,432.97,421.24,268.43,229.13
dev_3,262.24,433.69,420.31,267.07,226.61
dev_3,262.28,431.57,418.73,271.48,225.51
dev_3,262.32,431.71,416.6,273.04,224.87
dev_3,262.36,435.64,409.43,266.41,222.61
dev_3,262.4,435.4,402.42,268.73,223.82
dev_3,262.44,435.69,398.78,269.62,222.48
dev_3,262.48,435.15,394.04,270.37,224.82
dev_3,262.52,436.17,395.39,267.94,222.47
dev_3,262.56,438.1,397.79,267.9,219.99
dev_3,262.6,437.79,410.89,271.9,217.38
dev_3,262.64,438.84,417.1,273.23,215.22
dev_3,262.68,438.8,425.48,273.6,211.73
dev_3,262.72,440.43,432,273.78,208.27
dev_3,262.76,439.94,441.69,275.56,201.67
dev_3,262.8,438.73,443.86,277.36,200.45
dev_3,262.84,440.99,444.27,275.91,203.51
dev_3,262.88,441.37,444.66,276.35,203.17
dev_3,262.92,441.04,444.56,279.27,207.24
dev_3,262.96,440.74,445.83,277.72,206.58
dev_3,263,440.09,443.18,277.76,206.71
dev_3,263.04,440.53,441.86,276.52,209.36
dev_3,263.08,440.77,442.04,277.37,207.87
dev_3,263.12,440.11,442.35,277.56,206.91
dev_3,263.16,440.51,443.22,278.76,207.27
dev_3,263.2,439.4,440.29,280.05,212.58
dev_3,263.24,437.13,436.48,278.26,212.59
dev_3,263.28,438.21,432.41,276.57,215.82
dev_3,263.32,437.08,429.82,279.74,216.36
dev_3,263.36,438.28,427.87,277.3,217.2
dev_3,263.4,438.02,425.67,274.14,217.98
dev_3,263.44,437.93,425.43,275.37,216.16
dev_3,263.48,439.22,424.48,273.01,218.86
dev_3,263.52,439.35,424.02,272.68,218.26
dev_3,263.56,437.03,420.63,272.95,216.74
dev_3,263.6,435.67,415.91,277.91,216.27
dev_3,263.64,439.02,393.77,274.11,227.63
dev_3,263.68,440.19,375.72,274.29,238.35
dev_3,263.72,440.76,357.93,274.79,245.47
dev_3,263.76,439.99,340.73,272.62,251.13
dev_3,263.8,441.71,303.8,271.2,260.53
dev_3,263.84,440.68,284.85,273.37,259.8
dev_3,263.88,439.22,266.93,273.11,259.04
dev_3,263.92,442.74,248.35,264.7,261.17
dev_3,263.96,443.4,232.31,263.29,259.4
dev_3,264,444.19,217.82,257.42,259.72
dev_3,264.04,447.41,200.34,250.7,253.46
dev_3,264.08,448.49,190.35,249.59,250.46
dev_3,264.12,449.55,183.81,241.85,247.93
dev_3,264.16,453.98,179.79,239.11,241.36
dev_3,264.2,453.04,171.93,238.43,236.19
dev_3,264.24,454.24,170.39,239.21,233.5
dev_3,264.28,451.58,168.35,242.52,232.16
dev_3,264.32,453.86,167.81,240.06,230.1
dev_3,264.36,451.68,167.39,240.59,230.5
