@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_5,219.16,586.93,318.96,170.08,165.84
dev_5,219.2,586.49,318.66,170.57,166.39
dev_5,219.24,588.02,317.71,166.36,167.72
dev_5,219.28,587,318.29,168.85,167.54
dev_5,219.32,587.19,318.33,165.07,168.02
dev_5,219.36,585.91,318.42,166.58,166.88
dev_5,219.4,585.89,317.44,167.13,167.49
dev_5,219.44,587.25,317.41,165.82,168.56
dev_5,219.48,586.17,317.19,168.28,168.78
dev_5,219.52,586.47,317.93,168.61,169.47
dev_5,219.56,587.47,317.62,163.58,170.8
dev_5,219.6,588.88,316.32,162.32,170.95
dev_5,219.64,588.32,311.56,160.81,171.4
dev_5,219.68,586.57,307.84,161.57,171.26
dev_5,219.72,580.46,295.25,160.12,171.38
dev_5,219.76,576.19,288.69,161.92,170.3
dev_5,219.8,571.93,280.1,163.71,173.46
dev_5,219.84,565.98,271.72,161.3,177.04
dev_5,219.88,559.59,267.14,163.34,175.63
dev_5,219.92,552.77,261.84,163.75,177.77
dev_5,219.96,540.83,258.11,165.83,177.8
dev_5,220,536.54,257.8,165.74,178.72
dev_5,220.04,532.75,258.63,164.05,179.73
dev_5,220.08,528.86,259.28,164.38,178.22
dev_5,220.12,524.67,260.87,163.33,177.68
dev_5,220.16,522.27,262.84,160.88,177.49
dev_5,220.2,516.94,268.28,157.9,176.4
dev_5,220.24,513.61,272.77,157.07,172.76
dev_5,220.28,512.21,275.16,154.68,169.41
dev_5,220.32,511.85,275.68,153.45,167
dev_5,220.36,514.82,273.52,156.7,165.84
dev_5,220.4,518.37,271.99,156.46,166.43
dev_5,220.44,522.28,271.35,156.43,167.26
dev_5,220.48,526.19,270.73,155.49,167.3
dev_5,220.52,528.82,270.25,155.99,165.96
dev_5,220.56,533.22,268.99,156.72,166.04
dev_5,220.6,539.27,266.52,158.33,164.77
dev_5,220.64,542.05,265.52,158.68,162.25
dev_5,220.68,543.42,265.89,161.78,161.66
dev_5,220.72,543.65,265.34,162.17,160.2
dev_5,220.76,544.88,264.67,162.35,159
dev_5,220.8,544.86,265.28,163.34,159.56
dev_5,220.84,545.93,265.29,161.61,158.86
dev_5,220.88,544.67,265.78,162.61,157.49
dev_5,220.92,544.1,265.5,162.83,157.44
dev_5,220.96,543.5,267.12,161.79,156.53
dev_5,221,541.71,268.49,162.91,156
dev_5,221.04,541.16,269.46,164.17,156.2
dev_5,221.08,540.32,270.15,162.87,157.12
dev_5,221.12,539.25,272.35,164.38,156.63
dev_5,221.16,536.45,278.37,164.38,156.99
dev_5,221.2,537.01,281.85,163.39,157.23
dev_5,221.24,536.97,285.24,161.92,157.72
dev_5,221.28,537.43,289.13,160.56,156.95
dev_5,221.32,537.92,292.15,160.77,157.07
dev_5,221.36,537.34,295.29,161.78,157.69
dev_5,221.4,537.58,298.64,164.33,159.38
dev_5,221.44,538.69,300.45,163.75,159.22
dev_5,221.48,539.98,302.9,161.18,158.76
dev_5,221.52,540.86,303.2,159.94,159.59
dev_5,221.56,539.03,306.04,162.79,158.43
dev_5,221.6,537.72,304.43,163.8,159.57
dev_5,221.64,536.32,306.17,166.83,159.9
dev_5,221.68,534.38,307.41,168.84,159.15
dev_5,221.72,535.15,308.44,168.17,159.4
dev_5,221.76,535.49,310.17,167.93,158.8
dev_5,221.8,536.41,310.3,166.21,159.31
dev_5,221.84,536.9,310.87,166.41,159.72
dev_5,221.88,537.21,310.82,166.11,161.42
dev_5,221.92,539.49,312.32,161.66,160.76
dev_5,221.96,539.56,312.5,164.05,161.23
dev_5,222,541.04,314.47,163,159.99
dev_5,222.04,543.31,315.31,161.3,162.95
dev_5,222.08,545.77,316.09,157.94,164.6
dev_5,222.12,548.55,316.59,154.77,166.71
dev_5,222.16,548.76,317.35,156.75,168.96
dev_5,222.2,550.58,319.97,156.6,173.04
dev_5,222.24,549.92,321.11,157.9,173.15
dev_5,222.28,550.89,321.89,154.13,177.28
dev_5,222.32,550.84,323.72,154.74,176.99
dev_5,222.36,549.57,324.72,159.52,176.35
dev_5,222.4,550.05,326.13,160.11,175.82
dev_5,222.44,548.87,325.36,158.74,176.83
dev_5,222.48,549.04,326.62,158.95,177.31
dev_5,222.52,547.2,326.65,160.88,177.98
dev_5,222.56,546.78,328.86,162.35,175.64
dev_5,222.6,545.49,328.06,160.94,175.06
dev_5,222.64,545.99,328.66,157.92,175.75
dev_5,222.68,540.26,330.61,164.62,170.89
dev_5,222.72,538,331.1,165.17,169.68
dev_5,222.76,538.33,333.12,165.18,169.02
dev_5,222.8,538.9,333.03,165.22,168.21
dev_5,222.84,541.12,334.74,169.13,167.31
dev_5,222.88,542.27,333.63,167.41,166.57
dev_5,222.92,542.43,333.26,168.92,164.59
dev_5,222.96,542.9,333.73,169.23,163.35
dev_5,223,544.88,332.4,164.34,161.79
dev_5,223.04,544.93,331.58,166.71,160.56
dev_5,223.08,550.6,329.6,163.76,159.42
dev_5,223.12,552.34,328.59,163.98,159.42
dev_5,223.16,554.74,329.02,162.67,157.46
dev_5,223.2,553.68,328.09,165.38,158.5
dev_5,223.24,553.15,325.66,163.94,157.7
dev_5,223.28,552.73,325.1,163.46,158.25
dev_5,223.32,550.56,326.05,163.98,157.27
dev_5,223.36,548.89,325.09,165.43,156.81
dev_5,223.4,546.79,324.59,167.35,159.09
dev_5,223.44,546.79,324.08,167.14,158.45
dev_5,223.48,542.96,323.58,169.35,155.9
dev_5,223.52,542.15,322,167.19,156.75
dev_5,223.56,540.24,320.53,167.18,157.81
dev_5,223.6,539.12,318.1,165.54,158.12
dev_5,223.64,536.76,318.21,170.02,157.61
dev_5,223.68,537.59,319.29,168.67,158.68
dev_5,223.72,536.58,321.16,168.52,156.62
dev_5,223.76,537.68,322.97,169.32,156.2
dev_5,223.8,538.03,322.36,167.73,157.45
dev_5,223.84,538.31,322.05,170.17,157.03
dev_5,223.88,539.91,321.34,170.58,157.85
dev_5,223.92,541.45,322.48,168.54,157.29
dev_5,223.96,540.59,322.87,169.99,158.23
dev_5,224,541.68,324.19,170.06,156.89
dev_5,224.04,541.56,323.96,167.68,156.2
dev_5,224.08,541.52,324.77,169.16,155.66
dev_5,224.12,539.37,325.66,168.03,157.81
dev_5,224.16,536.92,325.94,167.44,158.17
dev_5,224.2,536.32,326.48,167.91,159.51
dev_5,224.24,531.53,328.67,171.05,159.56
dev_5,224.28,528.55,331.81,169.96,159.96
dev_5,224.32,529.17,333.93,166.73,159.64
dev_5,224.36,528.23,335.88,166.81,159.41
dev_5,224.4,527.55,336.07,167.9,159.52
dev_5,224.44,526.92,336.48,166.44,160.2
dev_5,224.48,526.76,337.91,168.95,159.95
dev_5,224.52,529.05,339.06,168.51,159.01
dev_5,224.56,530.01,339.46,167.46,159.74
dev_5,224.6,530.59,340.57,171.22,159.63
dev_5,224.64,532.61,341.45,167.94,160.94
dev_5,224.68,535.23,343.84,167.66,158.63
dev_5,224.72,534.52,343.95,168.44,159.27
dev_5,224.76,533.87,344.65,170.66,160.28
dev_5,224.8,536.44,345.3,168.21,158.91
dev_5,224.84,535.83,346.16,170.19,158.99
dev_5,224.88,534.73,346.67,172.08,159.18
dev_5,224.92,534.92,348.4,173.18,158.64
dev_5,224.96,533.11,349.46,175.36,159.3
dev_5,225,533.45,350.04,174.61,157.76
dev_5,225.04,532.3,350.52,174.4,159.09
dev_5,225.08,533.14,351.81,173.35,159.89
dev_5,225.12,535.24,353.12,172.19,159.5
dev_5,225.16,535.01,352.83,171.67,160.92
dev_5,225.2,533.61,353.54,174.22,160.47
dev_5,225.24,534.29,355.17,174.39,158.21
dev_5,225.28,535.18,355.74,173.57,158.99
dev_5,225.32,533.13,356.54,174.88,159.27
dev_5,225.36,533.17,355.53,175.51,159.76
dev_5,225.4,534.15,357.14,173.41,159.12
dev_5,225.44,533.34,358.14,173.67,159.44
dev_5,225.48,534.56,358.08,172.89,159.68
dev_5,225.52,534.53,358.48,173.97,159.69
dev_5,225.56,534.13,358.67,172.61,159.48
dev_5,225.6,532.95,359.77,174.74,159.02
dev_5,225.64,533.48,360.28,173.86,158
dev_5,225.68,532.91,359.01,171.77,160.09
dev_5,225.72,532.94,359.03,170.07,159.93
dev_5,225.76,532.36,361.18,171.27,157.46
dev_5,225.8,533.24,360.7,168.46,159.31
dev_5,225.84,530.97,361.52,169.12,158.16
dev_5,225.88,531.34,363.09,168.84,157.04
dev_5,225.92,531.25,361.68,169.64,157.86
dev_5,225.96,529.45,362.02,172.32,157.56
dev_5,226,529.42,362.15,173.64,158.55
dev_5,226.04,530.61,361.98,172.2,158.11
dev_5,226.08,530.77,362.77,170.7,157.03
dev_5,226.12,529.06,362.12,172.08,157.81
dev_5,226.16,528.64,361.97,171.53,157.14
dev_5,226.2,529.81,361.94,170.2,158.06
dev_5,226.24,529.1,361.17,171.55,158.02
dev_5,226.28,527.65,361.44,172.37,157.03
dev_5,226.32,528.27,361.8,171.49,157.33
dev_5,226.36,528.26,361.63,171.41,158.03
dev_5,226.4,528.28,362.8,171.94,157.08
dev_5,226.44,528.22,362.47,170.26,157.66
dev_5,226.48,527.71,362.23,170.73,157.52
dev_5,226.52,527,360.43,171.37,159.75
dev_5,226.56,526.74,361.82,172.13,157.37
dev_5,226.6,527.18,360.63,170.63,158.82
dev_5,226.64,527.4,361.05,170.82,158.48
dev_5,226.68,526.26,361.43,172,158.09
dev_5,226.72,525.67,361.37,173.17,156.93
dev_5,226.76,524.32,360.64,175.48,159.3
dev_5,226.8,524.71,360.16,176.67,159.41
dev_5,226.84,525.15,360.54,175.28,159.02
dev_5,226.88,525.22,359.79,173.96,159.6
dev_5,226.92,524.95,361.02,174.14,157.87
dev_5,226.96,524.09,361.48,173.92,158.82
dev_5,227,524.48,360.23,170.44,159.07
dev_5,227.04,523.64,360.77,172.27,158.24
dev_5,227.08,522.58,359.73,171.52,158.83
dev_5,227.12,523.17,360.46,170.48,159.4
dev_5,227.16,523.26,360.64,172.54,157.53
dev_5,227.2,523.3,361.62,172.76,157.74
dev_5,227.24,523.48,361.45,173.79,157.29
dev_5,227.28,523.23,360.87,171.94,158.15
dev_5,227.32,523.41,360.51,172.68,158.6
dev_5,227.36,524.37,360.66,171.54,157.58
dev_5,227.4,523.97,360.78,173.15,158.04
dev_5,227.44,523.11,361.13,172.1,158.81
dev_5,227.48,523.04,360.4,172.24,158.49
dev_5,227.52,523.99,360.7,170.67,158.38
dev_5,227.56,522.13,360.11,172.47,159.25
dev_5,227.6,523.54,360.46,170.51,158.45
dev_5,227.64,523.42,361.44,168.54,157.54
dev_5,227.68,521.97,359.22,173.85,158.63
dev_5,227.72,522.11,360.63,170.9,158.02
dev_5,227.76,521.37,361.68,173.28,156.99
dev_5,227.8,520.81,361.27,171.36,157.34
dev_5,227.84,519.62,360.79,173.84,157.5
dev_5,227.88,519.53,360.39,175.59,158.67
dev_5,227.92,520.12,360.45,174.26,158.37
dev_5,227.96,520.98,360.48,171.74,158.74
dev_5,228,520.89,361.33,172.59,157.08
dev_5,228.04,521.15,359.44,171.66,159.08
dev_5,228.08,521.01,359.64,171.64,158.9
dev_5,228.12,521.77,359.72,172.06,158.33
dev_5,228.16,521.62,360.19,171.59,157.75
dev_5,228.2,520.41,361,174.58,157.12
dev_5,228.24,521.11,359.98,173.58,158.86
dev_5,228.28,520.84,360.78,172.67,158.07
dev_5,228.32,518.76,361.34,176.14,157.05
dev_5,228.36,520.05,360.74,174.96,158.01
dev_5,228.4,519.34,360.31,174.65,158.58
dev_5,228.44,518.77,361,175.46,157.81
dev_5,228.48,518.66,360.38,175.77,158.12
dev_5,228.52,519.92,360.25,175.22,158.38
dev_5,228.56,520.72,359.21,171.88,159.33
dev_5,228.6,520.5,360.1,170.42,157.22
dev_5,228.64,520.19,361.85,172.31,157.76
dev_5,228.68,520.43,361.75,170.76,157.49
dev_5,228.72,519.88,361,172.36,158.09
dev_5,228.76,520.11,361.53,170.44,157.5
dev_5,228.8,519.72,360.99,171.57,158.59
dev_5,228.84,519.37,361.12,172.5,158.14
dev_5,228.88,518.65,360.97,173.02,158.26
dev_5,228.92,518.94,359.87,172.87,159.41
dev_5,228.96,518.62,359.86,171.95,159.63
dev_5,229,518.59,359.71,172.88,160.02
dev_5,229.04,519.65,359.81,172.14,159.75
dev_5,229.08,518.61,360.88,172.4,159.13
dev_5,229.12,518.51,359.13,171.51,159.18
dev_5,229.16,518.41,360.54,172.01,158.08
dev_5,229.2,517.32,360.2,174.85,158.01
dev_5,229.24,517.64,361.34,175.49,157.66
dev_5,229.28,518.7,360.47,173.47,158.64
dev_5,229.32,519.2,361.5,170.66,157.68
dev_5,229.36,517.01,362.5,173.82,156.8
dev_5,229.4,517.25,360.74,170.92,157.95
dev_5,229.44,518.75,359.6,170.55,158.76
dev_5,229.48,518.1,360.33,171.79,158.27
dev_5,229.52,517.12,359.17,171.18,159.36
dev_5,229.56,518.3,359.93,169.18,158.46
dev_5,229.6,516.87,360.35,172.28,157.14
dev_5,229.64,516.22,358.68,175.17,158.88
dev_5,229.68,516.97,359.28,173.33,158.43
dev_5,229.72,516.25,359.54,174.58,157.52
dev_5,229.76,516.29,359.28,172.82,158.55
dev_5,229.8,514.99,358.95,174.28,157.98
dev_5,229.84,516.01,360.76,173.26,158.05
dev_5,229.88,515.21,359.16,174.49,156.92
dev_5,229.92,515.37,359.75,173.76,155.65
dev_5,229.96,515.16,359.83,174,155.61
dev_5,230,515.64,358.93,172.46,156.11
dev_5,230.04,513.76,357.96,175.07,154.98
dev_5,230.08,512.67,357.58,173.27,155.35
dev_5,230.12,512.02,358.2,174.17,153.15
dev_5,230.16,509.17,356.54,175.06,154.87
dev_5,230.2,507.72,354.56,174.53,155.17
dev_5,230.24,505.57,355.76,175.37,153.76
dev_5,230.28,501.89,355.04,174,153.1
dev_5,230.32,498.8,353.82,172.94,154.17
dev_5,230.36,497.62,353.25,171.5,154.96
dev_5,230.4,494.2,352.39,172.73,155.12
dev_5,230.44,491.79,351.85,172.42,155.37
dev_5,230.48,491.44,352.23,172.13,155.47
dev_5,230.52,489.96,350.85,172.08,155.01
dev_5,230.56,490.76,350.86,170.38,155.37
dev_5,230.6,490.54,352.15,170.26,155.7
dev_5,230.64,490.16,352.81,172.23,155.4
dev_5,230.68,490.45,351.8,171.9,155.56
dev_5,230.72,490.85,351.63,171.92,155.29
dev_5,230.76,491.92,352.43,172.81,154.53
dev_5,230.8,493.08,351.43,172,155.75
dev_5,230.84,494.04,352.05,172.07,155.37
dev_5,230.88,493.59,351.3,172.97,156.31
dev_5,230.92,495.37,351.65,170.88,155.08
dev_5,230.96,495.06,353.54,171.51,153.84
dev_5,231,496.01,354.04,169.3,153.15
dev_5,231.04,495.93,352.43,170.06,154.22
dev_5,231.08,495.5,353.14,168.55,153.98
dev_5,231.12,495.49,353.06,169.11,154.08
dev_5,231.16,494.04,353.1,170.57,154.26
dev_5,231.2,493.79,354.35,171.78,154.06
dev_5,231.24,494.33,352.78,169.32,154.86
dev_5,231.28,494.25,352.57,171,155.29
dev_5,231.32,493.97,352.97,172.49,154.17
dev_5,231.36,494.22,352.05,170.62,155.48
dev_5,231.4,493.07,351.89,172.16,154.84
dev_5,231.44,492.56,352.34,171.64,154.41
dev_5,231.48,492.69,352.94,172.85,154.87
dev_5,231.52,493.59,352.42,173.96,154.42
dev_5,231.56,493.09,353.29,174.4,154.18
dev_5,231.6,493.7,352.64,173.92,155.02
dev_5,231.64,494.4,352.17,171.38,156.45
dev_5,231.68,494.17,353.43,171.66,154.43
dev_5,231.72,495.65,354.08,170.72,154
dev_5,231.76,494.7,352.01,170.86,155.81
dev_5,231.8,494.54,352.94,169.32,155.09
dev_5,231.84,494.99,353.41,167.58,154.66
dev_5,231.88,493.12,352.98,173.14,155.07
dev_5,231.92,493,352.77,171.63,155.63
dev_5,231.96,493.86,353.29,169.71,156.02
dev_5,232,492.52,351.74,173.83,157.24
dev_5,232.04,493.74,352.9,171.31,156.22
dev_5,232.08,494.87,353.32,170.15,155.97
dev_5,232.12,493.61,352.85,168.17,156.7
dev_5,232.16,494.87,352.42,168.57,157.46
dev_5,232.2,493.65,351.1,169.57,157.69
dev_5,232.24,493.33,351.68,169.73,156.92
dev_5,232.28,493,352.32,170.76,156.55
dev_5,232.32,493.77,352.53,168.78,156.53
dev_5,232.36,494.13,352.06,167.12,156.98
dev_5,232.4,492.84,352.25,170.86,156.21
dev_5,232.44,492.75,351.45,170.59,157.3
dev_5,232.48,492.86,352.21,170.89,155.79
dev_5,232.52,493.23,352.15,168.16,155.76
dev_5,232.56,492.03,350.98,169.23,156.27
dev_5,232.6,490.87,351.9,170.94,154.6
dev_5,232.64,491.83,352.11,169.78,154.66
dev_5,232.68,491.93,350.62,169.73,155.89
dev_5,232.72,492.25,350.43,170.38,154.78
dev_5,232.76,492.72,347.79,165.53,156.72
dev_5,232.8,492.08,342.07,165.27,159.51
dev_5,232.84,491.93,332.05,164.11,163.91
dev_5,232.88,493.02,320.87,166.22,169.49
dev_5,232.92,494.09,301.61,169.92,169.57
dev_5,232.96,493.68,290.7,168.31,174.29
dev_5,233,490.72,283.42,172.15,174.6
dev_5,233.04,489.2,275.85,171.42,176.43
dev_5,233.08,487.21,268.88,165.14,176.27
dev_5,233.12,485.94,262.97,163.6,175.44
dev_5,233.16,487.35,255.87,160.6,173.03
dev_5,233.2,488.72,254.51,164.71,168.96
dev_5,233.24,488.77,252.06,163.9,167.98
dev_5,233.28,491.29,250.36,160.38,166.51
dev_5,233.32,494.18,246.25,158.73,166.05
dev_5,233.36,494.81,245.44,159.88,167.4
dev_5,233.4,496.65,242.96,156.7,171.8
dev_5,233.44,497.46,245.32,154.66,173.56
dev_5,233.48,498.91,248.12,155.33,176.03
dev_5,233.52,500.51,251.48,156.48,178.27
dev_5,233.56,503.88,258.71,157.35,178.31
dev_5,233.6,505.54,265.69,158.16,176.55
dev_5,233.64,507.03,272.23,159.81,175.77
dev_5,233.68,507.91,279.18,161.61,171.89
dev_5,233.72,509.92,285.82,161.69,169.64
dev_5,233.76,512.83,291.11,161.42,168.47
dev_5,233.8,517.03,297.81,163.11,163.71
dev_5,233.84,517.57,298.79,163.97,160.91
dev_5,233.88,518.96,300.33,162.17,158.47
dev_5,233.92,519.21,299.51,163.06,163.6
dev_5,233.96,520.66,302.33,160.05,173.19
dev_5,234,520.4,308.01,164.98,168.34
dev_5,234.04,520.77,312.93,164.9,165.79
dev_5,234.08,519.82,319.22,165.42,166.09
dev_5,234.12,518.9,325.41,168.27,167.51
dev_5,234.16,518.12,333.17,170.01,165.5
dev_5,234.2,518.99,343.41,170.26,165.58
dev_5,234.24,520.31,348.78,169.67,163.07
dev_5,234.28,517.97,351.2,172.73,161.56
dev_5,234.32,517.79,353.67,170.22,160.39
dev_5,234.36,517.23,353.32,170.09,160.09
dev_5,234.4,518.03,351.25,170.58,160.77
dev_5,234.44,517.86,349.15,170.64,161.91
dev_5,234.48,518.69,348.92,172.99,160.2
dev_5,234.52,521.66,348.67,171.41,162.38
dev_5,234.56,521.7,348.68,173.3,164.7
dev_5,234.6,528.71,346.82,169.89,163
dev_5,234.64,530.38,345.54,170.26,161.93
dev_5,234.68,531.05,343.15,171.2,163.15
dev_5,234.72,533.74,339.83,165.65,164.1
dev_5,234.76,536.11,337.5,167.93,166.18
dev_5,234.8,536.15,336.43,167.81,167.08
dev_5,234.84,538.78,336.69,164.83,165.11
dev_5,234.88,538.86,336.91,164.42,163.24
dev_5,234.92,537.23,335.4,166.91,164.67
dev_5,234.96,538.97,334.78,163.6,165.43
dev_5,235,538.61,333.15,165.52,165.38
dev_5,235.04,539.32,333.03,165.48,166.33
dev_5,235.08,538.29,333.98,164.64,163.44
dev_5,235.12,538.19,333.24,165.91,164.82
dev_5,235.16,535.9,332.79,166.67,163.3
dev_5,235.2,536.34,331.02,161.55,163.81
dev_5,235.24,533.17,330.37,163.84,165.46
dev_5,235.28,531.52,330.76,161.8,164.01
dev_5,235.32,530.1,330.74,160.48,163.4
dev_5,235.36,527.26,330.26,160.26,163.23
dev_5,235.4,525.06,328.44,163.53,162.85
dev_5,235.44,524.19,328.18,163.94,162.03
dev_5,235.48,523.98,325.9,164.52,164.12
dev_5,235.52,524.12,325.67,165.95,163.74
dev_5,235.56,525.93,324.89,163.84,163.86
dev_5,235.6,525.45,325.8,165.36,163.37
dev_5,235.64,526.07,326.09,163.69,163.59
dev_5,235.68,525.55,326.47,164.26,161.75
dev_5,235.72,525.4,327.62,167.01,162.4
dev_5,235.76,525.98,326.4,165.5,161.37
dev_5,235.8,527.04,325.82,166.02,164.11
dev_5,235.84,528.3,326.13,167.65,162.13
dev_5,235.88,528.7,324.81,165.75,164.96
dev_5,235.92,529.39,326.62,166.33,161.6
dev_5,235.96,531.02,325.59,164.8,167.48
dev_5,236,529.69,326.26,167.46,165.01
dev_5,236.04,531.19,326.59,165.51,163.62
dev_5,236.08,530.99,327.42,165.48,163.74
dev_5,236.12,530.94,327.19,167.48,162.48
dev_5,236.16,531.54,327.27,166.16,162.73
dev_5,236.2,531.42,327.18,164.83,162.54
dev_5,236.24,531.03,326.88,166.42,163.18
dev_5,236.28,531.76,327.21,166.29,163.42
dev_5,236.32,532.48,327.82,163.86,163.24
dev_5,236.36,532.38,328.12,164.73,161.4
dev_5,236.4,532.96,328.59,164.17,161.21
dev_5,236.44,531.56,328.4,165.55,162.44
dev_5,236.48,531.91,328.32,163.75,163.64
dev_5,236.52,531.74,328.63,163.86,163.9
dev_5,236.56,530.29,329.02,165.38,162.35
dev_5,236.6,531.36,329.51,163.82,161.92
dev_5,236.64,530.86,329.95,165.39,161.88
dev_5,236.68,531.35,329.6,165.11,161.99
dev_5,236.72,532.26,329.68,163.94,160.7
dev_5,236.76,533.65,330.81,161.65,159.05
dev_5,236.8,533.27,330.02,162.75,159.65
dev_5,236.84,531.76,329.81,165.02,157.44
dev_5,236.88,531.33,328.01,166.86,157.46
dev_5,236.92,530.41,327.3,167.16,156.73
dev_5,236.96,529.74,322.76,168.16,159.2
dev_5,237,532.25,319.14,166.72,161.49
dev_5,237.04,533.7,315.22,165.36,166.07
dev_5,237.08,531.49,305.2,166.25,170.94
dev_5,237.12,530.61,301.96,167.11,173.34
dev_5,237.16,531.54,298.04,166.16,177.5
dev_5,237.2,529.66,294.49,165.08,179.09
dev_5,237.24,527.11,291.05,169.75,175.25
dev_5,237.28,526.51,288.67,170.72,176.13
dev_5,237.32,526.5,286.28,167.42,178.04
dev_5,237.36,526.09,283.12,164.34,183.39
dev_5,237.4,526.05,280.3,163.2,184.36
dev_5,237.44,525.46,277.49,162.37,182.99
dev_5,237.48,522.15,273.44,163.57,177.88
dev_5,237.52,521.85,273.13,161.73,176.47
dev_5,237.56,520.89,270.29,160.85,177.74
dev_5,237.6,521.39,269.59,161.54,178.46
dev_5,237.64,519.41,266.89,162.94,179.7
dev_5,237.68,519.84,267.24,162.32,178.22
dev_5,237.72,520.66,267.16,162.74,177.45
dev_5,237.76,520.28,265.29,162.41,183.59
dev_5,237.8,520.91,265.06,163.68,184.51
dev_5,237.84,521.2,264.54,163.43,185.12
dev_5,237.88,519.65,264.21,164.18,174.35
dev_5,237.92,520.71,263,162.08,176.14
dev_5,237.96,520.13,262.82,161.17,176.1
dev_5,238,518.99,262,161.7,176.38
dev_5,238.04,518.24,262.06,162.95,175.89
dev_5,238.08,517.27,261.99,162.25,175.57
dev_5,238.12,514.85,262.11,164.35,175.17
dev_5,238.16,513.14,261.71,164.66,175.65
dev_5,238.2,513.93,260.87,163.56,177.42
dev_5,238.24,512.74,261.71,165.73,174.02
dev_5,238.28,513.21,262.84,165.67,174.1
dev_5,238.32,513.61,263.95,163.92,173.42
dev_5,238.36,512.52,264.43,164.8,174.13
dev_5,238.4,512.59,265.98,162.84,173.46
dev_5,238.44,512.79,269.88,162.4,172.61
dev_5,238.48,514.72,272.73,159.55,175.55
dev_5,238.52,511.14,284.4,162.45,176.09
dev_5,238.56,510.46,297.44,160.08,172.51
dev_5,238.6,507.14,307.38,164.83,171.98
dev_5,238.64,507.09,320.34,161.72,169.39
dev_5,238.68,505.13,343.9,162.7,175.87
dev_5,238.72,503.71,362.72,163.62,172.59
dev_5,238.76,502.11,377.92,163.64,170.2
dev_5,238.8,501.81,394.08,167.49,166.88
dev_5,238.84,500.26,403.41,168.45,165.42
dev_5,238.88,498.39,411.56,172.55,162.87
dev_5,238.92,492.03,418.95,182.26,173.04
dev_5,238.96,489.2,424.46,182.54,174.28
dev_5,239,489.21,429.25,185.78,176.5
dev_5,239.04,487.96,433.25,189.42,178.3
dev_5,239.08,494.19,434.95,188.15,172.35
dev_5,239.12,499.58,437.88,188.07,168.38
dev_5,239.16,505.18,439.14,188.07,167.01
dev_5,239.2,509.99,434.78,186.04,165.35
dev_5,239.24,512.53,433.84,187.11,166.33
dev_5,239.28,513.27,433.46,189.31,166.79
dev_5,239.32,511,436.53,193,167.09
dev_5,239.36,508.48,439.44,195.67,168.54
dev_5,239.4,505.4,443.22,198.82,170.67
dev_5,239.44,505.7,446.81,195.99,175.12
dev_5,239.48,503.2,447,193.5,191.48
dev_5,239.52,503.04,445.04,190,203.56
dev_5,239.56,500.3,444.84,203.99,217.35
dev_5,239.6,498.49,436.55,213.5,225.24
dev_5,239.64,493.61,431.34,220.79,229.67
dev_5,239.68,490.4,428.24,222.79,230.28
dev_5,239.72,480.77,427.79,223.95,239.92
dev_5,239.76,0,0,0,0
dev_5,239.8,0,0,0,0
dev_5,239.84,0,0,0,0
dev_5,239.88,0,0,0,0
dev_5,239.92,0,0,0,0
dev_5,239.96,0,0,0,0
dev_5,240,0,0,0,0
dev_5,240.04,0,0,0,0
dev_5,240.08,0,0,0,0
dev_5,240.12,0,0,0,0
dev_5,240.16,0,0,0,0
dev_5,240.2,0,0,0,0
dev_5,240.24,0,0,0,0
dev_5,240.28,0,0,0,0
dev_5,240.32,0,0,0,0
dev_5,240.36,0,0,0,0
dev_5,240.4,0,0,0,0
dev_5,240.44,0,0,0,0
dev_5,240.48,0,0,0,0
dev_5,240.52,0,0,0,0
dev_5,240.56,0,0,0,0
dev_5,240.6,0,0,0,0
dev_5,240.64,0,0,0,0
dev_5,240.68,0,0,0,0
dev_5,240.72,0,0,0,0
dev_5,240.76,0,0,0,0
dev_5,240.8,0,0,0,0
dev_5,240.84,0,0,0,0
dev_5,240.88,0,0,0,0
dev_5,240.92,0,0,0,0
dev_5,240.96,0,0,0,0
dev_5,241,0,0,0,0
dev_5,241.04,0,0,0,0
dev_5,241.08,0,0,0,0
dev_5,241.12,0,0,0,0
dev_5,241.16,0,0,0,0
dev_5,241.2,0,0,0,0
dev_5,241.24,0,0,0,0
dev_5,241.28,0,0,0,0
dev_5,241.32,0,0,0,0
dev_5,241.36,0,0,0,0
dev_5,241.4,0,0,0,0
dev_5,241.44,0,0,0,0
dev_5,241.48,0,0,0,0
dev_5,241.52,0,0,0,0
dev_5,241.56,0,0,0,0
dev_5,241.6,0,0,0,0
dev_5,241.64,0,0,0,0
dev_5,241.68,0,0,0,0
dev_5,241.72,0,0,0,0
dev_5,241.76,0,0,0,0
dev_5,241.8,0,0,0,0
dev_5,241.84,0,0,0,0
dev_5,241.88,0,0,0,0
dev_5,241.92,0,0,0,0
dev_5,241.96,0,0,0,0
dev_5,242,0,0,0,0
dev_5,242.04,0,0,0,0
dev_5,242.08,0,0,0,0
dev_5,242.12,0,0,0,0
dev_5,242.16,0,0,0,0
dev_5,242.2,0,0,0,0
dev_5,242.24,0,0,0,0
dev_5,242.28,0,0,0,0
dev_5,242.32,0,0,0,0
dev_5,242.36,0,0,0,0
