@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_2,242.8,480.26,377.48,278.82,249.77
dev_2,242.84,479.96,376.24,275.83,254.76
dev_2,242.88,479.58,375,280.01,255.18
dev_2,242.92,479.67,374.29,277.11,257.24
dev_2,242.96,480.12,373.92,277.23,257.08
dev_2,243,478.85,374.48,277.05,253.45
dev_2,243.04,479.69,374.98,276.79,256.03
dev_2,243.08,480.76,375.52,276.45,257.15
dev_2,243.12,478.01,374.97,277.04,257.04
dev_2,243.16,481.07,376.36,276.66,254.04
dev_2,243.2,482.81,376.52,273.65,252.85
dev_2,243.24,482.72,377.02,275.2,250.55
dev_2,243.28,479.06,376.54,278.19,249.58
dev_2,243.32,478.8,379.65,277.59,246.18
dev_2,243.36,476.2,378.34,280.2,242.48
dev_2,243.4,476.4,379.45,278.62,241.28
dev_2,243.44,476.98,379.64,279.43,240.79
dev_2,243.48,475.4,378.72,278.98,242.82
dev_2,243.52,474.3,381.27,279.54,243.04
dev_2,243.56,474.54,383.33,280.3,238.92
dev_2,243.6,473.55,382.57,278.76,240.24
dev_2,243.64,475.05,383.51,277.87,245.54
dev_2,243.68,473.87,384.09,275.8,243.03
dev_2,243.72,471.42,385.52,278.71,241.63
dev_2,243.76,472.1,385.76,275.44,248.93
dev_2,243.8,471.55,388.41,277.47,250.05
dev_2,243.84,471.49,388.34,277.01,248.49
dev_2,243.88,470.14,389.13,279.47,245.02
dev_2,243.92,469.09,390.59,279,241.08
dev_2,243.96,467.46,391.26,280.22,239.74
dev_2,244,468.14,391.46,279.87,240.27
dev_2,244.04,468.62,392.48,280.57,241.82
dev_2,244.08,469.86,393.36,279.4,241.89
dev_2,244.12,470.12,392.69,281.07,243.15
dev_2,244.16,472.98,392.79,283.05,242.27
dev_2,244.2,475.39,391.22,280.46,247.97
dev_2,244.24,477.73,390.14,281.2,249.36
dev_2,244.28,478.43,389.54,279.57,248.96
dev_2,244.32,478.79,391.97,280.46,248.85
dev_2,244.36,474.75,393.12,278.96,249.78
dev_2,244.4,471.23,398.66,280.63,245.91
dev_2,244.44,466.85,402.11,283.01,244.91
dev_2,244.48,466.21,402.75,280.2,245.5
dev_2,244.52,463.02,404.23,284.59,243.39
dev_2,244.56,462.84,404.35,282.18,246.66
dev_2,244.6,461.72,405.49,283.84,245.79
dev_2,244.64,463.1,406.37,279.92,244.6
dev_2,244.68,462.29,407.56,284.07,245.04
dev_2,244.72,463.15,409.04,282.45,244.99
dev_2,244.76,464.03,410.8,281.81,245.63
dev_2,244.8,464.53,409.77,283.74,244.9
dev_2,244.84,468.47,408.44,280.91,247
dev_2,244.88,471.2,405.17,281.21,249.08
dev_2,244.92,473.33,404.11,280.99,248.08
dev_2,244.96,475.18,401.2,279.24,243.88
dev_2,245,474.04,399.28,279.03,244.99
dev_2,245.04,475.31,400.98,278.43,245.51
dev_2,245.08,475.53,400.69,276.75,244.46
dev_2,245.12,475.38,402.06,277.33,245.77
dev_2,245.16,475.69,401.98,277.04,244.6
dev_2,245.2,475.11,402.36,277.58,245.82
dev_2,245.24,475.31,401.68,276.96,247.09
dev_2,245.28,474.1,401.55,278.38,245.18
dev_2,245.32,474.71,402.2,279.11,245.44
dev_2,245.36,470.71,403.68,280.69,243.54
dev_2,245.4,469.33,405.12,280.09,243.58
dev_2,245.44,468.55,405.68,279.89,242.35
dev_2,245.48,467.18,407.22,281.61,241.61
dev_2,245.52,466.85,406.29,280.3,243.33
dev_2,245.56,465.44,407.37,281.28,241.27
dev_2,245.6,466.66,406.46,281.13,242.24
dev_2,245.64,465.54,405.46,283.04,242.05
dev_2,245.68,468.21,402.87,281.56,245.33
dev_2,245.72,469.72,394.96,278.3,254.74
dev_2,245.76,476.37,375.65,271.37,271.66
dev_2,245.8,477.22,371.3,276.56,276.62
dev_2,245.84,477.78,366.59,276.11,276.14
dev_2,245.88,479.23,362.21,277.24,267.14
dev_2,245.92,480.76,362.01,276.07,265.02
dev_2,245.96,484.25,362.83,278.44,265.46
dev_2,246,487.72,367.16,277.68,274.44
dev_2,246.04,486.57,367.99,279.29,276.32
dev_2,246.08,484.26,372.23,281.76,273.46
dev_2,246.12,483.47,372.03,281.69,272.87
dev_2,246.16,482.93,370.63,279.37,268.64
dev_2,246.2,482.66,372.26,281.24,267.99
dev_2,246.24,482.04,372.36,276.04,267.15
dev_2,246.28,481.85,373.49,277.91,272.7
dev_2,246.32,480.84,375.25,279.06,273.19
dev_2,246.36,482.87,375.94,274.45,275.03
dev_2,246.4,481.52,377.32,277.35,274.43
dev_2,246.44,477.77,377.59,276.4,273.16
dev_2,246.48,478.88,377.74,276.88,273.31
dev_2,246.52,477,380.12,277.09,270.38
dev_2,246.56,474.54,380.95,276.32,268.79
dev_2,246.6,473.95,381.65,278.26,266.55
dev_2,246.64,473.59,384.75,278.63,262.47
dev_2,246.68,472.68,385.44,275.81,262.43
dev_2,246.72,470.32,388.88,275.96,260.26
dev_2,246.76,467.1,389.57,278.36,260.5
dev_2,246.8,463.18,392.34,278.65,260.05
dev_2,246.84,463.56,391.5,278.3,265.56
dev_2,246.88,461.7,391.03,279.74,265.52
dev_2,246.92,461.95,391.42,278.5,264.37
dev_2,246.96,463.86,390.87,278.17,264.15
dev_2,247,463.26,392.44,280.77,261.37
dev_2,247.04,463.12,392.45,279.26,260.07
dev_2,247.08,465.45,393.86,278.91,259.5
dev_2,247.12,466.51,396.05,278.91,256.16
dev_2,247.16,468.63,395.46,276.24,256.21
dev_2,247.2,469.76,396.3,276.83,255.08
dev_2,247.24,470.38,396.08,277.58,254.44
dev_2,247.28,471.02,393.81,275.61,254.78
dev_2,247.32,473.79,394.26,274.43,252.8
dev_2,247.36,473.81,393.44,275.04,254.69
dev_2,247.4,473.51,393.8,275.95,252.24
dev_2,247.44,475.41,393.26,275.31,252.9
dev_2,247.48,474.72,392.18,277.3,253.16
dev_2,247.52,472.77,394.28,278.74,253.98
dev_2,247.56,472.47,394.49,279.82,253.7
dev_2,247.6,470.63,395.97,279.76,254.3
dev_2,247.64,472.34,396.7,279.15,254.65
dev_2,247.68,472.49,397.47,279.05,252.97
dev_2,247.72,470.25,397.86,281.94,249.38
dev_2,247.76,470.86,397.63,279.91,251.2
dev_2,247.8,468.34,396.38,282.24,250.81
dev_2,247.84,471.67,396.51,280.32,256.99
dev_2,247.88,471.6,395.97,280.15,254.83
dev_2,247.92,473.72,395.94,280.63,253.52
dev_2,247.96,476.05,394.39,284.57,256
dev_2,248,478.44,392.18,280.92,260.32
dev_2,248.04,479.73,390.66,281.19,261.57
dev_2,248.08,484.12,392.9,277.99,261.26
dev_2,248.12,485.12,394.81,280.15,259.03
dev_2,248.16,484.32,397.34,280.19,249.77
dev_2,248.2,484.03,399.64,281.66,242.33
dev_2,248.24,483.29,401.57,280.18,241.54
dev_2,248.28,482.69,402.99,278.64,239.4
dev_2,248.32,482.98,406.04,278.36,233.22
dev_2,248.36,483.09,407.36,275.45,232.88
dev_2,248.4,481.31,410.05,273.18,229.47
dev_2,248.44,478.84,412.46,273.56,228.98
dev_2,248.48,474.76,417.51,272.36,230.04
dev_2,248.52,472.98,419.67,269.46,227.41
dev_2,248.56,470.58,421.19,270.75,227.87
dev_2,248.6,469.35,421.38,272.68,225.15
dev_2,248.64,470.1,419.41,275.2,228.2
dev_2,248.68,471.47,419.26,276.39,227.06
dev_2,248.72,474.1,418.69,275.37,228.29
dev_2,248.76,476.53,416.63,272.43,227.88
dev_2,248.8,476.27,415.84,275.91,229.35
dev_2,248.84,478.33,414.91,274.95,229.2
dev_2,248.88,478.06,415.42,275.59,229.03
dev_2,248.92,479.4,416.85,274.13,227.76
dev_2,248.96,479.6,414.52,271.4,231.31
dev_2,249,481.12,414.09,270.92,232.21
dev_2,249.04,483.15,414.23,268.07,230.53
dev_2,249.08,484.04,413.02,266.56,233.26
dev_2,249.12,483,411.71,267.74,234.65
dev_2,249.16,481.46,410.11,266.72,236.18
dev_2,249.2,482.7,410.97,265.7,235.85
dev_2,249.24,483.29,410.35,265.88,236.44
dev_2,249.28,483.25,411.15,266.56,238.67
dev_2,249.32,483.53,411.7,264.52,238.16
dev_2,249.36,484.05,411.03,266.99,235.86
dev_2,249.4,484.71,410.84,265.63,235.22
dev_2,249.44,482.49,409.84,269.95,235.3
dev_2,249.48,484.18,410.04,269.55,235.38
dev_2,249.52,481.61,409.69,272.04,230.91
dev_2,249.56,481.64,411.6,272.09,227.27
dev_2,249.6,480.94,409.84,273.12,226.99
dev_2,249.64,481,410.5,272.21,226.48
dev_2,249.68,480.85,409.36,274.3,227.39
dev_2,249.72,480.65,409.46,274.78,231.94
dev_2,249.76,477.54,407.88,274.9,238.37
dev_2,249.8,477.9,407.52,278.38,247.42
dev_2,249.84,478.69,404.3,276.81,257.06
dev_2,249.88,479.4,399.3,277.63,260.56
dev_2,249.92,485.48,387.07,277.02,253.68
dev_2,249.96,492.62,377.84,273.45,254.04
dev_2,250,501.43,370.87,271,252.6
dev_2,250.04,507.05,365.5,272.64,251.83
dev_2,250.08,518.65,353.78,268.82,254.39
dev_2,250.12,522.6,349.76,267.12,251.15
dev_2,250.16,525.95,347.01,265.85,250.58
dev_2,250.2,526.36,344.97,265.31,250.21
dev_2,250.24,528.81,339.87,260.82,254.12
dev_2,250.28,529.58,330.47,262.31,263.23
dev_2,250.32,530.8,329.7,261.96,264.03
dev_2,250.36,531.07,332.61,265.47,259.44
dev_2,250.4,533.05,336.78,263.9,251.12
dev_2,250.44,532.8,339.62,265.26,248.1
dev_2,250.48,535.02,338.93,263.55,246.37
dev_2,250.52,535.01,336.66,264.67,245.06
dev_2,250.56,537.78,328.86,263.71,244.71
dev_2,250.6,540.05,325.51,260.93,245.41
dev_2,250.64,537.08,322.4,261.61,242.55
dev_2,250.68,534.59,319.56,259.26,239.96
dev_2,250.72,528.33,315.44,258.67,236.96
dev_2,250.76,524.22,311.87,258.4,241.4
dev_2,250.8,523.63,309.22,256.71,242.07
dev_2,250.84,522.27,307.54,255.68,240.92
dev_2,250.88,524.14,306.84,255.54,244.99
dev_2,250.92,526.29,303.03,253.69,250.44
dev_2,250.96,538.23,295.35,248.16,248.69
dev_2,251,545.9,293.3,245.27,247.1
dev_2,251.04,548.32,294.34,244.49,245.96
dev_2,251.08,550.05,298.29,243.18,249.11
dev_2,251.12,548.61,304.84,246.1,248.93
dev_2,251.16,549.09,305.88,244.93,246.2
dev_2,251.2,547.07,307.22,246.19,243.25
dev_2,251.24,544.5,306.2,246.07,241.65
dev_2,251.28,539.43,305.38,250.59,240.66
dev_2,251.32,536.92,304.02,251.32,232.97
dev_2,251.36,529.71,294.24,250.45,234.5
dev_2,251.4,522.87,285.31,246.05,236.34
dev_2,251.44,512.75,276.99,245.84,231.13
dev_2,251.48,501.2,268.55,246.55,226.01
dev_2,251.52,484.12,244.41,243.01,219.25
dev_2,251.56,478.73,232.48,241.79,212.08
dev_2,251.6,475.22,222.6,242.63,214.2
dev_2,251.64,473.46,213.92,240.61,221
dev_2,251.68,471.86,209.88,240.91,227
dev_2,251.72,472.57,207.02,236.71,225.82
dev_2,251.76,473.21,206.5,235.17,223.07
dev_2,251.8,472.9,207.41,235.31,221
dev_2,251.84,474.39,207.5,238.94,213.72
dev_2,251.88,478.53,209.21,236.43,211.38
dev_2,251.92,482.81,211.14,237.27,216.38
dev_2,251.96,488.89,213.9,236.14,224.46
dev_2,252,495.59,216.74,238.55,223.4
dev_2,252.04,499.69,216.93,236.38,224.25
dev_2,252.08,504.8,217.32,236.99,220.59
dev_2,252.12,509.22,214.33,234.44,222.34
dev_2,252.16,515.17,208.9,236.11,208.42
dev_2,252.2,520.07,209.09,235.05,206.07
dev_2,252.24,522.66,207,237.42,210.31
dev_2,252.28,526.86,208.74,236.39,211.84
dev_2,252.32,529.33,209.59,238.15,209.84
dev_2,252.36,532.17,212.65,235.94,207.16
dev_2,252.4,534.63,215.27,235.34,206.84
dev_2,252.44,534.04,216.86,235.27,210.22
dev_2,252.48,531.61,217.33,235.53,207.92
dev_2,252.52,524.91,214.5,237.42,208.26
dev_2,252.56,521.63,213.47,235.06,209.38
dev_2,252.6,521.06,211.04,233.51,212.36
dev_2,252.64,520.54,209.87,234.38,211.54
dev_2,252.68,521.44,208.47,235.45,212.69
dev_2,252.72,522.78,205.39,234.57,212.61
dev_2,252.76,525.45,204.29,234.4,208.14
dev_2,252.8,524.28,201.56,232.15,212.3
dev_2,252.84,523.92,198.85,231.09,214.6
dev_2,252.88,519.07,198.91,232.32,212.96
dev_2,252.92,515.89,195.73,231.85,215.18
dev_2,252.96,510.78,191.64,231.29,219.53
dev_2,253,507.23,188.01,233.2,223.1
dev_2,253.04,505.02,181.6,237.59,224.3
dev_2,253.08,508.31,178.65,239.25,225.41
dev_2,253.12,515.31,175.71,239.54,227.82
dev_2,253.16,519.16,173.4,239.08,230.58
dev_2,253.2,519.11,173.11,240.17,225.87
dev_2,253.24,519.01,173.84,239.44,225.18
dev_2,253.28,515.87,173.62,240.29,227.44
dev_2,253.32,514.37,177.77,241.01,226.17
dev_2,253.36,513.68,176.84,241.91,222.98
dev_2,253.4,515.58,178.8,240.63,224.79
dev_2,253.44,513.97,177.96,241.66,232.77
dev_2,253.48,515.46,178.29,239.51,234.8
dev_2,253.52,511.44,177.45,241.39,235.09
dev_2,253.56,510.06,177.33,239.82,236.59
dev_2,253.6,502.95,177.1,243.95,225.2
dev_2,253.64,500.04,177.55,245.56,221.6
dev_2,253.68,496.83,177.1,243.87,222.51
dev_2,253.72,493.91,177.08,243.79,225.89
dev_2,253.76,490.75,175.83,242.73,228.02
dev_2,253.8,486.74,176.02,244.32,229.52
dev_2,253.84,480.6,175.16,244.1,233.3
dev_2,253.88,477.79,175.53,243.92,231.24
dev_2,253.92,476.9,175.51,242.31,233.23
dev_2,253.96,474.9,176.19,244.78,230.26
dev_2,254,471.92,174.78,243.75,236.8
dev_2,254.04,469.88,174.67,245.08,240.09
dev_2,254.08,468.91,173.62,243.02,237.85
dev_2,254.12,468.16,172.91,244.78,238.3
dev_2,254.16,469.58,172.63,242.2,234.68
dev_2,254.2,470.55,173.25,239.95,229.94
dev_2,254.24,475.07,170.51,236.27,220.26
dev_2,254.28,477.84,169.39,236.87,217.28
dev_2,254.32,480.54,169.32,237.88,214.16
dev_2,254.36,484.53,168.04,235.43,213.1
dev_2,254.4,487.27,168.58,236.91,210.32
dev_2,254.44,490.96,169.29,234.58,207.92
dev_2,254.48,492.5,172.27,235.37,209.49
dev_2,254.52,492.03,175.15,235.97,208.28
dev_2,254.56,494.03,178.62,232.24,207.74
dev_2,254.6,492.76,182.36,238.23,202.78
dev_2,254.64,495.6,186.23,238.63,202.65
dev_2,254.68,495.26,186.35,236.99,209.92
dev_2,254.72,497.02,187.13,233.36,217.89
dev_2,254.76,494.93,187.15,235.27,220.73
dev_2,254.8,496.43,187.72,235,216.64
dev_2,254.84,495.41,187.24,235.76,209.75
dev_2,254.88,496.15,188.36,236.28,204.33
dev_2,254.92,497.32,189.43,236.49,207.94
dev_2,254.96,495.08,189.42,237.54,211.12
dev_2,255,495.83,189.58,234.97,213.98
dev_2,255.04,495.47,190.41,234.7,214.01
dev_2,255.08,493.36,189.71,235.02,214.6
dev_2,255.12,491.2,190.54,236.07,215.48
dev_2,255.16,490.14,190.79,238.61,216.49
dev_2,255.2,489.14,190.06,238.07,220.17
dev_2,255.24,487.97,190.18,237.3,220.58
dev_2,255.28,489.51,190.44,235.84,216.57
dev_2,255.32,489.37,190.49,237.81,216.97
dev_2,255.36,491.16,190.85,236.94,216.1
dev_2,255.4,491.27,190.08,237.49,217.35
dev_2,255.44,496.41,193.81,237.5,209.67
dev_2,255.48,495.98,195.93,239.04,207.71
dev_2,255.52,496.18,197.24,239.79,206.69
dev_2,255.56,497.31,197.42,240.45,207.13
dev_2,255.6,497.67,195.96,240.64,210.03
dev_2,255.64,498.43,194.72,239.53,206.35
dev_2,255.68,499.8,193.06,240.43,202.78
dev_2,255.72,498.9,191.71,239.02,203.25
dev_2,255.76,497.31,191.36,238.22,206.42
dev_2,255.8,493.48,192.28,239.59,208.23
dev_2,255.84,491.03,191.98,238.98,211.17
dev_2,255.88,487.6,192.3,236.84,211.76
dev_2,255.92,479.9,193.6,237.53,211.16
dev_2,255.96,475.59,194,237.02,215.14
dev_2,256,470.36,195.17,238.73,215.49
dev_2,256.04,468.55,196.12,237.73,211.88
dev_2,256.08,466.16,197.24,238.7,209.37
dev_2,256.12,466.63,196.81,237.82,207.64
dev_2,256.16,465.67,196.61,240.5,208.47
dev_2,256.2,467.29,196.54,240.23,209.05
dev_2,256.24,468.37,196.06,239.63,207.34
dev_2,256.28,469.68,195.84,240.34,204.65
dev_2,256.32,470.56,199.18,241.61,206.23
dev_2,256.36,474.3,200.9,239.21,212.47
dev_2,256.4,474.57,201.79,238.81,213.47
dev_2,256.44,477.7,201.98,236.49,214.47
dev_2,256.48,479.56,201.87,239.09,207.52
dev_2,256.52,477.7,202.41,242.56,201.83
dev_2,256.56,478.68,201.14,243.86,202.35
dev_2,256.6,480.08,203.13,244.01,203.76
dev_2,256.64,480.15,203.64,243.43,211.26
dev_2,256.68,480.37,201.91,243.22,218.1
dev_2,256.72,481.89,203.38,239.51,220.43
dev_2,256.76,482.51,202.31,240.85,220.77
dev_2,256.8,482.25,202.8,241.39,219.45
dev_2,256.84,482.44,203.34,242.25,217.05
dev_2,256.88,482.97,203.42,241.15,211.09
dev_2,256.92,482.8,204.05,242.12,211.95
dev_2,256.96,482.78,203.72,241.3,211.54
dev_2,257,482.72,203.39,241.95,212.94
dev_2,257.04,481.94,203.21,242.22,213.32
dev_2,257.08,481.07,201.63,241.29,213.79
dev_2,257.12,481.99,198.38,243.44,219.33
dev_2,257.16,486.73,197.77,241.87,223.53
dev_2,257.2,492.59,197.85,242.33,221.48
dev_2,257.24,500.2,199.64,243.93,220.89
dev_2,257.28,508.6,204.33,244.4,229.59
dev_2,257.32,515.16,212.31,243.73,239.35
dev_2,257.36,523.41,229.7,245.95,254.92
dev_2,257.4,526.22,239.23,244.56,259.62
dev_2,257.44,525.21,248.19,246.19,258.52
dev_2,257.48,523.22,251.32,247.15,258.21
dev_2,257.52,520.93,259.86,248.12,256.4
dev_2,257.56,520.64,265.98,246.19,254.07
dev_2,257.6,521.22,274.15,244.58,252.27
dev_2,257.64,518.1,280.12,251.18,249.1
dev_2,257.68,517.66,285.73,252.14,246.94
dev_2,257.72,517.82,290.68,252.21,245.5
dev_2,257.76,517.55,298.54,252.16,244.68
dev_2,257.8,514.69,300.45,256.91,244.26
dev_2,257.84,516.24,301.32,254.19,244.06
dev_2,257.88,515.29,303.01,255.39,246.51
dev_2,257.92,512.8,305.1,258.37,245.16
dev_2,257.96,512.17,306.68,258.05,244.25
dev_2,258,513.42,310.02,257.41,246.08
dev_2,258.04,514.26,313.08,256.28,243.52
dev_2,258.08,513.76,313.98,257.62,243.61
dev_2,258.12,513.09,317.7,261.19,240.06
dev_2,258.16,509.47,316.32,265.14,239.37
dev_2,258.2,507.39,312.25,264.34,243.01
dev_2,258.24,506.23,312.58,261.84,242.78
dev_2,258.28,507.1,314.09,261.25,243.56
dev_2,258.32,504.65,321.53,259.92,243.13
dev_2,258.36,502.68,326.2,262.74,240.2
dev_2,258.4,500.63,326.13,265.4,232.08
dev_2,258.44,498.6,322.74,266.3,228.47
dev_2,258.48,494.85,319.05,265.41,233.7
dev_2,258.52,494.55,317.63,264.92,242.5
dev_2,258.56,488.63,315.34,266.9,249.87
dev_2,258.6,490.36,315.46,263.25,249.86
dev_2,258.64,487.15,317.69,265.64,247.57
dev_2,258.68,486.54,320.09,267.62,247.01
dev_2,258.72,485.99,321.3,267.99,245.68
dev_2,258.76,483.98,320.31,267.75,248.42
dev_2,258.8,480.32,321.98,269.26,248.43
dev_2,258.84,481.11,321.62,267.19,247.39
dev_2,258.88,479.62,322.04,263.65,243.96
dev_2,258.92,479.49,321.77,265.26,243.62
dev_2,258.96,479.95,324.28,265.42,240.78
dev_2,259,479.44,322.26,265.15,239.58
dev_2,259.04,479.57,322.27,266.29,237.72
dev_2,259.08,481.1,318.87,264.54,237.12
dev_2,259.12,482.14,314.1,263.13,237.59
dev_2,259.16,478.88,309.96,262.19,237.12
dev_2,259.2,472.25,304.22,258.56,233.73
dev_2,259.24,467.39,301.61,258.03,234.19
dev_2,259.28,463.27,298.54,255.43,236.38
dev_2,259.32,461.52,299.33,253.21,235.6
dev_2,259.36,456.05,299.92,254.3,236.8
dev_2,259.4,454.52,302.46,255.2,236.77
dev_2,259.44,455.19,305.57,255.6,237.62
dev_2,259.48,452.52,307.51,259.09,236.61
dev_2,259.52,451.98,310.05,262.22,237.69
dev_2,259.56,451.23,311.69,260.86,235.57
dev_2,259.6,450.3,312.65,258.71,239.33
dev_2,259.64,451.6,309.37,257.59,241.02
dev_2,259.68,452.94,307.22,255.11,241.29
dev_2,259.72,453.47,307.07,256.81,238.34
dev_2,259.76,456.4,302.79,254.09,236.28
dev_2,259.8,455.5,299.42,256.21,236.23
dev_2,259.84,458.37,301.05,256,233.11
dev_2,259.88,458.81,299.3,259.64,233.89
dev_2,259.92,461.25,299.1,256.23,230.33
dev_2,259.96,462.43,298.81,258.87,230.83
dev_2,260,467.84,301.13,261.28,226.55
dev_2,260.04,470.34,299.62,259.37,228.07
dev_2,260.08,473.1,298.38,258.65,229.73
dev_2,260.12,474.24,294.73,258.32,228.86
dev_2,260.16,475.15,289.58,258.8,226.52
dev_2,260.2,474.41,281.79,256.39,224.28
dev_2,260.24,473.72,260.75,251.24,221.95
dev_2,260.28,470.23,251.93,251.31,218.29
dev_2,260.32,469.09,243.09,248.35,217.27
dev_2,260.36,468.82,235.81,243.2,210.27
dev_2,260.4,462.06,221.76,247.69,210.43
dev_2,260.44,465.42,218.96,239.35,213.65
dev_2,260.48,468.04,215.7,234.69,213.25
dev_2,260.52,466.02,213.39,238.35,208.75
dev_2,260.56,465.4,211.59,237.22,191.85
dev_2,260.6,468.2,210.37,229.8,186.99
dev_2,260.64,465.6,209.52,231.57,187.98
dev_2,260.68,465.05,208.74,234.77,188.14
dev_2,260.72,466.25,208.65,234.27,190.59
dev_2,260.76,468.26,207.91,232.14,192.31
dev_2,260.8,469.47,205.81,234.43,204.64
dev_2,260.84,470.73,206.39,232.57,207.62
dev_2,260.88,470.2,208.65,235.02,210.62
dev_2,260.92,468.32,210.32,238.89,212.35
dev_2,260.96,470.01,210.75,236.25,218.82
dev_2,261,471.78,214.68,237.28,218.78
dev_2,261.04,472.55,219.52,238.37,223.33
dev_2,261.08,474.12,219.58,237.72,223.83
dev_2,261.12,477.36,221.43,234.62,227.13
dev_2,261.16,477.28,220.44,234.06,223.95
dev_2,261.2,481.47,222.09,231.12,228.2
dev_2,261.24,479.14,223.52,235.9,211.5
dev_2,261.28,477.16,224.77,237.41,212.21
dev_2,261.32,477.55,225.51,238.9,208.13
dev_2,261.36,478.94,224.43,234.73,215.08
dev_2,261.4,477.61,223.9,238.01,210.46
dev_2,261.44,474.33,224.33,237.14,205.82
dev_2,261.48,474.66,226.17,234.07,207.85
dev_2,261.52,472.06,226.43,236.96,203.32
dev_2,261.56,470.23,227.75,238.45,206.91
dev_2,261.6,472.37,228.18,236.35,206.25
dev_2,261.64,470.39,227.75,238.33,206.92
dev_2,261.68,472.67,229.05,237.36,209.99
dev_2,261.72,474.74,229.94,236.73,207.61
dev_2,261.76,477.37,230.89,238.19,212.63
dev_2,261.8,478.07,233.68,239.01,214.42
dev_2,261.84,486.55,238.2,239.21,215.3
dev_2,261.88,489.94,239.61,241.86,223.16
dev_2,261.92,493.22,240.87,242.71,224.05
dev_2,261.96,496.26,242.48,243.31,227.76
dev_2,262,498.17,243.2,243.19,229.72
dev_2,262.04,499.26,244.64,244.75,230
dev_2,262.08,501.19,245.84,243.27,232.05
dev_2,262.12,503.02,245.57,243.42,232.87
dev_2,262.16,503.69,245.93,242.71,231.27
dev_2,262.2,503.17,246.08,244.18,230.13
dev_2,262.24,502.43,245.2,242.7,231.79
dev_2,262.28,504.13,246.03,241.91,228.7
dev_2,262.32,501.82,245.09,241.86,232.47
dev_2,262.36,500.05,244.98,242.61,231.98
dev_2,262.4,498.13,244.35,243.04,233.49
dev_2,262.44,497.02,245.12,243.91,228.22
dev_2,262.48,496.14,245.19,241.67,230.04
dev_2,262.52,494.96,244.89,243.26,228.49
dev_2,262.56,495.09,244.65,243.42,228.77
dev_2,262.6,494.78,245.68,243.48,228.84
dev_2,262.64,493.86,245.05,244.6,226.69
dev_2,262.68,495.28,245.74,242.47,226.72
dev_2,262.72,496.46,246.09,243.52,229.65
dev_2,262.76,496.47,245.19,243.73,227.96
dev_2,262.8,496.22,244.58,245.72,228.94
dev_2,262.84,498.02,245.52,242.75,224.64
dev_2,262.88,496.99,244.22,242.93,226.66
dev_2,262.92,497.73,245.25,243.15,223.43
dev_2,262.96,497.1,245.29,244.51,224.91
dev_2,263,496.66,244.86,245.04,227.74
dev_2,263.04,496.19,245.29,246.11,226.88
dev_2,263.08,497.15,245.43,243.81,229.57
dev_2,263.12,496.09,245.36,244.46,234.37
dev_2,263.16,497.05,245.8,244.99,231.31
dev_2,263.2,498.39,245.76,243.65,231.13
dev_2,263.24,498.57,245.31,242.48,232.18
dev_2,263.28,499.06,245.3,241.04,234.44
dev_2,263.32,498.9,244.72,241.55,229.16
dev_2,263.36,499.14,243.91,243.67,233.7
dev_2,263.4,498.91,243.99,242.07,236.83
dev_2,263.44,498.28,243.82,243.28,238.05
dev_2,263.48,498.79,244.5,243.11,238.43
dev_2,263.52,497.88,244.06,243.72,241.19
dev_2,263.56,499.56,244.16,242.79,239.4
dev_2,263.6,498.54,245.14,244.58,240.12
dev_2,263.64,498.97,246.55,245.31,240.97
dev_2,263.68,504.29,250.14,243.76,234.47
dev_2,263.72,507.62,255.19,243.93,234.53
dev_2,263.76,512.75,264.38,244.72,218.79
dev_2,263.8,524.33,269.99,240.79,214.27
dev_2,263.84,523.44,274.57,247.74,205.95
dev_2,263.88,524.23,280.75,249.56,239.12
dev_2,263.92,529.44,286.15,247.46,235.93
dev_2,263.96,528.79,288.07,246.01,237.68
dev_2,264,525.95,289.7,246.81,240.27
dev_2,264.04,522.87,291.62,249.14,242.25
dev_2,264.08,518.73,295.51,249.56,237.44
dev_2,264.12,516.99,298.88,250.9,239.92
dev_2,264.16,510.68,305.35,253.22,240.44
dev_2,264.2,510.86,306.53,250.11,240.8
dev_2,264.24,507.62,309.03,255,238.59
dev_2,264.28,503.25,311.51,255.44,235.87
dev_2,264.32,496.6,316.77,256.06,233.05
dev_2,264.36,493.84,316.58,260.64,229.25
dev_2,264.4,490.67,320.75,259.87,228.54
dev_2,264.44,486.95,322.54,261.91,226.69
dev_2,264.48,485.89,324.03,261.5,225.97
dev_2,264.52,482.02,325.02,262.63,222.98
dev_2,264.56,481,328.21,261.35,220.37
dev_2,264.6,478.43,328.76,263.68,221.59
dev_2,264.64,478.25,329.51,264.4,221.34
dev_2,264.68,480.48,329.52,261.09,220.59
dev_2,264.72,478.76,329.12,263.56,222.26
dev_2,264.76,479.28,329.87,263.64,223.01
dev_2,264.8,478.14,329.82,262.03,224.84
dev_2,264.84,476.74,330.08,264.8,224.92
dev_2,264.88,476.13,329.85,263.29,226.31
dev_2,264.92,475.54,331.55,265.53,224.66
dev_2,264.96,475.62,332.54,265.6,225.42
dev_2,265,475.28,330.84,265.07,226.86
dev_2,265.04,473.88,332.39,265.9,226.73
dev_2,265.08,473.15,332.05,267.89,226.9
dev_2,265.12,474.67,332.88,267.9,226.14
