@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_3,242.52,0,0,0,0
test_3,242.56,0,0,0,0
test_3,242.6,0,0,0,0
test_3,242.64,0,0,0,0
test_3,242.68,0,0,0,0
test_3,242.72,0,0,0,0
test_3,242.76,0,0,0,0
test_3,242.8,344.3,300.58,26.814,32.744
test_3,242.84,0,0,0,0
test_3,242.88,0,0,0,0
test_3,242.92,0,0,0,0
test_3,242.96,0,0,0,0
test_3,243,0,0,0,0
test_3,243.04,0,0,0,0
test_3,243.08,0,0,0,0
test_3,243.12,0,0,0,0
test_3,243.16,0,0,0,0
test_3,243.2,0,0,0,0
test_3,243.24,0,0,0,0
test_3,243.28,0,0,0,0
test_3,243.32,0,0,0,0
test_3,243.36,0,0,0,0
test_3,243.4,0,0,0,0
test_3,243.44,0,0,0,0
test_3,243.48,0,0,0,0
test_3,243.52,0,0,0,0
test_3,243.56,0,0,0,0
test_3,243.6,0,0,0,0
test_3,243.64,0,0,0,0
test_3,243.68,0,0,0,0
test_3,243.72,0,0,0,0
test_3,243.76,0,0,0,0
test_3,243.8,0,0,0,0
test_3,243.84,0,0,0,0
test_3,243.88,0,0,0,0
test_3,243.92,0,0,0,0
test_3,243.96,0,0,0,0
test_3,244,0,0,0,0
test_3,244.04,0,0,0,0
test_3,244.08,0,0,0,0
test_3,244.12,0,0,0,0
test_3,244.16,0,0,0,0
test_3,244.2,0,0,0,0
test_3,244.24,0,0,0,0
test_3,244.28,0,0,0,0
test_3,244.32,0,0,0,0
test_3,244.36,0,0,0,0
test_3,244.4,0,0,0,0
test_3,244.44,0,0,0,0
test_3,244.48,0,0,0,0
test_3,244.52,0,0,0,0
test_3,244.56,0,0,0,0
test_3,244.6,0,0,0,0
test_3,244.64,0,0,0,0
test_3,244.68,0,0,0,0
test_3,244.72,0,0,0,0
test_3,244.76,0,0,0,0
test_3,244.8,0,0,0,0
test_3,244.84,0,0,0,0
test_3,244.88,0,0,0,0
test_3,244.92,0,0,0,0
test_3,244.96,0,0,0,0
test_3,245,0,0,0,0
test_3,245.04,0,0,0,0
test_3,245.08,0,0,0,0
test_3,245.12,0,0,0,0
test_3,245.16,0,0,0,0
test_3,245.2,0,0,0,0
test_3,245.24,0,0,0,0
test_3,245.28,0,0,0,0
test_3,245.32,0,0,0,0
test_3,245.36,0,0,0,0
test_3,245.4,0,0,0,0
test_3,245.44,0,0,0,0
test_3,245.48,0,0,0,0
test_3,245.52,0,0,0,0
test_3,245.56,0,0,0,0
test_3,245.6,0,0,0,0
test_3,245.64,0,0,0,0
test_3,245.68,0,0,0,0
test_3,245.72,0,0,0,0
test_3,245.76,0,0,0,0
test_3,245.8,0,0,0,0
test_3,245.84,0,0,0,0
test_3,245.88,0,0,0,0
test_3,245.92,0,0,0,0
test_3,245.96,0,0,0,0
test_3,246,0,0,0,0
test_3,246.04,0,0,0,0
test_3,246.08,0,0,0,0
test_3,246.12,0,0,0,0
test_3,246.16,0,0,0,0
test_3,246.2,0,0,0,0
test_3,246.24,0,0,0,0
test_3,246.28,0,0,0,0
test_3,246.32,0,0,0,0
test_3,246.36,0,0,0,0
test_3,246.4,0,0,0,0
test_3,246.44,0,0,0,0
test_3,246.48,0,0,0,0
test_3,246.52,0,0,0,0
test_3,246.56,0,0,0,0
test_3,246.6,0,0,0,0
test_3,246.64,0,0,0,0
test_3,246.68,0,0,0,0
test_3,246.72,0,0,0,0
test_3,246.76,0,0,0,0
test_3,246.8,0,0,0,0
test_3,246.84,0,0,0,0
test_3,246.88,0,0,0,0
test_3,246.92,0,0,0,0
test_3,246.96,0,0,0,0
test_3,247,0,0,0,0
test_3,247.04,0,0,0,0
test_3,247.08,0,0,0,0
test_3,247.12,0,0,0,0
test_3,247.16,0,0,0,0
test_3,247.2,0,0,0,0
test_3,247.24,0,0,0,0
test_3,247.28,0,0,0,0
test_3,247.32,0,0,0,0
test_3,247.36,0,0,0,0
test_3,247.4,0,0,0,0
test_3,247.44,0,0,0,0
test_3,247.48,0,0,0,0
test_3,247.52,0,0,0,0
test_3,247.56,0,0,0,0
test_3,247.6,0,0,0,0
test_3,247.64,475.14,471.33,150.43,133.32
test_3,247.68,473.39,473.37,142.6,125.75
test_3,247.72,473.7,470.15,142.84,128.1
test_3,247.76,0,0,0,0
test_3,247.8,0,0,0,0
test_3,247.84,0,0,0,0
test_3,247.88,0,0,0,0
test_3,247.92,0,0,0,0
test_3,247.96,0,0,0,0
test_3,248,0,0,0,0
test_3,248.04,0,0,0,0
test_3,248.08,0,0,0,0
test_3,248.12,0,0,0,0
test_3,248.16,0,0,0,0
test_3,248.2,0,0,0,0
test_3,248.24,0,0,0,0
test_3,248.28,0,0,0,0
test_3,248.32,0,0,0,0
test_3,248.36,816.04,315.74,38.031,33.504
test_3,248.4,0,0,0,0
test_3,248.44,0,0,0,0
test_3,248.48,0,0,0,0
test_3,248.52,0,0,0,0
test_3,248.56,0,0,0,0
test_3,248.6,0,0,0,0
test_3,248.64,0,0,0,0
test_3,248.68,0,0,0,0
test_3,248.72,0,0,0,0
test_3,248.76,0,0,0,0
test_3,248.8,0,0,0,0
test_3,248.84,0,0,0,0
test_3,248.88,0,0,0,0
test_3,248.92,0,0,0,0
test_3,248.96,0,0,0,0
test_3,249,0,0,0,0
test_3,249.04,0,0,0,0
test_3,249.08,0,0,0,0
test_3,249.12,0,0,0,0
test_3,249.16,0,0,0,0
test_3,249.2,0,0,0,0
test_3,249.24,0,0,0,0
test_3,249.28,0,0,0,0
test_3,249.32,0,0,0,0
test_3,249.36,0,0,0,0
test_3,249.4,0,0,0,0
test_3,249.44,0,0,0,0
test_3,249.48,0,0,0,0
test_3,249.52,0,0,0,0
test_3,249.56,0,0,0,0
test_3,249.6,0,0,0,0
test_3,249.64,0,0,0,0
test_3,249.68,0,0,0,0
test_3,249.72,0,0,0,0
test_3,249.76,0,0,0,0
test_3,249.8,0,0,0,0
test_3,249.84,0,0,0,0
test_3,249.88,0,0,0,0
test_3,249.92,0,0,0,0
test_3,249.96,0,0,0,0
test_3,250,0,0,0,0
test_3,250.04,0,0,0,0
test_3,250.08,0,0,0,0
test_3,250.12,0,0,0,0
test_3,250.16,0,0,0,0
test_3,250.2,0,0,0,0
test_3,250.24,0,0,0,0
test_3,250.28,0,0,0,0
test_3,250.32,0,0,0,0
test_3,250.36,0,0,0,0
test_3,250.4,0,0,0,0
test_3,250.44,0,0,0,0
test_3,250.48,0,0,0,0
test_3,250.52,0,0,0,0
test_3,250.56,0,0,0,0
test_3,250.6,0,0,0,0
test_3,250.64,0,0,0,0
test_3,250.68,0,0,0,0
test_3,250.72,0,0,0,0
test_3,250.76,0,0,0,0
test_3,250.8,0,0,0,0
test_3,250.84,0,0,0,0
test_3,250.88,0,0,0,0
test_3,250.92,0,0,0,0
test_3,250.96,0,0,0,0
test_3,251,0,0,0,0
test_3,251.04,0,0,0,0
test_3,251.08,0,0,0,0
test_3,251.12,464.32,491.57,146.4,153.7
test_3,251.16,0,0,0,0
test_3,251.2,0,0,0,0
test_3,251.24,0,0,0,0
test_3,251.28,0,0,0,0
test_3,251.32,0,0,0,0
test_3,251.36,0,0,0,0
test_3,251.4,0,0,0,0
test_3,251.44,0,0,0,0
test_3,251.48,0,0,0,0
test_3,251.52,0,0,0,0
test_3,251.56,0,0,0,0
test_3,251.6,0,0,0,0
test_3,251.64,0,0,0,0
test_3,251.68,0,0,0,0
test_3,251.72,0,0,0,0
test_3,251.76,0,0,0,0
test_3,251.8,0,0,0,0
test_3,251.84,0,0,0,0
test_3,251.88,0,0,0,0
test_3,251.92,0,0,0,0
test_3,251.96,0,0,0,0
test_3,252,0,0,0,0
test_3,252.04,0,0,0,0
test_3,252.08,0,0,0,0
test_3,252.12,0,0,0,0
test_3,252.16,0,0,0,0
test_3,252.2,0,0,0,0
test_3,252.24,0,0,0,0
test_3,252.28,0,0,0,0
test_3,252.32,0,0,0,0
test_3,252.36,0,0,0,0
test_3,252.4,0,0,0,0
test_3,252.44,0,0,0,0
test_3,252.48,0,0,0,0
test_3,252.52,0,0,0,0
test_3,252.56,0,0,0,0
test_3,252.6,0,0,0,0
test_3,252.64,0,0,0,0
test_3,252.68,0,0,0,0
test_3,252.72,0,0,0,0
test_3,252.76,0,0,0,0
test_3,252.8,0,0,0,0
test_3,252.84,0,0,0,0
test_3,252.88,0,0,0,0
test_3,252.92,0,0,0,0
test_3,252.96,0,0,0,0
test_3,253,0,0,0,0
test_3,253.04,0,0,0,0
test_3,253.08,0,0,0,0
test_3,253.12,0,0,0,0
test_3,253.16,0,0,0,0
test_3,253.2,0,0,0,0
test_3,253.24,0,0,0,0
test_3,253.28,0,0,0,0
test_3,253.32,0,0,0,0
test_3,253.36,0,0,0,0
test_3,253.4,0,0,0,0
test_3,253.44,0,0,0,0
test_3,253.48,0,0,0,0
test_3,253.52,0,0,0,0
test_3,253.56,0,0,0,0
test_3,253.6,0,0,0,0
test_3,253.64,0,0,0,0
test_3,253.68,0,0,0,0
test_3,253.72,0,0,0,0
test_3,253.76,0,0,0,0
test_3,253.8,0,0,0,0
test_3,253.84,0,0,0,0
test_3,253.88,0,0,0,0
test_3,253.92,0,0,0,0
test_3,253.96,0,0,0,0
test_3,254,0,0,0,0
test_3,254.04,0,0,0,0
test_3,254.08,0,0,0,0
test_3,254.12,0,0,0,0
test_3,254.16,0,0,0,0
test_3,254.2,0,0,0,0
test_3,254.24,0,0,0,0
test_3,254.28,0,0,0,0
test_3,254.32,0,0,0,0
test_3,254.36,0,0,0,0
test_3,254.4,0,0,0,0
test_3,254.44,0,0,0,0
test_3,254.48,0,0,0,0
test_3,254.52,0,0,0,0
test_3,254.56,0,0,0,0
test_3,254.6,0,0,0,0
test_3,254.64,0,0,0,0
test_3,254.68,0,0,0,0
test_3,254.72,0,0,0,0
test_3,254.76,0,0,0,0
test_3,254.8,0,0,0,0
test_3,254.84,0,0,0,0
test_3,254.88,0,0,0,0
test_3,254.92,0,0,0,0
test_3,254.96,0,0,0,0
test_3,255,0,0,0,0
test_3,255.04,0,0,0,0
test_3,255.08,0,0,0,0
test_3,255.12,0,0,0,0
test_3,255.16,0,0,0,0
test_3,255.2,0,0,0,0
test_3,255.24,0,0,0,0
test_3,255.28,0,0,0,0
test_3,255.32,0,0,0,0
test_3,255.36,1042.1,279.17,45.158,42.951
test_3,255.4,0,0,0,0
test_3,255.44,164.67,282.92,51.532,49.954
test_3,255.48,0,0,0,0
test_3,255.52,0,0,0,0
test_3,255.56,0,0,0,0
test_3,255.6,0,0,0,0
test_3,255.64,0,0,0,0
test_3,255.68,0,0,0,0
test_3,255.72,0,0,0,0
test_3,255.76,0,0,0,0
test_3,255.8,0,0,0,0
test_3,255.84,0,0,0,0
test_3,255.88,0,0,0,0
test_3,255.92,0,0,0,0
test_3,255.96,0,0,0,0
test_3,256,0,0,0,0
test_3,256.04,0,0,0,0
test_3,256.08,0,0,0,0
test_3,256.12,0,0,0,0
test_3,256.16,0,0,0,0
test_3,256.2,474.46,491.1,141.62,151.81
test_3,256.24,473.07,489.09,141.9,159.26
test_3,256.28,466.99,486.67,149.8,162.18
test_3,256.32,469.78,489.21,149.4,160.13
test_3,256.36,469.81,488.19,149.21,163.1
test_3,256.4,470.61,488.44,146.02,162.56
test_3,256.44,468.57,488.74,150.9,163.66
test_3,256.48,468.91,489.37,149.5,162.2
test_3,256.52,471.18,488.13,145.06,162.03
test_3,256.56,470.65,487.13,148.44,161.08
test_3,256.6,467.49,483.01,148.17,164.78
test_3,256.64,471.01,479.01,145.28,167.84
test_3,256.68,469.07,473.98,142.4,167.86
test_3,256.72,470.99,467.38,140.96,171.12
test_3,256.76,0,0,0,0
test_3,256.8,0,0,0,0
test_3,256.84,0,0,0,0
test_3,256.88,0,0,0,0
test_3,256.92,0,0,0,0
test_3,256.96,0,0,0,0
test_3,257,0,0,0,0
test_3,257.04,0,0,0,0
test_3,257.08,457.23,379.18,146.6,146.61
test_3,257.12,453.45,361.37,145.38,154.76
test_3,257.16,446.95,341.93,157.45,165.73
test_3,257.2,445.21,331.82,166.66,170.21
test_3,257.24,448.68,322.31,174.08,168.62
test_3,257.28,446.21,320.04,178.18,169.61
test_3,257.32,450.33,318.42,179.13,167.69
test_3,257.36,450.85,316.03,180.11,169.79
test_3,257.4,455.52,315.78,181.82,171.71
test_3,257.44,451.42,312.64,191.56,176.16
test_3,257.48,452.43,307.51,191.99,183.58
test_3,257.52,453.19,304.81,195.49,186.28
test_3,257.56,455.2487,300.955,194.4203,191.2863
test_3,257.6,457.98,298.08,192.13,196.12
test_3,257.64,460.45,297.44,188.3,198.44
test_3,257.68,454.47,307.7,196.83,195.99
test_3,257.72,454.51,311.75,196.23,190.93
test_3,257.76,456.57,311.9,195.22,188.73
test_3,257.8,454.75,314.92,197.24,186.02
test_3,257.84,453.92,314.69,199.01,186.5
test_3,257.88,452.15,315.35,201.94,187.67
test_3,257.92,448.39,316.24,197.64,187.42
test_3,257.96,451.17,315.37,193.71,190.49
test_3,258,451.35,316.15,189.8,188.24
test_3,258.04,452.04,314.65,190.42,195.36
test_3,258.08,451.86,314.79,192.4,198.96
test_3,258.12,457.27,314.03,182.75,209.04
test_3,258.16,458.69,318.56,185.88,206.45
test_3,258.2,457.21,321.18,191.53,211
test_3,258.24,458.33,319.63,191.85,208.41
test_3,258.28,458.27,319.44,191.81,202.76
test_3,258.32,461.6,312.9,187.39,208.19
test_3,258.36,461.77,317.03,182.33,201.01
test_3,258.4,464.04,319.28,181.33,198.93
test_3,258.44,0,0,0,0
test_3,258.48,0,0,0,0
test_3,258.52,0,0,0,0
test_3,258.56,0,0,0,0
test_3,258.6,0,0,0,0
test_3,258.64,473.82,381.95,142.77,157.58
test_3,258.68,464.55,373.9,153.42,159.75
test_3,258.72,447.28,374.42,167.63,163.59
test_3,258.76,440.22,373.75,181.65,164.95
test_3,258.8,435.03,370.45,187.8,169.74
test_3,258.84,432.19,371.46,186.77,169.42
test_3,258.88,430.65,370.07,187.96,173.21
test_3,258.92,430.35,372.32,187.43,172.71
test_3,258.96,431.5,371.4,185.2,175.22
test_3,259,431.42,370.5,186.49,177.01
test_3,259.04,435.06,368.58,182.9,179.29
test_3,259.08,436.63,368.97,182.14,178.34
test_3,259.12,438.36,368.02,178.39,178.94
test_3,259.16,437.14,371.12,183.16,176.22
test_3,259.2,436.75,368.47,183.49,179.7
test_3,259.24,436.54,368.69,185.7,178.52
test_3,259.28,436.7,365.4,183.82,182.48
test_3,259.32,439.03,363.9,182.13,181.42
test_3,259.36,438.21,364.81,180.9,177.25
test_3,259.4,442.99,357.08,172.69,183.84
test_3,259.44,0,0,0,0
test_3,259.48,0,0,0,0
test_3,259.52,0,0,0,0
test_3,259.56,0,0,0,0
test_3,259.6,0,0,0,0
test_3,259.64,0,0,0,0
test_3,259.68,0,0,0,0
test_3,259.72,0,0,0,0
test_3,259.76,0,0,0,0
test_3,259.8,0,0,0,0
test_3,259.84,0,0,0,0
test_3,259.88,0,0,0,0
test_3,259.92,0,0,0,0
test_3,259.96,0,0,0,0
test_3,260,0,0,0,0
test_3,260.04,0,0,0,0
test_3,260.08,0,0,0,0
test_3,260.12,0,0,0,0
test_3,260.16,0,0,0,0
test_3,260.2,0,0,0,0
test_3,260.24,0,0,0,0
test_3,260.28,0,0,0,0
test_3,260.32,0,0,0,0
test_3,260.36,0,0,0,0
test_3,260.4,0,0,0,0
test_3,260.44,0,0,0,0
test_3,260.48,0,0,0,0
test_3,260.52,0,0,0,0
test_3,260.56,0,0,0,0
test_3,260.6,0,0,0,0
test_3,260.64,0,0,0,0
test_3,260.68,0,0,0,0
test_3,260.72,0,0,0,0
test_3,260.76,0,0,0,0
test_3,260.8,0,0,0,0
test_3,260.84,0,0,0,0
test_3,260.88,0,0,0,0
test_3,260.92,0,0,0,0
test_3,260.96,0,0,0,0
test_3,261,0,0,0,0
test_3,261.04,0,0,0,0
test_3,261.08,0,0,0,0
test_3,261.12,0,0,0,0
test_3,261.16,0,0,0,0
test_3,261.2,0,0,0,0
test_3,261.24,0,0,0,0
test_3,261.28,0,0,0,0
test_3,261.32,0,0,0,0
test_3,261.36,0,0,0,0
test_3,261.4,0,0,0,0
test_3,261.44,0,0,0,0
test_3,261.48,0,0,0,0
test_3,261.52,0,0,0,0
test_3,261.56,0,0,0,0
test_3,261.6,0,0,0,0
test_3,261.64,0,0,0,0
test_3,261.68,231.2,217.43,33.154,39.978
test_3,261.72,0,0,0,0
test_3,261.76,0,0,0,0
test_3,261.8,0,0,0,0
test_3,261.84,0,0,0,0
test_3,261.88,0,0,0,0
test_3,261.92,0,0,0,0
test_3,261.96,0,0,0,0
test_3,262,0,0,0,0
test_3,262.04,0,0,0,0
test_3,262.08,0,0,0,0
test_3,262.12,0,0,0,0
test_3,262.16,0,0,0,0
test_3,262.2,0,0,0,0
test_3,262.24,0,0,0,0
test_3,262.28,0,0,0,0
test_3,262.32,0,0,0,0
test_3,262.36,0,0,0,0
test_3,262.4,0,0,0,0
test_3,262.44,0,0,0,0
test_3,262.48,0,0,0,0
test_3,262.52,0,0,0,0
test_3,262.56,0,0,0,0
test_3,262.6,0,0,0,0
test_3,262.64,0,0,0,0
test_3,262.68,0,0,0,0
test_3,262.72,0,0,0,0
test_3,262.76,0,0,0,0
test_3,262.8,0,0,0,0
test_3,262.84,0,0,0,0
test_3,262.88,0,0,0,0
test_3,262.92,0,0,0,0
test_3,262.96,0,0,0,0
test_3,263,0,0,0,0
test_3,263.04,0,0,0,0
test_3,263.08,0,0,0,0
test_3,263.12,0,0,0,0
test_3,263.16,0,0,0,0
test_3,263.2,0,0,0,0
test_3,263.24,0,0,0,0
test_3,263.28,0,0,0,0
test_3,263.32,0,0,0,0
test_3,263.36,0,0,0,0
test_3,263.4,0,0,0,0
test_3,263.44,0,0,0,0
test_3,263.48,456.97,395.22,148.98,155.47
test_3,263.52,458.47,384.67,146.54,157.49
test_3,263.56,456.86,377.18,150.32,160.43
test_3,263.6,449.28,368.59,161.37,163.53
test_3,263.64,443.59,363.5,177.21,167.46
test_3,263.68,446.76,351.99,178.79,176.15
test_3,263.72,445.65,346.25,182.34,177.16
test_3,263.76,448.28,338.79,180.18,181.77
test_3,263.8,447.78,336.25,186.49,183.96
test_3,263.84,450.14,334,190.23,187.04
test_3,263.88,451.14,331.39,189.89,185.39
test_3,263.92,457.09,321.09,186.99,193.91
test_3,263.96,458.56,313.31,190.4,203.7
test_3,264,458.23,312.9,193.28,205.85
test_3,264.04,459.2,312.5,191.9,206.22
test_3,264.08,459.54,313.99,194.49,204.08
test_3,264.12,460.47,313.23,193.1,205.03
test_3,264.16,454.46,319.04,195.3,204.47
test_3,264.2,457.43,319.42,189.68,207.54
test_3,264.24,453.21,326.63,192.99,209.75
test_3,264.28,447.52,337.81,185.32,205.38
test_3,264.32,445.18,337.88,184.01,202
test_3,264.36,444.19,343.52,185.78,192.67
test_3,264.4,442.55,348.97,186.17,183.98
test_3,264.44,442.05,354.14,187.46,178.75
test_3,264.48,441.7,356.57,184.2,174.97
test_3,264.52,439.7,356.53,185.77,172.77
test_3,264.56,437.15,355.1,187.51,171.55
test_3,264.6,434.92,354.13,188.5,173.39
test_3,264.64,431.69,353.21,188.89,172.65
test_3,264.68,431.39,354.08,189.24,174.3
test_3,264.72,431.29,356.39,189.78,175.72
test_3,264.76,435.37,356.95,184.35,176.82
test_3,264.8,434.14,356.34,184.23,175.13
test_3,264.84,432.57,357.28,188.04,176.84
test_3,264.88,434.88,358.79,186.7,175.55
test_3,264.92,432.97,361.23,187.55,172.47
test_3,264.96,436.84,359.26,182.68,177.03
test_3,265,439.66,362.77,181.14,172.96
test_3,265.04,441.33,362.43,178,172.59
test_3,265.08,446.39,361.48,177.1,176.03
test_3,265.12,446.39,357.53,179.85,177.16
test_3,265.16,447.17,357.35,181.71,176.47
test_3,265.2,447.32,354.76,185.2,176.42
test_3,265.24,447.89,349.67,185.89,178.05
test_3,265.28,449.71,341.85,185.3,186.58
test_3,265.32,453.79,329.41,183.56,202.78
test_3,265.36,456.3,328.37,177.08,209.94
test_3,265.4,459.34,326.3,176,214.7
test_3,265.44,0,0,0,0
test_3,265.48,0,0,0,0
test_3,265.52,0,0,0,0
test_3,265.56,0,0,0,0
test_3,265.6,0,0,0,0
test_3,265.64,0,0,0,0
test_3,265.68,471.84,383.41,147.36,156.15
test_3,265.72,467.9179,378.2166,157.3014,161.7392
test_3,265.76,461.05,371.37,163.13,164.59
test_3,265.8,454.69,368.94,172,167.97
test_3,265.84,454.27,365.92,171.78,174.21
test_3,265.88,451.37,364.98,176.3,173.66
test_3,265.92,449.02,352.78,179.68,179.94
test_3,265.96,444.23,346.22,184.33,184.39
test_3,266,440.79,341.2,185.16,183.98
test_3,266.04,436.62,339.49,190.3,182.49
test_3,266.08,439.18,340.87,184.57,180.67
test_3,266.12,438.33,346.05,186.9,175.33
test_3,266.16,432.21,349.62,189.38,169.66
test_3,266.2,431.83,348.75,187.69,170.27
test_3,266.24,434.12,350.24,184.98,168.21
test_3,266.28,433.08,350.84,182.6,167.03
test_3,266.32,431.64,351.25,182.25,165.88
test_3,266.36,431.59,351.04,182.29,167.03
test_3,266.4,432.02,351.88,183.97,167.98
test_3,266.44,428.84,351.08,186.59,169.44
test_3,266.48,429.07,352.66,185.4,166.52
test_3,266.52,430.12,353.62,183.49,163.56
test_3,266.56,429.6,353.7926,183.615,163.6274
test_3,266.6,429.08,353.93,183.74,163.83
test_3,266.64,432.11,354.26,179.16,165.19
test_3,266.68,429.79,354.26,180.66,167.5
test_3,266.72,427.14,357.13,184.05,169.27
test_3,266.76,426.7787,360.994,183.2807,166.3713
test_3,266.8,426.66,363.37,181.45,162.86
test_3,266.84,429.7,361.16,177.15,162.04
test_3,266.88,430.79,357.78,175.24,160.58
test_3,266.92,430.52,354.28,175.86,164.23
test_3,266.96,425.58,352.96,181.68,166.28
test_3,267,426.91,350.65,180.31,168.36
test_3,267.04,424.36,351.03,182.1,167.88
test_3,267.08,424.15,353.22,182.51,166.49
test_3,267.12,426.86,350.76,178.59,167.18
test_3,267.16,426.46,350.81,179.34,167.01
test_3,267.2,424.95,351.44,184.52,165.49
test_3,267.24,424.18,350.21,182.78,167.44
test_3,267.28,426.57,350.63,185.05,166.15
test_3,267.32,425.14,350.83,184.64,165.45
test_3,267.36,427.81,350.2,179.54,165.19
test_3,267.4,428.11,350.55,180.77,165.8
test_3,267.44,427.74,349.93,180.99,165.7
test_3,267.48,428.1029,349.33,181.3475,166.725
test_3,267.52,428.89,349,182.02,167.75
test_3,267.56,430.26,351.41,184.57,164.72
test_3,267.6,429.55,350.61,184.65,166.02
test_3,267.64,430.93,350.08,184.56,167.28
test_3,267.68,431.56,351.58,184.14,165.27
test_3,267.72,431.45,351.03,184.57,165.72
test_3,267.76,433.25,349.37,182.81,165.3
test_3,267.8,433.51,350.1,184.97,166.24
test_3,267.84,434.13,349.55,186.07,167.41
test_3,267.88,431.66,349.57,188.97,168.73
test_3,267.92,433.46,346.86,186.61,169.45
test_3,267.96,432.3,348.66,186.88,168.08
test_3,268,432.7434,349.0403,186.6214,167.6258
test_3,268.04,433.79,349.28,186.06,167.2
test_3,268.08,436.18,349.56,185.08,166.15
test_3,268.12,436.38,348.91,185.41,166.91
test_3,268.16,436.89,346.41,184.78,168.67
test_3,268.2,434.92,349.1,187.85,166.76
test_3,268.24,436.86,348.48,185.74,166.58
test_3,268.28,437.88,346.86,184.16,168.03
test_3,268.32,439.06,349.46,182.31,164.57
test_3,268.36,441.72,348.99,178.59,164.69
test_3,268.4,439.84,348.2,183.15,164.17
test_3,268.44,438.99,347.51,184.17,167.08
test_3,268.48,439.27,348.77,185.18,165.5
test_3,268.52,442.11,346.36,180.91,167.81
test_3,268.56,439.5,345.29,183.92,169.56
test_3,268.6,439.03,346.91,185.52,169.46
test_3,268.64,440.38,348.6,184.76,166.24
test_3,268.68,439.93,346.74,184.16,168.44
test_3,268.72,438.23,345.48,186.34,169.36
test_3,268.76,436.92,345.4,187.33,169.11
test_3,268.8,435.3,347.91,188.9,165.7
test_3,268.84,436.87,346.66,186.93,168.29
test_3,268.88,435.39,344.65,189.01,169.79
test_3,268.92,439.08,345.29,185.01,168.79
test_3,268.96,439.4,345.09,185.92,168.85
test_3,269,436.61,344.79,188.66,167.23
test_3,269.04,437.73,341.46,185.69,169.8
test_3,269.08,438.0065,341.84,185.2251,168.51
test_3,269.12,438.13,342.64,184.8,167.22
test_3,269.16,438.17,343.91,183.01,167.56
test_3,269.2,437.72,342.49,185,169.72
test_3,269.24,438.48,339.68,183.04,172.2
test_3,269.28,437.96,339.46,186.46,171.79
test_3,269.32,435.04,340.52,188.46,171.29
test_3,269.36,437.77,338.71,184.69,171.41
test_3,269.4,438,341.09,186.39,170.45
test_3,269.44,439.37,339.33,186.84,172.54
test_3,269.48,438.54,338.52,184.73,173
test_3,269.52,437.44,340.2,188.45,172.98
test_3,269.56,439.69,337.93,185.85,173.73
test_3,269.6,439.67,337.23,186.77,175.27
test_3,269.64,436.01,337.9,192.45,174.55
test_3,269.68,438.5,334.59,193.45,177.53
test_3,269.72,438.73,332.07,192.74,181.25
test_3,269.76,436.02,332.99,195.03,180.33
test_3,269.8,436.53,332.97,195.82,178.47
test_3,269.84,439.48,332.67,190.3,178.07
test_3,269.88,437.56,333.27,193.6,178.18
test_3,269.92,440.48,334.59,189.79,177.26
test_3,269.96,440.39,334.93,186.61,177.54
test_3,270,439.9256,335.7715,189.125,176.5
test_3,270.04,439.02,336.39,191.64,175.46
test_3,270.08,437.3,335.15,190.19,177.12
test_3,270.12,439.25,333.4,190.29,179.58
test_3,270.16,439.94,331.98,189.48,182.35
test_3,270.2,440.22,334.19,190.98,178.93
test_3,270.24,441.38,331.51,190.88,182.54
test_3,270.28,441.92,331.82,191.19,180.8
test_3,270.32,441.18,332.71,190.38,179.09
test_3,270.36,440.45,335.1,190.09,176.54
test_3,270.4,441.41,335.96,190.54,175.21
test_3,270.44,440.78,333.49,189.12,179.01
test_3,270.48,441.7,334.09,189.62,179.56
test_3,270.52,442.21,331.97,188.85,181.84
test_3,270.56,443.43,332.76,187.51,180.77
test_3,270.6,443.24,337.52,186.91,177.54
test_3,270.64,443.13,339.89,187.58,173.87
test_3,270.68,443.12,337.01,187.12,177.85
test_3,270.72,441.11,337.7,190.6,177.02
test_3,270.76,443.35,336.9,191.08,178.54
test_3,270.8,445.29,340.02,189.82,173.85
test_3,270.84,442.85,338.69,190.9,174.5
test_3,270.88,440.48,338.83,190.88,175.94
test_3,270.92,443.01,339.33,188.68,174.86
test_3,270.96,441.79,338.14,190.43,176.53
test_3,271,443.96,341.32,190.55,172.72
test_3,271.04,445.16,340.04,189.52,172.73
test_3,271.08,443.95,340.59,187.42,174.1
test_3,271.12,444.19,340.48,187.71,174.06
test_3,271.16,444.2,339.8,187.43,176.54
test_3,271.2,444.49,341.12,186.81,173.58
test_3,271.24,444.65,341.83,187.29,173.49
test_3,271.28,444.3,343.14,183.72,170.85
test_3,271.32,445.42,341.3,181.64,172.93
test_3,271.36,445.37,340.1,181.92,173.5
test_3,271.4,446.56,339.65,179.84,174.75
test_3,271.44,445.44,339.7,183.46,175.17
test_3,271.48,445.2,339.25,181.8,176.27
test_3,271.52,444.17,341.41,185.71,173.34
test_3,271.56,443.36,340.36,183.98,173.3
test_3,271.6,442.22,340.6,186.6,172.14
test_3,271.64,443.1,342.55,185.3,172.26
test_3,271.68,444.49,341.57,182.44,172.66
test_3,271.72,444.25,343.69,183.16,171.15
test_3,271.76,444.81,346.09,184.13,168.73
