@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_7,226.04,0,0,0,0
dev_7,226.08,0,0,0,0
dev_7,226.12,0,0,0,0
dev_7,226.16,0,0,0,0
dev_7,226.2,0,0,0,0
dev_7,226.24,0,0,0,0
dev_7,226.28,0,0,0,0
dev_7,226.32,0,0,0,0
dev_7,226.36,0,0,0,0
dev_7,226.4,0,0,0,0
dev_7,226.44,0,0,0,0
dev_7,226.48,0,0,0,0
dev_7,226.52,0,0,0,0
dev_7,226.56,0,0,0,0
dev_7,226.6,0,0,0,0
dev_7,226.64,0,0,0,0
dev_7,226.68,0,0,0,0
dev_7,226.72,0,0,0,0
dev_7,226.76,0,0,0,0
dev_7,226.8,0,0,0,0
dev_7,226.84,0,0,0,0
dev_7,226.88,0,0,0,0
dev_7,226.92,0,0,0,0
dev_7,226.96,0,0,0,0
dev_7,227,0,0,0,0
dev_7,227.04,0,0,0,0
dev_7,227.08,0,0,0,0
dev_7,227.12,0,0,0,0
dev_7,227.16,0,0,0,0
dev_7,227.2,0,0,0,0
dev_7,227.24,0,0,0,0
dev_7,227.28,0,0,0,0
dev_7,227.32,0,0,0,0
dev_7,227.36,0,0,0,0
dev_7,227.4,0,0,0,0
dev_7,227.44,0,0,0,0
dev_7,227.48,0,0,0,0
dev_7,227.52,0,0,0,0
dev_7,227.56,0,0,0,0
dev_7,227.6,0,0,0,0
dev_7,227.64,0,0,0,0
dev_7,227.68,0,0,0,0
dev_7,227.72,0,0,0,0
dev_7,227.76,0,0,0,0
dev_7,227.8,0,0,0,0
dev_7,227.84,0,0,0,0
dev_7,227.88,0,0,0,0
dev_7,227.92,0,0,0,0
dev_7,227.96,0,0,0,0
dev_7,228,0,0,0,0
dev_7,228.04,0,0,0,0
dev_7,228.08,0,0,0,0
dev_7,228.12,0,0,0,0
dev_7,228.16,0,0,0,0
dev_7,228.2,0,0,0,0
dev_7,228.24,0,0,0,0
dev_7,228.28,0,0,0,0
dev_7,228.32,0,0,0,0
dev_7,228.36,0,0,0,0
dev_7,228.4,0,0,0,0
dev_7,228.44,0,0,0,0
dev_7,228.48,0,0,0,0
dev_7,228.52,0,0,0,0
dev_7,228.56,0,0,0,0
dev_7,228.6,0,0,0,0
dev_7,228.64,0,0,0,0
dev_7,228.68,0,0,0,0
dev_7,228.72,0,0,0,0
dev_7,228.76,0,0,0,0
dev_7,228.8,0,0,0,0
dev_7,228.84,0,0,0,0
dev_7,228.88,0,0,0,0
dev_7,228.92,0,0,0,0
dev_7,228.96,0,0,0,0
dev_7,229,0,0,0,0
dev_7,229.04,0,0,0,0
dev_7,229.08,0,0,0,0
dev_7,229.12,0,0,0,0
dev_7,229.16,0,0,0,0
dev_7,229.2,0,0,0,0
dev_7,229.24,0,0,0,0
dev_7,229.28,0,0,0,0
dev_7,229.32,0,0,0,0
dev_7,229.36,0,0,0,0
dev_7,229.4,0,0,0,0
dev_7,229.44,0,0,0,0
dev_7,229.48,0,0,0,0
dev_7,229.52,0,0,0,0
dev_7,229.56,0,0,0,0
dev_7,229.6,0,0,0,0
dev_7,229.64,0,0,0,0
dev_7,229.68,0,0,0,0
dev_7,229.72,0,0,0,0
dev_7,229.76,0,0,0,0
dev_7,229.8,0,0,0,0
dev_7,229.84,0,0,0,0
dev_7,229.88,0,0,0,0
dev_7,229.92,0,0,0,0
dev_7,229.96,0,0,0,0
dev_7,230,0,0,0,0
dev_7,230.04,0,0,0,0
dev_7,230.08,0,0,0,0
dev_7,230.12,0,0,0,0
dev_7,230.16,0,0,0,0
dev_7,230.2,0,0,0,0
dev_7,230.24,0,0,0,0
dev_7,230.28,0,0,0,0
dev_7,230.32,0,0,0,0
dev_7,230.36,0,0,0,0
dev_7,230.4,0,0,0,0
dev_7,230.44,0,0,0,0
dev_7,230.48,0,0,0,0
dev_7,230.52,0,0,0,0
dev_7,230.56,0,0,0,0
dev_7,230.6,0,0,0,0
dev_7,230.64,0,0,0,0
dev_7,230.68,0,0,0,0
dev_7,230.72,0,0,0,0
dev_7,230.76,0,0,0,0
dev_7,230.8,0,0,0,0
dev_7,230.84,0,0,0,0
dev_7,230.88,0,0,0,0
dev_7,230.92,0,0,0,0
dev_7,230.96,0,0,0,0
dev_7,231,0,0,0,0
dev_7,231.04,0,0,0,0
dev_7,231.08,0,0,0,0
dev_7,231.12,0,0,0,0
dev_7,231.16,0,0,0,0
dev_7,231.2,0,0,0,0
dev_7,231.24,0,0,0,0
dev_7,231.28,0,0,0,0
dev_7,231.32,0,0,0,0
dev_7,231.36,0,0,0,0
dev_7,231.4,0,0,0,0
dev_7,231.44,0,0,0,0
dev_7,231.48,0,0,0,0
dev_7,231.52,0,0,0,0
dev_7,231.56,0,0,0,0
dev_7,231.6,0,0,0,0
dev_7,231.64,0,0,0,0
dev_7,231.68,0,0,0,0
dev_7,231.72,0,0,0,0
dev_7,231.76,0,0,0,0
dev_7,231.8,0,0,0,0
dev_7,231.84,0,0,0,0
dev_7,231.88,0,0,0,0
dev_7,231.92,0,0,0,0
dev_7,231.96,0,0,0,0
dev_7,232,0,0,0,0
dev_7,232.04,0,0,0,0
dev_7,232.08,0,0,0,0
dev_7,232.12,0,0,0,0
dev_7,232.16,0,0,0,0
dev_7,232.2,0,0,0,0
dev_7,232.24,0,0,0,0
dev_7,232.28,0,0,0,0
dev_7,232.32,0,0,0,0
dev_7,232.36,0,0,0,0
dev_7,232.4,0,0,0,0
dev_7,232.44,0,0,0,0
dev_7,232.48,0,0,0,0
dev_7,232.52,0,0,0,0
dev_7,232.56,0,0,0,0
dev_7,232.6,0,0,0,0
dev_7,232.64,0,0,0,0
dev_7,232.68,0,0,0,0
dev_7,232.72,0,0,0,0
dev_7,232.76,0,0,0,0
dev_7,232.8,0,0,0,0
dev_7,232.84,0,0,0,0
dev_7,232.88,0,0,0,0
dev_7,232.92,0,0,0,0
dev_7,232.96,0,0,0,0
dev_7,233,0,0,0,0
dev_7,233.04,0,0,0,0
dev_7,233.08,0,0,0,0
dev_7,233.12,0,0,0,0
dev_7,233.16,0,0,0,0
dev_7,233.2,0,0,0,0
dev_7,233.24,0,0,0,0
dev_7,233.28,0,0,0,0
dev_7,233.32,0,0,0,0
dev_7,233.36,0,0,0,0
dev_7,233.4,0,0,0,0
dev_7,233.44,0,0,0,0
dev_7,233.48,0,0,0,0
dev_7,233.52,0,0,0,0
dev_7,233.56,0,0,0,0
dev_7,233.6,0,0,0,0
dev_7,233.64,0,0,0,0
dev_7,233.68,0,0,0,0
dev_7,233.72,0,0,0,0
dev_7,233.76,0,0,0,0
dev_7,233.8,695.75,448.3,243.14,224.3
dev_7,233.84,697.56,440.83,239.38,225.35
dev_7,233.88,701.54,436.36,240.06,226.68
dev_7,233.92,707.54,425.9,239.26,224.21
dev_7,233.96,709.82,420.5,242.5,220.82
dev_7,234,712.97,414.06,240.32,220.89
dev_7,234.04,714.85,407.51,242.82,221.81
dev_7,234.08,716.94,402.55,241.27,221.79
dev_7,234.12,719.17,395.45,241.64,221.46
dev_7,234.16,729.2,386.5,236.34,215.78
dev_7,234.2,730.71,381.53,239.89,213.26
dev_7,234.24,731.78,371.5,234.05,216.56
dev_7,234.28,731.11,362.4,230.8,222.21
dev_7,234.32,724.82,348.2,227.78,221.91
dev_7,234.36,720.85,347.06,226.84,217.99
dev_7,234.4,720.19,344.97,227.09,216.45
dev_7,234.44,720,342.16,225.85,219.44
dev_7,234.48,719.79,340.16,224.49,216.82
dev_7,234.52,718.02,340.07,225,214.31
dev_7,234.56,718.56,343.86,221.81,216.45
dev_7,234.6,718.37,346.36,223.28,214.67
dev_7,234.64,718.17,349.1,223.59,212.6
dev_7,234.68,716.68,350.66,226.4,211.02
dev_7,234.72,714.73,358.79,226.68,204.94
dev_7,234.76,714.06,364.56,225.72,203
dev_7,234.8,714.04,369.65,224.14,200.22
dev_7,234.84,710.43,373.26,225.74,197.93
dev_7,234.88,709.67,376.58,224.37,197.6
dev_7,234.92,706.87,379.16,231.39,197.18
dev_7,234.96,701.66,380.74,233.54,196.28
dev_7,235,700.73,380.69,231.31,196.69
dev_7,235.04,698.63,379.78,228.94,196.86
dev_7,235.08,695.19,381.19,231.18,195.5
dev_7,235.12,694.28,377.92,226.99,199.36
dev_7,235.16,690.96,376.61,229.09,202.19
dev_7,235.2,684.72,369.77,227.33,204.54
dev_7,235.24,679.18,365.89,228.48,205.22
dev_7,235.28,676.07,363.27,227.45,205.77
dev_7,235.32,674,357.12,226.37,209.7
dev_7,235.36,669.68,345.9,223.01,213.65
dev_7,235.4,667.97,339.59,222.43,216.1
dev_7,235.44,669.9,329,214.58,218.35
dev_7,235.48,665.58,320.81,215.87,221.02
dev_7,235.52,662.37,307.87,215.34,223.87
dev_7,235.56,657.17,293.87,216.13,230.18
dev_7,235.6,648.55,276.7,218.12,233.49
dev_7,235.64,646.04,271.43,217.95,232.85
dev_7,235.68,642.96,267.37,219.71,233.73
dev_7,235.72,641.6,265.05,218.89,234.44
dev_7,235.76,635.52,266.27,221.2,233.14
dev_7,235.8,637.73,266.04,218.95,233.72
dev_7,235.84,637.15,268.66,219.32,232.18
dev_7,235.88,635.95,270.31,221.08,229.85
dev_7,235.92,638.8,271.75,218.5,227.74
dev_7,235.96,640.86,274.6,219.25,226.47
dev_7,236,643.71,278.06,219.27,223.97
dev_7,236.04,644.83,279.06,219.57,221.78
dev_7,236.08,645.75,280.42,220.09,221.97
dev_7,236.12,647.93,283,219.72,219.79
dev_7,236.16,647.51,283.75,218.98,217.82
dev_7,236.2,646.37,283.36,220.37,218.56
dev_7,236.24,646.09,285.25,219.64,216.92
dev_7,236.28,645.89,285.87,219.89,217.63
dev_7,236.32,646.32,287.16,219.4,215.07
dev_7,236.36,645.85,285.19,218.43,216.08
dev_7,236.4,645.46,287.53,219.54,217.07
dev_7,236.44,642.28,286.8,220.7,216.71
dev_7,236.48,641.62,285.42,219.18,221
dev_7,236.52,641.3,287.8,220.08,225.17
dev_7,236.56,641.93,288.62,220.14,229.74
dev_7,236.6,641.24,287.47,221.34,233.7
dev_7,236.64,642.75,289.88,219.5,234.94
dev_7,236.68,640.95,288.8,220.63,234.78
dev_7,236.72,642.08,287.74,220.22,237.48
dev_7,236.76,641.27,289.84,220.33,238.3
dev_7,236.8,644.17,298.08,217.81,234.13
dev_7,236.84,645.04,298.85,217.19,233.71
dev_7,236.88,646.47,300.48,218.28,232.89
dev_7,236.92,646.06,300.7,219.01,234.6
dev_7,236.96,646.18,301.1,219.39,233.14
dev_7,237,647.3,305.44,219.29,232.06
dev_7,237.04,654.87,316.59,214.13,230.93
dev_7,237.08,655.45,326.87,216.81,226.73
dev_7,237.12,657.08,336.3,219.52,223.75
dev_7,237.16,660.24,343.12,220.13,222.74
dev_7,237.2,666.57,352.96,218.79,220.12
dev_7,237.24,670.64,360.29,218.01,216.24
dev_7,237.28,672.52,363.41,220.33,218.94
dev_7,237.32,672.36,369.44,221.05,216.42
dev_7,237.36,674.55,372.31,221.8,214.26
dev_7,237.4,675.97,374.24,222.67,214.67
dev_7,237.44,679.43,378.49,223.22,213.88
dev_7,237.48,681.33,382.39,224.8,210.91
dev_7,237.52,682.95,383.22,226.63,210.23
dev_7,237.56,684.55,384.5,226.58,213.31
dev_7,237.6,688.28,386.9,226.56,210.59
dev_7,237.64,691.79,389.41,225.16,210.49
dev_7,237.68,693.57,390.41,227.69,209.54
dev_7,237.72,695.32,392.93,227.75,209.26
dev_7,237.76,697.57,394.61,225.34,206.53
dev_7,237.8,698.21,394.6,228.54,206.31
dev_7,237.84,700.94,396.31,229.44,205.04
dev_7,237.88,703.92,397.88,230.55,206.51
dev_7,237.92,705.74,398.71,231.01,206
dev_7,237.96,706.58,398.86,228.88,205.82
dev_7,238,709.17,401.08,229.51,204.52
dev_7,238.04,708.79,401.5,230.48,203.66
dev_7,238.08,712.65,402.96,227.12,201.53
dev_7,238.12,713.39,405.26,228.39,199.97
dev_7,238.16,713.26,404.98,231.45,202.2
dev_7,238.2,714.15,405.59,230.03,202.62
dev_7,238.24,716.01,405.69,236.32,204.43
dev_7,238.28,718.14,407.02,235.55,204.89
dev_7,238.32,721.63,406.66,232.24,208.39
dev_7,238.36,724.49,408.67,235.27,208.31
dev_7,238.4,728.05,410.53,235.24,209.42
dev_7,238.44,732.39,413.6,231.38,211.93
dev_7,238.48,739.27,420.85,231.79,212.62
dev_7,238.52,742.53,421.1,231.44,214.32
dev_7,238.56,744.43,422.95,234.2,212.6
dev_7,238.6,744.23,423.82,237.1,212.43
dev_7,238.64,745.49,425.84,238.81,210.9
dev_7,238.68,745.8,428.62,244.37,208.9
dev_7,238.72,747.39,428.98,241.18,206.66
dev_7,238.76,749.12,429.17,241.19,206.2
dev_7,238.8,748.96,430.17,239.79,205.45
dev_7,238.84,749.36,430.71,241.81,204.46
dev_7,238.88,746.21,432.41,242.13,203.95
dev_7,238.92,746.29,430.7,241.56,204.65
dev_7,238.96,744.99,432.92,241.4,203.02
dev_7,239,744.11,432.09,242.79,203.62
dev_7,239.04,744.46,432.73,241.81,201.12
dev_7,239.08,743.48,431.55,241.67,203.97
dev_7,239.12,742.87,430.78,241.21,204.83
dev_7,239.16,742.22,432.59,241.74,203.84
dev_7,239.2,741.85,432.02,240.23,205.17
dev_7,239.24,740.04,431.96,243.3,203.47
dev_7,239.28,740.28,432.01,241.95,203.23
dev_7,239.32,740.38,434.62,240.56,201.61
dev_7,239.36,739.57,434.59,240.2,201.57
dev_7,239.4,740.78,434.29,240.98,201.72
dev_7,239.44,740.13,433.15,242.51,203.8
dev_7,239.48,739.59,435.16,241.73,200.29
dev_7,239.52,739.3,434.38,240.53,202.94
dev_7,239.56,738.17,433.62,244.95,202.34
dev_7,239.6,739.36,435.97,241.91,199.54
dev_7,239.64,738.96,435.07,242.7,200.16
dev_7,239.68,736.36,433.45,243.02,202.67
dev_7,239.72,736.52,435.14,241.61,200.51
dev_7,239.76,736.59,436.42,243.25,198.02
dev_7,239.8,736.16,435.33,243.28,198.61
dev_7,239.84,736.05,434.81,243.26,200
dev_7,239.88,736.87,434.82,242.3,199.5
dev_7,239.92,736.91,435.21,240.65,198.52
dev_7,239.96,735.22,434.4,244.74,199.89
dev_7,240,734.06,433.43,243.71,200.02
dev_7,240.04,732.92,434.61,245.54,199.32
dev_7,240.08,733.19,434.57,245.74,199.37
dev_7,240.12,734,433.86,243.62,200.67
dev_7,240.16,733.65,435.97,245.1,197.96
dev_7,240.2,733.19,434.6,245.22,199.5
dev_7,240.24,733.97,434.69,243.7,199.63
dev_7,240.28,734.87,435.9,242.31,198.42
dev_7,240.32,734.42,434.9,242.06,198.57
dev_7,240.36,735.98,434.7,241.99,199.6
dev_7,240.4,734.3,435.11,242.09,198.72
dev_7,240.44,735.36,435.93,242.75,197.63
dev_7,240.48,735.32,433.35,243.04,201.73
dev_7,240.52,736.38,434.88,241.26,199.47
dev_7,240.56,734.79,435.3,242.27,198.54
dev_7,240.6,735.99,435.96,239.95,198.94
dev_7,240.64,734.3,436.54,242.14,199.43
dev_7,240.68,733.02,435.84,241.73,199.49
dev_7,240.72,732.91,435.08,240.86,198.65
dev_7,240.76,734.4,436.77,239.16,197.66
dev_7,240.8,733.47,435.34,239.23,198.09
dev_7,240.84,731.94,435.05,240,198.84
dev_7,240.88,731.48,434.31,240.56,200.35
dev_7,240.92,730.02,435.22,243.08,198.91
dev_7,240.96,731.3,435.86,241.16,199.07
dev_7,241,731.36,435.74,240.47,198.58
dev_7,241.04,730.86,435.28,240.9,199.98
dev_7,241.08,730.15,434.69,241.28,200.69
dev_7,241.12,730.58,436.14,243.89,199.12
dev_7,241.16,730.54,436.01,240.78,198.8
dev_7,241.2,731.69,436.06,242.66,198.92
dev_7,241.24,731.05,436.21,242.93,200.22
dev_7,241.28,731.68,436.27,242.45,199.21
dev_7,241.32,730.73,435.75,241.89,199.27
dev_7,241.36,730.91,434.76,240.58,201
dev_7,241.4,730.8,435.25,240.91,199.63
dev_7,241.44,730.85,435.98,241.64,201.48
dev_7,241.48,729.73,435.17,242.47,202.18
dev_7,241.52,732.06,436.31,238.17,200.61
dev_7,241.56,729.58,436.95,241.54,199.3
dev_7,241.6,731.38,437.2,239.74,198.35
dev_7,241.64,729.23,437.06,240.32,197.91
dev_7,241.68,729.12,437.04,242.29,198.8
dev_7,241.72,729.41,436.21,241.54,199.01
dev_7,241.76,730.64,436.66,242.58,199.11
dev_7,241.8,729.84,436.45,240.8,199.18
dev_7,241.84,729.49,436.97,240.2,200.2
dev_7,241.88,730.5,437.96,239.32,198.91
dev_7,241.92,729.53,434.26,239.94,202.51
dev_7,241.96,729,435.65,240.88,199.42
dev_7,242,731.72,434.58,237.25,201.96
dev_7,242.04,731.67,437.01,239.48,198.46
dev_7,242.08,729.04,436.02,241.96,199.47
dev_7,242.12,729.54,436.56,240.75,199.19
dev_7,242.16,730.19,436.56,240.5,199.79
dev_7,242.2,731.38,435.48,239.44,202.18
dev_7,242.24,730.26,436.86,243.07,199.84
dev_7,242.28,731.38,436.47,241.39,200.59
dev_7,242.32,728.98,436.37,242.93,200.15
dev_7,242.36,731.58,436.25,241.41,201.7
dev_7,242.4,728.97,437.76,242.95,199.31
dev_7,242.44,729.69,436.52,242.82,201.26
dev_7,242.48,729.43,436.42,242.65,201.76
dev_7,242.52,728.18,436.68,245.41,199.11
dev_7,242.56,729.87,436.41,242.64,199.97
dev_7,242.6,730.67,437.32,241.98,199.74
dev_7,242.64,731.25,437.16,240.6,199.32
dev_7,242.68,730.37,437.1,242.53,200.08
dev_7,242.72,730.72,437.61,240.51,198.63
dev_7,242.76,730.25,437.53,243.27,199.85
dev_7,242.8,730.42,436.53,242.74,200.04
dev_7,242.84,731.84,435.41,239.25,201.65
dev_7,242.88,730.93,436.23,241.23,200.64
dev_7,242.92,731.72,437.1,241.37,200.38
dev_7,242.96,730.14,435.69,240.22,201.27
dev_7,243,731.04,436.01,240.21,200.37
dev_7,243.04,730.1,436.1,241.12,200.99
dev_7,243.08,728.96,438.18,243.99,198.57
dev_7,243.12,730.23,437.2,241.04,199.93
dev_7,243.16,728.99,437.25,242.81,198.94
dev_7,243.2,730.08,438.43,242.49,197.93
dev_7,243.24,729.23,436.31,242.23,199.02
dev_7,243.28,730.57,436.08,239.65,200.6
dev_7,243.32,730.25,437.95,242.83,198.34
dev_7,243.36,729.85,437.52,242.96,200.04
dev_7,243.4,729.27,437.69,241.38,199.85
dev_7,243.44,728.95,436.74,242.89,199.88
dev_7,243.48,728.1,437.96,241.17,198.98
dev_7,243.52,728.8,436.17,242.59,201.33
dev_7,243.56,730.61,437.16,240.49,200.9
dev_7,243.6,729.23,436.85,241.22,200.2
dev_7,243.64,728.19,437.01,243.36,199.63
dev_7,243.68,729.29,436.81,241.14,198.85
dev_7,243.72,729.81,437.5,241.34,199.6
dev_7,243.76,729.96,437.93,241.04,198.47
dev_7,243.8,730.62,436.86,238.7,200.17
dev_7,243.84,728.5,438.86,241.63,197.08
dev_7,243.88,729.16,438.35,240.02,198.19
dev_7,243.92,729.7,437.14,240.56,198.96
dev_7,243.96,728.5,436.46,239.77,200.59
dev_7,244,728.94,436.11,239.58,200.96
dev_7,244.04,728.25,436.03,239.84,199.9
dev_7,244.08,725.76,436.18,241.79,198.48
dev_7,244.12,725.65,435.68,243.11,200.93
dev_7,244.16,726.68,435.13,240.67,199.03
dev_7,244.2,725.52,433.74,242.53,202.52
dev_7,244.24,724.51,433.73,243.41,201.67
dev_7,244.28,723.56,433.12,243.7,200.86
dev_7,244.32,721.52,433.37,245.85,202.42
dev_7,244.36,722.38,433.04,243.86,201.24
dev_7,244.4,724,432.63,242.41,202.55
dev_7,244.44,723.7,432.82,243.69,202.91
dev_7,244.48,723.24,432.06,241.31,203.05
dev_7,244.52,723.26,432.27,242.67,202.85
dev_7,244.56,725.33,433.15,238.13,202.45
dev_7,244.6,724.83,434.32,236.29,200.02
dev_7,244.64,723.66,432.83,239.19,203.06
dev_7,244.68,723.89,434.61,238.08,201.06
dev_7,244.72,724.36,433.92,239.72,200.68
dev_7,244.76,721.84,432.6,243.73,200.85
dev_7,244.8,723.72,431.78,239.75,202.18
dev_7,244.84,723.46,433.12,240.8,202.21
dev_7,244.88,723.29,431.64,240.18,203.72
dev_7,244.92,721.77,433.85,242.46,201.01
dev_7,244.96,722.19,432.4,242.64,203.26
dev_7,245,722.3,431.16,242.43,204.41
dev_7,245.04,721.24,430.36,241.44,203.18
dev_7,245.08,720.45,431.78,243.97,203.4
dev_7,245.12,719.93,432.25,243.79,203.8
dev_7,245.16,721.49,432.42,243.27,203
dev_7,245.2,722.72,431.38,241.4,204.13
dev_7,245.24,722.18,430.87,240.69,203.85
dev_7,245.28,721.84,431.2,241.45,203.31
dev_7,245.32,721.63,432.69,242.79,202.89
dev_7,245.36,721.06,431.59,242.75,202.57
dev_7,245.4,719.9,429.65,244.39,205.21
dev_7,245.44,720.89,431.98,242.01,202.97
dev_7,245.48,721.58,432.01,241.58,202.52
dev_7,245.52,722.2,433.43,241.87,200.35
dev_7,245.56,722.39,433.12,241.59,200.4
dev_7,245.6,721.74,431.38,240.87,202.71
dev_7,245.64,721.91,430.31,240.91,204.55
dev_7,245.68,723.06,420.59,235.75,224.21
dev_7,245.72,721.33,416.37,237.15,232.39
dev_7,245.76,720.83,412.99,240.93,238.35
dev_7,245.8,721.49,409.2,238.58,238.5
dev_7,245.84,724.15,405.49,239.71,235.8
dev_7,245.88,727.86,404.2,238.26,233.68
dev_7,245.92,728.6,402.37,240.63,233.83
dev_7,245.96,729.38,399.7,241.59,232.59
dev_7,246,732.25,401.43,241.95,230.14
dev_7,246.04,734.64,399.79,242.62,230.22
dev_7,246.08,739.35,398.06,244.33,229.01
dev_7,246.12,742.43,396.3,242.44,227.94
dev_7,246.16,742.81,397.05,245.24,226.67
dev_7,246.2,744.83,395.7,243.54,228.12
dev_7,246.24,746.94,396.67,244.7,226.17
dev_7,246.28,749.7,396.52,241.26,226.96
dev_7,246.32,751.1,396.86,243.06,228.81
dev_7,246.36,748.18,397.07,248.81,222.4
dev_7,246.4,750.12,396.45,244.62,223.92
dev_7,246.44,748.92,395.57,245.34,226.53
dev_7,246.48,749.29,394.7,243.11,229.28
dev_7,246.52,748.37,394.43,243.09,229.23
dev_7,246.56,748.47,393.26,240.72,228.99
dev_7,246.6,748.03,393.93,241.82,226.36
dev_7,246.64,748.42,394.35,241.77,226.65
dev_7,246.68,748.12,394.14,240.04,229.8
dev_7,246.72,749.35,394.58,238.37,230.37
dev_7,246.76,749.44,393.92,237.34,231.4
dev_7,246.8,749.42,393.94,237.3,230.53
dev_7,246.84,748.89,395.2,237.34,229.65
dev_7,246.88,750.66,395.77,237.11,230.17
dev_7,246.92,750.07,395.81,236.6,230.33
dev_7,246.96,750.77,396.49,235.63,230.1
dev_7,247,749,396.23,237.98,230.74
dev_7,247.04,747.52,395.56,237.69,231.01
dev_7,247.08,748.93,396.37,237.3,231.57
dev_7,247.12,748.14,397.25,236.66,227.61
dev_7,247.16,750.14,397.63,234.17,225.75
dev_7,247.2,748.55,397.09,236.12,225.96
dev_7,247.24,748.1,396.89,236.47,227.24
dev_7,247.28,751.04,398.86,235.48,227.82
dev_7,247.32,749.38,398.97,237.22,227.57
dev_7,247.36,749.51,398.49,236.87,230.32
dev_7,247.4,748.55,399.2,238.91,228.43
dev_7,247.44,748.18,399.6,239.18,230.79
dev_7,247.48,750.11,399.2,236.02,231.72
dev_7,247.52,747.71,398.2,239.69,228.4
dev_7,247.56,749.32,400.31,237.54,228
dev_7,247.6,749.38,400.29,239.01,226.48
dev_7,247.64,748.83,399.61,238.29,225.9
dev_7,247.68,749.04,400.02,238.89,225.1
dev_7,247.72,746.79,399.75,240.05,221.58
dev_7,247.76,746.34,401.11,239.02,220.92
dev_7,247.8,746.28,401.46,239.74,219.45
dev_7,247.84,746.7,401.53,240.47,221.06
dev_7,247.88,744.47,401.76,240.84,219.03
dev_7,247.92,743.7,402.43,243.6,219.26
dev_7,247.96,741.72,402.17,245.4,217.84
dev_7,248,743.88,402.71,243.91,217.86
dev_7,248.04,742.26,402.66,245.11,221.11
dev_7,248.08,742.82,402.89,244.17,219.42
dev_7,248.12,744.39,403.5,242.97,217.74
dev_7,248.16,742.69,403.04,245.85,219.29
dev_7,248.2,743.91,403.58,245.06,218.91
dev_7,248.24,743.9,402.94,244.61,218.6
dev_7,248.28,744.61,405.09,243.03,217.76
dev_7,248.32,744.84,405.94,242.65,216.84
dev_7,248.36,746.79,405.9,240.56,220.42
dev_7,248.4,745.7,403.48,239.94,223.58
dev_7,248.44,744.44,401.32,240.9,225.72
dev_7,248.48,742.04,398.56,241.44,227.25
dev_7,248.52,740.14,397.04,242.18,227.98
dev_7,248.56,738.4,398.94,241.12,221.3
dev_7,248.6,739.78,401.65,241.74,219.09
dev_7,248.64,744.05,401.93,243.11,219.42
dev_7,248.68,748.08,400.1,241.58,220.75
dev_7,248.72,760.2,396.6,240.77,229.04
dev_7,248.76,764.99,393.73,239.4,237.74
dev_7,248.8,767.11,389.9,242.31,244.5
dev_7,248.84,768.61,388.97,242.13,241.18
dev_7,248.88,771.29,387.93,241.99,231.94
dev_7,248.92,773.22,388.53,241.41,233.49
dev_7,248.96,775.76,390.07,241.32,227.12
dev_7,249,776.57,389.19,240.65,227.25
dev_7,249.04,777.92,391.87,239.11,224.38
dev_7,249.08,779.57,393.26,239.24,220.73
dev_7,249.12,778.86,391.07,238.9,220.03
dev_7,249.16,777.18,390.16,239.61,219.18
dev_7,249.2,774.53,389.66,240.61,217.56
dev_7,249.24,773.48,388.08,240.61,219.53
dev_7,249.28,771.15,386.05,240.14,220.99
dev_7,249.32,769.58,383.55,239.26,223.14
dev_7,249.36,766.81,378.8,239.26,226.11
dev_7,249.4,765.55,376.34,237.03,226.03
dev_7,249.44,761.66,366.77,234,230.91
dev_7,249.48,756.71,355.63,232.94,227.05
dev_7,249.52,755.9,350.61,232.1,228.37
dev_7,249.56,754.69,348.81,232.51,228.79
dev_7,249.6,758.08,351.78,231.22,228.23
dev_7,249.64,757.34,350.57,233.2,227.94
dev_7,249.68,757.46,352.72,233.58,226.38
dev_7,249.72,757.62,352.38,234.29,226.84
dev_7,249.76,757.77,354.79,233.55,224.9
dev_7,249.8,754.34,353.51,235.15,225.49
dev_7,249.84,754.1,354.01,233.49,225.13
dev_7,249.88,749.2,355.42,236.02,224.63
dev_7,249.92,746.71,356.27,234.7,226.08
dev_7,249.96,745.62,356.55,235.04,224.65
dev_7,250,745.72,358.42,232.71,227.56
dev_7,250.04,746.11,357.48,233.79,230.76
dev_7,250.08,746.6,360.09,234.19,227.46
dev_7,250.12,748.08,359.5,234.91,227.37
dev_7,250.16,749.94,362.94,237.06,222.32
dev_7,250.2,750.08,362.53,235.41,222.65
dev_7,250.24,750.29,365.13,236.99,220.95
dev_7,250.28,750.68,364.97,235.63,220.77
dev_7,250.32,753.41,366.89,234.41,219.66
dev_7,250.36,752.98,365.17,234.19,221.27
dev_7,250.4,752.95,368.27,235.67,219.89
dev_7,250.44,752.9,366.99,234.15,220.69
dev_7,250.48,753.92,366.68,236.54,221.14
dev_7,250.52,753.95,368.95,233.95,218.96
dev_7,250.56,755.93,369.45,235.75,219.86
dev_7,250.6,757.45,369.98,234.91,219.67
dev_7,250.64,760.24,372.33,232.96,217.81
dev_7,250.68,761.21,375.37,235.78,215.86
dev_7,250.72,759.95,374.62,234.65,216.51
dev_7,250.76,758.13,375.89,237.5,216.79
dev_7,250.8,757.56,377.84,236.83,216.2
dev_7,250.84,756.97,376.69,235.73,218.49
