@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_9,250.56,658.55,267.65,246.49,234.31
dev_9,250.6,647.01,242.99,251.25,245.51
dev_9,250.64,644.36,235.59,253.76,248.8
dev_9,250.68,645.74,230.69,253.02,249.37
dev_9,250.72,643.28,227.54,254.45,249.1
dev_9,250.76,642.61,227.67,256.29,247.66
dev_9,250.8,643.63,226.75,254.6,246.74
dev_9,250.84,645.69,225.38,255.45,249.01
dev_9,250.88,648.6,224.25,253.16,248.87
dev_9,250.92,650.39,224.51,253.05,251.27
dev_9,250.96,651.26,225.95,251.94,249.89
dev_9,251,654.42,230.85,253.61,246.8
dev_9,251.04,653.38,235.62,256.8,246.65
dev_9,251.08,652.67,235.28,257.57,244.06
dev_9,251.12,654.29,235.31,258.51,241.26
dev_9,251.16,659.68,234.68,256.03,238.75
dev_9,251.2,660.05,236.02,258.93,239
dev_9,251.24,665.52,242.43,257.42,235.36
dev_9,251.28,671.54,246.69,254.34,232.19
dev_9,251.32,679.91,252.35,249.2,231.15
dev_9,251.36,683.31,254.6,249.63,230.9
dev_9,251.4,694.98,258.69,245.47,230.84
dev_9,251.44,699.25,261.11,247.87,230.83
dev_9,251.48,702.15,261.57,251.84,233.28
dev_9,251.52,704.96,262.42,255.61,233.21
dev_9,251.56,709.11,262.35,255.47,235.54
dev_9,251.6,716.25,261.47,254.52,236.89
dev_9,251.64,723.61,257.73,257.74,239.01
dev_9,251.68,731.69,256.03,255.63,241.14
dev_9,251.72,735.85,255.77,256.95,240.23
dev_9,251.76,736.93,254.13,262.46,245.54
dev_9,251.8,741.56,255.58,263.08,246.75
dev_9,251.84,747.69,255.7,262.57,249.24
dev_9,251.88,757.68,259.36,264.64,253.78
dev_9,251.92,762.11,261.29,265.47,256.61
dev_9,251.96,763.87,265.89,264.96,257.28
dev_9,252,765.88,269.42,269.25,258.55
dev_9,252.04,768.59,276.42,270.33,265.83
dev_9,252.08,769.83,282.2,272.37,266
dev_9,252.12,771.37,286.92,274.04,268.29
dev_9,252.16,770.79,290.49,276.84,267.11
dev_9,252.2,771.79,297.34,280.13,266.23
dev_9,252.24,772.44,304.19,281.89,264.81
dev_9,252.28,776.08,313.15,284.58,265.72
dev_9,252.32,776.54,318.38,287.78,263.51
dev_9,252.36,778.19,322.41,288.91,263.94
dev_9,252.4,783.28,327.1,286.67,264.53
dev_9,252.44,783.49,334.15,284.71,260.01
dev_9,252.48,778.82,337.83,293.05,264.91
dev_9,252.52,773.16,338.86,299.57,264.49
dev_9,252.56,775.75,341.01,300.56,266.75
dev_9,252.6,777.76,342.76,298.92,263.89
dev_9,252.64,779.12,345.2,292.3,261.24
dev_9,252.68,778.98,350.02,297.41,257.47
dev_9,252.72,777.41,351.61,299.03,255.94
dev_9,252.76,774.13,353.21,305.52,258.62
dev_9,252.8,776.14,354.05,302.85,265.84
dev_9,252.84,779.69,353.47,299.62,259.17
dev_9,252.88,786.86,353.37,290.28,262.79
dev_9,252.92,787.71,350.59,286.24,261.09
dev_9,252.96,787.32,347.89,284,262.19
dev_9,253,784.03,342.81,286.17,260.69
dev_9,253.04,783.69,340.74,286.05,260.54
dev_9,253.08,780.44,338.52,289.09,257.5
dev_9,253.12,781.21,337.97,286.62,256.27
dev_9,253.16,783.29,337.89,285.6,257.33
dev_9,253.2,784.78,337.8,287.73,256.12
dev_9,253.24,782.97,338.64,285.82,256.38
dev_9,253.28,784.08,338.87,285.07,257.52
dev_9,253.32,781.63,338.92,286.99,257.55
dev_9,253.36,785.43,339.22,286.17,259.19
dev_9,253.4,780.49,339.33,291.93,261.43
dev_9,253.44,782.17,341.3,287.86,254.05
dev_9,253.48,778.85,341.25,294.6,259.95
dev_9,253.52,778.77,341.93,297.31,259.85
dev_9,253.56,777.62,342,297.2,262.54
dev_9,253.6,777.61,343.01,298.38,264.5
dev_9,253.64,780.34,342.03,294.25,263.36
dev_9,253.68,779.25,343.61,293.17,258.6
dev_9,253.72,780.59,346.89,290.93,259.1
dev_9,253.76,782.13,347.99,291.99,257.71
dev_9,253.8,778.83,350.25,292.41,256.74
dev_9,253.84,781.97,352.94,290.81,257.78
dev_9,253.88,780.27,354.8,292.1,257.74
dev_9,253.92,778.76,356.36,294.75,256.74
dev_9,253.96,778.27,357.85,292.8,258.23
dev_9,254,776.74,356.18,293.56,256.84
dev_9,254.04,777.58,357.38,291.91,253.78
dev_9,254.08,778.6,358.94,291.13,249.48
dev_9,254.12,776.2,361.24,293.68,245.7
dev_9,254.16,775.73,360.53,292.03,246.67
dev_9,254.2,774.03,359.88,293.58,247.11
dev_9,254.24,773.03,357.91,292.58,248.32
dev_9,254.28,773.19,359.05,296.22,251.6
dev_9,254.32,775.65,357.48,292.5,252.72
dev_9,254.36,772.69,352.77,293.95,269.63
dev_9,254.4,776.21,352.56,286.51,268.06
dev_9,254.44,769.91,352.55,289.72,270.61
dev_9,254.48,767.21,348.48,283.35,276.74
dev_9,254.52,759.43,346.18,295.91,289.55
dev_9,254.56,746.91,341.47,309.82,301.17
dev_9,254.6,727.06,337.53,328.77,304.59
dev_9,254.64,724.03,334.47,329.7,300.79
dev_9,254.68,727.08,332.62,326.45,303.45
dev_9,254.72,729.67,329.75,321.99,307.99
dev_9,254.76,730.06,327.48,317.27,308.16
dev_9,254.8,732.36,327.39,314.02,309.78
dev_9,254.84,734.34,328.41,310.54,307.04
dev_9,254.88,734.16,329.29,305.41,310.56
dev_9,254.92,739.63,331.18,294.24,307.58
dev_9,254.96,740.47,333.02,291.1,306.84
dev_9,255,732.2,332.54,299.82,310.79
dev_9,255.04,725.86,333.86,302.27,306.02
dev_9,255.08,720.35,337.94,303.82,297.13
dev_9,255.12,716.42,339.76,301.7,289.25
dev_9,255.16,740.45,340.02,272.05,261.67
dev_9,255.2,741.51,337.48,260.37,253.02
dev_9,255.24,735.91,334.79,257.84,233.3
dev_9,255.28,734.84,335.11,256.88,223.63
dev_9,255.32,732.13,338.35,252.19,224.48
dev_9,255.36,732.94,340.06,250.96,226.95
dev_9,255.4,728.86,342.64,250.67,222.94
dev_9,255.44,728.72,344.24,247.96,223.81
dev_9,255.48,726.76,341.83,246.31,223.88
dev_9,255.52,724.46,339.99,246.46,223.08
dev_9,255.56,722.91,332.25,243.11,228.09
dev_9,255.6,718.53,330.4,244.55,226.98
dev_9,255.64,715.18,328.99,246.01,228.46
dev_9,255.68,713.07,328.54,246.25,228.19
dev_9,255.72,708.45,328.61,247.94,227.1
dev_9,255.76,705.98,327.92,250.16,227.47
dev_9,255.8,703.88,329.8,249.79,227.73
dev_9,255.84,702.48,329.42,249.97,227.47
dev_9,255.88,702.29,331.81,249.17,226.79
dev_9,255.92,702.75,333.86,250.61,225.85
dev_9,255.96,701.48,336.31,250.24,227.27
dev_9,256,703.2,336.22,248.32,228
dev_9,256.04,700.59,337.71,252.78,226.26
dev_9,256.08,702.28,336.99,251.75,226.63
dev_9,256.12,702.6,338.36,252.59,224.35
dev_9,256.16,702.01,338.55,253.87,226.4
dev_9,256.2,703.27,342.51,252.16,224.02
dev_9,256.24,702.49,343.03,251.36,221.65
dev_9,256.28,704.32,343.66,249.75,224.24
dev_9,256.32,705.81,344.72,248.82,222.51
dev_9,256.36,703.91,345.24,250.95,221.58
dev_9,256.4,704.63,345.38,251.77,223.56
dev_9,256.44,705.21,345.36,249.78,222.25
dev_9,256.48,704.56,347.01,250.65,219.3
dev_9,256.52,705.32,346.7,249.79,221.53
dev_9,256.56,705.12,346.87,248.95,220.65
dev_9,256.6,704.24,347.51,251.18,218.89
dev_9,256.64,704.93,348.56,250.12,219.48
dev_9,256.68,703.88,346.99,251.65,219.09
dev_9,256.72,704.81,347.22,250.93,219.17
dev_9,256.76,707.6,345.94,248.23,218.82
dev_9,256.8,706.62,346.33,249.32,219.6
dev_9,256.84,708.41,346.87,248.87,220.07
dev_9,256.88,709.02,347.55,248.4,220.37
dev_9,256.92,709.35,348.38,248.01,221.71
dev_9,256.96,707.69,348.39,250.4,220.19
dev_9,257,707.7,348.22,248.98,221.53
dev_9,257.04,707.75,349.24,249.12,219.13
dev_9,257.08,709.72,349.42,246.64,222.43
dev_9,257.12,708.78,350.71,248.85,221.31
dev_9,257.16,709.59,352.44,249.74,220.6
dev_9,257.2,709.88,352.69,247.37,218.82
dev_9,257.24,711.09,352.41,248.09,218.93
dev_9,257.28,709.87,353.73,248.12,219.43
dev_9,257.32,709.22,352.39,250.38,220.25
dev_9,257.36,710.19,354.05,246.98,218.24
dev_9,257.4,711.67,355.69,247.9,218.78
dev_9,257.44,713.95,356.51,245.61,218.98
dev_9,257.48,714.65,356.8,245.3,219.64
dev_9,257.52,714.8,357.26,245.97,219.73
dev_9,257.56,715.27,358.32,245.5,216.73
dev_9,257.6,715.64,358.58,243.85,217.7
dev_9,257.64,716.5,359.88,246.57,216.12
dev_9,257.68,713.86,358.9,248.97,215.03
dev_9,257.72,712.55,358.4,249.34,215.04
dev_9,257.76,714.19,358.74,247.6,217.04
dev_9,257.8,715.1,358.82,246.98,214.9
dev_9,257.84,714.26,358.97,247.16,214.62
dev_9,257.88,710.97,357.27,249.86,215.53
dev_9,257.92,713.28,354.33,248.93,218.45
dev_9,257.96,711.87,350.76,247.26,219.34
dev_9,258,709.85,347.51,247.82,223.35
dev_9,258.04,709.17,342.13,245.93,225.29
dev_9,258.08,710.33,340.08,241.06,225.4
dev_9,258.12,711.35,339.97,242.3,224.28
dev_9,258.16,707.53,339.99,247.47,223.43
dev_9,258.2,703.74,336.88,248.2,225.85
dev_9,258.24,704.16,337.72,249.01,222.38
dev_9,258.28,704.91,338.17,248.57,223.44
dev_9,258.32,706.09,339.16,246.77,224.06
dev_9,258.36,704.55,339.24,249.09,224.92
dev_9,258.4,707.92,340.01,244.49,225.26
dev_9,258.44,707.45,340.33,247.31,222.33
dev_9,258.48,708.55,339.68,245.78,221.97
dev_9,258.52,710.28,339.52,243.93,221
dev_9,258.56,709.75,338.91,243.55,219.66
dev_9,258.6,711.13,340.37,245.05,220.17
dev_9,258.64,709.98,340.69,244.51,218.27
dev_9,258.68,709.05,341.67,249.71,219.26
dev_9,258.72,709.41,341.95,248.32,218.74
dev_9,258.76,709.06,342.6,247.89,219.11
dev_9,258.8,709.51,343.46,247.28,219.38
dev_9,258.84,710.94,344.19,246.96,219.28
dev_9,258.88,711.37,344.88,245.58,218.99
dev_9,258.92,709.52,345.2,247.28,217.72
dev_9,258.96,709.99,346.38,247.84,217.52
dev_9,259,714.08,346.08,241.08,219
dev_9,259.04,709.7,345.78,247.1,219.71
dev_9,259.08,710.5,346.39,247.21,219.46
dev_9,259.12,708.48,345.21,250.05,220.51
dev_9,259.16,711.34,345.46,246.3,220.6
dev_9,259.2,709.27,346.09,247.78,218.48
dev_9,259.24,710.31,346.37,244.8,220.93
dev_9,259.28,707.63,346.28,246.25,223.61
dev_9,259.32,704.56,346.96,247.91,221.76
dev_9,259.36,704.05,347.45,246.64,222.57
dev_9,259.4,703.85,347.9,245.5,223.26
dev_9,259.44,701.59,349.82,248.04,225.31
dev_9,259.48,700.36,350.14,249.44,225.07
dev_9,259.52,702.12,350.39,246.06,224.55
dev_9,259.56,703.31,350.95,247.27,223.67
dev_9,259.6,702.85,351.05,248.59,224.46
dev_9,259.64,707.86,351.99,245.12,222.77
dev_9,259.68,706.81,353.55,247.8,219.94
dev_9,259.72,708.88,354.22,246.91,219.66
dev_9,259.76,710.12,354.4,246.46,221.87
dev_9,259.8,712.15,354.48,248.03,223.72
dev_9,259.84,713.49,355.98,247.47,221.55
dev_9,259.88,715.99,357.29,244.71,219.94
dev_9,259.92,714.39,357.81,248.46,221.34
dev_9,259.96,715.72,358.66,247.3,221.03
dev_9,260,714.86,358.78,244.82,219.12
dev_9,260.04,717.25,359.29,242.46,220.22
dev_9,260.08,714.99,359.61,245.29,221.01
dev_9,260.12,713.1,361.48,244.7,222.95
dev_9,260.16,714.52,361.28,243.23,223.84
dev_9,260.2,712.6,362.52,243.9,224.97
dev_9,260.24,712.67,361.85,243.55,226.76
dev_9,260.28,710.19,363.19,249.42,230.65
dev_9,260.32,707.46,364.04,248.52,231.16
dev_9,260.36,705.24,364.12,250.75,234.8
dev_9,260.4,704.58,368.49,252.48,233.57
dev_9,260.44,704.28,367.96,252.17,235
dev_9,260.48,703.09,370.01,253.63,236.13
dev_9,260.52,700.1,375.49,256.25,232.41
dev_9,260.56,703.12,378.2,250.25,232.51
dev_9,260.6,699.39,380.54,255.64,233.01
dev_9,260.64,698.34,384.69,257.78,230.83
dev_9,260.68,699.26,387.88,257.88,233.73
dev_9,260.72,698.73,390.14,256.58,232.51
dev_9,260.76,699.9,392.73,256.47,230.79
dev_9,260.8,699.03,394.53,257.23,228.91
dev_9,260.84,700.3,395.59,257.01,230.37
dev_9,260.88,700.45,397.88,255.43,229.38
dev_9,260.92,702.05,400.55,256.96,229.65
dev_9,260.96,699.05,400.92,259.2,228.55
dev_9,261,700.05,401.79,259.17,228.7
dev_9,261.04,700.23,403.29,261.26,229.32
dev_9,261.08,701.72,405.64,258.8,226.76
dev_9,261.12,702.12,406.48,258.68,226.8
dev_9,261.16,705.33,406.43,257.99,227.47
dev_9,261.2,705.4,407.97,257.33,227.56
dev_9,261.24,704.23,409.23,257.34,225.58
dev_9,261.28,704.81,408.39,259.02,228.43
dev_9,261.32,707.44,410.76,257.26,228.65
dev_9,261.36,705.86,410.63,258.38,226.24
dev_9,261.4,706.84,410.04,257.54,229.03
dev_9,261.44,708.5,411.18,255.69,229.36
dev_9,261.48,708.29,411.04,255.48,228.58
dev_9,261.52,708.83,412.39,256.88,227.26
dev_9,261.56,707.13,411.74,258.54,226.65
dev_9,261.6,707.4,414.16,257.54,226.53
dev_9,261.64,705.98,414.74,257.75,224.13
dev_9,261.68,706.01,413.36,258.28,225.41
dev_9,261.72,703.76,412.21,259.6,224.88
dev_9,261.76,705.04,413.31,259.1,224.13
dev_9,261.8,705.74,412.7,258.32,224.76
dev_9,261.84,705.23,412.68,261.19,222.65
dev_9,261.88,705.01,411.21,260.63,225.25
dev_9,261.92,705.19,410.97,259.98,224.3
dev_9,261.96,704.96,411.03,258.42,224
dev_9,262,705.69,413.2,260.19,222.43
dev_9,262.04,705.45,411.63,259.08,224.8
dev_9,262.08,708.11,411.43,254.67,224.5
dev_9,262.12,707.05,409.67,257.9,225.59
dev_9,262.16,707.21,409.01,256.95,229.37
dev_9,262.2,709.31,410.05,258.88,226.13
dev_9,262.24,706.85,411.53,258.87,225.9
dev_9,262.28,710.04,411.17,256.7,229.66
dev_9,262.32,709.49,412.07,257,228.23
dev_9,262.36,711.08,413.47,255.4,226.54
dev_9,262.4,707.72,414.82,261.66,225.39
dev_9,262.44,707.99,415.86,261.75,223.57
dev_9,262.48,709.38,416.32,260.18,223.27
dev_9,262.52,710.23,414.35,259.73,223.59
dev_9,262.56,710.19,415.82,262.55,224.01
dev_9,262.6,706.74,416.5,265.6,224.92
dev_9,262.64,707.71,415.98,262.23,222.93
dev_9,262.68,708.44,416.4,262.36,223.01
dev_9,262.72,709.18,416.42,262.55,223.07
dev_9,262.76,710.3,416.24,259.15,222.97
dev_9,262.8,707.78,416.24,263.14,222.51
dev_9,262.84,709.36,415.03,261.02,223.03
dev_9,262.88,709.49,414.77,258.79,223.61
dev_9,262.92,708.06,416.52,260.54,221.81
dev_9,262.96,709.5,413.98,258.93,222.59
dev_9,263,709.33,411.2,256.99,222.53
dev_9,263.04,709.13,409.14,255.59,230.52
dev_9,263.08,708.44,408.12,255.43,232.71
dev_9,263.12,706.3,404.85,257.38,235.59
dev_9,263.16,703.77,392.67,256.1,235.64
dev_9,263.2,700.02,387.48,262.21,231.26
dev_9,263.24,699.3,381.62,262.18,229.92
dev_9,263.28,698.75,378.25,261.63,227.79
dev_9,263.32,699.97,375.9,260.53,230.41
dev_9,263.36,704.87,374.07,253.64,229.15
dev_9,263.4,693.52,369.02,256.58,229.35
dev_9,263.44,683.45,365.69,260.34,232.11
dev_9,263.48,681.06,360.81,259.9,232.69
dev_9,263.52,678.5,355.1,259.15,232.85
dev_9,263.56,673.58,345.35,257.78,235.16
dev_9,263.6,669.59,339.16,257.82,238.56
dev_9,263.64,665.72,333.1,260.23,242.01
dev_9,263.68,665.11,328.8,257.45,243.22
dev_9,263.72,661.52,323.37,258.26,253.15
dev_9,263.76,656.79,318.69,256.22,254.79
dev_9,263.8,647.61,297.02,254.6,254.11
dev_9,263.84,643.78,285.59,248.5,252.23
dev_9,263.88,640.59,272.57,248.33,251.63
dev_9,263.92,640.29,259.34,244.95,254.91
dev_9,263.96,630.38,248.53,246.42,257.27
dev_9,264,626.04,236.57,246.74,262.37
dev_9,264.04,622.1,222.68,243.03,259.12
dev_9,264.08,620.72,216.23,247.23,257.49
dev_9,264.12,620.39,209.06,248.48,258.9
dev_9,264.16,620.99,203.67,246.68,260.35
dev_9,264.2,620.62,197.63,248.26,259.46
dev_9,264.24,623.44,196.41,246.37,260.32
dev_9,264.28,623.88,194.34,246.07,261.7
dev_9,264.32,624.16,194.96,248.37,259.91
dev_9,264.36,627.97,194.6,245.07,259.4
dev_9,264.4,629.32,195.29,244.12,259.46
dev_9,264.44,636.59,193.35,240.42,253.84
dev_9,264.48,638.92,193.46,238.58,251.13
dev_9,264.52,640.85,192.92,238.12,250.89
dev_9,264.56,641.1,193.19,241.42,246.95
dev_9,264.6,641.67,191.47,241.36,243.15
dev_9,264.64,640.95,190.22,242.11,241.94
dev_9,264.68,641.94,189.02,239.62,239.65
dev_9,264.72,638.51,187.11,240.95,241.39
dev_9,264.76,637.62,186.06,238.87,240.98
dev_9,264.8,634.25,183.56,239.71,244.92
dev_9,264.84,632.66,183.22,239.55,245.41
dev_9,264.88,629.93,184.27,240.22,247.03
dev_9,264.92,627.15,185.92,242.28,248.89
dev_9,264.96,628.62,190.05,240.12,247.44
dev_9,265,623.79,199.59,243.88,248.17
dev_9,265.04,617.56,202.88,248.22,248.22
dev_9,265.08,613.66,206.05,248.92,250.39
dev_9,265.12,610.73,208.7,250.26,249.11
dev_9,265.16,609.85,211.33,250.32,252.46
dev_9,265.2,610.4,211.31,249.49,255.03
dev_9,265.24,609.01,207.74,249.56,258.03
dev_9,265.28,608.05,204.77,247.97,256.8
dev_9,265.32,609.4,203.19,247.73,250.54
dev_9,265.36,610.7,201.31,249.81,249.04
dev_9,265.4,612.97,200.55,246.87,250.1
dev_9,265.44,614.89,202.37,247.11,251.23
dev_9,265.48,614.45,202.49,245.48,250.98
dev_9,265.52,613.22,200.17,247.63,247.08
dev_9,265.56,610.79,194.14,250.56,243.34
dev_9,265.6,610.7,189.39,249.53,240.27
dev_9,265.64,612.81,184.53,243.64,247.93
dev_9,265.68,612.76,183.92,243.36,249.04
dev_9,265.72,611.49,185.56,244.42,247.94
dev_9,265.76,613.42,189.58,242.32,246.45
dev_9,265.8,615.08,196.37,240.15,243.42
dev_9,265.84,616.36,201.81,240.32,242.39
dev_9,265.88,620.92,204.99,241.21,240.96
dev_9,265.92,621.92,200.13,241.1,241.1
dev_9,265.96,626.6,195.42,239.46,238.89
dev_9,266,631.42,189.17,238.13,238.57
dev_9,266.04,637.4,181.17,237.65,236.37
dev_9,266.08,641.6,179.77,237.22,237.28
dev_9,266.12,644.59,180.73,237.24,237.89
dev_9,266.16,646.97,184,238.5,237.4
dev_9,266.2,649.35,190.4,237.35,236.16
dev_9,266.24,651.15,195.68,238.71,237.35
dev_9,266.28,651.73,210.13,236.93,234.55
dev_9,266.32,648.32,213.57,238.65,233.35
dev_9,266.36,642.37,215.06,237.79,234.76
dev_9,266.4,634.73,214.84,239.97,232.62
dev_9,266.44,619.98,208.51,242.23,234.26
dev_9,266.48,610.89,204.41,241.09,234.65
dev_9,266.52,605.08,199.24,242.55,238.15
dev_9,266.56,598.91,194.72,245.12,239.16
dev_9,266.6,597.01,193.39,244.17,241.25
dev_9,266.64,595.68,194.9,241.95,240.1
dev_9,266.68,594.91,199.99,239.28,240.73
dev_9,266.72,593.86,203.05,242.56,241.32
dev_9,266.76,597.82,204.61,238.83,240.67
dev_9,266.8,597.38,203.99,240.55,239.72
dev_9,266.84,600.07,203.29,237.92,241.51
dev_9,266.88,597.58,201.91,240.98,241.24
dev_9,266.92,598.29,197.46,239.37,238.08
dev_9,266.96,599.06,195.38,237.45,238.33
dev_9,267,599.71,194.46,238.22,238.48
dev_9,267.04,600.54,194.73,238.49,237.79
dev_9,267.08,604.97,195.02,236.63,236.56
dev_9,267.12,605.75,195.53,237.3,236.79
dev_9,267.16,608.25,196.69,237.75,234.91
dev_9,267.2,608.63,197.3,242.86,235.92
dev_9,267.24,612.94,198.72,238.98,235.79
dev_9,267.28,614.4,197.72,240.2,235.83
dev_9,267.32,618.04,197.31,237.13,234.01
dev_9,267.36,618.49,196.69,239.51,234.86
dev_9,267.4,620.44,196.85,242.95,233.46
dev_9,267.44,620.43,197.48,244.91,232.07
dev_9,267.48,623.16,202.51,245.04,233.98
dev_9,267.52,626.55,204.3,244.74,234.63
dev_9,267.56,626.09,205.27,245.84,235.32
dev_9,267.6,623.64,206.99,249.33,234.82
dev_9,267.64,625.42,208.22,246.96,236.9
dev_9,267.68,624.62,209.2,249.1,238.23
dev_9,267.72,621.05,211.65,252.19,239
dev_9,267.76,620.85,213.06,251.99,239.17
dev_9,267.8,618.65,215.93,255.01,241.46
dev_9,267.84,616.79,216.27,256.26,240.24
dev_9,267.88,617.38,218,256.02,240.83
dev_9,267.92,617.86,219.5,256.4,241.49
dev_9,267.96,619.91,221.2,253.95,241.07
dev_9,268,619.63,222.04,256.29,241.43
dev_9,268.04,619.13,222.63,256.11,241.87
dev_9,268.08,620.45,222.87,255.69,241.88
dev_9,268.12,622.31,224.39,250.54,240.43
dev_9,268.16,619.66,223.94,251.16,239.56
dev_9,268.2,623.6,224.87,248.02,241.46
dev_9,268.24,623.13,224.93,246.3,245.37
dev_9,268.28,621.75,224.15,248.79,248.6
dev_9,268.32,623.32,224.66,248.12,250.21
dev_9,268.36,622.13,224.53,249.33,249.58
dev_9,268.4,619.06,224.32,250.9,248.26
dev_9,268.44,621.17,224.28,248.8,250.29
dev_9,268.48,621.2,226.05,251.12,249.33
dev_9,268.52,621.41,227.12,247.69,248.34
dev_9,268.56,620.31,228.9,247.7,244.67
dev_9,268.6,618.86,229.14,248.87,245.71
dev_9,268.64,620.33,230.9,247.8,244.59
dev_9,268.68,620.35,231.67,247.35,244.46
dev_9,268.72,619.56,232.26,248.8,244.54
dev_9,268.76,620.38,234.01,249.9,247.01
dev_9,268.8,620.59,234.77,250.16,247.64
dev_9,268.84,622.7,235.51,249.61,246.85
dev_9,268.88,621.77,235.15,250.31,247.89
dev_9,268.92,623.77,235.92,250.29,247.92
dev_9,268.96,623.64,235.91,251.03,246.91
dev_9,269,623.03,235.62,251.73,249.26
dev_9,269.04,625.08,237.14,249.35,246.13
dev_9,269.08,625.43,237.14,248.73,246.98
dev_9,269.12,624.64,238.18,250.47,245.8
dev_9,269.16,625.01,238.19,248.2,246.78
dev_9,269.2,624.84,237.28,248.02,247.32
dev_9,269.24,624,237.97,249.53,245.68
dev_9,269.28,621.77,238.53,250.89,245.71
dev_9,269.32,622.78,239.08,249.75,246.28
dev_9,269.36,622.13,238.02,249.86,245.78
dev_9,269.4,622.43,238.06,249.08,246.08
dev_9,269.44,621.96,238.49,249.15,244.94
dev_9,269.48,624.49,238.82,244.41,245.67
dev_9,269.52,623.44,238.77,244.7,246.57
dev_9,269.56,620.97,238.72,247.72,246.14
dev_9,269.6,621.05,237.6,248.22,246.71
dev_9,269.64,619.92,236.65,250.79,247.56
dev_9,269.68,619.59,237.31,251.31,247.48
dev_9,269.72,621.47,237.55,249.91,247.36
dev_9,269.76,622.28,238.59,251.37,246.39
dev_9,269.8,621.69,239.8,251.81,247.73
dev_9,269.84,622.05,239.88,252.28,248.57
dev_9,269.88,620.7,240.5,256.33,247.77
dev_9,269.92,621.74,241.69,254.46,248.12
dev_9,269.96,622.14,241.79,256.22,249.54
dev_9,270,621.36,242.19,253.61,248.5
dev_9,270.04,620.11,241.84,257.28,247.03
dev_9,270.08,621.49,242.02,256.27,248.8
dev_9,270.12,623.02,242.29,253.92,248.41
dev_9,270.16,620.81,243.58,257.62,247.09
dev_9,270.2,624.34,248.24,255.69,246.47
dev_9,270.24,624.94,250.16,256.13,245.33
dev_9,270.28,628.44,251.76,249.57,244.43
dev_9,270.32,626.39,253.23,251.24,243.61
dev_9,270.36,631.18,259.72,244.54,243.61
dev_9,270.4,634.13,266.24,243.19,239.47
dev_9,270.44,632.97,271.97,247.07,237.04
dev_9,270.48,635.96,275.47,245.53,236.85
dev_9,270.52,636.12,279.28,247.95,235.78
dev_9,270.56,636.36,282.36,246.61,233.17
dev_9,270.6,636.74,286.6,249.42,234.51
dev_9,270.64,634.27,286.35,252.14,233.21
dev_9,270.68,637.87,287.37,248.17,231.75
dev_9,270.72,637.16,289.33,251.03,231.18
dev_9,270.76,635.84,291.2,251.33,231.74
dev_9,270.8,636.28,291.54,252.57,231.27
dev_9,270.84,637.68,292.99,250.21,230.51
dev_9,270.88,636.35,293.2,253.64,229.6
dev_9,270.92,637.83,293.52,252.03,229.88
dev_9,270.96,637.6,293.37,252.57,229.79
dev_9,271,638.05,293.73,251.11,229.92
dev_9,271.04,637.74,295.2,251.89,230.44
dev_9,271.08,640.2,295.73,251.1,229.08
dev_9,271.12,639.6,295.66,253.69,230.19
dev_9,271.16,640.45,295.45,251.44,230.68
dev_9,271.2,641.55,295.68,250.4,229.82
dev_9,271.24,644.27,295.84,247.64,229.72
dev_9,271.28,644.58,295.67,248.22,230.53
dev_9,271.32,644.56,295.95,248.16,228.55
dev_9,271.36,643.06,296.44,249.6,229.75
dev_9,271.4,644.96,297.64,247.44,229.43
dev_9,271.44,645.01,297.87,247.57,228.94
dev_9,271.48,643.26,298,250.79,231.56
dev_9,271.52,644.89,297.87,249.19,230.14
dev_9,271.56,643.63,296.59,249.57,231.02
dev_9,271.6,644.03,297.58,251.15,230.36
dev_9,271.64,645.84,298.3,248.89,229.19
dev_9,271.68,647.02,299.43,249.41,228.38
dev_9,271.72,648.74,299.38,246.66,227.75
dev_9,271.76,647.66,299.2,246.78,229.7
dev_9,271.8,648.22,300.22,246.92,229.3
dev_9,271.84,648.06,299.08,247.22,228.48
dev_9,271.88,647.98,298.79,248.31,230.57
dev_9,271.92,648.85,298.69,248.84,229.38
dev_9,271.96,649.33,298.72,247.81,230.45
dev_9,272,651.55,299.21,246.39,227.77
dev_9,272.04,650.98,298.74,247.98,228.76
dev_9,272.08,648.38,297.31,249,229.85
dev_9,272.12,649.62,297.51,248.65,228.64
dev_9,272.16,648.55,296.89,250.81,229.81
dev_9,272.2,650.32,296.82,248.36,229.24
dev_9,272.24,650.04,296.94,247.81,228.7
dev_9,272.28,648.12,295.75,250.27,229.36
dev_9,272.32,648.34,296.54,250.29,230.42
dev_9,272.36,650.24,295.77,247.8,229.06
dev_9,272.4,650.81,295.91,249.28,230.84
dev_9,272.44,650.82,296.12,249.16,227.66
dev_9,272.48,649.29,296.26,249.03,229.75
dev_9,272.52,649.89,297.14,248.73,229.25
dev_9,272.56,649.26,296.93,249.28,229.73
dev_9,272.6,649.37,298.33,249.24,229.59
dev_9,272.64,649.63,298.08,248.74,229.07
dev_9,272.68,647.02,298.87,251.41,228.94
dev_9,272.72,649.39,298.37,248.47,228.94
dev_9,272.76,648.93,299.46,249.15,228.7
dev_9,272.8,649.99,299.61,249.74,228.14
dev_9,272.84,650.31,299.65,248.47,227.47
dev_9,272.88,651.48,300.13,247.29,228.03
