@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_7,229.8,528.75,93.428,257.46,261.2
test_7,229.84,519.22,99.642,263.17,261.52
test_7,229.88,512.81,103.37,266.89,264.05
test_7,229.92,506.66,107.41,271.39,268.2
test_7,229.96,501.69,108.8,276.05,268.02
test_7,230,494.17,108.84,281.34,266.87
test_7,230.04,490.95,114.13,279.55,267.58
test_7,230.08,489.2,117.25,285,275.41
test_7,230.12,487.67,118.74,286.46,278.88
test_7,230.16,488.32,121.44,285.44,279.07
test_7,230.2,488.16,123.28,288.48,278.52
test_7,230.24,488.7,123.6,286.71,280.35
test_7,230.28,486.64,125.95,291.21,280.14
test_7,230.32,489.25,127.41,287.85,279.45
test_7,230.36,486.22,127.79,289.43,279.7
test_7,230.4,486.43,128.22,291.2,283.22
test_7,230.44,490.08,128.6,289.96,282.04
test_7,230.48,482.88,128.74,291.03,285.3
test_7,230.52,482.36,131.23,290.69,283.94
test_7,230.56,483.9,132.65,290.78,283.33
test_7,230.6,479.13,131.68,292.19,283.32
test_7,230.64,477.61,132.49,296.26,285.07
test_7,230.68,482.35,132.77,290.54,289.96
test_7,230.72,479.68,128.43,292.23,291.33
test_7,230.76,475.23,121.21,295.34,281.57
test_7,230.8,482.91,119.06,292.86,276.82
test_7,230.84,487.47,116.92,290.36,270.52
test_7,230.88,488.82,111.32,292.77,272
test_7,230.92,487.4,107.89,292.2,270.56
test_7,230.96,489.41,106.33,294.04,269.71
test_7,231,487.37,104.82,296.89,267.99
test_7,231.04,486.65,103.94,294.15,263.97
test_7,231.08,487.04,103.71,292.46,261.54
test_7,231.12,488.22,103.79,292.31,265.98
test_7,231.16,487.75,102.88,292.18,270.47
test_7,231.2,487.59,102.76,288.81,273.21
test_7,231.24,486.85,104.07,288,269.5
test_7,231.28,487.67,105.59,285.09,267.8
test_7,231.32,485.78,105.25,289.28,267.08
test_7,231.36,483.94,103.96,291.66,265.42
test_7,231.4,485.83,102.63,292.76,270.69
test_7,231.44,487.09,104.47,290.55,272.45
test_7,231.48,489.4,104.95,290.18,276.47
test_7,231.52,487.37,107.38,293.71,278.07
test_7,231.56,486.33,110.95,296.28,278.9
test_7,231.6,489.81,115.19,293.31,278.91
test_7,231.64,494.12,121.1,287.76,278.73
test_7,231.68,500.53,137.29,289.6,282.61
test_7,231.72,506.2,151.94,285.71,288.68
test_7,231.76,508.33,166.1,289.41,294.7
test_7,231.8,504.58,175.68,296.44,294.97
test_7,231.84,499.99,206.46,312.71,291.31
test_7,231.88,514.11,225.04,291.48,292.66
test_7,231.92,519.54,244.35,282.1,280.19
test_7,231.96,518.57,265.5,283.92,268.54
test_7,232,518.35,287.58,280.67,254.57
test_7,232.04,517.41,304.94,270.26,246.7
test_7,232.08,505.63,323.91,265.76,236.77
test_7,232.12,514.05,337.38,234.25,230.33
test_7,232.16,521.78,345.33,216.21,220.29
test_7,232.2,520.83,348.59,213.78,218.31
test_7,232.24,519.97,354.05,218.45,214.14
test_7,232.28,522.09,357.96,214.11,210.82
test_7,232.32,519.5,369.07,217.88,201.64
test_7,232.36,520.04,374.59,214.84,197.36
test_7,232.4,520.33,378.59,214.19,193.51
test_7,232.44,521,382.29,214.25,193.07
test_7,232.48,523.34,384.54,211.25,194.15
test_7,232.52,522.74,388.55,210.03,191.17
test_7,232.56,524.61,396.79,205.27,186.58
test_7,232.6,525.85,401.26,196.95,184.39
test_7,232.64,529.18,406.31,192.88,177.22
test_7,232.68,529.62,406.79,189.46,181.33
test_7,232.72,530.53,408.09,188.35,181.27
test_7,232.76,529.89,407.65,187.85,181.28
test_7,232.8,527.91,408.51,191.13,180.42
test_7,232.84,526.89,409.43,190.02,180.1
test_7,232.88,527.85,413.56,190.06,176.12
test_7,232.92,532,414.47,183.31,176.91
test_7,232.96,528.46,416.66,189.83,175.4
test_7,233,531.21,418.52,183.63,173.34
test_7,233.04,532.46,419.84,181.49,172.83
test_7,233.08,531.51,422.26,181.59,172.31
test_7,233.12,531.46,422.4,181.54,174.3
test_7,233.16,530.84,426.16,181.53,172.15
test_7,233.2,530.59,426.52,178.94,172.85
test_7,233.24,528.52,426.1,183.13,174.57
test_7,233.28,529.29,428.62,182.05,171.32
test_7,233.32,528.81,427.81,182.41,172.69
test_7,233.36,526.34,428.46,186.84,170.73
test_7,233.4,528.36,427.12,184.19,173.28
test_7,233.44,526.57,429.76,185.82,172.5
test_7,233.48,525.69,431.09,184.12,171.31
test_7,233.52,526.54,430.04,182.56,172.03
test_7,233.56,525.2,430.25,183.58,172.2
test_7,233.6,525.23,431.35,180.49,171.51
test_7,233.64,524.9871,430.805,182.37,172.91
test_7,233.68,524.42,430.26,184.25,174.31
test_7,233.72,523.17,433.69,183.31,172.32
test_7,233.76,523.32,435.29,184.05,172.59
test_7,233.8,524.17,437.21,185.7,172.62
test_7,233.84,527.39,440.26,180.61,171.66
test_7,233.88,527.34,440.02,182.85,173.51
test_7,233.92,527.39,443.78,180.57,170.4
test_7,233.96,527.92,443.02,179.35,172.67
test_7,234,527.16,444.38,181.8,170.85
test_7,234.04,527.07,446.81,172.78,170.99
test_7,234.08,527.49,448.84,172.7,169.41
test_7,234.12,528.81,451.33,171.95,167.78
test_7,234.16,530.02,455.77,171.91,168.07
test_7,234.2,532.72,460.23,170.35,166.76
test_7,234.24,534.03,464.63,171.41,166.25
test_7,234.28,532.48,473.89,171.84,164.79
test_7,234.32,532.08,481.88,171.03,162.21
test_7,234.36,533.01,488.56,169.49,160.96
test_7,234.4,531.12,495.3,172.99,160.13
test_7,234.44,0,0,0,0
test_7,234.48,0,0,0,0
test_7,234.52,0,0,0,0
test_7,234.56,0,0,0,0
test_7,234.6,0,0,0,0
test_7,234.64,0,0,0,0
test_7,234.68,0,0,0,0
test_7,234.72,0,0,0,0
test_7,234.76,0,0,0,0
test_7,234.8,0,0,0,0
test_7,234.84,0,0,0,0
test_7,234.88,0,0,0,0
test_7,234.92,0,0,0,0
test_7,234.96,0,0,0,0
test_7,235,958.5,311.79,25.414,22.878
test_7,235.04,0,0,0,0
test_7,235.08,0,0,0,0
test_7,235.12,0,0,0,0
test_7,235.16,0,0,0,0
test_7,235.2,0,0,0,0
test_7,235.24,0,0,0,0
test_7,235.28,0,0,0,0
test_7,235.32,0,0,0,0
test_7,235.36,0,0,0,0
test_7,235.4,0,0,0,0
test_7,235.44,0,0,0,0
test_7,235.48,0,0,0,0
test_7,235.52,0,0,0,0
test_7,235.56,0,0,0,0
test_7,235.6,0,0,0,0
test_7,235.64,0,0,0,0
test_7,235.68,0,0,0,0
test_7,235.72,0,0,0,0
test_7,235.76,0,0,0,0
test_7,235.8,0,0,0,0
test_7,235.84,0,0,0,0
test_7,235.88,0,0,0,0
test_7,235.92,0,0,0,0
test_7,235.96,0,0,0,0
test_7,236,0,0,0,0
test_7,236.04,0,0,0,0
test_7,236.08,0,0,0,0
test_7,236.12,0,0,0,0
test_7,236.16,958.66,311.76,25.494,19.871
test_7,236.2,0,0,0,0
test_7,236.24,0,0,0,0
test_7,236.28,0,0,0,0
test_7,236.32,0,0,0,0
test_7,236.36,0,0,0,0
test_7,236.4,0,0,0,0
test_7,236.44,0,0,0,0
test_7,236.48,0,0,0,0
test_7,236.52,0,0,0,0
test_7,236.56,0,0,0,0
test_7,236.6,0,0,0,0
test_7,236.64,0,0,0,0
test_7,236.68,0,0,0,0
test_7,236.72,0,0,0,0
test_7,236.76,0,0,0,0
test_7,236.8,0,0,0,0
test_7,236.84,0,0,0,0
test_7,236.88,0,0,0,0
test_7,236.92,0,0,0,0
test_7,236.96,0,0,0,0
test_7,237,0,0,0,0
test_7,237.04,0,0,0,0
test_7,237.08,0,0,0,0
test_7,237.12,0,0,0,0
test_7,237.16,0,0,0,0
test_7,237.2,0,0,0,0
test_7,237.24,0,0,0,0
test_7,237.28,0,0,0,0
test_7,237.32,0,0,0,0
test_7,237.36,0,0,0,0
test_7,237.4,0,0,0,0
test_7,237.44,0,0,0,0
test_7,237.48,0,0,0,0
test_7,237.52,0,0,0,0
test_7,237.56,0,0,0,0
test_7,237.6,0,0,0,0
test_7,237.64,0,0,0,0
test_7,237.68,0,0,0,0
test_7,237.72,0,0,0,0
test_7,237.76,0,0,0,0
test_7,237.8,0,0,0,0
test_7,237.84,0,0,0,0
test_7,237.88,0,0,0,0
test_7,237.92,0,0,0,0
test_7,237.96,0,0,0,0
test_7,238,0,0,0,0
test_7,238.04,0,0,0,0
test_7,238.08,0,0,0,0
test_7,238.12,0,0,0,0
test_7,238.16,0,0,0,0
test_7,238.2,956.79,310.19,28.021,24.714
test_7,238.24,955.48,311.98,30.724,23.013
test_7,238.28,952.74,312.07,34.472,23.04
test_7,238.32,0,0,0,0
test_7,238.36,0,0,0,0
test_7,238.4,0,0,0,0
test_7,238.44,0,0,0,0
test_7,238.48,0,0,0,0
test_7,238.52,0,0,0,0
test_7,238.56,0,0,0,0
test_7,238.6,0,0,0,0
test_7,238.64,0,0,0,0
test_7,238.68,0,0,0,0
test_7,238.72,0,0,0,0
test_7,238.76,957.79,311.02,27.292,23.617
test_7,238.8,957.8,311.89,27.026,23.009
test_7,238.84,957.38,312.19,27.899,22.238
test_7,238.88,956.04,311.81,29.272,22.67
test_7,238.92,955.64,312.2,31.006,22.725
test_7,238.96,954.48,312.09,32.713,22.906
test_7,239,953.6,311.82,33.572,23.436
test_7,239.04,951.63,311.78,36.463,23.388
test_7,239.08,953.26,311.81,34.975,23.605
test_7,239.12,954.3,311.48,34.607,23.277
test_7,239.16,953.96,311.25,34.304,22.898
test_7,239.2,953.67,311.24,34.407,23.612
test_7,239.24,952.61,310.92,35.19,23.517
test_7,239.28,952.01,311.29,35.65,23.274
test_7,239.32,952.06,311.04,35.324,23.542
test_7,239.36,952.5,310.71,35.133,24.289
test_7,239.4,952.02,310.68,36.294,24.062
test_7,239.44,951.64,310.61,36.41,24.134
test_7,239.48,950.75,310.44,36.845,24.664
test_7,239.52,951,310.54,37.288,24.048
test_7,239.56,951.5,310.33,36.492,24.065
test_7,239.6,952.14,310.57,35.899,23.751
test_7,239.64,952.69,310.38,36.139,23.848
test_7,239.68,952.72,310.19,35.729,24.089
test_7,239.72,952.31,310.59,35.809,23.893
test_7,239.76,952.78,310.51,35.313,24.181
test_7,239.8,952.19,310.41,35.87,23.863
test_7,239.84,952.75,310.41,35.504,24.157
test_7,239.88,952.2,310.24,35.505,24.313
test_7,239.92,953.07,310.29,34.781,24.432
test_7,239.96,953.46,310.57,34.218,24.33
test_7,240,953.6,310.8,33.575,23.928
test_7,240.04,953.18,311.19,33.263,24.096
test_7,240.08,953.33,310.69,32.782,24.565
test_7,240.12,953.12,311.02,32.969,24.1
test_7,240.16,953.15,311.38,33.266,23.978
test_7,240.2,0,0,0,0
test_7,240.24,0,0,0,0
test_7,240.28,0,0,0,0
test_7,240.32,0,0,0,0
test_7,240.36,0,0,0,0
test_7,240.4,0,0,0,0
test_7,240.44,0,0,0,0
test_7,240.48,0,0,0,0
test_7,240.52,0,0,0,0
test_7,240.56,0,0,0,0
test_7,240.6,0,0,0,0
test_7,240.64,0,0,0,0
test_7,240.68,0,0,0,0
test_7,240.72,0,0,0,0
test_7,240.76,0,0,0,0
test_7,240.8,0,0,0,0
test_7,240.84,0,0,0,0
test_7,240.88,0,0,0,0
test_7,240.92,0,0,0,0
test_7,240.96,0,0,0,0
test_7,241,0,0,0,0
test_7,241.04,0,0,0,0
test_7,241.08,0,0,0,0
test_7,241.12,0,0,0,0
test_7,241.16,0,0,0,0
test_7,241.2,0,0,0,0
test_7,241.24,0,0,0,0
test_7,241.28,0,0,0,0
test_7,241.32,0,0,0,0
test_7,241.36,0,0,0,0
test_7,241.4,0,0,0,0
test_7,241.44,0,0,0,0
test_7,241.48,0,0,0,0
test_7,241.52,0,0,0,0
test_7,241.56,0,0,0,0
test_7,241.6,0,0,0,0
test_7,241.64,0,0,0,0
test_7,241.68,0,0,0,0
test_7,241.72,0,0,0,0
test_7,241.76,0,0,0,0
test_7,241.8,0,0,0,0
test_7,241.84,0,0,0,0
test_7,241.88,0,0,0,0
test_7,241.92,0,0,0,0
test_7,241.96,0,0,0,0
test_7,242,0,0,0,0
test_7,242.04,0,0,0,0
test_7,242.08,0,0,0,0
test_7,242.12,0,0,0,0
test_7,242.16,0,0,0,0
test_7,242.2,0,0,0,0
test_7,242.24,0,0,0,0
test_7,242.28,0,0,0,0
test_7,242.32,0,0,0,0
test_7,242.36,0,0,0,0
test_7,242.4,0,0,0,0
test_7,242.44,0,0,0,0
test_7,242.48,0,0,0,0
test_7,242.52,0,0,0,0
test_7,242.56,0,0,0,0
test_7,242.6,0,0,0,0
test_7,242.64,0,0,0,0
test_7,242.68,0,0,0,0
test_7,242.72,0,0,0,0
test_7,242.76,0,0,0,0
test_7,242.8,0,0,0,0
test_7,242.84,0,0,0,0
test_7,242.88,0,0,0,0
test_7,242.92,0,0,0,0
test_7,242.96,0,0,0,0
test_7,243,0,0,0,0
test_7,243.04,0,0,0,0
test_7,243.08,0,0,0,0
test_7,243.12,0,0,0,0
test_7,243.16,0,0,0,0
test_7,243.2,0,0,0,0
test_7,243.24,0,0,0,0
test_7,243.28,0,0,0,0
test_7,243.32,0,0,0,0
test_7,243.36,0,0,0,0
test_7,243.4,0,0,0,0
test_7,243.44,0,0,0,0
test_7,243.48,0,0,0,0
test_7,243.52,0,0,0,0
test_7,243.56,0,0,0,0
test_7,243.6,0,0,0,0
test_7,243.64,0,0,0,0
test_7,243.68,0,0,0,0
test_7,243.72,0,0,0,0
test_7,243.76,0,0,0,0
test_7,243.8,0,0,0,0
test_7,243.84,0,0,0,0
test_7,243.88,0,0,0,0
test_7,243.92,0,0,0,0
test_7,243.96,0,0,0,0
test_7,244,0,0,0,0
test_7,244.04,0,0,0,0
test_7,244.08,0,0,0,0
test_7,244.12,0,0,0,0
test_7,244.16,0,0,0,0
test_7,244.2,0,0,0,0
test_7,244.24,0,0,0,0
test_7,244.28,0,0,0,0
test_7,244.32,0,0,0,0
test_7,244.36,0,0,0,0
test_7,244.4,0,0,0,0
test_7,244.44,0,0,0,0
test_7,244.48,0,0,0,0
test_7,244.52,0,0,0,0
test_7,244.56,0,0,0,0
test_7,244.6,0,0,0,0
test_7,244.64,0,0,0,0
test_7,244.68,0,0,0,0
test_7,244.72,878.29,298.17,82.05,103.28
test_7,244.76,873.88,297.57,74.428,109.21
test_7,244.8,876.46,297.4,70.569,111.23
test_7,244.84,878.24,296.72,66.186,115.77
test_7,244.88,879.13,295.57,64.725,111.16
test_7,244.92,877.08,297.02,68.342,114.42
test_7,244.96,882.1,296.07,68.435,115.51
test_7,245,880.04,295.96,66.014,113.56
test_7,245.04,876.22,295.68,70.5,113
test_7,245.08,0,0,0,0
test_7,245.12,0,0,0,0
test_7,245.16,0,0,0,0
test_7,245.2,0,0,0,0
test_7,245.24,0,0,0,0
test_7,245.28,0,0,0,0
test_7,245.32,0,0,0,0
test_7,245.36,864.99,296.85,90.01,113.45
test_7,245.4,0,0,0,0
test_7,245.44,0,0,0,0
test_7,245.48,0,0,0,0
test_7,245.52,0,0,0,0
test_7,245.56,0,0,0,0
test_7,245.6,0,0,0,0
test_7,245.64,0,0,0,0
test_7,245.68,0,0,0,0
test_7,245.72,0,0,0,0
test_7,245.76,0,0,0,0
test_7,245.8,0,0,0,0
test_7,245.84,0,0,0,0
test_7,245.88,0,0,0,0
test_7,245.92,0,0,0,0
test_7,245.96,0,0,0,0
test_7,246,0,0,0,0
test_7,246.04,0,0,0,0
test_7,246.08,0,0,0,0
test_7,246.12,0,0,0,0
test_7,246.16,0,0,0,0
test_7,246.2,0,0,0,0
test_7,246.24,0,0,0,0
test_7,246.28,0,0,0,0
test_7,246.32,0,0,0,0
test_7,246.36,0,0,0,0
test_7,246.4,0,0,0,0
test_7,246.44,0,0,0,0
test_7,246.48,0,0,0,0
test_7,246.52,0,0,0,0
test_7,246.56,0,0,0,0
test_7,246.6,0,0,0,0
test_7,246.64,0,0,0,0
test_7,246.68,0,0,0,0
test_7,246.72,0,0,0,0
test_7,246.76,0,0,0,0
test_7,246.8,0,0,0,0
test_7,246.84,0,0,0,0
test_7,246.88,0,0,0,0
test_7,246.92,0,0,0,0
test_7,246.96,0,0,0,0
test_7,247,0,0,0,0
test_7,247.04,0,0,0,0
test_7,247.08,0,0,0,0
test_7,247.12,0,0,0,0
test_7,247.16,0,0,0,0
test_7,247.2,0,0,0,0
test_7,247.24,0,0,0,0
test_7,247.28,0,0,0,0
test_7,247.32,0,0,0,0
test_7,247.36,0,0,0,0
test_7,247.4,0,0,0,0
test_7,247.44,0,0,0,0
test_7,247.48,0,0,0,0
test_7,247.52,0,0,0,0
test_7,247.56,0,0,0,0
test_7,247.6,0,0,0,0
test_7,247.64,0,0,0,0
test_7,247.68,0,0,0,0
test_7,247.72,0,0,0,0
test_7,247.76,0,0,0,0
test_7,247.8,0,0,0,0
test_7,247.84,0,0,0,0
test_7,247.88,0,0,0,0
test_7,247.92,0,0,0,0
test_7,247.96,0,0,0,0
test_7,248,0,0,0,0
test_7,248.04,0,0,0,0
test_7,248.08,0,0,0,0
test_7,248.12,0,0,0,0
test_7,248.16,0,0,0,0
test_7,248.2,0,0,0,0
test_7,248.24,0,0,0,0
test_7,248.28,0,0,0,0
test_7,248.32,0,0,0,0
test_7,248.36,0,0,0,0
test_7,248.4,0,0,0,0
test_7,248.44,0,0,0,0
test_7,248.48,0,0,0,0
test_7,248.52,0,0,0,0
test_7,248.56,0,0,0,0
test_7,248.6,0,0,0,0
test_7,248.64,0,0,0,0
test_7,248.68,0,0,0,0
test_7,248.72,0,0,0,0
test_7,248.76,0,0,0,0
test_7,248.8,0,0,0,0
test_7,248.84,0,0,0,0
test_7,248.88,0,0,0,0
test_7,248.92,0,0,0,0
test_7,248.96,0,0,0,0
test_7,249,0,0,0,0
test_7,249.04,0,0,0,0
test_7,249.08,0,0,0,0
test_7,249.12,0,0,0,0
test_7,249.16,0,0,0,0
test_7,249.2,0,0,0,0
test_7,249.24,0,0,0,0
test_7,249.28,0,0,0,0
test_7,249.32,0,0,0,0
test_7,249.36,0,0,0,0
test_7,249.4,0,0,0,0
test_7,249.44,0,0,0,0
test_7,249.48,0,0,0,0
test_7,249.52,0,0,0,0
test_7,249.56,0,0,0,0
test_7,249.6,0,0,0,0
test_7,249.64,0,0,0,0
test_7,249.68,0,0,0,0
test_7,249.72,0,0,0,0
test_7,249.76,0,0,0,0
test_7,249.8,0,0,0,0
test_7,249.84,0,0,0,0
test_7,249.88,0,0,0,0
test_7,249.92,0,0,0,0
test_7,249.96,0,0,0,0
test_7,250,0,0,0,0
test_7,250.04,617.24,226.4,34.418,36.945
test_7,250.08,0,0,0,0
test_7,250.12,0,0,0,0
test_7,250.16,0,0,0,0
test_7,250.2,0,0,0,0
test_7,250.24,0,0,0,0
test_7,250.28,0,0,0,0
test_7,250.32,0,0,0,0
test_7,250.36,0,0,0,0
test_7,250.4,0,0,0,0
test_7,250.44,0,0,0,0
test_7,250.48,0,0,0,0
test_7,250.52,0,0,0,0
test_7,250.56,0,0,0,0
test_7,250.6,0,0,0,0
test_7,250.64,0,0,0,0
test_7,250.68,0,0,0,0
test_7,250.72,0,0,0,0
test_7,250.76,0,0,0,0
test_7,250.8,0,0,0,0
test_7,250.84,0,0,0,0
test_7,250.88,0,0,0,0
test_7,250.92,0,0,0,0
test_7,250.96,0,0,0,0
test_7,251,0,0,0,0
test_7,251.04,0,0,0,0
test_7,251.08,0,0,0,0
test_7,251.12,942.12,373.48,30.205,38.028
test_7,251.16,0,0,0,0
test_7,251.2,0,0,0,0
test_7,251.24,0,0,0,0
test_7,251.28,0,0,0,0
test_7,251.32,0,0,0,0
test_7,251.36,0,0,0,0
test_7,251.4,0,0,0,0
test_7,251.44,0,0,0,0
test_7,251.48,0,0,0,0
test_7,251.52,0,0,0,0
test_7,251.56,0,0,0,0
test_7,251.6,0,0,0,0
test_7,251.64,0,0,0,0
test_7,251.68,0,0,0,0
test_7,251.72,0,0,0,0
test_7,251.76,0,0,0,0
test_7,251.8,0,0,0,0
test_7,251.84,0,0,0,0
test_7,251.88,0,0,0,0
test_7,251.92,0,0,0,0
test_7,251.96,0,0,0,0
test_7,252,0,0,0,0
test_7,252.04,0,0,0,0
test_7,252.08,0,0,0,0
test_7,252.12,0,0,0,0
test_7,252.16,0,0,0,0
test_7,252.2,0,0,0,0
test_7,252.24,0,0,0,0
test_7,252.28,0,0,0,0
test_7,252.32,0,0,0,0
test_7,252.36,0,0,0,0
test_7,252.4,0,0,0,0
test_7,252.44,0,0,0,0
test_7,252.48,0,0,0,0
test_7,252.52,0,0,0,0
test_7,252.56,0,0,0,0
test_7,252.6,0,0,0,0
test_7,252.64,0,0,0,0
test_7,252.68,0,0,0,0
test_7,252.72,0,0,0,0
test_7,252.76,0,0,0,0
test_7,252.8,0,0,0,0
test_7,252.84,0,0,0,0
test_7,252.88,156,265.96,32.093,36.692
test_7,252.92,0,0,0,0
test_7,252.96,0,0,0,0
test_7,253,0,0,0,0
test_7,253.04,0,0,0,0
test_7,253.08,0,0,0,0
test_7,253.12,0,0,0,0
test_7,253.16,0,0,0,0
test_7,253.2,0,0,0,0
test_7,253.24,0,0,0,0
test_7,253.28,0,0,0,0
test_7,253.32,0,0,0,0
test_7,253.36,0,0,0,0
test_7,253.4,0,0,0,0
test_7,253.44,0,0,0,0
test_7,253.48,0,0,0,0
test_7,253.52,0,0,0,0
test_7,253.56,0,0,0,0
test_7,253.6,0,0,0,0
test_7,253.64,0,0,0,0
test_7,253.68,0,0,0,0
test_7,253.72,0,0,0,0
test_7,253.76,0,0,0,0
test_7,253.8,0,0,0,0
test_7,253.84,0,0,0,0
test_7,253.88,0,0,0,0
test_7,253.92,0,0,0,0
test_7,253.96,0,0,0,0
test_7,254,0,0,0,0
test_7,254.04,0,0,0,0
test_7,254.08,0,0,0,0
test_7,254.12,0,0,0,0
test_7,254.16,0,0,0,0
test_7,254.2,0,0,0,0
test_7,254.24,0,0,0,0
test_7,254.28,0,0,0,0
test_7,254.32,0,0,0,0
test_7,254.36,0,0,0,0
test_7,254.4,0,0,0,0
test_7,254.44,0,0,0,0
test_7,254.48,0,0,0,0
test_7,254.52,0,0,0,0
test_7,254.56,0,0,0,0
test_7,254.6,0,0,0,0
test_7,254.64,0,0,0,0
test_7,254.68,0,0,0,0
test_7,254.72,0,0,0,0
test_7,254.76,0,0,0,0
test_7,254.8,0,0,0,0
test_7,254.84,0,0,0,0
test_7,254.88,0,0,0,0
test_7,254.92,0,0,0,0
test_7,254.96,0,0,0,0
test_7,255,0,0,0,0
test_7,255.04,0,0,0,0
test_7,255.08,0,0,0,0
test_7,255.12,0,0,0,0
test_7,255.16,0,0,0,0
test_7,255.2,0,0,0,0
test_7,255.24,0,0,0,0
test_7,255.28,0,0,0,0
test_7,255.32,0,0,0,0
test_7,255.36,0,0,0,0
test_7,255.4,0,0,0,0
test_7,255.44,0,0,0,0
test_7,255.48,0,0,0,0
test_7,255.52,0,0,0,0
test_7,255.56,0,0,0,0
test_7,255.6,0,0,0,0
test_7,255.64,0,0,0,0
test_7,255.68,0,0,0,0
test_7,255.72,0,0,0,0
test_7,255.76,0,0,0,0
test_7,255.8,0,0,0,0
test_7,255.84,0,0,0,0
test_7,255.88,0,0,0,0
test_7,255.92,0,0,0,0
test_7,255.96,342.5,358.51,292.92,227.91
test_7,256,343.89,339.6,283.51,224.98
test_7,256.04,344.5,307.65,272.6,232.13
test_7,256.08,338.91,278.38,266.9,235.39
test_7,256.12,321.77,231.65,284.69,239.7
test_7,256.16,323.36,206.34,294.29,252.66
test_7,256.2,323.21,186.73,295.08,261.31
test_7,256.24,326.65,169.69,293.89,272.52
test_7,256.28,330.46,154.08,294.84,283.9
test_7,256.32,328.68,142.65,290.47,287.83
test_7,256.36,327.26,128.53,295.12,287.89
test_7,256.4,333.61,119.44,293.12,287.86
test_7,256.44,341.21,107.47,287.97,288.95
test_7,256.48,351.84,94.617,281.55,283.03
test_7,256.52,371.85,70.681,276.76,278.98
test_7,256.56,385.37,62.876,273.36,273.44
test_7,256.6,396.71,51.973,271.33,270.41
test_7,256.64,407.6,50.484,261.28,263.03
test_7,256.68,409.5,50.229,258.23,259.44
test_7,256.72,407.92,52.859,257.35,252.13
test_7,256.76,398.32,57.885,253.3,247.51
test_7,256.8,394.93,62.854,251.05,243.99
test_7,256.84,391.59,63.857,252.8,242.96
test_7,256.88,390.48,67.914,252.66,241.22
test_7,256.92,385.76,71.11,256.76,242.04
test_7,256.96,381.68,76.655,259.29,250.64
test_7,257,367.76,84.567,269.26,263.53
test_7,257.04,367.31,87.318,268.38,266.16
test_7,257.08,364.85,91.958,269.8,266.03
test_7,257.12,362.45,93.889,275.34,267.88
test_7,257.16,357.08,96.788,280.5,274.74
test_7,257.2,350.84,98.299,285.08,275.37
test_7,257.24,354.62,99.512,277.78,272.76
test_7,257.28,356.98,100.77,273.85,270.47
test_7,257.32,351.3,101.84,276.9,268.89
test_7,257.36,347.83,103.61,278.85,269.77
test_7,257.4,342.94,107.99,279.88,277.57
test_7,257.44,341.97,109,278,278.51
test_7,257.48,341.09,111.17,275.98,278.03
test_7,257.52,338.02,111.61,278.53,283.25
test_7,257.56,332.18,114.04,280.39,285.91
test_7,257.6,328.08,114.32,283.09,284.54
test_7,257.64,333.23,115.94,278.16,283.26
test_7,257.68,334.28,116.69,277.64,281.9
test_7,257.72,338.07,118.52,274.48,282.89
test_7,257.76,334.33,119.86,278.92,282.56
test_7,257.8,333.87,122.03,280.79,282.42
test_7,257.84,334.32,122.82,284.2,284.09
test_7,257.88,335.24,124.22,281.06,281.93
test_7,257.92,337.21,125.35,281.15,282.1
test_7,257.96,336.83,129.05,285.11,285.25
test_7,258,337.85,133.01,285.46,289.44
test_7,258.04,337.62,142.17,290.15,289.06
test_7,258.08,335.62,152.88,294.36,289
test_7,258.12,338.32,172.53,289.84,279.9
test_7,258.16,342.25,190.71,287.29,273.6
test_7,258.2,333.83,231.04,295.85,268.4
test_7,258.24,333.23,242.9,303.41,261.39
test_7,258.28,333.38,255.09,302.65,259.64
test_7,258.32,331.89,266.21,298.9,258.56
test_7,258.36,323.68,284.38,298.36,253.12
test_7,258.4,319.78,294.1,299.71,247.91
test_7,258.44,324.88,306.4,294.91,236.82
test_7,258.48,329.86,318.47,290.64,227.8
test_7,258.52,329.89,319.53,291.51,233.62
test_7,258.56,327.6,325.57,292.19,236.72
test_7,258.6,327.14,332.14,294.94,233.71
test_7,258.64,324.04,331.11,295.9,241.71
test_7,258.68,324.72,338.65,295.35,235.97
test_7,258.72,325.7,345.13,296.52,233.49
test_7,258.76,330.18,348.87,295.53,232.83
test_7,258.8,333.1,352.6,296.54,229.91
test_7,258.84,335.62,357.07,295.72,228.74
test_7,258.88,339.07,361.54,297.12,228.59
test_7,258.92,338.19,368.16,296.73,221.85
test_7,258.96,337.14,374.68,299.87,222.79
test_7,259,341.82,378.66,297.99,224.53
test_7,259.04,353.05,379.85,296.77,228.12
test_7,259.08,356.47,381.79,299.61,224.65
test_7,259.12,357.68,383.75,302.9,224.59
test_7,259.16,358.12,382.71,299.85,226.43
test_7,259.2,355.76,385.23,305.33,225.98
test_7,259.24,355.1,389.62,307.77,224.96
test_7,259.28,360.58,395.72,303.96,224.48
test_7,259.32,357.14,402.9,305.87,225.2
test_7,259.36,357.72,408.54,307.38,225.19
test_7,259.4,359.08,415.7,307.29,227.18
test_7,259.44,369.31,435.44,292.07,213.12
test_7,259.48,367.24,446.05,289.6,218.34
