@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_5,232.28,510.71,129.77,222.89,233.86
test_5,232.32,512.02,130.59,221.49,231.98
test_5,232.36,511.56,129.94,221.1,232.53
test_5,232.4,511.21,130.14,222.41,233.86
test_5,232.44,512.66,130.34,220.53,232.83
test_5,232.48,511.78,131.36,221.96,232.44
test_5,232.52,511.26,131.26,222.89,233.86
test_5,232.56,511.37,132.07,223.5,233.41
test_5,232.6,512.45,131.94,221.01,235.57
test_5,232.64,512.02,132.51,222.29,233.94
test_5,232.68,512.11,132.84,220.66,233.26
test_5,232.72,510.4,132.92,222.73,231.97
test_5,232.76,510.65,132.56,222.44,232.7
test_5,232.8,510.19,132.21,222.89,234.13
test_5,232.84,510.05,133.19,223.05,235.49
test_5,232.88,511.23,133.33,221.4,235.11
test_5,232.92,511.81,134.08,221.67,234.67
test_5,232.96,512.01,133.64,223.01,235.21
test_5,233,512.16,133.5,223.17,234.98
test_5,233.04,513.08,133.23,222.2,235.29
test_5,233.08,512.01,133.67,223.39,233.87
test_5,233.12,512.67,134.17,224.66,234.1
test_5,233.16,512.87,134.68,223.39,234.57
test_5,233.2,511.12,134.19,225.89,234.65
test_5,233.24,511.83,134.62,225.33,235.91
test_5,233.28,511.22,133.98,226.53,235.91
test_5,233.32,511.73,134.81,226.43,236
test_5,233.36,512.82,134.63,225.34,235.83
test_5,233.4,511.92,135.77,221.84,233.44
test_5,233.44,512.08,135.43,221.02,233.75
test_5,233.48,509.19,136.48,223.32,232.53
test_5,233.52,508.79,136,222.55,232.97
test_5,233.56,509.03,136.19,219.48,233.25
test_5,233.6,508.12,136.95,221.7,233.29
test_5,233.64,508.62,138.04,222.99,233.83
test_5,233.68,508.72,137.98,222.38,234.59
test_5,233.72,508.37,138.89,223.6,233.71
test_5,233.76,507.63,139.45,224.61,234.86
test_5,233.8,509.14,138.97,224.04,234.97
test_5,233.84,507.94,139.34,224.38,235.14
test_5,233.88,509.56,139.36,224.11,236.97
test_5,233.92,509.7,139.99,223.92,235.85
test_5,233.96,508.93,139.96,225.18,236.91
test_5,234,510.55,140.36,222.21,236.84
test_5,234.04,510.4,139.7,223.37,239.07
test_5,234.08,509.56,140.76,224.96,237.38
test_5,234.12,509.08,140.62,224.47,238.23
test_5,234.16,509.33,139.89,226.07,238.48
test_5,234.2,509.07,139.51,223.94,239.02
test_5,234.24,510.09,140.23,223.71,239.48
test_5,234.28,509.74,140.68,224.3,240.59
test_5,234.32,508.62,140.15,226.62,239.35
test_5,234.36,509.36,140.37,226.3,240.5
test_5,234.4,510.44,141.36,224.1,240.29
test_5,234.44,510.32,140.43,224,241.09
test_5,234.48,508.52,141.28,225.38,240.63
test_5,234.52,508.3,140.74,226.11,241.17
test_5,234.56,508.87,141.97,225.35,241.56
test_5,234.6,507.91,142.36,226.68,241.53
test_5,234.64,507.83,142.24,225.81,241.21
test_5,234.68,506.89,142.13,229.6,242.66
test_5,234.72,507.25,141.79,228.09,244.1
test_5,234.76,508.77,141.43,224.43,244.4
test_5,234.8,508.53,142.44,226.5,244.57
test_5,234.84,506.42,142.62,229.2,242.78
test_5,234.88,506.42,141.92,228.54,243.33
test_5,234.92,507.2,142.06,225.6,244.36
test_5,234.96,508.99,142.46,224.02,244.66
test_5,235,507.98,142.7,226.8,244.3
test_5,235.04,507.87,142.64,226.23,245.04
test_5,235.08,507.03,143.09,227.38,245.43
test_5,235.12,507.87,142.38,224.6,245.69
test_5,235.16,506.28,143.57,227.08,245.92
test_5,235.2,505.65,143.26,227.41,245.25
test_5,235.24,505.61,143.1,226.91,246.04
test_5,235.28,507.16,143.05,226.2,246.16
test_5,235.32,505.82,143.97,227.02,244.93
test_5,235.36,505.08,143.43,227.32,246.68
test_5,235.4,507.89,143.68,224.77,246.05
test_5,235.44,507.16,143.53,225.42,247.29
test_5,235.48,506.91,143.36,227.01,247.51
test_5,235.52,506.48,144.27,225.82,245.73
test_5,235.56,506.2,143.48,227.32,246.86
test_5,235.6,507.1,144.25,227.32,245.32
test_5,235.64,507.58,143.8,226.95,246.74
test_5,235.68,507.19,143.48,225.17,246.47
test_5,235.72,507.11,143.87,225.34,247.43
test_5,235.76,507.52,145.02,226.74,246.33
test_5,235.8,505.83,144.57,226.21,246.31
test_5,235.84,506.79,144.78,225.3,246.28
test_5,235.88,506.67,144.9,224.29,248.05
test_5,235.92,504.48,144.39,227.26,246.81
test_5,235.96,506.54,145.57,226.51,247.27
test_5,236,505.44,144.74,226.49,248.18
test_5,236.04,504.09,144.92,228.34,247.36
test_5,236.08,504.3,145.69,225.81,247.38
test_5,236.12,504.78,146.53,226.29,247.22
test_5,236.16,502.51,146.42,229.76,249.81
test_5,236.2,501.86,146.6,227.74,249.56
test_5,236.24,503.06,146.21,225.98,250.48
test_5,236.28,500.43,147.79,228.05,248.74
test_5,236.32,502.81,149.52,226,246.96
test_5,236.36,501.22,148.52,227.42,249.3
test_5,236.4,499.28,148.75,229,247.36
test_5,236.44,501.8,148.43,225.59,248.61
test_5,236.48,501.5,148.91,225.22,248.18
test_5,236.52,499.53,149.36,226.72,247.39
test_5,236.56,501.64,148.86,225.87,247.64
test_5,236.6,500.78,148.35,227.47,246.58
test_5,236.64,500.86,149.26,227.54,247.06
test_5,236.68,502.05,148.8,225.22,247.12
test_5,236.72,500.19,148.43,227.76,245.9
test_5,236.76,503.07,148.91,223.75,245.82
test_5,236.8,502.64,148.43,224.26,247.52
test_5,236.84,500.04,147.74,227.03,247.56
test_5,236.88,501.36,149.15,226.82,247.03
test_5,236.92,502.17,149.84,224.76,248.09
test_5,236.96,503.76,149.61,223.55,247.61
test_5,237,502.52,149.85,224.58,246.97
test_5,237.04,502.27,150.08,226.16,247.67
test_5,237.08,503.37,149.51,224.62,248.74
test_5,237.12,502.82,150.29,224.69,247.85
test_5,237.16,502.48,150.17,225.09,250.5
test_5,237.2,499.32,150.41,228.42,249.54
test_5,237.24,499.02,150.8,228.15,247.95
test_5,237.28,499.62,151.43,226.65,250.01
test_5,237.32,499.87,150.43,226.39,249.92
test_5,237.36,498.5,150.73,226.41,250.26
test_5,237.4,499.76,150.68,224.05,250.2
test_5,237.44,496.26,151.34,227.75,249.96
test_5,237.48,496.58,151.96,227.43,248.88
test_5,237.52,494.1,151.52,227.76,249.31
test_5,237.56,494.52,152.52,223.24,249.71
test_5,237.6,490.8,153.72,223.9,250.09
test_5,237.64,490.67,153.82,220.79,250.2
test_5,237.68,489.86,155.7,221.57,250.09
test_5,237.72,487.14,157.1,223.44,248.48
test_5,237.76,486.5,158.5,219.9,247.77
test_5,237.8,479.96,161.2,221.17,246.78
test_5,237.84,479.02,161.58,217.23,247.05
test_5,237.88,475.62,163.62,218.47,247.18
test_5,237.92,471.51,164.52,217.4,245.26
test_5,237.96,467.42,167.01,218.17,244.65
test_5,238,458.79,168.96,215.36,242.37
test_5,238.04,452.82,172.31,213.95,240.87
test_5,238.08,444.84,174.42,213.53,239.49
test_5,238.12,440.02,177.6,209.67,238.54
test_5,238.16,435.71,179.92,209,237.39
test_5,238.2,430.29,185.75,204.91,236.13
test_5,238.24,426.58,189.34,206.07,234.35
test_5,238.28,428.24,194.37,203.92,232.63
test_5,238.32,425.78,197.8,207.87,231.22
test_5,238.36,426.89,202.46,211.82,229.4
test_5,238.4,430.42,206.27,208.56,224.79
test_5,238.44,432.86,208.01,212.58,222.44
test_5,238.48,437.22,207.64,210.85,222.46
test_5,238.52,438.1,207.44,212.24,219.09
test_5,238.56,442.75,205.13,208.39,217.02
test_5,238.6,446.94,198.3,206.65,214.42
test_5,238.64,447.68,194.96,204.69,213.83
test_5,238.68,447.84,192.48,205.21,214.53
test_5,238.72,450.63,192.58,203.46,211.61
test_5,238.76,455.26,188.78,202.03,210.12
test_5,238.8,457.43,187.18,200.86,208.87
test_5,238.84,460.59,184.36,197.93,207.93
test_5,238.88,463.82,183.94,196.59,207.51
test_5,238.92,463.45,182.45,195.53,205.92
test_5,238.96,463.51,180.86,196.26,204.77
test_5,239,465.08,178.83,191.63,203.24
test_5,239.04,462.46,177.06,191.32,202.72
test_5,239.08,460.72,176.39,189.03,202.92
test_5,239.12,456.43,174.65,189.21,202.51
test_5,239.16,454.66,173.56,188.14,203.57
test_5,239.2,453.19,172.92,186.39,203.72
test_5,239.24,450.69,172.09,185.95,204.4
test_5,239.28,445.24,174.23,182.61,207.23
test_5,239.32,445.76,179.48,180.84,208.55
test_5,239.36,444.51,186.59,182.06,210.49
test_5,239.4,442.25,210.28,183.91,210.76
test_5,239.44,440.02,221.43,187.42,207.66
test_5,239.48,436.92,234.77,184.4,200.72
test_5,239.52,435.26,243.57,180.74,196.26
test_5,239.56,433.89,246.81,176,197.8
test_5,239.6,430.73,248.93,176.63,197.75
test_5,239.64,423.45,252.13,174.56,202.42
test_5,239.68,420.45,254.32,176.35,202.81
test_5,239.72,414.41,256.52,181.96,204.48
test_5,239.76,410.75,259.93,183.55,204.81
test_5,239.8,407.21,262.23,185.6,205.34
test_5,239.84,403.29,266.97,188.66,204.62
test_5,239.88,403.13,267.02,189.37,206.51
test_5,239.92,402.27,267.96,191,204.88
test_5,239.96,402.09,267.01,190.36,205.46
test_5,240,401.5,265.75,190.02,206.8
test_5,240.04,399.94,264.44,190.48,207.09
test_5,240.08,400.77,263.11,188.29,207.2
test_5,240.12,401.21,264.68,190.98,206.09
test_5,240.16,402.29,264.84,189.81,206.31
test_5,240.2,400.2,263.73,191.09,207.78
test_5,240.24,400.43,263.93,189.69,206.46
test_5,240.28,400.28,262.83,189.43,207.4
test_5,240.32,399.91,263.42,190.96,206.85
test_5,240.36,401.51,262.43,190.17,207.49
test_5,240.4,401.18,261.53,189.16,208.04
test_5,240.44,401.18,261.31,189.75,208.59
test_5,240.48,399.81,262.32,191.62,208.02
test_5,240.52,402.17,263.23,187.79,209.09
test_5,240.56,401.95,263.75,187.6,209.25
test_5,240.6,401.36,264.37,189.34,209.62
test_5,240.64,401.4,264.9,189.58,209.05
test_5,240.68,402.83,264.32,188.74,209.25
test_5,240.72,400.84,265.45,190.15,209.01
test_5,240.76,400.9,264.54,191.39,210.56
test_5,240.8,402.31,264.25,191.77,211.65
test_5,240.84,405.23,262.73,189.07,211.34
test_5,240.88,409.38,262.93,187.41,211.8
test_5,240.92,409.74,262.45,189.34,213
test_5,240.96,416.46,261.94,186.34,215.71
test_5,241,424.05,259.6,184.25,220.08
test_5,241.04,429.7,260.13,187.07,223
test_5,241.08,442.02,255.67,191.18,226.32
test_5,241.12,443.95,255.71,199.7,226.31
test_5,241.16,448.69,257.05,202.9,225.81
test_5,241.2,452.82,258.78,203.81,225.84
test_5,241.24,457.04,264.82,207.16,226.57
test_5,241.28,456.99,270.21,207.73,226.61
test_5,241.32,454.09,272.95,209.9,227.49
test_5,241.36,450.78,275.11,211.25,226.91
test_5,241.4,451.58,275.99,212.34,225.92
test_5,241.44,452.81,277.5,210.72,224.85
test_5,241.48,457.05,276.04,209.29,226.28
test_5,241.52,453.78,276.14,211.6,227.34
test_5,241.56,450.61,275.83,215.04,227.09
test_5,241.6,455.6,274.54,211.69,227.29
test_5,241.64,454.42,274.92,213.12,228.42
test_5,241.68,452.39,275.45,216.75,227.19
test_5,241.72,450.48,277.11,216.99,228.38
test_5,241.76,448.05,279.01,219.24,227.44
test_5,241.8,445.91,278.8,219.45,230.88
test_5,241.84,444.4,279.53,221.84,228.38
test_5,241.88,440.37,279.15,221.01,229.22
test_5,241.92,439.72,279.3,220.1,228.18
test_5,241.96,440.27,279.7,218.7,228.94
test_5,242,439.64,280.55,218.07,227.99
test_5,242.04,438.65,280.88,220.6,227.11
test_5,242.08,437.79,281.55,219.69,227.6
test_5,242.12,440.17,282.05,219.12,228.48
test_5,242.16,441.54,282.2,219.56,230.95
test_5,242.2,442.55,284.02,220.02,228.72
test_5,242.24,442.31,284.8,223.35,228.5
test_5,242.28,441.97,287.52,226.4,227.96
test_5,242.32,440.5,289.57,227,225.38
test_5,242.36,442.46,291.13,226.75,225.86
test_5,242.4,441.18,294.19,225.51,223.29
test_5,242.44,441.35,294.34,227.39,223.4
test_5,242.48,443.99,296.07,225.15,221.5
test_5,242.52,450.61,297.95,224.47,220.61
test_5,242.56,454.6,297.91,223.99,221.06
test_5,242.6,458.01,299.36,223.75,220.89
test_5,242.64,458.09,298.61,224.59,223.52
test_5,242.68,461.43,300.15,223.48,222.34
test_5,242.72,462.44,301.07,223.62,220.92
test_5,242.76,463.9,302.57,222.02,219.18
test_5,242.8,464.8,301.8,222.1,218.58
test_5,242.84,466.16,301.63,224.48,218.35
test_5,242.88,466.92,304.13,226.56,215.33
test_5,242.92,467.28,305.49,229.09,216
test_5,242.96,467.53,306.16,228.28,215.18
test_5,243,467.24,306.73,229.82,214.94
test_5,243.04,466.31,307.06,230.13,214.94
test_5,243.08,466.79,307.83,234.4,216.22
test_5,243.12,466.09,310.4,235.15,213.82
test_5,243.16,465.28,309.48,237.09,215.91
test_5,243.2,465.57,310.99,238.5,214.76
test_5,243.24,465.2,310.97,237.9,215.02
test_5,243.28,463.71,311.58,246.04,215.19
test_5,243.32,466.12,313.7,241.54,213.04
test_5,243.36,465.54,313.53,246.28,214.71
test_5,243.4,464.21,314.6,250.12,213.08
test_5,243.44,463.77,314.76,249.03,213.37
test_5,243.48,463.82,313.19,248.33,213.28
test_5,243.52,464.96,313.77,249.6,214.17
test_5,243.56,466.15,314.06,250.32,212.27
test_5,243.6,466.6,314.36,247.98,213.61
test_5,243.64,466.19,313.97,246.73,213.31
test_5,243.68,466.47,314.41,247.49,213.33
test_5,243.72,465.54,315.64,252.46,213.32
test_5,243.76,465.26,314.78,248.87,213.55
test_5,243.8,464.76,313.72,249.08,213.38
test_5,243.84,465.32,313.46,248.47,214.1
test_5,243.88,465.72,312.89,249.93,212.97
test_5,243.92,467.38,310.74,247.26,214.96
test_5,243.96,468.96,308.94,244.5,216.36
test_5,244,467.82,308.55,247.96,215.37
test_5,244.04,467.12,307.16,246.68,215.07
test_5,244.08,468.66,307.4,246.17,214.95
test_5,244.12,470.33,304.87,243.24,216.41
test_5,244.16,472.62,304.4,243.23,217.27
test_5,244.2,471.21,304.15,244.74,217.57
test_5,244.24,470.31,303.47,246.32,216
test_5,244.28,472.39,302.35,241.45,217.85
test_5,244.32,471.67,300.43,244.83,219.28
test_5,244.36,472.01,301.15,244.48,218.3
test_5,244.4,472.74,299.7,244.21,218.86
test_5,244.44,474.24,301.17,240.67,217.32
test_5,244.48,474.44,300.47,239.17,218.06
test_5,244.52,473.88,299.9579,240.735,217.565
test_5,244.56,473.32,299.5,242.3,217.07
test_5,244.6,474.32,299.03,239.77,218.48
test_5,244.64,472.34,300.34,241.86,217.9
test_5,244.68,472.16,300.3,241.42,217.57
test_5,244.72,475.05,300.49,239.4,218.16
test_5,244.76,476.58,301.13,239.58,217.67
test_5,244.8,475.59,299.94,238.39,217.5
test_5,244.84,475.86,301.82,240.47,216.3
test_5,244.88,476.83,303.43,236.9,216.44
test_5,244.92,473.22,303.57,241.12,216.84
test_5,244.96,474.53,302.32,240.08,216.22
test_5,245,473.79,303.7,240.19,216.65
test_5,245.04,475.37,303.84,236.97,216.41
test_5,245.08,474.2,304.49,238.55,214.59
test_5,245.12,472.18,304.67,240.62,216.35
test_5,245.16,473.05,306.6,238.27,216.29
test_5,245.2,472.08,307.31,237.79,215.66
test_5,245.24,471.78,306.61,236.75,217.22
test_5,245.28,469.05,307.36,237.63,216.92
test_5,245.32,466.85,307.24,240.67,217.74
test_5,245.36,467.15,308.7,240.52,215.38
test_5,245.4,467.07,310.02,238.14,215.64
test_5,245.44,467.69,309.82,240.08,216.34
test_5,245.48,466.88,310.72,239.84,217.78
test_5,245.52,469.12,310.85,234.58,216.37
test_5,245.56,469.22,310.03,234.77,217.05
test_5,245.6,469.34,309.69,234.78,216.1
test_5,245.64,471.2,308.94,232.68,217.81
test_5,245.68,470.69,308.41,234.84,217.56
test_5,245.72,472.4,307.84,234.01,220.48
test_5,245.76,473.94,308.08,233.43,216.71
test_5,245.8,472.15,307.75,237.84,219.42
test_5,245.84,472.78,308.08,236.07,218.62
test_5,245.88,473.34,307,236.63,219.73
test_5,245.92,474.81,306.49,235.55,219.98
test_5,245.96,475.19,306.66,237.3,221.06
test_5,246,474.73,306.48,239.76,220.43
test_5,246.04,474.94,306.59,239.32,220.82
test_5,246.08,475.75,307.2,237.86,220.38
test_5,246.12,475.12,305.63,239.64,220.75
test_5,246.16,478.45,305.04,236.36,223.09
test_5,246.2,475.82,305.27,243.16,220.72
test_5,246.24,479.16,305.12,238,222.81
test_5,246.28,479.5,305.52,239.22,223.16
test_5,246.32,479.95,304.94,239.2,223.59
test_5,246.36,479.72,304.98,238.81,222.37
test_5,246.4,480.04,304.39,238.14,223.46
test_5,246.44,477.91,304.08,240.48,223.25
test_5,246.48,479.21,303.93,239.27,223.81
test_5,246.52,480.56,303.83,238.04,223.68
test_5,246.56,477.97,304.29,242.28,221.37
test_5,246.6,478.94,303.2,237.85,223.49
test_5,246.64,478.69,303.3,238.37,222.97
test_5,246.68,478.03,302.53,238.78,223.03
test_5,246.72,478.13,303.04,239.22,223.76
test_5,246.76,478.05,303.63,237.62,223.06
test_5,246.8,477.86,303.52,237.24,222.95
test_5,246.84,478.1,304.61,240.21,222.67
test_5,246.88,480.32,304.01,238.01,224.39
test_5,246.92,478.66,305.23,239.16,222.18
test_5,246.96,478.12,304.46,240.28,222.13
test_5,247,481.13,304.48,239.06,223.99
test_5,247.04,482.59,303.88,235.78,224.85
test_5,247.08,480.82,304.45,237.41,223
test_5,247.12,481.01,303.02,238.43,225.26
test_5,247.16,481.02,303.37,234.83,224.34
test_5,247.2,479.63,303.76,237.62,222.99
test_5,247.24,481.33,304.01,234.83,222.76
test_5,247.28,480.99,303.2,235.49,222.84
test_5,247.32,480.79,302.85,236.64,224.67
test_5,247.36,481.66,304.23,238.26,223.55
test_5,247.4,482.04,304.47,238.76,222.23
test_5,247.44,481.89,305.32,237.95,222.09
test_5,247.48,483.68,306.15,238.59,223.93
test_5,247.52,484.61,307.13,240.3,223.43
test_5,247.56,483.47,308.13,241.36,221.7
test_5,247.6,484.76,307.97,238.62,222.91
test_5,247.64,485.76,307.26,238.41,221.98
test_5,247.68,484.95,307.89,238.91,221.91
test_5,247.72,484.38,307.69,239.67,222.12
test_5,247.76,484.54,306.91,240.89,221.71
test_5,247.8,484.93,308.13,239.55,220.9
test_5,247.84,485.6,307.21,240.82,224.06
test_5,247.88,483.85,309.5,243.28,221.23
test_5,247.92,485.27,310.26,241.2,221.55
test_5,247.96,483.03,310.7,242.97,220.41
test_5,248,484.33,310.55,244.05,220.28
test_5,248.04,488.03,310.57,241.17,221.08
test_5,248.08,486.72,310.08,245.37,222.82
test_5,248.12,486.87,311.49,245.67,221.14
test_5,248.16,487.87,312.06,246.33,220.85
test_5,248.2,488.86,312.81,249.13,222.04
test_5,248.24,488.21,312.22,251.5,222.45
test_5,248.28,487.94,310.84,252.81,224.04
test_5,248.32,489.03,311.6,250.89,222.35
test_5,248.36,490.41,311.73,248.94,220.78
test_5,248.4,490.53,312.8,249.67,221.97
test_5,248.44,493.15,311.72,244.2,222.1
test_5,248.48,493.76,310.9,242.64,222.91
test_5,248.52,494.14,311.09,244.61,220.44
test_5,248.56,493.26,311.75,248.8,219.47
test_5,248.6,491.75,309.99,250.13,221.72
test_5,248.64,493.86,310.63,247.28,221.15
test_5,248.68,495.59,309.92,243.39,220.34
test_5,248.72,496.74,308.49,242.28,220.36
test_5,248.76,497.67,306.78,243.86,221.62
test_5,248.8,497.27,306.27,248.88,220.38
test_5,248.84,497.97,305.49,246.49,220.41
test_5,248.88,499.77,304.05,241.94,219.87
test_5,248.92,502.07,301.14,243.35,223.21
test_5,248.96,501.53,299.59,242.36,221.93
test_5,249,503.53,299.49,240.55,223.82
test_5,249.04,504.83,299.24,237.28,220.82
test_5,249.08,505.54,298.01,237.22,220.58
test_5,249.12,506.12,297.55,233.04,222.62
test_5,249.16,504.57,297.78,235.78,221.84
test_5,249.2,505.45,296.41,235.81,221.36
test_5,249.24,503.89,296.39,241.51,219.64
test_5,249.28,504.45,296.27,235.98,219.91
test_5,249.32,502.72,299.17,238.27,218.42
test_5,249.36,499,301.88,244.1,216.54
test_5,249.4,498.36,305.05,239.17,215.51
test_5,249.44,495.14,306.38,241.49,213.94
test_5,249.48,491.77,308.98,243.48,211.74
test_5,249.52,489.11,308.51,245.74,211.51
test_5,249.56,489.01,309.64,241.24,211.75
test_5,249.6,487.46,310.35,243.75,210.99
test_5,249.64,485.72,309.11,242.55,211.68
test_5,249.68,483.68,310.62,243.04,209.57
test_5,249.72,483.32,311.1,239.65,210.98
test_5,249.76,483.03,311.05,240.82,212.04
test_5,249.8,481.38,311.83,242.19,209.5
test_5,249.84,483.33,310.74,238,213.38
test_5,249.88,481.51,310.39,236.26,212.74
test_5,249.92,479.46,311.07,235.85,212.21
test_5,249.96,481.2,307.81,234.5,214.76
test_5,250,481.54,306.56,234.22,214.43
test_5,250.04,481.32,305.87,235.19,213.45
test_5,250.08,481.16,304.67,233.49,212.76
test_5,250.12,479.49,302.04,234.35,213.74
test_5,250.16,480.13,301.28,235.01,214.26
test_5,250.2,479.55,301.75,235.57,213.67
test_5,250.24,480.44,301.31,234.75,215.42
test_5,250.28,478.33,300.88,235.27,213.61
test_5,250.32,479.81,301.01,233.8,215.57
test_5,250.36,478.84,302.06,232.86,216.57
test_5,250.4,479.45,301.69,231.75,218.85
test_5,250.44,479.06,302.78,232.01,219.68
test_5,250.48,477.78,303.05,233.73,220.09
test_5,250.52,475.71,303.36,235.39,221.31
test_5,250.56,477.15,303.74,232.36,228.39
test_5,250.6,477.61,303.18,233.66,229.17
test_5,250.64,475.82,303.97,235.83,228.8
test_5,250.68,476.33,303.74,234.93,230.4
test_5,250.72,474.89,305.41,236.4,230.01
test_5,250.76,473.29,311.44,239.83,223.07
test_5,250.8,471.26,316.13,243.95,220.08
test_5,250.84,471.74,320.35,246.44,219.35
test_5,250.88,471.77,323.02,243.91,220.07
test_5,250.92,473.19,328.7,241.58,220.13
test_5,250.96,471.93,339.5,245.26,219.93
test_5,251,473.87,342.59,244.08,218.1
test_5,251.04,470.85,346.85,248.59,215.2
test_5,251.08,474.02,349.05,247.13,214.62
test_5,251.12,473.23,352.11,249.15,214.74
test_5,251.16,475.13,357.28,248.58,214.45
test_5,251.2,474.38,359.16,248.69,216.23
test_5,251.24,473.46,361.04,250.02,217.9
test_5,251.28,472.26,361.4,250.89,219.55
test_5,251.32,468.6,356.67,256.22,221.38
test_5,251.36,470.04,352.57,255.15,219
test_5,251.4,472.72,347.09,254.33,218.75
test_5,251.44,470.51,340.01,251.04,219.26
test_5,251.48,475.49,332.89,242.6,224.38
test_5,251.52,473.65,324.45,241.63,228.12
test_5,251.56,476.86,311.41,237.64,233.39
test_5,251.6,476.5,306.57,238.19,233.54
test_5,251.64,475.06,304.84,237.16,232.33
test_5,251.68,471.63,306.07,239.91,227.6
test_5,251.72,472.49,306.51,240.7,226.28
test_5,251.76,470.5,308.61,245.6,224.65
test_5,251.8,471.12,314.64,239.89,224.23
test_5,251.84,469.94,320.39,237.83,226.21
test_5,251.88,468.24,326.9,239.41,224.48
test_5,251.92,465.89,333.54,240.43,224.37
test_5,251.96,459.22,341.91,247.56,215.67
test_5,252,459.93,343.45,245.64,214.6
test_5,252.04,458.78,340.58,246.98,215.09
test_5,252.08,458.65,336.54,244.03,216.1
test_5,252.12,458.2,330.13,244.67,217.69
test_5,252.16,459.42,324.96,240.63,218.42
test_5,252.2,460.21,313.37,236.42,220.35
test_5,252.24,461.24,309.62,238.79,221.13
test_5,252.28,461.86,304.65,236.94,220.41
test_5,252.32,462.44,302.52,237.63,217.51
test_5,252.36,463.46,300.54,237.04,216.81
test_5,252.4,466.17,299.06,231.21,215.57
test_5,252.44,467.81,300.55,230.79,217.52
test_5,252.48,468.69,299.99,230.4,222.27
test_5,252.52,466.92,299.45,230.29,225.7
test_5,252.56,464.01,298.43,233.76,229.36
test_5,252.6,464.09,297.16,233.41,232.64
test_5,252.64,464.96,295.36,232.99,236.52
test_5,252.68,465.04,293.68,233.35,238.4
test_5,252.72,466.81,291.88,230.6,239.77
test_5,252.76,465.71,292.14,230.72,240.1
test_5,252.8,462.62,291.35,233.82,233.74
test_5,252.84,464.09,290.59,233.52,228.39
test_5,252.88,461.52,291,232.82,225.33
test_5,252.92,461.42,291.52,233.64,225.99
test_5,252.96,461.32,290.66,233.19,230.36
test_5,253,459.05,291.26,234.19,229.83
test_5,253.04,457.53,292.77,237.75,225.39
test_5,253.08,457.27,294.7,233.52,221.14
test_5,253.12,455.51,295.01,230.39,223.03
test_5,253.16,453.11,296.7,230.91,222.62
test_5,253.2,452.87,298.98,229.75,222.4
test_5,253.24,449.95,299.46,233.45,224.14
test_5,253.28,446.24,301.84,232.95,225.06
test_5,253.32,444.3,300.38,235.13,228.18
test_5,253.36,442.53,300.45,234.68,234.41
test_5,253.4,442.61,303.77,234.21,240.41
test_5,253.44,441.88,303.17,235.67,241.99
test_5,253.48,441.69,303.56,238.2,237.51
test_5,253.52,442.97,304.92,235.83,224.48
test_5,253.56,445.72,305.65,232.7,220.77
test_5,253.6,447.48,305.37,232.67,221.33
test_5,253.64,448.86,303.03,228.19,230.21
test_5,253.68,443.51,303.51,237.49,232.86
test_5,253.72,442.87,304.45,238.66,230.33
test_5,253.76,447.12,304.06,234.07,228.29
test_5,253.8,448.03,304.13,233.38,225.32
test_5,253.84,449.59,304.02,229.65,226.36
test_5,253.88,450.62,303.93,230.3,228.11
test_5,253.92,450.89,304.84,230.84,229.82
test_5,253.96,450.18,303.53,230.36,228.96
test_5,254,450.82,303.89,231.7,226.02
test_5,254.04,452.14,303.79,231.82,223.91
test_5,254.08,451.18,303.56,229.95,225.08
test_5,254.12,449.87,304.75,232.68,223.04
test_5,254.16,450.91,304.43,232.23,224.9
test_5,254.2,449.36,305.67,232.47,222.68
test_5,254.24,448.57,307.35,232.24,222.42
test_5,254.28,448.81,305.01,233.19,224.8
test_5,254.32,447.63,307.07,234.68,223.47
test_5,254.36,448.6,305.27,232.92,224.31
test_5,254.4,447.69,303.47,233.49,224.26
test_5,254.44,448.51,302.25,231.1,223.23
test_5,254.48,447.77,300.24,232.61,224.33
test_5,254.52,447.46,300.33,230.55,224.44
test_5,254.56,447.02,299.8,232.32,224.32
test_5,254.6,446.57,299.65,233.49,225.69
test_5,254.64,446.94,302.38,231.1,224.06
test_5,254.68,446.65,305.21,233.91,223.09
test_5,254.72,443.86,306.88,234.82,223.09
test_5,254.76,443.26,307.26,234.4,224.22
test_5,254.8,442.65,308.41,236,224.05
test_5,254.84,442.11,308.37,236.35,225.02
test_5,254.88,439.38,308.6,238.42,223.7
test_5,254.92,439.62,309,239.04,223.95
test_5,254.96,441.13,306.37,236.28,225.39
test_5,255,440.84,306.17,235.65,224.9
test_5,255.04,440.66,305.22,234.31,224.37
test_5,255.08,441.02,303,235.22,223.63
test_5,255.12,440.87,301.68,235.6,225.12
test_5,255.16,441.9,301.45,232.2,226.52
test_5,255.2,444.23,302,229.37,225.68
test_5,255.24,443.67,299.18,230.8,234.31
test_5,255.28,441.78,299.87,232.68,236.46
test_5,255.32,441.57,299.9,232.25,235.66
test_5,255.36,440.53,299.48,233.43,235.31
test_5,255.4,440.38,299.19,231.7,230.39
test_5,255.44,439.15,298.78,234.59,223.25
test_5,255.48,440.63,300.33,233.19,217.52
test_5,255.52,440.95,302.61,234.73,220.1
test_5,255.56,442.65,305,231.58,220.52
