@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_6,244.16,506.34,495.81,170.05,165.36
dev_6,244.2,501.48,499.33,169.3,161.89
dev_6,244.24,501.77,497.4,162.19,162.75
dev_6,244.28,502.27,496.2,159.24,158.51
dev_6,244.32,503.09,500.05,157.22,156.21
dev_6,244.36,506.13,501.4,151.34,151.49
dev_6,244.4,508.68,499.39,146.14,149.47
dev_6,244.44,508.27,502.63,143.83,138.99
dev_6,244.48,513.27,499.29,134.76,140.05
dev_6,244.52,516.16,494.68,127.79,140.33
dev_6,244.56,523.05,485.68,120.65,143.48
dev_6,244.6,520.51,479.19,130.43,147.59
dev_6,244.64,517.61,477.22,136.13,146.16
dev_6,244.68,521.66,473.32,136.32,148.82
dev_6,244.72,517.5,463.96,144.48,153.33
dev_6,244.76,513.4,455.13,154.16,161.92
dev_6,244.8,508.64,451.37,165.68,165.61
dev_6,244.84,505.72,449.63,174.96,166.86
dev_6,244.88,502.82,448.29,182.31,168.56
dev_6,244.92,500.45,444.55,189.66,172.62
dev_6,244.96,499.24,436.33,206.21,178.51
dev_6,245,494.13,431.32,220.17,180.05
dev_6,245.04,494.17,429.33,224.37,179.56
dev_6,245.08,493.25,428,227,178.19
dev_6,245.12,492.73,429.49,226.13,174.88
dev_6,245.16,492.31,430.92,225.11,175.25
dev_6,245.2,494.25,428.25,219.9,176.71
dev_6,245.24,491.27,429.85,222.12,177.29
dev_6,245.28,488.37,429.22,223.78,176.17
dev_6,245.32,488.14,426.2,220.67,177.79
dev_6,245.36,483.22,417.92,219.96,171.39
dev_6,245.4,484.02,415.13,218.32,168.76
dev_6,245.44,483.95,413.96,217.81,167.49
dev_6,245.48,483.37,412.55,218.24,167.55
dev_6,245.52,481.81,411.83,220.3,167.54
dev_6,245.56,480.58,413.75,224.3,165.85
dev_6,245.6,480.66,415.37,225.39,166.79
dev_6,245.64,483.02,421.57,228.73,164.52
dev_6,245.68,486.38,422.86,229.23,166.41
dev_6,245.72,488.85,423.82,228.45,167.91
dev_6,245.76,492.44,426.6,228.13,166.08
dev_6,245.8,496.81,428.48,226.2,164.29
dev_6,245.84,498.64,428.38,228.59,166.97
dev_6,245.88,497.6,428.96,231.35,168.77
dev_6,245.92,500.51,427.53,231.02,173.1
dev_6,245.96,503.13,428.07,230.55,176.82
dev_6,246,508.37,430.71,228.58,175.91
dev_6,246.04,507.76,433.03,231.53,173.7
dev_6,246.08,510.67,434.33,227.63,178.55
dev_6,246.12,511.62,436.54,224.72,181.1
dev_6,246.16,510.84,439.89,211.54,183.83
dev_6,246.2,506.2,441.75,208.1,184.89
dev_6,246.24,502,444.07,203.15,185.06
dev_6,246.28,498.92,449.06,200.28,181.55
dev_6,246.32,496.86,451.61,198.93,179.55
dev_6,246.36,496.69,458.17,190.11,173.85
dev_6,246.4,491.04,468.75,187.66,169.19
dev_6,246.44,495.8,472.63,174.93,168.95
dev_6,246.48,497.31,475.46,166.57,168.09
dev_6,246.52,496.48,478.8,163.75,166.56
dev_6,246.56,494.62,482.77,165.93,166.78
dev_6,246.6,494.35,488.58,166.87,163.33
dev_6,246.64,495.21,488.64,168.07,164.59
dev_6,246.68,495.39,485.9,169.6,164.41
dev_6,246.72,500.97,483.83,177.39,162.61
dev_6,246.76,504.01,483.1,182.37,160.79
dev_6,246.8,509.65,480.84,174.58,158.82
dev_6,246.84,512.31,479.45,173.66,160.85
dev_6,246.88,513.04,476.31,175.93,163.97
dev_6,246.92,506.79,476.3,189.09,161.93
dev_6,246.96,506.12,477.36,192.72,162.43
dev_6,247,505.36,476.5,196.35,164.07
dev_6,247.04,502.67,473.46,202.42,167.46
dev_6,247.08,505.87,469.26,206.1,169.5
dev_6,247.12,508.25,466.17,206.39,170.41
dev_6,247.16,505.86,461.37,211.71,173.38
dev_6,247.2,504.2,459.58,215.77,175.63
dev_6,247.24,506.75,462.02,216.41,175.55
dev_6,247.28,504.17,462.33,220.38,173.51
dev_6,247.32,501.85,462.66,222.79,173.58
dev_6,247.36,500.83,462.12,223.95,173.93
dev_6,247.4,499.66,461.78,224.81,172.69
dev_6,247.44,500.44,458.94,223.91,174.76
dev_6,247.48,498.97,457.4,226.66,174.32
dev_6,247.52,499.8,456.44,223.47,175.05
dev_6,247.56,500.51,456.16,222.62,176.23
dev_6,247.6,498.18,454.3,224.63,176.23
dev_6,247.64,497.88,452.22,224.43,179.49
dev_6,247.68,496.07,451.24,228.82,183.48
dev_6,247.72,495.42,451.02,229.07,182.58
dev_6,247.76,496.01,451.47,228.84,181.98
dev_6,247.8,498.44,452.32,224.33,181.58
dev_6,247.84,498.52,450.34,225.23,181.73
dev_6,247.88,499.19,445.24,226,183.78
dev_6,247.92,497.72,445.79,229.64,182.52
dev_6,247.96,492.47,441.52,232.18,183.68
dev_6,248,488.3979,435.4041,231.9691,186.0947
dev_6,248.04,485.05,428.39,231.35,189.61
dev_6,248.08,482.47,421.29,227.74,194.49
dev_6,248.12,473.2,398.17,227.07,200.56
dev_6,248.16,467.79,378.91,228.74,203.42
dev_6,248.2,464.25,354.89,227.42,207.61
dev_6,248.24,464.18,327.95,226.02,211.73
dev_6,248.28,465.83,281.32,212.4,214.14
dev_6,248.32,454.03,249.59,222.01,231.46
dev_6,248.36,448.41,233.55,219.5,236.58
dev_6,248.4,443.43,226.83,215.64,240.26
dev_6,248.44,428.37,220.32,216.98,246.68
dev_6,248.48,414.54,222.73,211.98,249.29
dev_6,248.52,411.88,222.13,212.04,249.61
dev_6,248.56,412.1,220.49,211.1,248.28
dev_6,248.6,413.61,216.98,211.49,246.32
dev_6,248.64,417.3,214.76,213.48,243.53
dev_6,248.68,426.35,211.71,217.75,242.39
dev_6,248.72,431.27,211.39,215.61,242.93
dev_6,248.76,435.4,212,213.7,241.95
dev_6,248.8,440.64,213.32,212.99,239.06
dev_6,248.84,439.51,214.24,215.64,236.87
dev_6,248.88,440.13,214.21,213.41,234.56
dev_6,248.92,441.9,215.79,211.76,240.03
dev_6,248.96,440.34,215.43,215.24,244.2
dev_6,249,443.05,216.63,216.37,246.3
dev_6,249.04,444.45,218.12,213.84,239.28
dev_6,249.08,443.44,218.24,212.73,239.64
dev_6,249.12,442.91,219.34,215.98,240.33
dev_6,249.16,444.64,221.17,217.2,239.21
dev_6,249.2,443.7,223.72,219.18,238.69
dev_6,249.24,446.63,223.95,216.5,241.13
dev_6,249.28,448.11,223.68,216.78,247.15
dev_6,249.32,451.45,225.68,217.14,246.24
dev_6,249.36,454.17,224.22,216.98,246
dev_6,249.4,455.37,224.24,216.1,241.22
dev_6,249.44,456.7166,223.5702,214.7477,238.6541
dev_6,249.48,458.24,222.11,213.88,237.05
dev_6,249.52,460.11,219.53,214.8,236.24
dev_6,249.56,460.64,219.45,215.36,235.64
dev_6,249.6,460.27,219.32,217,235.3
dev_6,249.64,461.39,218.72,215.08,234.6
dev_6,249.68,459.39,216.88,214.8,233.48
dev_6,249.72,456.73,215.77,217.94,227.83
dev_6,249.76,455.99,214.28,217.91,229.16
dev_6,249.8,456.79,214.85,216.48,228.01
dev_6,249.84,455.89,214.42,217.82,232.02
dev_6,249.88,458.14,215.3,214.72,232.16
dev_6,249.92,457.66,216.25,217.62,232.92
dev_6,249.96,458.21,217.02,215.98,232.05
dev_6,250,459.38,216.33,214.18,232.95
dev_6,250.04,460.98,216.72,212.46,231.15
dev_6,250.08,462.73,218,212.62,234.33
dev_6,250.12,463.09,218.48,213.15,232.95
dev_6,250.16,465.46,217.52,212.44,232.59
dev_6,250.2,464.92,216.74,211.69,237.43
dev_6,250.24,462.83,217.59,216.96,234.24
dev_6,250.28,463.6,218.42,213.21,229.35
dev_6,250.32,462.49,217.73,213.21,231.64
dev_6,250.36,463.6,219.39,214.96,233.77
dev_6,250.4,464,218.79,215.44,233.03
dev_6,250.44,463.43,219.05,215.57,231.62
dev_6,250.48,465.5,219.31,214.61,230.73
dev_6,250.52,465.56,219.6,214.02,231.79
dev_6,250.56,466.13,219.32,214.67,232.54
dev_6,250.6,466.51,219.01,213.51,232.03
dev_6,250.64,466.79,218.41,214.06,231.06
dev_6,250.68,466.14,218.74,213.61,231.95
dev_6,250.72,464.68,217.62,216.65,230.45
dev_6,250.76,465.43,219.52,215.76,226.64
dev_6,250.8,465.88,218.96,214.01,227.39
dev_6,250.84,466.98,219.14,212.84,228.98
dev_6,250.88,466.23,219.43,215.47,232.96
dev_6,250.92,464.29,219.83,214.59,233.42
dev_6,250.96,465.08,220.85,214.87,233.58
dev_6,251,464.05,221.2,215.96,232.72
dev_6,251.04,465.31,223.15,216.54,231.04
dev_6,251.08,466.78,221.84,214.19,232.98
dev_6,251.12,465.71,223.28,215.14,233.15
dev_6,251.16,463.69,226.09,217.9,232.09
dev_6,251.2,462.57,232.92,217.9,232.91
dev_6,251.24,461.77,247.85,221.63,227.44
dev_6,251.28,459.08,272.29,225.5,219.51
dev_6,251.32,452.07,301.07,231,211.65
dev_6,251.36,448.35,331.77,227.12,199.07
dev_6,251.4,446.12,367.37,226.4,193.48
dev_6,251.44,445.17,381.64,220.29,189.2
dev_6,251.48,441.56,392,226.28,186.16
dev_6,251.52,444.45,403.76,225.2,183.17
dev_6,251.56,449.01,423.86,219.02,175.7
dev_6,251.6,452.88,433.51,211.85,172.23
dev_6,251.64,453.18,441.2,210.29,171.48
dev_6,251.68,459.02,450.11,202.38,169.35
dev_6,251.72,462.6,456.27,193.05,167.41
dev_6,251.76,464.84,462.52,183.19,166.49
dev_6,251.8,464.47,473.93,180.11,163.99
dev_6,251.84,466.08,480.65,174.7,156.48
dev_6,251.88,465.67,482.9,172.48,157.8
dev_6,251.92,466.35,494.77,168.38,150.42
dev_6,251.96,468.0363,498.3938,167.5744,148.7806
dev_6,252,470.34,501.88,166.66,147.09
dev_6,252.04,472.73,511.92,156.45,138.37
dev_6,252.08,473.94,515.47,150.63,135.69
dev_6,252.12,475.86,517.75,142.73,132.88
dev_6,252.16,476.19,518.96,143.69,132.68
dev_6,252.2,476.26,518.81,142.83,132.9
dev_6,252.24,476.8,519.43,142.75,134.45
dev_6,252.28,477.53,519.27,141.12,134.56
dev_6,252.32,477.4,518.78,141.46,136.84
dev_6,252.36,477.38,519.86,143.12,134.86
dev_6,252.4,478.33,519.69,142.65,137.06
dev_6,252.44,476.75,521.75,142.24,134.77
dev_6,252.48,480.22,522.29,139.05,135.5
dev_6,252.52,479.29,522.09,137.9,134.77
dev_6,252.56,477.87,522.28,139.93,136.62
dev_6,252.6,479.95,522.48,138.41,136.46
dev_6,252.64,480.31,522.21,137.82,136.08
dev_6,252.68,480.61,521.59,134.19,133.72
dev_6,252.72,475.84,521.98,139.26,135.55
dev_6,252.76,475.97,522.74,140.88,135.9
dev_6,252.8,480.71,526.5,139.19,129.84
dev_6,252.84,482.4,529.66,146.96,129.89
dev_6,252.88,487.28,531.64,148.21,130.03
dev_6,252.92,490.68,531.71,150.54,132.19
dev_6,252.96,498.37,530.05,147.43,134.95
dev_6,253,487.19,526.17,167.52,142.71
dev_6,253.04,480.92,523.63,182.24,145.77
dev_6,253.08,482.37,523.66,185.78,147.15
dev_6,253.12,484.09,523.83,185.59,155.42
dev_6,253.16,481.84,521.74,189.93,166.68
dev_6,253.2,483.16,520.92,189.23,168.55
dev_6,253.24,481.81,518.29,190.02,168.68
dev_6,253.28,481.92,518.33,191.51,167.18
dev_6,253.32,480.72,519.41,195.29,161.5
dev_6,253.36,477.2,525.75,203.99,149.89
dev_6,253.4,479.03,529.35,199.18,148.65
dev_6,253.44,478.66,535.13,192.63,148.74
dev_6,253.48,475.85,539.4,187.79,147.29
dev_6,253.52,473.42,542.62,183.97,145.13
dev_6,253.56,474.85,544.32,180.97,141.41
dev_6,253.6,475.58,547.37,176.49,133.87
dev_6,253.64,483.32,548.77,163.91,123.06
dev_6,253.68,486.44,548.03,158.14,125.76
dev_6,253.72,484.82,547.6,156.79,125.21
dev_6,253.76,487.36,548.11,153.91,123.42
dev_6,253.8,487.95,550.4,152.13,119.78
dev_6,253.84,486.53,550.94,153.62,120.46
dev_6,253.88,485,554.4,154.36,120.51
dev_6,253.92,485.75,553.45,153.09,120.17
dev_6,253.96,484.3,554.28,153.5,120.83
dev_6,254,484.4,552.2,153.23,124.66
dev_6,254.04,482.65,553.32,155.74,122.3
dev_6,254.08,483.22,554.64,151.21,123.42
dev_6,254.12,481.96,555.73,151.25,120.59
dev_6,254.16,479.76,556.69,154.99,121.25
dev_6,254.2,478.26,558.61,158.6,118.31
dev_6,254.24,479.34,559.77,160.43,117.55
dev_6,254.28,479.31,561.47,161.09,117.21
dev_6,254.32,480.24,560.88,163.09,117.05
dev_6,254.36,479.86,559.73,165.37,118
dev_6,254.4,483.74,559.34,159.38,117.82
dev_6,254.44,483.32,558.94,159.26,120.16
dev_6,254.48,485.12,557.45,157.68,119.11
dev_6,254.52,484.2,557.74,158.18,118.31
dev_6,254.56,482.04,556.54,160.19,120.96
dev_6,254.6,481.06,556.52,160.83,120.43
dev_6,254.64,480.62,556.23,161.2,124.38
dev_6,254.68,483.67,556.67,159.53,121.03
dev_6,254.72,485.42,557.22,161.95,124.19
dev_6,254.76,488.35,559.9,168.06,126.06
dev_6,254.8,491.17,553.47,169.49,142.08
dev_6,254.84,490.4939,555.0532,173.0788,141.335
dev_6,254.88,489.15,556.88,178.81,140.59
dev_6,254.92,487.35,557.19,187.76,145.29
dev_6,254.96,488.9,559.75,190.56,143.86
dev_6,255,491.8,560.27,189.57,142.69
dev_6,255.04,493.67,561.99,189.68,140.7
dev_6,255.08,496.25,562.28,187.71,139.09
dev_6,255.12,498.14,559.66,184.9,140.29
dev_6,255.16,499.44,562.32,183.87,140.13
dev_6,255.2,500.27,562.43,184.34,140.16
dev_6,255.24,498.98,565.18,186.91,137.36
dev_6,255.28,498.63,563.66,188.95,140.69
dev_6,255.32,501.14,564.24,186.88,155.87
dev_6,255.36,493.64,565.54,195.5,159.25
dev_6,255.4,493.02,563.79,197.48,166.22
dev_6,255.44,489.17,565.44,200.27,162.33
dev_6,255.48,486.79,565.24,202.46,163.32
dev_6,255.52,487.82,566.23,201.82,162.92
dev_6,255.56,487.36,567.87,200.97,158.99
dev_6,255.6,488.81,569.18,195.89,159.06
dev_6,255.64,487.68,568.55,194.15,159.12
dev_6,255.68,486.88,567.31,196.51,160.49
dev_6,255.72,485.97,567.8,194.91,159.32
dev_6,255.76,484.1,566.68,194.8,159.29
dev_6,255.8,484.3,569.42,189.44,159.76
dev_6,255.84,484.08,568.95,184.29,160.99
dev_6,255.88,482.99,568.05,172.61,162.84
dev_6,255.92,479.98,567.53,175.15,162.32
dev_6,255.96,477.01,565.78,176.58,162.85
dev_6,256,475.67,564.26,173.87,165.53
dev_6,256.04,477.2,562.59,172.58,168.18
dev_6,256.08,473.85,562.73,174,168.93
dev_6,256.12,473.66,563.84,172.87,169.49
dev_6,256.16,476.23,559.3,166.56,173.36
dev_6,256.2,477.16,559.4,162.98,175.64
dev_6,256.24,478.99,559.1,158.67,176.36
dev_6,256.28,472.59,562.09,163.42,173.46
dev_6,256.32,470.79,562.11,160.12,174.06
dev_6,256.36,466.39,570.32,164.72,166.05
dev_6,256.4,463.86,572.75,164.76,162.65
dev_6,256.44,460.28,572.37,164.74,161.37
dev_6,256.48,458,574.78,171.44,160.62
dev_6,256.52,454.66,575.98,169.81,160.83
dev_6,256.56,449.28,575.12,173.19,159.77
dev_6,256.6,447.21,575.96,174.36,159.34
dev_6,256.64,445.66,575.39,170.29,159.3
dev_6,256.68,446.28,577.98,169.91,156.73
dev_6,256.72,444.01,579.76,168.58,155.25
dev_6,256.76,442.21,582.31,172.08,153.46
dev_6,256.8,440.33,581.03,175.43,155.73
dev_6,256.84,0,0,0,0
dev_6,256.88,0,0,0,0
dev_6,256.92,0,0,0,0
dev_6,256.96,0,0,0,0
dev_6,257,0,0,0,0
dev_6,257.04,0,0,0,0
dev_6,257.08,0,0,0,0
dev_6,257.12,0,0,0,0
dev_6,257.16,0,0,0,0
dev_6,257.2,0,0,0,0
dev_6,257.24,0,0,0,0
dev_6,257.28,0,0,0,0
dev_6,257.32,0,0,0,0
dev_6,257.36,0,0,0,0
dev_6,257.4,0,0,0,0
dev_6,257.44,0,0,0,0
dev_6,257.48,0,0,0,0
dev_6,257.52,0,0,0,0
dev_6,257.56,0,0,0,0
dev_6,257.6,0,0,0,0
dev_6,257.64,0,0,0,0
dev_6,257.68,0,0,0,0
dev_6,257.72,0,0,0,0
dev_6,257.76,0,0,0,0
dev_6,257.8,0,0,0,0
dev_6,257.84,0,0,0,0
dev_6,257.88,0,0,0,0
dev_6,257.92,0,0,0,0
dev_6,257.96,0,0,0,0
dev_6,258,0,0,0,0
dev_6,258.04,0,0,0,0
dev_6,258.08,0,0,0,0
dev_6,258.12,0,0,0,0
dev_6,258.16,0,0,0,0
dev_6,258.2,0,0,0,0
dev_6,258.24,0,0,0,0
dev_6,258.28,0,0,0,0
dev_6,258.32,0,0,0,0
dev_6,258.36,0,0,0,0
dev_6,258.4,0,0,0,0
dev_6,258.44,0,0,0,0
dev_6,258.48,0,0,0,0
dev_6,258.52,0,0,0,0
dev_6,258.56,0,0,0,0
dev_6,258.6,0,0,0,0
dev_6,258.64,0,0,0,0
dev_6,258.68,0,0,0,0
dev_6,258.72,0,0,0,0
dev_6,258.76,506.53,534.35,172.15,146.6
dev_6,258.8,502.53,523.9,182.82,151.47
dev_6,258.84,499.79,514.21,188.19,156.23
dev_6,258.88,498.85,509.83,193.06,158.02
dev_6,258.92,496.42,506.6,196.3,156.78
dev_6,258.96,497.22,500.14,197.45,160.19
dev_6,259,498.51,496.51,200.21,158.69
dev_6,259.04,501.98,495.72,193.32,162.68
dev_6,259.08,507.97,496.63,188.61,165.44
dev_6,259.12,512.7,502.83,189.8,164.11
dev_6,259.16,512.265,505.6432,190.9315,163.5595
dev_6,259.2,511,508.96,191.55,162.82
dev_6,259.24,504.01,521.37,189.96,156.74
dev_6,259.28,498.01,525.03,191.48,156.88
dev_6,259.32,487.94,528.37,196.54,157.71
dev_6,259.36,480.12,535.53,191.79,157.43
dev_6,259.4,460.34,537.88,192.61,160.2
dev_6,259.44,458.92,537.78,186.03,169.39
dev_6,259.48,456.47,541.64,177.63,174.13
dev_6,259.52,453.09,546.61,177.58,170.29
dev_6,259.56,451.73,548.29,177.73,175.96
dev_6,259.6,450,547.14,178.69,179.14
dev_6,259.64,448.67,547.28,180.37,179.14
dev_6,259.68,444.53,548.11,181.78,181.96
dev_6,259.72,436.59,550.51,188.95,181.53
dev_6,259.76,435.63,550.12,188.85,187.28
dev_6,259.8,0,0,0,0
dev_6,259.84,0,0,0,0
dev_6,259.88,0,0,0,0
dev_6,259.92,0,0,0,0
dev_6,259.96,0,0,0,0
dev_6,260,0,0,0,0
dev_6,260.04,0,0,0,0
dev_6,260.08,0,0,0,0
dev_6,260.12,0,0,0,0
dev_6,260.16,0,0,0,0
dev_6,260.2,0,0,0,0
dev_6,260.24,0,0,0,0
dev_6,260.28,0,0,0,0
dev_6,260.32,496.33,581.81,138.36,123.93
dev_6,260.36,482.67,575.4,156.56,130.18
dev_6,260.4,478.64,574.85,156.66,128.41
dev_6,260.44,463.1,570.53,157.77,146.53
dev_6,260.48,453.82,561.36,165.12,152.4
dev_6,260.52,452.28,558.89,164.69,168.76
dev_6,260.56,449.42,555.66,160.86,181.28
dev_6,260.6,444.82,557.11,165.4,180.18
dev_6,260.64,437.43,558.82,171.78,180.67
dev_6,260.68,431.08,557.8,179.77,181.82
dev_6,260.72,0,0,0,0
dev_6,260.76,0,0,0,0
dev_6,260.8,0,0,0,0
dev_6,260.84,0,0,0,0
dev_6,260.88,0,0,0,0
dev_6,260.92,0,0,0,0
dev_6,260.96,0,0,0,0
dev_6,261,0,0,0,0
dev_6,261.04,0,0,0,0
dev_6,261.08,0,0,0,0
dev_6,261.12,0,0,0,0
dev_6,261.16,0,0,0,0
dev_6,261.2,0,0,0,0
dev_6,261.24,0,0,0,0
dev_6,261.28,0,0,0,0
dev_6,261.32,0,0,0,0
dev_6,261.36,0,0,0,0
dev_6,261.4,0,0,0,0
dev_6,261.44,0,0,0,0
dev_6,261.48,0,0,0,0
dev_6,261.52,0,0,0,0
dev_6,261.56,0,0,0,0
dev_6,261.6,0,0,0,0
dev_6,261.64,0,0,0,0
dev_6,261.68,0,0,0,0
dev_6,261.72,0,0,0,0
dev_6,261.76,0,0,0,0
dev_6,261.8,0,0,0,0
dev_6,261.84,0,0,0,0
dev_6,261.88,0,0,0,0
dev_6,261.92,0,0,0,0
dev_6,261.96,0,0,0,0
dev_6,262,0,0,0,0
dev_6,262.04,0,0,0,0
dev_6,262.08,0,0,0,0
dev_6,262.12,0,0,0,0
dev_6,262.16,0,0,0,0
dev_6,262.2,0,0,0,0
dev_6,262.24,0,0,0,0
dev_6,262.28,0,0,0,0
dev_6,262.32,0,0,0,0
dev_6,262.36,0,0,0,0
dev_6,262.4,511.37,573.67,141.97,108.94
dev_6,262.44,504.19,572.25,146.88,114.13
dev_6,262.48,503.85,571.39,145.08,115.74
dev_6,262.52,499.72,571.31,152.23,116.96
dev_6,262.56,498.94,570.91,157.28,118.09
dev_6,262.6,494.6,569.76,167.9,122.29
dev_6,262.64,490.7,569.38,177.43,124.04
dev_6,262.68,489.41,567.5,185.35,129.87
dev_6,262.72,485.6,563.73,190.09,135.21
dev_6,262.76,486.11,562.88,191.05,135.09
dev_6,262.8,485.1,562.57,191.12,131.93
dev_6,262.84,485.41,562.27,192.11,133.97
dev_6,262.88,485.03,562.13,193.68,133.9
dev_6,262.92,485.09,562.37,192.84,135.81
dev_6,262.96,487.26,560.91,189.12,144.16
dev_6,263,486.72,561.88,188.54,140.89
dev_6,263.04,485.67,561.24,190.03,142.31
dev_6,263.08,487.68,561.38,188.19,142.03
dev_6,263.12,485.26,560.07,193.07,139.69
dev_6,263.16,487,561.05,191.08,136.8
dev_6,263.2,485.93,560.93,194.08,134.31
dev_6,263.24,486.55,560.72,192.57,133.62
dev_6,263.28,486.86,559.41,192.81,135.96
dev_6,263.32,484.71,558.27,192.37,134.96
dev_6,263.36,483,557.76,191.35,133.51
dev_6,263.4,481.76,558.15,187.5,133.52
dev_6,263.44,480.72,558.34,186.31,137.33
dev_6,263.48,479.02,558.89,184.7,136.19
dev_6,263.52,478.37,559.98,178.95,135.21
dev_6,263.56,474.4,561.41,173.34,130.51
dev_6,263.6,473.26,559.49,168.76,130.48
dev_6,263.64,476.18,557.15,161.1,130.27
dev_6,263.68,478.57,559.61,158.44,126.63
dev_6,263.72,479.54,561.58,155.11,123.94
dev_6,263.76,479.76,559.63,156.1,127
dev_6,263.8,478.29,559.87,157.47,126.94
dev_6,263.84,478.22,559.32,156.41,127.37
dev_6,263.88,477.25,559.22,159.6,126.6
dev_6,263.92,480.31,561.78,160.11,127.34
dev_6,263.96,485.11,561.67,157.36,129.29
dev_6,264,484.1,563.54,162.6,127.21
dev_6,264.04,484.94,564.01,161.66,126.52
dev_6,264.08,486.25,566.7,164.8,126.15
dev_6,264.12,489.15,566.26,163.55,126.21
dev_6,264.16,490.73,566.94,163.43,126.19
dev_6,264.2,495.27,566.48,162.05,126.99
dev_6,264.24,493.61,563.28,166.76,130.26
dev_6,264.28,491.71,563.59,172.57,131.2
dev_6,264.32,488.97,564.48,178,130.18
dev_6,264.36,489.76,563.79,178.13,129.36
dev_6,264.4,490.35,563.95,177.73,130.26
dev_6,264.44,492.28,563.78,178.08,130.01
dev_6,264.48,490.31,564.82,179.22,128.04
dev_6,264.52,489.18,563.28,180.64,129.99
dev_6,264.56,488.07,562.17,180.9,131.35
dev_6,264.6,489.88,562.61,179.72,130.95
dev_6,264.64,491.09,562.94,180.13,131.49
dev_6,264.68,489.78,562.56,181.88,131.69
dev_6,264.72,490.03,561.86,183.83,132.96
dev_6,264.76,490.48,563.88,182.77,132.71
dev_6,264.8,489.65,562.02,183.83,132.97
dev_6,264.84,489.16,561.33,184.84,133.49
dev_6,264.88,488.13,560.3,184.64,134.88
dev_6,264.92,489.22,561.15,184.35,133.75
dev_6,264.96,488.24,559.04,185.27,135.29
dev_6,265,488.48,560.55,184.6,134.41
dev_6,265.04,488.18,559.79,184.27,134.51
dev_6,265.08,489.12,561.76,185.07,132.67
dev_6,265.12,486.67,560.43,186.89,133.39
dev_6,265.16,485.95,559.14,186.75,135.46
dev_6,265.2,487.1,558.61,185.47,134.71
dev_6,265.24,486.2,559.07,186.89,133.55
dev_6,265.28,488.44,559.95,186.73,135.21
dev_6,265.32,488.43,559.41,186.82,136.57
dev_6,265.36,486.99,558.64,187.8,136.09
dev_6,265.4,488.73,559.03,185.46,136.15
dev_6,265.44,490.37,558.96,183.61,135.9
dev_6,265.48,490.24,558.94,186.05,135.74
dev_6,265.52,490.11,559.89,184.55,135.86
dev_6,265.56,488.84,559.35,184.27,131.73
dev_6,265.6,489.66,560.41,184.21,131.81
dev_6,265.64,489.18,560.41,182.55,129.69
dev_6,265.68,489.09,560.61,184.61,129.84
dev_6,265.72,488.41,560.79,184.75,130.16
dev_6,265.76,489.22,560.67,184.93,130.4
dev_6,265.8,489.05,560.07,185.37,129.38
dev_6,265.84,491.74,560.25,183.45,130.54
dev_6,265.88,490.68,558.44,184.73,131.72
dev_6,265.92,491,559.02,183.5,128.67
dev_6,265.96,490.58,556.66,185.1,131.31
dev_6,266,491.77,557.19,183.3,131.52
dev_6,266.04,490.39,558.14,186.33,130.02
dev_6,266.08,492.13,558.35,183.32,128.76
dev_6,266.12,493.79,557.45,182.26,130.48
dev_6,266.16,491.99,556.36,184.17,131.78
dev_6,266.2,492.19,556.69,184.86,132.99
dev_6,266.24,491.16,556.38,185.05,132.64
dev_6,266.28,490.02,557.64,187.77,130.5
dev_6,266.32,491.58,556.19,186.75,134.67
dev_6,266.36,489.81,556.54,186.44,133.23
dev_6,266.4,491.53,556.12,185.9,135.18
dev_6,266.44,490.16,555.7,186.59,133.97
dev_6,266.48,490.4,556.6,185.93,134.12
dev_6,266.52,490.68,557.65,185.25,133.56
dev_6,266.56,491.32,557.05,184.29,134.01
dev_6,266.6,491.06,556.36,185.74,132.74
dev_6,266.64,488.91,556.16,187.81,133.97
dev_6,266.68,489.62,555.34,186.88,134.19
dev_6,266.72,488.6,556.39,188,133.19
dev_6,266.76,490.52,555.19,186.23,133.4
dev_6,266.8,489.33,555.87,189.27,134.71
dev_6,266.84,490.79,555.54,187.77,135.39
dev_6,266.88,490.18,554.41,186.48,134.61
dev_6,266.92,492.44,554.57,183.75,135.7
dev_6,266.96,491.73,554.52,186.05,137.16
dev_6,267,491.89,554.61,187.19,135.44
dev_6,267.04,490.1,552.56,189.13,135.6
dev_6,267.08,491.65,552.7,188.41,135.92
dev_6,267.12,490.96,551.8,188.49,136.96
dev_6,267.16,491.17,553.15,187.92,136.78
dev_6,267.2,490.71,551.65,188.49,136.26
dev_6,267.24,491.28,551.31,188.23,136.89
dev_6,267.28,490.29,553.35,187.84,137.76
dev_6,267.32,489.63,552.57,190.25,136.62
dev_6,267.36,488.84,553.06,190.42,135.76
dev_6,267.4,489.75,552.68,188.95,136.25
dev_6,267.44,489.15,553.17,188.27,135.73
dev_6,267.48,489.73,552.02,188.89,135.67
dev_6,267.52,491.68,552.46,187.77,135.96
dev_6,267.56,490.14,552.68,188.61,136.87
dev_6,267.6,490.9,550.79,188.53,137.51
dev_6,267.64,493.03,552.54,187.42,136.93
dev_6,267.68,493.2,551.28,187.46,137.21
dev_6,267.72,494.58,551.58,186.63,135.67
dev_6,267.76,491.38,550.7,187.63,137.02
