@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_1,235.52,403.78,333.73,197.39,180.59
dev_1,235.56,405.38,332.42,188.9,183.75
dev_1,235.6,413.03,330.33,186.01,182.16
dev_1,235.64,410.61,328.44,188.97,180.84
dev_1,235.68,411.83,328.67,190.05,181.46
dev_1,235.72,406.6,328.38,196.06,181.36
dev_1,235.76,406.87,328.79,196.95,177.64
dev_1,235.8,405.78,327.92,197.62,181.94
dev_1,235.84,407.21,328.76,194.6,179.02
dev_1,235.88,406.15,327.4,193.58,181.5
dev_1,235.92,402.25,327.16,196.66,181.01
dev_1,235.96,398.88,328.47,201.42,178.25
dev_1,236,399.88,327.48,199.29,181.54
dev_1,236.04,402.11,328.28,197.5,179.62
dev_1,236.08,401.27,328.3,197.9,177.31
dev_1,236.12,403.9,327.45,194.27,180.74
dev_1,236.16,403.75,327.49,196.25,179.01
dev_1,236.2,403.69,327.5,195.21,179.15
dev_1,236.24,402.87,327.95,195.26,178.53
dev_1,236.28,402.34,328.09,196.42,181.33
dev_1,236.32,405.14,327.57,192.15,182.65
dev_1,236.36,404.51,325.79,192.54,181.76
dev_1,236.4,404.46,325.19,193.13,182.07
dev_1,236.44,403.02,324.05,194.04,181.72
dev_1,236.48,402.12,322.76,198.67,185.54
dev_1,236.52,402.6,319.84,200.69,185.93
dev_1,236.56,404.8,317.53,199.04,192.14
dev_1,236.6,405.06,314.07,198.48,193.03
dev_1,236.64,405.03,311.32,199.1,195.75
dev_1,236.68,406.89,308.31,194.41,201.04
dev_1,236.72,405.63,304.35,196.55,194.94
dev_1,236.76,401.25,295.01,198.04,186.63
dev_1,236.8,401.61,289.24,194.67,186.6
dev_1,236.84,399.85,282.6,195.81,190.66
dev_1,236.88,398.86,277.55,194.31,192.09
dev_1,236.92,396.03,271.59,196.49,192.92
dev_1,236.96,397.01,265.01,191.42,193.32
dev_1,237,395.35,246.97,187.04,193.11
dev_1,237.04,395.4,234.6,179.11,187.61
dev_1,237.08,386.14,216.16,172.44,192.12
dev_1,237.12,379.59,197.34,171.13,198.84
dev_1,237.16,371.6,174.04,167.72,193.09
dev_1,237.2,372.74,164.39,170.97,184.79
dev_1,237.24,381.84,157.24,166.82,179.74
dev_1,237.28,386.48,151.32,170.65,174.18
dev_1,237.32,392.31,148.21,172.87,169.92
dev_1,237.36,401.65,145.74,169.68,167.25
dev_1,237.4,412.11,141.68,171.49,163.43
dev_1,237.44,417.05,139.73,171.95,161.36
dev_1,237.48,424.08,136.04,170.36,161.82
dev_1,237.52,427.8,136.95,174.12,158.88
dev_1,237.56,439.36,141.92,171.03,152.85
dev_1,237.6,446.72,142.03,167.98,152.3
dev_1,237.64,451.29,140.48,169.41,155.39
dev_1,237.68,462.91,135.86,163.74,159.93
dev_1,237.72,470.8,134.53,154.57,155.71
dev_1,237.76,472.9,135.98,156.73,155.04
dev_1,237.8,475.66,134.16,154.83,158.52
dev_1,237.84,481.66,131.71,153.26,162.18
dev_1,237.88,483.1,130.97,150.55,164.44
dev_1,237.92,482.13,133.55,153.02,161.99
dev_1,237.96,481.94,135.91,154.04,160.24
dev_1,238,480.66,138.66,155.44,155.55
dev_1,238.04,480.56,139.99,154.32,156.65
dev_1,238.08,480.7,140.75,153.25,158.42
dev_1,238.12,476.18,142.53,154.26,158.99
dev_1,238.16,471.39,143.4,157.34,161.22
dev_1,238.2,468.62,143.36,157.67,163.88
dev_1,238.24,464.73,141.76,159.89,163.95
dev_1,238.28,465.88,141.81,156.34,164.34
dev_1,238.32,465.79,141.68,155.24,166.05
dev_1,238.36,464.1,140.71,156.51,169.48
dev_1,238.4,466.12,141.65,154.19,167.72
dev_1,238.44,465.42,142.27,155.34,164.7
dev_1,238.48,463.71,141.75,157.23,165.05
dev_1,238.52,463.37,143.35,159.89,167.52
dev_1,238.56,463.66,144.91,160.47,166.72
dev_1,238.6,464.82,148.63,158.6,168.49
dev_1,238.64,464.78,152.33,157.92,170.4
dev_1,238.68,458.63,157.38,163.69,175.43
dev_1,238.72,454.46,165.73,169.8,179.73
dev_1,238.76,452.27,189.21,168.72,180.49
dev_1,238.8,449.66,196.56,167.81,183.27
dev_1,238.84,445.39,205.36,170.95,184.29
dev_1,238.88,441.46,215.11,174.97,183.64
dev_1,238.92,436.37,216.77,180.37,181.8
dev_1,238.96,431.64,221.25,184.74,179.85
dev_1,239,429.16,222.57,187.94,181.78
dev_1,239.04,430.08,224.35,184.9,181.96
dev_1,239.08,430.22,225.99,184.4,184.04
dev_1,239.12,428.66,228.54,183.71,188.68
dev_1,239.16,425.36,230.53,185.7,188.87
dev_1,239.2,423.1,231.57,187.44,181.91
dev_1,239.24,425.51,233.03,185.45,178.47
dev_1,239.28,423.68,232.67,189.04,179.39
dev_1,239.32,425.07,231.74,185.95,180.39
dev_1,239.36,424.77,231.05,188.18,181.51
dev_1,239.4,424.92,229.85,187.49,184.1
dev_1,239.44,426.24,230.17,186.53,180.74
dev_1,239.48,427.13,229.06,189.83,178.36
dev_1,239.52,428.33,228.51,190.51,177.9
dev_1,239.56,430.83,227.96,189.33,178.47
dev_1,239.6,431.18,228.61,189.6,181.55
dev_1,239.64,432.13,229.58,192.23,184.78
dev_1,239.68,438.31,228.92,187.05,190.7
dev_1,239.72,440.77,228.82,185.23,189.91
dev_1,239.76,442.45,228.22,186.07,190.01
dev_1,239.8,443.42,227.5,187.16,187.64
dev_1,239.84,444.17,225.62,187.33,188.1
dev_1,239.88,445.87,225.68,188.27,181.34
dev_1,239.92,448.21,225.21,186.87,181.73
dev_1,239.96,448.63,222.12,190.44,185.06
dev_1,240,449.28,218.49,187.32,183.19
dev_1,240.04,447.44,211.19,186.02,183.06
dev_1,240.08,436.29,191.88,179.96,180.94
dev_1,240.12,426.72,182.89,178.73,183.3
dev_1,240.16,417.78,175.96,176.49,182.74
dev_1,240.2,406.37,168.92,176.95,183.94
dev_1,240.24,406.85,164.16,172.01,182.8
dev_1,240.28,413.38,156.29,168.57,175.8
dev_1,240.32,418.49,154.33,166.14,170.72
dev_1,240.36,420.33,152.28,169.74,169.1
dev_1,240.4,423.89,151.29,168.76,168.99
dev_1,240.44,422.43,149.28,172.9,170.81
dev_1,240.48,424.53,148.04,174.27,169.58
dev_1,240.52,432.61,145.5,170.3,167.43
dev_1,240.56,433.99,144.54,173.21,166.81
dev_1,240.6,437.21,145.48,172.62,165.52
dev_1,240.64,437.49,145.77,172.73,164.91
dev_1,240.68,441.51,145.04,173.58,165.55
dev_1,240.72,451.72,145.21,170.35,166.86
dev_1,240.76,452.16,145.61,171.64,166.48
dev_1,240.8,453.32,144.86,170.05,167.89
dev_1,240.84,449.45,144.37,174.95,166.37
dev_1,240.88,450.2,144.05,175.73,167.12
dev_1,240.92,449.61,142.94,176.57,167.54
dev_1,240.96,449.14,142.56,177.91,168.13
dev_1,241,452.34,143.4,173.13,170.11
dev_1,241.04,457.4,144.85,169.07,170.2
dev_1,241.08,460.47,146.75,167.55,170.3
dev_1,241.12,460.34,146.91,168.6,170.09
dev_1,241.16,459.81,146.44,170.82,171.18
dev_1,241.2,460.44,146.32,170.37,171.51
dev_1,241.24,461.69,146.33,168.64,172.05
dev_1,241.28,458.98,147.41,172.13,172.49
dev_1,241.32,457.38,146.72,174.98,174.63
dev_1,241.36,460.53,147.5,169.02,174.65
dev_1,241.4,460.51,148.88,169.12,175.54
dev_1,241.44,461.19,148.45,168.62,176.78
dev_1,241.48,461.47,148.25,167.98,177.89
dev_1,241.52,463.19,149.16,165.12,177.4
dev_1,241.56,460.58,149.29,169.17,176.2
dev_1,241.6,462.45,148.94,165.93,172.58
dev_1,241.64,464.64,149.38,164.73,169.4
dev_1,241.68,467.02,149.53,162.86,168.61
dev_1,241.72,464.5,151.54,165.01,169.72
dev_1,241.76,466.63,153.68,162.67,168.32
dev_1,241.8,464.12,154.24,167.15,170.66
dev_1,241.84,460.47,154.33,172,170.41
dev_1,241.88,460.38,154.7,174.31,168.65
dev_1,241.92,461.53,153.3,174.53,168.2
dev_1,241.96,467.7,154.29,169.08,164.5
dev_1,242,466.34,153.04,168.54,167.02
dev_1,242.04,464.05,153.25,169.57,170.59
dev_1,242.08,459.26,153.33,170.91,169.82
dev_1,242.12,459.08,151.62,169.34,170.81
dev_1,242.16,457.08,151.25,171.61,170.17
dev_1,242.2,457.81,151.11,171.97,169.07
dev_1,242.24,459.34,150.94,172.49,168.96
dev_1,242.28,462.13,150.13,169.95,168.47
dev_1,242.32,464.94,150.44,166.69,163.7
dev_1,242.36,470.39,149.36,163.84,161.82
dev_1,242.4,470.39,149,166.59,165.56
dev_1,242.44,467.05,149.32,171.82,169.83
dev_1,242.48,466.81,150.21,174.81,172.02
dev_1,242.52,467.74,151.38,172.41,168.17
dev_1,242.56,462.36,152.39,176.27,166.69
dev_1,242.6,460.27,153.06,175.04,165.22
dev_1,242.64,462.23,152.37,173.69,165.14
dev_1,242.68,463.95,152.47,172.25,164.21
dev_1,242.72,464.05,151.8,176.31,164.87
dev_1,242.76,465.51,150.18,174.53,165.2
dev_1,242.8,469.06,149.47,172.01,167.83
dev_1,242.84,470.85,148.65,170.17,170.7
dev_1,242.88,469.03,147.74,169.97,171.04
dev_1,242.92,467.37,146.65,168.68,169.53
dev_1,242.96,470.17,146.93,165.68,168.11
dev_1,243,468.29,146.56,167.21,169.48
dev_1,243.04,465.92,147.51,170.45,174.26
dev_1,243.08,464.01,147.73,170.38,176.52
dev_1,243.12,464.22,146.83,171.94,177.18
dev_1,243.16,464.99,151.3,169.06,168.83
dev_1,243.2,464.9,153.38,168.61,168.13
dev_1,243.24,463.01,153.38,170.5,167.74
dev_1,243.28,463.11,151.47,171.26,166.83
dev_1,243.32,462.85,150.11,171.71,165.74
dev_1,243.36,461.89,148.45,170.76,169.12
dev_1,243.4,464.62,150.33,167.07,171.08
dev_1,243.44,461.82,153.62,168.36,172.66
dev_1,243.48,461.22,159,170.25,170.96
dev_1,243.52,458.94,162.47,174.3,173.46
dev_1,243.56,458.52,164.82,171.5,177.54
dev_1,243.6,458.49,171.89,169.75,173.07
dev_1,243.64,458.38,179.75,168.26,174.86
dev_1,243.68,460.45,188.47,166,180.77
dev_1,243.72,458.16,198.94,165.26,186.65
dev_1,243.76,452.65,209.52,167.4,190.35
dev_1,243.8,448.07,225.16,168.45,193.06
dev_1,243.84,442.29,230.58,175.32,187.05
dev_1,243.88,437.04,235.24,180.28,181.47
dev_1,243.92,428.85,244.83,187.86,176.82
dev_1,243.96,427.71,247.01,189.37,177.28
dev_1,244,429.23,250.13,186.85,179.08
dev_1,244.04,425.97,253.18,186.47,178.67
dev_1,244.08,421.8,255,190.03,178.88
dev_1,244.12,421.52,256.21,188.89,181.22
dev_1,244.16,413.32,257.81,193.8,179.55
dev_1,244.2,414.33,258.53,191.02,179.5
dev_1,244.24,412.87,259.87,189.85,177.97
dev_1,244.28,410.99,259.55,192.26,180.8
dev_1,244.32,408.86,262.04,195.23,178.59
dev_1,244.36,411.9,264.77,194.3,175.57
dev_1,244.4,410.4,265.56,197.52,177.68
dev_1,244.44,414.2,265.75,196.18,177.81
dev_1,244.48,413.9,265.48,199.62,178.01
dev_1,244.52,414.22,264.03,198.74,179
dev_1,244.56,414.46,265.36,198.48,177.8
dev_1,244.6,412.85,264.31,201.01,176.33
dev_1,244.64,416.26,263.98,197.2,179.06
dev_1,244.68,417.64,263.93,195.73,176.53
dev_1,244.72,414.11,262.73,199.25,175.8
dev_1,244.76,418.43,262.39,195.52,176.48
dev_1,244.8,417.75,260.25,196.82,175.61
dev_1,244.84,420.84,258.01,194.9,175.48
dev_1,244.88,422,257.46,193.82,174.47
dev_1,244.92,422.92,256.4,193.86,174.36
dev_1,244.96,426.19,255.52,191.94,174.47
dev_1,245,429.67,254.51,190.93,175.28
dev_1,245.04,433.12,252.87,190.73,172.75
dev_1,245.08,433.82,252.89,189.56,170.6
dev_1,245.12,433.73,251.45,192.39,171.92
dev_1,245.16,433.79,250.83,194.99,171.33
dev_1,245.2,434.24,250.52,193.98,173.07
dev_1,245.24,433.96,250.24,193.31,171.04
dev_1,245.28,434.71,250.29,193.11,171.67
dev_1,245.32,430.52,249.03,196.35,172.1
dev_1,245.36,428.85,248.72,196.08,171.3
dev_1,245.4,429.32,245.41,193.67,173.7
dev_1,245.44,431.1,244.21,189.84,173.17
dev_1,245.48,430.69,243.09,190.25,174.03
dev_1,245.52,429.38,239.09,192.5,174.97
dev_1,245.56,427.19,230.67,191.13,178.17
dev_1,245.6,423.48,217.26,184.74,183.47
dev_1,245.64,410.63,186.78,167.11,190.75
dev_1,245.68,393.54,171.58,175.76,189.11
dev_1,245.72,397.42,162.7,168.65,183.98
dev_1,245.76,404.36,155.61,166.21,178.87
dev_1,245.8,413.76,145.96,173.32,171.82
dev_1,245.84,425.65,143.74,167.34,167.06
dev_1,245.88,430.8,142.75,170.33,168.3
dev_1,245.92,444.17,143.89,167.52,167.91
dev_1,245.96,451.13,143.09,164.07,163.32
dev_1,246,454.11,142.85,164.46,162.56
dev_1,246.04,461.35,141.94,162.12,162.82
dev_1,246.08,465.06,142.98,163.03,158.54
dev_1,246.12,467.84,141.23,161.74,158.29
dev_1,246.16,470.07,142.12,163.06,157.28
dev_1,246.2,473.81,142.9,160.77,155.69
dev_1,246.24,471.89,144.91,165.11,152.05
dev_1,246.28,471.7,143.13,166.76,156.07
dev_1,246.32,474.33,141.61,162.83,158.73
dev_1,246.36,476.61,141.64,160.49,161.97
dev_1,246.4,476.99,143.12,161.9,160.48
dev_1,246.44,477.26,144.91,162.1,161.52
dev_1,246.48,479,147.86,159.53,158.47
dev_1,246.52,476.76,147.12,163.62,160.6
dev_1,246.56,476.52,148.03,164.12,161.82
dev_1,246.6,475.57,148.97,166.66,165.07
dev_1,246.64,475.71,148.49,164.44,167.56
dev_1,246.68,476.2,148.09,163.3,166.28
dev_1,246.72,475.09,148.33,165.43,163.97
dev_1,246.76,474.72,147.42,166.21,163.31
dev_1,246.8,474.63,147.38,166.47,162.74
dev_1,246.84,474.37,147.39,167.99,160.81
dev_1,246.88,475.13,147.5,167.46,161.45
dev_1,246.92,474.31,147.42,168.39,162.5
dev_1,246.96,471.93,147.73,167.97,166.04
dev_1,247,473.54,145.68,165.77,163.95
dev_1,247.04,473.36,146.56,164.3,165.81
dev_1,247.08,472.96,146.7,163.52,165.97
dev_1,247.12,471.68,146.06,163.24,169.89
dev_1,247.16,473.98,145.96,161.23,164.88
dev_1,247.2,474.03,145.54,160.6,162.59
dev_1,247.24,470.48,145.74,161.18,166.69
dev_1,247.28,469.89,144.42,161.6,166.99
dev_1,247.32,470.42,143.64,159.79,169.6
dev_1,247.36,469.23,143.88,160.55,169.73
dev_1,247.4,472.87,144.33,158.35,168.98
dev_1,247.44,471.06,145.08,161.39,165.37
dev_1,247.48,469.17,145.31,167.96,165.71
dev_1,247.52,467.77,145.04,172.04,173.49
dev_1,247.56,470.74,144.65,166.01,176.21
dev_1,247.6,475.45,142.21,163.04,172.15
dev_1,247.64,476.67,143.65,162.56,167.09
dev_1,247.68,475.56,143.51,164.45,166.12
dev_1,247.72,477.68,142.41,166.75,170.93
dev_1,247.76,480.27,142.93,162.01,164.69
dev_1,247.8,481.55,140.95,162.03,162.01
dev_1,247.84,480.44,140.79,163.53,164.05
dev_1,247.88,482.73,140.68,165.3,167.17
dev_1,247.92,483.22,141.98,163.42,165.66
dev_1,247.96,485.79,141.93,161.42,161.37
dev_1,248,485.01,141.97,162.59,158.95
dev_1,248.04,485.91,143.31,160.01,157.8
dev_1,248.08,482.69,143.01,161.89,159.93
dev_1,248.12,479.48,145.37,163.76,166.44
dev_1,248.16,478.54,145.13,160.52,166
dev_1,248.2,473.57,145.87,163.04,167.1
dev_1,248.24,472.71,147.41,160.06,164.66
dev_1,248.28,464.69,147.35,161.41,165.44
dev_1,248.32,463,147.79,162.68,166.47
dev_1,248.36,461,147.05,161.1,167.4
dev_1,248.4,459.53,146.47,159.94,165.46
dev_1,248.44,458.2,146.65,164.05,164.87
dev_1,248.48,460.18,146.13,161.25,166.87
dev_1,248.52,461.86,148.99,161.26,168.07
dev_1,248.56,461.34,151.63,163.46,167.44
dev_1,248.6,463.6,152.52,163.65,169.36
dev_1,248.64,463.55,152.33,165.61,169.4
dev_1,248.68,462.04,151.09,167.23,171.15
dev_1,248.72,462.57,149.65,168.63,173.4
dev_1,248.76,465.17,149.38,166.22,171.13
dev_1,248.8,466.27,148.51,166.12,170.65
dev_1,248.84,468.52,147.14,161.15,164.62
dev_1,248.88,469.56,147.19,163.64,161.55
dev_1,248.92,471.67,147.85,163.66,167.95
dev_1,248.96,473.61,150.17,162.71,167.65
dev_1,249,473.91,152.81,163.31,164.47
dev_1,249.04,474,154.77,161.93,163.26
dev_1,249.08,470.86,153.65,165.22,161.7
dev_1,249.12,471.48,153.06,163.87,161.75
dev_1,249.16,471.5,151.31,162.97,162.68
dev_1,249.2,473.05,151.93,160.97,161.29
dev_1,249.24,473.01,151.83,158.89,160.05
dev_1,249.28,473.32,151.3,159.76,159.83
dev_1,249.32,474.54,152.58,159.21,160.39
dev_1,249.36,476.02,151.73,156.54,161.5
dev_1,249.4,472.2,151.6,160.04,161.45
dev_1,249.44,470.42,150.48,160.51,164.39
dev_1,249.48,468.45,152.14,164.19,166.05
dev_1,249.52,470.14,152.75,158.97,165.2
dev_1,249.56,466.5,153.31,162.29,162.52
dev_1,249.6,463.17,153.35,163.95,161.82
dev_1,249.64,462.81,154.35,165.7,161.99
dev_1,249.68,461.69,153.78,166.86,161.11
dev_1,249.72,462.05,153.38,166.6,161.31
dev_1,249.76,462.9,153.21,165.46,162.07
dev_1,249.8,464.22,152.43,163.76,162.81
dev_1,249.84,462.84,152.05,166.25,163.34
dev_1,249.88,465.97,151.33,162.78,164.82
dev_1,249.92,466.15,151.19,162.35,164.57
dev_1,249.96,467.33,150.19,161.93,164.94
dev_1,250,467.71,150.26,163.34,164.72
dev_1,250.04,467.77,150.4,163.11,164.69
dev_1,250.08,467.93,150.59,162.11,164.72
dev_1,250.12,467.28,150.51,162.11,165.55
dev_1,250.16,466.33,149.73,160.95,165.89
dev_1,250.2,461.79,149.95,162.08,165.01
dev_1,250.24,461.07,149.98,162.91,164.31
dev_1,250.28,460.05,148.94,162.02,165.85
dev_1,250.32,461.5,147.72,160.31,167.24
dev_1,250.36,460.71,149.47,159.35,165.41
dev_1,250.4,458.95,148.36,160.98,166.52
dev_1,250.44,457.64,149.55,162.5,165.42
dev_1,250.48,457.27,149.34,162.96,165.5
dev_1,250.52,457.25,149.08,162.88,165.52
dev_1,250.56,459.1,149.52,162.81,165.9
dev_1,250.6,460.36,148.23,163.17,167.78
dev_1,250.64,463.49,148.66,160.65,167.74
dev_1,250.68,463.53,148.86,161.59,168.39
dev_1,250.72,464.28,148.41,161.16,168.37
dev_1,250.76,463.5,149.08,163.03,168.21
dev_1,250.8,464.61,148.4,162.5,168.14
dev_1,250.84,463.55,148.61,162.64,167.53
dev_1,250.88,465.13,147.86,161.52,168.17
dev_1,250.92,462.55,148.73,164.32,167.19
dev_1,250.96,465.39,148.76,163.32,167.33
dev_1,251,465.48,148.64,164.13,164.54
dev_1,251.04,466.58,148.85,162.8,162.23
dev_1,251.08,466.86,149.63,163.29,161.74
dev_1,251.12,465.63,148.99,164.34,162.11
dev_1,251.16,465.92,150.06,165.48,162.32
dev_1,251.2,465.54,154.05,163.78,160.69
dev_1,251.24,462.3,159.99,166.66,163.62
dev_1,251.28,458.95,168.22,172.5,166.51
dev_1,251.32,458.86,176.41,170.57,170.53
dev_1,251.36,458.64,186.37,169.48,172.4
dev_1,251.4,458.48,208.31,166.13,174.06
dev_1,251.44,454.01,214.7,169.68,172.83
dev_1,251.48,452.87,219.86,169.88,173.76
dev_1,251.52,447.46,224.95,174.46,171.42
dev_1,251.56,439.38,228.07,182.98,171.4
dev_1,251.6,435.76,231.56,186.17,172.25
dev_1,251.64,430.17,236.75,190.56,171.19
dev_1,251.68,430.91,239.3,188.85,171.52
dev_1,251.72,432.16,243.29,188.07,170.94
dev_1,251.76,428.49,245.49,191.83,172.02
dev_1,251.8,427.14,248,193.4,171.5
dev_1,251.84,427.65,249.7,191.46,170.73
dev_1,251.88,427.24,250.44,193.4,169.87
dev_1,251.92,429.07,249.44,190.88,171.41
dev_1,251.96,428.42,250.01,191.16,170.9
dev_1,252,428.52,248.87,191.77,170.89
dev_1,252.04,431.88,245.99,189.82,172.68
dev_1,252.08,431.73,245.9,191.08,172.59
dev_1,252.12,434.7,245.55,189.72,172.81
dev_1,252.16,434.54,244.71,191.35,171.88
dev_1,252.2,439.7,243.76,188.63,172.02
dev_1,252.24,436.99,243.14,193.16,170.44
dev_1,252.28,439.9,243.22,191.32,170.53
dev_1,252.32,440.34,243.02,192.15,170.9
dev_1,252.36,440.76,242.85,193.51,170.52
dev_1,252.4,440.95,243.28,193.89,170.73
dev_1,252.44,441,243.11,193.39,170.61
dev_1,252.48,440.11,242.35,194.83,169.42
dev_1,252.52,444.36,242.64,190.6,170.39
dev_1,252.56,443.66,242.48,192.05,169.41
dev_1,252.6,443.4065,242.3942,191.26,168.7149
dev_1,252.64,443.12,242.27,190.47,168.08
dev_1,252.68,441.9,241.35,192.44,167.37
dev_1,252.72,441.96,241.39,192.08,166.51
dev_1,252.76,441.18,240.74,192.93,166.25
dev_1,252.8,443.33,240.47,188.84,165.84
dev_1,252.84,442.25,239.98,190.86,166.3
dev_1,252.88,440.85,239.41,192.17,165.47
dev_1,252.92,441.19,238.49,190.92,166.11
dev_1,252.96,440.5,239.47,190.91,166.71
dev_1,253,439.36,239.07,194.5,168.71
dev_1,253.04,439.45,238.17,192.61,169.64
dev_1,253.08,441.13,238.52,190.63,170.58
dev_1,253.12,441.82,237.77,188.78,172
dev_1,253.16,442.58,238.05,189.62,171.59
dev_1,253.2,441.62,237.71,193.21,174.12
dev_1,253.24,441.36,237.46,190.29,171.96
dev_1,253.28,442.62,238.14,189.67,171.41
dev_1,253.32,441.93,237.19,190.3,172.41
dev_1,253.36,440.8,237.08,193.4,173.35
dev_1,253.4,442.71,237.91,190.47,172.73
dev_1,253.44,442.79,237.58,190.09,172.84
dev_1,253.48,443.91,237.46,189.16,172.12
dev_1,253.52,444.13,237.02,189.12,173.66
dev_1,253.56,444.85,237.46,188.95,171.72
dev_1,253.6,444.13,237.02,190.59,173.12
dev_1,253.64,444.98,236.9,187.92,172.99
dev_1,253.68,443.65,235.96,191,173.46
dev_1,253.72,446.48,236.02,187.22,174.26
dev_1,253.76,446.04,235.89,188.81,172.49
dev_1,253.8,445.31,235.54,188.54,173.26
dev_1,253.84,445.34,235.86,187,172.82
dev_1,253.88,445.56,235.18,189.13,175.76
dev_1,253.92,445.69,235.12,189.17,175.07
dev_1,253.96,445.59,235.63,188.93,174.42
dev_1,254,446.39,235.33,189.02,172.46
dev_1,254.04,445.64,235.21,188.43,172.62
dev_1,254.08,445.94,235.58,190.71,171.33
dev_1,254.12,448.75,235.28,187.63,173.95
dev_1,254.16,447.41,235.6,189.64,171.78
dev_1,254.2,447.5,235.22,189.68,172.53
dev_1,254.24,447.38,235.3,189.6,172.95
dev_1,254.28,448.42,234.36,188.09,172.05
dev_1,254.32,447.97,234.44,190.08,173.43
dev_1,254.36,447.58,235.07,191.08,173.91
dev_1,254.4,447.5507,235.0364,190.145,173.5
dev_1,254.44,447.52,234.94,189.21,173.09
dev_1,254.48,446.73,234.45,190.23,174.99
dev_1,254.52,447.45,234.36,188.96,179.35
dev_1,254.56,446.32,235.08,189.38,177.73
dev_1,254.6,446.01,235.17,190.27,178.71
dev_1,254.64,446.47,234.98,189.92,178.08
dev_1,254.68,447.14,235.04,189.6,177.18
dev_1,254.72,450.72,235.16,185.12,178.35
dev_1,254.76,448.82,234.8,188.28,176.12
dev_1,254.8,446.93,233.99,190.02,175.1
dev_1,254.84,448.26,233.95,188.95,175.2
dev_1,254.88,447.51,234.36,189.14,175.42
dev_1,254.92,449.07,233.78,188.25,174.01
dev_1,254.96,447.82,234.51,188.47,172.95
dev_1,255,447.16,233.65,188.98,172.28
dev_1,255.04,449.1,233,185.98,172.26
dev_1,255.08,447.95,233.76,189.92,171.05
dev_1,255.12,448.8,233.78,189.28,172.44
dev_1,255.16,449.63,233.54,186.76,173.26
dev_1,255.2,447.3,233.17,190.89,173.11
dev_1,255.24,447.54,233.32,188.98,173.71
dev_1,255.28,447.39,233.18,190.99,175.06
dev_1,255.32,447.19,233.39,188.94,175.75
dev_1,255.36,447.41,232.5,188.12,175.74
dev_1,255.4,446.16,233.4,187.83,175.75
dev_1,255.44,447.49,233.26,186.97,177.02
dev_1,255.48,445.86,233.13,188.55,175.95
dev_1,255.52,443.54,233.34,190.44,176.49
dev_1,255.56,446.46,233.21,187.29,175.57
dev_1,255.6,444.32,233.2,187.33,173.61
dev_1,255.64,446.26,232.95,186.94,173.77
dev_1,255.68,445.07,232.11,187.55,175.88
dev_1,255.72,444.87,231.23,187.42,175.7
dev_1,255.76,444.67,227.34,185.76,175.93
dev_1,255.8,442.4,219.09,185.87,177.09
dev_1,255.84,437.21,190.81,188.35,173.43
dev_1,255.88,440.26,178.84,185.07,172.48
dev_1,255.92,438.68,169.89,187.57,170.28
dev_1,255.96,438.5,163.27,188.1,169.19
dev_1,256,439.66,157.44,187.44,168.08
dev_1,256.04,441.68,155.09,185.08,165.42
dev_1,256.08,445.23,151.79,181.87,164.64
dev_1,256.12,454.95,146.24,171.25,165.98
dev_1,256.16,458.28,142.75,167.9,168.96
dev_1,256.2,458.48,142.51,169.07,168.42
dev_1,256.24,461.26,142.16,166.61,167.62
dev_1,256.28,460.57,142.17,168.06,166.03
dev_1,256.32,461.28,141.73,167.03,165.26
dev_1,256.36,463.05,141.21,167.65,166.09
dev_1,256.4,465.76,141.17,165.36,166.74
dev_1,256.44,463,141.53,168.24,164.66
dev_1,256.48,465.23,140.12,166.54,166.1
dev_1,256.52,467.1,141.89,164.88,165.9
dev_1,256.56,466.24,140.91,168.04,167.94
dev_1,256.6,465.41,140.63,168.47,168.19
dev_1,256.64,465.77,141.43,167.66,167.67
dev_1,256.68,466.8,139.77,167.84,169.32
dev_1,256.72,467.13,139.86,167.14,170.19
dev_1,256.76,466.24,140.86,169.33,169.54
dev_1,256.8,465.99,140.34,169.24,169.18
dev_1,256.84,466.72,140.84,168.95,168.19
dev_1,256.88,465.17,140.9,168.91,167.77
dev_1,256.92,464.26,140.65,171.03,168.08
dev_1,256.96,465.28,141.9,168.33,167.16
dev_1,257,464.52,141.14,169.98,168.38
dev_1,257.04,466.06,141.51,168.65,168.56
dev_1,257.08,466.04,140.54,168.06,169.39
dev_1,257.12,466.43,140.12,167.71,172.2
dev_1,257.16,467.85,141.51,164.56,174.12
dev_1,257.2,467.84,142.22,163.78,174.77
dev_1,257.24,466.74,140.2,163.89,177.57
dev_1,257.28,465.98,142.46,163.39,176.81
dev_1,257.32,464.81,141.87,163.68,177.74
dev_1,257.36,466.3,142.42,159.68,179.46
dev_1,257.4,465.02,144.65,162.23,176.57
dev_1,257.44,464.57,144.98,163.01,176.5
dev_1,257.48,463.35,145.04,164.98,176.53
dev_1,257.52,464.41,146.12,163.11,175.06
dev_1,257.56,463.72,148.12,163.67,174.28
dev_1,257.6,458.8,149.17,169.31,175.28
dev_1,257.64,453.68,153.07,173.6,175.69
dev_1,257.68,450.58,158.64,176.32,177.82
dev_1,257.72,446.52,166.74,177.92,178.64
dev_1,257.76,442.57,175.03,173.08,184.64
dev_1,257.8,437.42,187.26,175.26,186.14
dev_1,257.84,436.19,214.49,173.75,180.4
