time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
227.52;-0.19;0.02;0.17;-0.65;-0.07;0.09
227.56;-0.19;0.02;0.17;-0.65;-0.07;0.09
227.60;-0.19;0.02;0.17;-0.65;-0.07;0.09
227.64;-0.19;0.02;0.17;-0.65;-0.05;0.08
227.68;-0.19;0.02;0.17;-0.65;-0.04;0.08
227.72;-0.19;0.02;0.18;-0.65;-0.03;0.08
227.76;-0.19;0.02;0.18;-0.65;-0.02;0.08
227.80;-0.14;0.02;0.18;-0.65;-0.01;0.08
227.84;-0.10;0.02;0.19;-0.65;-0.01;0.08
227.88;-0.08;0.02;0.19;-0.65;-0.01;0.08
227.92;-0.07;0.02;0.19;-0.65;-0.01;0.08
227.96;-0.06;0.02;0.20;-0.65;-0.01;0.08
228.00;-0.04;0.02;0.20;-0.65;-0.01;0.08
228.04;-0.02;0.02;0.21;-0.65;-0.01;0.08
228.08;-0.00;0.02;0.21;-0.65;-0.01;0.08
228.12;0.01;0.02;0.22;-0.65;-0.01;0.08
228.16;0.03;0.02;0.23;-0.65;-0.00;0.08
228.20;0.05;0.02;0.23;-0.65;0.01;0.08
228.24;0.06;0.02;0.24;-0.65;0.01;0.08
228.28;0.07;0.02;0.24;-0.65;0.01;0.07
228.32;0.07;0.02;0.25;-0.65;0.02;0.07
228.36;0.07;0.02;0.25;-0.65;0.02;0.07
228.40;0.08;0.02;0.26;-0.65;0.02;0.07
228.44;0.08;0.02;0.26;-0.65;0.02;0.07
228.48;0.08;0.02;0.26;-0.65;0.02;0.07
228.52;0.08;0.02;0.27;-0.65;0.02;0.07
228.56;0.08;0.02;0.27;-0.65;0.02;0.07
228.60;0.08;0.02;0.27;-0.65;0.02;0.07
228.64;0.08;0.02;0.28;-0.65;0.03;0.07
228.68;0.08;0.02;0.28;-0.65;0.03;0.06
228.72;0.08;0.02;0.28;-0.65;0.03;0.06
228.76;0.08;0.02;0.28;-0.65;0.04;0.06
228.80;0.09;0.02;0.28;-0.65;0.04;0.06
228.84;0.09;0.02;0.28;-0.65;0.05;0.06
228.88;0.09;0.02;0.28;-0.65;0.06;0.06
228.92;0.09;0.02;0.28;-0.65;0.06;0.06
228.96;0.09;0.02;0.28;-0.65;0.06;0.06
229.00;0.10;0.02;0.28;-0.65;0.06;0.06
229.04;0.10;0.02;0.28;-0.65;0.06;0.06
229.08;0.10;0.02;0.29;-0.65;0.06;0.06
229.12;0.10;0.02;0.29;-0.65;0.06;0.06
229.16;0.10;0.02;0.29;-0.65;0.06;0.06
229.20;0.10;0.02;0.29;-0.65;0.06;0.06
229.24;0.10;0.02;0.30;-0.65;0.06;0.06
229.28;0.10;0.02;0.30;-0.65;0.07;0.06
229.32;0.10;0.02;0.30;-0.65;0.07;0.06
229.36;0.10;0.02;0.30;-0.65;0.07;0.07
229.40;0.11;0.02;0.30;-0.65;0.07;0.07
229.44;0.12;0.02;0.30;-0.65;0.08;0.07
229.48;0.12;0.02;0.30;-0.65;0.08;0.07
229.52;0.12;0.02;0.30;-0.65;0.10;0.07
229.56;0.12;0.02;0.30;-0.65;0.10;0.08
229.60;0.12;0.02;0.30;-0.64;0.11;0.08
229.64;0.12;0.02;0.30;-0.64;0.11;0.08
229.68;0.12;0.02;0.32;-0.63;0.11;0.08
229.72;0.12;0.02;0.33;-0.63;0.11;0.08
229.76;0.12;0.02;0.33;-0.63;0.11;0.08
229.80;0.12;0.02;0.34;-0.62;0.11;0.08
229.84;0.12;0.02;0.34;-0.62;0.11;0.08
229.88;0.12;0.02;0.34;-0.61;0.11;0.08
229.92;0.12;0.02;0.34;-0.60;0.11;0.09
229.96;0.12;0.02;0.34;-0.59;0.11;0.09
230.00;0.12;0.02;0.34;-0.59;0.11;0.09
230.04;0.12;0.02;0.34;-0.58;0.11;0.09
230.08;0.12;0.02;0.34;-0.57;0.11;0.09
230.12;0.13;0.02;0.34;-0.57;0.11;0.09
230.16;0.13;0.02;0.34;-0.57;0.11;0.09
230.20;0.13;0.02;0.34;-0.56;0.12;0.09
230.24;0.13;0.02;0.34;-0.55;0.12;0.09
230.28;0.13;0.02;0.34;-0.55;0.12;0.09
230.32;0.13;0.02;0.34;-0.54;0.12;0.09
230.36;0.13;0.02;0.33;-0.54;0.13;0.09
230.40;0.13;0.02;0.33;-0.53;0.13;0.09
230.44;0.13;0.02;0.33;-0.53;0.13;0.09
230.48;0.13;0.02;0.33;-0.52;0.13;0.09
230.52;0.13;0.02;0.32;-0.51;0.13;0.09
230.56;0.13;0.02;0.32;-0.49;0.13;0.09
230.60;0.13;0.02;0.32;-0.48;0.13;0.09
230.64;0.13;0.02;0.31;-0.48;0.13;0.09
230.68;0.13;0.02;0.31;-0.47;0.13;0.09
230.72;0.13;0.02;0.30;-0.47;0.12;0.09
230.76;0.13;0.02;0.30;-0.45;0.12;0.09
230.80;0.13;0.02;0.29;-0.43;0.12;0.09
230.84;0.13;0.02;0.28;-0.42;0.12;0.09
230.88;0.13;0.02;0.27;-0.41;0.12;0.09
230.92;0.13;0.02;0.27;-0.41;0.12;0.09
230.96;0.13;0.02;0.26;-0.40;0.12;0.09
231.00;0.13;0.02;0.23;-0.39;0.12;0.09
231.04;0.13;0.02;0.19;-0.39;0.12;0.09
231.08;0.13;0.02;0.12;-0.39;0.12;0.09
231.12;0.13;0.02;0.06;-0.39;0.11;0.09
231.16;0.13;0.02;0.02;-0.39;0.11;0.09
231.20;0.13;0.02;0.01;-0.39;0.11;0.09
231.24;0.13;0.02;0.01;-0.39;0.11;0.09
231.28;0.13;0.02;0.00;-0.39;0.11;0.09
231.32;0.13;0.02;-0.01;-0.39;0.11;0.09
231.36;0.13;0.02;-0.02;-0.39;0.11;0.10
231.40;0.13;0.02;-0.02;-0.39;0.11;0.10
231.44;0.13;0.02;-0.02;-0.39;0.11;0.10
231.48;0.14;0.02;-0.02;-0.39;0.10;0.10
231.52;0.14;0.02;-0.02;-0.39;0.10;0.10
231.56;0.14;0.02;-0.02;-0.39;0.10;0.10
231.60;0.14;0.02;-0.02;-0.39;0.10;0.10
231.64;0.14;0.02;-0.01;-0.39;0.10;0.10
231.68;0.14;0.02;-0.01;-0.39;0.11;0.10
231.72;0.14;0.02;0.01;-0.39;0.12;0.10
231.76;0.14;0.02;0.03;-0.39;0.13;0.10
231.80;0.14;0.02;0.03;-0.39;0.13;0.10
231.84;0.14;0.02;0.03;-0.39;0.14;0.10
231.88;0.14;0.02;0.03;-0.39;0.14;0.10
231.92;0.14;0.02;0.03;-0.39;0.14;0.10
231.96;0.14;0.02;0.03;-0.39;0.14;0.10
232.00;0.14;0.02;0.03;-0.39;0.14;0.10
232.04;0.14;0.02;0.03;-0.39;0.14;0.10
232.08;0.14;0.02;0.03;-0.39;0.14;0.10
232.12;0.14;0.02;0.04;-0.39;0.14;0.10
232.16;0.14;0.02;0.04;-0.39;0.14;0.10
232.20;0.14;0.02;0.04;-0.39;0.15;0.10
232.24;0.14;0.02;0.04;-0.39;0.16;0.10
232.28;0.14;0.02;0.04;-0.39;0.17;0.10
232.32;0.14;0.02;0.04;-0.39;0.17;0.10
232.36;0.14;0.02;0.04;-0.39;0.18;0.10
232.40;0.14;0.02;0.04;-0.39;0.18;0.10
232.44;0.14;0.02;0.04;-0.39;0.18;0.10
232.48;0.14;0.02;0.04;-0.39;0.18;0.10
232.52;0.14;0.02;0.03;-0.39;0.18;0.10
232.56;0.14;0.02;0.03;-0.39;0.18;0.09
232.60;0.14;0.02;0.03;-0.39;0.18;0.09
232.64;0.14;0.02;0.03;-0.39;0.18;0.09
232.68;0.14;0.02;0.03;-0.39;0.18;0.09
232.72;0.14;0.02;0.01;-0.39;0.18;0.09
232.76;0.14;0.02;-0.01;-0.39;0.18;0.09
232.80;0.14;0.02;-0.03;-0.39;0.18;0.09
232.84;0.14;0.02;-0.04;-0.39;0.18;0.09
232.88;0.14;0.02;-0.07;-0.39;0.18;0.08
232.92;0.14;0.02;-0.08;-0.39;0.18;0.08
232.96;0.14;0.02;-0.10;-0.39;0.18;0.08
233.00;0.14;0.02;-0.11;-0.39;0.19;0.08
233.04;0.14;0.02;-0.12;-0.39;0.19;0.07
233.08;0.14;0.03;-0.14;-0.39;0.19;0.07
233.12;0.15;0.03;-0.15;-0.39;0.20;0.07
233.16;0.15;0.03;-0.16;-0.39;0.20;0.07
233.20;0.15;0.04;-0.17;-0.39;0.20;0.07
233.24;0.15;0.04;-0.17;-0.39;0.20;0.07
233.28;0.15;0.06;-0.18;-0.39;0.20;0.07
233.32;0.15;0.08;-0.18;-0.39;0.20;0.06
233.36;0.15;0.10;-0.19;-0.39;0.20;0.06
233.40;0.15;0.13;-0.20;-0.39;0.20;0.06
233.44;0.15;0.14;-0.21;-0.39;0.19;0.06
233.48;0.15;0.14;-0.21;-0.39;0.18;0.06
233.52;0.15;0.14;-0.21;-0.39;0.18;0.06
233.56;0.15;0.14;-0.22;-0.39;0.17;0.06
233.60;0.15;0.14;-0.23;-0.38;0.17;0.06
233.64;0.15;0.14;-0.23;-0.38;0.16;0.06
233.68;0.15;0.14;-0.23;-0.38;0.15;0.05
233.72;0.15;0.14;-0.24;-0.38;0.15;0.05
233.76;0.15;0.14;-0.24;-0.38;0.15;0.05
233.80;0.15;0.14;-0.24;-0.37;0.15;0.05
233.84;0.15;0.14;-0.24;-0.37;0.15;0.05
233.88;0.15;0.14;-0.24;-0.37;0.15;0.06
233.92;0.15;0.15;-0.24;-0.36;0.15;0.06
233.96;0.15;0.15;-0.24;-0.36;0.15;0.06
234.00;0.15;0.15;-0.22;-0.36;0.15;0.06
234.04;0.15;0.15;-0.17;-0.36;0.15;0.06
234.08;0.16;0.15;-0.11;-0.36;0.15;0.07
234.12;0.16;0.15;-0.07;-0.36;0.15;0.08
234.16;0.16;0.15;-0.07;-0.36;0.14;0.08
234.20;0.16;0.15;-0.06;-0.36;0.14;0.08
234.24;0.16;0.15;-0.05;-0.36;0.12;0.08
234.28;0.16;0.15;-0.04;-0.36;0.12;0.09
234.32;0.17;0.15;-0.03;-0.36;0.12;0.09
234.36;0.17;0.15;-0.03;-0.36;0.12;0.09
234.40;0.17;0.15;-0.02;-0.36;0.12;0.09
234.44;0.17;0.15;-0.01;-0.36;0.12;0.09
234.48;0.17;0.15;-0.01;-0.36;0.12;0.09
234.52;0.18;0.15;-0.01;-0.36;0.12;0.09
234.56;0.18;0.15;-0.01;-0.36;0.12;0.10
234.60;0.18;0.15;0.00;-0.36;0.12;0.10
234.64;0.18;0.15;0.01;-0.36;0.12;0.10
234.68;0.18;0.15;0.01;-0.36;0.12;0.10
234.72;0.18;0.15;0.02;-0.36;0.12;0.10
234.76;0.18;0.15;0.02;-0.36;0.12;0.11
234.80;0.18;0.15;0.03;-0.36;0.12;0.11
234.84;0.18;0.15;0.04;-0.36;0.11;0.11
234.88;0.18;0.15;0.05;-0.36;0.10;0.11
234.92;0.18;0.15;0.06;-0.36;0.10;0.11
234.96;0.18;0.15;0.06;-0.36;0.10;0.11
235.00;0.18;0.15;0.07;-0.36;0.09;0.11
235.04;0.18;0.15;0.07;-0.36;0.09;0.11
235.08;0.18;0.15;0.07;-0.36;0.09;0.11
235.12;0.18;0.15;0.07;-0.36;0.09;0.12
235.16;0.18;0.15;0.07;-0.36;0.09;0.12
235.20;0.18;0.15;0.07;-0.36;0.09;0.12
235.24;0.18;0.15;0.07;-0.36;0.09;0.12
235.28;0.18;0.15;0.07;-0.36;0.08;0.12
235.32;0.18;0.15;0.07;-0.36;0.08;0.12
235.36;0.18;0.15;0.07;-0.36;0.08;0.12
235.40;0.18;0.15;0.07;-0.36;0.06;0.12
235.44;0.18;0.15;0.07;-0.36;0.04;0.12
235.48;0.18;0.15;0.07;-0.36;0.04;0.12
235.52;0.18;0.15;0.07;-0.36;0.04;0.12
235.56;0.18;0.15;0.07;-0.36;0.04;0.12
235.60;0.18;0.15;0.07;-0.36;0.04;0.12
235.64;0.18;0.15;0.07;-0.36;0.04;0.12
235.68;0.18;0.15;0.07;-0.36;0.04;0.12
235.72;0.18;0.15;0.07;-0.36;0.04;0.12
235.76;0.18;0.15;0.07;-0.36;0.03;0.12
235.80;0.18;0.16;0.07;-0.36;0.03;0.12
235.84;0.18;0.16;0.07;-0.36;0.03;0.12
235.88;0.18;0.16;0.07;-0.36;0.03;0.12
235.92;0.18;0.17;0.07;-0.36;0.02;0.12
235.96;0.18;0.17;0.07;-0.36;0.01;0.12
236.00;0.18;0.17;0.07;-0.36;0.00;0.12
236.04;0.18;0.17;0.07;-0.36;-0.00;0.12
236.08;0.18;0.17;0.08;-0.36;-0.01;0.12
236.12;0.18;0.17;0.08;-0.36;-0.00;0.12
236.16;0.17;0.17;0.08;-0.36;-0.00;0.12
236.20;0.16;0.17;0.08;-0.36;-0.00;0.12
236.24;0.16;0.17;0.08;-0.36;-0.00;0.12
236.28;0.15;0.17;0.08;-0.36;-0.00;0.12
236.32;0.15;0.17;0.08;-0.36;-0.00;0.12
236.36;0.15;0.17;0.10;-0.36;-0.00;0.12
236.40;0.14;0.17;0.10;-0.36;-0.00;0.12
236.44;0.14;0.17;0.10;-0.36;-0.00;0.12
236.48;0.14;0.17;0.11;-0.36;-0.00;0.12
236.52;0.14;0.17;0.11;-0.36;-0.00;0.12
236.56;0.14;0.17;0.11;-0.36;-0.00;0.12
236.60;0.14;0.17;0.12;-0.36;-0.00;0.12
236.64;0.14;0.17;0.12;-0.36;-0.00;0.12
236.68;0.14;0.17;0.12;-0.36;0.00;0.12
236.72;0.14;0.17;0.13;-0.36;0.00;0.12
236.76;0.14;0.17;0.13;-0.36;0.00;0.12
236.80;0.13;0.17;0.13;-0.36;0.00;0.12
236.84;0.13;0.17;0.13;-0.36;0.04;0.12
236.88;0.13;0.17;0.13;-0.36;0.06;0.12
236.92;0.13;0.17;0.12;-0.36;0.07;0.12
236.96;0.13;0.17;0.11;-0.36;0.07;0.12
237.00;0.13;0.17;0.08;-0.36;0.08;0.12
237.04;0.13;0.17;0.06;-0.36;0.08;0.12
237.08;0.13;0.17;0.02;-0.36;0.08;0.12
237.12;0.13;0.17;-0.02;-0.36;0.08;0.12
237.16;0.13;0.17;-0.03;-0.36;0.08;0.12
237.20;0.13;0.17;-0.04;-0.36;0.08;0.12
237.24;0.13;0.17;-0.06;-0.36;0.08;0.12
237.28;0.13;0.17;-0.08;-0.36;0.08;0.12
237.32;0.13;0.17;-0.09;-0.36;0.08;0.12
237.36;0.13;0.17;-0.11;-0.36;0.08;0.12
237.40;0.13;0.17;-0.13;-0.36;0.08;0.12
237.44;0.13;0.17;-0.14;-0.36;0.08;0.12
237.48;0.13;0.17;-0.15;-0.36;0.08;0.12
237.52;0.13;0.17;-0.15;-0.36;0.08;0.12
237.56;0.13;0.17;-0.15;-0.36;0.11;0.12
237.60;0.13;0.17;-0.15;-0.35;0.12;0.12
237.64;0.13;0.17;-0.15;-0.33;0.12;0.12
237.68;0.13;0.17;-0.15;-0.33;0.13;0.12
237.72;0.13;0.17;-0.16;-0.32;0.13;0.12
237.76;0.13;0.17;-0.16;-0.32;0.13;0.12
237.80;0.13;0.17;-0.16;-0.31;0.13;0.12
237.84;0.14;0.17;-0.16;-0.31;0.13;0.12
237.88;0.14;0.17;-0.16;-0.30;0.13;0.12
237.92;0.14;0.17;-0.16;-0.30;0.13;0.12
237.96;0.14;0.17;-0.16;-0.29;0.13;0.12
238.00;0.14;0.17;-0.16;-0.29;0.13;0.12
238.04;0.14;0.17;-0.16;-0.28;0.13;0.12
238.08;0.14;0.17;-0.16;-0.28;0.14;0.12
238.12;0.14;0.17;-0.16;-0.28;0.15;0.12
238.16;0.14;0.17;-0.16;-0.27;0.16;0.12
238.20;0.15;0.17;-0.16;-0.27;0.17;0.12
238.24;0.15;0.17;-0.16;-0.27;0.17;0.12
238.28;0.15;0.17;-0.16;-0.26;0.17;0.12
238.32;0.16;0.17;-0.16;-0.26;0.17;0.12
238.36;0.17;0.17;-0.17;-0.26;0.17;0.12
238.40;0.17;0.17;-0.17;-0.26;0.17;0.12
238.44;0.17;0.17;-0.17;-0.26;0.17;0.12
238.48;0.18;0.17;-0.17;-0.26;0.17;0.12
238.52;0.18;0.17;-0.17;-0.26;0.17;0.12
238.56;0.19;0.17;-0.18;-0.26;0.17;0.12
238.60;0.20;0.17;-0.18;-0.26;0.17;0.12
238.64;0.21;0.17;-0.18;-0.26;0.17;0.12
238.68;0.22;0.17;-0.18;-0.26;0.16;0.12
238.72;0.23;0.17;-0.18;-0.26;0.15;0.12
238.76;0.24;0.17;-0.18;-0.26;0.15;0.12
238.80;0.24;0.17;-0.18;-0.26;0.14;0.12
238.84;0.25;0.17;-0.18;-0.26;0.14;0.11
238.88;0.25;0.17;-0.18;-0.26;0.14;0.11
238.92;0.25;0.17;-0.18;-0.26;0.14;0.11
238.96;0.26;0.17;-0.18;-0.26;0.14;0.11
239.00;0.26;0.17;-0.18;-0.26;0.14;0.11
239.04;0.27;0.17;-0.18;-0.26;0.14;0.11
239.08;0.27;0.17;-0.18;-0.26;0.14;0.11
239.12;0.27;0.17;-0.18;-0.26;0.14;0.11
239.16;0.27;0.17;-0.18;-0.26;0.14;0.11
239.20;0.27;0.17;-0.18;-0.26;0.14;0.11
239.24;0.28;0.17;-0.18;-0.26;0.14;0.11
239.28;0.28;0.17;-0.18;-0.26;0.14;0.11
239.32;0.28;0.17;-0.18;-0.26;0.14;0.11
239.36;0.28;0.17;-0.18;-0.26;0.14;0.11
239.40;0.28;0.17;-0.18;-0.26;0.14;0.11
239.44;0.28;0.17;-0.18;-0.26;0.14;0.11
239.48;0.28;0.17;-0.18;-0.26;0.14;0.11
239.52;0.28;0.17;-0.18;-0.26;0.14;0.11
239.56;0.28;0.17;-0.18;-0.26;0.13;0.11
239.60;0.28;0.16;-0.18;-0.26;0.12;0.11
239.64;0.28;0.16;-0.18;-0.26;0.12;0.11
239.68;0.28;0.16;-0.18;-0.26;0.12;0.11
239.72;0.28;0.16;-0.18;-0.26;0.12;0.11
239.76;0.28;0.16;-0.18;-0.26;0.12;0.11
239.80;0.28;0.16;-0.18;-0.26;0.12;0.11
239.84;0.28;0.16;-0.18;-0.26;0.12;0.11
239.88;0.28;0.16;-0.18;-0.26;0.12;0.11
239.92;0.28;0.16;-0.18;-0.26;0.12;0.11
239.96;0.28;0.16;-0.18;-0.26;0.12;0.11
240.00;0.28;0.16;-0.18;-0.26;0.12;0.11
240.04;0.28;0.16;-0.18;-0.26;0.12;0.11
240.08;0.28;0.16;-0.18;-0.26;0.12;0.11
240.12;0.28;0.16;-0.18;-0.26;0.12;0.11
240.16;0.28;0.16;-0.18;-0.26;0.12;0.11
240.20;0.28;0.16;-0.18;-0.26;0.12;0.11
240.24;0.28;0.16;-0.18;-0.26;0.12;0.11
240.28;0.28;0.16;-0.18;-0.26;0.13;0.11
240.32;0.28;0.16;-0.18;-0.26;0.14;0.11
240.36;0.28;0.16;-0.18;-0.26;0.14;0.11
240.40;0.28;0.16;-0.18;-0.26;0.15;0.11
240.44;0.28;0.16;-0.18;-0.26;0.15;0.11
240.48;0.28;0.16;-0.18;-0.26;0.16;0.11
240.52;0.28;0.16;-0.18;-0.26;0.16;0.11
240.56;0.28;0.16;-0.18;-0.26;0.16;0.11
240.60;0.28;0.16;-0.18;-0.26;0.16;0.11
240.64;0.27;0.16;-0.18;-0.26;0.16;0.11
240.68;0.27;0.16;-0.19;-0.26;0.16;0.11
240.72;0.27;0.16;-0.19;-0.26;0.16;0.11
240.76;0.27;0.16;-0.19;-0.26;0.16;0.11
240.80;0.27;0.16;-0.19;-0.26;0.16;0.11
240.84;0.27;0.16;-0.19;-0.26;0.16;0.11
240.88;0.27;0.16;-0.19;-0.26;0.17;0.11
240.92;0.27;0.16;-0.19;-0.26;0.17;0.11
240.96;0.27;0.15;-0.19;-0.26;0.17;0.11
241.00;0.27;0.15;-0.20;-0.26;0.18;0.11
241.04;0.27;0.15;-0.20;-0.26;0.18;0.11
241.08;0.27;0.15;-0.20;-0.26;0.18;0.11
241.12;0.27;0.14;-0.21;-0.26;0.18;0.11
241.16;0.27;0.14;-0.22;-0.26;0.18;0.11
241.20;0.27;0.14;-0.22;-0.26;0.18;0.11
241.24;0.27;0.14;-0.22;-0.26;0.18;0.11
241.28;0.27;0.14;-0.23;-0.26;0.18;0.11
241.32;0.27;0.14;-0.23;-0.26;0.18;0.11
241.36;0.27;0.14;-0.23;-0.26;0.18;0.11
241.40;0.27;0.14;-0.23;-0.26;0.18;0.11
241.44;0.27;0.14;-0.23;-0.26;0.18;0.11
241.48;0.27;0.14;-0.23;-0.26;0.18;0.11
241.52;0.27;0.13;-0.23;-0.26;0.18;0.11
241.56;0.27;0.13;-0.23;-0.26;0.18;0.11
241.60;0.27;0.13;-0.23;-0.26;0.17;0.11
241.64;0.27;0.13;-0.23;-0.26;0.17;0.11
241.68;0.27;0.12;-0.23;-0.26;0.17;0.11
241.72;0.27;0.12;-0.24;-0.26;0.17;0.11
241.76;0.27;0.11;-0.24;-0.26;0.17;0.11
241.80;0.27;0.09;-0.24;-0.26;0.16;0.11
241.84;0.27;0.07;-0.24;-0.26;0.16;0.11
241.88;0.27;0.06;-0.24;-0.26;0.16;0.11
241.92;0.27;0.05;-0.24;-0.26;0.16;0.11
241.96;0.27;0.04;-0.24;-0.26;0.16;0.11
242.00;0.27;0.02;-0.24;-0.26;0.16;0.11
242.04;0.27;0.01;-0.24;-0.26;0.16;0.11
242.08;0.27;-0.01;-0.24;-0.26;0.15;0.11
242.12;0.26;-0.03;-0.24;-0.26;0.14;0.11
242.16;0.26;-0.03;-0.24;-0.26;0.13;0.11
242.20;0.26;-0.05;-0.24;-0.26;0.13;0.11
242.24;0.26;-0.06;-0.24;-0.26;0.13;0.11
242.28;0.26;-0.07;-0.24;-0.26;0.12;0.11
242.32;0.26;-0.08;-0.24;-0.26;0.12;0.11
242.36;0.26;-0.08;-0.24;-0.26;0.12;0.11
242.40;0.25;-0.08;-0.24;-0.26;0.12;0.11
242.44;0.25;-0.09;-0.24;-0.26;0.12;0.11
242.48;0.24;-0.09;-0.24;-0.26;0.12;0.11
242.52;0.24;-0.10;-0.24;-0.26;0.12;0.11
242.56;0.23;-0.10;-0.24;-0.26;0.12;0.11
242.60;0.23;-0.11;-0.24;-0.26;0.12;0.11
242.64;0.23;-0.12;-0.24;-0.26;0.12;0.11
242.68;0.22;-0.12;-0.24;-0.26;0.12;0.11
242.72;0.20;-0.12;-0.24;-0.26;0.11;0.11
242.76;0.20;-0.12;-0.24;-0.26;0.10;0.11
242.80;0.19;-0.12;-0.24;-0.26;0.10;0.11
242.84;0.19;-0.12;-0.24;-0.26;0.09;0.11
242.88;0.19;-0.12;-0.24;-0.26;0.09;0.11
242.92;0.18;-0.12;-0.24;-0.26;0.09;0.11
242.96;0.18;-0.12;-0.24;-0.26;0.09;0.11
243.00;0.18;-0.12;-0.24;-0.26;0.09;0.10
243.04;0.17;-0.12;-0.24;-0.26;0.09;0.10
243.08;0.17;-0.12;-0.24;-0.26;0.09;0.10
243.12;0.16;-0.12;-0.24;-0.26;0.09;0.10
243.16;0.15;-0.12;-0.24;-0.26;0.09;0.10
243.20;0.15;-0.12;-0.24;-0.26;0.09;0.10
243.24;0.15;-0.12;-0.24;-0.26;0.09;0.10
243.28;0.14;-0.12;-0.25;-0.26;0.08;0.10
243.32;0.14;-0.12;-0.26;-0.26;0.08;0.10
243.36;0.14;-0.12;-0.27;-0.26;0.08;0.10
243.40;0.14;-0.12;-0.29;-0.26;0.09;0.10
243.44;0.14;-0.12;-0.30;-0.26;0.10;0.10
243.48;0.14;-0.12;-0.32;-0.26;0.11;0.10
243.52;0.14;-0.12;-0.34;-0.26;0.12;0.10
243.56;0.14;-0.12;-0.36;-0.26;0.13;0.10
243.60;0.13;-0.12;-0.37;-0.26;0.13;0.10
243.64;0.13;-0.12;-0.38;-0.26;0.13;0.10
243.68;0.13;-0.12;-0.40;-0.26;0.13;0.10
243.72;0.13;-0.12;-0.42;-0.26;0.13;0.10
243.76;0.13;-0.12;-0.43;-0.26;0.13;0.10
243.80;0.13;-0.12;-0.45;-0.26;0.13;0.10
243.84;0.13;-0.12;-0.46;-0.26;0.13;0.10
243.88;0.13;-0.12;-0.46;-0.26;0.13;0.10
243.92;0.13;-0.12;-0.47;-0.26;0.13;0.10
243.96;0.13;-0.12;-0.47;-0.26;0.13;0.10
244.00;0.13;-0.12;-0.48;-0.26;0.13;0.10
244.04;0.13;-0.12;-0.48;-0.26;0.14;0.10
244.08;0.13;-0.12;-0.48;-0.26;0.15;0.09
244.12;0.13;-0.12;-0.48;-0.26;0.16;0.09
244.16;0.13;-0.12;-0.48;-0.26;0.16;0.09
244.20;0.13;-0.12;-0.48;-0.26;0.16;0.09
244.24;0.13;-0.11;-0.48;-0.26;0.17;0.09
244.28;0.13;-0.11;-0.48;-0.26;0.17;0.09
244.32;0.13;-0.11;-0.48;-0.26;0.17;0.09
244.36;0.13;-0.11;-0.48;-0.26;0.17;0.09
244.40;0.13;-0.11;-0.48;-0.26;0.17;0.08
244.44;0.13;-0.11;-0.48;-0.26;0.17;0.08
244.48;0.13;-0.11;-0.48;-0.26;0.18;0.08
244.52;0.13;-0.11;-0.48;-0.26;0.18;0.08
244.56;0.13;-0.11;-0.47;-0.26;0.18;0.08
244.60;0.12;-0.11;-0.46;-0.26;0.18;0.08
244.64;0.11;-0.11;-0.46;-0.26;0.20;0.08
244.68;0.10;-0.08;-0.46;-0.26;0.20;0.08
244.72;0.10;-0.04;-0.46;-0.26;0.20;0.08
244.76;0.09;-0.03;-0.45;-0.26;0.20;0.09
244.80;0.09;-0.03;-0.45;-0.26;0.20;0.09
244.84;0.08;-0.03;-0.44;-0.26;0.20;0.09
244.88;0.08;-0.02;-0.43;-0.26;0.20;0.09
244.92;0.08;-0.02;-0.42;-0.26;0.20;0.10
244.96;0.08;-0.02;-0.41;-0.26;0.21;0.10
245.00;0.08;-0.02;-0.41;-0.26;0.21;0.11
245.04;0.08;-0.02;-0.41;-0.25;0.21;0.11
245.08;0.08;-0.02;-0.40;-0.25;0.21;0.11
245.12;0.08;-0.01;-0.39;-0.25;0.21;0.11
245.16;0.08;-0.01;-0.38;-0.25;0.21;0.11
245.20;0.08;-0.01;-0.38;-0.25;0.21;0.11
245.24;0.08;-0.01;-0.37;-0.25;0.21;0.11
245.28;0.08;-0.01;-0.37;-0.25;0.23;0.11
245.32;0.08;-0.01;-0.37;-0.25;0.24;0.11
245.36;0.08;-0.01;-0.37;-0.25;0.24;0.12
245.40;0.08;-0.01;-0.36;-0.25;0.24;0.12
245.44;0.08;-0.01;-0.36;-0.25;0.24;0.12
245.48;0.08;-0.01;-0.35;-0.25;0.24;0.12
245.52;0.08;-0.00;-0.35;-0.24;0.24;0.12
245.56;0.08;-0.00;-0.35;-0.24;0.24;0.12
245.60;0.08;-0.00;-0.35;-0.24;0.24;0.12
245.64;0.08;-0.00;-0.34;-0.24;0.24;0.12
245.68;0.08;-0.00;-0.34;-0.24;0.24;0.12
245.72;0.08;-0.00;-0.33;-0.24;0.24;0.12
245.76;0.09;-0.00;-0.33;-0.24;0.24;0.12
245.80;0.09;-0.00;-0.33;-0.24;0.24;0.12
245.84;0.10;-0.00;-0.33;-0.24;0.24;0.12
245.88;0.10;-0.00;-0.33;-0.24;0.24;0.12
245.92;0.10;-0.00;-0.33;-0.24;0.24;0.12
245.96;0.10;-0.00;-0.33;-0.24;0.24;0.12
246.00;0.10;-0.00;-0.33;-0.24;0.23;0.12
246.04;0.10;-0.00;-0.33;-0.24;0.23;0.12
246.08;0.09;-0.00;-0.33;-0.24;0.22;0.12
246.12;0.07;-0.00;-0.33;-0.24;0.21;0.12
