time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
239.76;-0.39;0.21;-0.14;-0.25;-0.04;0.11
239.80;-0.44;0.20;-0.14;-0.25;-0.04;0.11
239.84;-0.49;0.19;-0.14;-0.25;-0.04;0.11
239.88;-0.53;0.18;-0.14;-0.25;-0.04;0.11
239.92;-0.56;0.16;-0.14;-0.25;-0.03;0.11
239.96;-0.59;0.12;-0.15;-0.25;-0.02;0.11
240.00;-0.61;0.10;-0.15;-0.25;0.01;0.11
240.04;-0.63;0.08;-0.15;-0.25;0.03;0.11
240.08;-0.65;0.06;-0.15;-0.25;0.04;0.11
240.12;-0.67;0.04;-0.15;-0.25;0.05;0.11
240.16;-0.68;0.03;-0.15;-0.25;0.05;0.11
240.20;-0.69;0.02;-0.15;-0.25;0.05;0.11
240.24;-0.69;-0.01;-0.15;-0.25;0.05;0.11
240.28;-0.70;-0.03;-0.15;-0.25;0.05;0.11
240.32;-0.70;-0.07;-0.15;-0.25;0.05;0.11
240.36;-0.71;-0.10;-0.15;-0.25;0.05;0.11
240.40;-0.71;-0.12;-0.15;-0.25;0.05;0.11
240.44;-0.71;-0.13;-0.16;-0.25;0.05;0.11
240.48;-0.71;-0.15;-0.16;-0.25;0.05;0.11
240.52;-0.71;-0.15;-0.16;-0.25;0.05;0.11
240.56;-0.71;-0.16;-0.17;-0.25;0.05;0.11
240.60;-0.71;-0.16;-0.17;-0.25;0.05;0.11
240.64;-0.71;-0.16;-0.17;-0.25;0.05;0.11
240.68;-0.71;-0.16;-0.17;-0.25;0.05;0.10
240.72;-0.71;-0.17;-0.17;-0.25;0.05;0.10
240.76;-0.71;-0.17;-0.17;-0.25;0.05;0.10
240.80;-0.71;-0.18;-0.17;-0.25;0.05;0.09
240.84;-0.71;-0.18;-0.17;-0.25;0.04;0.09
240.88;-0.71;-0.18;-0.18;-0.25;0.03;0.08
240.92;-0.71;-0.18;-0.18;-0.25;0.02;0.08
240.96;-0.71;-0.20;-0.19;-0.25;0.02;0.08
241.00;-0.71;-0.20;-0.20;-0.25;0.02;0.08
241.04;-0.71;-0.21;-0.21;-0.25;0.01;0.08
241.08;-0.72;-0.21;-0.23;-0.25;0.01;0.08
241.12;-0.72;-0.22;-0.26;-0.25;0.01;0.07
241.16;-0.72;-0.23;-0.27;-0.25;0.01;0.07
241.20;-0.72;-0.23;-0.29;-0.25;0.01;0.07
241.24;-0.72;-0.24;-0.31;-0.25;0.01;0.07
241.28;-0.72;-0.24;-0.31;-0.25;0.01;0.07
241.32;-0.72;-0.25;-0.32;-0.24;0.01;0.07
241.36;-0.72;-0.26;-0.33;-0.24;0.01;0.07
241.40;-0.72;-0.26;-0.34;-0.24;0.01;0.07
241.44;-0.72;-0.26;-0.36;-0.24;0.01;0.06
241.48;-0.72;-0.26;-0.37;-0.24;0.00;0.06
241.52;-0.72;-0.26;-0.38;-0.24;0.00;0.06
241.56;-0.72;-0.26;-0.38;-0.23;0.00;0.06
241.60;-0.72;-0.26;-0.39;-0.23;0.00;0.06
241.64;-0.72;-0.26;-0.39;-0.23;-0.01;0.05
241.68;-0.72;-0.26;-0.40;-0.23;-0.03;0.05
241.72;-0.71;-0.26;-0.40;-0.23;-0.03;0.05
241.76;-0.71;-0.26;-0.40;-0.23;-0.03;0.05
241.80;-0.71;-0.26;-0.40;-0.23;-0.04;0.05
241.84;-0.71;-0.26;-0.40;-0.23;-0.04;0.05
241.88;-0.71;-0.26;-0.40;-0.23;-0.04;0.05
241.92;-0.70;-0.26;-0.40;-0.23;-0.05;0.05
241.96;-0.70;-0.26;-0.40;-0.23;-0.05;0.05
242.00;-0.70;-0.26;-0.40;-0.23;-0.05;0.05
242.04;-0.69;-0.26;-0.40;-0.23;-0.05;0.05
242.08;-0.69;-0.26;-0.40;-0.23;-0.05;0.05
242.12;-0.69;-0.26;-0.40;-0.23;-0.05;0.05
242.16;-0.70;-0.26;-0.40;-0.23;-0.05;0.05
242.20;-0.70;-0.26;-0.40;-0.23;-0.05;0.05
242.24;-0.70;-0.26;-0.40;-0.23;-0.05;0.05
242.28;-0.70;-0.26;-0.40;-0.23;-0.05;0.05
242.32;-0.70;-0.26;-0.40;-0.23;-0.06;0.05
242.36;-0.70;-0.26;-0.40;-0.23;-0.07;0.05
242.40;-0.70;-0.26;-0.40;-0.23;-0.08;0.05
242.44;-0.70;-0.26;-0.40;-0.23;-0.09;0.05
242.48;-0.70;-0.26;-0.40;-0.23;-0.09;0.05
242.52;-0.70;-0.26;-0.40;-0.23;-0.09;0.05
242.56;-0.70;-0.26;-0.40;-0.23;-0.09;0.05
242.60;-0.70;-0.27;-0.40;-0.23;-0.09;0.04
242.64;-0.70;-0.28;-0.40;-0.23;-0.09;0.04
242.68;-0.70;-0.30;-0.40;-0.23;-0.09;0.04
242.72;-0.70;-0.32;-0.40;-0.23;-0.09;0.04
242.76;-0.70;-0.33;-0.40;-0.23;-0.09;0.04
242.80;-0.70;-0.34;-0.40;-0.23;-0.09;0.04
242.84;-0.70;-0.36;-0.40;-0.23;-0.09;0.04
242.88;-0.70;-0.38;-0.40;-0.23;-0.09;0.04
242.92;-0.70;-0.40;-0.40;-0.23;-0.09;0.04
242.96;-0.70;-0.42;-0.40;-0.23;-0.09;0.04
243.00;-0.70;-0.46;-0.40;-0.23;-0.10;0.04
243.04;-0.70;-0.50;-0.40;-0.23;-0.11;0.04
243.08;-0.70;-0.52;-0.40;-0.24;-0.12;0.04
243.12;-0.70;-0.56;-0.40;-0.24;-0.13;0.04
243.16;-0.70;-0.58;-0.40;-0.24;-0.13;0.04
243.20;-0.70;-0.60;-0.40;-0.24;-0.13;0.04
243.24;-0.70;-0.62;-0.40;-0.24;-0.13;0.04
243.28;-0.70;-0.62;-0.40;-0.24;-0.13;0.04
243.32;-0.70;-0.63;-0.40;-0.24;-0.13;0.04
243.36;-0.70;-0.63;-0.40;-0.24;-0.13;0.04
243.40;-0.70;-0.63;-0.40;-0.24;-0.12;0.04
243.44;-0.70;-0.63;-0.40;-0.24;-0.12;0.04
243.48;-0.70;-0.63;-0.40;-0.24;-0.12;0.04
243.52;-0.70;-0.63;-0.40;-0.24;-0.12;0.04
243.56;-0.70;-0.64;-0.40;-0.24;-0.12;0.04
243.60;-0.70;-0.64;-0.40;-0.24;-0.12;0.04
243.64;-0.70;-0.64;-0.40;-0.24;-0.12;0.04
243.68;-0.70;-0.64;-0.41;-0.24;-0.13;0.04
243.72;-0.70;-0.64;-0.41;-0.24;-0.14;0.04
243.76;-0.70;-0.64;-0.42;-0.24;-0.15;0.04
243.80;-0.70;-0.64;-0.42;-0.24;-0.15;0.04
243.84;-0.70;-0.64;-0.43;-0.24;-0.16;0.04
243.88;-0.70;-0.64;-0.43;-0.24;-0.16;0.04
243.92;-0.70;-0.64;-0.43;-0.24;-0.16;0.04
243.96;-0.70;-0.64;-0.43;-0.24;-0.16;0.04
244.00;-0.70;-0.64;-0.44;-0.24;-0.16;0.03
244.04;-0.70;-0.64;-0.44;-0.24;-0.16;0.03
244.08;-0.70;-0.64;-0.45;-0.24;-0.16;0.03
244.12;-0.70;-0.64;-0.45;-0.24;-0.16;0.03
244.16;-0.70;-0.64;-0.45;-0.24;-0.16;0.03
244.20;-0.70;-0.64;-0.45;-0.24;-0.16;0.03
244.24;-0.70;-0.64;-0.45;-0.24;-0.16;0.03
244.28;-0.70;-0.64;-0.45;-0.24;-0.17;0.03
244.32;-0.70;-0.64;-0.46;-0.24;-0.17;0.03
244.36;-0.70;-0.64;-0.46;-0.24;-0.18;0.03
244.40;-0.70;-0.64;-0.46;-0.24;-0.18;0.03
244.44;-0.70;-0.64;-0.47;-0.24;-0.18;0.03
244.48;-0.70;-0.64;-0.47;-0.24;-0.19;0.03
244.52;-0.70;-0.64;-0.47;-0.24;-0.19;0.03
244.56;-0.70;-0.64;-0.47;-0.24;-0.19;0.03
244.60;-0.70;-0.64;-0.47;-0.24;-0.19;0.03
244.64;-0.70;-0.64;-0.47;-0.24;-0.19;0.03
244.68;-0.70;-0.64;-0.47;-0.24;-0.19;0.03
244.72;-0.70;-0.64;-0.47;-0.24;-0.19;0.03
244.76;-0.70;-0.64;-0.47;-0.24;-0.19;0.03
244.80;-0.70;-0.64;-0.47;-0.25;-0.19;0.02
244.84;-0.70;-0.64;-0.47;-0.25;-0.19;0.02
244.88;-0.70;-0.64;-0.47;-0.25;-0.19;0.02
244.92;-0.70;-0.64;-0.47;-0.25;-0.19;0.02
244.96;-0.70;-0.64;-0.47;-0.25;-0.19;0.02
245.00;-0.70;-0.64;-0.47;-0.25;-0.19;0.02
245.04;-0.70;-0.64;-0.47;-0.25;-0.20;0.02
245.08;-0.70;-0.64;-0.48;-0.25;-0.21;0.02
245.12;-0.70;-0.64;-0.48;-0.25;-0.21;0.02
245.16;-0.70;-0.64;-0.49;-0.25;-0.21;0.02
245.20;-0.70;-0.64;-0.49;-0.25;-0.22;0.02
245.24;-0.70;-0.64;-0.52;-0.25;-0.22;0.02
245.28;-0.70;-0.64;-0.52;-0.25;-0.22;0.02
245.32;-0.70;-0.64;-0.52;-0.25;-0.22;0.02
245.36;-0.70;-0.64;-0.53;-0.25;-0.22;0.02
245.40;-0.70;-0.64;-0.53;-0.25;-0.22;0.01
245.44;-0.70;-0.64;-0.53;-0.25;-0.22;0.01
245.48;-0.70;-0.64;-0.53;-0.25;-0.22;0.01
245.52;-0.70;-0.64;-0.53;-0.25;-0.22;0.01
245.56;-0.70;-0.64;-0.53;-0.25;-0.22;0.01
245.60;-0.70;-0.64;-0.53;-0.25;-0.22;0.01
245.64;-0.69;-0.64;-0.53;-0.25;-0.22;0.01
245.68;-0.69;-0.64;-0.53;-0.25;-0.22;0.01
245.72;-0.69;-0.64;-0.53;-0.24;-0.22;0.01
245.76;-0.69;-0.64;-0.53;-0.24;-0.23;0.01
245.80;-0.69;-0.64;-0.53;-0.24;-0.23;0.01
245.84;-0.69;-0.64;-0.53;-0.24;-0.24;0.01
245.88;-0.69;-0.64;-0.53;-0.24;-0.24;0.01
245.92;-0.69;-0.64;-0.53;-0.24;-0.24;0.01
245.96;-0.69;-0.64;-0.53;-0.24;-0.24;0.01
246.00;-0.69;-0.64;-0.53;-0.24;-0.24;0.01
246.04;-0.69;-0.64;-0.53;-0.24;-0.24;0.01
246.08;-0.69;-0.61;-0.53;-0.24;-0.24;0.01
246.12;-0.69;-0.47;-0.53;-0.24;-0.24;0.01
246.16;-0.69;-0.28;-0.53;-0.24;-0.24;0.01
246.20;-0.69;-0.08;-0.53;-0.24;-0.24;0.01
246.24;-0.69;0.09;-0.53;-0.24;-0.24;0.02
246.28;-0.69;0.25;-0.53;-0.24;-0.24;0.02
246.32;-0.69;0.32;-0.52;-0.24;-0.23;0.03
246.36;-0.69;0.34;-0.52;-0.24;-0.21;0.03
246.40;-0.69;0.33;-0.51;-0.24;-0.20;0.03
246.44;-0.69;0.33;-0.50;-0.24;-0.19;0.03
246.48;-0.69;0.33;-0.48;-0.24;-0.19;0.04
246.52;-0.69;0.33;-0.47;-0.24;-0.19;0.04
246.56;-0.69;0.33;-0.46;-0.24;-0.19;0.05
246.60;-0.68;0.33;-0.46;-0.24;-0.19;0.05
246.64;-0.68;0.31;-0.45;-0.23;-0.19;0.05
246.68;-0.67;0.30;-0.44;-0.23;-0.18;0.05
246.72;-0.67;0.29;-0.44;-0.23;-0.18;0.06
246.76;-0.66;0.29;-0.43;-0.23;-0.18;0.06
246.80;-0.66;0.29;-0.43;-0.23;-0.18;0.06
246.84;-0.65;0.28;-0.43;-0.22;-0.18;0.07
246.88;-0.64;0.28;-0.43;-0.22;-0.17;0.07
246.92;-0.63;0.28;-0.43;-0.22;-0.16;0.08
246.96;-0.63;0.27;-0.42;-0.22;-0.14;0.08
247.00;-0.62;0.27;-0.42;-0.22;-0.14;0.08
247.04;-0.60;0.27;-0.41;-0.22;-0.14;0.08
247.08;-0.58;0.27;-0.41;-0.22;-0.14;0.08
247.12;-0.56;0.27;-0.40;-0.22;-0.14;0.08
247.16;-0.53;0.27;-0.40;-0.22;-0.14;0.08
247.20;-0.47;0.27;-0.39;-0.22;-0.14;0.08
247.24;-0.42;0.27;-0.39;-0.22;-0.14;0.08
247.28;-0.38;0.27;-0.39;-0.22;-0.14;0.08
247.32;-0.36;0.27;-0.38;-0.22;-0.14;0.08
247.36;-0.35;0.26;-0.38;-0.22;-0.13;0.08
247.40;-0.32;0.26;-0.37;-0.22;-0.13;0.08
247.44;-0.30;0.26;-0.37;-0.22;-0.12;0.08
247.48;-0.28;0.26;-0.37;-0.22;-0.11;0.09
247.52;-0.27;0.26;-0.37;-0.22;-0.10;0.09
247.56;-0.27;0.26;-0.37;-0.22;-0.10;0.09
247.60;-0.27;0.26;-0.36;-0.22;-0.10;0.09
247.64;-0.27;0.26;-0.36;-0.22;-0.10;0.09
247.68;-0.26;0.26;-0.36;-0.22;-0.10;0.09
247.72;-0.26;0.26;-0.36;-0.22;-0.10;0.09
247.76;-0.26;0.26;-0.36;-0.22;-0.10;0.09
247.80;-0.26;0.26;-0.35;-0.22;-0.10;0.09
247.84;-0.26;0.26;-0.35;-0.22;-0.10;0.09
247.88;-0.25;0.26;-0.35;-0.22;-0.10;0.09
247.92;-0.25;0.26;-0.34;-0.22;-0.10;0.09
247.96;-0.25;0.26;-0.34;-0.22;-0.10;0.09
248.00;-0.25;0.26;-0.33;-0.22;-0.09;0.09
248.04;-0.25;0.26;-0.32;-0.22;-0.08;0.09
248.08;-0.25;0.26;-0.32;-0.22;-0.08;0.09
248.12;-0.25;0.26;-0.31;-0.22;-0.07;0.09
248.16;-0.25;0.26;-0.31;-0.22;-0.06;0.09
248.20;-0.25;0.26;-0.31;-0.22;-0.06;0.09
248.24;-0.24;0.26;-0.30;-0.22;-0.06;0.09
248.28;-0.24;0.26;-0.30;-0.22;-0.06;0.09
248.32;-0.24;0.26;-0.29;-0.22;-0.06;0.09
248.36;-0.24;0.26;-0.29;-0.22;-0.06;0.09
248.40;-0.24;0.26;-0.29;-0.22;-0.06;0.09
248.44;-0.24;0.26;-0.29;-0.22;-0.06;0.09
248.48;-0.24;0.25;-0.29;-0.22;-0.06;0.09
248.52;-0.24;0.24;-0.29;-0.22;-0.06;0.09
248.56;-0.24;0.24;-0.29;-0.22;-0.06;0.09
248.60;-0.24;0.24;-0.29;-0.22;-0.06;0.09
248.64;-0.24;0.24;-0.28;-0.22;-0.05;0.09
248.68;-0.24;0.24;-0.28;-0.22;-0.04;0.09
248.72;-0.24;0.24;-0.28;-0.22;-0.03;0.09
248.76;-0.24;0.24;-0.28;-0.22;-0.03;0.09
248.80;-0.23;0.24;-0.28;-0.22;-0.03;0.09
248.84;-0.21;0.24;-0.28;-0.22;-0.03;0.09
248.88;-0.21;0.24;-0.28;-0.22;-0.03;0.09
248.92;-0.20;0.24;-0.27;-0.22;-0.03;0.09
248.96;-0.19;0.24;-0.27;-0.22;-0.03;0.09
249.00;-0.18;0.24;-0.27;-0.22;-0.03;0.09
249.04;-0.17;0.24;-0.26;-0.22;-0.03;0.09
249.08;-0.16;0.24;-0.24;-0.22;-0.03;0.09
249.12;-0.15;0.24;-0.23;-0.22;-0.03;0.09
249.16;-0.14;0.24;-0.23;-0.22;-0.03;0.09
249.20;-0.13;0.24;-0.22;-0.22;-0.03;0.09
249.24;-0.12;0.24;-0.22;-0.22;-0.03;0.09
249.28;-0.10;0.24;-0.22;-0.22;-0.02;0.09
249.32;-0.08;0.24;-0.22;-0.22;-0.01;0.09
249.36;-0.07;0.24;-0.21;-0.22;0.00;0.09
249.40;-0.05;0.24;-0.21;-0.22;0.01;0.09
249.44;-0.04;0.24;-0.21;-0.22;0.01;0.09
249.48;-0.03;0.24;-0.21;-0.22;0.01;0.09
249.52;-0.01;0.24;-0.21;-0.22;0.01;0.09
249.56;0.00;0.24;-0.20;-0.22;0.01;0.09
249.60;0.01;0.24;-0.20;-0.22;0.01;0.09
249.64;0.02;0.24;-0.20;-0.22;0.01;0.09
249.68;0.03;0.24;-0.20;-0.22;0.01;0.09
249.72;0.03;0.24;-0.20;-0.22;0.01;0.09
249.76;0.04;0.25;-0.20;-0.22;0.01;0.09
249.80;0.06;0.25;-0.20;-0.22;0.01;0.09
249.84;0.07;0.25;-0.19;-0.22;0.01;0.09
249.88;0.09;0.25;-0.19;-0.22;0.01;0.09
249.92;0.10;0.25;-0.19;-0.22;0.00;0.09
249.96;0.11;0.25;-0.19;-0.22;-0.01;0.09
250.00;0.12;0.25;-0.19;-0.22;-0.03;0.09
250.04;0.14;0.25;-0.17;-0.22;-0.03;0.09
250.08;0.15;0.25;-0.14;-0.22;-0.03;0.08
250.12;0.17;0.25;-0.11;-0.22;-0.03;0.08
250.16;0.18;0.25;-0.11;-0.22;-0.04;0.08
250.20;0.20;0.25;-0.10;-0.22;-0.04;0.08
250.24;0.21;0.25;-0.10;-0.21;-0.04;0.08
250.28;0.21;0.25;-0.10;-0.21;-0.04;0.08
250.32;0.21;0.25;-0.10;-0.21;-0.04;0.08
250.36;0.22;0.25;-0.09;-0.21;-0.04;0.08
250.40;0.22;0.26;-0.09;-0.21;-0.04;0.08
250.44;0.23;0.26;-0.09;-0.21;-0.04;0.08
250.48;0.23;0.26;-0.09;-0.21;-0.04;0.08
250.52;0.24;0.26;-0.09;-0.21;-0.04;0.08
250.56;0.25;0.26;-0.09;-0.21;-0.04;0.08
250.60;0.25;0.26;-0.09;-0.21;-0.04;0.08
250.64;0.25;0.26;-0.09;-0.21;-0.04;0.08
250.68;0.25;0.26;-0.09;-0.21;-0.04;0.08
250.72;0.25;0.26;-0.09;-0.21;-0.04;0.08
250.76;0.25;0.26;-0.09;-0.21;-0.04;0.08
250.80;0.25;0.26;-0.09;-0.21;-0.04;0.08
250.84;0.25;0.26;-0.09;-0.21;-0.04;0.08
250.88;0.25;0.26;-0.09;-0.21;-0.03;0.08
250.92;0.25;0.26;-0.09;-0.21;-0.03;0.08
250.96;0.25;0.26;-0.09;-0.21;-0.02;0.08
251.00;0.25;0.26;-0.09;-0.21;-0.02;0.08
251.04;0.25;0.26;-0.09;-0.20;-0.01;0.08
251.08;0.25;0.26;-0.09;-0.20;-0.01;0.08
251.12;0.25;0.26;-0.09;-0.20;-0.01;0.08
251.16;0.25;0.26;-0.09;-0.20;-0.01;0.08
251.20;0.26;0.26;-0.09;-0.20;-0.00;0.08
251.24;0.26;0.26;-0.09;-0.20;0.00;0.08
251.28;0.26;0.26;-0.09;-0.20;0.01;0.08
251.32;0.26;0.26;-0.09;-0.20;0.02;0.08
251.36;0.26;0.26;-0.09;-0.20;0.03;0.08
251.40;0.27;0.26;-0.09;-0.19;0.03;0.08
251.44;0.27;0.26;-0.09;-0.19;0.03;0.08
251.48;0.27;0.26;-0.09;-0.19;0.03;0.08
251.52;0.27;0.26;-0.09;-0.19;0.03;0.08
251.56;0.27;0.26;-0.09;-0.19;0.03;0.08
251.60;0.27;0.26;-0.09;-0.19;0.03;0.08
251.64;0.27;0.26;-0.09;-0.19;0.03;0.08
251.68;0.27;0.26;-0.09;-0.19;0.03;0.08
251.72;0.27;0.26;-0.09;-0.19;0.04;0.09
251.76;0.27;0.26;-0.09;-0.19;0.05;0.09
251.80;0.27;0.26;-0.09;-0.19;0.06;0.09
251.84;0.27;0.26;-0.09;-0.19;0.07;0.09
251.88;0.27;0.26;-0.09;-0.19;0.08;0.09
251.92;0.27;0.26;-0.09;-0.19;0.08;0.09
251.96;0.27;0.26;-0.09;-0.19;0.08;0.09
252.00;0.27;0.26;-0.09;-0.19;0.08;0.09
252.04;0.27;0.26;-0.09;-0.19;0.08;0.09
252.08;0.27;0.26;-0.09;-0.19;0.08;0.09
252.12;0.27;0.26;-0.09;-0.19;0.08;0.09
252.16;0.27;0.26;-0.09;-0.19;0.08;0.09
252.20;0.27;0.26;-0.09;-0.19;0.08;0.09
252.24;0.27;0.26;-0.09;-0.19;0.08;0.09
252.28;0.27;0.26;-0.09;-0.19;0.08;0.09
252.32;0.27;0.26;-0.09;-0.19;0.08;0.09
252.36;0.27;0.26;-0.09;-0.19;0.08;0.09
252.40;0.27;0.26;-0.09;-0.19;0.10;0.09
252.44;0.27;0.27;-0.10;-0.19;0.11;0.09
252.48;0.27;0.28;-0.10;-0.19;0.12;0.09
252.52;0.27;0.28;-0.10;-0.19;0.12;0.09
252.56;0.27;0.28;-0.10;-0.19;0.12;0.09
252.60;0.27;0.28;-0.10;-0.19;0.12;0.09
252.64;0.27;0.28;-0.10;-0.19;0.12;0.09
252.68;0.26;0.28;-0.10;-0.19;0.12;0.09
252.72;0.26;0.28;-0.10;-0.19;0.12;0.09
252.76;0.26;0.28;-0.10;-0.20;0.12;0.09
252.80;0.25;0.28;-0.10;-0.20;0.12;0.09
252.84;0.25;0.28;-0.10;-0.20;0.12;0.09
252.88;0.24;0.28;-0.10;-0.20;0.12;0.09
252.92;0.23;0.28;-0.10;-0.21;0.13;0.09
252.96;0.23;0.28;-0.10;-0.21;0.13;0.09
253.00;0.21;0.28;-0.10;-0.21;0.13;0.09
253.04;0.20;0.28;-0.10;-0.21;0.13;0.09
253.08;0.20;0.28;-0.10;-0.21;0.14;0.09
253.12;0.20;0.28;-0.10;-0.22;0.15;0.09
253.16;0.20;0.28;-0.10;-0.22;0.15;0.09
253.20;0.19;0.28;-0.10;-0.22;0.15;0.09
253.24;0.19;0.28;-0.11;-0.22;0.16;0.09
253.28;0.19;0.29;-0.11;-0.22;0.16;0.09
253.32;0.19;0.29;-0.11;-0.22;0.16;0.09
253.36;0.19;0.29;-0.11;-0.22;0.16;0.09
253.40;0.19;0.29;-0.11;-0.22;0.16;0.10
253.44;0.19;0.29;-0.11;-0.22;0.16;0.10
253.48;0.18;0.29;-0.11;-0.22;0.16;0.10
253.52;0.18;0.29;-0.11;-0.22;0.16;0.10
253.56;0.18;0.30;-0.11;-0.22;0.16;0.11
253.60;0.18;0.30;-0.11;-0.22;0.16;0.11
253.64;0.18;0.30;-0.11;-0.22;0.16;0.11
253.68;0.18;0.30;-0.11;-0.22;0.16;0.11
253.72;0.18;0.30;-0.11;-0.22;0.16;0.11
253.76;0.18;0.30;-0.11;-0.22;0.16;0.11
253.80;0.18;0.30;-0.11;-0.22;0.15;0.11
253.84;0.18;0.30;-0.11;-0.22;0.14;0.11
253.88;0.18;0.30;-0.11;-0.22;0.13;0.11
253.92;0.18;0.30;-0.11;-0.22;0.12;0.11
253.96;0.18;0.30;-0.11;-0.22;0.12;0.11
254.00;0.18;0.30;-0.11;-0.22;0.12;0.11
254.04;0.18;0.30;-0.11;-0.22;0.12;0.11
254.08;0.18;0.30;-0.11;-0.22;0.12;0.11
254.12;0.18;0.30;-0.11;-0.22;0.12;0.11
254.16;0.17;0.30;-0.11;-0.22;0.12;0.11
254.20;0.17;0.30;-0.11;-0.22;0.12;0.11
254.24;0.16;0.30;-0.11;-0.22;0.12;0.11
254.28;0.15;0.30;-0.11;-0.22;0.12;0.11
254.32;0.15;0.31;-0.11;-0.22;0.12;0.11
254.36;0.15;0.31;-0.11;-0.22;0.12;0.11
254.40;0.15;0.31;-0.11;-0.22;0.11;0.11
254.44;0.15;0.31;-0.11;-0.22;0.11;0.11
254.48;0.14;0.31;-0.11;-0.22;0.10;0.11
254.52;0.14;0.31;-0.11;-0.22;0.08;0.11
254.56;0.14;0.31;-0.11;-0.22;0.07;0.11
254.60;0.14;0.31;-0.11;-0.22;0.07;0.11
254.64;0.14;0.31;-0.11;-0.22;0.07;0.11
254.68;0.14;0.31;-0.11;-0.22;0.07;0.11
254.72;0.14;0.31;-0.11;-0.22;0.07;0.11
254.76;0.14;0.31;-0.11;-0.22;0.07;0.11
254.80;0.14;0.31;-0.11;-0.22;0.07;0.11
254.84;0.14;0.32;-0.11;-0.22;0.07;0.11
254.88;0.14;0.32;-0.11;-0.22;0.07;0.11
254.92;0.14;0.32;-0.11;-0.22;0.07;0.11
254.96;0.14;0.32;-0.11;-0.22;0.07;0.11
255.00;0.14;0.33;-0.11;-0.22;0.07;0.11
255.04;0.14;0.35;-0.11;-0.22;0.06;0.11
255.08;0.14;0.36;-0.12;-0.22;0.05;0.11
255.12;0.14;0.36;-0.12;-0.22;0.03;0.11
255.16;0.14;0.36;-0.12;-0.22;0.02;0.11
255.20;0.14;0.36;-0.12;-0.22;0.02;0.11
255.24;0.14;0.36;-0.13;-0.22;0.02;0.11
255.28;0.14;0.36;-0.13;-0.22;0.02;0.11
255.32;0.14;0.36;-0.13;-0.22;0.02;0.11
255.36;0.14;0.36;-0.14;-0.22;0.02;0.11
255.40;0.14;0.36;-0.14;-0.22;0.02;0.11
255.44;0.14;0.36;-0.14;-0.22;0.02;0.11
255.48;0.14;0.36;-0.14;-0.22;0.02;0.11
255.52;0.14;0.36;-0.15;-0.22;0.02;0.11
255.56;0.14;0.36;-0.15;-0.22;0.02;0.11
255.60;0.14;0.36;-0.15;-0.22;0.02;0.11
255.64;0.13;0.36;-0.16;-0.22;0.02;0.11
255.68;0.13;0.36;-0.16;-0.22;0.02;0.11
255.72;0.13;0.36;-0.17;-0.22;0.02;0.11
255.76;0.13;0.36;-0.17;-0.22;0.02;0.11
255.80;0.13;0.36;-0.17;-0.22;0.02;0.11
255.84;0.13;0.36;-0.18;-0.22;0.01;0.11
255.88;0.13;0.36;-0.18;-0.22;0.01;0.11
255.92;0.13;0.36;-0.18;-0.22;0.01;0.11
255.96;0.13;0.36;-0.18;-0.22;0.01;0.11
256.00;0.14;0.36;-0.18;-0.22;0.01;0.11
256.04;0.14;0.36;-0.18;-0.22;0.00;0.11
256.08;0.17;0.36;-0.17;-0.22;-0.03;0.11
256.12;0.17;0.36;-0.17;-0.22;-0.03;0.11
256.16;0.19;0.36;-0.15;-0.22;-0.04;0.11
256.20;0.21;0.36;-0.12;-0.22;-0.05;0.11
256.24;0.23;0.36;-0.07;-0.22;-0.05;0.11
256.28;0.25;0.36;-0.05;-0.22;-0.05;0.11
256.32;0.26;0.36;-0.04;-0.22;-0.05;0.11
256.36;0.28;0.36;-0.03;-0.22;-0.05;0.11
256.40;0.31;0.36;-0.02;-0.22;-0.05;0.11
256.44;0.33;0.36;-0.01;-0.22;-0.05;0.11
256.48;0.35;0.36;0.00;-0.22;-0.06;0.11
256.52;0.37;0.36;0.02;-0.22;-0.06;0.11
256.56;0.38;0.36;0.03;-0.22;-0.07;0.11
256.60;0.40;0.36;0.04;-0.22;-0.08;0.11
256.64;0.40;0.36;0.04;-0.22;-0.09;0.11
256.68;0.40;0.36;0.05;-0.22;-0.09;0.11
256.72;0.40;0.36;0.05;-0.22;-0.09;0.11
256.76;0.40;0.36;0.05;-0.22;-0.09;0.11
256.80;0.40;0.36;0.06;-0.22;-0.09;0.11
256.84;0.40;0.36;0.06;-0.22;-0.09;0.11
256.88;0.40;0.36;0.06;-0.22;-0.09;0.11
256.92;0.40;0.36;0.06;-0.22;-0.09;0.11
256.96;0.40;0.36;0.06;-0.22;-0.09;0.11
257.00;0.40;0.36;0.07;-0.22;-0.09;0.11
257.04;0.40;0.36;0.07;-0.22;-0.09;0.11
257.08;0.40;0.36;0.07;-0.22;-0.08;0.11
257.12;0.40;0.36;0.07;-0.22;-0.05;0.11
257.16;0.40;0.36;0.07;-0.22;-0.03;0.11
257.20;0.40;0.36;0.07;-0.22;-0.02;0.10
257.24;0.40;0.36;0.07;-0.22;-0.02;0.10
257.28;0.40;0.36;0.07;-0.22;-0.02;0.10
257.32;0.40;0.36;0.07;-0.22;-0.02;0.10
257.36;0.40;0.36;0.07;-0.22;-0.02;0.10
257.40;0.39;0.36;0.07;-0.22;-0.02;0.10
257.44;0.39;0.36;0.07;-0.22;-0.02;0.10
257.48;0.38;0.36;0.07;-0.22;-0.02;0.10
