time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
232.68;0.25;0.39;-0.06;0.09;-0.06;0.12
232.72;0.25;0.39;-0.06;0.10;-0.06;0.12
232.76;0.25;0.39;-0.05;0.10;-0.06;0.12
232.80;0.25;0.39;-0.04;0.10;-0.05;0.12
232.84;0.25;0.39;-0.04;0.10;-0.05;0.12
232.88;0.25;0.39;-0.04;0.11;-0.04;0.12
232.92;0.25;0.39;-0.03;0.12;-0.02;0.12
232.96;0.25;0.39;-0.03;0.13;0.00;0.12
233.00;0.25;0.39;-0.02;0.13;0.01;0.12
233.04;0.25;0.39;-0.01;0.13;0.02;0.12
233.08;0.25;0.39;-0.01;0.13;0.04;0.12
233.12;0.25;0.39;0.00;0.13;0.04;0.12
233.16;0.25;0.39;0.01;0.13;0.04;0.12
233.20;0.25;0.39;0.01;0.14;0.04;0.12
233.24;0.25;0.39;0.02;0.15;0.04;0.12
233.28;0.25;0.39;0.02;0.15;0.04;0.12
233.32;0.25;0.39;0.03;0.16;0.04;0.12
233.36;0.25;0.39;0.04;0.16;0.04;0.12
233.40;0.25;0.40;0.04;0.16;0.04;0.12
233.44;0.25;0.41;0.06;0.16;0.04;0.12
233.48;0.25;0.43;0.08;0.16;0.03;0.12
233.52;0.25;0.44;0.08;0.16;0.03;0.12
233.56;0.25;0.45;0.09;0.16;0.02;0.12
233.60;0.25;0.47;0.10;0.16;0.02;0.12
233.64;0.25;0.49;0.10;0.16;0.02;0.12
233.68;0.25;0.49;0.11;0.16;0.02;0.12
233.72;0.25;0.49;0.12;0.16;0.02;0.12
233.76;0.25;0.49;0.12;0.16;0.02;0.12
233.80;0.25;0.49;0.12;0.16;0.02;0.12
233.84;0.25;0.49;0.13;0.16;0.02;0.12
233.88;0.26;0.49;0.14;0.16;0.02;0.12
233.92;0.26;0.48;0.14;0.16;0.02;0.12
233.96;0.26;0.47;0.15;0.16;0.02;0.12
234.00;0.26;0.46;0.15;0.16;0.02;0.12
234.04;0.26;0.46;0.15;0.16;0.02;0.12
234.08;0.26;0.45;0.16;0.16;0.03;0.12
234.12;0.26;0.44;0.16;0.16;0.04;0.12
234.16;0.27;0.44;0.16;0.16;0.04;0.12
234.20;0.27;0.44;0.17;0.16;0.04;0.12
234.24;0.29;0.44;0.17;0.16;0.04;0.12
234.28;0.32;0.44;0.17;0.16;0.04;0.12
234.32;0.35;0.44;0.17;0.16;0.04;0.12
234.36;0.38;0.44;0.17;0.16;0.05;0.12
234.40;0.40;0.44;0.17;0.16;0.05;0.12
234.44;0.42;0.44;0.17;0.16;0.05;0.12
234.48;0.43;0.44;0.17;0.16;0.05;0.12
234.52;0.45;0.44;0.17;0.17;0.05;0.12
234.56;0.46;0.45;0.17;0.17;0.05;0.12
234.60;0.47;0.46;0.17;0.17;0.05;0.12
234.64;0.48;0.46;0.18;0.18;0.05;0.12
234.68;0.49;0.48;0.19;0.18;0.05;0.12
234.72;0.49;0.50;0.19;0.18;0.05;0.12
234.76;0.50;0.52;0.20;0.18;0.05;0.12
234.80;0.50;0.52;0.20;0.19;0.05;0.12
234.84;0.51;0.52;0.20;0.19;0.05;0.12
234.88;0.52;0.52;0.20;0.20;0.05;0.12
234.92;0.53;0.52;0.21;0.20;0.05;0.12
234.96;0.54;0.52;0.21;0.21;0.05;0.12
235.00;0.55;0.52;0.21;0.21;0.05;0.12
235.04;0.56;0.52;0.22;0.21;0.05;0.12
235.08;0.57;0.52;0.22;0.21;0.06;0.12
235.12;0.57;0.52;0.22;0.21;0.08;0.12
235.16;0.57;0.52;0.23;0.21;0.11;0.12
235.20;0.57;0.52;0.23;0.21;0.13;0.12
235.24;0.57;0.52;0.24;0.21;0.15;0.12
235.28;0.57;0.52;0.24;0.21;0.16;0.12
235.32;0.57;0.52;0.24;0.21;0.17;0.12
235.36;0.57;0.52;0.25;0.21;0.17;0.12
235.40;0.57;0.52;0.25;0.21;0.17;0.12
235.44;0.57;0.52;0.25;0.21;0.17;0.12
235.48;0.57;0.52;0.25;0.21;0.17;0.12
235.52;0.56;0.52;0.25;0.21;0.17;0.12
235.56;0.54;0.51;0.26;0.21;0.17;0.12
235.60;0.52;0.51;0.27;0.21;0.17;0.12
235.64;0.50;0.51;0.27;0.22;0.17;0.12
235.68;0.49;0.51;0.27;0.22;0.17;0.12
235.72;0.48;0.51;0.27;0.22;0.17;0.12
235.76;0.47;0.51;0.27;0.22;0.17;0.12
235.80;0.46;0.51;0.27;0.22;0.17;0.12
235.84;0.46;0.51;0.27;0.22;0.17;0.12
235.88;0.45;0.51;0.27;0.23;0.17;0.12
235.92;0.44;0.51;0.27;0.23;0.17;0.12
235.96;0.44;0.51;0.27;0.23;0.17;0.12
236.00;0.44;0.50;0.27;0.24;0.18;0.12
236.04;0.44;0.50;0.27;0.24;0.20;0.12
236.08;0.43;0.50;0.27;0.24;0.20;0.12
236.12;0.42;0.50;0.28;0.25;0.21;0.12
236.16;0.42;0.50;0.28;0.25;0.22;0.12
236.20;0.42;0.50;0.28;0.25;0.23;0.12
236.24;0.41;0.50;0.28;0.25;0.23;0.12
236.28;0.41;0.50;0.28;0.25;0.23;0.12
236.32;0.40;0.49;0.28;0.25;0.23;0.12
236.36;0.39;0.49;0.28;0.25;0.24;0.12
236.40;0.39;0.48;0.28;0.26;0.24;0.12
236.44;0.39;0.45;0.28;0.26;0.24;0.12
236.48;0.39;0.42;0.28;0.26;0.25;0.12
236.52;0.39;0.40;0.28;0.27;0.25;0.11
236.56;0.39;0.39;0.28;0.27;0.25;0.11
236.60;0.39;0.39;0.28;0.27;0.25;0.11
236.64;0.39;0.39;0.28;0.27;0.25;0.11
236.68;0.39;0.38;0.28;0.27;0.25;0.11
236.72;0.39;0.37;0.28;0.27;0.25;0.11
236.76;0.39;0.35;0.28;0.27;0.25;0.11
236.80;0.39;0.33;0.28;0.27;0.25;0.11
236.84;0.39;0.32;0.28;0.27;0.25;0.11
236.88;0.39;0.32;0.28;0.27;0.25;0.11
236.92;0.39;0.32;0.28;0.27;0.25;0.11
236.96;0.39;0.32;0.28;0.28;0.25;0.11
237.00;0.39;0.32;0.28;0.28;0.25;0.11
237.04;0.39;0.32;0.28;0.28;0.25;0.11
237.08;0.39;0.32;0.28;0.28;0.25;0.11
237.12;0.39;0.32;0.28;0.28;0.25;0.11
237.16;0.39;0.32;0.28;0.28;0.25;0.11
237.20;0.39;0.32;0.28;0.28;0.25;0.11
237.24;0.39;0.31;0.28;0.28;0.26;0.11
237.28;0.39;0.31;0.28;0.28;0.27;0.11
237.32;0.39;0.31;0.28;0.28;0.28;0.11
237.36;0.38;0.31;0.28;0.28;0.29;0.11
237.40;0.38;0.31;0.28;0.28;0.30;0.11
237.44;0.38;0.31;0.28;0.28;0.30;0.11
237.48;0.38;0.31;0.28;0.28;0.30;0.11
237.52;0.38;0.31;0.28;0.28;0.30;0.11
237.56;0.38;0.31;0.28;0.28;0.30;0.11
237.60;0.37;0.31;0.28;0.28;0.32;0.11
237.64;0.37;0.30;0.28;0.28;0.32;0.11
237.68;0.36;0.30;0.29;0.28;0.32;0.11
237.72;0.35;0.30;0.29;0.28;0.32;0.11
237.76;0.33;0.30;0.29;0.28;0.32;0.11
237.80;0.32;0.30;0.29;0.28;0.32;0.11
237.84;0.31;0.30;0.29;0.28;0.32;0.11
237.88;0.30;0.30;0.29;0.28;0.32;0.11
237.92;0.29;0.30;0.29;0.28;0.32;0.11
237.96;0.28;0.30;0.29;0.28;0.32;0.11
238.00;0.27;0.30;0.29;0.28;0.32;0.11
238.04;0.25;0.30;0.29;0.28;0.32;0.11
238.08;0.23;0.30;0.29;0.28;0.32;0.11
238.12;0.22;0.30;0.28;0.28;0.32;0.11
238.16;0.21;0.30;0.27;0.28;0.32;0.11
238.20;0.19;0.30;0.26;0.28;0.32;0.11
238.24;0.18;0.29;0.24;0.28;0.32;0.11
238.28;0.18;0.29;0.22;0.28;0.32;0.11
238.32;0.17;0.29;0.16;0.28;0.32;0.11
238.36;0.17;0.29;0.11;0.28;0.32;0.11
238.40;0.16;0.29;0.10;0.28;0.32;0.11
238.44;0.16;0.29;0.08;0.28;0.32;0.11
238.48;0.15;0.29;0.06;0.28;0.32;0.11
238.52;0.15;0.29;0.05;0.28;0.32;0.11
238.56;0.13;0.29;0.02;0.28;0.32;0.11
238.60;0.12;0.29;-0.02;0.28;0.32;0.11
238.64;0.11;0.29;-0.12;0.28;0.32;0.11
238.68;0.10;0.29;-0.21;0.28;0.32;0.11
238.72;0.10;0.29;-0.24;0.28;0.32;0.11
238.76;0.10;0.29;-0.26;0.28;0.32;0.11
238.80;0.10;0.29;-0.27;0.28;0.32;0.11
238.84;0.09;0.29;-0.29;0.28;0.32;0.11
238.88;0.08;0.29;-0.29;0.28;0.32;0.11
238.92;0.09;0.29;-0.29;0.28;0.32;0.11
238.96;0.09;0.29;-0.29;0.28;0.32;0.11
239.00;0.09;0.29;-0.25;0.28;0.32;0.11
239.04;0.09;0.28;-0.16;0.28;0.32;0.11
239.08;0.09;0.28;-0.09;0.28;0.32;0.11
239.12;0.09;0.28;-0.05;0.28;0.32;0.11
239.16;0.09;0.28;-0.04;0.28;0.31;0.11
239.20;0.09;0.28;-0.01;0.28;0.31;0.11
239.24;0.10;0.28;0.01;0.28;0.31;0.11
239.28;0.11;0.28;0.01;0.28;0.31;0.11
239.32;0.13;0.28;0.04;0.28;0.31;0.11
239.36;0.14;0.28;0.06;0.28;0.31;0.11
239.40;0.14;0.28;0.07;0.28;0.31;0.11
239.44;0.14;0.28;0.09;0.28;0.31;0.11
239.48;0.14;0.28;0.09;0.28;0.31;0.11
239.52;0.14;0.28;0.10;0.28;0.31;0.11
239.56;0.14;0.28;0.12;0.28;0.31;0.11
239.60;0.14;0.28;0.13;0.28;0.31;0.11
239.64;0.14;0.28;0.13;0.28;0.31;0.11
239.68;0.14;0.28;0.14;0.28;0.31;0.11
239.72;0.14;0.28;0.15;0.28;0.31;0.11
239.76;0.14;0.28;0.15;0.28;0.31;0.11
239.80;0.14;0.28;0.15;0.28;0.31;0.11
239.84;0.14;0.28;0.16;0.28;0.31;0.11
239.88;0.14;0.28;0.17;0.28;0.31;0.11
239.92;0.14;0.28;0.17;0.28;0.31;0.11
239.96;0.14;0.28;0.17;0.28;0.31;0.11
240.00;0.15;0.28;0.18;0.28;0.31;0.11
240.04;0.16;0.28;0.18;0.28;0.31;0.11
240.08;0.16;0.28;0.18;0.28;0.31;0.11
240.12;0.16;0.28;0.19;0.28;0.31;0.11
240.16;0.16;0.28;0.19;0.28;0.31;0.11
240.20;0.16;0.28;0.19;0.28;0.31;0.11
240.24;0.15;0.28;0.19;0.28;0.31;0.11
240.28;0.15;0.28;0.20;0.28;0.31;0.11
240.32;0.15;0.28;0.20;0.28;0.31;0.11
240.36;0.11;0.28;0.20;0.28;0.31;0.11
240.40;0.09;0.29;0.20;0.28;0.31;0.11
240.44;0.08;0.29;0.20;0.28;0.31;0.11
240.48;0.07;0.30;0.20;0.28;0.31;0.11
240.52;0.07;0.31;0.20;0.28;0.31;0.11
240.56;0.05;0.31;0.20;0.28;0.30;0.11
240.60;0.03;0.31;0.20;0.28;0.30;0.11
240.64;-0.00;0.32;0.21;0.28;0.30;0.11
240.68;-0.04;0.32;0.21;0.28;0.30;0.11
240.72;-0.08;0.32;0.21;0.28;0.29;0.11
240.76;-0.12;0.32;0.21;0.28;0.29;0.11
240.80;-0.14;0.32;0.21;0.28;0.29;0.11
240.84;-0.16;0.32;0.21;0.28;0.29;0.11
240.88;-0.18;0.32;0.21;0.28;0.29;0.11
240.92;-0.19;0.32;0.21;0.28;0.28;0.11
240.96;-0.20;0.32;0.21;0.28;0.28;0.11
241.00;-0.22;0.32;0.21;0.28;0.28;0.11
241.04;-0.22;0.32;0.21;0.28;0.27;0.11
241.08;-0.22;0.31;0.21;0.28;0.27;0.11
241.12;-0.22;0.30;0.21;0.28;0.27;0.11
241.16;-0.23;0.28;0.21;0.28;0.27;0.11
241.20;-0.23;0.28;0.21;0.28;0.27;0.11
241.24;-0.24;0.28;0.21;0.28;0.27;0.11
241.28;-0.25;0.27;0.21;0.28;0.27;0.11
241.32;-0.25;0.27;0.21;0.28;0.27;0.11
241.36;-0.26;0.27;0.21;0.28;0.27;0.11
241.40;-0.26;0.27;0.21;0.28;0.27;0.11
241.44;-0.27;0.26;0.21;0.28;0.27;0.11
241.48;-0.27;0.25;0.21;0.28;0.27;0.11
241.52;-0.27;0.24;0.21;0.28;0.26;0.11
241.56;-0.28;0.20;0.21;0.28;0.26;0.11
241.60;-0.28;0.15;0.21;0.28;0.26;0.11
241.64;-0.28;0.14;0.21;0.28;0.26;0.11
241.68;-0.28;0.14;0.21;0.28;0.25;0.11
241.72;-0.28;0.14;0.21;0.28;0.25;0.11
241.76;-0.28;0.14;0.20;0.28;0.25;0.11
241.80;-0.29;0.14;0.17;0.28;0.25;0.11
241.84;-0.29;0.14;0.15;0.28;0.25;0.11
241.88;-0.30;0.14;0.11;0.28;0.24;0.11
241.92;-0.31;0.13;0.09;0.28;0.23;0.11
241.96;-0.32;0.13;0.08;0.28;0.23;0.11
242.00;-0.33;0.13;0.05;0.28;0.23;0.11
242.04;-0.34;0.13;0.04;0.28;0.23;0.11
242.08;-0.35;0.13;0.03;0.28;0.23;0.11
242.12;-0.38;0.13;0.01;0.28;0.23;0.11
242.16;-0.39;0.13;-0.02;0.28;0.23;0.11
242.20;-0.41;0.13;-0.03;0.28;0.23;0.11
242.24;-0.43;0.13;-0.06;0.28;0.23;0.11
242.28;-0.45;0.13;-0.08;0.28;0.23;0.11
242.32;-0.48;0.13;-0.10;0.28;0.23;0.11
242.36;-0.51;0.13;-0.11;0.28;0.23;0.11
242.40;-0.53;0.13;-0.11;0.28;0.23;0.11
242.44;-0.54;0.13;-0.12;0.28;0.23;0.11
242.48;-0.54;0.13;-0.13;0.28;0.23;0.11
242.52;-0.56;0.13;-0.14;0.28;0.23;0.11
242.56;-0.57;0.13;-0.14;0.28;0.23;0.11
242.60;-0.59;0.13;-0.14;0.28;0.23;0.11
242.64;-0.63;0.13;-0.15;0.28;0.23;0.11
242.68;-0.65;0.13;-0.16;0.28;0.23;0.11
242.72;-0.67;0.13;-0.17;0.28;0.23;0.11
242.76;-0.69;0.13;-0.18;0.28;0.23;0.11
242.80;-0.70;0.13;-0.19;0.28;0.23;0.11
242.84;-0.71;0.13;-0.20;0.28;0.23;0.11
242.88;-0.71;0.13;-0.21;0.28;0.22;0.11
242.92;-0.71;0.13;-0.22;0.28;0.22;0.11
242.96;-0.71;0.13;-0.23;0.28;0.22;0.10
243.00;-0.71;0.13;-0.24;0.28;0.21;0.10
243.04;-0.71;0.13;-0.24;0.28;0.21;0.10
243.08;-0.71;0.13;-0.25;0.28;0.20;0.10
243.12;-0.71;0.13;-0.25;0.28;0.20;0.10
243.16;-0.71;0.13;-0.25;0.28;0.19;0.10
243.20;-0.71;0.13;-0.25;0.28;0.18;0.10
243.24;-0.71;0.13;-0.25;0.28;0.18;0.10
243.28;-0.71;0.13;-0.25;0.27;0.18;0.10
243.32;-0.71;0.13;-0.25;0.27;0.18;0.10
243.36;-0.71;0.13;-0.26;0.28;0.18;0.10
243.40;-0.71;0.13;-0.26;0.28;0.18;0.10
243.44;-0.71;0.13;-0.26;0.28;0.18;0.10
243.48;-0.71;0.13;-0.26;0.28;0.18;0.10
243.52;-0.71;0.13;-0.26;0.28;0.18;0.10
243.56;-0.71;0.13;-0.26;0.28;0.18;0.10
243.60;-0.71;0.13;-0.27;0.28;0.18;0.10
243.64;-0.71;0.13;-0.27;0.28;0.18;0.10
243.68;-0.71;0.13;-0.27;0.28;0.18;0.10
243.72;-0.71;0.13;-0.27;0.28;0.18;0.10
243.76;-0.71;0.14;-0.27;0.28;0.18;0.10
243.80;-0.71;0.14;-0.27;0.28;0.18;0.10
243.84;-0.70;0.14;-0.27;0.28;0.20;0.10
243.88;-0.68;0.14;-0.27;0.28;0.20;0.10
243.92;-0.66;0.14;-0.27;0.28;0.21;0.10
243.96;-0.64;0.14;-0.27;0.28;0.21;0.10
244.00;-0.62;0.14;-0.27;0.27;0.22;0.10
244.04;-0.61;0.14;-0.27;0.27;0.22;0.10
244.08;-0.58;0.15;-0.27;0.27;0.22;0.10
244.12;-0.56;0.15;-0.27;0.27;0.22;0.10
244.16;-0.52;0.15;-0.27;0.27;0.22;0.10
244.20;-0.49;0.15;-0.27;0.27;0.22;0.10
244.24;-0.48;0.15;-0.27;0.27;0.22;0.10
244.28;-0.47;0.15;-0.27;0.28;0.22;0.10
244.32;-0.45;0.15;-0.27;0.28;0.22;0.10
244.36;-0.45;0.16;-0.28;0.28;0.22;0.10
244.40;-0.45;0.16;-0.28;0.28;0.22;0.10
244.44;-0.45;0.16;-0.28;0.28;0.22;0.10
244.48;-0.43;0.16;-0.28;0.28;0.22;0.10
244.52;-0.41;0.16;-0.28;0.28;0.22;0.10
244.56;-0.40;0.16;-0.28;0.28;0.22;0.10
244.60;-0.40;0.16;-0.28;0.28;0.22;0.10
244.64;-0.40;0.16;-0.28;0.28;0.22;0.10
244.68;-0.40;0.16;-0.28;0.28;0.22;0.10
244.72;-0.40;0.16;-0.28;0.28;0.22;0.10
244.76;-0.40;0.16;-0.28;0.28;0.22;0.10
244.80;-0.40;0.16;-0.28;0.28;0.22;0.10
244.84;-0.40;0.16;-0.28;0.28;0.22;0.10
244.88;-0.40;0.16;-0.28;0.28;0.21;0.10
244.92;-0.40;0.16;-0.28;0.28;0.21;0.10
244.96;-0.40;0.16;-0.28;0.28;0.20;0.10
245.00;-0.40;0.16;-0.28;0.28;0.20;0.10
245.04;-0.40;0.16;-0.28;0.28;0.19;0.10
245.08;-0.40;0.16;-0.28;0.28;0.18;0.10
245.12;-0.40;0.16;-0.28;0.28;0.18;0.10
245.16;-0.40;0.16;-0.28;0.28;0.18;0.10
245.20;-0.40;0.16;-0.28;0.28;0.18;0.10
245.24;-0.40;0.16;-0.28;0.28;0.18;0.10
245.28;-0.40;0.16;-0.28;0.28;0.17;0.10
245.32;-0.40;0.16;-0.28;0.28;0.17;0.10
245.36;-0.40;0.16;-0.28;0.28;0.16;0.10
245.40;-0.40;0.16;-0.28;0.28;0.09;0.10
245.44;-0.40;0.16;-0.28;0.28;0.09;0.10
245.48;-0.40;0.16;-0.28;0.28;0.09;0.10
245.52;-0.40;0.16;-0.28;0.28;0.09;0.10
245.56;-0.40;0.16;-0.28;0.28;0.09;0.10
245.60;-0.40;0.16;-0.28;0.28;0.09;0.10
245.64;-0.40;0.16;-0.28;0.28;0.09;0.10
245.68;-0.40;0.16;-0.28;0.28;0.10;0.10
245.72;-0.40;0.16;-0.28;0.28;0.10;0.10
245.76;-0.40;0.16;-0.28;0.28;0.10;0.10
245.80;-0.40;0.16;-0.28;0.28;0.10;0.10
245.84;-0.40;0.16;-0.28;0.28;0.11;0.10
245.88;-0.40;0.16;-0.28;0.28;0.11;0.10
245.92;-0.40;0.16;-0.28;0.28;0.12;0.10
245.96;-0.40;0.16;-0.30;0.28;0.12;0.10
246.00;-0.40;0.16;-0.31;0.27;0.12;0.10
246.04;-0.40;0.16;-0.31;0.27;0.12;0.10
246.08;-0.40;0.16;-0.32;0.27;0.12;0.10
246.12;-0.40;0.16;-0.32;0.27;0.12;0.10
246.16;-0.40;0.16;-0.32;0.27;0.12;0.10
246.20;-0.40;0.16;-0.32;0.27;0.12;0.10
246.24;-0.40;0.16;-0.32;0.27;0.12;0.10
246.28;-0.40;0.16;-0.33;0.27;0.12;0.10
246.32;-0.40;0.16;-0.33;0.27;0.12;0.10
246.36;-0.40;0.16;-0.33;0.27;0.12;0.10
246.40;-0.40;0.16;-0.34;0.27;0.12;0.10
246.44;-0.40;0.16;-0.34;0.27;0.13;0.10
246.48;-0.40;0.16;-0.34;0.27;0.13;0.10
246.52;-0.40;0.16;-0.34;0.27;0.13;0.10
246.56;-0.40;0.16;-0.34;0.27;0.13;0.10
246.60;-0.40;0.16;-0.34;0.27;0.13;0.10
246.64;-0.40;0.16;-0.34;0.27;0.13;0.10
246.68;-0.40;0.16;-0.34;0.27;0.13;0.10
246.72;-0.40;0.16;-0.34;0.27;0.13;0.10
246.76;-0.40;0.16;-0.34;0.27;0.12;0.10
246.80;-0.40;0.16;-0.34;0.27;0.12;0.10
246.84;-0.40;0.16;-0.34;0.27;0.12;0.10
246.88;-0.40;0.16;-0.35;0.27;0.12;0.10
246.92;-0.41;0.16;-0.35;0.27;0.11;0.10
246.96;-0.41;0.16;-0.35;0.27;0.11;0.10
247.00;-0.41;0.16;-0.36;0.27;0.10;0.10
247.04;-0.41;0.16;-0.36;0.27;0.08;0.10
247.08;-0.41;0.16;-0.36;0.27;0.08;0.10
247.12;-0.41;0.16;-0.36;0.27;0.07;0.10
247.16;-0.41;0.16;-0.36;0.27;0.07;0.10
247.20;-0.41;0.16;-0.36;0.27;0.07;0.10
247.24;-0.41;0.16;-0.36;0.27;0.07;0.10
247.28;-0.41;0.16;-0.36;0.27;0.07;0.10
247.32;-0.41;0.16;-0.37;0.26;0.07;0.10
247.36;-0.41;0.16;-0.37;0.24;0.07;0.10
247.40;-0.41;0.16;-0.37;0.23;0.07;0.10
247.44;-0.41;0.16;-0.38;0.22;0.07;0.10
247.48;-0.41;0.16;-0.38;0.20;0.08;0.10
247.52;-0.41;0.16;-0.38;0.19;0.08;0.10
247.56;-0.44;0.16;-0.38;0.17;0.08;0.10
247.60;-0.50;0.16;-0.38;0.14;0.08;0.10
247.64;-0.54;0.16;-0.38;0.11;0.08;0.10
247.68;-0.55;0.16;-0.38;0.07;0.07;0.10
247.72;-0.56;0.16;-0.38;0.02;0.07;0.10
247.76;-0.58;0.16;-0.38;-0.02;0.07;0.10
247.80;-0.61;0.16;-0.38;-0.04;0.07;0.10
247.84;-0.63;0.16;-0.38;-0.04;0.07;0.10
247.88;-0.65;0.16;-0.38;-0.04;0.06;0.10
247.92;-0.66;0.16;-0.38;-0.04;0.05;0.10
247.96;-0.65;0.16;-0.38;-0.06;0.04;0.10
248.00;-0.65;0.16;-0.38;-0.08;0.04;0.10
248.04;-0.65;0.16;-0.38;-0.10;0.03;0.10
248.08;-0.65;0.16;-0.38;-0.11;0.03;0.10
248.12;-0.65;0.16;-0.39;-0.11;0.01;0.10
248.16;-0.65;0.16;-0.39;-0.12;0.01;0.10
248.20;-0.65;0.16;-0.39;-0.12;0.00;0.10
248.24;-0.65;0.16;-0.39;-0.12;0.00;0.10
248.28;-0.65;0.16;-0.39;-0.12;-0.01;0.10
248.32;-0.65;0.16;-0.39;-0.12;-0.01;0.10
248.36;-0.65;0.16;-0.39;-0.13;-0.01;0.10
248.40;-0.65;0.16;-0.39;-0.13;-0.01;0.10
248.44;-0.65;0.16;-0.39;-0.13;-0.01;0.10
248.48;-0.65;0.16;-0.39;-0.13;-0.01;0.10
248.52;-0.65;0.16;-0.39;-0.13;-0.01;0.10
248.56;-0.65;0.16;-0.39;-0.13;-0.01;0.10
248.60;-0.65;0.16;-0.39;-0.13;-0.01;0.10
248.64;-0.65;0.16;-0.39;-0.13;-0.01;0.10
248.68;-0.65;0.16;-0.39;-0.13;-0.01;0.10
248.72;-0.65;0.16;-0.39;-0.13;-0.01;0.10
248.76;-0.65;0.16;-0.39;-0.14;-0.01;0.10
248.80;-0.65;0.16;-0.39;-0.14;-0.01;0.10
248.84;-0.65;0.16;-0.39;-0.14;-0.01;0.10
248.88;-0.65;0.16;-0.39;-0.15;-0.01;0.10
248.92;-0.65;0.16;-0.39;-0.15;0.00;0.10
248.96;-0.65;0.16;-0.39;-0.15;0.00;0.10
249.00;-0.65;0.16;-0.38;-0.15;0.00;0.10
249.04;-0.65;0.16;-0.38;-0.15;0.00;0.10
249.08;-0.65;0.16;-0.38;-0.15;0.00;0.10
249.12;-0.65;0.16;-0.38;-0.16;0.00;0.10
249.16;-0.65;0.16;-0.38;-0.16;0.00;0.10
249.20;-0.65;0.16;-0.37;-0.16;0.00;0.10
249.24;-0.65;0.16;-0.37;-0.16;0.00;0.10
249.28;-0.65;0.16;-0.37;-0.16;0.00;0.10
249.32;-0.65;0.16;-0.37;-0.16;0.00;0.10
249.36;-0.65;0.16;-0.37;-0.16;0.00;0.10
249.40;-0.65;0.16;-0.37;-0.16;0.00;0.10
249.44;-0.65;0.16;-0.37;-0.16;0.00;0.10
249.48;-0.65;0.16;-0.37;-0.16;0.01;0.10
249.52;-0.65;0.16;-0.37;-0.16;0.01;0.10
249.56;-0.65;0.16;-0.36;-0.16;0.01;0.10
249.60;-0.65;0.16;-0.36;-0.16;0.01;0.10
249.64;-0.65;0.16;-0.36;-0.16;0.02;0.10
249.68;-0.65;0.16;-0.36;-0.16;0.02;0.10
249.72;-0.65;0.16;-0.36;-0.16;0.02;0.10
249.76;-0.65;0.16;-0.36;-0.16;0.02;0.10
249.80;-0.64;0.16;-0.36;-0.16;0.02;0.10
249.84;-0.64;0.16;-0.36;-0.16;0.02;0.10
249.88;-0.64;0.16;-0.35;-0.16;0.02;0.10
249.92;-0.63;0.16;-0.35;-0.16;0.02;0.10
249.96;-0.63;0.16;-0.35;-0.16;0.03;0.10
250.00;-0.62;0.16;-0.34;-0.16;0.03;0.10
250.04;-0.61;0.16;-0.34;-0.16;0.03;0.10
250.08;-0.61;0.16;-0.33;-0.16;0.04;0.10
250.12;-0.61;0.16;-0.32;-0.16;0.04;0.10
250.16;-0.61;0.16;-0.32;-0.16;0.04;0.10
250.20;-0.61;0.16;-0.31;-0.16;0.04;0.10
250.24;-0.60;0.16;-0.31;-0.16;0.05;0.10
250.28;-0.60;0.16;-0.31;-0.16;0.05;0.10
250.32;-0.60;0.16;-0.30;-0.16;0.05;0.10
250.36;-0.60;0.16;-0.30;-0.16;0.05;0.10
250.40;-0.60;0.16;-0.30;-0.16;0.05;0.10
250.44;-0.60;0.16;-0.30;-0.16;0.05;0.10
250.48;-0.59;0.16;-0.29;-0.16;0.05;0.10
250.52;-0.58;0.16;-0.29;-0.16;0.05;0.10
250.56;-0.55;0.16;-0.29;-0.16;0.05;0.10
250.60;-0.52;0.16;-0.28;-0.16;0.05;0.10
250.64;-0.51;0.16;-0.28;-0.16;0.05;0.10
250.68;-0.50;0.16;-0.27;-0.16;0.05;0.10
250.72;-0.48;0.16;-0.27;-0.16;0.05;0.10
250.76;-0.47;0.16;-0.27;-0.16;0.05;0.10
250.80;-0.47;0.16;-0.27;-0.16;0.05;0.10
250.84;-0.46;0.16;-0.26;-0.16;0.05;0.10
250.88;-0.46;0.16;-0.26;-0.15;0.05;0.10
250.92;-0.45;0.17;-0.25;-0.15;0.05;0.10
250.96;-0.43;0.18;-0.24;-0.15;0.05;0.10
251.00;-0.43;0.18;-0.24;-0.15;0.05;0.10
251.04;-0.42;0.18;-0.23;-0.14;0.05;0.10
251.08;-0.41;0.18;-0.23;-0.13;0.05;0.10
251.12;-0.41;0.18;-0.23;-0.13;0.05;0.10
251.16;-0.41;0.18;-0.23;-0.11;0.05;0.10
251.20;-0.41;0.18;-0.23;-0.10;0.04;0.10
251.24;-0.41;0.18;-0.23;-0.09;0.04;0.10
251.28;-0.41;0.18;-0.22;-0.08;0.04;0.10
251.32;-0.41;0.18;-0.22;-0.08;0.04;0.10
251.36;-0.41;0.18;-0.22;-0.08;0.04;0.10
251.40;-0.41;0.18;-0.22;-0.08;0.04;0.10
251.44;-0.41;0.18;-0.22;-0.08;0.04;0.10
251.48;-0.41;0.17;-0.22;-0.08;0.02;0.10
251.52;-0.41;0.17;-0.22;-0.08;0.01;0.10
251.56;-0.41;0.17;-0.22;-0.08;0.00;0.10
251.60;-0.41;0.17;-0.22;-0.08;-0.01;0.10
251.64;-0.41;0.17;-0.22;-0.08;-0.01;0.10
