time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
229.68;0.24;-0.17;-0.44;0.26;0.29;0.09
229.72;0.24;-0.17;-0.44;0.26;0.29;0.09
229.76;0.24;-0.16;-0.44;0.26;0.29;0.09
229.80;0.24;-0.15;-0.44;0.26;0.29;0.09
229.84;0.24;-0.14;-0.44;0.26;0.29;0.09
229.88;0.24;-0.14;-0.43;0.26;0.29;0.09
229.92;0.24;-0.13;-0.39;0.26;0.29;0.09
229.96;0.24;-0.11;-0.33;0.26;0.29;0.09
230.00;0.24;-0.10;-0.29;0.26;0.29;0.09
230.04;0.24;-0.07;-0.28;0.26;0.29;0.09
230.08;0.24;-0.03;-0.26;0.26;0.29;0.09
230.12;0.24;0.01;-0.24;0.26;0.29;0.09
230.16;0.24;0.02;-0.23;0.26;0.29;0.09
230.20;0.24;0.02;-0.22;0.26;0.29;0.09
230.24;0.24;0.03;-0.21;0.26;0.30;0.09
230.28;0.24;0.04;-0.20;0.26;0.30;0.09
230.32;0.24;0.05;-0.17;0.26;0.30;0.09
230.36;0.24;0.05;-0.15;0.26;0.30;0.09
230.40;0.24;0.05;-0.15;0.25;0.30;0.09
230.44;0.24;0.06;-0.14;0.25;0.30;0.09
230.48;0.24;0.06;-0.13;0.25;0.30;0.09
230.52;0.24;0.06;-0.12;0.25;0.30;0.09
230.56;0.24;0.06;-0.12;0.25;0.30;0.09
230.60;0.24;0.06;-0.12;0.25;0.30;0.09
230.64;0.24;0.07;-0.12;0.24;0.30;0.09
230.68;0.24;0.07;-0.12;0.24;0.31;0.09
230.72;0.24;0.07;-0.11;0.24;0.31;0.09
230.76;0.24;0.07;-0.11;0.24;0.31;0.09
230.80;0.24;0.07;-0.11;0.24;0.32;0.09
230.84;0.24;0.07;-0.11;0.24;0.32;0.09
230.88;0.24;0.07;-0.11;0.24;0.32;0.09
230.92;0.24;0.07;-0.11;0.23;0.32;0.09
230.96;0.24;0.07;-0.11;0.23;0.32;0.09
231.00;0.24;0.07;-0.11;0.23;0.32;0.09
231.04;0.24;0.07;-0.10;0.23;0.32;0.09
231.08;0.24;0.07;-0.10;0.23;0.32;0.09
231.12;0.24;0.07;-0.09;0.23;0.32;0.08
231.16;0.24;0.07;-0.08;0.23;0.32;0.08
231.20;0.24;0.07;-0.08;0.23;0.32;0.08
231.24;0.24;0.07;-0.07;0.23;0.32;0.08
231.28;0.24;0.07;-0.06;0.23;0.32;0.08
231.32;0.24;0.07;-0.04;0.23;0.32;0.08
231.36;0.24;0.07;-0.01;0.23;0.32;0.08
231.40;0.24;0.07;0.00;0.22;0.33;0.08
231.44;0.24;0.07;0.02;0.22;0.33;0.08
231.48;0.24;0.07;0.04;0.22;0.33;0.07
231.52;0.24;0.07;0.06;0.22;0.33;0.07
231.56;0.24;0.07;0.08;0.22;0.33;0.07
231.60;0.24;0.07;0.10;0.22;0.34;0.07
231.64;0.24;0.07;0.11;0.22;0.34;0.07
231.68;0.24;0.07;0.12;0.22;0.35;0.07
231.72;0.24;0.07;0.14;0.21;0.36;0.08
231.76;0.24;0.07;0.15;0.21;0.36;0.08
231.80;0.24;0.07;0.17;0.21;0.37;0.08
231.84;0.24;0.07;0.17;0.21;0.37;0.08
231.88;0.24;0.07;0.18;0.21;0.37;0.08
231.92;0.24;0.07;0.18;0.21;0.37;0.08
231.96;0.24;0.07;0.19;0.21;0.37;0.08
232.00;0.24;0.07;0.19;0.20;0.37;0.08
232.04;0.24;0.08;0.20;0.20;0.37;0.08
232.08;0.24;0.10;0.20;0.20;0.37;0.08
232.12;0.24;0.11;0.20;0.20;0.37;0.08
232.16;0.24;0.11;0.20;0.20;0.37;0.08
232.20;0.24;0.11;0.20;0.20;0.37;0.09
232.24;0.24;0.12;0.20;0.20;0.37;0.09
232.28;0.24;0.12;0.20;0.20;0.37;0.09
232.32;0.24;0.13;0.20;0.20;0.37;0.09
232.36;0.24;0.15;0.20;0.20;0.37;0.09
232.40;0.24;0.16;0.20;0.20;0.37;0.09
232.44;0.24;0.18;0.20;0.20;0.37;0.09
232.48;0.24;0.19;0.20;0.20;0.37;0.09
232.52;0.24;0.21;0.20;0.20;0.37;0.09
232.56;0.24;0.22;0.20;0.20;0.37;0.09
232.60;0.24;0.23;0.20;0.20;0.37;0.09
232.64;0.24;0.24;0.20;0.20;0.37;0.09
232.68;0.24;0.25;0.20;0.20;0.37;0.09
232.72;0.24;0.26;0.20;0.20;0.37;0.09
232.76;0.24;0.26;0.20;0.20;0.37;0.09
232.80;0.24;0.27;0.20;0.20;0.37;0.09
232.84;0.24;0.28;0.19;0.20;0.37;0.09
232.88;0.24;0.28;0.19;0.20;0.37;0.09
232.92;0.24;0.28;0.18;0.20;0.37;0.09
232.96;0.24;0.28;0.18;0.20;0.37;0.09
233.00;0.24;0.28;0.18;0.20;0.37;0.09
233.04;0.24;0.28;0.18;0.20;0.37;0.09
233.08;0.25;0.28;0.18;0.20;0.37;0.09
233.12;0.25;0.28;0.18;0.20;0.37;0.09
233.16;0.25;0.28;0.18;0.20;0.37;0.09
233.20;0.25;0.28;0.18;0.20;0.37;0.09
233.24;0.25;0.28;0.17;0.20;0.37;0.09
233.28;0.25;0.28;0.17;0.20;0.37;0.09
233.32;0.25;0.28;0.17;0.20;0.37;0.09
233.36;0.26;0.28;0.17;0.20;0.37;0.09
233.40;0.26;0.28;0.17;0.20;0.37;0.09
233.44;0.26;0.28;0.17;0.20;0.37;0.09
233.48;0.26;0.28;0.17;0.20;0.37;0.09
233.52;0.26;0.28;0.17;0.20;0.37;0.09
233.56;0.26;0.28;0.17;0.20;0.37;0.09
233.60;0.26;0.28;0.17;0.20;0.37;0.09
233.64;0.26;0.28;0.17;0.20;0.37;0.09
233.68;0.26;0.28;0.17;0.20;0.37;0.09
233.72;0.26;0.28;0.17;0.20;0.37;0.09
233.76;0.26;0.28;0.17;0.20;0.37;0.09
233.80;0.26;0.28;0.17;0.20;0.37;0.09
233.84;0.26;0.28;0.17;0.20;0.37;0.09
233.88;0.26;0.28;0.17;0.20;0.37;0.09
233.92;0.26;0.28;0.17;0.20;0.37;0.09
233.96;0.26;0.28;0.18;0.20;0.37;0.09
234.00;0.26;0.28;0.18;0.20;0.37;0.09
234.04;0.26;0.28;0.18;0.20;0.37;0.09
234.08;0.26;0.28;0.18;0.20;0.37;0.09
234.12;0.26;0.28;0.18;0.20;0.37;0.09
234.16;0.26;0.28;0.18;0.20;0.37;0.09
234.20;0.26;0.28;0.18;0.20;0.37;0.09
234.24;0.26;0.28;0.18;0.20;0.37;0.09
234.28;0.26;0.28;0.18;0.20;0.37;0.09
234.32;0.26;0.28;0.18;0.20;0.37;0.09
234.36;0.26;0.28;0.18;0.20;0.37;0.09
234.40;0.26;0.28;0.18;0.20;0.37;0.09
234.44;0.26;0.29;0.18;0.20;0.37;0.09
234.48;0.26;0.29;0.18;0.20;0.37;0.09
234.52;0.26;0.29;0.18;0.20;0.37;0.09
234.56;0.26;0.29;0.18;0.20;0.37;0.09
234.60;0.26;0.29;0.18;0.20;0.37;0.09
234.64;0.26;0.29;0.18;0.20;0.37;0.09
234.68;0.26;0.29;0.18;0.20;0.37;0.09
234.72;0.26;0.29;0.18;0.20;0.37;0.09
234.76;0.26;0.29;0.18;0.20;0.37;0.09
234.80;0.26;0.29;0.18;0.20;0.37;0.09
234.84;0.26;0.30;0.19;0.20;0.37;0.09
234.88;0.26;0.32;0.20;0.20;0.37;0.09
234.92;0.26;0.33;0.20;0.20;0.37;0.09
234.96;0.26;0.35;0.20;0.20;0.37;0.09
235.00;0.26;0.37;0.20;0.20;0.37;0.09
235.04;0.26;0.37;0.20;0.20;0.37;0.09
235.08;0.26;0.38;0.20;0.20;0.37;0.09
235.12;0.26;0.38;0.21;0.20;0.37;0.09
235.16;0.26;0.39;0.21;0.20;0.37;0.09
235.20;0.26;0.39;0.21;0.20;0.37;0.09
235.24;0.26;0.39;0.22;0.20;0.37;0.09
235.28;0.26;0.39;0.22;0.20;0.37;0.09
235.32;0.26;0.39;0.22;0.20;0.37;0.09
235.36;0.26;0.39;0.22;0.20;0.37;0.09
235.40;0.26;0.39;0.23;0.20;0.37;0.09
235.44;0.26;0.39;0.23;0.20;0.37;0.09
235.48;0.26;0.39;0.23;0.20;0.37;0.09
235.52;0.26;0.39;0.23;0.20;0.37;0.09
235.56;0.26;0.39;0.24;0.20;0.37;0.09
235.60;0.26;0.39;0.24;0.20;0.37;0.09
235.64;0.26;0.39;0.26;0.20;0.37;0.09
235.68;0.26;0.39;0.26;0.20;0.37;0.09
235.72;0.26;0.39;0.26;0.20;0.37;0.09
235.76;0.26;0.39;0.26;0.20;0.37;0.09
235.80;0.26;0.39;0.27;0.20;0.37;0.09
235.84;0.26;0.39;0.27;0.20;0.37;0.09
235.88;0.26;0.39;0.27;0.20;0.37;0.09
235.92;0.26;0.39;0.28;0.20;0.37;0.09
235.96;0.26;0.39;0.28;0.20;0.37;0.09
236.00;0.27;0.39;0.29;0.20;0.37;0.09
236.04;0.27;0.39;0.31;0.20;0.37;0.09
236.08;0.27;0.39;0.32;0.20;0.37;0.09
236.12;0.27;0.39;0.32;0.20;0.37;0.09
236.16;0.27;0.39;0.32;0.20;0.37;0.09
236.20;0.27;0.39;0.33;0.20;0.37;0.09
236.24;0.27;0.39;0.34;0.20;0.37;0.09
236.28;0.27;0.39;0.34;0.20;0.37;0.09
236.32;0.27;0.39;0.35;0.20;0.37;0.09
236.36;0.27;0.39;0.35;0.20;0.37;0.09
236.40;0.27;0.39;0.35;0.20;0.37;0.09
236.44;0.28;0.39;0.36;0.20;0.37;0.09
236.48;0.28;0.39;0.36;0.20;0.37;0.09
236.52;0.28;0.39;0.37;0.20;0.37;0.09
236.56;0.28;0.39;0.37;0.20;0.37;0.09
236.60;0.28;0.39;0.37;0.20;0.37;0.09
236.64;0.28;0.39;0.37;0.20;0.37;0.09
236.68;0.28;0.39;0.37;0.20;0.37;0.09
236.72;0.28;0.39;0.38;0.20;0.37;0.09
236.76;0.29;0.39;0.39;0.20;0.37;0.09
236.80;0.29;0.39;0.39;0.20;0.37;0.09
236.84;0.30;0.39;0.39;0.20;0.37;0.09
236.88;0.30;0.39;0.39;0.20;0.37;0.09
236.92;0.31;0.39;0.39;0.20;0.37;0.09
236.96;0.31;0.39;0.39;0.20;0.37;0.09
237.00;0.32;0.39;0.39;0.20;0.37;0.08
237.04;0.32;0.39;0.39;0.20;0.37;0.08
237.08;0.32;0.39;0.39;0.20;0.37;0.08
237.12;0.32;0.39;0.39;0.20;0.37;0.08
237.16;0.32;0.39;0.38;0.20;0.37;0.08
237.20;0.32;0.39;0.38;0.20;0.37;0.08
237.24;0.32;0.39;0.38;0.20;0.37;0.07
237.28;0.32;0.39;0.38;0.20;0.37;0.07
237.32;0.32;0.39;0.38;0.20;0.37;0.07
237.36;0.32;0.39;0.37;0.20;0.37;0.07
237.40;0.32;0.39;0.36;0.20;0.37;0.07
237.44;0.32;0.39;0.36;0.20;0.37;0.07
237.48;0.32;0.39;0.36;0.20;0.37;0.07
237.52;0.32;0.39;0.35;0.20;0.37;0.07
237.56;0.32;0.39;0.35;0.20;0.37;0.07
237.60;0.32;0.39;0.34;0.20;0.37;0.07
237.64;0.32;0.38;0.34;0.20;0.37;0.07
237.68;0.32;0.38;0.33;0.20;0.37;0.07
237.72;0.32;0.38;0.33;0.20;0.37;0.07
237.76;0.32;0.38;0.31;0.20;0.37;0.07
237.80;0.32;0.38;0.30;0.20;0.37;0.07
237.84;0.32;0.38;0.29;0.20;0.37;0.06
237.88;0.32;0.38;0.27;0.20;0.37;0.06
237.92;0.32;0.39;0.25;0.20;0.37;0.06
237.96;0.32;0.39;0.23;0.20;0.37;0.06
238.00;0.32;0.39;0.23;0.20;0.37;0.06
238.04;0.32;0.39;0.22;0.20;0.37;0.06
238.08;0.32;0.39;0.21;0.20;0.37;0.06
238.12;0.32;0.39;0.20;0.20;0.37;0.06
238.16;0.32;0.39;0.18;0.20;0.37;0.07
238.20;0.32;0.39;0.18;0.20;0.38;0.07
238.24;0.32;0.39;0.18;0.20;0.39;0.07
238.28;0.32;0.39;0.17;0.20;0.40;0.07
238.32;0.32;0.39;0.17;0.20;0.40;0.06
238.36;0.32;0.39;0.16;0.20;0.41;0.06
238.40;0.32;0.39;0.15;0.20;0.41;0.06
238.44;0.32;0.39;0.13;0.20;0.41;0.06
238.48;0.32;0.39;0.12;0.20;0.41;0.06
238.52;0.32;0.39;0.11;0.20;0.41;0.06
238.56;0.32;0.39;0.11;0.20;0.41;0.06
238.60;0.32;0.39;0.11;0.20;0.41;0.06
238.64;0.32;0.39;0.11;0.20;0.41;0.06
238.68;0.32;0.39;0.11;0.20;0.41;0.06
238.72;0.32;0.39;0.11;0.20;0.41;0.06
238.76;0.32;0.39;0.11;0.20;0.41;0.06
238.80;0.32;0.39;0.11;0.20;0.41;0.06
238.84;0.32;0.39;0.11;0.20;0.41;0.06
238.88;0.32;0.39;0.12;0.20;0.40;0.06
238.92;0.32;0.39;0.12;0.20;0.39;0.06
238.96;0.32;0.39;0.12;0.20;0.39;0.06
239.00;0.32;0.39;0.12;0.20;0.38;0.06
239.04;0.32;0.39;0.12;0.20;0.38;0.06
239.08;0.32;0.39;0.12;0.20;0.38;0.06
239.12;0.32;0.39;0.12;0.20;0.37;0.06
239.16;0.33;0.39;0.12;0.20;0.36;0.06
239.20;0.33;0.39;0.12;0.20;0.34;0.06
239.24;0.33;0.39;0.12;0.20;0.34;0.07
239.28;0.34;0.39;0.12;0.20;0.33;0.07
239.32;0.34;0.39;0.12;0.19;0.33;0.07
239.36;0.34;0.39;0.12;0.19;0.33;0.07
239.40;0.34;0.39;0.12;0.19;0.33;0.07
239.44;0.34;0.39;0.12;0.19;0.33;0.07
239.48;0.34;0.39;0.12;0.19;0.33;0.07
239.52;0.34;0.39;0.12;0.19;0.33;0.08
239.56;0.34;0.39;0.12;0.19;0.33;0.08
239.60;0.34;0.38;0.12;0.19;0.33;0.08
239.64;0.34;0.38;0.12;0.18;0.33;0.08
239.68;0.34;0.38;0.12;0.18;0.33;0.08
239.72;0.34;0.38;0.12;0.18;0.35;0.08
239.76;0.34;0.38;0.12;0.18;0.38;0.08
239.80;0.34;0.38;0.11;0.18;0.41;0.08
239.84;0.34;0.38;0.11;0.18;0.43;0.08
239.88;0.34;0.37;0.11;0.18;0.43;0.08
239.92;0.34;0.37;0.09;0.19;0.43;0.08
239.96;0.34;0.37;0.08;0.19;0.44;0.08
240.00;0.34;0.36;0.06;0.19;0.44;0.08
240.04;0.34;0.36;0.04;0.19;0.44;0.08
240.08;0.34;0.36;0.02;0.19;0.44;0.08
240.12;0.34;0.36;0.01;0.19;0.44;0.08
240.16;0.34;0.36;0.01;0.19;0.44;0.08
240.20;0.34;0.36;-0.01;0.20;0.44;0.08
240.24;0.35;0.36;-0.02;0.20;0.44;0.08
240.28;0.35;0.36;-0.03;0.20;0.44;0.08
240.32;0.35;0.36;-0.04;0.20;0.44;0.08
240.36;0.35;0.35;-0.05;0.21;0.44;0.08
240.40;0.36;0.34;-0.05;0.21;0.44;0.08
240.44;0.36;0.34;-0.06;0.21;0.44;0.08
240.48;0.36;0.34;-0.06;0.21;0.44;0.08
240.52;0.36;0.34;-0.07;0.21;0.46;0.08
240.56;0.37;0.34;-0.07;0.21;0.49;0.08
240.60;0.37;0.34;-0.07;0.21;0.52;0.08
240.64;0.37;0.34;-0.08;0.21;0.52;0.08
240.68;0.37;0.34;-0.09;0.21;0.52;0.08
240.72;0.37;0.34;-0.10;0.21;0.52;0.08
240.76;0.37;0.34;-0.11;0.21;0.52;0.08
240.80;0.37;0.34;-0.11;0.21;0.52;0.08
240.84;0.37;0.34;-0.12;0.21;0.52;0.08
240.88;0.37;0.34;-0.12;0.21;0.52;0.08
240.92;0.37;0.34;-0.13;0.22;0.52;0.08
240.96;0.37;0.34;-0.13;0.22;0.52;0.08
241.00;0.37;0.34;-0.13;0.22;0.52;0.08
241.04;0.37;0.34;-0.13;0.22;0.53;0.08
241.08;0.37;0.34;-0.13;0.22;0.53;0.08
241.12;0.37;0.34;-0.13;0.22;0.53;0.08
241.16;0.37;0.34;-0.13;0.22;0.53;0.08
241.20;0.37;0.33;-0.13;0.22;0.53;0.08
241.24;0.37;0.33;-0.13;0.22;0.53;0.08
241.28;0.37;0.33;-0.13;0.22;0.53;0.08
241.32;0.37;0.33;-0.13;0.22;0.53;0.08
241.36;0.37;0.32;-0.13;0.22;0.53;0.08
241.40;0.37;0.32;-0.13;0.22;0.53;0.08
241.44;0.37;0.32;-0.11;0.22;0.53;0.08
241.48;0.37;0.32;-0.11;0.22;0.53;0.08
241.52;0.37;0.32;-0.11;0.22;0.53;0.08
241.56;0.37;0.32;-0.10;0.22;0.55;0.08
241.60;0.37;0.31;-0.10;0.22;0.55;0.08
241.64;0.37;0.31;-0.10;0.22;0.56;0.08
241.68;0.37;0.31;-0.08;0.22;0.56;0.08
241.72;0.37;0.31;-0.02;0.22;0.56;0.08
241.76;0.37;0.31;0.04;0.22;0.56;0.08
241.80;0.37;0.31;0.07;0.22;0.56;0.08
241.84;0.37;0.31;0.09;0.22;0.56;0.08
241.88;0.37;0.31;0.10;0.22;0.56;0.08
241.92;0.37;0.31;0.12;0.22;0.56;0.08
241.96;0.37;0.31;0.12;0.22;0.56;0.08
242.00;0.37;0.31;0.14;0.22;0.56;0.08
242.04;0.37;0.31;0.15;0.22;0.56;0.08
242.08;0.37;0.31;0.15;0.22;0.56;0.07
242.12;0.37;0.31;0.15;0.22;0.56;0.07
242.16;0.37;0.31;0.16;0.22;0.56;0.07
242.20;0.37;0.31;0.16;0.22;0.56;0.07
242.24;0.37;0.31;0.17;0.22;0.56;0.06
242.28;0.37;0.31;0.17;0.22;0.56;0.06
242.32;0.37;0.31;0.17;0.22;0.56;0.06
242.36;0.37;0.31;0.17;0.22;0.56;0.06
242.40;0.37;0.31;0.17;0.22;0.56;0.06
242.44;0.37;0.31;0.17;0.22;0.56;0.06
242.48;0.38;0.31;0.17;0.22;0.56;0.06
242.52;0.38;0.31;0.17;0.22;0.56;0.06
242.56;0.38;0.31;0.17;0.22;0.54;0.06
242.60;0.38;0.31;0.17;0.22;0.52;0.06
242.64;0.38;0.31;0.17;0.22;0.51;0.06
242.68;0.38;0.31;0.17;0.22;0.51;0.06
242.72;0.38;0.31;0.17;0.22;0.50;0.06
242.76;0.38;0.31;0.17;0.22;0.50;0.06
242.80;0.38;0.31;0.17;0.22;0.50;0.06
242.84;0.38;0.31;0.17;0.22;0.50;0.06
242.88;0.38;0.31;0.17;0.22;0.50;0.06
242.92;0.38;0.31;0.17;0.22;0.50;0.06
242.96;0.38;0.31;0.17;0.22;0.50;0.05
243.00;0.38;0.31;0.17;0.22;0.50;0.05
243.04;0.38;0.31;0.17;0.22;0.50;0.04
243.08;0.38;0.31;0.17;0.22;0.50;0.04
243.12;0.38;0.31;0.17;0.21;0.52;0.04
243.16;0.38;0.31;0.17;0.21;0.53;0.04
243.20;0.38;0.31;0.17;0.21;0.54;0.04
243.24;0.38;0.31;0.17;0.21;0.54;0.04
243.28;0.38;0.31;0.16;0.21;0.54;0.04
243.32;0.38;0.31;0.16;0.20;0.54;0.04
243.36;0.38;0.31;0.16;0.20;0.54;0.04
243.40;0.38;0.31;0.16;0.20;0.54;0.04
243.44;0.38;0.31;0.16;0.20;0.54;0.04
243.48;0.38;0.31;0.16;0.20;0.54;0.04
243.52;0.38;0.31;0.16;0.20;0.54;0.04
243.56;0.38;0.31;0.16;0.20;0.54;0.05
243.60;0.38;0.31;0.16;0.19;0.54;0.05
243.64;0.38;0.31;0.16;0.19;0.54;0.05
243.68;0.38;0.31;0.16;0.19;0.54;0.05
243.72;0.38;0.31;0.16;0.19;0.54;0.05
243.76;0.38;0.31;0.16;0.19;0.54;0.05
243.80;0.38;0.31;0.16;0.19;0.54;0.05
243.84;0.38;0.31;0.16;0.19;0.54;0.05
243.88;0.38;0.31;0.16;0.19;0.54;0.05
243.92;0.38;0.31;0.16;0.19;0.54;0.05
243.96;0.38;0.31;0.15;0.19;0.54;0.05
244.00;0.38;0.31;0.15;0.19;0.54;0.06
244.04;0.38;0.31;0.15;0.19;0.54;0.06
244.08;0.38;0.31;0.15;0.19;0.54;0.06
244.12;0.38;0.31;0.15;0.19;0.54;0.07
244.16;0.38;0.31;0.14;0.19;0.54;0.07
244.20;0.38;0.31;0.13;0.19;0.54;0.07
244.24;0.38;0.31;0.11;0.19;0.54;0.07
244.28;0.38;0.31;0.11;0.19;0.54;0.07
244.32;0.39;0.31;0.09;0.19;0.54;0.07
244.36;0.39;0.31;0.08;0.19;0.54;0.08
244.40;0.39;0.31;0.06;0.19;0.54;0.08
244.44;0.39;0.31;0.06;0.19;0.53;0.08
244.48;0.39;0.31;0.04;0.19;0.53;0.08
244.52;0.39;0.31;0.03;0.19;0.53;0.08
244.56;0.39;0.31;0.03;0.19;0.53;0.08
244.60;0.39;0.31;0.02;0.19;0.53;0.08
244.64;0.39;0.31;0.02;0.19;0.52;0.08
244.68;0.39;0.31;0.02;0.19;0.52;0.08
244.72;0.39;0.31;0.02;0.19;0.52;0.08
244.76;0.39;0.31;0.02;0.19;0.52;0.08
244.80;0.39;0.31;0.02;0.19;0.52;0.08
244.84;0.39;0.31;0.02;0.19;0.52;0.09
244.88;0.39;0.31;0.02;0.19;0.52;0.09
244.92;0.39;0.31;0.02;0.19;0.52;0.09
244.96;0.39;0.31;0.02;0.19;0.52;0.09
245.00;0.39;0.31;0.02;0.19;0.52;0.09
245.04;0.39;0.31;0.02;0.19;0.52;0.09
245.08;0.39;0.31;0.02;0.19;0.52;0.09
245.12;0.39;0.31;0.02;0.19;0.52;0.09
245.16;0.39;0.31;0.02;0.19;0.52;0.09
245.20;0.39;0.31;0.02;0.19;0.52;0.09
245.24;0.39;0.31;0.02;0.19;0.52;0.09
245.28;0.39;0.31;0.02;0.19;0.52;0.09
245.32;0.39;0.31;0.02;0.19;0.52;0.10
245.36;0.39;0.31;0.02;0.19;0.54;0.10
245.40;0.39;0.31;0.02;0.19;0.54;0.10
245.44;0.39;0.31;0.02;0.19;0.54;0.10
245.48;0.39;0.31;0.02;0.19;0.54;0.10
245.52;0.39;0.31;0.02;0.19;0.54;0.10
245.56;0.39;0.31;0.02;0.19;0.54;0.11
245.60;0.39;0.31;0.02;0.19;0.54;0.11
245.64;0.39;0.31;0.02;0.19;0.54;0.11
245.68;0.39;0.31;0.02;0.19;0.54;0.11
245.72;0.39;0.31;0.02;0.19;0.54;0.11
245.76;0.39;0.31;0.02;0.19;0.54;0.11
245.80;0.39;0.31;0.02;0.19;0.54;0.11
245.84;0.39;0.31;0.02;0.19;0.54;0.11
245.88;0.39;0.31;0.02;0.19;0.54;0.11
245.92;0.39;0.31;0.02;0.19;0.54;0.11
245.96;0.39;0.31;0.02;0.19;0.54;0.12
246.00;0.39;0.31;0.02;0.19;0.54;0.12
246.04;0.39;0.31;0.02;0.19;0.54;0.12
246.08;0.39;0.31;0.02;0.19;0.54;0.12
246.12;0.39;0.31;0.02;0.19;0.54;0.12
246.16;0.39;0.31;0.04;0.19;0.54;0.12
246.20;0.39;0.31;0.05;0.19;0.54;0.12
246.24;0.39;0.31;0.06;0.19;0.54;0.12
246.28;0.39;0.31;0.07;0.19;0.54;0.12
246.32;0.39;0.31;0.08;0.19;0.55;0.12
246.36;0.39;0.31;0.08;0.18;0.55;0.12
246.40;0.39;0.31;0.09;0.18;0.55;0.11
246.44;0.39;0.31;0.10;0.18;0.55;0.11
246.48;0.39;0.31;0.11;0.18;0.55;0.11
246.52;0.39;0.31;0.11;0.18;0.55;0.11
246.56;0.39;0.31;0.12;0.18;0.55;0.11
246.60;0.39;0.31;0.13;0.17;0.55;0.11
246.64;0.39;0.31;0.13;0.17;0.55;0.11
246.68;0.39;0.31;0.13;0.17;0.56;0.11
246.72;0.39;0.31;0.13;0.16;0.56;0.11
246.76;0.39;0.31;0.13;0.16;0.56;0.11
246.80;0.39;0.31;0.13;0.16;0.56;0.11
246.84;0.39;0.31;0.13;0.16;0.56;0.11
246.88;0.39;0.31;0.13;0.16;0.56;0.11
246.92;0.39;0.31;0.13;0.15;0.56;0.11
246.96;0.39;0.31;0.13;0.15;0.56;0.11
247.00;0.39;0.31;0.13;0.14;0.56;0.11
247.04;0.40;0.31;0.13;0.13;0.57;0.11
247.08;0.40;0.31;0.13;0.12;0.57;0.11
247.12;0.40;0.31;0.13;0.12;0.58;0.11
247.16;0.40;0.31;0.11;0.12;0.59;0.11
247.20;0.40;0.31;0.10;0.12;0.59;0.11
247.24;0.40;0.31;0.08;0.12;0.60;0.11
247.28;0.40;0.31;0.07;0.12;0.60;0.11
247.32;0.40;0.31;0.05;0.12;0.61;0.11
247.36;0.40;0.31;0.04;0.12;0.62;0.11
247.40;0.40;0.31;0.03;0.11;0.62;0.11
247.44;0.40;0.31;0.03;0.11;0.62;0.11
247.48;0.40;0.31;0.02;0.10;0.62;0.11
247.52;0.40;0.31;0.01;0.10;0.62;0.11
247.56;0.40;0.31;-0.01;0.09;0.62;0.11
247.60;0.40;0.31;-0.01;0.09;0.63;0.11
247.64;0.40;0.31;-0.01;0.09;0.63;0.11
247.68;0.40;0.31;-0.02;0.09;0.63;0.11
247.72;0.40;0.31;-0.03;0.09;0.63;0.11
247.76;0.40;0.31;-0.03;0.09;0.63;0.11
247.80;0.40;0.31;-0.03;0.09;0.63;0.11
247.84;0.40;0.31;-0.03;0.09;0.63;0.11
247.88;0.40;0.31;-0.04;0.09;0.63;0.11
247.92;0.40;0.31;-0.04;0.09;0.63;0.11
247.96;0.40;0.31;-0.05;0.09;0.63;0.11
248.00;0.40;0.31;-0.05;0.09;0.63;0.11
248.04;0.40;0.31;-0.06;0.09;0.63;0.11
248.08;0.40;0.31;-0.06;0.09;0.63;0.11
248.12;0.40;0.31;-0.06;0.09;0.63;0.11
248.16;0.40;0.31;-0.06;0.09;0.63;0.11
248.20;0.40;0.31;-0.06;0.09;0.63;0.11
248.24;0.40;0.31;-0.06;0.09;0.63;0.11
248.28;0.40;0.31;-0.06;0.09;0.63;0.11
248.32;0.40;0.30;-0.06;0.09;0.63;0.11
248.36;0.40;0.30;-0.07;0.09;0.63;0.12
248.40;0.40;0.30;-0.07;0.09;0.63;0.12
248.44;0.40;0.30;-0.07;0.09;0.63;0.12
248.48;0.40;0.30;-0.07;0.09;0.63;0.12
248.52;0.40;0.30;-0.07;0.09;0.63;0.12
248.56;0.40;0.30;-0.07;0.09;0.63;0.12
248.60;0.40;0.30;-0.07;0.09;0.63;0.12
248.64;0.40;0.30;-0.07;0.09;0.63;0.12
248.68;0.40;0.30;-0.07;0.09;0.63;0.12
248.72;0.40;0.30;-0.08;0.09;0.62;0.12
248.76;0.40;0.30;-0.08;0.09;0.61;0.12
248.80;0.40;0.30;-0.09;0.09;0.60;0.12
248.84;0.40;0.30;-0.10;0.09;0.59;0.12
248.88;0.40;0.30;-0.11;0.09;0.59;0.12
248.92;0.40;0.30;-0.11;0.09;0.58;0.13
248.96;0.40;0.30;-0.12;0.09;0.57;0.13
249.00;0.40;0.30;-0.13;0.09;0.57;0.13
249.04;0.40;0.30;-0.14;0.09;0.57;0.13
249.08;0.40;0.30;-0.15;0.09;0.57;0.13
249.12;0.40;0.30;-0.15;0.09;0.57;0.14
249.16;0.40;0.30;-0.15;0.09;0.57;0.14
249.20;0.40;0.30;-0.15;0.09;0.57;0.14
249.24;0.40;0.30;-0.16;0.09;0.57;0.14
249.28;0.40;0.30;-0.16;0.09;0.57;0.14
249.32;0.40;0.30;-0.16;0.09;0.57;0.14
249.36;0.40;0.30;-0.17;0.09;0.57;0.14
