time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
228.56;-0.65;-0.37;-0.36;-0.68;0.37;0.14
228.60;-0.65;-0.37;-0.36;-0.68;0.37;0.14
228.64;-0.65;-0.37;-0.36;-0.68;0.37;0.14
228.68;-0.65;-0.38;-0.36;-0.68;0.37;0.14
228.72;-0.65;-0.38;-0.36;-0.68;0.37;0.14
228.76;-0.65;-0.39;-0.36;-0.68;0.37;0.14
228.80;-0.65;-0.39;-0.36;-0.68;0.37;0.14
228.84;-0.65;-0.39;-0.36;-0.68;0.37;0.14
228.88;-0.65;-0.40;-0.36;-0.68;0.37;0.14
228.92;-0.65;-0.40;-0.36;-0.68;0.37;0.14
228.96;-0.65;-0.40;-0.36;-0.68;0.37;0.14
229.00;-0.65;-0.41;-0.36;-0.68;0.37;0.14
229.04;-0.65;-0.41;-0.36;-0.68;0.37;0.14
229.08;-0.65;-0.41;-0.36;-0.68;0.37;0.14
229.12;-0.65;-0.41;-0.36;-0.68;0.37;0.14
229.16;-0.65;-0.41;-0.36;-0.68;0.37;0.14
229.20;-0.65;-0.41;-0.36;-0.68;0.37;0.14
229.24;-0.65;-0.41;-0.36;-0.68;0.37;0.14
229.28;-0.65;-0.41;-0.36;-0.68;0.37;0.14
229.32;-0.65;-0.41;-0.36;-0.68;0.37;0.14
229.36;-0.65;-0.41;-0.36;-0.68;0.37;0.14
229.40;-0.65;-0.41;-0.36;-0.68;0.37;0.14
229.44;-0.65;-0.41;-0.36;-0.68;0.37;0.14
229.48;-0.65;-0.41;-0.36;-0.68;0.37;0.14
229.52;-0.65;-0.41;-0.36;-0.68;0.37;0.14
229.56;-0.65;-0.42;-0.36;-0.68;0.37;0.14
229.60;-0.65;-0.42;-0.36;-0.68;0.37;0.14
229.64;-0.65;-0.42;-0.36;-0.68;0.37;0.14
229.68;-0.65;-0.43;-0.36;-0.68;0.37;0.14
229.72;-0.65;-0.43;-0.36;-0.68;0.37;0.14
229.76;-0.65;-0.43;-0.36;-0.68;0.37;0.14
229.80;-0.65;-0.43;-0.36;-0.68;0.37;0.14
229.84;-0.65;-0.43;-0.36;-0.68;0.37;0.14
229.88;-0.65;-0.44;-0.36;-0.68;0.37;0.14
229.92;-0.65;-0.44;-0.37;-0.68;0.37;0.14
229.96;-0.65;-0.44;-0.37;-0.68;0.37;0.14
230.00;-0.65;-0.44;-0.37;-0.68;0.37;0.14
230.04;-0.65;-0.44;-0.38;-0.68;0.37;0.14
230.08;-0.65;-0.44;-0.39;-0.68;0.37;0.14
230.12;-0.65;-0.44;-0.39;-0.68;0.37;0.14
230.16;-0.65;-0.44;-0.40;-0.68;0.37;0.14
230.20;-0.65;-0.44;-0.40;-0.68;0.37;0.14
230.24;-0.65;-0.44;-0.40;-0.68;0.37;0.14
230.28;-0.65;-0.44;-0.40;-0.68;0.37;0.14
230.32;-0.65;-0.44;-0.41;-0.68;0.37;0.14
230.36;-0.65;-0.44;-0.41;-0.68;0.36;0.14
230.40;-0.65;-0.44;-0.42;-0.68;0.36;0.14
230.44;-0.65;-0.44;-0.42;-0.68;0.36;0.14
230.48;-0.65;-0.44;-0.42;-0.68;0.36;0.14
230.52;-0.65;-0.44;-0.42;-0.68;0.36;0.14
230.56;-0.65;-0.44;-0.42;-0.68;0.36;0.14
230.60;-0.65;-0.44;-0.42;-0.68;0.36;0.14
230.64;-0.65;-0.44;-0.42;-0.68;0.36;0.14
230.68;-0.65;-0.44;-0.43;-0.68;0.36;0.14
230.72;-0.65;-0.44;-0.43;-0.68;0.36;0.14
230.76;-0.65;-0.44;-0.44;-0.68;0.36;0.14
230.80;-0.65;-0.44;-0.45;-0.68;0.36;0.14
230.84;-0.65;-0.44;-0.46;-0.68;0.36;0.14
230.88;-0.65;-0.44;-0.46;-0.68;0.36;0.14
230.92;-0.65;-0.44;-0.46;-0.68;0.35;0.14
230.96;-0.65;-0.44;-0.46;-0.68;0.34;0.14
231.00;-0.65;-0.44;-0.46;-0.68;0.29;0.14
231.04;-0.65;-0.44;-0.46;-0.68;0.25;0.14
231.08;-0.65;-0.44;-0.46;-0.68;0.23;0.14
231.12;-0.65;-0.44;-0.46;-0.68;0.23;0.14
231.16;-0.65;-0.44;-0.46;-0.68;0.23;0.14
231.20;-0.65;-0.44;-0.46;-0.68;0.23;0.14
231.24;-0.65;-0.44;-0.46;-0.68;0.23;0.14
231.28;-0.65;-0.44;-0.46;-0.68;0.23;0.14
231.32;-0.65;-0.44;-0.46;-0.68;0.23;0.14
231.36;-0.65;-0.44;-0.46;-0.68;0.23;0.14
231.40;-0.65;-0.44;-0.46;-0.68;0.23;0.14
231.44;-0.65;-0.44;-0.46;-0.68;0.23;0.14
231.48;-0.65;-0.44;-0.46;-0.68;0.23;0.14
231.52;-0.65;-0.44;-0.46;-0.68;0.23;0.14
231.56;-0.65;-0.44;-0.46;-0.68;0.23;0.15
231.60;-0.65;-0.44;-0.46;-0.68;0.23;0.15
231.64;-0.65;-0.44;-0.46;-0.68;0.23;0.15
231.68;-0.65;-0.44;-0.46;-0.68;0.23;0.15
231.72;-0.65;-0.44;-0.46;-0.68;0.23;0.15
231.76;-0.65;-0.44;-0.46;-0.68;0.23;0.15
231.80;-0.65;-0.44;-0.46;-0.68;0.23;0.15
231.84;-0.65;-0.44;-0.46;-0.68;0.23;0.15
231.88;-0.65;-0.44;-0.46;-0.68;0.23;0.15
231.92;-0.65;-0.44;-0.46;-0.68;0.23;0.15
231.96;-0.65;-0.44;-0.46;-0.68;0.23;0.15
232.00;-0.64;-0.44;-0.46;-0.68;0.23;0.15
232.04;-0.64;-0.44;-0.46;-0.68;0.23;0.15
232.08;-0.64;-0.44;-0.46;-0.68;0.23;0.15
232.12;-0.64;-0.44;-0.46;-0.68;0.23;0.15
232.16;-0.64;-0.44;-0.46;-0.68;0.23;0.15
232.20;-0.64;-0.43;-0.46;-0.68;0.23;0.15
232.24;-0.64;-0.43;-0.46;-0.68;0.23;0.15
232.28;-0.64;-0.42;-0.46;-0.68;0.23;0.15
232.32;-0.64;-0.42;-0.46;-0.68;0.23;0.15
232.36;-0.64;-0.41;-0.46;-0.68;0.23;0.15
232.40;-0.64;-0.40;-0.46;-0.68;0.23;0.15
232.44;-0.63;-0.39;-0.46;-0.68;0.23;0.15
232.48;-0.62;-0.36;-0.46;-0.68;0.23;0.15
232.52;-0.62;-0.33;-0.46;-0.68;0.23;0.15
232.56;-0.62;-0.31;-0.46;-0.68;0.23;0.14
232.60;-0.62;-0.27;-0.46;-0.68;0.23;0.14
232.64;-0.62;-0.24;-0.46;-0.68;0.23;0.14
232.68;-0.60;-0.22;-0.46;-0.68;0.23;0.14
232.72;-0.59;-0.20;-0.45;-0.68;0.23;0.14
232.76;-0.58;-0.18;-0.45;-0.68;0.23;0.14
232.80;-0.57;-0.17;-0.44;-0.68;0.23;0.14
232.84;-0.56;-0.15;-0.43;-0.68;0.23;0.14
232.88;-0.54;-0.15;-0.42;-0.68;0.23;0.14
232.92;-0.53;-0.14;-0.41;-0.68;0.23;0.14
232.96;-0.53;-0.12;-0.39;-0.68;0.23;0.14
233.00;-0.52;-0.10;-0.36;-0.68;0.23;0.14
233.04;-0.51;-0.09;-0.36;-0.68;0.23;0.14
233.08;-0.51;-0.07;-0.35;-0.68;0.23;0.14
233.12;-0.51;-0.07;-0.35;-0.68;0.23;0.14
233.16;-0.51;-0.06;-0.35;-0.68;0.23;0.14
233.20;-0.51;-0.06;-0.35;-0.68;0.23;0.14
233.24;-0.51;-0.06;-0.34;-0.68;0.23;0.14
233.28;-0.51;-0.06;-0.34;-0.68;0.23;0.14
233.32;-0.51;-0.06;-0.34;-0.68;0.23;0.14
233.36;-0.51;-0.06;-0.32;-0.68;0.23;0.14
233.40;-0.50;-0.06;-0.31;-0.68;0.23;0.14
233.44;-0.50;-0.06;-0.30;-0.68;0.23;0.13
233.48;-0.50;-0.06;-0.30;-0.68;0.23;0.13
233.52;-0.50;-0.06;-0.30;-0.68;0.23;0.13
233.56;-0.50;-0.07;-0.29;-0.68;0.23;0.13
233.60;-0.49;-0.08;-0.29;-0.69;0.23;0.13
233.64;-0.49;-0.10;-0.29;-0.70;0.23;0.13
233.68;-0.49;-0.12;-0.29;-0.70;0.23;0.13
233.72;-0.49;-0.13;-0.29;-0.70;0.23;0.13
233.76;-0.49;-0.14;-0.29;-0.70;0.23;0.13
233.80;-0.48;-0.14;-0.28;-0.70;0.23;0.12
233.84;-0.46;-0.14;-0.28;-0.70;0.23;0.12
233.88;-0.46;-0.14;-0.28;-0.70;0.23;0.12
233.92;-0.44;-0.13;-0.28;-0.70;0.23;0.12
233.96;-0.43;-0.13;-0.27;-0.70;0.23;0.12
234.00;-0.42;-0.12;-0.27;-0.70;0.23;0.12
234.04;-0.42;-0.08;-0.27;-0.69;0.21;0.12
234.08;-0.41;-0.05;-0.26;-0.69;0.20;0.12
234.12;-0.39;-0.04;-0.25;-0.69;0.20;0.12
234.16;-0.38;-0.03;-0.24;-0.69;0.19;0.12
234.20;-0.36;-0.01;-0.23;-0.69;0.19;0.12
234.24;-0.34;0.01;-0.23;-0.69;0.17;0.12
234.28;-0.32;0.02;-0.22;-0.69;0.15;0.12
234.32;-0.32;0.02;-0.22;-0.69;0.14;0.12
234.36;-0.30;0.04;-0.21;-0.69;0.13;0.13
234.40;-0.29;0.07;-0.21;-0.69;0.13;0.13
234.44;-0.29;0.08;-0.21;-0.69;0.12;0.13
234.48;-0.29;0.10;-0.21;-0.69;0.11;0.13
234.52;-0.29;0.11;-0.21;-0.69;0.11;0.13
234.56;-0.29;0.12;-0.21;-0.68;0.11;0.14
234.60;-0.29;0.12;-0.21;-0.67;0.11;0.14
234.64;-0.28;0.12;-0.21;-0.65;0.11;0.14
234.68;-0.28;0.12;-0.21;-0.63;0.11;0.14
234.72;-0.27;0.12;-0.21;-0.61;0.11;0.14
234.76;-0.26;0.12;-0.21;-0.59;0.11;0.14
234.80;-0.25;0.12;-0.21;-0.56;0.11;0.15
234.84;-0.25;0.12;-0.21;-0.54;0.11;0.15
234.88;-0.24;0.12;-0.21;-0.53;0.11;0.16
234.92;-0.23;0.12;-0.21;-0.52;0.11;0.17
234.96;-0.23;0.12;-0.20;-0.51;0.11;0.17
235.00;-0.22;0.13;-0.20;-0.49;0.11;0.18
235.04;-0.21;0.14;-0.20;-0.48;0.11;0.18
235.08;-0.19;0.14;-0.20;-0.46;0.11;0.18
235.12;-0.16;0.14;-0.20;-0.44;0.11;0.19
235.16;-0.12;0.14;-0.20;-0.42;0.11;0.19
235.20;-0.09;0.15;-0.19;-0.40;0.11;0.20
235.24;-0.06;0.15;-0.17;-0.39;0.11;0.20
235.28;-0.02;0.15;-0.14;-0.39;0.11;0.21
235.32;0.03;0.17;-0.13;-0.39;0.11;0.21
235.36;0.07;0.17;-0.12;-0.38;0.11;0.21
235.40;0.09;0.18;-0.11;-0.36;0.11;0.22
235.44;0.11;0.18;-0.08;-0.35;0.11;0.22
235.48;0.12;0.18;-0.07;-0.34;0.11;0.22
235.52;0.14;0.19;-0.06;-0.33;0.11;0.22
235.56;0.17;0.19;-0.04;-0.32;0.11;0.22
235.60;0.19;0.19;-0.04;-0.30;0.11;0.22
235.64;0.20;0.20;-0.03;-0.29;0.11;0.22
235.68;0.22;0.20;-0.02;-0.28;0.11;0.22
235.72;0.24;0.20;-0.01;-0.28;0.11;0.22
235.76;0.26;0.21;0.00;-0.27;0.11;0.22
235.80;0.27;0.21;0.01;-0.27;0.11;0.21
235.84;0.27;0.22;0.01;-0.27;0.11;0.21
235.88;0.27;0.22;0.01;-0.27;0.11;0.20
235.92;0.27;0.22;0.02;-0.27;0.11;0.20
235.96;0.27;0.22;0.02;-0.27;0.11;0.20
236.00;0.27;0.22;0.02;-0.27;0.11;0.20
236.04;0.27;0.22;0.02;-0.27;0.11;0.20
236.08;0.27;0.22;0.03;-0.27;0.11;0.20
236.12;0.27;0.22;0.03;-0.27;0.11;0.20
236.16;0.27;0.22;0.03;-0.27;0.11;0.20
236.20;0.27;0.22;0.03;-0.26;0.11;0.20
236.24;0.27;0.22;0.03;-0.26;0.11;0.20
236.28;0.27;0.22;0.03;-0.25;0.11;0.21
236.32;0.27;0.22;0.04;-0.25;0.11;0.21
236.36;0.27;0.22;0.05;-0.25;0.11;0.21
236.40;0.27;0.22;0.06;-0.25;0.11;0.21
236.44;0.27;0.22;0.06;-0.25;0.11;0.21
236.48;0.27;0.22;0.07;-0.25;0.11;0.21
236.52;0.27;0.22;0.07;-0.25;0.11;0.21
236.56;0.27;0.22;0.07;-0.25;0.11;0.21
236.60;0.28;0.22;0.08;-0.25;0.11;0.21
236.64;0.28;0.22;0.08;-0.25;0.11;0.21
236.68;0.29;0.22;0.08;-0.25;0.11;0.21
236.72;0.30;0.22;0.08;-0.25;0.11;0.22
236.76;0.30;0.22;0.08;-0.25;0.11;0.22
236.80;0.30;0.22;0.08;-0.25;0.11;0.22
236.84;0.30;0.22;0.08;-0.25;0.11;0.23
236.88;0.30;0.22;0.08;-0.25;0.11;0.23
236.92;0.30;0.22;0.08;-0.25;0.11;0.23
236.96;0.30;0.23;0.08;-0.25;0.11;0.23
237.00;0.30;0.23;0.08;-0.25;0.11;0.23
237.04;0.30;0.23;0.08;-0.25;0.11;0.23
237.08;0.30;0.23;0.08;-0.25;0.11;0.23
237.12;0.30;0.23;0.08;-0.25;0.11;0.23
237.16;0.30;0.23;0.08;-0.25;0.13;0.23
237.20;0.30;0.23;0.08;-0.25;0.15;0.23
237.24;0.30;0.23;0.08;-0.25;0.16;0.23
237.28;0.30;0.23;0.08;-0.25;0.17;0.23
237.32;0.30;0.23;0.08;-0.25;0.18;0.23
237.36;0.30;0.23;0.08;-0.25;0.19;0.23
237.40;0.30;0.23;0.08;-0.25;0.21;0.23
237.44;0.30;0.23;0.08;-0.25;0.21;0.23
237.48;0.30;0.23;0.08;-0.25;0.21;0.23
237.52;0.30;0.23;0.08;-0.25;0.21;0.23
237.56;0.30;0.23;0.08;-0.25;0.21;0.23
237.60;0.30;0.24;0.08;-0.25;0.21;0.24
237.64;0.30;0.25;0.09;-0.25;0.22;0.24
237.68;0.30;0.26;0.09;-0.25;0.22;0.24
237.72;0.30;0.26;0.09;-0.25;0.22;0.24
237.76;0.30;0.26;0.09;-0.25;0.22;0.24
237.80;0.30;0.26;0.09;-0.25;0.22;0.24
237.84;0.30;0.26;0.09;-0.25;0.22;0.24
237.88;0.30;0.26;0.09;-0.25;0.22;0.24
237.92;0.29;0.26;0.09;-0.25;0.22;0.24
237.96;0.29;0.26;0.09;-0.25;0.22;0.23
238.00;0.29;0.26;0.09;-0.25;0.22;0.23
238.04;0.27;0.26;0.09;-0.25;0.22;0.23
238.08;0.23;0.26;0.09;-0.25;0.22;0.22
238.12;0.19;0.26;0.09;-0.25;0.22;0.22
238.16;0.17;0.26;0.09;-0.25;0.22;0.21
238.20;0.15;0.26;0.08;-0.25;0.22;0.21
238.24;0.13;0.26;0.08;-0.25;0.22;0.20
238.28;0.10;0.26;0.07;-0.25;0.22;0.20
238.32;0.06;0.26;0.07;-0.25;0.22;0.20
238.36;0.02;0.26;0.07;-0.25;0.22;0.19
238.40;-0.02;0.26;0.06;-0.25;0.22;0.19
238.44;-0.04;0.26;0.05;-0.25;0.22;0.19
238.48;-0.07;0.26;0.05;-0.25;0.22;0.19
238.52;-0.09;0.26;0.05;-0.25;0.22;0.19
238.56;-0.12;0.26;0.05;-0.25;0.22;0.19
238.60;-0.14;0.26;0.05;-0.25;0.22;0.19
238.64;-0.17;0.26;0.05;-0.25;0.22;0.19
238.68;-0.20;0.26;0.05;-0.25;0.22;0.19
238.72;-0.22;0.26;0.05;-0.25;0.22;0.19
238.76;-0.24;0.26;0.05;-0.25;0.22;0.19
238.80;-0.24;0.26;0.05;-0.25;0.22;0.19
238.84;-0.24;0.26;0.05;-0.25;0.22;0.19
238.88;-0.23;0.26;0.05;-0.25;0.22;0.19
238.92;-0.22;0.26;0.05;-0.24;0.22;0.19
238.96;-0.18;0.26;0.05;-0.24;0.22;0.19
239.00;-0.12;0.26;0.05;-0.24;0.22;0.19
239.04;-0.08;0.26;0.05;-0.24;0.22;0.19
239.08;-0.05;0.26;0.05;-0.24;0.22;0.19
239.12;-0.03;0.27;0.05;-0.24;0.22;0.19
239.16;0.00;0.27;0.05;-0.24;0.22;0.19
239.20;0.03;0.27;0.05;-0.24;0.22;0.19
239.24;0.07;0.28;0.05;-0.24;0.22;0.19
239.28;0.11;0.28;0.05;-0.24;0.22;0.19
239.32;0.14;0.29;0.06;-0.24;0.22;0.19
239.36;0.17;0.29;0.06;-0.24;0.22;0.19
239.40;0.19;0.29;0.06;-0.24;0.22;0.19
239.44;0.22;0.29;0.07;-0.24;0.22;0.19
239.48;0.23;0.29;0.08;-0.24;0.22;0.19
239.52;0.24;0.29;0.08;-0.24;0.22;0.19
239.56;0.26;0.29;0.08;-0.24;0.22;0.20
239.60;0.27;0.29;0.09;-0.24;0.22;0.20
239.64;0.28;0.29;0.10;-0.24;0.22;0.20
239.68;0.28;0.29;0.10;-0.24;0.22;0.20
239.72;0.29;0.29;0.10;-0.24;0.22;0.20
239.76;0.30;0.29;0.11;-0.24;0.22;0.20
239.80;0.30;0.29;0.11;-0.24;0.22;0.20
239.84;0.31;0.29;0.11;-0.24;0.22;0.20
239.88;0.32;0.29;0.12;-0.24;0.22;0.20
239.92;0.33;0.29;0.12;-0.24;0.22;0.21
239.96;0.34;0.29;0.12;-0.24;0.22;0.21
240.00;0.34;0.29;0.12;-0.24;0.22;0.21
240.04;0.34;0.29;0.13;-0.24;0.22;0.21
240.08;0.34;0.29;0.13;-0.24;0.22;0.21
240.12;0.34;0.28;0.13;-0.24;0.22;0.21
240.16;0.34;0.28;0.14;-0.24;0.22;0.21
240.20;0.34;0.28;0.14;-0.24;0.22;0.21
240.24;0.34;0.28;0.14;-0.24;0.22;0.21
240.28;0.34;0.28;0.14;-0.24;0.22;0.21
240.32;0.34;0.28;0.14;-0.25;0.22;0.21
240.36;0.34;0.28;0.14;-0.25;0.22;0.21
240.40;0.33;0.28;0.14;-0.25;0.22;0.21
240.44;0.31;0.28;0.14;-0.25;0.22;0.21
240.48;0.26;0.28;0.14;-0.25;0.23;0.22
240.52;0.20;0.28;0.14;-0.25;0.24;0.22
240.56;0.15;0.28;0.14;-0.25;0.27;0.22
240.60;0.11;0.28;0.14;-0.25;0.29;0.22
240.64;0.09;0.28;0.14;-0.25;0.29;0.22
240.68;0.05;0.28;0.14;-0.25;0.30;0.22
240.72;0.02;0.28;0.14;-0.25;0.32;0.22
240.76;-0.02;0.28;0.15;-0.25;0.33;0.22
240.80;-0.05;0.28;0.15;-0.25;0.33;0.22
240.84;-0.07;0.28;0.15;-0.25;0.33;0.22
240.88;-0.09;0.28;0.15;-0.25;0.33;0.22
240.92;-0.12;0.28;0.15;-0.25;0.33;0.22
240.96;-0.15;0.28;0.15;-0.25;0.33;0.21
241.00;-0.19;0.28;0.15;-0.25;0.33;0.21
241.04;-0.23;0.28;0.15;-0.25;0.33;0.21
241.08;-0.28;0.28;0.15;-0.25;0.33;0.21
241.12;-0.32;0.28;0.15;-0.24;0.33;0.21
241.16;-0.35;0.28;0.15;-0.24;0.33;0.21
241.20;-0.39;0.28;0.15;-0.24;0.33;0.21
241.24;-0.43;0.28;0.15;-0.23;0.33;0.21
241.28;-0.47;0.28;0.16;-0.23;0.33;0.21
241.32;-0.50;0.28;0.16;-0.22;0.33;0.21
241.36;-0.53;0.27;0.16;-0.22;0.33;0.21
241.40;-0.56;0.27;0.16;-0.22;0.33;0.21
241.44;-0.58;0.27;0.16;-0.22;0.33;0.21
241.48;-0.59;0.27;0.16;-0.22;0.33;0.21
241.52;-0.59;0.27;0.17;-0.22;0.33;0.21
241.56;-0.59;0.27;0.17;-0.22;0.33;0.21
241.60;-0.58;0.27;0.18;-0.22;0.33;0.20
241.64;-0.54;0.27;0.18;-0.22;0.33;0.20
241.68;-0.42;0.28;0.18;-0.21;0.33;0.20
241.72;-0.30;0.30;0.18;-0.21;0.33;0.20
241.76;-0.20;0.30;0.19;-0.21;0.33;0.19
241.80;-0.12;0.30;0.20;-0.21;0.33;0.19
241.84;-0.05;0.30;0.20;-0.21;0.33;0.18
241.88;0.02;0.30;0.20;-0.21;0.33;0.18
241.92;0.10;0.30;0.21;-0.21;0.33;0.17
241.96;0.18;0.30;0.21;-0.21;0.33;0.17
242.00;0.23;0.30;0.21;-0.21;0.33;0.16
242.04;0.28;0.30;0.21;-0.21;0.33;0.16
242.08;0.31;0.30;0.21;-0.21;0.33;0.16
242.12;0.34;0.30;0.21;-0.21;0.33;0.15
242.16;0.36;0.30;0.21;-0.21;0.33;0.14
242.20;0.37;0.30;0.21;-0.21;0.33;0.14
242.24;0.38;0.30;0.22;-0.21;0.33;0.14
242.28;0.39;0.30;0.22;-0.21;0.33;0.14
242.32;0.39;0.30;0.22;-0.21;0.33;0.13
242.36;0.39;0.30;0.22;-0.21;0.33;0.13
242.40;0.39;0.30;0.22;-0.21;0.33;0.13
242.44;0.39;0.30;0.22;-0.21;0.33;0.12
242.48;0.39;0.30;0.22;-0.21;0.33;0.12
242.52;0.39;0.31;0.22;-0.21;0.33;0.12
242.56;0.39;0.31;0.22;-0.21;0.33;0.11
242.60;0.39;0.31;0.23;-0.21;0.33;0.11
242.64;0.39;0.31;0.23;-0.21;0.33;0.10
242.68;0.39;0.31;0.23;-0.21;0.33;0.10
242.72;0.39;0.31;0.23;-0.21;0.33;0.09
242.76;0.39;0.31;0.23;-0.21;0.33;0.09
242.80;0.39;0.31;0.23;-0.21;0.33;0.09
242.84;0.39;0.31;0.23;-0.21;0.33;0.09
242.88;0.38;0.31;0.23;-0.21;0.33;0.09
242.92;0.37;0.31;0.23;-0.20;0.33;0.09
242.96;0.36;0.31;0.23;-0.20;0.33;0.09
243.00;0.35;0.31;0.23;-0.20;0.33;0.09
243.04;0.34;0.31;0.23;-0.20;0.33;0.10
243.08;0.33;0.31;0.23;-0.20;0.33;0.10
243.12;0.32;0.31;0.23;-0.20;0.33;0.11
243.16;0.32;0.31;0.23;-0.20;0.33;0.11
243.20;0.31;0.31;0.23;-0.20;0.34;0.11
243.24;0.29;0.31;0.23;-0.20;0.34;0.12
243.28;0.27;0.31;0.23;-0.20;0.34;0.12
243.32;0.26;0.31;0.23;-0.20;0.34;0.12
243.36;0.23;0.31;0.21;-0.20;0.34;0.12
243.40;0.19;0.31;0.19;-0.20;0.34;0.12
243.44;0.16;0.31;0.19;-0.20;0.34;0.12
243.48;0.13;0.31;0.18;-0.20;0.34;0.12
243.52;0.08;0.31;0.15;-0.20;0.34;0.12
243.56;0.04;0.31;0.14;-0.20;0.34;0.12
243.60;0.02;0.31;0.12;-0.20;0.34;0.12
243.64;-0.02;0.31;0.11;-0.20;0.34;0.12
243.68;-0.06;0.31;0.11;-0.20;0.36;0.12
243.72;-0.12;0.31;0.11;-0.20;0.37;0.11
243.76;-0.18;0.31;0.11;-0.20;0.37;0.11
243.80;-0.25;0.31;0.11;-0.20;0.37;0.11
243.84;-0.29;0.31;0.11;-0.20;0.37;0.10
243.88;-0.31;0.31;0.11;-0.20;0.37;0.09
243.92;-0.33;0.31;0.11;-0.20;0.37;0.09
243.96;-0.37;0.31;0.11;-0.20;0.38;0.09
244.00;-0.38;0.31;0.11;-0.21;0.38;0.09
244.04;-0.38;0.31;0.11;-0.21;0.39;0.09
244.08;-0.38;0.31;0.11;-0.21;0.39;0.09
244.12;-0.38;0.31;0.11;-0.21;0.39;0.09
244.16;-0.38;0.31;0.11;-0.21;0.39;0.09
244.20;-0.38;0.31;0.11;-0.21;0.39;0.09
244.24;-0.39;0.31;0.10;-0.21;0.39;0.09
244.28;-0.41;0.31;0.10;-0.21;0.39;0.09
244.32;-0.42;0.31;0.10;-0.21;0.39;0.09
244.36;-0.42;0.31;0.08;-0.20;0.39;0.09
244.40;-0.42;0.31;0.08;-0.19;0.39;0.09
244.44;-0.43;0.31;0.07;-0.19;0.39;0.10
244.48;-0.44;0.31;0.07;-0.18;0.39;0.10
244.52;-0.44;0.31;0.07;-0.18;0.39;0.10
244.56;-0.44;0.31;0.07;-0.18;0.39;0.10
244.60;-0.44;0.31;0.07;-0.18;0.39;0.11
244.64;-0.45;0.31;0.07;-0.18;0.39;0.11
244.68;-0.44;0.31;0.07;-0.17;0.39;0.11
244.72;-0.44;0.31;0.07;-0.17;0.39;0.11
244.76;-0.43;0.31;0.07;-0.17;0.39;0.11
244.80;-0.41;0.31;0.07;-0.17;0.39;0.12
244.84;-0.38;0.31;0.07;-0.17;0.39;0.12
244.88;-0.36;0.31;0.07;-0.17;0.39;0.13
244.92;-0.34;0.31;0.07;-0.17;0.39;0.13
244.96;-0.32;0.31;0.07;-0.17;0.39;0.13
245.00;-0.29;0.31;0.06;-0.17;0.39;0.13
245.04;-0.28;0.31;0.05;-0.17;0.39;0.13
245.08;-0.27;0.31;0.04;-0.17;0.39;0.13
245.12;-0.26;0.31;0.03;-0.17;0.39;0.13
245.16;-0.25;0.31;0.03;-0.17;0.39;0.13
245.20;-0.24;0.31;0.03;-0.17;0.39;0.13
245.24;-0.24;0.29;0.02;-0.17;0.39;0.13
245.28;-0.23;0.29;0.02;-0.17;0.39;0.13
245.32;-0.23;0.28;0.02;-0.17;0.39;0.12
245.36;-0.22;0.27;0.02;-0.17;0.39;0.11
245.40;-0.22;0.26;0.02;-0.17;0.39;0.10
245.44;-0.22;0.26;0.01;-0.17;0.39;0.09
245.48;-0.22;0.25;0.00;-0.17;0.39;0.08
245.52;-0.23;0.25;-0.01;-0.17;0.39;0.08
245.56;-0.23;0.25;-0.01;-0.17;0.39;0.07
245.60;-0.23;0.24;-0.02;-0.17;0.39;0.07
245.64;-0.23;0.24;-0.03;-0.17;0.39;0.06
245.68;-0.25;0.23;-0.03;-0.18;0.39;0.05
245.72;-0.26;0.23;-0.04;-0.18;0.39;0.04
245.76;-0.28;0.23;-0.04;-0.18;0.39;0.04
245.80;-0.30;0.21;-0.04;-0.18;0.39;0.04
245.84;-0.33;0.20;-0.05;-0.18;0.38;0.04
245.88;-0.36;0.19;-0.05;-0.18;0.37;0.03
245.92;-0.38;0.17;-0.06;-0.18;0.36;0.03
245.96;-0.40;0.14;-0.06;-0.18;0.36;0.03
246.00;-0.42;0.13;-0.07;-0.18;0.35;0.03
246.04;-0.44;0.12;-0.08;-0.18;0.35;0.02
246.08;-0.46;0.12;-0.09;-0.20;0.35;0.02
246.12;-0.47;0.12;-0.10;-0.22;0.35;0.01
246.16;-0.49;0.11;-0.11;-0.24;0.35;0.01
246.20;-0.52;0.11;-0.11;-0.24;0.35;0.01
246.24;-0.54;0.11;-0.12;-0.25;0.35;0.01
246.28;-0.57;0.11;-0.12;-0.26;0.35;0.01
246.32;-0.58;0.11;-0.13;-0.29;0.35;0.00
246.36;-0.60;0.10;-0.13;-0.33;0.35;0.00
246.40;-0.63;0.09;-0.13;-0.36;0.35;0.00
246.44;-0.64;0.08;-0.13;-0.37;0.35;0.00
246.48;-0.66;0.07;-0.13;-0.38;0.35;-0.00
246.52;-0.68;0.07;-0.13;-0.39;0.35;-0.00
246.56;-0.70;0.06;-0.13;-0.40;0.35;-0.00
246.60;-0.71;0.06;-0.14;-0.40;0.35;-0.01
246.64;-0.72;0.06;-0.14;-0.41;0.35;-0.01
246.68;-0.73;0.04;-0.14;-0.42;0.35;-0.01
246.72;-0.73;0.03;-0.14;-0.43;0.35;-0.01
246.76;-0.73;0.02;-0.14;-0.44;0.35;-0.01
246.80;-0.73;0.02;-0.14;-0.46;0.35;-0.01
246.84;-0.73;0.02;-0.15;-0.47;0.35;-0.01
