time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
230.20;-0.92;0.23;-0.32;-0.46;-0.12;0.13
230.24;-0.90;0.23;-0.31;-0.43;-0.12;0.13
230.28;-0.85;0.23;-0.28;-0.40;-0.12;0.13
230.32;-0.80;0.23;-0.27;-0.38;-0.12;0.13
230.36;-0.71;0.23;-0.23;-0.35;-0.11;0.13
230.40;-0.67;0.23;-0.18;-0.34;-0.10;0.13
230.44;-0.62;0.23;-0.15;-0.31;-0.08;0.13
230.48;-0.57;0.23;-0.11;-0.28;-0.07;0.13
230.52;-0.51;0.21;-0.06;-0.23;-0.07;0.13
230.56;-0.44;0.19;-0.01;-0.21;-0.07;0.13
230.60;-0.36;0.18;0.02;-0.21;-0.06;0.13
230.64;-0.33;0.18;0.03;-0.20;-0.06;0.13
230.68;-0.30;0.18;0.05;-0.20;-0.06;0.13
230.72;-0.30;0.18;0.07;-0.19;-0.06;0.13
230.76;-0.30;0.18;0.09;-0.18;-0.06;0.13
230.80;-0.30;0.18;0.11;-0.17;-0.06;0.13
230.84;-0.30;0.18;0.12;-0.15;-0.06;0.13
230.88;-0.30;0.18;0.16;-0.15;-0.05;0.13
230.92;-0.29;0.18;0.17;-0.14;-0.04;0.13
230.96;-0.29;0.18;0.18;-0.14;-0.02;0.13
231.00;-0.29;0.18;0.19;-0.14;-0.02;0.13
231.04;-0.26;0.18;0.21;-0.14;-0.01;0.13
231.08;-0.21;0.20;0.23;-0.14;-0.01;0.13
231.12;-0.18;0.22;0.23;-0.13;-0.01;0.13
231.16;-0.19;0.23;0.23;-0.13;0.00;0.13
231.20;-0.19;0.23;0.24;-0.13;0.01;0.13
231.24;-0.19;0.24;0.24;-0.12;0.01;0.13
231.28;-0.19;0.26;0.24;-0.12;0.01;0.13
231.32;-0.19;0.27;0.25;-0.11;0.01;0.13
231.36;-0.19;0.27;0.25;-0.11;0.01;0.13
231.40;-0.19;0.27;0.25;-0.11;0.01;0.13
231.44;-0.19;0.28;0.25;-0.10;0.01;0.13
231.48;-0.19;0.30;0.25;-0.10;0.01;0.13
231.52;-0.19;0.31;0.25;-0.10;0.00;0.13
231.56;-0.19;0.33;0.25;-0.10;0.00;0.13
231.60;-0.19;0.34;0.25;-0.10;-0.01;0.13
231.64;-0.19;0.35;0.25;-0.10;-0.03;0.13
231.68;-0.19;0.35;0.24;-0.10;-0.04;0.13
231.72;-0.19;0.35;0.24;-0.10;-0.04;0.13
231.76;-0.19;0.35;0.24;-0.10;-0.04;0.13
231.80;-0.19;0.35;0.24;-0.10;-0.04;0.13
231.84;-0.19;0.35;0.24;-0.10;-0.04;0.13
231.88;-0.19;0.34;0.24;-0.10;-0.04;0.13
231.92;-0.19;0.33;0.24;-0.10;-0.04;0.13
231.96;-0.19;0.29;0.24;-0.10;-0.04;0.13
232.00;-0.20;0.26;0.24;-0.10;-0.04;0.13
232.04;-0.21;0.24;0.24;-0.10;-0.04;0.13
232.08;-0.21;0.23;0.24;-0.10;-0.04;0.13
232.12;-0.22;0.23;0.24;-0.10;-0.04;0.14
232.16;-0.22;0.23;0.24;-0.10;-0.04;0.14
232.20;-0.22;0.23;0.24;-0.10;-0.05;0.14
232.24;-0.23;0.22;0.24;-0.10;-0.07;0.14
232.28;-0.24;0.21;0.24;-0.10;-0.09;0.14
232.32;-0.26;0.21;0.24;-0.10;-0.10;0.14
232.36;-0.26;0.21;0.24;-0.10;-0.09;0.14
232.40;-0.28;0.21;0.24;-0.10;-0.09;0.14
232.44;-0.28;0.21;0.24;-0.10;-0.09;0.14
232.48;-0.29;0.21;0.24;-0.10;-0.09;0.14
232.52;-0.30;0.21;0.24;-0.10;-0.09;0.14
232.56;-0.30;0.21;0.24;-0.10;-0.09;0.14
232.60;-0.31;0.21;0.24;-0.10;-0.09;0.14
232.64;-0.32;0.21;0.23;-0.10;-0.09;0.14
232.68;-0.32;0.21;0.23;-0.10;-0.09;0.14
232.72;-0.32;0.21;0.22;-0.10;-0.09;0.14
232.76;-0.33;0.21;0.21;-0.10;-0.09;0.15
232.80;-0.34;0.21;0.18;-0.10;-0.08;0.15
232.84;-0.41;0.21;0.18;-0.10;-0.07;0.15
232.88;-0.47;0.21;0.16;-0.10;-0.07;0.15
232.92;-0.53;0.21;0.15;-0.10;-0.06;0.15
232.96;-0.58;0.21;0.13;-0.10;-0.06;0.15
233.00;-0.62;0.21;0.12;-0.10;-0.06;0.15
233.04;-0.67;0.20;0.11;-0.10;-0.06;0.15
233.08;-0.70;0.20;0.11;-0.10;-0.06;0.15
233.12;-0.72;0.20;0.10;-0.10;-0.06;0.15
233.16;-0.73;0.20;0.10;-0.10;-0.06;0.15
233.20;-0.74;0.20;0.09;-0.10;-0.06;0.15
233.24;-0.76;0.20;0.09;-0.10;-0.06;0.15
233.28;-0.78;0.20;0.09;-0.10;-0.06;0.15
233.32;-0.79;0.20;0.08;-0.10;-0.06;0.15
233.36;-0.79;0.20;0.08;-0.10;-0.06;0.15
233.40;-0.81;0.20;0.08;-0.10;-0.06;0.15
233.44;-0.82;0.20;0.08;-0.10;-0.06;0.15
233.48;-0.83;0.20;0.07;-0.10;-0.05;0.15
233.52;-0.84;0.20;0.07;-0.10;-0.05;0.15
233.56;-0.86;0.20;0.07;-0.10;-0.05;0.15
233.60;-0.88;0.20;0.06;-0.11;-0.05;0.15
233.64;-0.90;0.20;0.06;-0.11;-0.05;0.15
233.68;-0.91;0.20;0.04;-0.11;-0.04;0.15
233.72;-0.92;0.20;0.04;-0.11;-0.03;0.15
233.76;-0.93;0.20;0.03;-0.11;-0.03;0.15
233.80;-0.93;0.20;0.03;-0.11;-0.03;0.15
233.84;-0.93;0.20;0.03;-0.11;-0.03;0.15
233.88;-0.93;0.20;0.02;-0.11;-0.03;0.15
233.92;-0.94;0.20;0.02;-0.11;-0.02;0.15
233.96;-0.94;0.20;0.01;-0.11;-0.02;0.15
234.00;-0.94;0.20;0.01;-0.11;-0.02;0.15
234.04;-0.95;0.20;0.00;-0.11;-0.02;0.15
234.08;-0.95;0.20;0.00;-0.12;-0.02;0.15
234.12;-0.95;0.19;-0.01;-0.12;-0.02;0.15
234.16;-0.95;0.19;-0.01;-0.12;-0.02;0.15
234.20;-0.95;0.18;-0.01;-0.12;-0.02;0.15
234.24;-0.95;0.18;-0.02;-0.13;-0.02;0.15
234.28;-0.95;0.18;-0.02;-0.14;-0.02;0.15
234.32;-0.95;0.18;-0.02;-0.14;-0.01;0.15
234.36;-0.95;0.18;-0.03;-0.15;-0.01;0.15
234.40;-0.95;0.18;-0.03;-0.16;0.00;0.15
234.44;-0.95;0.18;-0.03;-0.17;0.01;0.15
234.48;-0.95;0.18;-0.03;-0.18;0.03;0.15
234.52;-0.95;0.18;-0.03;-0.19;0.03;0.15
234.56;-0.95;0.18;-0.03;-0.20;0.03;0.15
234.60;-0.95;0.17;-0.03;-0.22;0.03;0.15
234.64;-0.95;0.17;-0.03;-0.24;0.03;0.15
234.68;-0.95;0.17;-0.03;-0.27;0.03;0.15
234.72;-0.94;0.17;-0.03;-0.29;0.03;0.15
234.76;-0.94;0.17;-0.03;-0.29;0.03;0.15
234.80;-0.94;0.18;-0.03;-0.30;0.04;0.15
234.84;-0.94;0.18;-0.03;-0.32;0.04;0.14
234.88;-0.94;0.18;-0.03;-0.32;0.04;0.14
234.92;-0.94;0.18;-0.03;-0.34;0.04;0.14
234.96;-0.94;0.19;-0.03;-0.36;0.04;0.14
235.00;-0.94;0.20;-0.03;-0.38;0.04;0.13
235.04;-0.94;0.20;-0.02;-0.39;0.04;0.13
235.08;-0.93;0.21;-0.02;-0.40;0.04;0.13
235.12;-0.93;0.21;-0.02;-0.41;0.04;0.12
235.16;-0.93;0.22;-0.02;-0.41;0.04;0.12
235.20;-0.93;0.22;-0.02;-0.42;0.04;0.12
235.24;-0.93;0.22;-0.02;-0.43;0.07;0.12
235.28;-0.92;0.23;-0.02;-0.43;0.09;0.12
235.32;-0.92;0.23;-0.02;-0.43;0.10;0.11
235.36;-0.92;0.23;-0.01;-0.43;0.11;0.11
235.40;-0.90;0.23;0.00;-0.42;0.11;0.11
235.44;-0.89;0.23;0.01;-0.42;0.11;0.12
235.48;-0.88;0.23;0.04;-0.34;0.11;0.12
235.52;-0.84;0.24;0.07;-0.23;0.11;0.12
235.56;-0.77;0.24;0.08;-0.16;0.11;0.12
235.60;-0.68;0.24;0.10;-0.13;0.11;0.12
235.64;-0.61;0.24;0.11;-0.11;0.11;0.13
235.68;-0.55;0.24;0.11;-0.09;0.11;0.13
235.72;-0.48;0.24;0.11;-0.06;0.13;0.14
235.76;-0.45;0.24;0.12;-0.04;0.14;0.14
235.80;-0.43;0.24;0.12;-0.03;0.15;0.15
235.84;-0.43;0.24;0.12;-0.03;0.16;0.15
235.88;-0.43;0.24;0.12;-0.03;0.17;0.15
235.92;-0.43;0.24;0.12;-0.03;0.17;0.15
235.96;-0.43;0.24;0.12;-0.03;0.18;0.15
236.00;-0.43;0.24;0.12;-0.03;0.18;0.16
236.04;-0.43;0.24;0.12;-0.03;0.19;0.16
236.08;-0.43;0.24;0.12;-0.03;0.19;0.17
236.12;-0.43;0.24;0.12;-0.03;0.19;0.17
236.16;-0.43;0.24;0.12;-0.03;0.19;0.17
236.20;-0.43;0.24;0.13;-0.03;0.19;0.17
236.24;-0.43;0.24;0.13;-0.03;0.19;0.17
236.28;-0.43;0.24;0.13;-0.03;0.19;0.17
236.32;-0.43;0.24;0.14;-0.03;0.21;0.17
236.36;-0.43;0.24;0.14;-0.03;0.23;0.17
236.40;-0.43;0.24;0.14;-0.03;0.24;0.17
236.44;-0.43;0.24;0.14;-0.03;0.24;0.17
236.48;-0.43;0.24;0.14;-0.03;0.24;0.17
236.52;-0.43;0.23;0.14;-0.03;0.24;0.17
236.56;-0.43;0.23;0.15;-0.03;0.24;0.17
236.60;-0.43;0.23;0.15;-0.03;0.24;0.17
236.64;-0.43;0.23;0.15;-0.03;0.24;0.17
236.68;-0.43;0.23;0.15;-0.03;0.24;0.17
236.72;-0.43;0.23;0.15;-0.03;0.24;0.17
236.76;-0.43;0.23;0.15;-0.03;0.24;0.17
236.80;-0.43;0.23;0.15;-0.03;0.24;0.17
236.84;-0.43;0.23;0.15;-0.03;0.24;0.17
236.88;-0.43;0.23;0.15;-0.03;0.24;0.17
236.92;-0.45;0.23;0.15;-0.03;0.24;0.17
236.96;-0.46;0.23;0.15;-0.03;0.24;0.17
237.00;-0.48;0.23;0.15;-0.03;0.24;0.17
237.04;-0.53;0.23;0.15;-0.03;0.24;0.17
237.08;-0.58;0.23;0.15;-0.03;0.24;0.17
237.12;-0.65;0.23;0.15;-0.03;0.24;0.17
237.16;-0.72;0.23;0.15;-0.03;0.24;0.17
237.20;-0.77;0.23;0.14;-0.03;0.24;0.17
237.24;-0.81;0.23;0.14;-0.03;0.24;0.17
237.28;-0.86;0.23;0.14;-0.03;0.24;0.17
237.32;-0.88;0.23;0.14;-0.03;0.24;0.16
237.36;-0.90;0.23;0.14;-0.03;0.24;0.16
237.40;-0.92;0.23;0.13;-0.03;0.24;0.16
237.44;-0.93;0.23;0.13;-0.03;0.23;0.15
237.48;-0.94;0.23;0.13;-0.03;0.22;0.15
237.52;-0.95;0.23;0.13;-0.03;0.21;0.15
237.56;-0.96;0.23;0.13;-0.03;0.20;0.15
237.60;-0.96;0.23;0.13;-0.03;0.19;0.14
237.64;-0.97;0.23;0.13;-0.03;0.19;0.14
237.68;-0.97;0.23;0.13;-0.03;0.19;0.14
237.72;-0.97;0.23;0.13;-0.03;0.19;0.14
237.76;-0.97;0.23;0.13;-0.03;0.19;0.13
237.80;-0.97;0.23;0.13;-0.03;0.19;0.13
237.84;-0.97;0.23;0.13;-0.03;0.19;0.13
237.88;-0.97;0.23;0.13;-0.03;0.19;0.13
237.92;-0.97;0.23;0.13;-0.03;0.18;0.13
237.96;-0.97;0.23;0.13;-0.03;0.18;0.13
238.00;-0.97;0.23;0.13;-0.03;0.16;0.12
238.04;-0.97;0.23;0.12;-0.03;0.15;0.12
238.08;-0.97;0.23;0.12;-0.03;0.14;0.12
238.12;-0.97;0.23;0.12;-0.03;0.12;0.12
238.16;-0.97;0.23;0.12;-0.03;0.12;0.12
238.20;-0.97;0.23;0.12;-0.03;0.12;0.12
238.24;-0.97;0.23;0.12;-0.03;0.12;0.12
238.28;-0.97;0.23;0.12;-0.03;0.12;0.12
238.32;-0.97;0.23;0.12;-0.03;0.12;0.12
238.36;-0.97;0.23;0.12;-0.03;0.11;0.12
238.40;-0.97;0.23;0.12;-0.03;0.11;0.12
238.44;-0.97;0.23;0.12;-0.03;0.11;0.12
238.48;-0.97;0.23;0.12;-0.03;0.10;0.12
238.52;-0.97;0.23;0.12;-0.03;0.07;0.12
238.56;-0.97;0.23;0.12;-0.03;0.03;0.12
238.60;-0.97;0.22;0.12;-0.03;0.01;0.12
238.64;-0.97;0.21;0.12;-0.03;0.01;0.12
238.68;-0.97;0.20;0.11;-0.03;0.01;0.12
238.72;-0.97;0.20;0.11;-0.03;0.01;0.12
238.76;-0.97;0.18;0.10;-0.03;0.01;0.12
238.80;-0.97;0.17;0.09;-0.03;0.01;0.12
238.84;-0.97;0.17;0.08;-0.03;0.01;0.12
238.88;-0.97;0.17;0.07;-0.03;0.01;0.12
238.92;-0.97;0.16;0.06;-0.03;0.01;0.12
238.96;-0.97;0.16;0.05;-0.03;0.01;0.12
239.00;-0.97;0.16;0.04;-0.03;0.01;0.12
239.04;-0.97;0.16;0.04;-0.03;0.01;0.12
239.08;-0.97;0.15;0.03;-0.03;0.01;0.12
239.12;-0.97;0.15;0.02;-0.03;0.01;0.12
239.16;-0.97;0.15;0.01;-0.03;0.01;0.12
239.20;-0.97;0.14;0.00;-0.03;0.01;0.12
239.24;-0.97;0.14;-0.01;-0.03;0.00;0.12
239.28;-0.97;0.14;-0.04;-0.03;-0.01;0.12
239.32;-0.97;0.14;-0.05;-0.03;-0.02;0.12
239.36;-0.97;0.13;-0.05;-0.03;-0.04;0.12
239.40;-0.97;0.13;-0.05;-0.03;-0.04;0.12
239.44;-0.97;0.12;-0.05;-0.03;-0.05;0.12
239.48;-0.97;0.12;-0.05;-0.03;-0.05;0.12
239.52;-0.97;0.11;-0.05;-0.03;-0.05;0.12
239.56;-0.97;0.10;-0.05;-0.03;-0.05;0.12
239.60;-0.97;0.09;-0.05;-0.03;-0.05;0.12
239.64;-0.97;0.08;-0.05;-0.03;-0.06;0.12
239.68;-0.97;0.07;-0.05;-0.03;-0.07;0.12
239.72;-0.97;0.05;-0.05;-0.03;-0.08;0.12
239.76;-0.97;0.03;-0.05;-0.03;-0.08;0.12
239.80;-0.97;0.02;-0.05;-0.03;-0.08;0.12
239.84;-0.97;0.01;-0.05;-0.03;-0.07;0.12
239.88;-0.97;-0.00;-0.05;-0.03;-0.07;0.12
239.92;-0.97;-0.01;-0.05;-0.03;-0.06;0.12
239.96;-0.97;-0.01;-0.05;-0.03;-0.06;0.11
240.00;-0.97;-0.02;-0.06;-0.03;-0.05;0.11
240.04;-0.97;-0.02;-0.06;-0.03;-0.05;0.11
240.08;-0.97;-0.02;-0.06;-0.03;-0.05;0.11
240.12;-0.97;-0.02;-0.06;-0.03;-0.05;0.11
240.16;-0.97;-0.02;-0.06;-0.03;-0.06;0.11
240.20;-0.97;-0.02;-0.06;-0.03;-0.07;0.11
240.24;-0.97;-0.02;-0.06;-0.03;-0.08;0.11
240.28;-0.97;-0.02;-0.07;-0.03;-0.10;0.11
240.32;-0.97;-0.02;-0.07;-0.03;-0.10;0.11
240.36;-0.97;-0.02;-0.07;-0.03;-0.11;0.11
240.40;-0.97;-0.02;-0.07;-0.03;-0.11;0.11
240.44;-0.97;-0.02;-0.08;-0.03;-0.11;0.11
240.48;-0.97;-0.02;-0.11;-0.03;-0.11;0.11
240.52;-0.97;-0.02;-0.14;-0.03;-0.11;0.11
240.56;-0.97;-0.02;-0.17;-0.03;-0.11;0.11
240.60;-0.97;-0.02;-0.21;-0.03;-0.11;0.11
240.64;-0.97;-0.02;-0.27;-0.03;-0.11;0.11
240.68;-0.97;-0.03;-0.31;-0.03;-0.11;0.11
240.72;-0.97;-0.03;-0.35;-0.03;-0.11;0.11
240.76;-0.97;-0.03;-0.36;-0.03;-0.09;0.11
240.80;-0.97;-0.03;-0.37;-0.03;-0.08;0.11
240.84;-0.97;-0.03;-0.38;-0.03;-0.07;0.11
240.88;-0.97;-0.03;-0.39;-0.03;-0.07;0.11
240.92;-0.97;-0.04;-0.41;-0.03;-0.06;0.11
240.96;-0.97;-0.05;-0.41;-0.03;-0.06;0.11
241.00;-0.97;-0.07;-0.42;-0.03;-0.05;0.12
241.04;-0.97;-0.09;-0.42;-0.03;-0.05;0.12
241.08;-0.97;-0.12;-0.42;-0.03;-0.05;0.12
241.12;-0.97;-0.14;-0.43;-0.03;-0.05;0.12
241.16;-0.96;-0.17;-0.43;-0.03;-0.05;0.12
241.20;-0.96;-0.19;-0.43;-0.03;-0.05;0.12
241.24;-0.96;-0.21;-0.43;-0.03;-0.05;0.12
241.28;-0.96;-0.23;-0.43;-0.03;-0.06;0.12
241.32;-0.95;-0.24;-0.44;-0.03;-0.06;0.12
241.36;-0.95;-0.25;-0.44;-0.03;-0.06;0.12
241.40;-0.94;-0.26;-0.45;-0.03;-0.07;0.12
241.44;-0.93;-0.28;-0.46;-0.03;-0.08;0.12
241.48;-0.93;-0.28;-0.46;-0.03;-0.09;0.12
241.52;-0.93;-0.29;-0.47;-0.03;-0.10;0.12
241.56;-0.93;-0.30;-0.47;-0.03;-0.10;0.12
241.60;-0.93;-0.31;-0.47;-0.03;-0.11;0.12
241.64;-0.93;-0.31;-0.47;-0.03;-0.11;0.12
241.68;-0.93;-0.31;-0.47;-0.03;-0.11;0.12
241.72;-0.93;-0.32;-0.47;-0.03;-0.11;0.12
241.76;-0.94;-0.32;-0.47;-0.03;-0.11;0.12
241.80;-0.94;-0.32;-0.47;-0.03;-0.11;0.12
241.84;-0.94;-0.32;-0.47;-0.03;-0.11;0.12
241.88;-0.94;-0.32;-0.47;-0.03;-0.11;0.12
241.92;-0.94;-0.32;-0.47;-0.03;-0.11;0.12
241.96;-0.94;-0.32;-0.47;-0.03;-0.11;0.12
242.00;-0.94;-0.32;-0.47;-0.03;-0.12;0.12
242.04;-0.94;-0.32;-0.47;-0.03;-0.12;0.12
242.08;-0.94;-0.32;-0.47;-0.03;-0.12;0.12
242.12;-0.94;-0.32;-0.47;-0.03;-0.12;0.12
242.16;-0.94;-0.32;-0.47;-0.03;-0.12;0.12
242.20;-0.94;-0.32;-0.47;-0.03;-0.13;0.12
242.24;-0.94;-0.32;-0.47;-0.03;-0.13;0.12
242.28;-0.94;-0.32;-0.47;-0.03;-0.13;0.12
242.32;-0.94;-0.32;-0.47;-0.03;-0.13;0.12
242.36;-0.94;-0.32;-0.47;-0.03;-0.13;0.12
242.40;-0.94;-0.32;-0.47;-0.03;-0.13;0.12
242.44;-0.95;-0.32;-0.47;-0.03;-0.13;0.12
242.48;-0.95;-0.32;-0.47;-0.03;-0.13;0.12
242.52;-0.95;-0.32;-0.47;-0.03;-0.13;0.12
242.56;-0.95;-0.33;-0.47;-0.03;-0.14;0.12
242.60;-0.95;-0.33;-0.47;-0.03;-0.14;0.12
242.64;-0.95;-0.33;-0.47;-0.04;-0.14;0.12
242.68;-0.96;-0.33;-0.47;-0.05;-0.14;0.11
242.72;-0.96;-0.33;-0.47;-0.07;-0.14;0.09
242.76;-0.96;-0.33;-0.47;-0.10;-0.15;0.08
242.80;-0.96;-0.33;-0.47;-0.16;-0.15;0.06
242.84;-0.96;-0.33;-0.47;-0.22;-0.16;0.06
242.88;-0.96;-0.33;-0.47;-0.26;-0.16;0.05
242.92;-0.96;-0.33;-0.47;-0.28;-0.17;0.05
242.96;-0.96;-0.33;-0.47;-0.28;-0.17;0.04
243.00;-0.96;-0.34;-0.47;-0.30;-0.18;0.04
243.04;-0.96;-0.34;-0.47;-0.32;-0.19;0.04
243.08;-0.96;-0.34;-0.47;-0.35;-0.19;0.03
243.12;-0.96;-0.34;-0.47;-0.39;-0.19;0.03
243.16;-0.96;-0.34;-0.47;-0.44;-0.19;0.03
243.20;-0.96;-0.34;-0.47;-0.47;-0.19;0.02
243.24;-0.96;-0.34;-0.47;-0.51;-0.19;0.02
243.28;-0.96;-0.34;-0.47;-0.56;-0.20;0.02
243.32;-0.96;-0.34;-0.47;-0.58;-0.20;0.01
243.36;-0.96;-0.34;-0.47;-0.59;-0.20;0.01
243.40;-0.96;-0.34;-0.47;-0.59;-0.20;0.01
243.44;-0.96;-0.34;-0.47;-0.60;-0.21;0.01
243.48;-0.96;-0.34;-0.47;-0.62;-0.23;0.01
243.52;-0.96;-0.34;-0.47;-0.65;-0.25;0.00
243.56;-0.96;-0.34;-0.47;-0.68;-0.26;0.00
243.60;-0.96;-0.34;-0.47;-0.68;-0.26;-0.01
243.64;-0.96;-0.34;-0.47;-0.68;-0.26;-0.01
243.68;-0.96;-0.34;-0.47;-0.69;-0.26;-0.01
243.72;-0.96;-0.34;-0.47;-0.70;-0.26;-0.02
243.76;-0.96;-0.34;-0.47;-0.71;-0.26;-0.02
243.80;-0.96;-0.34;-0.47;-0.71;-0.25;-0.02
243.84;-0.96;-0.34;-0.47;-0.72;-0.24;-0.02
243.88;-0.96;-0.34;-0.47;-0.72;-0.23;-0.02
243.92;-0.96;-0.34;-0.47;-0.72;-0.23;-0.03
243.96;-0.96;-0.34;-0.47;-0.72;-0.22;-0.03
244.00;-0.96;-0.34;-0.47;-0.72;-0.21;-0.03
244.04;-0.96;-0.34;-0.47;-0.72;-0.20;-0.03
244.08;-0.96;-0.34;-0.47;-0.72;-0.19;-0.03
244.12;-0.96;-0.34;-0.47;-0.72;-0.19;-0.03
244.16;-0.96;-0.34;-0.47;-0.72;-0.19;-0.03
244.20;-0.96;-0.34;-0.47;-0.72;-0.19;-0.03
244.24;-0.96;-0.34;-0.47;-0.72;-0.19;-0.03
244.28;-0.96;-0.34;-0.47;-0.72;-0.19;-0.04
244.32;-0.96;-0.34;-0.47;-0.72;-0.19;-0.04
244.36;-0.96;-0.34;-0.47;-0.72;-0.21;-0.04
244.40;-0.96;-0.34;-0.47;-0.72;-0.21;-0.04
244.44;-0.96;-0.34;-0.47;-0.72;-0.22;-0.04
244.48;-0.96;-0.34;-0.47;-0.72;-0.23;-0.04
244.52;-0.96;-0.34;-0.47;-0.72;-0.23;-0.04
244.56;-0.96;-0.34;-0.47;-0.72;-0.23;-0.04
244.60;-0.96;-0.34;-0.47;-0.72;-0.24;-0.04
244.64;-0.96;-0.34;-0.47;-0.72;-0.24;-0.04
244.68;-0.96;-0.34;-0.47;-0.72;-0.24;-0.04
244.72;-0.96;-0.34;-0.47;-0.72;-0.24;-0.04
244.76;-0.96;-0.34;-0.47;-0.72;-0.24;-0.04
244.80;-0.96;-0.34;-0.47;-0.72;-0.24;-0.04
244.84;-0.96;-0.34;-0.47;-0.72;-0.23;-0.04
244.88;-0.96;-0.34;-0.47;-0.72;-0.23;-0.04
244.92;-0.96;-0.34;-0.47;-0.72;-0.22;-0.04
244.96;-0.96;-0.34;-0.47;-0.72;-0.21;-0.04
245.00;-0.96;-0.34;-0.47;-0.72;-0.20;-0.04
245.04;-0.96;-0.34;-0.47;-0.72;-0.19;-0.04
245.08;-0.96;-0.34;-0.47;-0.72;-0.19;-0.04
245.12;-0.96;-0.34;-0.47;-0.72;-0.18;-0.04
245.16;-0.96;-0.34;-0.47;-0.72;-0.18;-0.04
245.20;-0.96;-0.33;-0.47;-0.72;-0.18;-0.04
245.24;-0.96;-0.33;-0.47;-0.72;-0.18;-0.04
245.28;-0.96;-0.33;-0.47;-0.72;-0.18;-0.04
245.32;-0.96;-0.33;-0.47;-0.72;-0.18;-0.04
245.36;-0.96;-0.33;-0.47;-0.72;-0.18;-0.04
245.40;-0.96;-0.33;-0.47;-0.72;-0.19;-0.04
245.44;-0.96;-0.33;-0.48;-0.72;-0.19;-0.04
245.48;-0.96;-0.33;-0.48;-0.72;-0.19;-0.04
245.52;-0.96;-0.33;-0.48;-0.72;-0.20;-0.04
245.56;-0.96;-0.33;-0.48;-0.72;-0.20;-0.04
245.60;-0.96;-0.33;-0.48;-0.72;-0.21;-0.04
245.64;-0.96;-0.33;-0.48;-0.72;-0.21;-0.04
245.68;-0.96;-0.33;-0.48;-0.72;-0.22;-0.04
245.72;-0.96;-0.33;-0.48;-0.72;-0.22;-0.04
245.76;-0.96;-0.33;-0.48;-0.72;-0.22;-0.04
245.80;-0.96;-0.33;-0.48;-0.72;-0.23;-0.04
245.84;-0.96;-0.33;-0.48;-0.72;-0.23;-0.04
245.88;-0.96;-0.33;-0.48;-0.72;-0.24;-0.04
245.92;-0.96;-0.33;-0.51;-0.72;-0.24;-0.04
245.96;-0.96;-0.33;-0.51;-0.72;-0.24;-0.04
246.00;-0.96;-0.33;-0.51;-0.72;-0.24;-0.04
246.04;-0.96;-0.33;-0.52;-0.72;-0.24;-0.04
246.08;-0.96;-0.33;-0.52;-0.72;-0.24;-0.04
246.12;-0.96;-0.33;-0.52;-0.72;-0.24;-0.04
246.16;-0.96;-0.33;-0.52;-0.72;-0.24;-0.04
246.20;-0.96;-0.33;-0.52;-0.72;-0.24;-0.04
246.24;-0.96;-0.33;-0.52;-0.72;-0.24;-0.04
246.28;-0.96;-0.33;-0.52;-0.72;-0.24;-0.04
246.32;-0.96;-0.33;-0.52;-0.72;-0.23;-0.04
246.36;-0.96;-0.33;-0.52;-0.72;-0.21;-0.04
246.40;-0.96;-0.33;-0.52;-0.72;-0.20;-0.04
246.44;-0.96;-0.33;-0.52;-0.72;-0.19;-0.04
246.48;-0.96;-0.33;-0.52;-0.72;-0.18;-0.04
246.52;-0.96;-0.33;-0.52;-0.72;-0.16;-0.04
246.56;-0.96;-0.33;-0.52;-0.72;-0.14;-0.04
246.60;-0.96;-0.33;-0.52;-0.72;-0.14;-0.04
246.64;-0.96;-0.33;-0.52;-0.72;-0.14;-0.04
246.68;-0.96;-0.33;-0.52;-0.72;-0.17;-0.04
246.72;-0.96;-0.33;-0.52;-0.72;-0.19;-0.04
246.76;-0.96;-0.33;-0.52;-0.72;-0.21;-0.04
246.80;-0.96;-0.33;-0.52;-0.72;-0.21;-0.04
246.84;-0.96;-0.33;-0.52;-0.72;-0.21;-0.04
246.88;-0.96;-0.33;-0.52;-0.72;-0.21;-0.04
246.92;-0.96;-0.33;-0.52;-0.72;-0.21;-0.04
246.96;-0.96;-0.33;-0.52;-0.72;-0.21;-0.04
247.00;-0.96;-0.33;-0.52;-0.72;-0.21;-0.04
247.04;-0.96;-0.33;-0.52;-0.72;-0.21;-0.04
247.08;-0.96;-0.33;-0.52;-0.72;-0.21;-0.04
247.12;-0.96;-0.33;-0.52;-0.72;-0.20;-0.04
247.16;-0.96;-0.33;-0.52;-0.72;-0.17;-0.04
247.20;-0.96;-0.33;-0.52;-0.72;-0.15;-0.04
247.24;-0.97;-0.33;-0.52;-0.72;-0.13;-0.04
247.28;-0.97;-0.33;-0.52;-0.72;-0.11;-0.04
247.32;-0.97;-0.33;-0.52;-0.72;-0.11;-0.04
247.36;-0.97;-0.33;-0.52;-0.72;-0.11;-0.04
247.40;-0.97;-0.33;-0.52;-0.72;-0.11;-0.04
247.44;-0.98;-0.33;-0.52;-0.72;-0.11;-0.04
247.48;-0.98;-0.32;-0.52;-0.72;-0.11;-0.04
247.52;-0.98;-0.32;-0.52;-0.72;-0.11;-0.04
247.56;-0.98;-0.32;-0.52;-0.72;-0.11;-0.04
247.60;-0.98;-0.32;-0.52;-0.72;-0.11;-0.04
247.64;-0.98;-0.31;-0.52;-0.72;-0.12;-0.04
