@relation GOLDSTANDARD_VALENCE

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_5,114.28,-0.08096543
dev_5,114.32,-0.07929877
dev_5,114.36,-0.07596543
dev_5,114.4,-0.07596543
dev_5,114.44,-0.06929877
dev_5,114.48,-0.06596543
dev_5,114.52,-0.05929877
dev_5,114.56,-0.05429877
dev_5,114.6,-0.04096543
dev_5,114.64,-0.03096543
dev_5,114.68,-0.02596543
dev_5,114.72,-0.0226321
dev_5,114.76,-0.02096543
dev_5,114.8,-0.01596543
dev_5,114.84,-0.009298767
dev_5,114.88,-0.005965433
dev_5,114.92,-0.004298767
dev_5,114.96,-0.0026321
dev_5,115,0.0007012334
dev_5,115.04,0.005701233
dev_5,115.08,0.0073679
dev_5,115.12,0.0073679
dev_5,115.16,0.01070123
dev_5,115.2,0.0123679
dev_5,115.24,0.01570123
dev_5,115.28,0.0173679
dev_5,115.32,0.01903457
dev_5,115.36,0.02070123
dev_5,115.4,0.02403457
dev_5,115.44,0.0273679
dev_5,115.48,0.03403457
dev_5,115.52,0.03570123
dev_5,115.56,0.0373679
dev_5,115.6,0.0423679
dev_5,115.64,0.04570123
dev_5,115.68,0.05403457
dev_5,115.72,0.05903457
dev_5,115.76,0.05903457
dev_5,115.8,0.0623679
dev_5,115.84,0.06570123
dev_5,115.88,0.07570123
dev_5,115.92,0.08070123
dev_5,115.96,0.0823679
dev_5,116,0.08570123
dev_5,116.04,0.08903457
dev_5,116.08,0.09403457
dev_5,116.12,0.0973679
dev_5,116.16,0.09903457
dev_5,116.2,0.1023679
dev_5,116.24,0.1090346
dev_5,116.28,0.1123679
dev_5,116.32,0.1140346
dev_5,116.36,0.1173679
dev_5,116.4,0.1223679
dev_5,116.44,0.1257012
dev_5,116.48,0.1273679
dev_5,116.52,0.1307012
dev_5,116.56,0.1307012
dev_5,116.6,0.1340346
dev_5,116.64,0.1340346
dev_5,116.68,0.1357012
dev_5,116.72,0.1390346
dev_5,116.76,0.1390346
dev_5,116.8,0.1423679
dev_5,116.84,0.1457012
dev_5,116.88,0.1473679
dev_5,116.92,0.1490346
dev_5,116.96,0.1523679
dev_5,117,0.1573679
dev_5,117.04,0.1640346
dev_5,117.08,0.1673679
dev_5,117.12,0.1740346
dev_5,117.16,0.1740346
dev_5,117.2,0.1740346
dev_5,117.24,0.1740346
dev_5,117.28,0.1740346
dev_5,117.32,0.1757012
dev_5,117.36,0.1773679
dev_5,117.4,0.1790346
dev_5,117.44,0.1807012
dev_5,117.48,0.1840346
dev_5,117.52,0.1840346
dev_5,117.56,0.1857012
dev_5,117.6,0.1857012
dev_5,117.64,0.1873679
dev_5,117.68,0.1873679
dev_5,117.72,0.1890346
dev_5,117.76,0.1890346
dev_5,117.8,0.1890346
dev_5,117.84,0.1890346
dev_5,117.88,0.1890346
dev_5,117.92,0.1890346
dev_5,117.96,0.1890346
dev_5,118,0.1890346
dev_5,118.04,0.1890346
dev_5,118.08,0.1890346
dev_5,118.12,0.1890346
dev_5,118.16,0.1890346
dev_5,118.2,0.1873679
dev_5,118.24,0.1873679
dev_5,118.28,0.1873679
dev_5,118.32,0.1873679
dev_5,118.36,0.1857012
dev_5,118.4,0.1857012
dev_5,118.44,0.1857012
dev_5,118.48,0.1857012
dev_5,118.52,0.1840346
dev_5,118.56,0.1840346
dev_5,118.6,0.1840346
dev_5,118.64,0.1840346
dev_5,118.68,0.1840346
dev_5,118.72,0.1823679
dev_5,118.76,0.1823679
dev_5,118.8,0.1807012
dev_5,118.84,0.1790346
dev_5,118.88,0.1790346
dev_5,118.92,0.1790346
dev_5,118.96,0.1773679
dev_5,119,0.1757012
dev_5,119.04,0.1740346
dev_5,119.08,0.1740346
dev_5,119.12,0.1757012
dev_5,119.16,0.1757012
dev_5,119.2,0.1773679
dev_5,119.24,0.1773679
dev_5,119.28,0.1790346
dev_5,119.32,0.1807012
dev_5,119.36,0.1857012
dev_5,119.4,0.1940346
dev_5,119.44,0.2023679
dev_5,119.48,0.2123679
dev_5,119.52,0.2240346
dev_5,119.56,0.2323679
dev_5,119.6,0.2407012
dev_5,119.64,0.2457012
dev_5,119.68,0.2490346
dev_5,119.72,0.2557012
dev_5,119.76,0.2607012
dev_5,119.8,0.2657012
dev_5,119.84,0.2757012
dev_5,119.88,0.2823679
dev_5,119.92,0.2890346
dev_5,119.96,0.2990346
dev_5,120,0.3057012
dev_5,120.04,0.3173679
dev_5,120.08,0.3207012
dev_5,120.12,0.3223679
dev_5,120.16,0.3240346
dev_5,120.2,0.3257012
dev_5,120.24,0.3257012
dev_5,120.28,0.3257012
dev_5,120.32,0.3273679
dev_5,120.36,0.3273679
dev_5,120.4,0.3273679
dev_5,120.44,0.3273679
dev_5,120.48,0.3273679
dev_5,120.52,0.3273679
dev_5,120.56,0.3273679
dev_5,120.6,0.3290346
dev_5,120.64,0.3340346
dev_5,120.68,0.3340346
dev_5,120.72,0.3340346
dev_5,120.76,0.3340346
dev_5,120.8,0.3340346
dev_5,120.84,0.3340346
dev_5,120.88,0.3340346
dev_5,120.92,0.3340346
dev_5,120.96,0.3340346
dev_5,121,0.3357012
dev_5,121.04,0.3357012
dev_5,121.08,0.3357012
dev_5,121.12,0.3357012
dev_5,121.16,0.3373679
dev_5,121.2,0.3373679
dev_5,121.24,0.3373679
dev_5,121.28,0.3373679
dev_5,121.32,0.3373679
dev_5,121.36,0.3373679
dev_5,121.4,0.3373679
dev_5,121.44,0.3373679
dev_5,121.48,0.3373679
dev_5,121.52,0.3373679
dev_5,121.56,0.3373679
dev_5,121.6,0.3373679
dev_5,121.64,0.3373679
dev_5,121.68,0.3390346
dev_5,121.72,0.3390346
dev_5,121.76,0.3390346
dev_5,121.8,0.3390346
dev_5,121.84,0.3390346
dev_5,121.88,0.3407012
dev_5,121.92,0.3407012
dev_5,121.96,0.3390346
dev_5,122,0.3390346
dev_5,122.04,0.3407012
dev_5,122.08,0.3407012
dev_5,122.12,0.3407012
dev_5,122.16,0.3390346
dev_5,122.2,0.3373679
dev_5,122.24,0.3373679
dev_5,122.28,0.3373679
dev_5,122.32,0.3373679
dev_5,122.36,0.3373679
dev_5,122.4,0.3373679
dev_5,122.44,0.3373679
dev_5,122.48,0.3340346
dev_5,122.52,0.3340346
dev_5,122.56,0.3323679
dev_5,122.6,0.3307012
dev_5,122.64,0.3290346
dev_5,122.68,0.3273679
dev_5,122.72,0.3273679
dev_5,122.76,0.3240346
dev_5,122.8,0.3173679
dev_5,122.84,0.3123679
dev_5,122.88,0.3107012
dev_5,122.92,0.3040346
dev_5,122.96,0.2990346
dev_5,123,0.2957012
dev_5,123.04,0.2940346
dev_5,123.08,0.2907012
dev_5,123.12,0.2857012
dev_5,123.16,0.2823679
dev_5,123.2,0.2773679
dev_5,123.24,0.2740346
dev_5,123.28,0.2740346
dev_5,123.32,0.2723679
dev_5,123.36,0.2707012
dev_5,123.4,0.2690346
dev_5,123.44,0.2640346
dev_5,123.48,0.2607012
dev_5,123.52,0.2573679
dev_5,123.56,0.2557012
dev_5,123.6,0.2540346
dev_5,123.64,0.2540346
dev_5,123.68,0.2523679
dev_5,123.72,0.2523679
dev_5,123.76,0.2507012
dev_5,123.8,0.2490346
dev_5,123.84,0.2457012
dev_5,123.88,0.2440346
dev_5,123.92,0.2423679
dev_5,123.96,0.2407012
dev_5,124,0.2373679
dev_5,124.04,0.2290346
dev_5,124.08,0.2207012
dev_5,124.12,0.2157012
dev_5,124.16,0.2140346
dev_5,124.2,0.2140346
dev_5,124.24,0.2140346
dev_5,124.28,0.2140346
dev_5,124.32,0.2123679
dev_5,124.36,0.2123679
dev_5,124.4,0.2090346
dev_5,124.44,0.2057012
dev_5,124.48,0.2007012
dev_5,124.52,0.1957012
dev_5,124.56,0.1957012
dev_5,124.6,0.1940346
dev_5,124.64,0.1940346
dev_5,124.68,0.1940346
dev_5,124.72,0.1907012
dev_5,124.76,0.1890346
dev_5,124.8,0.1857012
dev_5,124.84,0.1823679
dev_5,124.88,0.1807012
dev_5,124.92,0.1790346
dev_5,124.96,0.1790346
dev_5,125,0.1773679
dev_5,125.04,0.1757012
dev_5,125.08,0.1740346
dev_5,125.12,0.1723679
dev_5,125.16,0.1707012
dev_5,125.2,0.1657012
dev_5,125.24,0.1623679
dev_5,125.28,0.1623679
dev_5,125.32,0.1607012
dev_5,125.36,0.1573679
dev_5,125.4,0.1523679
dev_5,125.44,0.1490346
dev_5,125.48,0.1457012
dev_5,125.52,0.1423679
dev_5,125.56,0.1373679
dev_5,125.6,0.1340346
dev_5,125.64,0.1323679
dev_5,125.68,0.1273679
dev_5,125.72,0.1257012
dev_5,125.76,0.1223679
dev_5,125.8,0.1223679
dev_5,125.84,0.1190346
dev_5,125.88,0.1157012
dev_5,125.92,0.1123679
dev_5,125.96,0.1090346
dev_5,126,0.1090346
dev_5,126.04,0.1073679
dev_5,126.08,0.1073679
dev_5,126.12,0.1057012
dev_5,126.16,0.1057012
dev_5,126.2,0.1057012
dev_5,126.24,0.1040346
dev_5,126.28,0.1023679
dev_5,126.32,0.1007012
dev_5,126.36,0.1007012
dev_5,126.4,0.09903457
dev_5,126.44,0.09903457
dev_5,126.48,0.0973679
dev_5,126.52,0.0973679
dev_5,126.56,0.09070123
dev_5,126.6,0.08903457
dev_5,126.64,0.08570123
dev_5,126.68,0.08570123
dev_5,126.72,0.0823679
dev_5,126.76,0.07570123
dev_5,126.8,0.07070123
dev_5,126.84,0.06403457
dev_5,126.88,0.0623679
dev_5,126.92,0.06070123
dev_5,126.96,0.05903457
dev_5,127,0.0573679
dev_5,127.04,0.0523679
dev_5,127.08,0.0523679
dev_5,127.12,0.05070123
dev_5,127.16,0.04903457
dev_5,127.2,0.04570123
dev_5,127.24,0.0423679
dev_5,127.28,0.04070123
dev_5,127.32,0.04070123
dev_5,127.36,0.04070123
dev_5,127.4,0.04070123
dev_5,127.44,0.04070123
dev_5,127.48,0.04070123
dev_5,127.52,0.04070123
dev_5,127.56,0.03903457
dev_5,127.6,0.03903457
dev_5,127.64,0.0373679
dev_5,127.68,0.0373679
dev_5,127.72,0.0373679
dev_5,127.76,0.0373679
dev_5,127.8,0.0373679
dev_5,127.84,0.0373679
dev_5,127.88,0.0373679
dev_5,127.92,0.0373679
dev_5,127.96,0.0373679
dev_5,128,0.0373679
dev_5,128.04,0.0373679
dev_5,128.08,0.03570123
dev_5,128.12,0.03570123
dev_5,128.16,0.03570123
dev_5,128.2,0.03570123
dev_5,128.24,0.03570123
dev_5,128.28,0.03570123
dev_5,128.32,0.03403457
dev_5,128.36,0.0323679
dev_5,128.4,0.0323679
dev_5,128.44,0.03070123
dev_5,128.48,0.03070123
dev_5,128.52,0.02903457
dev_5,128.56,0.0273679
dev_5,128.6,0.0273679
dev_5,128.64,0.02570123
dev_5,128.68,0.02570123
dev_5,128.72,0.02403457
dev_5,128.76,0.02403457
dev_5,128.8,0.02403457
dev_5,128.84,0.02403457
dev_5,128.88,0.02403457
dev_5,128.92,0.02403457
dev_5,128.96,0.02403457
dev_5,129,0.02403457
dev_5,129.04,0.02403457
dev_5,129.08,0.02070123
dev_5,129.12,0.02070123
dev_5,129.16,0.01903457
dev_5,129.2,0.01903457
dev_5,129.24,0.0173679
dev_5,129.28,0.0173679
dev_5,129.32,0.01570123
dev_5,129.36,0.01403457
dev_5,129.4,0.0123679
dev_5,129.44,0.0123679
dev_5,129.48,0.01070123
dev_5,129.52,0.009034567
dev_5,129.56,0.009034567
dev_5,129.6,0.0073679
dev_5,129.64,0.0073679
dev_5,129.68,0.005701233
dev_5,129.72,0.004034567
dev_5,129.76,0.004034567
dev_5,129.8,0.0007012334
dev_5,129.84,0.0007012334
dev_5,129.88,0.0007012334
dev_5,129.92,0.0007012334
dev_5,129.96,0.0007012334
dev_5,130,0.0007012334
dev_5,130.04,-0.0009654333
dev_5,130.08,-0.0009654333
dev_5,130.12,-0.0009654333
dev_5,130.16,-0.0009654333
dev_5,130.2,-0.0009654333
dev_5,130.24,-0.0009654333
dev_5,130.28,-0.0009654333
dev_5,130.32,-0.0026321
dev_5,130.36,-0.004298767
dev_5,130.4,-0.004298767
dev_5,130.44,-0.005965433
dev_5,130.48,-0.005965433
dev_5,130.52,-0.005965433
dev_5,130.56,-0.0076321
dev_5,130.6,-0.009298767
dev_5,130.64,-0.01096543
dev_5,130.68,-0.01096543
dev_5,130.72,-0.005965433
dev_5,130.76,0.0007012334
dev_5,130.8,0.005701233
dev_5,130.84,0.0073679
dev_5,130.88,0.01070123
dev_5,130.92,0.0123679
dev_5,130.96,0.01403457
dev_5,131,0.01570123
dev_5,131.04,0.02070123
dev_5,131.08,0.02403457
dev_5,131.12,0.0273679
dev_5,131.16,0.03070123
dev_5,131.2,0.03570123
dev_5,131.24,0.04070123
dev_5,131.28,0.04903457
dev_5,131.32,0.05903457
dev_5,131.36,0.06403457
dev_5,131.4,0.07903457
dev_5,131.44,0.09570123
dev_5,131.48,0.1073679
dev_5,131.52,0.1157012
dev_5,131.56,0.1240346
dev_5,131.6,0.1340346
dev_5,131.64,0.1373679
dev_5,131.68,0.1457012
dev_5,131.72,0.1457012
dev_5,131.76,0.1473679
dev_5,131.8,0.1523679
dev_5,131.84,0.1557012
dev_5,131.88,0.1557012
dev_5,131.92,0.1590346
dev_5,131.96,0.1590346
dev_5,132,0.1640346
dev_5,132.04,0.1673679
dev_5,132.08,0.1707012
dev_5,132.12,0.1707012
dev_5,132.16,0.1723679
dev_5,132.2,0.1707012
dev_5,132.24,0.1723679
dev_5,132.28,0.1723679
dev_5,132.32,0.1757012
dev_5,132.36,0.1757012
dev_5,132.4,0.1757012
dev_5,132.44,0.1757012
dev_5,132.48,0.1757012
dev_5,132.52,0.1757012
dev_5,132.56,0.1757012
dev_5,132.6,0.1757012
dev_5,132.64,0.1757012
dev_5,132.68,0.1757012
dev_5,132.72,0.1740346
dev_5,132.76,0.1740346
dev_5,132.8,0.1740346
dev_5,132.84,0.1740346
dev_5,132.88,0.1740346
dev_5,132.92,0.1707012
dev_5,132.96,0.1657012
dev_5,133,0.1657012
dev_5,133.04,0.1640346
dev_5,133.08,0.1640346
dev_5,133.12,0.1623679
dev_5,133.16,0.1623679
dev_5,133.2,0.1590346
dev_5,133.24,0.1590346
dev_5,133.28,0.1573679
dev_5,133.32,0.1573679
dev_5,133.36,0.1557012
dev_5,133.4,0.1540346
dev_5,133.44,0.1523679
dev_5,133.48,0.1507012
dev_5,133.52,0.1490346
dev_5,133.56,0.1490346
dev_5,133.6,0.1473679
dev_5,133.64,0.1457012
dev_5,133.68,0.1407012
dev_5,133.72,0.1390346
dev_5,133.76,0.1357012
dev_5,133.8,0.1340346
dev_5,133.84,0.1323679
dev_5,133.88,0.1290346
dev_5,133.92,0.1290346
dev_5,133.96,0.1273679
dev_5,134,0.1257012
dev_5,134.04,0.1240346
dev_5,134.08,0.1223679
dev_5,134.12,0.1223679
dev_5,134.16,0.1190346
dev_5,134.2,0.1190346
dev_5,134.24,0.1190346
dev_5,134.28,0.1190346
dev_5,134.32,0.1173679
dev_5,134.36,0.1173679
dev_5,134.4,0.1157012
dev_5,134.44,0.1157012
dev_5,134.48,0.1157012
dev_5,134.52,0.1157012
dev_5,134.56,0.1157012
dev_5,134.6,0.1157012
dev_5,134.64,0.1157012
dev_5,134.68,0.1140346
dev_5,134.72,0.1140346
dev_5,134.76,0.1140346
dev_5,134.8,0.1140346
dev_5,134.84,0.1140346
dev_5,134.88,0.1140346
dev_5,134.92,0.1123679
dev_5,134.96,0.1123679
dev_5,135,0.1107012
dev_5,135.04,0.1107012
dev_5,135.08,0.1107012
dev_5,135.12,0.1107012
dev_5,135.16,0.1107012
dev_5,135.2,0.1107012
dev_5,135.24,0.1090346
dev_5,135.28,0.1090346
dev_5,135.32,0.1090346
dev_5,135.36,0.1090346
dev_5,135.4,0.1090346
dev_5,135.44,0.1090346
dev_5,135.48,0.1090346
dev_5,135.52,0.1090346
dev_5,135.56,0.1073679
dev_5,135.6,0.1073679
dev_5,135.64,0.1040346
dev_5,135.68,0.1007012
dev_5,135.72,0.1007012
dev_5,135.76,0.0973679
dev_5,135.8,0.09570123
dev_5,135.84,0.0923679
dev_5,135.88,0.0923679
dev_5,135.92,0.08903457
dev_5,135.96,0.0873679
dev_5,136,0.08570123
dev_5,136.04,0.08403457
dev_5,136.08,0.0823679
dev_5,136.12,0.08070123
dev_5,136.16,0.07903457
dev_5,136.2,0.08070123
dev_5,136.24,0.0823679
dev_5,136.28,0.08570123
dev_5,136.32,0.0873679
dev_5,136.36,0.09070123
dev_5,136.4,0.09570123
dev_5,136.44,0.09403457
dev_5,136.48,0.0973679
dev_5,136.52,0.09903457
dev_5,136.56,0.1007012
dev_5,136.6,0.1023679
dev_5,136.64,0.1057012
dev_5,136.68,0.1057012
dev_5,136.72,0.1090346
dev_5,136.76,0.1090346
dev_5,136.8,0.1107012
dev_5,136.84,0.1090346
dev_5,136.88,0.1140346
dev_5,136.92,0.1157012
dev_5,136.96,0.1140346
dev_5,137,0.1140346
dev_5,137.04,0.1157012
dev_5,137.08,0.1157012
dev_5,137.12,0.1207012
dev_5,137.16,0.1207012
dev_5,137.2,0.1273679
dev_5,137.24,0.1307012
dev_5,137.28,0.1323679
dev_5,137.32,0.1340346
dev_5,137.36,0.1373679
dev_5,137.4,0.1407012
dev_5,137.44,0.1440346
dev_5,137.48,0.1473679
dev_5,137.52,0.1507012
dev_5,137.56,0.1590346
dev_5,137.6,0.1590346
dev_5,137.64,0.1590346
dev_5,137.68,0.1607012
dev_5,137.72,0.1623679
dev_5,137.76,0.1673679
dev_5,137.8,0.1690346
dev_5,137.84,0.1723679
dev_5,137.88,0.1740346
dev_5,137.92,0.1757012
dev_5,137.96,0.1757012
dev_5,138,0.1757012
dev_5,138.04,0.1757012
dev_5,138.08,0.1790346
dev_5,138.12,0.1807012
dev_5,138.16,0.1823679
dev_5,138.2,0.1823679
dev_5,138.24,0.1840346
dev_5,138.28,0.1857012
dev_5,138.32,0.1857012
dev_5,138.36,0.1857012
dev_5,138.4,0.1873679
dev_5,138.44,0.1873679
dev_5,138.48,0.1907012
dev_5,138.52,0.1907012
dev_5,138.56,0.1923679
dev_5,138.6,0.1923679
dev_5,138.64,0.1923679
dev_5,138.68,0.1923679
dev_5,138.72,0.1957012
dev_5,138.76,0.1957012
dev_5,138.8,0.2007012
dev_5,138.84,0.2023679
dev_5,138.88,0.2057012
dev_5,138.92,0.2057012
dev_5,138.96,0.2057012
dev_5,139,0.2090346
dev_5,139.04,0.2090346
dev_5,139.08,0.2090346
dev_5,139.12,0.2090346
dev_5,139.16,0.2090346
dev_5,139.2,0.2090346
dev_5,139.24,0.2090346
dev_5,139.28,0.2090346
dev_5,139.32,0.2090346
dev_5,139.36,0.2090346
dev_5,139.4,0.2090346
dev_5,139.44,0.2090346
dev_5,139.48,0.2090346
dev_5,139.52,0.2090346
dev_5,139.56,0.2090346
dev_5,139.6,0.2090346
dev_5,139.64,0.2107012
dev_5,139.68,0.2107012
dev_5,139.72,0.2107012
dev_5,139.76,0.2107012
dev_5,139.8,0.2090346
dev_5,139.84,0.2090346
dev_5,139.88,0.2090346
dev_5,139.92,0.2073679
dev_5,139.96,0.2073679
dev_5,140,0.2073679
dev_5,140.04,0.2057012
dev_5,140.08,0.2057012
dev_5,140.12,0.2040346
dev_5,140.16,0.2023679
dev_5,140.2,0.2023679
dev_5,140.24,0.2023679
dev_5,140.28,0.2023679
dev_5,140.32,0.2023679
dev_5,140.36,0.2040346
dev_5,140.4,0.2040346
dev_5,140.44,0.2040346
dev_5,140.48,0.2040346
dev_5,140.52,0.2040346
dev_5,140.56,0.2040346
dev_5,140.6,0.2040346
dev_5,140.64,0.2040346
dev_5,140.68,0.2040346
dev_5,140.72,0.2023679
dev_5,140.76,0.2023679
dev_5,140.8,0.2023679
dev_5,140.84,0.2023679
dev_5,140.88,0.2023679
dev_5,140.92,0.2023679
dev_5,140.96,0.2023679
dev_5,141,0.2023679
dev_5,141.04,0.2023679
dev_5,141.08,0.2023679
dev_5,141.12,0.2007012
dev_5,141.16,0.1973679
dev_5,141.2,0.1957012
dev_5,141.24,0.1957012
dev_5,141.28,0.1957012
dev_5,141.32,0.1940346
dev_5,141.36,0.1940346
dev_5,141.4,0.1940346
dev_5,141.44,0.1940346
dev_5,141.48,0.1940346
dev_5,141.52,0.1940346
dev_5,141.56,0.1923679
dev_5,141.6,0.1923679
dev_5,141.64,0.1907012
dev_5,141.68,0.1907012
dev_5,141.72,0.1923679
dev_5,141.76,0.1923679
dev_5,141.8,0.1907012
dev_5,141.84,0.1907012
dev_5,141.88,0.1890346
dev_5,141.92,0.1873679
dev_5,141.96,0.1857012
dev_5,142,0.1857012
dev_5,142.04,0.1840346
dev_5,142.08,0.1823679
dev_5,142.12,0.1823679
dev_5,142.16,0.1807012
dev_5,142.2,0.1807012
dev_5,142.24,0.1807012
dev_5,142.28,0.1757012
dev_5,142.32,0.1723679
dev_5,142.36,0.1707012
dev_5,142.4,0.1673679
dev_5,142.44,0.1657012
dev_5,142.48,0.1640346
dev_5,142.52,0.1640346
dev_5,142.56,0.1623679
dev_5,142.6,0.1623679
dev_5,142.64,0.1607012
dev_5,142.68,0.1607012
dev_5,142.72,0.1607012
dev_5,142.76,0.1590346
dev_5,142.8,0.1590346
dev_5,142.84,0.1590346
dev_5,142.88,0.1573679
dev_5,142.92,0.1573679
dev_5,142.96,0.1557012
dev_5,143,0.1557012
dev_5,143.04,0.1540346
dev_5,143.08,0.1523679
dev_5,143.12,0.1507012
dev_5,143.16,0.1507012
dev_5,143.2,0.1457012
dev_5,143.24,0.1423679
dev_5,143.28,0.1340346
dev_5,143.32,0.1323679
dev_5,143.36,0.1290346
dev_5,143.4,0.1257012
dev_5,143.44,0.1240346
dev_5,143.48,0.1223679
dev_5,143.52,0.1207012
dev_5,143.56,0.1190346
dev_5,143.6,0.1173679
dev_5,143.64,0.1140346
dev_5,143.68,0.1140346
dev_5,143.72,0.1107012
dev_5,143.76,0.1073679
dev_5,143.8,0.1057012
dev_5,143.84,0.1023679
dev_5,143.88,0.1007012
dev_5,143.92,0.0973679
dev_5,143.96,0.09403457
dev_5,144,0.09070123
dev_5,144.04,0.0873679
dev_5,144.08,0.08403457
dev_5,144.12,0.08070123
dev_5,144.16,0.0773679
dev_5,144.2,0.07570123
dev_5,144.24,0.07070123
dev_5,144.28,0.0673679
dev_5,144.32,0.0673679
dev_5,144.36,0.06570123
dev_5,144.4,0.06403457
dev_5,144.44,0.0623679
dev_5,144.48,0.0623679
dev_5,144.52,0.05903457
dev_5,144.56,0.0573679
dev_5,144.6,0.0573679
dev_5,144.64,0.05570123
dev_5,144.68,0.05570123
dev_5,144.72,0.05403457
dev_5,144.76,0.05403457
dev_5,144.8,0.05403457
dev_5,144.84,0.05070123
dev_5,144.88,0.04903457
dev_5,144.92,0.04903457
dev_5,144.96,0.0473679
dev_5,145,0.04570123
dev_5,145.04,0.04570123
dev_5,145.08,0.04403457
dev_5,145.12,0.0423679
dev_5,145.16,0.0423679
dev_5,145.2,0.03903457
dev_5,145.24,0.03903457
dev_5,145.28,0.03903457
dev_5,145.32,0.03903457
dev_5,145.36,0.04070123
dev_5,145.4,0.04070123
dev_5,145.44,0.04070123
dev_5,145.48,0.04070123
dev_5,145.52,0.04070123
dev_5,145.56,0.04070123
dev_5,145.6,0.04070123
dev_5,145.64,0.04070123
dev_5,145.68,0.04070123
dev_5,145.72,0.04070123
dev_5,145.76,0.03903457
dev_5,145.8,0.03903457
dev_5,145.84,0.03903457
dev_5,145.88,0.03903457
dev_5,145.92,0.0373679
dev_5,145.96,0.0373679
dev_5,146,0.03570123
dev_5,146.04,0.0373679
dev_5,146.08,0.0373679
dev_5,146.12,0.0373679
dev_5,146.16,0.0373679
dev_5,146.2,0.0373679
dev_5,146.24,0.0373679
dev_5,146.28,0.03570123
dev_5,146.32,0.03570123
dev_5,146.36,0.03570123
dev_5,146.4,0.0373679
dev_5,146.44,0.03570123
dev_5,146.48,0.03570123
dev_5,146.52,0.0373679
dev_5,146.56,0.04070123
dev_5,146.6,0.0423679
dev_5,146.64,0.0423679
dev_5,146.68,0.0423679
dev_5,146.72,0.04403457
dev_5,146.76,0.04570123
dev_5,146.8,0.0473679
dev_5,146.84,0.0473679
dev_5,146.88,0.0523679
dev_5,146.92,0.05903457
dev_5,146.96,0.06070123
dev_5,147,0.06070123
dev_5,147.04,0.05903457
dev_5,147.08,0.06070123
dev_5,147.12,0.06403457
dev_5,147.16,0.06570123
dev_5,147.2,0.07070123
dev_5,147.24,0.07403457
dev_5,147.28,0.0773679
dev_5,147.32,0.08070123
dev_5,147.36,0.0823679
dev_5,147.4,0.0823679
dev_5,147.44,0.08570123
dev_5,147.48,0.08403457
dev_5,147.52,0.08070123
dev_5,147.56,0.07903457
dev_5,147.6,0.07403457
dev_5,147.64,0.0723679
dev_5,147.68,0.0673679
dev_5,147.72,0.06903457
dev_5,147.76,0.06903457
dev_5,147.8,0.07070123
dev_5,147.84,0.0723679
dev_5,147.88,0.07570123
dev_5,147.92,0.08070123
dev_5,147.96,0.0823679
dev_5,148,0.08403457
dev_5,148.04,0.0873679
dev_5,148.08,0.0873679
dev_5,148.12,0.08903457
dev_5,148.16,0.09070123
dev_5,148.2,0.09403457
dev_5,148.24,0.09570123
dev_5,148.28,0.1007012
dev_5,148.32,0.1023679
dev_5,148.36,0.1040346
dev_5,148.4,0.1057012
dev_5,148.44,0.1073679
dev_5,148.48,0.1073679
dev_5,148.52,0.1107012
dev_5,148.56,0.1107012
dev_5,148.6,0.1123679
dev_5,148.64,0.1140346
dev_5,148.68,0.1140346
dev_5,148.72,0.1157012
dev_5,148.76,0.1173679
dev_5,148.8,0.1207012
dev_5,148.84,0.1207012
dev_5,148.88,0.1240346
dev_5,148.92,0.1240346
dev_5,148.96,0.1273679
dev_5,149,0.1273679
dev_5,149.04,0.1323679
dev_5,149.08,0.1357012
dev_5,149.12,0.1357012
dev_5,149.16,0.1373679
dev_5,149.2,0.1373679
dev_5,149.24,0.1390346
dev_5,149.28,0.1407012
dev_5,149.32,0.1407012
dev_5,149.36,0.1407012
dev_5,149.4,0.1407012
dev_5,149.44,0.1407012
dev_5,149.48,0.1423679
dev_5,149.52,0.1440346
dev_5,149.56,0.1457012
dev_5,149.6,0.1457012
dev_5,149.64,0.1457012
dev_5,149.68,0.1457012
dev_5,149.72,0.1457012
dev_5,149.76,0.1457012
dev_5,149.8,0.1473679
dev_5,149.84,0.1473679
dev_5,149.88,0.1473679
dev_5,149.92,0.1473679
dev_5,149.96,0.1473679
dev_5,150,0.1490346
dev_5,150.04,0.1507012
dev_5,150.08,0.1490346
dev_5,150.12,0.1507012
dev_5,150.16,0.1507012
dev_5,150.2,0.1507012
dev_5,150.24,0.1523679
dev_5,150.28,0.1523679
dev_5,150.32,0.1523679
dev_5,150.36,0.1490346
dev_5,150.4,0.1490346
dev_5,150.44,0.1440346
dev_5,150.48,0.1373679
dev_5,150.52,0.1290346
dev_5,150.56,0.1273679
dev_5,150.6,0.1257012
dev_5,150.64,0.1223679
dev_5,150.68,0.1190346
dev_5,150.72,0.1173679
dev_5,150.76,0.1140346
dev_5,150.8,0.1140346
dev_5,150.84,0.1157012
dev_5,150.88,0.1223679
dev_5,150.92,0.1273679
dev_5,150.96,0.1340346
dev_5,151,0.1390346
dev_5,151.04,0.1373679
dev_5,151.08,0.1373679
dev_5,151.12,0.1373679
dev_5,151.16,0.1357012
dev_5,151.2,0.1357012
dev_5,151.24,0.1340346
dev_5,151.28,0.1323679
dev_5,151.32,0.1323679
dev_5,151.36,0.1323679
dev_5,151.4,0.1307012
dev_5,151.44,0.1290346
