time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
232.92;0.12;0.01;0.11;0.26;-0.23;0.18
232.96;0.12;0.01;0.11;0.26;-0.23;0.18
233.00;0.12;0.01;0.11;0.26;-0.23;0.18
233.04;0.12;0.01;0.11;0.26;-0.23;0.18
233.08;0.12;0.01;0.11;0.26;-0.23;0.18
233.12;0.12;0.01;0.11;0.26;-0.23;0.18
233.16;0.12;0.01;0.11;0.26;-0.23;0.18
233.20;0.12;0.01;0.11;0.26;-0.23;0.18
233.24;0.12;0.01;0.11;0.26;-0.23;0.20
233.28;0.12;0.01;0.11;0.26;-0.23;0.21
233.32;0.12;0.01;0.11;0.26;-0.23;0.21
233.36;0.12;0.01;0.11;0.26;-0.23;0.21
233.40;0.12;0.01;0.11;0.26;-0.23;0.21
233.44;0.12;0.01;0.11;0.26;-0.23;0.21
233.48;0.12;0.01;0.11;0.26;-0.23;0.21
233.52;0.12;0.01;0.12;0.26;-0.23;0.21
233.56;0.12;0.01;0.12;0.26;-0.23;0.21
233.60;0.13;0.01;0.12;0.26;-0.23;0.21
233.64;0.13;0.01;0.12;0.26;-0.23;0.21
233.68;0.13;0.01;0.13;0.26;-0.23;0.21
233.72;0.13;0.01;0.14;0.26;-0.23;0.21
233.76;0.13;0.01;0.14;0.26;-0.23;0.21
233.80;0.13;0.01;0.14;0.26;-0.23;0.21
233.84;0.13;0.02;0.14;0.26;-0.23;0.21
233.88;0.13;0.02;0.14;0.27;-0.23;0.21
233.92;0.13;0.02;0.14;0.27;-0.23;0.21
233.96;0.13;0.02;0.14;0.28;-0.23;0.21
234.00;0.13;0.02;0.14;0.28;-0.23;0.21
234.04;0.13;0.02;0.14;0.28;-0.23;0.21
234.08;0.13;0.02;0.14;0.28;-0.23;0.21
234.12;0.13;0.02;0.14;0.28;-0.23;0.21
234.16;0.13;0.02;0.14;0.28;-0.23;0.21
234.20;0.13;0.02;0.14;0.28;-0.23;0.21
234.24;0.13;0.02;0.14;0.28;-0.23;0.21
234.28;0.16;0.02;0.13;0.28;-0.23;0.21
234.32;0.19;0.02;0.13;0.28;-0.23;0.21
234.36;0.20;0.03;0.12;0.28;-0.23;0.21
234.40;0.21;0.04;0.11;0.28;-0.22;0.20
234.44;0.22;0.04;0.10;0.28;-0.22;0.20
234.48;0.22;0.04;0.10;0.28;-0.22;0.20
234.52;0.22;0.05;0.09;0.28;-0.21;0.20
234.56;0.22;0.05;0.08;0.28;-0.21;0.20
234.60;0.22;0.05;0.08;0.28;-0.20;0.20
234.64;0.22;0.05;0.08;0.28;-0.20;0.20
234.68;0.22;0.06;0.08;0.28;-0.19;0.20
234.72;0.22;0.06;0.07;0.28;-0.18;0.19
234.76;0.22;0.07;0.07;0.28;-0.16;0.19
234.80;0.22;0.07;0.07;0.28;-0.14;0.19
234.84;0.22;0.07;0.07;0.28;-0.12;0.19
234.88;0.22;0.07;0.07;0.28;-0.10;0.19
234.92;0.22;0.07;0.08;0.28;-0.09;0.18
234.96;0.22;0.07;0.08;0.28;-0.07;0.18
235.00;0.22;0.07;0.08;0.28;-0.05;0.18
235.04;0.22;0.07;0.08;0.28;-0.04;0.18
235.08;0.22;0.07;0.08;0.28;-0.04;0.18
235.12;0.22;0.07;0.08;0.28;-0.03;0.18
235.16;0.22;0.07;0.08;0.28;-0.02;0.18
235.20;0.22;0.07;0.10;0.28;-0.01;0.18
235.24;0.22;0.07;0.10;0.28;-0.01;0.18
235.28;0.22;0.07;0.11;0.28;-0.01;0.18
235.32;0.22;0.07;0.11;0.28;-0.01;0.18
235.36;0.22;0.07;0.12;0.28;-0.01;0.18
235.40;0.22;0.07;0.12;0.28;-0.01;0.17
235.44;0.22;0.07;0.12;0.28;-0.01;0.17
235.48;0.22;0.07;0.12;0.28;-0.01;0.17
235.52;0.22;0.07;0.12;0.28;-0.01;0.17
235.56;0.21;0.06;0.12;0.28;-0.01;0.16
235.60;0.21;0.06;0.12;0.28;-0.01;0.15
235.64;0.21;0.06;0.12;0.28;-0.01;0.15
235.68;0.21;0.06;0.12;0.28;-0.01;0.15
235.72;0.21;0.06;0.12;0.28;-0.01;0.15
235.76;0.21;0.06;0.12;0.28;-0.01;0.15
235.80;0.21;0.06;0.12;0.28;-0.01;0.14
235.84;0.21;0.06;0.12;0.28;-0.01;0.14
235.88;0.21;0.06;0.13;0.27;-0.01;0.14
235.92;0.21;0.06;0.13;0.27;-0.01;0.14
235.96;0.21;0.06;0.13;0.27;-0.01;0.14
236.00;0.21;0.06;0.13;0.27;-0.01;0.14
236.04;0.21;0.06;0.13;0.27;-0.01;0.14
236.08;0.21;0.06;0.13;0.27;-0.01;0.14
236.12;0.21;0.06;0.13;0.27;-0.01;0.14
236.16;0.21;0.06;0.13;0.27;-0.01;0.14
236.20;0.21;0.06;0.13;0.27;-0.01;0.14
236.24;0.21;0.06;0.13;0.27;-0.01;0.14
236.28;0.21;0.06;0.13;0.27;-0.01;0.14
236.32;0.21;0.06;0.13;0.27;-0.01;0.14
236.36;0.21;0.06;0.13;0.27;-0.01;0.13
236.40;0.21;0.05;0.13;0.27;-0.01;0.13
236.44;0.21;0.05;0.13;0.27;-0.01;0.13
236.48;0.21;0.04;0.13;0.27;-0.01;0.13
236.52;0.21;0.04;0.13;0.27;-0.01;0.13
236.56;0.21;0.03;0.13;0.27;-0.01;0.13
236.60;0.21;0.03;0.13;0.27;-0.01;0.13
236.64;0.21;0.02;0.13;0.27;-0.01;0.13
236.68;0.21;0.02;0.13;0.27;-0.01;0.12
236.72;0.21;0.02;0.12;0.27;-0.01;0.12
236.76;0.21;0.02;0.11;0.27;-0.01;0.12
236.80;0.20;0.01;0.11;0.27;-0.01;0.12
236.84;0.18;0.01;0.10;0.27;-0.01;0.12
236.88;0.17;0.01;0.09;0.27;-0.01;0.12
236.92;0.15;0.01;0.08;0.27;-0.01;0.12
236.96;0.12;0.01;0.08;0.27;-0.01;0.12
237.00;0.09;0.01;0.07;0.27;-0.01;0.11
237.04;0.09;0.01;0.07;0.27;-0.01;0.11
237.08;0.08;0.00;0.06;0.27;-0.01;0.11
237.12;0.08;0.00;0.06;0.27;-0.01;0.11
237.16;0.08;0.00;0.05;0.27;-0.01;0.11
237.20;0.07;0.00;0.05;0.27;-0.01;0.11
237.24;0.07;0.00;0.05;0.27;-0.01;0.11
237.28;0.06;0.00;0.05;0.27;-0.01;0.11
237.32;0.06;0.00;0.05;0.28;-0.01;0.11
237.36;0.06;0.00;0.04;0.28;-0.01;0.11
237.40;0.06;0.00;0.04;0.28;-0.01;0.11
237.44;0.06;0.00;0.04;0.28;-0.01;0.11
237.48;0.06;0.00;0.03;0.28;-0.01;0.11
237.52;0.06;0.00;0.03;0.28;-0.01;0.12
237.56;0.06;0.00;0.02;0.28;-0.01;0.12
237.60;0.06;0.00;0.02;0.28;-0.01;0.12
237.64;0.06;0.00;0.02;0.29;-0.01;0.12
237.68;0.06;0.00;0.02;0.29;-0.01;0.12
237.72;0.06;0.00;0.02;0.29;-0.01;0.12
237.76;0.05;0.00;0.02;0.29;-0.01;0.12
237.80;0.05;0.00;0.02;0.29;-0.01;0.12
237.84;0.05;0.01;0.02;0.29;-0.01;0.12
237.88;0.05;0.01;0.02;0.29;-0.01;0.12
237.92;0.05;0.02;0.02;0.30;-0.01;0.12
237.96;0.05;0.02;0.02;0.30;-0.01;0.12
238.00;0.05;0.03;0.02;0.30;-0.01;0.12
238.04;0.05;0.03;0.02;0.30;-0.01;0.13
238.08;0.05;0.04;0.02;0.30;-0.01;0.14
238.12;0.05;0.04;0.02;0.30;-0.01;0.14
238.16;0.05;0.05;0.02;0.30;-0.01;0.14
238.20;0.05;0.05;0.02;0.30;-0.01;0.14
238.24;0.05;0.05;0.02;0.30;-0.01;0.14
238.28;0.05;0.05;0.02;0.30;-0.01;0.14
238.32;0.05;0.06;0.02;0.30;-0.01;0.14
238.36;0.05;0.06;0.02;0.30;-0.01;0.14
238.40;0.05;0.06;0.02;0.30;-0.01;0.14
238.44;0.05;0.06;0.02;0.30;-0.01;0.14
238.48;0.05;0.06;0.02;0.30;-0.01;0.14
238.52;0.05;0.06;0.02;0.30;-0.01;0.14
238.56;0.05;0.07;0.02;0.30;-0.01;0.14
238.60;0.05;0.07;0.02;0.30;-0.01;0.13
238.64;0.05;0.07;0.02;0.30;-0.01;0.13
238.68;0.05;0.07;0.02;0.30;-0.01;0.13
238.72;0.05;0.07;0.02;0.30;-0.01;0.13
238.76;0.05;0.07;0.02;0.30;-0.01;0.13
238.80;0.05;0.07;0.02;0.30;-0.01;0.13
238.84;0.05;0.07;0.02;0.30;-0.01;0.13
238.88;0.05;0.07;0.02;0.30;-0.01;0.13
238.92;0.05;0.07;0.02;0.30;-0.01;0.13
238.96;0.05;0.07;0.02;0.30;-0.01;0.13
239.00;0.05;0.07;0.02;0.30;-0.01;0.13
239.04;0.05;0.07;0.02;0.30;-0.01;0.13
239.08;0.05;0.07;0.02;0.30;-0.01;0.13
239.12;0.05;0.07;0.02;0.30;-0.01;0.13
239.16;0.05;0.07;0.02;0.30;-0.01;0.13
239.20;0.05;0.07;0.02;0.30;-0.01;0.13
239.24;0.05;0.07;0.02;0.30;-0.01;0.13
239.28;0.05;0.07;0.02;0.30;-0.01;0.12
239.32;0.04;0.07;0.02;0.30;-0.01;0.12
239.36;0.03;0.07;0.02;0.30;-0.02;0.12
239.40;0.03;0.07;0.02;0.30;-0.02;0.12
239.44;0.03;0.07;0.02;0.30;-0.02;0.12
239.48;0.02;0.07;0.02;0.30;-0.02;0.11
239.52;0.02;0.07;0.02;0.30;-0.02;0.11
239.56;0.02;0.07;0.02;0.30;-0.02;0.11
239.60;0.02;0.07;0.02;0.30;-0.02;0.11
239.64;0.02;0.07;0.02;0.30;-0.02;0.11
239.68;0.02;0.07;0.02;0.30;-0.02;0.11
239.72;0.02;0.07;0.02;0.30;-0.02;0.11
239.76;0.02;0.07;0.02;0.30;-0.02;0.11
239.80;0.02;0.07;0.02;0.30;-0.02;0.11
239.84;0.02;0.07;0.02;0.30;-0.02;0.11
239.88;0.02;0.07;0.02;0.30;-0.02;0.11
239.92;0.02;0.07;0.02;0.30;-0.02;0.11
239.96;0.02;0.07;0.02;0.29;-0.02;0.11
240.00;0.02;0.07;0.02;0.28;-0.02;0.11
240.04;0.02;0.07;0.02;0.28;-0.02;0.11
240.08;0.02;0.07;0.02;0.27;-0.02;0.11
240.12;0.02;0.07;0.02;0.27;-0.02;0.11
240.16;0.02;0.07;0.02;0.27;-0.02;0.11
240.20;0.02;0.07;0.02;0.27;-0.02;0.11
240.24;0.02;0.07;0.02;0.27;-0.02;0.11
240.28;0.02;0.07;0.02;0.26;-0.02;0.11
240.32;0.02;0.07;0.02;0.24;-0.02;0.11
240.36;0.02;0.07;0.01;0.23;-0.02;0.11
240.40;0.02;0.07;0.01;0.23;-0.02;0.11
240.44;0.01;0.07;0.01;0.22;-0.02;0.11
240.48;0.00;0.07;0.01;0.21;-0.02;0.11
240.52;0.00;0.07;0.01;0.20;-0.02;0.11
240.56;0.00;0.07;0.01;0.20;-0.02;0.11
240.60;0.00;0.07;0.01;0.18;-0.02;0.11
240.64;0.00;0.07;0.01;0.18;-0.02;0.11
240.68;0.00;0.07;0.01;0.17;-0.02;0.11
240.72;0.00;0.07;0.01;0.16;-0.02;0.10
240.76;0.00;0.07;0.01;0.16;-0.02;0.10
240.80;0.00;0.07;0.01;0.16;-0.02;0.10
240.84;0.00;0.07;0.01;0.16;-0.02;0.10
240.88;0.00;0.07;0.01;0.15;-0.02;0.10
240.92;0.00;0.07;0.01;0.14;-0.02;0.10
240.96;0.00;0.07;0.01;0.12;-0.02;0.10
241.00;0.00;0.07;0.01;0.10;-0.02;0.10
241.04;0.00;0.07;0.01;0.09;-0.02;0.10
241.08;0.00;0.07;0.01;0.08;-0.02;0.10
241.12;0.00;0.07;0.01;0.08;-0.02;0.10
241.16;0.00;0.07;0.01;0.08;-0.02;0.10
241.20;0.00;0.07;0.01;0.08;-0.02;0.10
241.24;0.00;0.07;0.01;0.08;-0.02;0.10
241.28;0.00;0.07;0.01;0.08;-0.02;0.10
241.32;0.00;0.07;0.01;0.08;-0.02;0.10
241.36;0.00;0.07;0.01;0.08;-0.02;0.10
241.40;0.00;0.07;0.01;0.08;-0.02;0.10
241.44;0.00;0.07;0.01;0.08;-0.02;0.10
241.48;0.00;0.07;0.01;0.08;-0.02;0.10
241.52;0.00;0.07;0.01;0.08;-0.02;0.10
241.56;0.00;0.07;0.01;0.08;-0.02;0.10
241.60;0.00;0.07;0.01;0.08;-0.02;0.09
241.64;0.00;0.07;0.01;0.08;-0.02;0.09
241.68;0.00;0.07;0.01;0.08;-0.02;0.09
241.72;0.00;0.07;0.01;0.08;-0.02;0.09
241.76;0.00;0.07;0.01;0.08;-0.02;0.09
241.80;0.00;0.06;0.01;0.08;-0.02;0.09
241.84;0.00;0.06;0.01;0.08;-0.02;0.09
241.88;0.00;0.06;0.01;0.07;-0.02;0.09
241.92;0.00;0.06;0.00;0.07;-0.02;0.09
241.96;0.00;0.06;0.00;0.07;-0.02;0.09
242.00;0.00;0.06;0.00;0.07;-0.02;0.09
242.04;0.00;0.06;0.00;0.07;-0.02;0.09
242.08;0.00;0.06;0.00;0.07;-0.02;0.09
242.12;0.00;0.06;0.00;0.07;-0.02;0.09
242.16;0.00;0.06;0.00;0.07;-0.02;0.09
242.20;0.00;0.06;0.00;0.07;-0.02;0.09
242.24;0.00;0.06;0.00;0.07;-0.02;0.09
242.28;0.00;0.06;0.00;0.07;-0.02;0.09
242.32;0.00;0.06;0.00;0.07;-0.02;0.09
242.36;0.00;0.06;0.00;0.07;-0.02;0.09
242.40;0.00;0.06;0.00;0.07;-0.02;0.09
242.44;0.00;0.06;0.00;0.07;-0.02;0.09
242.48;0.00;0.06;0.00;0.07;-0.02;0.09
242.52;0.00;0.06;0.00;0.07;-0.02;0.09
242.56;0.00;0.06;0.00;0.07;-0.02;0.09
242.60;0.00;0.06;0.00;0.07;-0.04;0.09
242.64;0.00;0.06;0.00;0.08;-0.04;0.09
242.68;0.00;0.06;0.00;0.08;-0.04;0.09
242.72;0.00;0.06;0.00;0.10;-0.04;0.09
242.76;0.00;0.06;0.00;0.11;-0.04;0.09
242.80;0.00;0.06;0.00;0.11;-0.04;0.09
242.84;0.00;0.06;0.00;0.11;-0.08;0.09
242.88;0.00;0.06;0.00;0.12;-0.12;0.09
242.92;0.00;0.06;0.00;0.12;-0.13;0.09
242.96;0.00;0.06;0.00;0.12;-0.14;0.09
243.00;0.00;0.06;0.00;0.12;-0.15;0.09
243.04;0.00;0.06;0.00;0.13;-0.17;0.09
243.08;0.00;0.04;0.00;0.14;-0.18;0.09
243.12;0.00;0.04;0.00;0.14;-0.19;0.09
243.16;0.00;0.04;-0.00;0.15;-0.19;0.09
243.20;0.00;0.04;-0.00;0.16;-0.19;0.09
243.24;0.00;0.04;-0.00;0.17;-0.19;0.09
243.28;0.00;0.04;-0.00;0.17;-0.19;0.09
243.32;0.00;0.04;-0.01;0.17;-0.20;0.08
243.36;0.00;0.03;-0.01;0.17;-0.20;0.08
243.40;0.00;0.03;-0.02;0.17;-0.20;0.08
243.44;0.00;0.03;-0.02;0.17;-0.20;0.08
243.48;0.00;0.02;-0.02;0.17;-0.20;0.08
243.52;0.00;0.01;-0.02;0.17;-0.20;0.08
243.56;0.00;0.00;-0.02;0.17;-0.20;0.08
243.60;0.00;0.00;-0.02;0.17;-0.20;0.08
243.64;0.00;0.00;-0.02;0.17;-0.20;0.08
243.68;0.00;0.00;-0.03;0.17;-0.20;0.08
243.72;0.00;0.00;-0.03;0.17;-0.20;0.08
243.76;0.00;0.00;-0.03;0.17;-0.20;0.08
243.80;0.00;0.00;-0.03;0.17;-0.20;0.08
243.84;0.00;0.00;-0.03;0.17;-0.20;0.08
243.88;0.00;0.00;-0.03;0.17;-0.20;0.08
243.92;0.00;0.00;-0.03;0.17;-0.20;0.08
243.96;0.00;0.00;-0.03;0.17;-0.20;0.08
244.00;0.00;0.00;-0.03;0.17;-0.20;0.08
244.04;0.00;0.00;-0.03;0.17;-0.20;0.08
244.08;0.00;0.00;-0.03;0.17;-0.20;0.08
244.12;0.00;0.00;-0.03;0.17;-0.20;0.08
244.16;0.00;0.00;-0.03;0.17;-0.20;0.08
244.20;0.00;0.00;-0.03;0.17;-0.20;0.08
244.24;0.00;0.00;-0.03;0.17;-0.20;0.08
244.28;0.00;0.00;-0.03;0.17;-0.20;0.08
244.32;0.00;0.00;-0.03;0.17;-0.20;0.08
244.36;0.00;0.00;-0.03;0.17;-0.20;0.08
244.40;0.00;0.00;-0.03;0.17;-0.20;0.08
244.44;0.00;0.00;-0.03;0.17;-0.20;0.08
244.48;0.00;0.00;-0.03;0.17;-0.20;0.08
244.52;0.00;0.00;-0.03;0.17;-0.20;0.08
244.56;0.00;0.00;-0.03;0.17;-0.20;0.08
244.60;0.00;0.00;-0.03;0.17;-0.20;0.08
244.64;0.00;0.00;-0.03;0.17;-0.20;0.08
244.68;0.00;0.00;-0.03;0.17;-0.20;0.08
244.72;0.00;0.00;-0.03;0.17;-0.20;0.08
244.76;0.00;0.00;-0.03;0.17;-0.20;0.08
244.80;0.00;0.00;-0.03;0.17;-0.20;0.08
244.84;0.00;0.00;-0.03;0.17;-0.20;0.08
244.88;0.00;0.00;-0.03;0.17;-0.20;0.08
244.92;0.00;0.00;-0.03;0.17;-0.20;0.08
244.96;0.00;0.00;-0.03;0.17;-0.20;0.08
245.00;0.00;0.00;-0.03;0.17;-0.20;0.08
245.04;0.00;0.00;-0.03;0.17;-0.20;0.08
245.08;0.00;0.00;-0.03;0.17;-0.20;0.08
245.12;0.00;0.00;-0.03;0.17;-0.20;0.08
245.16;0.00;0.00;-0.03;0.17;-0.20;0.08
245.20;0.00;0.00;-0.01;0.17;-0.20;0.08
245.24;0.00;0.00;-0.01;0.17;-0.20;0.08
245.28;0.00;0.00;-0.01;0.17;-0.20;0.08
245.32;0.00;0.00;-0.01;0.17;-0.20;0.08
245.36;0.00;0.00;-0.01;0.17;-0.20;0.08
245.40;0.00;0.00;-0.01;0.17;-0.20;0.08
245.44;0.00;0.00;-0.01;0.17;-0.20;0.08
245.48;0.00;0.00;-0.01;0.17;-0.20;0.08
245.52;0.00;0.00;-0.01;0.17;-0.20;0.08
245.56;0.00;0.00;-0.01;0.17;-0.20;0.08
245.60;0.00;0.00;-0.01;0.17;-0.20;0.08
245.64;0.00;0.00;-0.01;0.17;-0.20;0.08
245.68;0.00;0.00;-0.02;0.17;-0.20;0.08
245.72;0.00;0.00;-0.02;0.17;-0.20;0.08
245.76;0.00;0.00;-0.02;0.17;-0.20;0.08
245.80;0.00;0.00;-0.02;0.17;-0.20;0.08
245.84;0.00;0.00;-0.02;0.17;-0.20;0.08
245.88;0.00;0.00;-0.02;0.17;-0.20;0.08
245.92;0.00;0.00;-0.02;0.17;-0.20;0.08
245.96;0.00;0.00;-0.02;0.17;-0.20;0.08
246.00;0.00;0.00;-0.02;0.17;-0.20;0.08
246.04;0.00;0.00;-0.02;0.17;-0.20;0.08
246.08;0.00;0.00;-0.02;0.17;-0.20;0.08
246.12;0.00;0.00;-0.02;0.17;-0.20;0.08
246.16;0.00;0.00;-0.02;0.17;-0.20;0.08
246.20;0.00;0.00;-0.02;0.17;-0.20;0.08
246.24;0.00;0.00;-0.02;0.17;-0.20;0.08
246.28;0.00;0.00;-0.02;0.17;-0.20;0.08
246.32;0.00;0.00;-0.02;0.17;-0.20;0.08
246.36;0.00;0.00;-0.02;0.17;-0.20;0.08
246.40;0.00;0.00;-0.02;0.17;-0.20;0.08
246.44;0.00;0.00;-0.02;0.17;-0.20;0.08
246.48;0.00;0.00;-0.02;0.17;-0.20;0.08
246.52;0.00;0.00;-0.02;0.17;-0.20;0.08
246.56;0.00;0.00;-0.02;0.17;-0.20;0.08
246.60;0.00;0.00;-0.02;0.17;-0.20;0.08
246.64;0.00;0.00;-0.02;0.17;-0.20;0.08
246.68;0.00;0.00;-0.02;0.17;-0.20;0.08
246.72;0.00;0.00;-0.02;0.17;-0.20;0.08
246.76;0.00;0.00;-0.02;0.17;-0.20;0.08
246.80;0.00;0.00;-0.02;0.17;-0.20;0.08
246.84;0.00;0.00;-0.02;0.17;-0.20;0.08
246.88;0.00;0.00;-0.02;0.17;-0.20;0.08
246.92;0.00;0.00;-0.02;0.17;-0.20;0.08
246.96;0.00;0.00;-0.02;0.17;-0.20;0.08
247.00;0.00;0.00;-0.02;0.17;-0.20;0.08
247.04;0.00;0.00;-0.02;0.17;-0.20;0.08
247.08;0.00;0.00;-0.02;0.17;-0.20;0.08
247.12;0.00;0.00;-0.02;0.17;-0.20;0.08
247.16;0.00;0.00;-0.02;0.17;-0.20;0.08
247.20;0.00;0.00;-0.02;0.17;-0.20;0.08
247.24;0.00;0.00;-0.03;0.17;-0.20;0.08
247.28;0.00;0.00;-0.03;0.17;-0.20;0.08
247.32;0.00;0.00;-0.03;0.17;-0.20;0.08
247.36;0.00;0.00;-0.03;0.17;-0.20;0.08
247.40;0.00;0.00;-0.03;0.17;-0.20;0.08
247.44;0.00;0.00;-0.03;0.17;-0.20;0.08
247.48;0.00;0.00;-0.03;0.17;-0.20;0.08
247.52;0.00;0.00;-0.04;0.17;-0.20;0.08
247.56;0.00;0.00;-0.04;0.17;-0.20;0.07
247.60;0.00;0.00;-0.04;0.17;-0.20;0.07
247.64;0.00;0.00;-0.04;0.17;-0.20;0.07
247.68;0.00;0.00;-0.04;0.17;-0.20;0.07
247.72;0.00;0.00;-0.04;0.17;-0.20;0.07
247.76;0.00;0.00;-0.04;0.17;-0.20;0.06
247.80;0.00;0.00;-0.04;0.17;-0.20;0.06
247.84;0.00;0.00;-0.04;0.17;-0.20;0.06
247.88;0.00;0.00;-0.04;0.17;-0.21;0.06
247.92;0.00;0.00;-0.04;0.17;-0.21;0.06
247.96;0.00;0.00;-0.04;0.17;-0.21;0.06
248.00;0.00;0.00;-0.05;0.17;-0.21;0.06
248.04;0.00;0.00;-0.05;0.17;-0.21;0.06
248.08;0.00;0.00;-0.05;0.17;-0.21;0.06
248.12;0.00;0.00;-0.05;0.17;-0.21;0.06
248.16;0.00;0.00;-0.05;0.17;-0.21;0.06
248.20;0.00;0.00;-0.05;0.17;-0.21;0.06
248.24;0.00;0.00;-0.05;0.17;-0.21;0.06
248.28;0.00;0.00;-0.05;0.17;-0.22;0.06
248.32;0.00;0.00;-0.05;0.17;-0.22;0.06
248.36;0.00;0.00;-0.05;0.17;-0.23;0.05
248.40;0.00;0.00;-0.05;0.17;-0.23;0.05
248.44;0.00;0.00;-0.05;0.17;-0.25;0.05
248.48;0.00;0.00;-0.05;0.17;-0.26;0.05
248.52;0.00;0.00;-0.05;0.17;-0.26;0.05
248.56;0.00;0.00;-0.05;0.17;-0.26;0.05
248.60;0.00;0.00;-0.06;0.17;-0.26;0.05
248.64;0.00;0.00;-0.06;0.17;-0.26;0.05
248.68;0.00;0.00;-0.06;0.17;-0.26;0.05
248.72;0.00;0.00;-0.06;0.17;-0.26;0.05
248.76;0.00;0.00;-0.06;0.17;-0.27;0.05
248.80;0.00;0.00;-0.06;0.17;-0.27;0.05
248.84;0.00;0.00;-0.06;0.17;-0.28;0.05
248.88;0.00;0.00;-0.06;0.17;-0.29;0.05
248.92;0.00;0.00;-0.06;0.17;-0.29;0.05
248.96;0.00;0.00;-0.06;0.17;-0.29;0.04
249.00;0.00;0.00;-0.06;0.17;-0.30;0.04
249.04;0.00;0.00;-0.06;0.17;-0.32;0.04
249.08;0.00;0.00;-0.06;0.17;-0.32;0.04
249.12;0.00;0.00;-0.06;0.17;-0.32;0.04
249.16;0.00;0.00;-0.06;0.17;-0.33;0.04
249.20;0.00;0.00;-0.06;0.17;-0.33;0.04
249.24;0.00;0.00;-0.06;0.17;-0.33;0.04
249.28;0.00;0.00;-0.06;0.17;-0.34;0.04
249.32;0.00;0.00;-0.06;0.17;-0.34;0.04
249.36;0.00;0.00;-0.06;0.17;-0.35;0.04
249.40;0.00;0.00;-0.06;0.17;-0.35;0.04
249.44;0.00;0.00;-0.06;0.17;-0.35;0.04
249.48;0.00;0.00;-0.06;0.17;-0.35;0.04
249.52;0.00;0.00;-0.06;0.17;-0.36;0.04
249.56;0.00;0.00;-0.06;0.17;-0.37;0.04
249.60;0.00;0.00;-0.06;0.17;-0.37;0.04
249.64;0.00;0.01;-0.06;0.17;-0.37;0.04
249.68;0.00;0.01;-0.06;0.17;-0.37;0.04
249.72;0.00;0.01;-0.06;0.17;-0.37;0.04
249.76;0.00;0.01;-0.06;0.17;-0.37;0.04
249.80;0.00;0.01;-0.06;0.17;-0.37;0.04
249.84;0.00;0.01;-0.06;0.17;-0.37;0.04
249.88;0.00;0.01;-0.06;0.17;-0.37;0.04
249.92;0.00;0.01;-0.06;0.17;-0.37;0.04
249.96;0.00;0.01;-0.06;0.17;-0.37;0.04
250.00;0.00;0.01;-0.06;0.17;-0.37;0.04
250.04;0.00;0.01;-0.06;0.17;-0.37;0.04
250.08;0.00;0.01;-0.06;0.17;-0.37;0.04
250.12;0.00;0.01;-0.06;0.17;-0.37;0.04
250.16;0.00;0.01;-0.06;0.17;-0.37;0.04
250.20;0.00;0.01;-0.06;0.17;-0.37;0.04
250.24;0.00;0.01;-0.06;0.17;-0.37;0.04
250.28;0.00;0.01;-0.06;0.17;-0.37;0.04
250.32;0.00;0.01;-0.06;0.17;-0.37;0.04
250.36;0.00;0.01;-0.06;0.17;-0.37;0.04
250.40;0.00;0.01;-0.06;0.17;-0.37;0.04
250.44;0.00;0.01;-0.06;0.17;-0.37;0.04
250.48;0.00;0.01;-0.06;0.17;-0.37;0.04
250.52;0.00;0.01;-0.06;0.17;-0.37;0.04
250.56;0.00;0.01;-0.06;0.17;-0.37;0.04
250.60;0.00;0.01;-0.06;0.17;-0.37;0.04
250.64;0.00;0.01;-0.06;0.17;-0.37;0.02
250.68;0.00;0.01;-0.06;0.17;-0.37;0.02
250.72;0.00;0.01;-0.06;0.17;-0.37;0.02
250.76;0.00;0.01;-0.06;0.17;-0.37;0.02
250.80;0.00;0.01;-0.06;0.17;-0.37;0.02
250.84;0.00;0.01;-0.06;0.17;-0.37;0.02
250.88;0.00;0.01;-0.06;0.17;-0.37;0.02
250.92;0.00;0.01;-0.06;0.17;-0.37;0.02
250.96;0.00;0.01;-0.06;0.17;-0.37;0.02
251.00;0.00;0.01;-0.06;0.17;-0.37;0.02
251.04;0.00;0.01;-0.06;0.17;-0.37;0.02
251.08;0.00;0.01;-0.06;0.17;-0.37;0.03
251.12;0.00;0.01;-0.06;0.17;-0.37;0.04
251.16;0.00;0.03;-0.06;0.17;-0.37;0.04
251.20;0.01;0.04;-0.06;0.17;-0.37;0.05
251.24;0.01;0.04;-0.06;0.17;-0.37;0.06
251.28;0.01;0.04;-0.06;0.17;-0.37;0.06
251.32;0.01;0.05;-0.07;0.17;-0.37;0.06
251.36;0.01;0.05;-0.08;0.17;-0.37;0.07
251.40;0.01;0.05;-0.10;0.17;-0.37;0.08
251.44;0.01;0.05;-0.10;0.17;-0.37;0.09
251.48;0.01;0.05;-0.10;0.17;-0.36;0.09
251.52;0.01;0.05;-0.10;0.17;-0.36;0.09
251.56;0.01;0.05;-0.10;0.17;-0.36;0.10
251.60;0.01;0.05;-0.10;0.17;-0.35;0.11
251.64;0.01;0.05;-0.10;0.17;-0.35;0.11
251.68;0.01;0.05;-0.11;0.17;-0.35;0.12
251.72;0.01;0.05;-0.11;0.16;-0.35;0.12
251.76;0.01;0.05;-0.11;0.16;-0.35;0.12
251.80;0.01;0.05;-0.11;0.16;-0.35;0.12
251.84;0.01;0.05;-0.11;0.16;-0.35;0.12
