time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
231.60;0.19;0.17;-0.00;0.38;0.14;0.08
231.64;0.19;0.17;-0.00;0.38;0.14;0.08
231.68;0.19;0.17;-0.00;0.37;0.14;0.08
231.72;0.19;0.17;-0.00;0.37;0.14;0.08
231.76;0.19;0.17;-0.00;0.37;0.14;0.08
231.80;0.19;0.17;-0.00;0.37;0.14;0.08
231.84;0.19;0.17;-0.00;0.37;0.14;0.08
231.88;0.19;0.17;-0.00;0.37;0.14;0.08
231.92;0.19;0.17;-0.00;0.37;0.14;0.08
231.96;0.19;0.17;-0.00;0.37;0.14;0.08
232.00;0.19;0.17;-0.00;0.37;0.14;0.09
232.04;0.19;0.17;-0.00;0.36;0.15;0.09
232.08;0.19;0.17;-0.00;0.36;0.15;0.09
232.12;0.19;0.17;-0.00;0.36;0.15;0.09
232.16;0.19;0.17;-0.00;0.35;0.15;0.09
232.20;0.19;0.17;-0.01;0.35;0.15;0.09
232.24;0.19;0.17;-0.01;0.35;0.15;0.10
232.28;0.19;0.17;-0.01;0.35;0.15;0.10
232.32;0.19;0.17;-0.02;0.35;0.15;0.10
232.36;0.19;0.17;-0.02;0.35;0.15;0.11
232.40;0.19;0.17;-0.02;0.35;0.15;0.12
232.44;0.19;0.17;-0.02;0.35;0.15;0.13
232.48;0.19;0.17;-0.03;0.35;0.15;0.14
232.52;0.19;0.17;-0.03;0.35;0.15;0.14
232.56;0.19;0.17;-0.03;0.35;0.15;0.14
232.60;0.19;0.17;-0.03;0.35;0.15;0.14
232.64;0.19;0.17;-0.03;0.35;0.15;0.14
232.68;0.19;0.17;-0.03;0.35;0.15;0.15
232.72;0.19;0.17;-0.03;0.35;0.15;0.15
232.76;0.19;0.17;-0.03;0.35;0.15;0.15
232.80;0.19;0.17;-0.04;0.35;0.15;0.15
232.84;0.19;0.17;-0.04;0.35;0.15;0.15
232.88;0.19;0.17;-0.06;0.35;0.15;0.15
232.92;0.19;0.17;-0.07;0.35;0.15;0.15
232.96;0.19;0.17;-0.08;0.35;0.15;0.15
233.00;0.19;0.17;-0.08;0.35;0.15;0.15
233.04;0.19;0.17;-0.08;0.35;0.15;0.15
233.08;0.19;0.17;-0.08;0.35;0.17;0.15
233.12;0.19;0.17;-0.08;0.35;0.20;0.14
233.16;0.19;0.17;-0.07;0.35;0.20;0.14
233.20;0.19;0.17;-0.07;0.35;0.20;0.14
233.24;0.19;0.17;-0.07;0.35;0.20;0.14
233.28;0.19;0.17;-0.04;0.35;0.21;0.14
233.32;0.19;0.17;-0.03;0.35;0.21;0.14
233.36;0.19;0.17;-0.01;0.35;0.21;0.14
233.40;0.20;0.17;-0.01;0.35;0.21;0.14
233.44;0.20;0.17;-0.01;0.35;0.21;0.14
233.48;0.20;0.17;0.00;0.35;0.21;0.14
233.52;0.20;0.17;0.01;0.35;0.21;0.14
233.56;0.20;0.17;0.01;0.35;0.21;0.14
233.60;0.20;0.17;0.02;0.35;0.21;0.14
233.64;0.20;0.17;0.04;0.35;0.21;0.14
233.68;0.20;0.17;0.04;0.35;0.21;0.14
233.72;0.20;0.17;0.06;0.35;0.21;0.14
233.76;0.20;0.17;0.06;0.35;0.22;0.14
233.80;0.20;0.17;0.06;0.35;0.22;0.14
233.84;0.20;0.17;0.07;0.35;0.22;0.14
233.88;0.20;0.17;0.07;0.35;0.22;0.14
233.92;0.20;0.17;0.08;0.35;0.22;0.14
233.96;0.20;0.17;0.09;0.35;0.22;0.14
234.00;0.20;0.17;0.10;0.35;0.22;0.14
234.04;0.20;0.17;0.11;0.35;0.22;0.14
234.08;0.20;0.17;0.11;0.35;0.22;0.14
234.12;0.21;0.17;0.12;0.35;0.22;0.14
234.16;0.22;0.17;0.12;0.35;0.22;0.14
234.20;0.22;0.17;0.12;0.35;0.22;0.14
234.24;0.22;0.17;0.12;0.35;0.22;0.14
234.28;0.22;0.17;0.12;0.35;0.22;0.14
234.32;0.23;0.17;0.12;0.35;0.22;0.14
234.36;0.23;0.17;0.12;0.35;0.22;0.14
234.40;0.23;0.17;0.12;0.35;0.22;0.15
234.44;0.23;0.17;0.12;0.35;0.22;0.17
234.48;0.24;0.17;0.12;0.35;0.22;0.17
234.52;0.27;0.17;0.12;0.35;0.22;0.19
234.56;0.30;0.17;0.12;0.35;0.22;0.22
234.60;0.32;0.18;0.12;0.35;0.22;0.23
234.64;0.33;0.18;0.12;0.35;0.22;0.26
234.68;0.34;0.21;0.12;0.35;0.22;0.28
234.72;0.35;0.23;0.12;0.35;0.20;0.29
234.76;0.36;0.24;0.12;0.35;0.17;0.30
234.80;0.38;0.26;0.12;0.35;0.17;0.31
234.84;0.40;0.28;0.12;0.35;0.17;0.32
234.88;0.43;0.30;0.12;0.35;0.17;0.33
234.92;0.45;0.31;0.12;0.35;0.17;0.33
234.96;0.47;0.32;0.12;0.35;0.17;0.34
235.00;0.47;0.32;0.12;0.35;0.17;0.35
235.04;0.48;0.32;0.12;0.35;0.17;0.37
235.08;0.48;0.32;0.12;0.35;0.17;0.38
235.12;0.48;0.33;0.12;0.35;0.17;0.39
235.16;0.48;0.34;0.12;0.35;0.18;0.39
235.20;0.51;0.35;0.12;0.35;0.18;0.40
235.24;0.52;0.37;0.11;0.35;0.18;0.40
235.28;0.53;0.40;0.11;0.35;0.18;0.40
235.32;0.53;0.42;0.11;0.35;0.20;0.40
235.36;0.53;0.43;0.11;0.35;0.24;0.40
235.40;0.53;0.44;0.11;0.35;0.28;0.40
235.44;0.53;0.45;0.11;0.35;0.30;0.40
235.48;0.53;0.45;0.11;0.35;0.30;0.40
235.52;0.53;0.45;0.11;0.35;0.31;0.40
235.56;0.53;0.46;0.11;0.35;0.31;0.40
235.60;0.54;0.47;0.11;0.35;0.32;0.40
235.64;0.53;0.48;0.11;0.35;0.32;0.40
235.68;0.53;0.49;0.11;0.35;0.32;0.40
235.72;0.53;0.49;0.11;0.35;0.33;0.40
235.76;0.53;0.49;0.11;0.35;0.33;0.40
235.80;0.53;0.49;0.11;0.35;0.33;0.40
235.84;0.53;0.50;0.11;0.35;0.34;0.40
235.88;0.53;0.50;0.11;0.35;0.34;0.40
235.92;0.53;0.50;0.11;0.35;0.34;0.40
235.96;0.53;0.50;0.11;0.35;0.35;0.40
236.00;0.53;0.50;0.11;0.35;0.35;0.39
236.04;0.53;0.50;0.11;0.35;0.35;0.39
236.08;0.53;0.50;0.11;0.35;0.35;0.39
236.12;0.53;0.50;0.11;0.35;0.35;0.39
236.16;0.53;0.50;0.11;0.35;0.36;0.39
236.20;0.53;0.50;0.11;0.35;0.36;0.39
236.24;0.53;0.50;0.11;0.35;0.36;0.39
236.28;0.53;0.50;0.11;0.35;0.36;0.39
236.32;0.53;0.50;0.11;0.35;0.36;0.39
236.36;0.51;0.50;0.11;0.35;0.36;0.39
236.40;0.50;0.50;0.11;0.35;0.36;0.39
236.44;0.50;0.50;0.11;0.35;0.36;0.39
236.48;0.50;0.49;0.11;0.35;0.36;0.39
236.52;0.50;0.48;0.11;0.35;0.37;0.39
236.56;0.50;0.48;0.11;0.35;0.37;0.39
236.60;0.50;0.48;0.11;0.35;0.37;0.39
236.64;0.50;0.48;0.11;0.35;0.37;0.39
236.68;0.50;0.48;0.11;0.35;0.37;0.39
236.72;0.50;0.48;0.11;0.35;0.37;0.39
236.76;0.50;0.48;0.11;0.35;0.37;0.39
236.80;0.50;0.48;0.11;0.35;0.37;0.39
236.84;0.50;0.47;0.11;0.35;0.37;0.39
236.88;0.50;0.46;0.11;0.35;0.37;0.39
236.92;0.50;0.46;0.11;0.35;0.37;0.39
236.96;0.50;0.45;0.11;0.35;0.37;0.39
237.00;0.50;0.45;0.11;0.35;0.37;0.39
237.04;0.50;0.44;0.11;0.35;0.37;0.39
237.08;0.50;0.44;0.10;0.35;0.37;0.39
237.12;0.50;0.44;0.10;0.35;0.37;0.39
237.16;0.50;0.43;0.10;0.35;0.37;0.39
237.20;0.50;0.43;0.10;0.35;0.37;0.39
237.24;0.50;0.42;0.10;0.35;0.37;0.39
237.28;0.50;0.42;0.10;0.35;0.37;0.39
237.32;0.50;0.42;0.10;0.35;0.37;0.39
237.36;0.50;0.42;0.10;0.35;0.37;0.38
237.40;0.50;0.42;0.10;0.35;0.37;0.38
237.44;0.50;0.42;0.10;0.35;0.37;0.38
237.48;0.50;0.42;0.10;0.35;0.37;0.38
237.52;0.50;0.42;0.10;0.35;0.37;0.38
237.56;0.50;0.42;0.10;0.35;0.37;0.38
237.60;0.50;0.42;0.10;0.35;0.37;0.38
237.64;0.50;0.42;0.10;0.35;0.38;0.38
237.68;0.50;0.42;0.10;0.35;0.38;0.37
237.72;0.49;0.42;0.10;0.35;0.38;0.37
237.76;0.49;0.42;0.10;0.35;0.38;0.37
237.80;0.49;0.42;0.10;0.35;0.38;0.37
237.84;0.49;0.42;0.10;0.35;0.38;0.37
237.88;0.49;0.42;0.10;0.35;0.38;0.37
237.92;0.49;0.42;0.10;0.35;0.38;0.36
237.96;0.49;0.42;0.10;0.35;0.38;0.36
238.00;0.49;0.42;0.10;0.35;0.38;0.36
238.04;0.49;0.42;0.10;0.35;0.38;0.36
238.08;0.49;0.42;0.10;0.35;0.38;0.36
238.12;0.49;0.42;0.10;0.36;0.38;0.36
238.16;0.49;0.42;0.10;0.36;0.38;0.35
238.20;0.49;0.42;0.09;0.36;0.38;0.35
238.24;0.49;0.42;0.09;0.36;0.38;0.35
238.28;0.49;0.42;0.08;0.36;0.38;0.35
238.32;0.49;0.42;0.08;0.36;0.38;0.34
238.36;0.49;0.42;0.08;0.36;0.38;0.34
238.40;0.49;0.42;0.07;0.36;0.38;0.34
238.44;0.49;0.42;0.07;0.36;0.38;0.34
238.48;0.49;0.42;0.07;0.36;0.38;0.34
238.52;0.49;0.42;0.07;0.36;0.38;0.33
238.56;0.49;0.42;0.06;0.36;0.38;0.33
238.60;0.49;0.42;0.06;0.36;0.38;0.33
238.64;0.49;0.42;0.06;0.36;0.38;0.33
238.68;0.49;0.42;0.05;0.36;0.38;0.33
238.72;0.49;0.42;0.05;0.36;0.38;0.33
238.76;0.49;0.42;0.04;0.36;0.38;0.33
238.80;0.49;0.42;0.04;0.36;0.38;0.33
238.84;0.49;0.42;0.03;0.36;0.38;0.32
238.88;0.49;0.42;0.03;0.36;0.38;0.32
238.92;0.49;0.42;0.02;0.36;0.38;0.32
238.96;0.49;0.42;0.02;0.36;0.38;0.32
239.00;0.49;0.42;0.02;0.36;0.38;0.32
239.04;0.49;0.42;0.02;0.36;0.38;0.32
239.08;0.49;0.42;0.02;0.36;0.38;0.32
239.12;0.49;0.42;0.01;0.36;0.38;0.32
239.16;0.49;0.42;0.01;0.36;0.38;0.32
239.20;0.48;0.42;0.01;0.36;0.38;0.31
239.24;0.48;0.42;0.01;0.36;0.38;0.31
239.28;0.48;0.42;0.01;0.36;0.38;0.31
239.32;0.48;0.41;0.01;0.36;0.38;0.31
239.36;0.48;0.41;0.01;0.36;0.38;0.31
239.40;0.48;0.41;0.01;0.36;0.38;0.31
239.44;0.48;0.41;0.00;0.36;0.38;0.31
239.48;0.48;0.41;0.00;0.36;0.38;0.31
239.52;0.48;0.41;0.00;0.36;0.38;0.31
239.56;0.47;0.41;0.00;0.36;0.38;0.31
239.60;0.47;0.41;0.00;0.36;0.38;0.31
239.64;0.47;0.40;0.00;0.36;0.38;0.30
239.68;0.47;0.42;-0.00;0.36;0.38;0.30
239.72;0.47;0.45;-0.00;0.37;0.38;0.30
239.76;0.47;0.45;-0.01;0.37;0.38;0.30
239.80;0.46;0.45;-0.01;0.37;0.39;0.30
239.84;0.45;0.45;-0.01;0.38;0.39;0.30
239.88;0.43;0.45;-0.01;0.38;0.39;0.29
239.92;0.43;0.45;-0.01;0.38;0.39;0.29
239.96;0.43;0.45;-0.01;0.39;0.39;0.29
240.00;0.42;0.45;-0.03;0.39;0.39;0.29
240.04;0.41;0.45;-0.04;0.39;0.39;0.29
240.08;0.40;0.45;-0.04;0.40;0.39;0.29
240.12;0.39;0.45;-0.05;0.40;0.39;0.29
240.16;0.38;0.45;-0.06;0.40;0.39;0.29
240.20;0.37;0.45;-0.07;0.40;0.39;0.29
240.24;0.36;0.44;-0.07;0.40;0.39;0.29
240.28;0.35;0.44;-0.07;0.41;0.39;0.29
240.32;0.33;0.44;-0.07;0.41;0.39;0.29
240.36;0.32;0.44;-0.08;0.41;0.39;0.28
240.40;0.31;0.44;-0.08;0.42;0.39;0.28
240.44;0.31;0.43;-0.09;0.42;0.39;0.28
240.48;0.31;0.41;-0.10;0.43;0.39;0.28
240.52;0.31;0.38;-0.11;0.43;0.39;0.28
240.56;0.31;0.36;-0.11;0.43;0.39;0.28
240.60;0.31;0.36;-0.12;0.43;0.39;0.28
240.64;0.31;0.36;-0.13;0.43;0.39;0.28
240.68;0.31;0.36;-0.13;0.43;0.39;0.28
240.72;0.31;0.36;-0.14;0.43;0.39;0.28
240.76;0.31;0.36;-0.14;0.43;0.39;0.28
240.80;0.31;0.35;-0.15;0.43;0.39;0.28
240.84;0.31;0.35;-0.15;0.43;0.39;0.28
240.88;0.31;0.33;-0.15;0.43;0.39;0.28
240.92;0.31;0.31;-0.16;0.43;0.39;0.28
240.96;0.31;0.29;-0.17;0.43;0.39;0.28
241.00;0.31;0.29;-0.18;0.43;0.39;0.28
241.04;0.31;0.28;-0.18;0.43;0.39;0.28
241.08;0.31;0.27;-0.18;0.43;0.39;0.28
241.12;0.31;0.25;-0.19;0.43;0.39;0.28
241.16;0.31;0.21;-0.19;0.43;0.39;0.28
241.20;0.31;0.18;-0.19;0.43;0.39;0.28
241.24;0.31;0.18;-0.19;0.43;0.39;0.28
241.28;0.31;0.16;-0.19;0.43;0.39;0.28
241.32;0.31;0.15;-0.20;0.43;0.39;0.28
241.36;0.31;0.14;-0.21;0.43;0.39;0.28
241.40;0.31;0.13;-0.21;0.43;0.39;0.28
241.44;0.31;0.12;-0.21;0.43;0.39;0.28
241.48;0.31;0.12;-0.21;0.43;0.39;0.28
241.52;0.31;0.12;-0.21;0.43;0.39;0.28
241.56;0.31;0.12;-0.21;0.43;0.39;0.28
241.60;0.31;0.12;-0.22;0.43;0.39;0.28
241.64;0.31;0.12;-0.22;0.43;0.39;0.28
241.68;0.31;0.12;-0.22;0.43;0.39;0.28
241.72;0.31;0.12;-0.22;0.43;0.39;0.28
241.76;0.31;0.12;-0.23;0.43;0.39;0.28
241.80;0.31;0.12;-0.23;0.43;0.39;0.28
241.84;0.31;0.12;-0.24;0.43;0.39;0.28
241.88;0.31;0.12;-0.24;0.43;0.39;0.28
241.92;0.31;0.12;-0.25;0.43;0.39;0.28
241.96;0.31;0.10;-0.25;0.43;0.39;0.28
242.00;0.31;0.07;-0.26;0.43;0.39;0.28
242.04;0.31;0.05;-0.27;0.43;0.39;0.28
242.08;0.31;0.04;-0.27;0.43;0.39;0.28
242.12;0.31;0.04;-0.27;0.43;0.39;0.28
242.16;0.31;0.03;-0.27;0.43;0.39;0.28
242.20;0.31;0.02;-0.27;0.43;0.39;0.28
242.24;0.31;-0.01;-0.27;0.43;0.39;0.28
242.28;0.31;-0.04;-0.27;0.43;0.39;0.28
242.32;0.31;-0.05;-0.27;0.43;0.39;0.28
242.36;0.31;-0.06;-0.27;0.43;0.39;0.28
242.40;0.31;-0.07;-0.27;0.43;0.39;0.28
242.44;0.31;-0.07;-0.27;0.43;0.39;0.28
242.48;0.31;-0.09;-0.27;0.43;0.39;0.28
242.52;0.31;-0.11;-0.28;0.43;0.39;0.28
242.56;0.31;-0.12;-0.28;0.43;0.39;0.28
242.60;0.31;-0.14;-0.28;0.43;0.39;0.28
242.64;0.31;-0.14;-0.28;0.43;0.39;0.28
242.68;0.31;-0.14;-0.28;0.43;0.39;0.28
242.72;0.31;-0.14;-0.28;0.43;0.39;0.28
242.76;0.31;-0.15;-0.28;0.43;0.39;0.28
242.80;0.31;-0.16;-0.28;0.43;0.39;0.28
242.84;0.31;-0.18;-0.28;0.43;0.39;0.28
242.88;0.31;-0.19;-0.28;0.43;0.39;0.28
242.92;0.31;-0.20;-0.28;0.43;0.39;0.28
242.96;0.31;-0.21;-0.28;0.43;0.39;0.28
243.00;0.31;-0.21;-0.28;0.43;0.39;0.28
243.04;0.31;-0.21;-0.28;0.43;0.39;0.28
243.08;0.31;-0.21;-0.28;0.43;0.39;0.28
243.12;0.31;-0.21;-0.28;0.43;0.39;0.28
243.16;0.31;-0.21;-0.28;0.43;0.39;0.28
243.20;0.31;-0.21;-0.28;0.43;0.39;0.28
243.24;0.31;-0.21;-0.28;0.43;0.39;0.28
243.28;0.31;-0.21;-0.28;0.43;0.39;0.28
243.32;0.31;-0.20;-0.28;0.43;0.39;0.28
243.36;0.31;-0.18;-0.28;0.43;0.39;0.28
243.40;0.31;-0.16;-0.28;0.43;0.38;0.28
243.44;0.31;-0.15;-0.28;0.43;0.38;0.28
243.48;0.31;-0.14;-0.28;0.43;0.38;0.28
243.52;0.31;-0.13;-0.28;0.43;0.38;0.28
243.56;0.31;-0.13;-0.28;0.43;0.37;0.28
243.60;0.31;-0.12;-0.28;0.43;0.37;0.28
243.64;0.31;-0.11;-0.28;0.43;0.37;0.28
243.68;0.31;-0.10;-0.28;0.43;0.36;0.28
243.72;0.31;-0.10;-0.28;0.43;0.36;0.28
243.76;0.31;-0.10;-0.28;0.43;0.36;0.28
243.80;0.31;-0.10;-0.28;0.43;0.35;0.28
243.84;0.31;-0.10;-0.28;0.43;0.35;0.28
243.88;0.31;-0.10;-0.28;0.43;0.35;0.28
243.92;0.31;-0.10;-0.28;0.43;0.35;0.28
243.96;0.31;-0.10;-0.28;0.43;0.34;0.28
244.00;0.31;-0.11;-0.28;0.43;0.34;0.28
244.04;0.31;-0.12;-0.28;0.43;0.34;0.28
244.08;0.31;-0.14;-0.28;0.43;0.34;0.28
244.12;0.31;-0.15;-0.28;0.43;0.33;0.28
244.16;0.31;-0.16;-0.28;0.43;0.33;0.28
244.20;0.31;-0.17;-0.28;0.43;0.33;0.28
244.24;0.31;-0.18;-0.28;0.43;0.32;0.28
244.28;0.31;-0.18;-0.28;0.43;0.32;0.28
244.32;0.31;-0.18;-0.29;0.43;0.31;0.28
244.36;0.31;-0.18;-0.29;0.43;0.31;0.28
244.40;0.31;-0.20;-0.29;0.43;0.30;0.28
244.44;0.31;-0.21;-0.29;0.43;0.30;0.28
244.48;0.31;-0.21;-0.29;0.43;0.29;0.28
244.52;0.31;-0.22;-0.29;0.43;0.28;0.28
244.56;0.31;-0.22;-0.29;0.43;0.28;0.28
244.60;0.31;-0.22;-0.29;0.43;0.27;0.28
244.64;0.31;-0.24;-0.29;0.43;0.26;0.28
244.68;0.31;-0.27;-0.29;0.43;0.25;0.28
244.72;0.31;-0.28;-0.29;0.43;0.23;0.28
244.76;0.31;-0.29;-0.29;0.43;0.18;0.28
244.80;0.31;-0.30;-0.29;0.43;0.14;0.28
244.84;0.31;-0.30;-0.29;0.43;0.12;0.28
244.88;0.31;-0.30;-0.29;0.43;0.11;0.28
244.92;0.31;-0.30;-0.29;0.43;0.11;0.28
244.96;0.31;-0.30;-0.29;0.43;0.10;0.28
245.00;0.31;-0.30;-0.29;0.43;0.10;0.28
245.04;0.31;-0.30;-0.29;0.43;0.09;0.28
245.08;0.31;-0.30;-0.29;0.43;0.09;0.28
245.12;0.31;-0.30;-0.29;0.43;0.08;0.28
245.16;0.31;-0.30;-0.29;0.43;0.08;0.28
245.20;0.31;-0.30;-0.29;0.43;0.08;0.28
245.24;0.31;-0.30;-0.29;0.43;0.07;0.28
245.28;0.31;-0.29;-0.29;0.43;0.07;0.28
245.32;0.31;-0.28;-0.30;0.43;0.07;0.28
245.36;0.31;-0.27;-0.30;0.43;0.07;0.28
245.40;0.31;-0.26;-0.30;0.43;0.06;0.28
245.44;0.31;-0.26;-0.30;0.43;0.06;0.28
245.48;0.31;-0.26;-0.30;0.43;0.06;0.28
245.52;0.31;-0.26;-0.30;0.43;0.06;0.28
245.56;0.31;-0.26;-0.30;0.43;0.06;0.28
245.60;0.31;-0.26;-0.30;0.43;0.05;0.28
245.64;0.31;-0.26;-0.30;0.43;0.05;0.28
245.68;0.31;-0.26;-0.30;0.43;0.05;0.28
245.72;0.31;-0.26;-0.30;0.43;0.05;0.28
245.76;0.31;-0.26;-0.30;0.43;0.05;0.28
245.80;0.31;-0.25;-0.30;0.43;0.04;0.28
245.84;0.31;-0.25;-0.30;0.43;0.04;0.28
245.88;0.31;-0.25;-0.30;0.43;0.04;0.28
245.92;0.31;-0.25;-0.30;0.43;0.03;0.28
245.96;0.31;-0.24;-0.30;0.43;0.03;0.28
246.00;0.31;-0.24;-0.30;0.43;0.03;0.28
246.04;0.31;-0.21;-0.30;0.43;0.03;0.28
246.08;0.31;-0.21;-0.30;0.43;0.02;0.28
246.12;0.31;-0.21;-0.30;0.43;0.02;0.28
246.16;0.31;-0.20;-0.30;0.43;0.02;0.28
246.20;0.31;-0.18;-0.30;0.43;0.02;0.28
246.24;0.31;-0.18;-0.30;0.43;0.02;0.28
246.28;0.31;-0.16;-0.30;0.43;0.01;0.28
246.32;0.31;-0.14;-0.30;0.43;0.01;0.28
246.36;0.30;-0.12;-0.30;0.43;0.01;0.28
246.40;0.30;-0.09;-0.30;0.43;0.00;0.28
246.44;0.30;0.01;-0.30;0.43;0.00;0.28
246.48;0.30;0.08;-0.30;0.43;-0.00;0.28
246.52;0.30;0.11;-0.30;0.43;-0.01;0.28
246.56;0.30;0.13;-0.30;0.43;-0.01;0.28
246.60;0.30;0.15;-0.30;0.43;-0.02;0.28
246.64;0.30;0.15;-0.30;0.43;-0.02;0.28
246.68;0.30;0.15;-0.30;0.43;-0.03;0.28
246.72;0.30;0.15;-0.30;0.43;-0.04;0.28
246.76;0.30;0.15;-0.30;0.43;-0.06;0.28
246.80;0.30;0.15;-0.30;0.43;-0.08;0.28
246.84;0.30;0.15;-0.30;0.43;-0.10;0.28
246.88;0.30;0.15;-0.30;0.43;-0.11;0.28
246.92;0.30;0.15;-0.30;0.43;-0.12;0.28
246.96;0.30;0.15;-0.30;0.43;-0.13;0.28
247.00;0.30;0.15;-0.30;0.43;-0.14;0.28
247.04;0.30;0.14;-0.30;0.43;-0.14;0.28
247.08;0.30;0.14;-0.30;0.43;-0.15;0.28
247.12;0.30;0.14;-0.30;0.43;-0.16;0.28
247.16;0.30;0.14;-0.30;0.43;-0.16;0.28
247.20;0.30;0.13;-0.31;0.43;-0.17;0.28
247.24;0.30;0.13;-0.31;0.43;-0.17;0.28
247.28;0.30;0.13;-0.32;0.43;-0.18;0.28
247.32;0.30;0.13;-0.32;0.43;-0.18;0.28
247.36;0.30;0.13;-0.33;0.43;-0.18;0.28
247.40;0.30;0.13;-0.33;0.43;-0.18;0.28
247.44;0.30;0.13;-0.34;0.43;-0.18;0.28
247.48;0.30;0.13;-0.34;0.43;-0.18;0.28
247.52;0.30;0.13;-0.35;0.43;-0.18;0.28
247.56;0.30;0.13;-0.35;0.43;-0.18;0.28
247.60;0.30;0.13;-0.35;0.43;-0.17;0.28
247.64;0.30;0.13;-0.35;0.43;-0.17;0.28
247.68;0.30;0.13;-0.35;0.43;-0.17;0.28
247.72;0.30;0.13;-0.36;0.43;-0.16;0.28
247.76;0.30;0.13;-0.36;0.43;-0.16;0.28
247.80;0.29;0.13;-0.36;0.43;-0.16;0.28
247.84;0.29;0.13;-0.36;0.43;-0.15;0.28
247.88;0.29;0.13;-0.36;0.43;-0.15;0.28
247.92;0.29;0.13;-0.36;0.43;-0.15;0.27
247.96;0.29;0.13;-0.36;0.42;-0.14;0.27
248.00;0.29;0.13;-0.36;0.42;-0.14;0.27
248.04;0.29;0.13;-0.36;0.42;-0.14;0.27
248.08;0.29;0.13;-0.36;0.41;-0.13;0.27
248.12;0.29;0.13;-0.36;0.41;-0.13;0.27
248.16;0.28;0.13;-0.36;0.41;-0.13;0.27
248.20;0.28;0.13;-0.36;0.41;-0.12;0.27
248.24;0.28;0.13;-0.36;0.41;-0.12;0.27
248.28;0.28;0.13;-0.36;0.41;-0.12;0.27
248.32;0.27;0.13;-0.36;0.41;-0.12;0.27
248.36;0.27;0.13;-0.36;0.41;-0.12;0.27
248.40;0.27;0.13;-0.36;0.41;-0.12;0.27
248.44;0.27;0.12;-0.36;0.41;-0.12;0.27
248.48;0.27;0.12;-0.36;0.41;-0.12;0.27
248.52;0.27;0.12;-0.36;0.40;-0.12;0.27
248.56;0.27;0.12;-0.36;0.40;-0.12;0.27
248.60;0.27;0.12;-0.36;0.40;-0.12;0.27
248.64;0.27;0.12;-0.36;0.39;-0.12;0.27
248.68;0.27;0.12;-0.36;0.38;-0.12;0.26
248.72;0.27;0.11;-0.36;0.38;-0.12;0.26
248.76;0.27;0.06;-0.36;0.37;-0.12;0.26
248.80;0.27;0.02;-0.36;0.37;-0.12;0.26
248.84;0.27;-0.01;-0.36;0.37;-0.13;0.26
248.88;0.27;-0.03;-0.36;0.37;-0.13;0.26
248.92;0.27;-0.04;-0.36;0.37;-0.13;0.26
248.96;0.27;-0.05;-0.36;0.37;-0.13;0.26
249.00;0.27;-0.06;-0.36;0.37;-0.13;0.25
249.04;0.27;-0.07;-0.36;0.36;-0.13;0.25
249.08;0.27;-0.07;-0.36;0.36;-0.14;0.25
249.12;0.27;-0.08;-0.36;0.36;-0.14;0.24
249.16;0.27;-0.09;-0.36;0.36;-0.14;0.24
249.20;0.27;-0.10;-0.36;0.36;-0.15;0.23
249.24;0.27;-0.10;-0.36;0.35;-0.16;0.23
249.28;0.27;-0.10;-0.36;0.35;-0.16;0.23
249.32;0.27;-0.10;-0.36;0.35;-0.17;0.22
249.36;0.27;-0.10;-0.36;0.34;-0.18;0.20
249.40;0.27;-0.10;-0.36;0.34;-0.19;0.18
249.44;0.27;-0.10;-0.36;0.34;-0.19;0.17
249.48;0.27;-0.10;-0.36;0.34;-0.20;0.15
249.52;0.27;-0.10;-0.37;0.33;-0.21;0.13
249.56;0.27;-0.10;-0.37;0.33;-0.21;0.10
249.60;0.27;-0.10;-0.37;0.33;-0.21;0.06
249.64;0.27;-0.10;-0.37;0.33;-0.22;0.04
249.68;0.27;-0.10;-0.37;0.33;-0.22;-0.00
249.72;0.27;-0.10;-0.37;0.33;-0.23;-0.04
249.76;0.27;-0.10;-0.37;0.33;-0.23;-0.05
249.80;0.27;-0.10;-0.37;0.33;-0.24;-0.07
249.84;0.27;-0.10;-0.37;0.33;-0.24;-0.07
249.88;0.27;-0.10;-0.37;0.33;-0.24;-0.07
249.92;0.27;-0.10;-0.37;0.33;-0.25;-0.08
249.96;0.27;-0.09;-0.37;0.33;-0.25;-0.08
250.00;0.27;-0.09;-0.37;0.33;-0.25;-0.09
250.04;0.27;-0.09;-0.37;0.33;-0.26;-0.09
250.08;0.27;-0.09;-0.37;0.33;-0.26;-0.09
250.12;0.27;-0.09;-0.37;0.33;-0.26;-0.09
250.16;0.27;-0.08;-0.37;0.33;-0.26;-0.09
250.20;0.27;-0.07;-0.37;0.33;-0.26;-0.09
250.24;0.27;-0.05;-0.37;0.33;-0.26;-0.09
250.28;0.27;-0.03;-0.37;0.33;-0.26;-0.09
250.32;0.27;0.01;-0.37;0.33;-0.25;-0.09
250.36;0.27;0.09;-0.37;0.33;-0.25;-0.09
250.40;0.27;0.19;-0.37;0.33;-0.25;-0.09
250.44;0.27;0.23;-0.37;0.33;-0.24;-0.09
250.48;0.27;0.24;-0.37;0.33;-0.24;-0.08
250.52;0.27;0.25;-0.37;0.33;-0.23;-0.08
250.56;0.27;0.25;-0.37;0.33;-0.23;-0.08
250.60;0.27;0.25;-0.36;0.33;-0.22;-0.08
250.64;0.27;0.25;-0.36;0.33;-0.22;-0.08
