time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
235.64;-0.03;0.22;-0.11;0.30;0.09;0.07
235.68;-0.03;0.22;-0.11;0.30;0.09;0.07
235.72;-0.02;0.22;-0.11;0.30;0.09;0.07
235.76;-0.02;0.22;-0.11;0.30;0.09;0.07
235.80;-0.02;0.22;-0.11;0.30;0.09;0.07
235.84;-0.02;0.22;-0.11;0.30;0.09;0.07
235.88;-0.02;0.22;-0.11;0.30;0.09;0.07
235.92;-0.02;0.22;-0.11;0.30;0.09;0.07
235.96;-0.02;0.22;-0.11;0.30;0.09;0.07
236.00;-0.01;0.22;-0.11;0.30;0.09;0.07
236.04;-0.01;0.22;-0.11;0.30;0.09;0.07
236.08;-0.01;0.22;-0.11;0.30;0.10;0.07
236.12;-0.01;0.22;-0.11;0.30;0.11;0.07
236.16;-0.01;0.22;-0.11;0.30;0.11;0.07
236.20;-0.01;0.22;-0.11;0.29;0.11;0.07
236.24;-0.01;0.22;-0.11;0.28;0.12;0.07
236.28;-0.01;0.22;-0.11;0.27;0.12;0.07
236.32;-0.01;0.22;-0.11;0.27;0.12;0.07
236.36;0.00;0.22;-0.11;0.27;0.12;0.07
236.40;0.00;0.22;-0.11;0.26;0.12;0.07
236.44;0.00;0.22;-0.11;0.26;0.12;0.07
236.48;0.00;0.22;-0.11;0.23;0.12;0.07
236.52;0.01;0.22;-0.11;0.22;0.12;0.07
236.56;0.01;0.22;-0.11;0.22;0.12;0.07
236.60;0.02;0.22;-0.11;0.21;0.12;0.07
236.64;0.02;0.22;-0.11;0.21;0.13;0.07
236.68;0.02;0.22;-0.10;0.20;0.15;0.07
236.72;0.02;0.22;-0.10;0.19;0.15;0.08
236.76;0.03;0.22;-0.10;0.18;0.15;0.08
236.80;0.03;0.22;-0.10;0.18;0.15;0.08
236.84;0.03;0.22;-0.10;0.17;0.15;0.08
236.88;0.04;0.22;-0.10;0.17;0.15;0.08
236.92;0.04;0.22;-0.10;0.16;0.15;0.08
236.96;0.05;0.22;-0.09;0.16;0.15;0.08
237.00;0.05;0.22;-0.09;0.16;0.15;0.08
237.04;0.05;0.22;-0.09;0.16;0.15;0.08
237.08;0.05;0.22;-0.09;0.16;0.15;0.08
237.12;0.05;0.22;-0.09;0.16;0.15;0.08
237.16;0.05;0.22;-0.09;0.16;0.15;0.07
237.20;0.05;0.22;-0.09;0.16;0.15;0.07
237.24;0.06;0.22;-0.09;0.16;0.15;0.07
237.28;0.07;0.22;-0.09;0.16;0.15;0.07
237.32;0.07;0.22;-0.09;0.16;0.15;0.07
237.36;0.08;0.22;-0.08;0.16;0.15;0.07
237.40;0.08;0.22;-0.07;0.16;0.15;0.07
237.44;0.09;0.22;-0.06;0.16;0.15;0.07
237.48;0.09;0.22;-0.05;0.16;0.15;0.07
237.52;0.10;0.22;-0.05;0.16;0.15;0.07
237.56;0.10;0.22;-0.04;0.16;0.15;0.07
237.60;0.10;0.22;-0.03;0.16;0.15;0.07
237.64;0.11;0.22;-0.03;0.16;0.15;0.07
237.68;0.11;0.22;-0.03;0.16;0.15;0.07
237.72;0.11;0.22;-0.03;0.16;0.15;0.07
237.76;0.12;0.22;-0.03;0.16;0.15;0.07
237.80;0.12;0.22;-0.03;0.16;0.15;0.07
237.84;0.12;0.22;-0.03;0.16;0.15;0.07
237.88;0.12;0.22;-0.03;0.16;0.15;0.07
237.92;0.12;0.22;-0.03;0.16;0.15;0.07
237.96;0.12;0.22;-0.03;0.16;0.15;0.07
238.00;0.12;0.22;-0.03;0.16;0.15;0.07
238.04;0.12;0.22;-0.03;0.16;0.15;0.07
238.08;0.12;0.22;-0.03;0.15;0.15;0.07
238.12;0.12;0.22;-0.03;0.15;0.15;0.07
238.16;0.12;0.21;-0.03;0.15;0.15;0.07
238.20;0.12;0.21;-0.03;0.15;0.15;0.07
238.24;0.12;0.20;-0.03;0.15;0.15;0.07
238.28;0.12;0.20;-0.03;0.15;0.15;0.07
238.32;0.12;0.20;-0.03;0.15;0.15;0.07
238.36;0.12;0.20;-0.03;0.15;0.15;0.07
238.40;0.12;0.20;-0.03;0.15;0.15;0.07
238.44;0.12;0.20;-0.03;0.15;0.15;0.07
238.48;0.12;0.20;-0.03;0.15;0.15;0.07
238.52;0.12;0.20;-0.03;0.15;0.15;0.07
238.56;0.11;0.20;-0.03;0.15;0.15;0.07
238.60;0.11;0.20;-0.03;0.15;0.15;0.07
238.64;0.11;0.20;-0.03;0.15;0.15;0.07
238.68;0.11;0.20;-0.03;0.15;0.15;0.07
238.72;0.11;0.20;-0.03;0.15;0.15;0.07
238.76;0.11;0.20;-0.03;0.15;0.15;0.07
238.80;0.11;0.20;-0.03;0.15;0.15;0.07
238.84;0.11;0.20;-0.03;0.15;0.15;0.07
238.88;0.10;0.20;-0.03;0.15;0.15;0.07
238.92;0.10;0.20;-0.03;0.15;0.15;0.07
238.96;0.09;0.20;-0.03;0.15;0.15;0.07
239.00;0.09;0.20;-0.03;0.15;0.15;0.07
239.04;0.09;0.20;-0.03;0.15;0.15;0.07
239.08;0.09;0.20;-0.03;0.15;0.15;0.07
239.12;0.08;0.20;-0.03;0.15;0.15;0.07
239.16;0.08;0.20;-0.02;0.15;0.15;0.07
239.20;0.08;0.20;0.00;0.15;0.15;0.07
239.24;0.08;0.20;0.01;0.15;0.15;0.07
239.28;0.08;0.20;0.02;0.15;0.15;0.07
239.32;0.08;0.20;0.02;0.15;0.15;0.07
239.36;0.08;0.20;0.03;0.15;0.15;0.07
239.40;0.08;0.20;0.03;0.15;0.15;0.07
239.44;0.08;0.20;0.03;0.15;0.15;0.07
239.48;0.08;0.20;0.04;0.15;0.15;0.07
239.52;0.08;0.20;0.06;0.15;0.15;0.07
239.56;0.08;0.20;0.06;0.15;0.16;0.07
239.60;0.08;0.20;0.07;0.15;0.16;0.07
239.64;0.08;0.20;0.08;0.15;0.16;0.07
239.68;0.08;0.21;0.08;0.15;0.17;0.07
239.72;0.08;0.21;0.09;0.15;0.17;0.07
239.76;0.08;0.21;0.11;0.15;0.18;0.07
239.80;0.08;0.21;0.11;0.15;0.18;0.07
239.84;0.08;0.21;0.12;0.15;0.19;0.07
239.88;0.08;0.21;0.12;0.15;0.20;0.07
239.92;0.08;0.21;0.13;0.15;0.20;0.07
239.96;0.08;0.21;0.13;0.15;0.21;0.07
240.00;0.08;0.21;0.14;0.15;0.22;0.07
240.04;0.08;0.21;0.15;0.15;0.23;0.07
240.08;0.08;0.21;0.15;0.15;0.23;0.07
240.12;0.08;0.21;0.16;0.15;0.23;0.07
240.16;0.08;0.21;0.17;0.15;0.23;0.07
240.20;0.08;0.21;0.18;0.15;0.23;0.07
240.24;0.08;0.21;0.18;0.15;0.23;0.07
240.28;0.08;0.21;0.18;0.15;0.23;0.07
240.32;0.08;0.21;0.19;0.15;0.23;0.07
240.36;0.08;0.21;0.19;0.15;0.23;0.07
240.40;0.08;0.21;0.20;0.15;0.23;0.07
240.44;0.09;0.21;0.20;0.15;0.23;0.07
240.48;0.09;0.21;0.21;0.15;0.23;0.07
240.52;0.10;0.21;0.21;0.15;0.23;0.07
240.56;0.11;0.21;0.21;0.15;0.23;0.07
240.60;0.11;0.21;0.21;0.15;0.23;0.07
240.64;0.11;0.21;0.21;0.15;0.23;0.07
240.68;0.12;0.21;0.21;0.15;0.23;0.07
240.72;0.12;0.21;0.21;0.15;0.23;0.07
240.76;0.13;0.21;0.21;0.15;0.23;0.07
240.80;0.14;0.21;0.22;0.15;0.23;0.07
240.84;0.15;0.21;0.22;0.15;0.23;0.07
240.88;0.15;0.21;0.22;0.15;0.23;0.07
240.92;0.16;0.21;0.22;0.15;0.23;0.07
240.96;0.16;0.21;0.22;0.15;0.23;0.07
241.00;0.17;0.21;0.22;0.15;0.23;0.07
241.04;0.17;0.21;0.23;0.15;0.23;0.07
241.08;0.18;0.21;0.23;0.15;0.23;0.07
241.12;0.19;0.21;0.23;0.15;0.23;0.07
241.16;0.20;0.21;0.23;0.15;0.23;0.07
241.20;0.21;0.21;0.23;0.15;0.23;0.07
241.24;0.21;0.21;0.23;0.15;0.23;0.07
241.28;0.21;0.21;0.23;0.15;0.23;0.07
241.32;0.21;0.21;0.23;0.15;0.23;0.07
241.36;0.21;0.21;0.23;0.15;0.23;0.07
241.40;0.21;0.21;0.23;0.15;0.23;0.07
241.44;0.21;0.21;0.23;0.15;0.23;0.07
241.48;0.21;0.21;0.23;0.15;0.23;0.07
241.52;0.21;0.21;0.24;0.15;0.23;0.07
241.56;0.21;0.21;0.24;0.15;0.23;0.07
241.60;0.21;0.21;0.24;0.15;0.23;0.07
241.64;0.21;0.21;0.24;0.15;0.23;0.07
241.68;0.21;0.21;0.24;0.15;0.23;0.07
241.72;0.21;0.21;0.24;0.15;0.23;0.07
241.76;0.21;0.21;0.23;0.15;0.23;0.07
241.80;0.20;0.20;0.23;0.15;0.23;0.07
241.84;0.20;0.20;0.23;0.15;0.23;0.07
241.88;0.20;0.20;0.21;0.15;0.23;0.07
241.92;0.20;0.20;0.21;0.15;0.23;0.07
241.96;0.20;0.20;0.20;0.15;0.23;0.07
242.00;0.20;0.20;0.19;0.15;0.23;0.07
242.04;0.20;0.20;0.19;0.15;0.23;0.07
242.08;0.20;0.20;0.19;0.15;0.23;0.07
242.12;0.20;0.20;0.19;0.15;0.23;0.07
242.16;0.20;0.20;0.18;0.15;0.23;0.07
242.20;0.20;0.20;0.18;0.15;0.23;0.07
242.24;0.20;0.20;0.18;0.15;0.23;0.07
242.28;0.20;0.20;0.17;0.15;0.23;0.07
242.32;0.20;0.20;0.17;0.15;0.23;0.07
242.36;0.20;0.20;0.17;0.15;0.23;0.07
242.40;0.20;0.20;0.16;0.15;0.24;0.07
242.44;0.20;0.20;0.16;0.15;0.24;0.07
242.48;0.20;0.20;0.16;0.15;0.24;0.07
242.52;0.20;0.20;0.16;0.15;0.24;0.07
242.56;0.20;0.20;0.15;0.15;0.25;0.07
242.60;0.20;0.20;0.15;0.15;0.25;0.07
242.64;0.20;0.20;0.15;0.15;0.25;0.07
242.68;0.20;0.20;0.14;0.15;0.25;0.07
242.72;0.20;0.20;0.14;0.15;0.25;0.07
242.76;0.20;0.20;0.14;0.15;0.25;0.07
242.80;0.20;0.20;0.14;0.15;0.25;0.07
242.84;0.20;0.20;0.13;0.15;0.25;0.07
242.88;0.20;0.20;0.13;0.15;0.25;0.07
242.92;0.20;0.20;0.13;0.15;0.25;0.07
242.96;0.20;0.20;0.13;0.15;0.25;0.07
243.00;0.20;0.20;0.13;0.15;0.25;0.07
243.04;0.20;0.20;0.13;0.15;0.25;0.07
243.08;0.19;0.20;0.13;0.15;0.25;0.07
243.12;0.19;0.20;0.13;0.15;0.25;0.07
243.16;0.18;0.20;0.12;0.15;0.25;0.07
243.20;0.18;0.20;0.12;0.15;0.25;0.07
243.24;0.15;0.20;0.12;0.15;0.25;0.07
243.28;0.14;0.20;0.12;0.15;0.25;0.07
243.32;0.13;0.20;0.12;0.15;0.25;0.07
243.36;0.12;0.20;0.11;0.15;0.26;0.07
243.40;0.11;0.20;0.11;0.15;0.26;0.07
243.44;0.10;0.20;0.11;0.15;0.26;0.07
243.48;0.07;0.20;0.10;0.15;0.26;0.07
243.52;0.06;0.20;0.10;0.15;0.26;0.07
243.56;0.04;0.20;0.10;0.15;0.26;0.07
243.60;0.03;0.20;0.10;0.15;0.27;0.07
243.64;0.03;0.20;0.09;0.15;0.27;0.07
243.68;0.02;0.20;0.09;0.15;0.27;0.07
243.72;0.02;0.20;0.09;0.15;0.27;0.07
243.76;0.01;0.20;0.08;0.15;0.27;0.07
243.80;0.01;0.20;0.08;0.15;0.27;0.07
243.84;0.00;0.20;0.07;0.15;0.27;0.07
243.88;0.00;0.20;0.07;0.15;0.27;0.07
243.92;-0.01;0.20;0.07;0.15;0.27;0.07
243.96;-0.01;0.20;0.07;0.15;0.27;0.07
244.00;-0.01;0.20;0.07;0.15;0.27;0.07
244.04;-0.01;0.20;0.07;0.15;0.27;0.07
244.08;-0.02;0.20;0.06;0.15;0.27;0.07
244.12;-0.02;0.20;0.06;0.15;0.27;0.07
244.16;-0.02;0.20;0.06;0.15;0.27;0.07
244.20;-0.02;0.20;0.05;0.15;0.27;0.07
244.24;-0.02;0.20;0.05;0.15;0.27;0.07
244.28;-0.02;0.20;0.05;0.15;0.26;0.07
244.32;-0.02;0.20;0.04;0.15;0.25;0.07
244.36;-0.02;0.20;0.04;0.15;0.25;0.07
244.40;-0.02;0.20;0.03;0.15;0.24;0.07
244.44;-0.02;0.20;0.03;0.15;0.24;0.07
244.48;-0.02;0.20;0.02;0.15;0.23;0.07
244.52;-0.02;0.20;0.02;0.15;0.23;0.07
244.56;-0.02;0.20;0.01;0.15;0.23;0.07
244.60;-0.02;0.20;0.01;0.15;0.22;0.07
244.64;-0.02;0.20;0.00;0.15;0.22;0.07
244.68;-0.02;0.20;0.00;0.15;0.22;0.07
244.72;-0.02;0.20;-0.01;0.15;0.22;0.07
244.76;-0.02;0.20;-0.01;0.15;0.22;0.07
244.80;-0.02;0.20;-0.02;0.15;0.22;0.07
244.84;-0.02;0.20;-0.02;0.13;0.22;0.07
244.88;-0.02;0.20;-0.02;0.12;0.22;0.07
244.92;-0.02;0.20;-0.03;0.12;0.22;0.07
244.96;-0.02;0.20;-0.03;0.12;0.22;0.07
245.00;-0.02;0.20;-0.03;0.12;0.22;0.07
245.04;-0.02;0.18;-0.03;0.12;0.21;0.07
245.08;-0.03;0.17;-0.03;0.12;0.21;0.07
245.12;-0.03;0.16;-0.03;0.11;0.21;0.07
245.16;-0.03;0.16;-0.03;0.11;0.21;0.07
245.20;-0.03;0.15;-0.03;0.11;0.21;0.07
245.24;-0.03;0.15;-0.03;0.10;0.21;0.07
245.28;-0.03;0.14;-0.03;0.10;0.21;0.07
245.32;-0.03;0.13;-0.03;0.10;0.21;0.07
245.36;-0.03;0.12;-0.03;0.09;0.21;0.07
245.40;-0.03;0.12;-0.03;0.08;0.21;0.07
245.44;-0.03;0.11;-0.03;0.06;0.21;0.07
245.48;-0.03;0.10;-0.03;0.05;0.21;0.07
245.52;-0.03;0.10;-0.03;0.04;0.20;0.07
245.56;-0.03;0.10;-0.03;0.04;0.20;0.07
245.60;-0.03;0.09;-0.03;0.04;0.20;0.07
245.64;-0.03;0.09;-0.03;0.04;0.18;0.07
245.68;-0.03;0.08;-0.03;0.04;0.17;0.07
245.72;-0.03;0.08;-0.03;0.04;0.16;0.07
245.76;-0.03;0.08;-0.03;0.04;0.15;0.07
245.80;-0.03;0.08;-0.03;0.04;0.15;0.07
245.84;-0.03;0.08;-0.03;0.03;0.15;0.07
245.88;-0.03;0.08;-0.03;0.03;0.15;0.07
245.92;-0.03;0.08;-0.03;0.02;0.15;0.07
245.96;-0.03;0.08;-0.03;0.02;0.15;0.07
246.00;-0.03;0.08;-0.03;0.02;0.15;0.07
246.04;-0.03;0.07;-0.03;0.02;0.15;0.07
246.08;-0.03;0.07;-0.03;0.02;0.15;0.07
246.12;-0.03;0.07;-0.03;0.02;0.15;0.06
246.16;-0.03;0.07;-0.03;0.02;0.15;0.06
246.20;-0.03;0.06;-0.03;0.02;0.15;0.06
246.24;-0.03;0.06;-0.03;0.02;0.15;0.06
246.28;-0.03;0.06;-0.03;0.02;0.15;0.06
246.32;-0.03;0.05;-0.03;0.02;0.15;0.06
246.36;-0.03;0.05;-0.03;0.02;0.15;0.06
246.40;-0.03;0.04;-0.03;0.02;0.15;0.06
246.44;-0.03;0.04;-0.03;0.02;0.15;0.06
246.48;-0.03;0.03;-0.03;0.02;0.15;0.05
246.52;-0.03;0.03;-0.03;0.02;0.15;0.05
246.56;-0.03;0.03;-0.03;0.02;0.15;0.05
246.60;-0.03;0.03;-0.03;0.02;0.15;0.05
246.64;-0.03;0.03;-0.03;0.02;0.15;0.05
246.68;-0.03;0.03;-0.03;0.02;0.15;0.05
246.72;-0.03;0.03;-0.03;0.02;0.16;0.05
246.76;-0.03;0.03;-0.03;0.02;0.16;0.05
246.80;-0.03;0.03;-0.03;0.02;0.16;0.05
246.84;-0.03;0.02;-0.03;0.02;0.16;0.05
246.88;-0.03;0.02;-0.03;0.02;0.16;0.05
246.92;-0.03;0.02;-0.03;0.02;0.16;0.05
246.96;-0.03;0.02;-0.03;0.02;0.16;0.05
247.00;-0.03;0.02;-0.03;0.02;0.16;0.04
247.04;-0.03;0.02;-0.03;0.02;0.16;0.04
247.08;-0.03;0.02;-0.03;0.02;0.16;0.04
247.12;-0.03;0.02;-0.03;0.02;0.16;0.04
247.16;-0.03;0.02;-0.03;0.02;0.16;0.04
247.20;-0.03;0.02;-0.03;0.02;0.16;0.04
247.24;-0.03;0.02;-0.03;0.02;0.16;0.04
247.28;-0.03;0.02;-0.03;0.02;0.16;0.04
247.32;-0.03;0.02;-0.03;0.02;0.16;0.04
247.36;-0.03;0.02;-0.03;0.02;0.16;0.04
247.40;-0.03;0.02;-0.03;0.02;0.16;0.04
247.44;-0.03;0.02;-0.03;0.02;0.16;0.04
247.48;-0.03;0.02;-0.03;0.02;0.16;0.04
247.52;-0.03;0.02;-0.03;0.02;0.16;0.04
247.56;-0.03;0.02;-0.03;0.02;0.16;0.04
247.60;-0.03;0.02;-0.03;0.02;0.16;0.04
247.64;-0.03;0.02;-0.03;0.02;0.16;0.04
247.68;-0.03;0.02;-0.03;0.02;0.16;0.04
247.72;-0.03;0.02;-0.03;0.02;0.16;0.04
247.76;-0.03;0.02;-0.03;0.02;0.16;0.04
247.80;-0.03;0.02;-0.03;0.02;0.16;0.04
247.84;-0.03;0.02;-0.03;0.02;0.16;0.05
247.88;-0.03;0.02;-0.03;0.02;0.16;0.05
247.92;-0.03;0.02;-0.03;0.02;0.16;0.05
247.96;-0.03;0.02;-0.03;0.02;0.15;0.05
248.00;-0.03;0.02;-0.03;0.02;0.15;0.05
248.04;-0.03;0.02;-0.03;0.02;0.15;0.05
248.08;-0.03;0.02;-0.03;0.02;0.15;0.05
248.12;-0.03;0.02;-0.03;0.02;0.15;0.05
248.16;-0.06;0.02;-0.03;0.02;0.15;0.05
248.20;-0.09;0.02;-0.03;0.02;0.15;0.05
248.24;-0.12;0.02;-0.03;0.02;0.15;0.05
248.28;-0.14;0.03;-0.03;0.02;0.14;0.05
248.32;-0.14;0.03;-0.03;0.02;0.14;0.05
248.36;-0.14;0.04;-0.03;0.02;0.13;0.05
248.40;-0.14;0.04;-0.03;0.02;0.12;0.05
248.44;-0.14;0.05;-0.03;0.02;0.12;0.05
248.48;-0.14;0.05;-0.03;0.02;0.12;0.05
248.52;-0.14;0.05;-0.03;0.02;0.12;0.05
248.56;-0.15;0.05;-0.03;0.02;0.12;0.05
248.60;-0.15;0.05;-0.03;0.02;0.12;0.05
248.64;-0.15;0.05;-0.03;0.02;0.12;0.05
248.68;-0.15;0.05;-0.03;0.02;0.11;0.05
248.72;-0.16;0.05;-0.03;0.02;0.11;0.05
248.76;-0.16;0.05;-0.03;0.02;0.10;0.05
248.80;-0.16;0.05;-0.04;0.02;0.10;0.05
248.84;-0.16;0.05;-0.04;0.02;0.10;0.05
248.88;-0.16;0.05;-0.04;0.02;0.10;0.05
248.92;-0.16;0.05;-0.04;0.02;0.10;0.05
248.96;-0.16;0.05;-0.04;0.02;0.10;0.05
249.00;-0.16;0.06;-0.04;0.02;0.10;0.05
249.04;-0.16;0.06;-0.05;0.02;0.10;0.05
249.08;-0.16;0.06;-0.05;0.02;0.10;0.05
249.12;-0.16;0.06;-0.05;0.02;0.10;0.05
249.16;-0.16;0.06;-0.05;0.02;0.10;0.05
249.20;-0.16;0.06;-0.05;0.02;0.10;0.04
249.24;-0.16;0.06;-0.06;0.02;0.10;0.04
249.28;-0.16;0.06;-0.06;0.02;0.10;0.04
249.32;-0.16;0.06;-0.06;0.02;0.10;0.04
249.36;-0.16;0.06;-0.06;0.02;0.10;0.04
249.40;-0.16;0.06;-0.06;0.02;0.10;0.04
249.44;-0.16;0.06;-0.06;0.02;0.10;0.04
249.48;-0.16;0.06;-0.06;0.02;0.10;0.04
249.52;-0.16;0.06;-0.06;0.02;0.10;0.04
249.56;-0.16;0.06;-0.06;0.02;0.10;0.03
249.60;-0.16;0.06;-0.06;0.02;0.10;0.03
249.64;-0.16;0.06;-0.06;0.02;0.10;0.03
249.68;-0.16;0.06;-0.06;0.02;0.10;0.03
249.72;-0.16;0.06;-0.06;0.02;0.10;0.03
249.76;-0.16;0.06;-0.06;0.02;0.10;0.03
249.80;-0.16;0.06;-0.06;0.02;0.10;0.03
249.84;-0.16;0.06;-0.06;0.02;0.10;0.03
249.88;-0.16;0.06;-0.06;0.02;0.10;0.03
249.92;-0.16;0.06;-0.06;0.02;0.10;0.03
249.96;-0.16;0.06;-0.06;0.02;0.10;0.03
250.00;-0.16;0.06;-0.06;0.02;0.10;0.03
250.04;-0.16;0.06;-0.06;0.02;0.10;0.03
250.08;-0.16;0.06;-0.06;0.02;0.08;0.03
250.12;-0.16;0.06;-0.06;0.02;0.07;0.03
250.16;-0.16;0.06;-0.06;0.02;0.07;0.03
250.20;-0.16;0.06;-0.06;0.02;0.07;0.03
250.24;-0.16;0.06;-0.06;0.02;0.06;0.03
250.28;-0.16;0.06;-0.06;0.02;0.06;0.03
250.32;-0.16;0.06;-0.06;0.02;0.06;0.03
250.36;-0.16;0.06;-0.06;0.03;0.06;0.04
250.40;-0.16;0.06;-0.06;0.03;0.06;0.04
250.44;-0.16;0.06;-0.06;0.04;0.06;0.04
250.48;-0.16;0.06;-0.06;0.04;0.06;0.04
250.52;-0.16;0.06;-0.06;0.04;0.06;0.04
250.56;-0.15;0.06;-0.06;0.04;0.06;0.05
250.60;-0.15;0.06;-0.06;0.04;0.06;0.06
250.64;-0.15;0.06;-0.06;0.04;0.06;0.06
250.68;-0.14;0.06;-0.06;0.04;0.06;0.06
250.72;-0.12;0.06;-0.06;0.04;0.06;0.06
250.76;-0.11;0.06;-0.06;0.04;0.06;0.06
250.80;-0.10;0.06;-0.06;0.04;0.06;0.07
250.84;-0.10;0.06;-0.06;0.04;0.06;0.07
250.88;-0.09;0.06;-0.06;0.04;0.06;0.08
250.92;-0.08;0.06;-0.06;0.04;0.06;0.08
250.96;-0.08;0.06;-0.06;0.04;0.06;0.08
251.00;-0.08;0.06;-0.06;0.04;0.06;0.08
251.04;-0.08;0.06;-0.06;0.04;0.06;0.08
251.08;-0.08;0.06;-0.06;0.04;0.06;0.09
251.12;-0.08;0.06;-0.06;0.04;0.06;0.09
251.16;-0.08;0.06;-0.06;0.04;0.06;0.09
251.20;-0.08;0.06;-0.06;0.04;0.05;0.09
251.24;-0.08;0.06;-0.06;0.04;0.04;0.09
251.28;-0.08;0.06;-0.06;0.04;0.03;0.09
251.32;-0.08;0.06;-0.06;0.04;0.03;0.09
251.36;-0.08;0.06;-0.06;0.04;0.03;0.09
251.40;-0.08;0.07;-0.06;0.04;0.03;0.09
251.44;-0.08;0.07;-0.06;0.04;0.03;0.09
251.48;-0.08;0.07;-0.06;0.04;0.03;0.09
251.52;-0.08;0.07;-0.06;0.04;0.03;0.09
251.56;-0.08;0.07;-0.06;0.04;0.03;0.09
251.60;-0.08;0.07;-0.06;0.04;0.03;0.09
251.64;-0.08;0.07;-0.06;0.04;0.03;0.09
251.68;-0.08;0.07;-0.06;0.04;0.03;0.09
251.72;-0.08;0.07;-0.06;0.04;0.03;0.09
251.76;-0.08;0.07;-0.06;0.04;0.03;0.09
251.80;-0.08;0.07;-0.06;0.04;0.03;0.09
251.84;-0.08;0.07;-0.06;0.04;0.03;0.09
251.88;-0.08;0.07;-0.06;0.04;0.03;0.09
251.92;-0.08;0.07;-0.06;0.04;0.03;0.09
251.96;-0.08;0.07;-0.06;0.04;0.03;0.09
252.00;-0.08;0.07;-0.06;0.04;0.03;0.09
252.04;-0.08;0.07;-0.06;0.04;0.03;0.09
252.08;-0.08;0.07;-0.06;0.04;0.02;0.09
252.12;-0.08;0.07;-0.06;0.04;0.02;0.09
252.16;-0.08;0.07;-0.06;0.04;0.02;0.09
252.20;-0.08;0.07;-0.06;0.04;0.01;0.09
252.24;-0.08;0.07;-0.06;0.04;0.01;0.09
252.28;-0.08;0.07;-0.06;0.04;-0.00;0.09
252.32;-0.07;0.07;-0.06;0.04;-0.02;0.09
252.36;-0.06;0.07;-0.06;0.04;-0.02;0.09
252.40;-0.04;0.07;-0.06;0.04;-0.02;0.09
252.44;-0.01;0.07;-0.06;0.04;-0.02;0.09
252.48;0.00;0.07;-0.06;0.04;-0.02;0.09
252.52;0.00;0.07;-0.06;0.04;-0.02;0.09
252.56;0.00;0.07;-0.06;0.04;-0.02;0.09
252.60;0.00;0.07;-0.06;0.04;-0.02;0.09
252.64;0.00;0.07;-0.06;0.04;-0.02;0.09
252.68;0.00;0.07;-0.06;0.04;-0.02;0.09
252.72;0.00;0.07;-0.06;0.04;-0.02;0.09
252.76;0.00;0.07;-0.06;0.04;-0.02;0.09
252.80;0.00;0.07;-0.06;0.04;-0.02;0.09
252.84;0.00;0.07;-0.06;0.04;-0.02;0.09
252.88;0.00;0.07;-0.06;0.04;-0.02;0.09
252.92;0.00;0.07;-0.06;0.04;-0.02;0.09
252.96;0.00;0.07;-0.06;0.04;-0.02;0.09
253.00;0.00;0.07;-0.06;0.04;-0.02;0.09
253.04;0.00;0.07;-0.06;0.04;-0.02;0.09
253.08;0.00;0.07;-0.06;0.04;-0.02;0.09
253.12;0.00;0.07;-0.06;0.04;-0.02;0.09
253.16;0.00;0.07;-0.06;0.04;-0.02;0.09
253.20;0.00;0.07;-0.06;0.04;-0.02;0.09
253.24;0.00;0.07;-0.06;0.04;-0.02;0.09
253.28;0.00;0.07;-0.06;0.04;-0.02;0.09
253.32;0.00;0.07;-0.06;0.04;-0.02;0.09
253.36;0.00;0.07;-0.05;0.04;-0.03;0.09
253.40;0.00;0.07;-0.04;0.04;-0.03;0.09
253.44;0.00;0.07;-0.04;0.04;-0.03;0.09
253.48;0.00;0.07;-0.04;0.04;-0.03;0.09
253.52;0.00;0.07;-0.04;0.04;-0.03;0.09
253.56;0.00;0.07;-0.04;0.04;-0.03;0.09
253.60;0.00;0.07;-0.03;0.04;-0.03;0.09
253.64;0.00;0.07;-0.03;0.04;-0.03;0.09
253.68;-0.01;0.07;-0.02;0.04;-0.03;0.09
253.72;-0.01;0.07;-0.02;0.04;-0.03;0.09
253.76;-0.01;0.07;-0.02;0.04;-0.03;0.09
253.80;-0.01;0.07;-0.01;0.04;-0.03;0.09
253.84;-0.01;0.07;-0.01;0.04;-0.03;0.09
253.88;-0.01;0.07;0.00;0.04;-0.03;0.09
253.92;-0.01;0.07;0.00;0.04;-0.03;0.09
253.96;-0.01;0.07;0.00;0.04;-0.03;0.09
254.00;-0.01;0.07;0.01;0.04;-0.03;0.09
254.04;-0.01;0.07;0.01;0.04;-0.03;0.09
254.08;-0.01;0.07;0.01;0.04;-0.03;0.10
254.12;-0.01;0.07;0.02;0.04;-0.03;0.10
254.16;-0.01;0.07;0.02;0.04;-0.03;0.10
254.20;-0.01;0.07;0.02;0.04;-0.03;0.10
254.24;-0.01;0.07;0.02;0.04;-0.03;0.10
254.28;-0.01;0.07;0.02;0.04;-0.03;0.10
254.32;-0.01;0.07;0.02;0.03;-0.04;0.10
254.36;-0.01;0.07;0.02;0.03;-0.05;0.10
254.40;-0.01;0.07;0.02;0.03;-0.05;0.10
254.44;-0.02;0.07;0.02;0.03;-0.05;0.10
254.48;-0.03;0.07;0.02;0.03;-0.05;0.10
254.52;-0.05;0.07;0.02;0.02;-0.05;0.10
254.56;-0.07;0.07;0.02;0.02;-0.05;0.10
254.60;-0.07;0.07;0.02;0.02;-0.05;0.10
254.64;-0.07;0.07;0.02;0.02;-0.05;0.10
