time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
248.32;0.04;-0.19;-0.18;-0.18;-0.08;0.02
248.36;0.04;-0.19;-0.18;-0.18;-0.07;0.02
248.40;0.04;-0.19;-0.18;-0.18;-0.07;0.02
248.44;0.04;-0.19;-0.18;-0.18;-0.07;0.02
248.48;0.04;-0.19;-0.18;-0.18;-0.07;0.02
248.52;0.04;-0.19;-0.18;-0.18;-0.07;0.03
248.56;0.04;-0.19;-0.18;-0.18;-0.07;0.03
248.60;0.04;-0.19;-0.18;-0.18;-0.07;0.03
248.64;0.04;-0.19;-0.18;-0.18;-0.07;0.03
248.68;0.03;-0.19;-0.18;-0.18;-0.06;0.03
248.72;0.03;-0.19;-0.18;-0.19;-0.04;0.03
248.76;0.03;-0.19;-0.18;-0.19;-0.03;0.03
248.80;0.03;-0.19;-0.18;-0.20;-0.03;0.04
248.84;0.03;-0.19;-0.18;-0.20;-0.01;0.04
248.88;0.03;-0.20;-0.18;-0.21;-0.01;0.04
248.92;0.03;-0.20;-0.18;-0.21;-0.01;0.04
248.96;0.03;-0.21;-0.18;-0.21;-0.01;0.04
249.00;0.03;-0.21;-0.18;-0.21;-0.01;0.04
249.04;0.02;-0.21;-0.18;-0.21;-0.01;0.04
249.08;0.02;-0.21;-0.18;-0.21;-0.02;0.04
249.12;0.02;-0.21;-0.19;-0.21;-0.01;0.04
249.16;0.00;-0.21;-0.19;-0.21;-0.00;0.04
249.20;-0.01;-0.21;-0.19;-0.21;0.01;0.04
249.24;-0.03;-0.21;-0.19;-0.21;0.01;0.04
249.28;-0.04;-0.21;-0.19;-0.21;0.01;0.04
249.32;-0.04;-0.21;-0.19;-0.21;0.02;0.04
249.36;-0.05;-0.21;-0.19;-0.21;0.02;0.04
249.40;-0.06;-0.21;-0.19;-0.22;0.02;0.04
249.44;-0.06;-0.21;-0.19;-0.22;0.02;0.04
249.48;-0.07;-0.21;-0.19;-0.22;0.02;0.04
249.52;-0.07;-0.21;-0.19;-0.23;0.02;0.04
249.56;-0.08;-0.21;-0.19;-0.23;0.02;0.04
249.60;-0.08;-0.22;-0.19;-0.23;0.02;0.04
249.64;-0.08;-0.22;-0.19;-0.24;0.03;0.04
249.68;-0.09;-0.22;-0.19;-0.24;0.04;0.04
249.72;-0.09;-0.22;-0.19;-0.24;0.05;0.04
249.76;-0.09;-0.22;-0.19;-0.24;0.06;0.04
249.80;-0.09;-0.22;-0.19;-0.24;0.06;0.04
249.84;-0.09;-0.23;-0.19;-0.24;0.07;0.04
249.88;-0.09;-0.23;-0.19;-0.24;0.07;0.04
249.92;-0.09;-0.23;-0.19;-0.24;0.07;0.04
249.96;-0.09;-0.24;-0.19;-0.24;0.07;0.04
250.00;-0.09;-0.24;-0.19;-0.24;0.07;0.05
250.04;-0.09;-0.24;-0.20;-0.24;0.07;0.05
250.08;-0.10;-0.24;-0.20;-0.24;0.07;0.05
250.12;-0.10;-0.24;-0.20;-0.24;0.07;0.06
250.16;-0.10;-0.25;-0.20;-0.24;0.07;0.06
250.20;-0.10;-0.25;-0.20;-0.24;0.07;0.06
250.24;-0.10;-0.26;-0.20;-0.24;0.08;0.06
250.28;-0.10;-0.27;-0.20;-0.24;0.08;0.07
250.32;-0.10;-0.28;-0.20;-0.24;0.09;0.07
250.36;-0.10;-0.28;-0.20;-0.25;0.09;0.07
250.40;-0.10;-0.28;-0.21;-0.25;0.09;0.07
250.44;-0.10;-0.28;-0.21;-0.25;0.09;0.07
250.48;-0.10;-0.28;-0.21;-0.25;0.09;0.07
250.52;-0.10;-0.28;-0.21;-0.25;0.09;0.07
250.56;-0.10;-0.28;-0.21;-0.25;0.09;0.07
250.60;-0.10;-0.28;-0.21;-0.25;0.09;0.07
250.64;-0.10;-0.28;-0.22;-0.25;0.09;0.07
250.68;-0.10;-0.28;-0.22;-0.25;0.09;0.07
250.72;-0.10;-0.28;-0.22;-0.25;0.09;0.07
250.76;-0.10;-0.28;-0.22;-0.25;0.09;0.07
250.80;-0.10;-0.28;-0.22;-0.25;0.10;0.06
250.84;-0.10;-0.28;-0.22;-0.25;0.11;0.06
250.88;-0.10;-0.28;-0.23;-0.25;0.11;0.06
250.92;-0.10;-0.28;-0.23;-0.25;0.11;0.06
250.96;-0.10;-0.28;-0.23;-0.25;0.11;0.06
251.00;-0.10;-0.29;-0.23;-0.25;0.11;0.06
251.04;-0.10;-0.29;-0.23;-0.25;0.11;0.06
251.08;-0.10;-0.29;-0.24;-0.25;0.11;0.06
251.12;-0.10;-0.29;-0.24;-0.25;0.11;0.06
251.16;-0.10;-0.30;-0.24;-0.25;0.11;0.06
251.20;-0.10;-0.30;-0.24;-0.25;0.11;0.06
251.24;-0.10;-0.30;-0.24;-0.25;0.11;0.06
251.28;-0.10;-0.31;-0.24;-0.25;0.11;0.06
251.32;-0.10;-0.31;-0.24;-0.25;0.11;0.06
251.36;-0.10;-0.31;-0.24;-0.25;0.11;0.06
251.40;-0.10;-0.31;-0.24;-0.25;0.11;0.06
251.44;-0.10;-0.31;-0.24;-0.24;0.11;0.06
251.48;-0.10;-0.31;-0.24;-0.22;0.11;0.06
251.52;-0.10;-0.31;-0.24;-0.19;0.11;0.06
251.56;-0.10;-0.31;-0.24;-0.16;0.12;0.06
251.60;-0.10;-0.31;-0.25;-0.13;0.12;0.06
251.64;-0.10;-0.31;-0.25;-0.10;0.13;0.07
251.68;-0.10;-0.30;-0.25;-0.07;0.13;0.09
251.72;-0.10;-0.29;-0.25;-0.06;0.13;0.11
251.76;-0.10;-0.27;-0.25;-0.01;0.13;0.12
251.80;-0.09;-0.24;-0.25;0.12;0.13;0.14
251.84;-0.09;-0.20;-0.25;0.24;0.13;0.15
251.88;-0.08;-0.12;-0.25;0.27;0.13;0.17
251.92;-0.05;-0.04;-0.24;0.27;0.13;0.18
251.96;0.01;-0.02;-0.24;0.27;0.13;0.18
252.00;0.07;-0.01;-0.24;0.27;0.13;0.18
252.04;0.11;0.01;-0.24;0.27;0.12;0.18
252.08;0.14;0.02;-0.24;0.27;0.12;0.18
252.12;0.15;0.04;-0.24;0.27;0.11;0.18
252.16;0.16;0.07;-0.24;0.27;0.11;0.18
252.20;0.16;0.07;-0.24;0.27;0.10;0.18
252.24;0.17;0.09;-0.24;0.27;0.10;0.18
252.28;0.17;0.12;-0.23;0.26;0.10;0.18
252.32;0.17;0.15;-0.22;0.24;0.10;0.18
252.36;0.18;0.18;-0.22;0.23;0.09;0.18
252.40;0.19;0.20;-0.21;0.22;0.09;0.18
252.44;0.21;0.21;-0.21;0.21;0.09;0.18
252.48;0.21;0.22;-0.21;0.21;0.09;0.18
252.52;0.22;0.22;-0.20;0.21;0.09;0.18
252.56;0.22;0.22;-0.20;0.20;0.09;0.17
252.60;0.22;0.22;-0.19;0.18;0.09;0.17
252.64;0.22;0.22;-0.19;0.13;0.09;0.17
252.68;0.23;0.22;-0.19;0.10;0.09;0.16
252.72;0.23;0.22;-0.19;0.08;0.08;0.15
252.76;0.23;0.22;-0.18;0.08;0.07;0.15
252.80;0.23;0.22;-0.18;0.07;0.06;0.15
252.84;0.23;0.22;-0.18;0.07;0.06;0.14
252.88;0.23;0.22;-0.17;0.06;0.05;0.14
252.92;0.23;0.22;-0.17;0.05;0.05;0.14
252.96;0.25;0.21;-0.17;0.04;0.05;0.14
253.00;0.26;0.21;-0.16;0.02;0.05;0.13
253.04;0.27;0.19;-0.16;0.01;0.05;0.13
253.08;0.27;0.15;-0.15;0.01;0.05;0.12
253.12;0.27;0.11;-0.15;0.00;0.05;0.12
253.16;0.27;0.08;-0.15;0.00;0.05;0.12
253.20;0.27;0.08;-0.15;0.00;0.05;0.11
253.24;0.27;0.08;-0.14;0.00;0.05;0.11
253.28;0.27;0.06;-0.14;0.00;0.05;0.10
253.32;0.27;0.04;-0.14;0.00;0.05;0.10
253.36;0.27;0.01;-0.14;0.00;0.05;0.10
253.40;0.27;-0.04;-0.14;0.00;0.05;0.09
253.44;0.27;-0.08;-0.14;0.00;0.05;0.09
253.48;0.27;-0.11;-0.14;0.00;0.04;0.09
253.52;0.27;-0.14;-0.14;0.01;0.04;0.09
253.56;0.27;-0.14;-0.13;0.01;0.04;0.08
253.60;0.27;-0.14;-0.13;0.01;0.03;0.08
253.64;0.27;-0.15;-0.13;0.02;0.03;0.08
253.68;0.27;-0.15;-0.13;0.02;0.02;0.08
253.72;0.26;-0.15;-0.13;0.02;0.01;0.08
253.76;0.25;-0.17;-0.13;0.02;0.01;0.08
253.80;0.24;-0.19;-0.13;0.02;0.01;0.08
253.84;0.23;-0.21;-0.13;0.02;0.01;0.08
253.88;0.20;-0.21;-0.13;0.02;0.01;0.08
253.92;0.18;-0.21;-0.13;0.02;0.01;0.08
253.96;0.17;-0.21;-0.13;0.02;0.01;0.08
254.00;0.16;-0.21;-0.13;0.02;0.01;0.08
254.04;0.16;-0.21;-0.12;0.02;0.01;0.08
254.08;0.16;-0.21;-0.12;0.03;0.01;0.08
254.12;0.16;-0.21;-0.12;0.03;0.01;0.07
254.16;0.16;-0.21;-0.12;0.03;0.01;0.07
254.20;0.16;-0.21;-0.12;0.04;0.01;0.07
254.24;0.15;-0.21;-0.12;0.06;0.01;0.07
254.28;0.15;-0.21;-0.12;0.06;0.01;0.07
254.32;0.15;-0.21;-0.12;0.07;0.01;0.07
254.36;0.15;-0.21;-0.12;0.07;0.01;0.07
254.40;0.14;-0.21;-0.12;0.08;0.01;0.07
254.44;0.14;-0.21;-0.12;0.10;0.01;0.07
254.48;0.14;-0.21;-0.12;0.11;0.01;0.07
254.52;0.14;-0.21;-0.11;0.12;0.01;0.07
254.56;0.13;-0.21;-0.11;0.14;0.02;0.07
254.60;0.13;-0.20;-0.11;0.14;0.02;0.07
254.64;0.12;-0.20;-0.11;0.14;0.03;0.07
254.68;0.12;-0.20;-0.11;0.14;0.03;0.07
254.72;0.12;-0.20;-0.10;0.14;0.04;0.07
254.76;0.11;-0.20;-0.10;0.14;0.04;0.07
254.80;0.11;-0.20;-0.10;0.14;0.04;0.07
254.84;0.11;-0.20;-0.09;0.14;0.04;0.07
254.88;0.11;-0.20;-0.08;0.14;0.04;0.07
254.92;0.10;-0.18;-0.08;0.14;0.04;0.07
254.96;0.10;-0.17;-0.07;0.14;0.04;0.07
255.00;0.10;-0.15;-0.07;0.14;0.07;0.07
255.04;0.10;-0.15;-0.07;0.14;0.10;0.07
255.08;0.10;-0.14;-0.07;0.14;0.12;0.07
255.12;0.10;-0.13;-0.06;0.14;0.12;0.07
255.16;0.10;-0.13;-0.06;0.14;0.12;0.07
255.20;0.10;-0.12;-0.06;0.14;0.12;0.07
255.24;0.10;-0.12;-0.05;0.14;0.12;0.07
255.28;0.10;-0.11;-0.05;0.14;0.12;0.07
255.32;0.10;-0.11;-0.05;0.14;0.12;0.07
255.36;0.10;-0.10;-0.05;0.13;0.12;0.07
255.40;0.10;-0.09;-0.04;0.13;0.12;0.07
255.44;0.10;-0.08;-0.04;0.13;0.12;0.07
255.48;0.10;-0.07;-0.04;0.13;0.12;0.07
255.52;0.10;-0.06;-0.04;0.13;0.12;0.07
255.56;0.09;-0.05;-0.04;0.13;0.12;0.07
255.60;0.09;-0.03;-0.04;0.13;0.12;0.07
255.64;0.09;-0.02;-0.04;0.13;0.12;0.07
255.68;0.09;-0.01;-0.04;0.13;0.12;0.07
255.72;0.09;-0.01;-0.04;0.13;0.12;0.07
255.76;0.09;-0.01;-0.04;0.12;0.12;0.07
255.80;0.09;-0.01;-0.04;0.12;0.12;0.07
255.84;0.09;-0.01;-0.04;0.12;0.12;0.07
255.88;0.09;-0.01;-0.04;0.12;0.12;0.07
255.92;0.09;-0.01;-0.04;0.11;0.12;0.07
255.96;0.09;-0.01;-0.04;0.10;0.12;0.07
256.00;0.09;-0.01;-0.04;0.11;0.13;0.07
256.04;0.09;-0.01;-0.03;0.12;0.14;0.07
256.08;0.09;-0.01;-0.03;0.12;0.17;0.07
256.12;0.09;-0.01;-0.03;0.11;0.19;0.07
256.16;0.09;-0.01;-0.03;0.10;0.20;0.07
256.20;0.09;-0.01;-0.03;0.09;0.21;0.07
256.24;0.09;-0.01;-0.03;0.10;0.22;0.07
256.28;0.09;-0.01;-0.03;0.10;0.23;0.07
256.32;0.09;-0.01;-0.03;0.09;0.24;0.07
256.36;0.09;-0.01;-0.03;0.08;0.24;0.07
256.40;0.09;-0.01;-0.03;0.09;0.26;0.07
256.44;0.09;-0.01;-0.03;0.10;0.27;0.07
256.48;0.09;-0.01;-0.03;0.11;0.29;0.07
256.52;0.09;-0.01;-0.03;0.11;0.31;0.07
256.56;0.09;-0.01;-0.03;0.12;0.32;0.07
256.60;0.09;-0.01;-0.03;0.13;0.32;0.07
256.64;0.09;-0.01;-0.03;0.14;0.33;0.07
256.68;0.09;-0.01;-0.03;0.15;0.34;0.07
256.72;0.09;-0.01;-0.03;0.15;0.34;0.07
256.76;0.09;-0.01;-0.03;0.15;0.35;0.07
256.80;0.09;-0.01;-0.03;0.15;0.35;0.07
256.84;0.09;-0.01;-0.03;0.15;0.36;0.07
256.88;0.09;-0.01;-0.03;0.15;0.36;0.07
256.92;0.09;-0.01;-0.03;0.15;0.36;0.07
256.96;0.09;-0.01;-0.03;0.15;0.36;0.07
257.00;0.09;-0.01;-0.03;0.15;0.36;0.07
257.04;0.09;-0.01;-0.03;0.15;0.36;0.07
257.08;0.08;-0.01;-0.03;0.15;0.36;0.07
257.12;0.08;-0.01;-0.03;0.15;0.36;0.07
257.16;0.08;-0.01;-0.03;0.15;0.36;0.07
257.20;0.08;-0.01;-0.03;0.15;0.35;0.07
257.24;0.08;-0.01;-0.03;0.15;0.35;0.07
257.28;0.08;-0.01;-0.03;0.15;0.34;0.07
257.32;0.07;-0.01;-0.03;0.15;0.33;0.07
257.36;0.07;-0.01;-0.03;0.15;0.33;0.07
257.40;0.07;-0.01;-0.03;0.16;0.32;0.07
257.44;0.06;-0.01;-0.03;0.16;0.32;0.07
257.48;0.06;-0.01;-0.03;0.17;0.31;0.07
257.52;0.06;-0.01;-0.03;0.17;0.31;0.07
257.56;0.05;-0.01;-0.03;0.17;0.31;0.07
257.60;0.04;-0.03;-0.03;0.17;0.31;0.07
257.64;0.04;-0.04;-0.04;0.17;0.31;0.07
257.68;0.03;-0.06;-0.04;0.17;0.31;0.07
257.72;0.03;-0.08;-0.04;0.17;0.31;0.07
257.76;0.02;-0.10;-0.04;0.17;0.31;0.07
257.80;0.02;-0.11;-0.04;0.17;0.31;0.07
257.84;0.02;-0.11;-0.04;0.17;0.31;0.07
257.88;0.02;-0.12;-0.04;0.17;0.31;0.07
257.92;0.02;-0.12;-0.04;0.17;0.31;0.07
257.96;0.02;-0.12;-0.04;0.17;0.31;0.07
258.00;0.02;-0.12;-0.04;0.17;0.31;0.07
258.04;0.02;-0.13;-0.04;0.17;0.31;0.07
258.08;0.02;-0.13;-0.04;0.17;0.31;0.07
258.12;0.02;-0.13;-0.04;0.17;0.31;0.07
258.16;0.02;-0.14;-0.04;0.17;0.31;0.07
258.20;0.02;-0.14;-0.03;0.18;0.30;0.07
258.24;0.02;-0.14;-0.03;0.18;0.30;0.07
258.28;0.02;-0.14;-0.03;0.18;0.30;0.07
258.32;0.02;-0.14;-0.03;0.18;0.30;0.07
258.36;0.02;-0.14;-0.03;0.18;0.30;0.07
258.40;0.02;-0.14;-0.03;0.18;0.30;0.07
258.44;0.02;-0.14;-0.03;0.18;0.30;0.07
258.48;0.02;-0.16;-0.03;0.18;0.30;0.07
258.52;0.02;-0.18;-0.03;0.18;0.30;0.07
258.56;0.02;-0.19;-0.03;0.18;0.30;0.07
258.60;0.02;-0.19;-0.03;0.18;0.30;0.07
258.64;0.02;-0.19;-0.03;0.18;0.30;0.07
258.68;0.02;-0.19;-0.03;0.18;0.30;0.07
258.72;0.02;-0.19;-0.03;0.18;0.30;0.07
258.76;0.02;-0.19;-0.03;0.18;0.30;0.07
258.80;0.02;-0.19;-0.02;0.18;0.30;0.07
258.84;0.02;-0.19;-0.02;0.18;0.30;0.07
258.88;0.02;-0.20;-0.02;0.18;0.30;0.07
258.92;0.01;-0.20;-0.02;0.18;0.30;0.07
258.96;0.01;-0.20;-0.02;0.18;0.30;0.07
259.00;0.01;-0.20;-0.02;0.18;0.30;0.07
259.04;0.01;-0.20;-0.01;0.18;0.30;0.07
259.08;0.01;-0.20;-0.01;0.18;0.30;0.07
259.12;0.01;-0.20;-0.01;0.18;0.30;0.07
259.16;0.01;-0.20;-0.01;0.18;0.30;0.07
259.20;0.01;-0.20;-0.01;0.18;0.30;0.07
259.24;0.01;-0.20;-0.01;0.18;0.30;0.07
259.28;0.01;-0.20;-0.01;0.18;0.30;0.07
259.32;0.01;-0.20;-0.01;0.18;0.29;0.07
259.36;0.01;-0.20;-0.02;0.18;0.28;0.08
259.40;0.01;-0.20;-0.02;0.18;0.27;0.08
259.44;0.01;-0.20;-0.02;0.18;0.27;0.08
259.48;0.01;-0.20;-0.02;0.18;0.26;0.08
259.52;0.01;-0.20;-0.02;0.18;0.25;0.08
259.56;0.01;-0.20;-0.03;0.18;0.25;0.08
259.60;0.01;-0.20;-0.04;0.18;0.25;0.08
259.64;0.01;-0.20;-0.04;0.18;0.25;0.08
259.68;0.01;-0.20;-0.05;0.18;0.25;0.08
259.72;0.01;-0.20;-0.06;0.18;0.25;0.08
259.76;0.01;-0.20;-0.07;0.18;0.25;0.08
259.80;0.01;-0.20;-0.08;0.18;0.25;0.08
259.84;0.01;-0.20;-0.08;0.18;0.25;0.08
259.88;0.01;-0.20;-0.09;0.18;0.25;0.08
259.92;0.01;-0.20;-0.10;0.18;0.25;0.08
259.96;0.01;-0.20;-0.10;0.18;0.25;0.08
260.00;0.01;-0.20;-0.11;0.18;0.25;0.08
260.04;0.01;-0.20;-0.11;0.18;0.25;0.08
260.08;0.01;-0.20;-0.11;0.18;0.25;0.08
260.12;0.01;-0.20;-0.11;0.18;0.25;0.08
260.16;0.01;-0.20;-0.11;0.18;0.25;0.08
260.20;0.01;-0.20;-0.12;0.18;0.25;0.08
260.24;0.01;-0.20;-0.12;0.18;0.25;0.08
260.28;0.01;-0.20;-0.12;0.18;0.24;0.08
260.32;0.01;-0.20;-0.12;0.18;0.24;0.08
260.36;0.01;-0.20;-0.12;0.18;0.24;0.08
260.40;0.01;-0.20;-0.12;0.18;0.24;0.08
260.44;0.01;-0.20;-0.12;0.18;0.24;0.08
260.48;0.01;-0.20;-0.12;0.18;0.24;0.08
260.52;0.01;-0.20;-0.12;0.18;0.23;0.08
260.56;0.01;-0.20;-0.12;0.18;0.21;0.08
260.60;0.01;-0.20;-0.13;0.18;0.19;0.08
260.64;0.01;-0.20;-0.13;0.18;0.16;0.08
260.68;0.01;-0.20;-0.13;0.18;0.16;0.08
260.72;0.01;-0.20;-0.13;0.18;0.16;0.08
260.76;0.01;-0.20;-0.13;0.18;0.16;0.08
260.80;0.01;-0.20;-0.14;0.18;0.16;0.08
260.84;0.01;-0.20;-0.14;0.18;0.16;0.08
260.88;0.01;-0.20;-0.14;0.18;0.16;0.08
260.92;0.01;-0.21;-0.14;0.18;0.16;0.08
260.96;0.01;-0.21;-0.14;0.18;0.16;0.08
261.00;0.01;-0.21;-0.14;0.18;0.16;0.08
261.04;0.01;-0.21;-0.14;0.18;0.16;0.08
261.08;0.01;-0.21;-0.14;0.18;0.16;0.08
261.12;0.01;-0.22;-0.14;0.18;0.16;0.08
261.16;0.01;-0.22;-0.14;0.18;0.16;0.08
261.20;0.01;-0.22;-0.14;0.18;0.17;0.08
261.24;0.01;-0.22;-0.14;0.18;0.16;0.08
261.28;0.01;-0.22;-0.14;0.18;0.16;0.08
261.32;0.01;-0.22;-0.14;0.18;0.16;0.08
261.36;0.01;-0.22;-0.14;0.18;0.15;0.08
261.40;0.01;-0.22;-0.14;0.18;0.14;0.08
261.44;0.01;-0.22;-0.14;0.18;0.13;0.08
261.48;0.01;-0.22;-0.14;0.18;0.12;0.08
261.52;0.01;-0.22;-0.14;0.18;0.12;0.08
261.56;0.01;-0.22;-0.14;0.18;0.12;0.08
261.60;0.01;-0.22;-0.14;0.17;0.12;0.08
261.64;0.01;-0.22;-0.14;0.17;0.12;0.08
261.68;0.01;-0.22;-0.14;0.17;0.11;0.08
261.72;0.01;-0.22;-0.14;0.17;0.11;0.08
261.76;0.01;-0.22;-0.14;0.17;0.10;0.08
261.80;0.01;-0.22;-0.14;0.17;0.10;0.08
261.84;0.01;-0.22;-0.14;0.17;0.09;0.08
261.88;0.01;-0.22;-0.14;0.17;0.09;0.08
261.92;0.01;-0.22;-0.14;0.17;0.09;0.08
261.96;0.01;-0.22;-0.14;0.17;0.09;0.08
262.00;0.01;-0.22;-0.14;0.17;0.09;0.08
262.04;0.01;-0.22;-0.14;0.17;0.09;0.08
262.08;0.01;-0.22;-0.14;0.17;0.09;0.08
262.12;0.01;-0.22;-0.14;0.17;0.09;0.08
262.16;0.01;-0.22;-0.14;0.17;0.09;0.08
262.20;0.01;-0.22;-0.14;0.16;0.09;0.08
262.24;0.01;-0.22;-0.14;0.16;0.09;0.08
262.28;0.01;-0.22;-0.14;0.16;0.09;0.08
262.32;0.01;-0.22;-0.14;0.16;0.09;0.08
262.36;0.01;-0.22;-0.14;0.16;0.09;0.08
262.40;0.01;-0.22;-0.14;0.16;0.09;0.08
262.44;0.01;-0.22;-0.14;0.16;0.09;0.08
262.48;0.01;-0.22;-0.14;0.16;0.09;0.08
262.52;0.01;-0.22;-0.14;0.16;0.09;0.08
262.56;0.01;-0.22;-0.14;0.16;0.09;0.08
262.60;0.01;-0.22;-0.14;0.16;0.09;0.08
262.64;0.01;-0.22;-0.14;0.16;0.09;0.08
262.68;0.01;-0.22;-0.14;0.15;0.09;0.08
262.72;0.01;-0.22;-0.14;0.15;0.09;0.08
262.76;0.01;-0.22;-0.14;0.15;0.09;0.08
262.80;0.01;-0.22;-0.14;0.15;0.09;0.08
262.84;0.01;-0.22;-0.14;0.15;0.09;0.08
262.88;0.01;-0.22;-0.14;0.15;0.09;0.08
262.92;0.01;-0.22;-0.14;0.15;0.09;0.08
262.96;0.01;-0.22;-0.14;0.15;0.09;0.08
263.00;0.01;-0.22;-0.14;0.15;0.09;0.08
263.04;0.01;-0.22;-0.14;0.15;0.09;0.08
263.08;0.01;-0.22;-0.14;0.15;0.09;0.08
263.12;0.01;-0.22;-0.14;0.15;0.09;0.08
263.16;0.01;-0.22;-0.14;0.15;0.09;0.08
263.20;0.01;-0.22;-0.14;0.15;0.10;0.08
263.24;0.01;-0.22;-0.14;0.15;0.10;0.08
263.28;0.01;-0.22;-0.14;0.15;0.10;0.08
263.32;0.01;-0.22;-0.14;0.15;0.10;0.08
263.36;0.01;-0.22;-0.14;0.15;0.10;0.08
263.40;0.01;-0.22;-0.14;0.15;0.10;0.08
263.44;0.01;-0.22;-0.14;0.15;0.10;0.08
263.48;0.01;-0.22;-0.14;0.15;0.10;0.08
263.52;0.01;-0.22;-0.14;0.15;0.10;0.08
263.56;0.01;-0.22;-0.14;0.15;0.10;0.08
263.60;0.01;-0.22;-0.14;0.15;0.11;0.08
263.64;0.01;-0.22;-0.14;0.15;0.13;0.08
263.68;0.01;-0.22;-0.13;0.15;0.18;0.08
263.72;0.01;-0.22;-0.13;0.15;0.20;0.08
263.76;0.01;-0.22;-0.13;0.15;0.21;0.08
263.80;0.01;-0.22;-0.13;0.15;0.21;0.08
263.84;0.01;-0.22;-0.13;0.16;0.20;0.08
263.88;0.01;-0.22;-0.13;0.16;0.20;0.08
263.92;0.01;-0.22;-0.13;0.16;0.20;0.08
263.96;0.01;-0.22;-0.13;0.17;0.20;0.08
264.00;0.01;-0.22;-0.12;0.17;0.20;0.08
264.04;0.01;-0.22;-0.12;0.17;0.20;0.08
264.08;0.01;-0.22;-0.11;0.18;0.20;0.08
264.12;0.01;-0.22;-0.11;0.18;0.20;0.08
264.16;0.01;-0.22;-0.11;0.18;0.21;0.08
264.20;0.01;-0.22;-0.11;0.18;0.23;0.08
264.24;0.01;-0.21;-0.11;0.18;0.24;0.08
264.28;0.01;-0.21;-0.11;0.18;0.26;0.08
264.32;0.01;-0.21;-0.11;0.19;0.27;0.08
264.36;0.01;-0.21;-0.11;0.21;0.28;0.08
264.40;0.01;-0.21;-0.11;0.22;0.28;0.08
264.44;0.01;-0.21;-0.11;0.22;0.28;0.08
264.48;0.01;-0.20;-0.11;0.22;0.28;0.08
264.52;0.01;-0.20;-0.11;0.22;0.28;0.08
264.56;0.01;-0.20;-0.12;0.22;0.28;0.08
264.60;0.01;-0.19;-0.12;0.22;0.28;0.09
264.64;0.01;-0.18;-0.12;0.22;0.28;0.11
264.68;0.01;-0.18;-0.13;0.22;0.27;0.11
264.72;0.01;-0.18;-0.13;0.22;0.26;0.11
264.76;0.01;-0.18;-0.13;0.22;0.26;0.11
264.80;0.01;-0.18;-0.14;0.22;0.24;0.11
264.84;0.01;-0.18;-0.14;0.22;0.23;0.11
264.88;0.01;-0.18;-0.15;0.22;0.22;0.12
264.92;0.01;-0.18;-0.15;0.22;0.21;0.12
264.96;0.01;-0.18;-0.15;0.22;0.21;0.12
265.00;0.01;-0.18;-0.16;0.22;0.20;0.12
265.04;0.01;-0.18;-0.16;0.22;0.19;0.12
265.08;0.01;-0.18;-0.16;0.22;0.19;0.12
265.12;0.01;-0.18;-0.16;0.22;0.19;0.13
265.16;0.01;-0.18;-0.16;0.21;0.19;0.13
265.20;0.01;-0.18;-0.16;0.20;0.19;0.13
265.24;0.00;-0.18;-0.17;0.19;0.19;0.14
265.28;0.00;-0.18;-0.17;0.16;0.19;0.14
265.32;-0.01;-0.19;-0.17;0.12;0.19;0.14
265.36;-0.01;-0.19;-0.17;0.10;0.19;0.15
265.40;-0.01;-0.19;-0.18;0.08;0.19;0.15
265.44;-0.02;-0.19;-0.18;0.07;0.19;0.15
265.48;-0.03;-0.20;-0.18;0.06;0.19;0.15
265.52;-0.05;-0.21;-0.17;0.06;0.19;0.15
265.56;-0.07;-0.21;-0.15;0.05;0.19;0.15
265.60;-0.08;-0.22;-0.12;0.05;0.19;0.15
265.64;-0.10;-0.23;-0.08;0.05;0.19;0.15
265.68;-0.11;-0.24;-0.06;0.05;0.19;0.15
265.72;-0.12;-0.25;-0.05;0.04;0.19;0.15
265.76;-0.13;-0.25;-0.05;0.04;0.19;0.15
265.80;-0.14;-0.25;-0.05;0.04;0.19;0.15
265.84;-0.14;-0.26;-0.05;0.03;0.19;0.15
265.88;-0.15;-0.26;-0.05;0.03;0.19;0.15
265.92;-0.15;-0.27;-0.05;0.03;0.19;0.15
265.96;-0.16;-0.27;-0.05;0.03;0.19;0.15
266.00;-0.16;-0.27;-0.05;0.03;0.19;0.15
266.04;-0.16;-0.27;-0.05;0.03;0.19;0.15
266.08;-0.16;-0.27;-0.05;0.02;0.19;0.15
266.12;-0.16;-0.27;-0.04;0.02;0.19;0.15
266.16;-0.16;-0.27;-0.04;0.03;0.19;0.15
266.20;-0.17;-0.27;-0.04;0.03;0.19;0.15
266.24;-0.17;-0.27;-0.03;0.06;0.19;0.15
266.28;-0.17;-0.27;-0.03;0.09;0.19;0.15
266.32;-0.17;-0.27;-0.02;0.13;0.19;0.15
266.36;-0.17;-0.27;0.00;0.18;0.19;0.15
266.40;-0.17;-0.27;0.01;0.21;0.19;0.15
266.44;-0.17;-0.27;0.02;0.23;0.19;0.15
266.48;-0.17;-0.27;0.03;0.25;0.19;0.15
266.52;-0.17;-0.25;0.04;0.27;0.19;0.15
266.56;-0.17;-0.23;0.06;0.28;0.19;0.15
266.60;-0.17;-0.21;0.07;0.28;0.19;0.15
266.64;-0.17;-0.19;0.07;0.29;0.15;0.15
