time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
250.48;-0.01;0.00;0.02;0.08;-0.44;0.02
250.52;-0.01;0.00;0.02;0.08;-0.44;0.02
250.56;-0.01;0.00;0.02;0.08;-0.44;0.02
250.60;-0.01;0.00;0.02;0.08;-0.44;0.02
250.64;-0.01;0.00;0.02;0.08;-0.44;0.02
250.68;-0.01;0.00;0.01;0.09;-0.44;0.02
250.72;-0.01;0.00;0.01;0.09;-0.44;0.02
250.76;-0.01;0.00;0.01;0.10;-0.44;0.02
250.80;-0.01;0.00;0.01;0.11;-0.44;0.02
250.84;-0.01;0.00;0.01;0.11;-0.44;0.02
250.88;-0.01;0.00;0.01;0.11;-0.44;0.02
250.92;-0.01;0.00;0.01;0.11;-0.44;0.02
250.96;-0.01;0.00;0.01;0.11;-0.44;0.02
251.00;-0.01;0.00;0.01;0.11;-0.44;0.02
251.04;-0.01;0.00;0.01;0.11;-0.44;0.02
251.08;-0.01;0.00;0.01;0.11;-0.44;0.02
251.12;-0.01;0.00;0.01;0.11;-0.44;0.02
251.16;-0.01;0.00;0.01;0.11;-0.44;0.02
251.20;-0.01;0.00;0.01;0.11;-0.43;0.02
251.24;-0.01;0.00;0.01;0.11;-0.43;0.02
251.28;-0.01;0.00;0.00;0.11;-0.43;0.02
251.32;-0.01;0.00;0.00;0.11;-0.43;0.02
251.36;-0.01;0.00;0.00;0.11;-0.43;0.02
251.40;-0.01;0.00;0.00;0.11;-0.43;0.02
251.44;-0.01;0.00;0.00;0.11;-0.43;0.02
251.48;-0.01;0.00;0.00;0.11;-0.43;0.02
251.52;-0.01;0.00;0.00;0.11;-0.43;0.02
251.56;-0.02;0.00;0.00;0.11;-0.43;0.02
251.60;-0.02;0.00;0.00;0.11;-0.43;0.02
251.64;-0.03;0.00;0.00;0.11;-0.43;0.02
251.68;-0.03;0.00;0.00;0.11;-0.43;0.02
251.72;-0.03;0.00;0.00;0.11;-0.43;0.02
251.76;-0.03;0.00;0.00;0.11;-0.43;0.02
251.80;-0.03;0.00;0.00;0.11;-0.42;0.02
251.84;-0.03;0.00;0.00;0.11;-0.42;0.02
251.88;-0.03;0.00;-0.00;0.11;-0.42;0.02
251.92;-0.04;0.00;-0.00;0.11;-0.42;0.02
251.96;-0.04;0.00;-0.01;0.11;-0.42;0.02
252.00;-0.05;0.00;-0.01;0.11;-0.42;0.02
252.04;-0.05;0.00;-0.01;0.11;-0.42;0.02
252.08;-0.06;0.00;-0.01;0.11;-0.42;0.02
252.12;-0.06;0.00;-0.01;0.11;-0.42;0.02
252.16;-0.06;0.00;-0.01;0.11;-0.42;0.02
252.20;-0.06;0.00;-0.01;0.11;-0.42;0.02
252.24;-0.06;0.00;-0.01;0.11;-0.41;0.02
252.28;-0.06;0.00;-0.01;0.11;-0.41;0.02
252.32;-0.06;0.00;-0.01;0.11;-0.41;0.02
252.36;-0.06;0.00;-0.01;0.11;-0.41;0.02
252.40;-0.06;0.00;-0.01;0.11;-0.41;0.02
252.44;-0.06;0.00;-0.01;0.11;-0.41;0.03
252.48;-0.06;0.00;-0.01;0.11;-0.41;0.04
252.52;-0.06;0.00;-0.02;0.11;-0.40;0.05
252.56;-0.06;0.00;-0.02;0.11;-0.39;0.07
252.60;-0.06;0.00;-0.02;0.11;-0.39;0.07
252.64;-0.06;0.00;-0.02;0.11;-0.38;0.07
252.68;-0.06;0.00;-0.01;0.11;-0.37;0.08
252.72;-0.06;0.00;0.01;0.11;-0.37;0.09
252.76;-0.06;0.00;0.02;0.11;-0.36;0.09
252.80;-0.06;0.00;0.04;0.11;-0.36;0.10
252.84;-0.06;0.00;0.07;0.11;-0.35;0.10
252.88;-0.06;0.00;0.08;0.11;-0.35;0.10
252.92;-0.06;0.00;0.08;0.11;-0.32;0.10
252.96;-0.06;0.00;0.09;0.11;-0.32;0.10
253.00;-0.04;0.00;0.11;0.11;-0.32;0.10
253.04;-0.03;0.00;0.12;0.11;-0.32;0.10
253.08;-0.02;0.00;0.13;0.10;-0.32;0.10
253.12;-0.02;0.00;0.13;0.10;-0.32;0.11
253.16;-0.01;0.00;0.14;0.10;-0.32;0.11
253.20;-0.01;0.00;0.15;0.10;-0.31;0.11
253.24;0.00;0.00;0.15;0.10;-0.31;0.11
253.28;0.00;0.00;0.17;0.09;-0.31;0.11
253.32;0.01;0.00;0.17;0.09;-0.31;0.11
253.36;0.02;0.00;0.17;0.08;-0.31;0.11
253.40;0.04;0.00;0.18;0.08;-0.31;0.11
253.44;0.04;0.00;0.18;0.08;-0.31;0.11
253.48;0.05;0.00;0.18;0.08;-0.31;0.11
253.52;0.06;0.00;0.19;0.08;-0.31;0.11
253.56;0.07;0.00;0.19;0.08;-0.31;0.11
253.60;0.07;0.00;0.19;0.07;-0.31;0.11
253.64;0.07;0.00;0.19;0.07;-0.31;0.11
253.68;0.07;0.00;0.19;0.07;-0.31;0.11
253.72;0.07;0.00;0.20;0.06;-0.31;0.11
253.76;0.07;0.00;0.20;0.06;-0.31;0.11
253.80;0.07;0.00;0.20;0.06;-0.31;0.10
253.84;0.07;0.00;0.20;0.06;-0.31;0.10
253.88;0.07;0.00;0.21;0.06;-0.31;0.10
253.92;0.07;0.00;0.21;0.06;-0.30;0.10
253.96;0.07;0.00;0.22;0.06;-0.30;0.10
254.00;0.07;0.00;0.22;0.06;-0.29;0.10
254.04;0.07;0.00;0.22;0.06;-0.29;0.10
254.08;0.07;0.00;0.22;0.06;-0.28;0.10
254.12;0.07;0.00;0.23;0.06;-0.28;0.10
254.16;0.07;0.00;0.23;0.06;-0.27;0.10
254.20;0.07;0.00;0.23;0.06;-0.27;0.10
254.24;0.07;0.00;0.23;0.06;-0.27;0.10
254.28;0.07;0.00;0.23;0.06;-0.27;0.10
254.32;0.07;0.00;0.23;0.06;-0.27;0.10
254.36;0.07;0.00;0.23;0.06;-0.27;0.10
254.40;0.07;0.00;0.23;0.06;-0.27;0.10
254.44;0.07;0.00;0.23;0.06;-0.27;0.10
254.48;0.07;0.00;0.23;0.06;-0.27;0.10
254.52;0.07;0.00;0.23;0.06;-0.27;0.10
254.56;0.07;0.00;0.23;0.06;-0.27;0.10
254.60;0.06;0.00;0.23;0.06;-0.27;0.10
254.64;0.06;0.00;0.23;0.06;-0.27;0.10
254.68;0.05;0.00;0.23;0.06;-0.27;0.10
254.72;0.03;0.00;0.23;0.06;-0.27;0.10
254.76;0.02;0.00;0.23;0.06;-0.27;0.10
254.80;0.01;0.00;0.23;0.06;-0.27;0.10
254.84;-0.01;0.00;0.23;0.06;-0.27;0.10
254.88;-0.02;0.00;0.23;0.06;-0.27;0.10
254.92;-0.03;0.00;0.23;0.06;-0.27;0.10
254.96;-0.03;0.00;0.23;0.06;-0.27;0.10
255.00;-0.03;0.00;0.23;0.06;-0.27;0.10
255.04;-0.03;0.00;0.23;0.06;-0.27;0.10
255.08;-0.03;0.00;0.23;0.06;-0.26;0.10
255.12;-0.04;0.00;0.23;0.06;-0.26;0.10
255.16;-0.04;0.00;0.23;0.06;-0.26;0.10
255.20;-0.04;0.00;0.23;0.06;-0.26;0.10
255.24;-0.04;0.00;0.23;0.06;-0.26;0.10
255.28;-0.04;0.00;0.23;0.06;-0.26;0.10
255.32;-0.04;0.00;0.23;0.06;-0.26;0.10
255.36;-0.04;0.00;0.23;0.06;-0.26;0.11
255.40;-0.04;0.00;0.23;0.06;-0.26;0.11
255.44;-0.04;0.00;0.23;0.06;-0.26;0.12
255.48;-0.04;0.00;0.23;0.06;-0.26;0.12
255.52;-0.04;0.00;0.23;0.06;-0.26;0.12
255.56;-0.04;0.00;0.23;0.06;-0.26;0.12
255.60;-0.04;0.00;0.23;0.06;-0.26;0.12
255.64;-0.04;0.00;0.23;0.06;-0.26;0.11
255.68;-0.04;0.00;0.23;0.06;-0.26;0.11
255.72;-0.04;0.00;0.23;0.06;-0.26;0.11
255.76;-0.04;0.00;0.23;0.06;-0.26;0.11
255.80;-0.03;0.00;0.23;0.06;-0.26;0.11
255.84;-0.03;0.00;0.23;0.06;-0.26;0.11
255.88;-0.03;0.00;0.23;0.06;-0.26;0.11
255.92;-0.03;0.00;0.23;0.06;-0.26;0.10
255.96;-0.03;0.00;0.23;0.06;-0.26;0.10
256.00;-0.03;0.00;0.23;0.06;-0.26;0.10
256.04;-0.03;0.00;0.23;0.06;-0.26;0.09
256.08;-0.03;0.00;0.23;0.06;-0.26;0.09
256.12;-0.03;0.00;0.23;0.06;-0.26;0.09
256.16;-0.03;0.00;0.23;0.06;-0.26;0.08
256.20;-0.03;0.00;0.23;0.06;-0.26;0.08
256.24;-0.03;0.00;0.23;0.06;-0.26;0.08
256.28;-0.03;0.00;0.23;0.06;-0.26;0.07
256.32;-0.03;0.00;0.23;0.06;-0.26;0.07
256.36;-0.03;0.00;0.23;0.06;-0.26;0.07
256.40;-0.03;0.00;0.23;0.06;-0.26;0.06
256.44;-0.03;0.00;0.23;0.06;-0.26;0.05
256.48;-0.03;0.00;0.23;0.06;-0.26;0.05
256.52;-0.03;0.00;0.24;0.06;-0.26;0.05
256.56;-0.03;0.00;0.24;0.06;-0.26;0.05
256.60;-0.03;0.00;0.24;0.06;-0.26;0.04
256.64;-0.03;0.00;0.24;0.06;-0.26;0.04
256.68;-0.03;0.00;0.24;0.06;-0.26;0.04
256.72;-0.03;0.00;0.24;0.06;-0.26;0.04
256.76;-0.03;0.00;0.24;0.06;-0.26;0.03
256.80;-0.03;0.00;0.24;0.05;-0.26;0.03
256.84;-0.03;0.00;0.24;0.05;-0.26;0.03
256.88;-0.03;0.01;0.24;0.05;-0.26;0.04
256.92;-0.03;0.01;0.24;0.05;-0.26;0.04
256.96;-0.03;0.01;0.24;0.05;-0.26;0.05
257.00;-0.04;0.01;0.24;0.05;-0.26;0.08
257.04;-0.04;0.01;0.24;0.05;-0.26;0.12
257.08;-0.04;0.01;0.23;0.05;-0.26;0.14
257.12;-0.04;0.01;0.21;0.05;-0.26;0.13
257.16;-0.05;0.01;0.18;0.05;-0.26;0.13
257.20;-0.07;0.01;0.15;0.05;-0.26;0.13
257.24;-0.08;0.01;0.13;0.05;-0.26;0.13
257.28;-0.08;0.01;0.11;0.05;-0.26;0.13
257.32;-0.09;0.01;0.09;0.05;-0.26;0.12
257.36;-0.10;0.01;0.08;0.06;-0.26;0.09
257.40;-0.10;0.01;0.07;0.06;-0.26;0.01
257.44;-0.10;0.01;0.06;0.07;-0.26;-0.05
257.48;-0.10;0.01;0.05;0.07;-0.26;-0.07
257.52;-0.10;0.01;0.05;0.07;-0.26;-0.11
257.56;-0.10;0.01;0.05;0.08;-0.26;-0.13
257.60;-0.10;0.01;0.04;0.08;-0.26;-0.13
257.64;-0.10;0.01;0.04;0.08;-0.26;-0.13
257.68;-0.10;0.01;0.04;0.08;-0.26;-0.13
257.72;-0.10;0.02;0.03;0.09;-0.26;-0.13
257.76;-0.10;0.02;0.02;0.10;-0.26;-0.13
257.80;-0.10;0.03;0.02;0.10;-0.26;-0.13
257.84;-0.10;0.04;0.02;0.10;-0.26;-0.13
257.88;-0.10;0.04;0.01;0.10;-0.26;-0.13
257.92;-0.10;0.04;0.01;0.11;-0.26;-0.12
257.96;-0.10;0.04;0.00;0.11;-0.26;-0.12
258.00;-0.10;0.04;-0.01;0.12;-0.26;-0.10
258.04;-0.10;0.05;-0.01;0.12;-0.26;-0.09
258.08;-0.10;0.05;-0.02;0.12;-0.26;-0.08
258.12;-0.10;0.05;-0.02;0.12;-0.26;-0.08
258.16;-0.10;0.06;-0.02;0.12;-0.26;-0.07
258.20;-0.10;0.06;-0.03;0.13;-0.26;-0.07
258.24;-0.10;0.06;-0.03;0.13;-0.26;-0.07
258.28;-0.10;0.06;-0.03;0.13;-0.26;-0.07
258.32;-0.10;0.06;-0.03;0.13;-0.26;-0.06
258.36;-0.10;0.06;-0.03;0.14;-0.26;-0.06
258.40;-0.10;0.06;-0.03;0.14;-0.26;-0.06
258.44;-0.10;0.06;-0.03;0.14;-0.26;-0.05
258.48;-0.10;0.06;-0.03;0.14;-0.26;-0.05
258.52;-0.10;0.05;-0.03;0.14;-0.26;-0.05
258.56;-0.10;0.05;-0.03;0.14;-0.26;-0.05
258.60;-0.10;0.04;-0.03;0.15;-0.26;-0.05
258.64;-0.10;0.04;-0.03;0.15;-0.26;-0.06
258.68;-0.10;0.03;-0.03;0.15;-0.26;-0.07
258.72;-0.10;0.03;-0.03;0.15;-0.26;-0.08
258.76;-0.10;0.02;-0.03;0.15;-0.26;-0.08
258.80;-0.10;0.02;-0.03;0.15;-0.26;-0.09
258.84;-0.10;0.02;-0.03;0.15;-0.26;-0.10
258.88;-0.10;0.02;-0.03;0.15;-0.26;-0.12
258.92;-0.10;0.01;-0.03;0.15;-0.26;-0.13
258.96;-0.10;0.01;-0.03;0.15;-0.26;-0.13
259.00;-0.10;-0.01;-0.03;0.15;-0.26;-0.13
259.04;-0.10;-0.03;-0.03;0.15;-0.26;-0.13
259.08;-0.10;-0.03;-0.03;0.15;-0.25;-0.13
259.12;-0.10;-0.05;-0.03;0.15;-0.25;-0.13
259.16;-0.10;-0.06;-0.03;0.15;-0.25;-0.13
259.20;-0.10;-0.07;-0.03;0.15;-0.25;-0.13
259.24;-0.10;-0.08;-0.03;0.15;-0.25;-0.13
259.28;-0.10;-0.08;-0.03;0.15;-0.25;-0.13
259.32;-0.10;-0.08;-0.03;0.15;-0.25;-0.13
259.36;-0.10;-0.08;-0.03;0.15;-0.25;-0.13
259.40;-0.10;-0.08;-0.02;0.15;-0.25;-0.13
259.44;-0.10;-0.08;-0.02;0.15;-0.25;-0.13
259.48;-0.10;-0.08;-0.02;0.15;-0.25;-0.13
259.52;-0.10;-0.08;-0.02;0.15;-0.25;-0.13
259.56;-0.10;-0.08;-0.02;0.15;-0.25;-0.12
259.60;-0.10;-0.07;-0.02;0.15;-0.25;-0.12
259.64;-0.10;-0.07;-0.02;0.15;-0.25;-0.12
259.68;-0.10;-0.07;0.00;0.15;-0.25;-0.11
259.72;-0.10;-0.07;0.03;0.15;-0.25;-0.10
259.76;-0.10;-0.07;0.04;0.15;-0.25;-0.10
259.80;-0.10;-0.07;0.04;0.15;-0.25;-0.10
259.84;-0.10;-0.07;0.04;0.15;-0.25;-0.09
259.88;-0.10;-0.07;0.05;0.15;-0.25;-0.09
259.92;-0.10;-0.07;0.06;0.15;-0.25;-0.08
259.96;-0.10;-0.06;0.07;0.15;-0.25;-0.08
260.00;-0.10;-0.06;0.07;0.15;-0.25;-0.07
260.04;-0.10;-0.06;0.08;0.15;-0.25;-0.07
260.08;-0.10;-0.06;0.08;0.15;-0.25;-0.07
260.12;-0.10;-0.06;0.08;0.15;-0.25;-0.07
260.16;-0.10;-0.06;0.08;0.15;-0.25;-0.07
260.20;-0.10;-0.06;0.08;0.15;-0.25;-0.07
260.24;-0.10;-0.05;0.08;0.15;-0.25;-0.07
260.28;-0.10;-0.05;0.08;0.15;-0.25;-0.07
260.32;-0.10;-0.05;0.08;0.15;-0.25;-0.07
260.36;-0.10;-0.04;0.08;0.15;-0.25;-0.07
260.40;-0.10;-0.04;0.08;0.15;-0.25;-0.07
260.44;-0.10;-0.03;0.08;0.15;-0.25;-0.07
260.48;-0.09;-0.03;0.08;0.15;-0.25;-0.07
260.52;-0.08;-0.03;0.08;0.16;-0.25;-0.07
260.56;-0.08;-0.03;0.08;0.16;-0.25;-0.07
260.60;-0.07;-0.03;0.08;0.17;-0.25;-0.07
260.64;-0.07;-0.03;0.08;0.17;-0.25;-0.07
260.68;-0.06;-0.03;0.08;0.17;-0.25;-0.07
260.72;-0.06;-0.03;0.08;0.17;-0.25;-0.07
260.76;-0.06;-0.03;0.08;0.17;-0.25;-0.07
260.80;-0.05;-0.03;0.08;0.17;-0.25;-0.07
260.84;-0.05;-0.03;0.08;0.17;-0.25;-0.07
260.88;-0.05;-0.03;0.08;0.17;-0.25;-0.07
260.92;-0.05;-0.03;0.08;0.17;-0.25;-0.07
260.96;-0.05;-0.03;0.08;0.17;-0.25;-0.07
261.00;-0.05;-0.03;0.08;0.17;-0.25;-0.07
261.04;-0.05;-0.03;0.08;0.17;-0.25;-0.07
261.08;-0.05;-0.03;0.09;0.17;-0.25;-0.07
261.12;-0.05;-0.03;0.09;0.17;-0.25;-0.07
261.16;-0.04;-0.03;0.09;0.17;-0.25;-0.07
261.20;-0.04;-0.03;0.09;0.17;-0.25;-0.07
261.24;-0.04;-0.03;0.09;0.17;-0.25;-0.07
261.28;-0.04;-0.03;0.09;0.17;-0.25;-0.07
261.32;-0.03;-0.03;0.09;0.17;-0.25;-0.07
261.36;-0.03;-0.03;0.09;0.17;-0.25;-0.07
261.40;-0.03;-0.03;0.09;0.17;-0.25;-0.07
261.44;-0.02;-0.03;0.09;0.17;-0.25;-0.07
261.48;-0.02;-0.03;0.09;0.17;-0.25;-0.07
261.52;-0.02;-0.03;0.09;0.17;-0.25;-0.07
261.56;-0.02;-0.03;0.09;0.17;-0.25;-0.07
261.60;-0.02;-0.03;0.09;0.17;-0.25;-0.07
261.64;-0.02;-0.03;0.09;0.17;-0.25;-0.07
261.68;-0.02;-0.03;0.09;0.17;-0.25;-0.07
261.72;-0.02;-0.03;0.09;0.17;-0.26;-0.07
261.76;-0.02;-0.03;0.09;0.17;-0.26;-0.07
261.80;-0.02;-0.04;0.09;0.17;-0.27;-0.07
261.84;-0.02;-0.04;0.09;0.17;-0.27;-0.07
261.88;-0.02;-0.05;0.09;0.17;-0.27;-0.06
261.92;-0.02;-0.06;0.09;0.17;-0.27;-0.06
261.96;-0.02;-0.07;0.09;0.17;-0.27;-0.06
262.00;-0.02;-0.07;0.09;0.17;-0.27;-0.06
262.04;-0.02;-0.08;0.09;0.17;-0.27;-0.06
262.08;-0.02;-0.09;0.09;0.17;-0.28;-0.06
262.12;-0.02;-0.09;0.09;0.17;-0.28;-0.05
262.16;-0.02;-0.09;0.09;0.17;-0.28;-0.05
262.20;-0.02;-0.09;0.09;0.17;-0.28;-0.05
262.24;-0.02;-0.09;0.09;0.17;-0.28;-0.05
262.28;-0.02;-0.10;0.09;0.17;-0.28;-0.06
262.32;-0.02;-0.10;0.09;0.17;-0.28;-0.06
262.36;-0.01;-0.10;0.09;0.17;-0.28;-0.06
262.40;-0.01;-0.10;0.10;0.17;-0.28;-0.06
262.44;-0.01;-0.10;0.10;0.17;-0.28;-0.06
262.48;-0.01;-0.10;0.10;0.17;-0.28;-0.06
262.52;-0.01;-0.10;0.11;0.17;-0.28;-0.06
262.56;0.00;-0.10;0.11;0.17;-0.28;-0.07
262.60;0.00;-0.10;0.11;0.17;-0.28;-0.08
262.64;0.01;-0.11;0.12;0.17;-0.28;-0.08
262.68;0.01;-0.11;0.12;0.17;-0.29;-0.09
262.72;0.01;-0.11;0.12;0.17;-0.29;-0.09
262.76;0.02;-0.11;0.12;0.17;-0.29;-0.09
262.80;0.02;-0.11;0.12;0.17;-0.29;-0.09
262.84;0.02;-0.11;0.13;0.17;-0.29;-0.10
262.88;0.02;-0.11;0.13;0.17;-0.29;-0.10
262.92;0.02;-0.11;0.13;0.17;-0.29;-0.10
262.96;0.02;-0.11;0.13;0.17;-0.29;-0.10
263.00;0.02;-0.11;0.13;0.17;-0.29;-0.10
263.04;0.02;-0.11;0.13;0.17;-0.29;-0.10
263.08;0.02;-0.11;0.13;0.17;-0.29;-0.10
263.12;0.02;-0.11;0.13;0.17;-0.29;-0.10
263.16;0.02;-0.11;0.13;0.17;-0.29;-0.10
263.20;0.02;-0.10;0.13;0.17;-0.29;-0.10
263.24;0.02;-0.10;0.14;0.17;-0.29;-0.10
263.28;0.02;-0.09;0.14;0.17;-0.29;-0.10
263.32;0.02;-0.09;0.14;0.17;-0.29;-0.10
263.36;0.02;-0.08;0.14;0.17;-0.29;-0.10
263.40;0.02;-0.08;0.14;0.17;-0.29;-0.09
263.44;0.02;-0.08;0.14;0.17;-0.29;-0.09
263.48;0.03;-0.08;0.14;0.17;-0.29;-0.09
263.52;0.03;-0.08;0.14;0.17;-0.29;-0.09
263.56;0.03;-0.08;0.14;0.17;-0.29;-0.09
263.60;0.03;-0.08;0.14;0.17;-0.29;-0.09
263.64;0.03;-0.08;0.15;0.17;-0.30;-0.09
263.68;0.03;-0.08;0.16;0.17;-0.30;-0.09
263.72;0.03;-0.07;0.16;0.17;-0.30;-0.09
263.76;0.03;-0.07;0.16;0.17;-0.30;-0.09
263.80;0.03;-0.07;0.16;0.17;-0.30;-0.09
263.84;0.03;-0.07;0.16;0.17;-0.30;-0.09
263.88;0.03;-0.07;0.17;0.17;-0.30;-0.09
263.92;0.03;-0.07;0.17;0.17;-0.30;-0.09
263.96;0.03;-0.07;0.17;0.17;-0.30;-0.09
264.00;0.03;-0.07;0.18;0.17;-0.30;-0.09
264.04;0.03;-0.07;0.18;0.17;-0.30;-0.09
264.08;0.03;-0.06;0.18;0.17;-0.30;-0.09
264.12;0.03;-0.06;0.18;0.17;-0.30;-0.09
264.16;0.02;-0.06;0.18;0.17;-0.30;-0.09
264.20;0.02;-0.06;0.18;0.17;-0.30;-0.09
264.24;0.02;-0.05;0.18;0.17;-0.30;-0.09
264.28;0.02;-0.05;0.18;0.17;-0.30;-0.09
264.32;0.02;-0.05;0.18;0.17;-0.30;-0.09
264.36;0.02;-0.04;0.18;0.17;-0.30;-0.09
264.40;0.02;-0.03;0.18;0.17;-0.30;-0.09
264.44;0.02;-0.03;0.18;0.17;-0.30;-0.09
264.48;0.02;-0.03;0.18;0.17;-0.30;-0.09
264.52;0.02;-0.03;0.18;0.17;-0.30;-0.09
264.56;0.02;-0.03;0.18;0.17;-0.30;-0.09
264.60;0.02;-0.03;0.18;0.17;-0.30;-0.09
264.64;0.02;-0.03;0.18;0.17;-0.30;-0.09
264.68;0.02;-0.03;0.18;0.17;-0.30;-0.09
264.72;0.02;-0.03;0.18;0.17;-0.30;-0.09
264.76;0.02;-0.03;0.18;0.17;-0.30;-0.09
264.80;0.02;-0.03;0.18;0.17;-0.30;-0.09
264.84;0.02;-0.03;0.18;0.17;-0.30;-0.09
264.88;0.02;-0.03;0.18;0.17;-0.30;-0.09
264.92;0.02;-0.03;0.18;0.17;-0.30;-0.09
264.96;0.02;-0.03;0.18;0.17;-0.30;-0.09
265.00;0.02;-0.03;0.18;0.17;-0.30;-0.09
265.04;0.02;-0.03;0.18;0.17;-0.30;-0.09
265.08;0.02;-0.03;0.18;0.17;-0.30;-0.09
265.12;0.02;-0.03;0.18;0.17;-0.30;-0.09
265.16;0.02;-0.03;0.18;0.16;-0.30;-0.09
265.20;0.02;-0.03;0.18;0.16;-0.30;-0.09
265.24;0.02;-0.03;0.18;0.16;-0.30;-0.09
265.28;0.02;-0.03;0.18;0.16;-0.30;-0.09
265.32;0.02;-0.03;0.18;0.16;-0.30;-0.09
265.36;0.02;-0.03;0.18;0.16;-0.30;-0.09
265.40;0.02;-0.03;0.18;0.16;-0.30;-0.09
265.44;0.02;-0.03;0.18;0.16;-0.30;-0.09
265.48;0.02;-0.03;0.18;0.15;-0.30;-0.09
265.52;0.02;-0.03;0.18;0.15;-0.30;-0.09
265.56;0.02;-0.03;0.18;0.15;-0.30;-0.09
265.60;0.02;-0.03;0.18;0.15;-0.30;-0.09
265.64;0.02;-0.03;0.18;0.14;-0.30;-0.09
265.68;0.02;-0.03;0.18;0.14;-0.30;-0.09
265.72;0.02;-0.03;0.18;0.13;-0.30;-0.09
265.76;0.02;-0.03;0.18;0.13;-0.30;-0.09
265.80;0.02;-0.03;0.18;0.13;-0.30;-0.09
265.84;0.02;-0.03;0.18;0.13;-0.30;-0.09
265.88;0.02;-0.03;0.18;0.13;-0.30;-0.09
265.92;0.02;-0.03;0.18;0.13;-0.30;-0.09
265.96;0.02;-0.03;0.18;0.12;-0.30;-0.09
266.00;0.02;-0.03;0.18;0.12;-0.30;-0.09
266.04;0.02;-0.03;0.17;0.12;-0.30;-0.09
266.08;0.02;-0.03;0.17;0.12;-0.30;-0.09
266.12;0.02;-0.03;0.16;0.12;-0.30;-0.09
266.16;0.02;-0.03;0.15;0.12;-0.30;-0.09
266.20;0.02;-0.03;0.15;0.12;-0.30;-0.09
266.24;0.02;-0.02;0.14;0.12;-0.30;-0.09
266.28;0.02;-0.02;0.13;0.11;-0.30;-0.09
266.32;0.02;-0.02;0.12;0.11;-0.30;-0.09
266.36;0.02;-0.02;0.12;0.11;-0.30;-0.09
266.40;0.02;-0.02;0.12;0.11;-0.30;-0.09
266.44;0.02;-0.02;0.11;0.11;-0.30;-0.09
266.48;0.02;-0.02;0.11;0.11;-0.30;-0.09
266.52;0.02;-0.02;0.11;0.11;-0.30;-0.09
266.56;0.02;-0.02;0.11;0.11;-0.30;-0.09
266.60;0.02;-0.02;0.11;0.11;-0.30;-0.09
266.64;0.02;-0.02;0.10;0.11;-0.30;-0.09
266.68;0.02;-0.02;0.10;0.11;-0.30;-0.09
266.72;0.02;-0.02;0.08;0.10;-0.30;-0.09
266.76;0.02;-0.02;0.08;0.10;-0.30;-0.09
266.80;0.02;-0.02;0.07;0.10;-0.30;-0.09
266.84;0.02;-0.02;0.07;0.10;-0.30;-0.09
266.88;0.02;-0.02;0.06;0.10;-0.30;-0.09
266.92;0.02;-0.02;0.06;0.10;-0.30;-0.09
266.96;0.02;-0.02;0.06;0.10;-0.30;-0.09
267.00;0.02;-0.02;0.05;0.09;-0.30;-0.09
267.04;0.02;-0.02;0.05;0.09;-0.30;-0.09
267.08;0.02;-0.02;0.04;0.09;-0.30;-0.09
267.12;0.02;-0.02;0.04;0.09;-0.30;-0.09
267.16;0.02;-0.02;0.04;0.09;-0.30;-0.09
267.20;0.02;-0.02;0.03;0.09;-0.30;-0.09
267.24;0.02;-0.02;0.03;0.09;-0.30;-0.09
267.28;0.02;-0.02;0.03;0.09;-0.30;-0.09
267.32;0.02;-0.02;0.03;0.09;-0.29;-0.09
267.36;0.02;-0.02;0.03;0.09;-0.29;-0.09
267.40;0.02;-0.02;0.01;0.09;-0.29;-0.09
267.44;0.02;-0.02;0.00;0.09;-0.29;-0.09
267.48;0.02;-0.02;-0.01;0.09;-0.28;-0.09
267.52;0.02;-0.02;-0.01;0.09;-0.28;-0.09
267.56;0.02;-0.02;-0.01;0.09;-0.28;-0.09
267.60;0.02;-0.02;-0.01;0.09;-0.27;-0.09
267.64;0.02;-0.02;-0.01;0.09;-0.27;-0.09
267.68;0.02;-0.02;-0.01;0.09;-0.27;-0.09
267.72;0.02;-0.02;-0.01;0.09;-0.26;-0.09
267.76;0.02;-0.02;-0.01;0.09;-0.26;-0.09
267.80;0.02;-0.02;-0.01;0.09;-0.25;-0.09
267.84;0.02;-0.02;-0.01;0.09;-0.25;-0.09
267.88;0.02;-0.02;-0.01;0.09;-0.25;-0.09
267.92;0.02;-0.02;-0.01;0.09;-0.25;-0.09
267.96;0.02;-0.02;-0.01;0.09;-0.25;-0.09
268.00;0.02;-0.02;-0.01;0.09;-0.25;-0.09
268.04;0.02;-0.02;-0.01;0.09;-0.25;-0.09
268.08;0.02;-0.02;-0.01;0.09;-0.25;-0.09
268.12;0.02;-0.02;-0.01;0.09;-0.25;-0.09
268.16;0.02;-0.02;-0.01;0.09;-0.25;-0.09
268.20;0.02;-0.02;-0.01;0.09;-0.25;-0.09
268.24;0.02;-0.02;-0.01;0.09;-0.25;-0.09
268.28;0.02;-0.02;-0.01;0.09;-0.25;-0.09
268.32;0.02;-0.02;-0.01;0.09;-0.25;-0.09
268.36;0.02;-0.02;-0.01;0.09;-0.25;-0.09
268.40;0.02;-0.02;-0.01;0.09;-0.25;-0.09
268.44;0.02;-0.02;-0.01;0.09;-0.25;-0.09
268.48;0.02;-0.02;-0.01;0.08;-0.25;-0.09
