time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
247.04;0.01;-0.14;-0.02;0.27;0.32;0.05
247.08;0.01;-0.14;-0.02;0.27;0.32;0.05
247.12;0.01;-0.13;-0.02;0.27;0.32;0.05
247.16;0.01;-0.13;-0.02;0.26;0.32;0.05
247.20;0.01;-0.13;-0.01;0.26;0.32;0.05
247.24;0.01;-0.13;-0.01;0.26;0.32;0.05
247.28;0.01;-0.12;0.00;0.26;0.32;0.05
247.32;0.01;-0.11;0.00;0.26;0.32;0.05
247.36;0.01;-0.11;0.00;0.26;0.32;0.05
247.40;0.01;-0.11;0.01;0.26;0.32;0.05
247.44;0.01;-0.09;0.01;0.26;0.33;0.05
247.48;0.01;-0.09;0.01;0.26;0.34;0.05
247.52;0.01;-0.09;0.01;0.26;0.34;0.05
247.56;0.01;-0.09;0.02;0.26;0.36;0.05
247.60;0.01;-0.08;0.03;0.26;0.39;0.05
247.64;0.01;-0.08;0.04;0.26;0.40;0.05
247.68;0.01;-0.08;0.05;0.26;0.40;0.05
247.72;0.01;-0.08;0.06;0.26;0.40;0.05
247.76;0.01;-0.08;0.06;0.26;0.40;0.05
247.80;0.01;-0.08;0.07;0.26;0.40;0.05
247.84;0.01;-0.08;0.07;0.26;0.40;0.05
247.88;0.01;-0.08;0.07;0.26;0.40;0.05
247.92;0.01;-0.08;0.07;0.26;0.40;0.05
247.96;0.01;-0.07;0.07;0.26;0.40;0.05
248.00;0.01;-0.07;0.07;0.26;0.40;0.05
248.04;0.01;-0.06;0.07;0.26;0.40;0.05
248.08;0.01;-0.05;0.08;0.26;0.40;0.05
248.12;0.01;-0.04;0.08;0.26;0.40;0.05
248.16;0.01;-0.04;0.08;0.26;0.40;0.05
248.20;0.01;-0.03;0.08;0.26;0.40;0.05
248.24;0.01;-0.03;0.08;0.26;0.40;0.05
248.28;0.01;-0.02;0.08;0.27;0.40;0.05
248.32;0.01;-0.01;0.08;0.27;0.40;0.05
248.36;0.01;0.01;0.08;0.27;0.40;0.05
248.40;0.01;0.02;0.08;0.27;0.40;0.05
248.44;0.01;0.04;0.08;0.27;0.40;0.05
248.48;0.01;0.06;0.08;0.27;0.40;0.05
248.52;0.01;0.08;0.08;0.28;0.40;0.05
248.56;0.01;0.10;0.08;0.28;0.40;0.05
248.60;0.01;0.11;0.08;0.29;0.40;0.05
248.64;0.01;0.12;0.08;0.29;0.40;0.05
248.68;0.01;0.13;0.09;0.29;0.40;0.05
248.72;0.01;0.13;0.09;0.30;0.40;0.05
248.76;0.01;0.13;0.09;0.31;0.40;0.05
248.80;0.01;0.13;0.09;0.31;0.40;0.05
248.84;0.01;0.13;0.09;0.31;0.40;0.05
248.88;0.01;0.13;0.10;0.31;0.40;0.05
248.92;0.01;0.13;0.10;0.31;0.40;0.05
248.96;0.01;0.13;0.11;0.31;0.40;0.05
249.00;0.01;0.13;0.11;0.31;0.40;0.05
249.04;0.01;0.13;0.11;0.31;0.40;0.05
249.08;0.01;0.13;0.11;0.31;0.40;0.05
249.12;0.01;0.13;0.11;0.31;0.40;0.05
249.16;0.01;0.14;0.11;0.32;0.40;0.05
249.20;0.01;0.14;0.12;0.32;0.40;0.05
249.24;0.01;0.14;0.12;0.32;0.40;0.05
249.28;0.01;0.14;0.13;0.32;0.40;0.06
249.32;0.01;0.15;0.13;0.32;0.40;0.06
249.36;0.01;0.15;0.13;0.32;0.40;0.06
249.40;0.01;0.15;0.13;0.32;0.40;0.06
249.44;0.01;0.15;0.14;0.32;0.40;0.06
249.48;0.01;0.15;0.14;0.32;0.40;0.07
249.52;0.01;0.15;0.14;0.32;0.40;0.07
249.56;0.01;0.15;0.14;0.32;0.40;0.07
249.60;0.01;0.15;0.14;0.32;0.40;0.07
249.64;0.02;0.15;0.15;0.33;0.40;0.07
249.68;0.02;0.15;0.15;0.33;0.40;0.07
249.72;0.02;0.15;0.16;0.33;0.40;0.07
249.76;0.02;0.15;0.17;0.33;0.40;0.07
249.80;0.02;0.16;0.17;0.33;0.40;0.07
249.84;0.02;0.16;0.20;0.33;0.40;0.07
249.88;0.02;0.16;0.23;0.33;0.40;0.07
249.92;0.02;0.16;0.25;0.33;0.40;0.07
249.96;0.03;0.17;0.26;0.33;0.40;0.07
250.00;0.04;0.17;0.26;0.33;0.40;0.07
250.04;0.06;0.17;0.26;0.33;0.40;0.07
250.08;0.08;0.18;0.26;0.34;0.40;0.07
250.12;0.10;0.19;0.26;0.34;0.40;0.07
250.16;0.11;0.20;0.26;0.34;0.40;0.07
250.20;0.13;0.21;0.26;0.34;0.40;0.07
250.24;0.15;0.22;0.26;0.35;0.40;0.07
250.28;0.16;0.23;0.26;0.35;0.40;0.07
250.32;0.17;0.23;0.26;0.35;0.40;0.07
250.36;0.18;0.23;0.27;0.36;0.40;0.07
250.40;0.20;0.23;0.27;0.36;0.40;0.07
250.44;0.21;0.23;0.27;0.36;0.40;0.07
250.48;0.21;0.24;0.27;0.36;0.40;0.07
250.52;0.22;0.24;0.27;0.37;0.40;0.07
250.56;0.23;0.24;0.27;0.37;0.40;0.07
250.60;0.24;0.24;0.28;0.37;0.40;0.07
250.64;0.24;0.24;0.28;0.38;0.40;0.07
250.68;0.24;0.24;0.29;0.38;0.40;0.07
250.72;0.24;0.24;0.29;0.39;0.40;0.07
250.76;0.24;0.24;0.29;0.39;0.40;0.07
250.80;0.24;0.24;0.29;0.39;0.40;0.07
250.84;0.24;0.24;0.29;0.40;0.40;0.07
250.88;0.24;0.24;0.29;0.40;0.40;0.07
250.92;0.24;0.24;0.29;0.40;0.40;0.07
250.96;0.24;0.24;0.30;0.40;0.38;0.07
251.00;0.24;0.24;0.30;0.40;0.37;0.07
251.04;0.24;0.24;0.30;0.40;0.37;0.07
251.08;0.24;0.24;0.30;0.40;0.37;0.07
251.12;0.24;0.24;0.30;0.41;0.37;0.07
251.16;0.24;0.24;0.30;0.42;0.36;0.07
251.20;0.24;0.25;0.30;0.42;0.34;0.07
251.24;0.24;0.25;0.30;0.42;0.32;0.07
251.28;0.24;0.25;0.30;0.42;0.32;0.07
251.32;0.24;0.26;0.30;0.42;0.32;0.07
251.36;0.24;0.26;0.30;0.42;0.32;0.07
251.40;0.24;0.26;0.30;0.43;0.32;0.07
251.44;0.24;0.26;0.30;0.43;0.31;0.07
251.48;0.24;0.26;0.30;0.43;0.30;0.07
251.52;0.24;0.26;0.30;0.43;0.30;0.07
251.56;0.24;0.26;0.30;0.43;0.30;0.07
251.60;0.24;0.26;0.30;0.43;0.30;0.07
251.64;0.24;0.26;0.30;0.43;0.29;0.07
251.68;0.24;0.26;0.30;0.43;0.29;0.07
251.72;0.24;0.26;0.30;0.43;0.29;0.07
251.76;0.24;0.26;0.30;0.43;0.28;0.07
251.80;0.24;0.26;0.30;0.43;0.28;0.07
251.84;0.24;0.26;0.30;0.43;0.28;0.07
251.88;0.24;0.26;0.30;0.43;0.28;0.07
251.92;0.24;0.26;0.30;0.43;0.28;0.06
251.96;0.24;0.26;0.30;0.43;0.28;0.06
252.00;0.24;0.26;0.30;0.43;0.28;0.06
252.04;0.24;0.26;0.30;0.43;0.28;0.06
252.08;0.24;0.26;0.30;0.43;0.28;0.06
252.12;0.24;0.26;0.30;0.43;0.28;0.06
252.16;0.24;0.26;0.28;0.43;0.28;0.06
252.20;0.24;0.26;0.27;0.43;0.28;0.06
252.24;0.24;0.26;0.25;0.43;0.28;0.06
252.28;0.24;0.26;0.24;0.43;0.28;0.06
252.32;0.24;0.26;0.23;0.43;0.28;0.06
252.36;0.24;0.26;0.23;0.43;0.28;0.06
252.40;0.24;0.26;0.23;0.43;0.28;0.06
252.44;0.24;0.26;0.23;0.43;0.28;0.06
252.48;0.24;0.26;0.22;0.43;0.28;0.06
252.52;0.24;0.26;0.21;0.43;0.28;0.06
252.56;0.24;0.26;0.21;0.43;0.28;0.06
252.60;0.24;0.26;0.21;0.43;0.28;0.06
252.64;0.24;0.26;0.20;0.43;0.28;0.06
252.68;0.24;0.26;0.18;0.43;0.28;0.06
252.72;0.24;0.26;0.17;0.43;0.28;0.06
252.76;0.24;0.26;0.16;0.43;0.28;0.06
252.80;0.24;0.26;0.15;0.43;0.28;0.06
252.84;0.24;0.26;0.15;0.43;0.28;0.06
252.88;0.24;0.26;0.14;0.43;0.28;0.06
252.92;0.24;0.26;0.13;0.43;0.28;0.06
252.96;0.24;0.26;0.13;0.43;0.28;0.06
253.00;0.24;0.26;0.12;0.43;0.28;0.06
253.04;0.24;0.26;0.12;0.43;0.28;0.06
253.08;0.24;0.26;0.12;0.43;0.28;0.06
253.12;0.24;0.26;0.12;0.43;0.28;0.06
253.16;0.24;0.26;0.12;0.43;0.28;0.06
253.20;0.24;0.26;0.12;0.43;0.28;0.06
253.24;0.24;0.26;0.12;0.43;0.28;0.06
253.28;0.24;0.26;0.11;0.43;0.28;0.05
253.32;0.24;0.26;0.11;0.43;0.28;0.05
253.36;0.24;0.26;0.11;0.43;0.28;0.05
253.40;0.24;0.26;0.11;0.43;0.28;0.05
253.44;0.24;0.26;0.11;0.43;0.28;0.05
253.48;0.24;0.26;0.10;0.43;0.28;0.05
253.52;0.24;0.26;0.10;0.43;0.28;0.05
253.56;0.24;0.26;0.09;0.43;0.28;0.05
253.60;0.24;0.26;0.09;0.43;0.28;0.05
253.64;0.24;0.26;0.09;0.43;0.29;0.05
253.68;0.24;0.26;0.09;0.43;0.30;0.05
253.72;0.24;0.26;0.08;0.43;0.31;0.05
253.76;0.24;0.26;0.08;0.43;0.32;0.05
253.80;0.24;0.26;0.08;0.43;0.33;0.04
253.84;0.24;0.26;0.08;0.43;0.33;0.04
253.88;0.24;0.26;0.08;0.43;0.33;0.04
253.92;0.24;0.26;0.07;0.43;0.34;0.04
253.96;0.24;0.26;0.07;0.43;0.34;0.04
254.00;0.24;0.26;0.07;0.43;0.34;0.04
254.04;0.24;0.26;0.07;0.43;0.34;0.04
254.08;0.24;0.26;0.07;0.43;0.34;0.04
254.12;0.24;0.26;0.07;0.43;0.34;0.04
254.16;0.24;0.26;0.07;0.43;0.34;0.04
254.20;0.24;0.26;0.07;0.43;0.34;0.04
254.24;0.24;0.26;0.07;0.43;0.34;0.04
254.28;0.24;0.26;0.07;0.43;0.34;0.04
254.32;0.24;0.26;0.06;0.43;0.34;0.04
254.36;0.24;0.26;0.06;0.43;0.34;0.04
254.40;0.24;0.26;0.06;0.43;0.34;0.04
254.44;0.24;0.26;0.05;0.43;0.35;0.04
254.48;0.24;0.26;0.05;0.43;0.36;0.04
254.52;0.24;0.26;0.05;0.43;0.36;0.04
254.56;0.24;0.26;0.05;0.43;0.36;0.04
254.60;0.24;0.26;0.05;0.43;0.37;0.04
254.64;0.24;0.26;0.05;0.43;0.37;0.04
254.68;0.24;0.27;0.05;0.43;0.37;0.04
254.72;0.24;0.27;0.05;0.43;0.38;0.04
254.76;0.24;0.27;0.05;0.43;0.38;0.04
254.80;0.24;0.27;0.05;0.43;0.38;0.04
254.84;0.24;0.27;0.05;0.43;0.38;0.04
254.88;0.24;0.27;0.05;0.43;0.38;0.04
254.92;0.24;0.27;0.05;0.43;0.38;0.04
254.96;0.24;0.27;0.05;0.43;0.38;0.04
255.00;0.24;0.27;0.05;0.43;0.38;0.04
255.04;0.24;0.27;0.05;0.43;0.38;0.04
255.08;0.24;0.27;0.05;0.43;0.38;0.04
255.12;0.24;0.27;0.05;0.43;0.38;0.04
255.16;0.24;0.27;0.05;0.43;0.38;0.04
255.20;0.24;0.27;0.05;0.43;0.38;0.04
255.24;0.24;0.27;0.05;0.43;0.38;0.04
255.28;0.24;0.27;0.05;0.43;0.38;0.04
255.32;0.24;0.27;0.05;0.43;0.38;0.04
255.36;0.24;0.27;0.05;0.43;0.38;0.04
255.40;0.24;0.27;0.05;0.43;0.38;0.04
255.44;0.24;0.27;0.04;0.42;0.38;0.04
255.48;0.24;0.27;0.04;0.42;0.38;0.04
255.52;0.24;0.27;0.04;0.42;0.38;0.03
255.56;0.24;0.27;0.03;0.42;0.38;0.03
255.60;0.24;0.27;0.03;0.41;0.38;0.03
255.64;0.24;0.27;0.02;0.41;0.38;0.03
255.68;0.24;0.27;0.02;0.41;0.38;0.03
255.72;0.24;0.27;0.01;0.41;0.38;0.03
255.76;0.24;0.27;0.01;0.41;0.38;0.03
255.80;0.24;0.27;0.01;0.41;0.38;0.03
255.84;0.24;0.27;0.00;0.41;0.38;0.03
255.88;0.24;0.27;0.00;0.41;0.38;0.03
255.92;0.24;0.27;0.00;0.41;0.38;0.03
255.96;0.24;0.27;0.00;0.41;0.38;0.03
256.00;0.24;0.27;0.00;0.41;0.38;0.03
256.04;0.24;0.27;0.00;0.41;0.38;0.03
256.08;0.24;0.27;-0.01;0.41;0.38;0.03
256.12;0.24;0.28;-0.01;0.42;0.38;0.03
256.16;0.24;0.28;-0.01;0.42;0.38;0.03
256.20;0.24;0.28;-0.01;0.42;0.38;0.03
256.24;0.24;0.28;-0.02;0.43;0.38;0.03
256.28;0.24;0.28;-0.02;0.43;0.38;0.03
256.32;0.24;0.28;-0.02;0.43;0.38;0.03
256.36;0.23;0.29;-0.02;0.43;0.38;0.03
256.40;0.23;0.29;-0.02;0.43;0.38;0.03
256.44;0.23;0.29;-0.02;0.43;0.38;0.03
256.48;0.23;0.29;-0.02;0.43;0.38;0.03
256.52;0.23;0.29;-0.02;0.43;0.38;0.03
256.56;0.23;0.29;-0.02;0.43;0.38;0.03
256.60;0.23;0.29;-0.02;0.43;0.38;0.03
256.64;0.23;0.29;-0.02;0.43;0.39;0.03
256.68;0.22;0.29;-0.02;0.43;0.39;0.03
256.72;0.22;0.29;-0.02;0.43;0.39;0.03
256.76;0.22;0.29;-0.02;0.43;0.39;0.03
256.80;0.22;0.29;-0.02;0.43;0.40;0.03
256.84;0.22;0.29;-0.02;0.43;0.40;0.03
256.88;0.22;0.29;-0.02;0.43;0.40;0.03
256.92;0.22;0.29;-0.02;0.43;0.40;0.03
256.96;0.22;0.29;-0.02;0.43;0.40;0.03
257.00;0.22;0.29;-0.02;0.43;0.40;0.03
257.04;0.22;0.29;-0.02;0.43;0.40;0.03
257.08;0.22;0.29;-0.02;0.43;0.40;0.03
257.12;0.22;0.29;-0.02;0.43;0.40;0.03
257.16;0.21;0.29;-0.02;0.43;0.40;0.03
257.20;0.20;0.29;-0.02;0.43;0.41;0.03
257.24;0.20;0.29;-0.02;0.43;0.42;0.03
257.28;0.19;0.29;-0.02;0.43;0.42;0.03
257.32;0.19;0.29;-0.02;0.43;0.42;0.03
257.36;0.18;0.28;-0.02;0.43;0.42;0.03
257.40;0.18;0.28;-0.02;0.43;0.42;0.03
257.44;0.18;0.28;-0.02;0.43;0.42;0.03
257.48;0.18;0.27;-0.02;0.43;0.42;0.03
257.52;0.18;0.24;-0.02;0.43;0.42;0.03
257.56;0.18;0.20;-0.02;0.43;0.42;0.03
257.60;0.18;0.19;-0.02;0.43;0.42;0.03
257.64;0.17;0.19;-0.02;0.43;0.42;0.03
257.68;0.16;0.18;-0.02;0.42;0.42;0.03
257.72;0.15;0.17;-0.02;0.42;0.42;0.03
257.76;0.15;0.15;-0.02;0.41;0.42;0.03
257.80;0.15;0.12;-0.02;0.40;0.42;0.03
257.84;0.15;0.11;-0.02;0.40;0.42;0.03
257.88;0.15;0.10;-0.02;0.39;0.42;0.04
257.92;0.15;0.09;-0.03;0.39;0.42;0.04
257.96;0.15;0.08;-0.03;0.38;0.42;0.04
258.00;0.15;0.08;-0.03;0.37;0.42;0.04
258.04;0.15;0.07;-0.03;0.37;0.42;0.04
258.08;0.15;0.06;-0.03;0.35;0.42;0.04
258.12;0.15;0.05;-0.03;0.35;0.42;0.04
258.16;0.15;0.05;-0.03;0.34;0.42;0.04
258.20;0.15;0.03;-0.03;0.32;0.42;0.04
258.24;0.15;0.02;-0.03;0.30;0.42;0.04
258.28;0.15;0.02;-0.03;0.28;0.42;0.04
258.32;0.15;0.01;-0.03;0.27;0.42;0.04
258.36;0.15;0.01;-0.03;0.26;0.42;0.04
258.40;0.15;0.01;-0.03;0.26;0.42;0.04
258.44;0.15;0.01;-0.03;0.26;0.41;0.04
258.48;0.15;0.01;-0.03;0.25;0.41;0.04
258.52;0.15;0.01;-0.03;0.23;0.41;0.04
258.56;0.15;0.01;-0.03;0.22;0.41;0.04
258.60;0.15;0.00;-0.03;0.21;0.41;0.04
258.64;0.15;0.00;-0.03;0.21;0.41;0.04
258.68;0.15;0.00;-0.03;0.21;0.41;0.04
258.72;0.15;0.00;-0.03;0.21;0.41;0.04
258.76;0.15;0.00;-0.03;0.21;0.41;0.04
258.80;0.15;0.00;-0.03;0.21;0.41;0.04
258.84;0.15;0.00;-0.03;0.20;0.41;0.04
258.88;0.15;0.00;-0.03;0.20;0.41;0.04
258.92;0.15;0.00;-0.03;0.20;0.41;0.04
258.96;0.15;0.00;-0.03;0.20;0.41;0.04
259.00;0.15;0.00;-0.03;0.19;0.41;0.04
259.04;0.15;0.00;-0.03;0.19;0.41;0.04
259.08;0.15;0.00;-0.03;0.19;0.41;0.04
259.12;0.15;0.00;-0.03;0.19;0.41;0.04
259.16;0.15;0.00;-0.03;0.19;0.41;0.04
259.20;0.15;0.00;-0.03;0.19;0.41;0.04
259.24;0.15;0.00;-0.03;0.19;0.41;0.04
259.28;0.15;0.00;-0.03;0.19;0.41;0.04
259.32;0.15;0.00;-0.03;0.19;0.41;0.04
259.36;0.15;0.00;-0.03;0.19;0.41;0.04
259.40;0.15;0.00;-0.03;0.19;0.41;0.04
259.44;0.15;0.00;-0.03;0.19;0.41;0.04
259.48;0.15;0.00;-0.03;0.19;0.41;0.04
259.52;0.15;0.00;-0.03;0.19;0.41;0.04
259.56;0.15;0.00;-0.03;0.19;0.41;0.04
259.60;0.13;0.00;-0.03;0.19;0.41;0.04
259.64;0.11;0.00;-0.03;0.19;0.41;0.04
259.68;0.09;0.00;-0.03;0.19;0.41;0.04
259.72;0.08;0.00;-0.03;0.19;0.40;0.04
259.76;0.08;0.00;-0.03;0.19;0.40;0.04
259.80;0.08;0.00;-0.03;0.19;0.40;0.04
259.84;0.08;0.00;-0.03;0.19;0.40;0.04
259.88;0.08;0.00;-0.03;0.19;0.40;0.04
259.92;0.07;0.00;-0.03;0.19;0.40;0.04
259.96;0.07;0.00;-0.03;0.19;0.40;0.04
260.00;0.06;0.00;-0.03;0.19;0.40;0.04
260.04;0.06;0.00;-0.04;0.19;0.39;0.04
260.08;0.05;0.00;-0.04;0.19;0.38;0.04
260.12;0.04;0.00;-0.04;0.19;0.38;0.04
260.16;0.03;0.00;-0.04;0.19;0.38;0.04
260.20;0.02;0.00;-0.04;0.19;0.38;0.04
260.24;0.01;0.00;-0.04;0.19;0.38;0.04
260.28;0.01;0.00;-0.04;0.19;0.37;0.04
260.32;0.01;0.00;-0.04;0.19;0.37;0.04
260.36;0.00;0.00;-0.05;0.19;0.37;0.04
260.40;-0.01;0.00;-0.05;0.19;0.37;0.04
260.44;-0.01;0.00;-0.05;0.19;0.37;0.04
260.48;-0.01;0.00;-0.05;0.19;0.36;0.04
260.52;-0.01;0.00;-0.05;0.19;0.35;0.04
260.56;-0.01;0.00;-0.05;0.19;0.35;0.04
260.60;-0.02;0.00;-0.05;0.19;0.35;0.04
260.64;-0.02;0.00;-0.05;0.19;0.35;0.04
260.68;-0.02;0.00;-0.05;0.19;0.35;0.04
260.72;-0.02;0.00;-0.05;0.19;0.35;0.04
260.76;-0.02;0.00;-0.05;0.19;0.35;0.04
260.80;-0.03;0.00;-0.05;0.19;0.35;0.04
260.84;-0.03;0.00;-0.05;0.19;0.34;0.04
260.88;-0.03;0.00;-0.05;0.19;0.34;0.04
260.92;-0.03;0.00;-0.05;0.19;0.34;0.04
260.96;-0.03;0.00;-0.05;0.19;0.33;0.04
261.00;-0.03;0.00;-0.05;0.19;0.33;0.04
261.04;-0.03;0.00;-0.05;0.19;0.33;0.04
261.08;-0.03;0.00;-0.05;0.19;0.33;0.04
261.12;-0.03;0.00;-0.05;0.19;0.33;0.04
261.16;-0.03;0.00;-0.05;0.19;0.33;0.04
261.20;-0.03;0.00;-0.05;0.19;0.33;0.04
261.24;-0.03;0.00;-0.05;0.19;0.33;0.04
261.28;-0.03;0.00;-0.05;0.19;0.33;0.04
261.32;-0.03;0.00;-0.04;0.19;0.33;0.05
261.36;-0.03;0.00;-0.04;0.19;0.33;0.05
261.40;-0.03;0.00;-0.04;0.19;0.33;0.05
261.44;-0.03;0.00;-0.03;0.19;0.33;0.05
261.48;-0.03;0.00;-0.03;0.19;0.33;0.05
261.52;-0.03;0.00;-0.03;0.19;0.33;0.05
261.56;-0.03;0.00;-0.02;0.19;0.33;0.05
261.60;-0.03;0.00;-0.02;0.19;0.33;0.05
261.64;-0.03;0.00;-0.02;0.19;0.33;0.05
261.68;-0.03;0.00;-0.02;0.19;0.33;0.05
261.72;-0.03;0.00;-0.02;0.19;0.33;0.05
261.76;-0.03;0.00;-0.02;0.19;0.33;0.05
261.80;-0.03;0.00;-0.02;0.19;0.33;0.05
261.84;-0.03;0.00;-0.02;0.19;0.33;0.05
261.88;-0.03;0.00;-0.02;0.19;0.33;0.05
261.92;-0.03;0.00;-0.02;0.19;0.33;0.05
261.96;-0.03;0.00;-0.02;0.19;0.33;0.05
262.00;-0.03;0.00;-0.02;0.19;0.33;0.05
262.04;-0.03;0.00;-0.02;0.19;0.33;0.05
262.08;-0.03;0.00;-0.02;0.19;0.33;0.05
262.12;-0.03;0.00;-0.02;0.19;0.33;0.05
262.16;-0.03;0.00;-0.02;0.19;0.33;0.05
262.20;-0.03;0.00;-0.02;0.19;0.33;0.05
262.24;-0.03;0.00;-0.02;0.19;0.33;0.05
262.28;-0.03;0.00;-0.02;0.19;0.33;0.05
262.32;-0.03;0.00;-0.02;0.19;0.33;0.05
262.36;-0.03;0.00;-0.03;0.19;0.33;0.05
262.40;-0.03;0.00;-0.03;0.19;0.33;0.05
262.44;-0.03;0.00;-0.03;0.19;0.33;0.05
262.48;-0.03;0.00;-0.04;0.19;0.33;0.05
262.52;-0.03;0.00;-0.04;0.19;0.33;0.05
262.56;-0.03;0.00;-0.04;0.19;0.33;0.05
262.60;-0.03;0.00;-0.04;0.19;0.33;0.05
262.64;-0.03;0.00;-0.04;0.19;0.33;0.05
262.68;-0.03;0.00;-0.04;0.19;0.33;0.05
262.72;-0.03;0.00;-0.04;0.19;0.33;0.05
262.76;-0.03;0.00;-0.04;0.19;0.33;0.05
262.80;-0.03;0.00;-0.04;0.19;0.33;0.05
262.84;-0.03;0.00;-0.04;0.19;0.33;0.05
262.88;-0.03;0.00;-0.04;0.19;0.33;0.05
262.92;-0.03;0.00;-0.04;0.19;0.33;0.05
262.96;-0.03;0.00;-0.04;0.19;0.33;0.05
263.00;-0.03;0.00;-0.04;0.19;0.33;0.05
263.04;-0.03;0.00;-0.04;0.19;0.33;0.05
263.08;-0.03;0.00;-0.04;0.19;0.33;0.05
263.12;-0.03;0.00;-0.04;0.19;0.33;0.05
263.16;-0.03;0.00;-0.04;0.19;0.33;0.05
263.20;-0.03;0.00;-0.04;0.19;0.33;0.05
263.24;-0.03;0.00;-0.04;0.19;0.34;0.05
263.28;-0.03;0.00;-0.04;0.19;0.34;0.05
263.32;-0.03;0.00;-0.04;0.19;0.34;0.04
263.36;-0.03;0.00;-0.04;0.19;0.34;0.04
263.40;-0.03;0.00;-0.04;0.19;0.34;0.04
263.44;-0.03;0.00;-0.04;0.19;0.34;0.04
263.48;-0.03;0.00;-0.04;0.19;0.35;0.04
263.52;-0.03;0.00;-0.04;0.19;0.35;0.04
263.56;-0.03;0.00;-0.04;0.19;0.35;0.04
263.60;-0.03;0.00;-0.04;0.19;0.36;0.04
263.64;-0.03;0.00;-0.04;0.19;0.36;0.04
263.68;-0.03;0.00;-0.04;0.19;0.37;0.04
263.72;-0.03;0.00;-0.04;0.19;0.37;0.04
263.76;-0.03;0.00;-0.04;0.19;0.38;0.04
263.80;-0.03;0.00;-0.04;0.19;0.38;0.04
263.84;-0.03;0.00;-0.04;0.19;0.39;0.04
263.88;-0.03;0.00;-0.04;0.19;0.39;0.04
263.92;-0.03;0.00;-0.04;0.19;0.39;0.04
263.96;-0.03;0.00;-0.04;0.19;0.40;0.04
264.00;-0.03;0.00;-0.04;0.19;0.40;0.04
264.04;-0.03;0.00;-0.04;0.19;0.40;0.04
264.08;-0.03;0.00;-0.04;0.19;0.41;0.04
264.12;-0.03;0.00;-0.04;0.19;0.41;0.04
264.16;-0.03;0.00;-0.04;0.19;0.41;0.04
264.20;-0.03;0.00;-0.04;0.19;0.41;0.04
264.24;-0.03;0.00;-0.04;0.19;0.41;0.04
264.28;-0.03;0.00;-0.04;0.19;0.41;0.04
264.32;-0.03;0.00;-0.04;0.19;0.41;0.04
264.36;-0.03;0.00;-0.04;0.19;0.41;0.04
264.40;-0.03;0.00;-0.05;0.19;0.41;0.04
264.44;-0.03;0.00;-0.05;0.19;0.42;0.04
264.48;-0.03;0.00;-0.05;0.19;0.43;0.04
264.52;-0.03;0.00;-0.05;0.19;0.43;0.04
264.56;-0.03;0.00;-0.05;0.19;0.43;0.04
264.60;-0.03;0.00;-0.05;0.19;0.43;0.04
264.64;-0.03;0.00;-0.05;0.19;0.43;0.04
264.68;-0.03;0.00;-0.05;0.19;0.43;0.04
264.72;-0.03;0.00;-0.05;0.19;0.43;0.04
264.76;-0.03;0.00;-0.05;0.19;0.43;0.04
264.80;-0.03;0.00;-0.05;0.19;0.43;0.04
264.84;-0.03;0.00;-0.05;0.19;0.43;0.04
264.88;-0.03;0.00;-0.05;0.19;0.43;0.04
264.92;-0.03;0.00;-0.05;0.19;0.43;0.04
264.96;-0.03;0.00;-0.05;0.19;0.43;0.04
265.00;-0.03;0.00;-0.05;0.19;0.43;0.04
265.04;-0.03;0.00;-0.05;0.19;0.43;0.04
265.08;-0.03;0.00;-0.05;0.19;0.43;0.04
265.12;-0.03;0.00;-0.05;0.19;0.43;0.04
265.16;-0.03;0.00;-0.05;0.19;0.43;0.04
265.20;-0.03;0.00;-0.05;0.19;0.43;0.04
265.24;-0.03;0.00;-0.05;0.19;0.43;0.04
265.28;-0.03;0.01;-0.05;0.19;0.43;0.04
265.32;-0.03;0.01;-0.05;0.19;0.43;0.04
265.36;-0.03;0.01;-0.05;0.19;0.43;0.04
265.40;-0.03;0.01;-0.05;0.19;0.43;0.04
265.44;-0.03;0.01;-0.05;0.19;0.43;0.04
265.48;-0.03;0.01;-0.05;0.19;0.43;0.04
265.52;-0.03;0.01;-0.05;0.19;0.43;0.04
265.56;-0.03;0.01;-0.06;0.19;0.43;0.04
265.60;-0.03;0.01;-0.06;0.19;0.43;0.04
265.64;-0.03;0.01;-0.06;0.19;0.43;0.04
265.68;-0.03;0.01;-0.06;0.19;0.43;0.04
265.72;-0.03;0.01;-0.06;0.19;0.43;0.04
265.76;-0.03;0.01;-0.06;0.19;0.43;0.04
265.80;-0.03;0.01;-0.06;0.19;0.43;0.04
265.84;-0.03;0.01;-0.06;0.19;0.43;0.04
265.88;-0.03;0.01;-0.06;0.19;0.43;0.04
265.92;-0.03;0.01;-0.06;0.19;0.43;0.04
265.96;-0.03;0.01;-0.06;0.19;0.43;0.04
266.00;-0.03;0.01;-0.06;0.19;0.43;0.04
266.04;-0.03;0.01;-0.06;0.19;0.43;0.04
266.08;-0.03;0.01;-0.06;0.19;0.43;0.04
266.12;-0.03;0.01;-0.06;0.19;0.43;0.04
266.16;-0.03;0.01;-0.06;0.19;0.43;0.04
266.20;-0.03;0.01;-0.06;0.19;0.43;0.04
266.24;-0.03;0.01;-0.06;0.19;0.43;0.04
266.28;-0.03;0.01;-0.06;0.19;0.43;0.04
